QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1173003,0,Did you receive a clear understanding of the company's mission and values?,Were you introduced to colleagues from your team or other departments?,Onboarding,0.0,0.4422401486711049,0.2649761174231329,0.3890609392967132
1173003,1,Were you provided with adequate information about your job responsibilities?,Did you receive an adeguate Training?,Onboarding,0.2857142857142857,0.5525288801222821,0.2771949987193384,0.3655001122121992
1173003,2,Were you given a tour of the office and introduced to your colleagues?,Were you introduced to colleagues from your team or other departments?,Onboarding,0.2857142857142857,0.8196025110968268,0.368763402137371,0.5322728276514367
1173003,3,Rate the quality of training provided during onboarding.,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.2857142857142857,0.5738293821042375,0.5675843114276989,0.4448545584787702
1173003,4,Was the onboarding process helpful in making you feel comfortable in your new role?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.1428571428571428,0.6205524516910248,0.630171302261151,0.5455083435043049
1173003,5,Did you receive all necessary equipment and resources to perform your job effectively?,Did you receive all your equipments on time?,Onboarding,0.5714285714285714,0.6477449282815085,0.2063693277760889,0.3279387033553799
1173003,6,"Do you have any suggestions for improving the onboarding process? If yes, please provide details.",Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.1428571428571428,0.7645106025819681,0.6003089120449929,0.6258438334932662
1173004,0,Does your manager provide clear instructions?,What are the areas I would like you to improve,Manager feedback,0.5,0.223281920373772,0.3621954305468114,0.1766373156171225
1173004,1,Does your manager give you regular feedback on your performance?,What are the areas I would like you to improve,Manager feedback,0.25,0.2717861249422398,0.5029217973314464,0.2729014613272015
1173004,2,Does your manager listen to your concerns and suggestions?,What are the areas I would like you to improve,Manager feedback,0.0,0.2449631940872225,0.3837671338475978,0.2866043760153351
1173004,3,Does your manager provide opportunities for growth and development?,What are the areas I would like you to be focused in the next months,Manager feedback,0.5,0.2437650956408637,0.337077436156803,0.1811725318637636
1173005,0,How often do you receive feedback from your manager?,Did you get support from your teammates?,Employee feedback,0.0,0.31849271187604,0.5374771883297547,0.3841880548121543
1173005,1,Do you feel comfortable giving feedback to your manager?,Did you get support from your teammates?,Employee feedback,0.1666666666666666,0.3445424808246843,0.520806864771436,0.3406472537217513
1173005,2,Do you feel that the feedback you receive is constructive and actionable?,What could we do better?,Employee feedback,0.0,0.3638790391285507,0.511570063580827,0.4081863464642336
1173005,3,"On a scale of 1 to 5, how well does your manager listen to your feedback? (1 being not at all well, and 5 being extremely well)",Did you get support from your teammates?,Employee feedback,0.5,0.2939193517498876,0.4878968185352205,0.2347417278569916
1173005,4,Do you feel that your feedback is taken into account when decisions are made?,Did you get support from your teammates?,Employee feedback,0.6666666666666666,0.3098261237487179,0.4666396460108534,0.2141221082564151
1173005,5,'What improvements or changes would you suggest to enhance the feedback culture within the company?,What could we do better?,Employee feedback,0.5,0.4885126286266944,0.5755216131725978,0.3430768826603103
1433792,0,How satisfied are you with your current career path?,I am pleased with the career advancement opportunities available to me.,Career path,0.4,0.5571090451597905,0.5498880232602505,0.3963876704213775
1433792,1,What skills do you think are necessary to advance in your career?,I am pleased with the career advancement opportunities available to me.,Career path,0.3,0.4739462227297986,0.4212645451328877,0.3524167072697887
1433792,2,Do you feel that there are enough opportunities for growth and development in your current role?,I am pleased with the career advancement opportunities available to me.,Career path,0.2,0.5724264646861559,0.3366770658622999,0.4180847041991659
1433792,3,What motivates you to pursue a new career path?,I am pleased with the career advancement opportunities available to me.,Career path,0.1,0.3859424248522991,0.5045027345427233,0.3831913797812967
1433792,4,What kind of support would you like from the company to help you achieve your career goals?,I am pleased with the career advancement opportunities available to me.,Career path,0.0,0.4289247688902718,0.3739014054062689,0.4124177598450709
5100003,0,How would you rate the overall quality of the course?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.25,0.6149148778055971,0.4767028913822742,0.4587610255028801
5100003,1,Did the course meet your expectations?,The duration of the course was appropriate given the target goals...,Learner feedback after a course session,0.5,0.5606263465472259,0.4679785251650465,0.3552213334217147
5100003,2,What did you like most about the course?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.0,0.4822265923058836,0.4418604270121682,0.470116742717769
5100003,3,What did you like least about the course?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.125,0.449232229221331,0.4277496042149969,0.3935888370839385
5100003,4,How would you rate the instructor's knowledge of the subject matter?,Rate how much your instructors were in the role and their knowledge,Learner feedback after a course session,0.0,0.7443034256009557,0.4246427119966305,0.6484052115196581
5100003,5,How would you rate the instructor's presentation skills?,Rate how much your instructors were in the role and their knowledge,Learner feedback after a course session,0.125,0.6434293914590079,0.4505283567859913,0.520496960939647
5100003,6,Was there enough time for questions and discussion during the course?,The duration of the course was appropriate given the target goals...,Learner feedback after a course session,0.125,0.5539393340592315,0.476765412752961,0.4718108068154225
5100003,7,Would you recommend this course to others?,How likely is it that you would recommend this session to a friend or colleague?,Learner feedback after a course session,0.875,0.5674575284290813,0.4227355463015501,0.2794884980217716
500000003,0,What skills and knowledge do you possess that are not currently being utilized in your current role?,Areas of improvements,Employee potential,0.75,0.2921288213486985,0.3017655649253209,0.168582768240963
500000003,1,"On a scale of 1 to 5, how interested are you in taking on new responsibilities or challenges within the company? (1 being not interested at all, 5 being very interested)",Takes initiative,Employee potential,0.125,0.336548290496895,0.3710335150843377,0.3083500958872247
500000003,2,What motivates you to perform at your best?,Has always a positive attitude with collagues,Employee potential,0.25,0.2194226332489585,0.2252468817104435,0.1769359262299232
500000003,3,Do you feel that there are opportunities for growth and development within the company?,Has always a positive attitude with collagues,Employee potential,0.375,0.2854072707380474,0.3885932887122675,0.2300822371856824
500000003,4,What skills or knowledge do you think you need to develop to reach your full potential?,Areas of improvements,Employee potential,0.25,0.3238036263573014,0.3198368771681351,0.2580908812804412
500000003,5,"How would you rate your current job satisfaction? (1 being very dissatisfied, 5 being very satisfied)",Has always a positive attitude with collagues,Employee potential,0.625,0.2118128612050467,0.2748069236069481,0.1419760491849951
500000003,6,Do you feel that your current role is challenging enough?,Areas of improvements,Employee potential,0.0,0.2204504731694007,0.2424989641280013,0.2270650204569809
500000005,0,How would you rate the overall quality of the course?,How do you rate this course?,Course feedback,0.0,0.8270469818522205,0.5533242065479244,0.7449301492609317
500000005,1,The course content was relevant and useful.,How do you rate this course?,Course feedback,0.1428571428571428,0.4794680376752735,0.4898399338751871,0.4222571557183416
500000005,2,How would you rate the instructor's knowledge of the subject matter?,How do you rate this course?,Course feedback,0.2857142857142857,0.579952289313211,0.4632585463392871,0.4238454627719152
500000005,3,What aspects of the course did you find most positive and enjoyable?,How do you rate this course?,Course feedback,0.4285714285714285,0.5501043819770068,0.4955844866924144,0.3736238893741403
500000005,4,"Are there any aspects of the course that you found challenging or negative? If yes, please specify.",How do you rate this course?,Course feedback,0.5714285714285714,0.4885162631449841,0.4957515348448693,0.3122552647804225
500000005,5,Would you recommend this course to others?,How do you rate this course?,Course feedback,0.7142857142857143,0.7147931001044109,0.4952573126846971,0.378543878929123
500000005,6,What suggestions do you have for improving this course?,How do you rate this course?,Course feedback,0.8571428571428571,0.614457382026514,0.5671907575203303,0.3232262894402009
500100002,0,Do you have access to all the necessary technology and tools required to perform your job effectively?,Do you have access to the necessary software and applications needed to perform your job effectively?,Access to Technology and Tools,0.3333333333333333,0.8764869236135115,0.6454785702431116,0.6053883132017938
500100002,1,"On a scale of 1 to 5, how would you rate the quality of the technology and tools provided by the company? (1 being very poor, 5 being excellent)","On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",Access to Technology and Tools,0.1111111111111111,0.8689167264553406,0.4962341442308321,0.6814007566091892
500100002,2,Are there any specific technology or tools that you feel are lacking or could be improved within the company?,What improvements would you suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.4444444444444444,0.7487713395362922,0.4837492812941962,0.4633371152748439
500100002,3,How often do you receive training or support on new technology or tools introduced within the company?,How can the company better support employees in utilizing technology and tools effectively?,Access to Technology and Tools,0.4444444444444444,0.6194408515576137,0.435155968552624,0.3905691138388501
500100002,4,"On a scale of 1 to 10, how comfortable are you with using the technology and tools provided by the company? (1 being very uncomfortable, 10 being very comfortable)","On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",Access to Technology and Tools,0.2222222222222222,0.7893938899530931,0.4893119737011205,0.5722112577906828
500100002,5,What improvements would you suggest to enhance access to technology and tools within the company?,What improvements would you suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.1111111111111111,0.9999999999999968,0.6297654285577503,0.8000366657105904
500100002,6,Any additional comments or feedback regarding access to technology and tools?,Any additional comments or feedback regarding access to technology and tools?,Access to Technology and Tools,0.2222222222222222,0.9999999999999984,0.7088446263054551,0.7467164082749743
500100003,0,Do you have access to the necessary technology and tools required to perform your job effectively?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",Access to Technology and Tools,0.3,0.8781423887503677,0.6540586948832177,0.6237825235309404
500100003,1,How would you rate the quality of the technology and tools provided by the company?,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.1,0.6695146135837525,0.5549483641493571,0.5774043079576672
500100003,2,Are there any specific technology or tools that you believe are missing or need improvement in order for you to perform your job more effectively?,Are there any specific technology or tools you feel are lacking or could be improved?,Access to Technology and Tools,0.4,0.8657212426980743,0.5131684656619226,0.5428252925623063
500100003,3,How can the company enhance access to technology and tools to better support employees?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.4,0.7650145970757194,0.6040422566307572,0.5119449249587362
500100003,4,Any additional comments or suggestions regarding access to technology and tools?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.3,0.7671271629587134,0.701925564436803,0.5750512949247232
500100004,0,Ease of Access to Required Technology,Any additional comments or suggestions regarding access to technology and tools?,Access to Technology and Tools,0.8888888888888888,0.5782593914770445,0.7645533240045401,0.3357251847716258
500100004,1,Availability of Required Software,Do you have access to the necessary software and applications required to perform your job effectively?,Access to Technology and Tools,0.2222222222222222,0.5493671934752214,0.515426327179519,0.4411513092980541
500100004,2,Quality of Hardware Provided,"On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",Access to Technology and Tools,0.0,0.4621500014196677,0.4096907852445488,0.446412236567132
500100004,3,Ease of Use of Provided Tools and Software,Are the technology and tools provided by the company user-friendly and easy to use?,Access to Technology and Tools,0.1111111111111111,0.6872703828647243,0.6042411079166858,0.5961254403422814
500100005,0,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided by the company? (1 being very dissatisfied, 10 being very satisfied)","On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.6363636363636364,0.8368893027975642,0.4772757085104082,0.4455031927569773
500100005,1,Which of the following technologies and tools do you use on a regular basis? (Select all that apply),Are technology tools you daily use:,Access to Technology and Tools,0.0909090909090909,0.7222242863800556,0.5397110105909959,0.6118477783397263
500100005,2,Do you feel that the company provides adequate training and support for using these technologies and tools?,Are the software and applications provided by the company sufficient for your job tasks?,Access to Technology and Tools,0.1818181818181818,0.6514383694059948,0.5102413795785603,0.5153747690027237
500100005,3,Which improvements or changes would you suggest to enhance access to technology and tools within the company?,Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,Access to Technology and Tools,0.4545454545454545,0.885419772948163,0.6110826540725213,0.5521440631337609
500100005,4,How can the company better communicate and enforce the use of technology and tools among employees?,How can the company better support employees in utilizing technology to improve their workflow?,Access to Technology and Tools,0.4545454545454545,0.7697083806749564,0.4779363795106171,0.4689965364738875
500100005,5,Any additional comments or suggestions regarding access to technology and tools?,Any additional comments or feedback regarding access to technology and tools?,Access to Technology and Tools,0.4545454545454545,0.9635883685086094,0.701925564436803,0.6084990500098588
500100007,0,What is your current job title?,What is your role in the company?,Career development,0.0,0.562797211323494,0.2564042977012816,0.4708793372368303
500100007,1,How long have you been in your current role?,How long have you been with this role?,Career development,0.0,0.8568521418526611,0.186780989902116,0.6558307962674975
500100007,2,Do you feel that there are opportunities for career development within the company?,Do you feel that opportunities for career growth and advancement within the company are effectively communicated?,Career development,0.0,0.7958850764441299,0.475141365091027,0.6996619630381989
500100007,3,Have you discussed your career goals with your manager?,Have you had any discussions with your manager about your career goals and aspirations?,Career development,0.0714285714285714,0.9065765954923488,0.4075206793732234,0.7064024992795038
500100007,4,Do you feel that your manager supports your career development?,Rate the level of support you receive by your manager to advance your career,Career development,0.2857142857142857,0.7164219024503514,0.5020749108640845,0.5072027372023666
500100007,5,What kind of training or development opportunities would you like to see offered by the company?,Are there any specific training or development programs you would like to see implemented?,Career development,0.5,0.7819821110149886,0.4494676433616319,0.4548185138126543
500100007,6,How important is career development to you when considering a job or staying with a company?,What improvements would you suggest to enhance career development opportunities within the company?,Career development,0.3571428571428571,0.5959871703735055,0.5970736569974322,0.4393886120552404
500100007,7,"Have you taken any steps towards achieving your career goals in the past year? If so, what were they? If not, why not?",Have you had any discussions with your manager about your career goals and aspirations?,Career development,0.2142857142857142,0.5562396356180801,0.3808741368523286,0.4147541061080568
500100008,0,Do you feel that you have a clear understanding of your career path within the company?,"On a scale of 1 to 10, how clear do you find the career paths and advancement opportunities within the company? (1 being very unclear, 10 being very clear)",Career Path Clarity,0.3,0.6728275714002572,0.5872163829529448,0.4978032422046641
500100008,1,How often do you discuss your career goals with your manager?,How can the company better support employees in navigating their career paths and achieving their professional goals?,Career Path Clarity,0.7,0.459772908250729,0.3541712074506897,0.2518190576533631
500100008,2,Do you feel that your current role aligns with your long-term career goals?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,Career Path Clarity,0.2,0.5207833390097107,0.4394793550747248,0.4136601198576791
500100008,3,What specific skills or experiences do you need to acquire in order to progress in your desired career path?,Any additional comments or feedback regarding career path clarity?,Career Path Clarity,0.6,0.5194251272010761,0.4975218117341666,0.320533832850627
500100008,4,What support or resources would help you better understand and achieve your career goals within the company?,How can the company better support employees in navigating their career paths and achieving their professional goals?,Career Path Clarity,0.4,0.7238592660157637,0.4222506147806532,0.452411907603736
500100009,0,How clear is your career path?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.5714285714285714,0.4633721895335528,0.7092654098158642,0.3418164626661567
500100009,1,Do you have a clear understanding of the skills and experience required for your next role?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.4285714285714285,0.4194953474231946,0.4600103121184908,0.3021548857822484
500100009,2,Have you discussed your career aspirations with your manager?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.2857142857142857,0.8041101384004048,0.4057194642984856,0.5324611725765337
500100009,3,What are the main obstacles to achieving your career goals?,How can the company better communicate and support employees in exploring and pursuing their career goals?,Career Path Clarity,0.4285714285714285,0.4363753390585573,0.4479035287232116,0.3078836571705675
500100009,4,What are the key skills you need to develop to achieve your career goals?,How can the company better communicate and support employees in exploring and pursuing their career goals?,Career Path Clarity,0.2857142857142857,0.4746808139595049,0.4482432775333194,0.3630274301357272
500100010,0,Do you feel that your current role aligns with your long-term career goals?,Do you understand the potential career progression opportunities available to you within the company?,Career Path Clarity,0.3,0.5300437551716282,0.4394793550747248,0.3868264885711978
500100010,1,"On a scale of 1 to 5, how clear is the career path for your role within the company? (1 being very unclear, 5 being very clear)","On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",Career Path Clarity,0.1,0.8958468049746978,0.573515478010548,0.726497642623139
500100010,2,Have you had any discussions with your supervisor or manager about your career development within the company?,How often you have discussions with your manager or HR about your career development goals and aspirations?,Career Path Clarity,0.2,0.7343079541272017,0.3489071982377583,0.5155731061336406
500100010,3,How satisfied are you with the opportunities for growth and advancement within the company?,Do you understand the potential career progression opportunities available to you within the company?,Career Path Clarity,0.0,0.694518369586564,0.3020300970316996,0.5767718878201047
500100010,4,What steps do you think the company could take to improve career path clarity and opportunities for growth and advancement?,What improvements or changes would you suggest to enhance career path clarity within the company?,Career Path Clarity,0.2,0.8665103204390792,0.5696231206725337,0.6478701337575963
500100011,0,Do you feel that the company provides clear career growth opportunities?,Do you feel that there is a defined career path for your role within the company?,Career Path Clarity,0.3333333333333333,0.7517424085417741,0.4939589658788988,0.5058055318071837
500100011,1,Are you aware of the different career paths available within the company?,Do you feel that there is a defined career path for your role within the company?,Career Path Clarity,0.2222222222222222,0.7205437225081175,0.4580176987540184,0.5250975671306354
500100011,2,Have you had a discussion with your supervisor regarding your career goals and aspirations?,Have you received guidance or mentorship regarding your career development within the company?,Career Path Clarity,0.4444444444444444,0.6021387159634544,0.3824435169621254,0.3712362620282692
500100011,3,Do you feel that your skills and abilities are being fully utilized in your current role?,Do you feel that there is a defined career path for your role within the company?,Career Path Clarity,0.0,0.5711437417571981,0.2985416027005767,0.4893631000402116
500100011,4,Do you feel that there is adequate support for professional development in the company?,Have you received guidance or mentorship regarding your career development within the company?,Career Path Clarity,0.2222222222222222,0.6581423877908277,0.279127405780429,0.4454491853353974
500100011,5,What improvements would you suggest to enhance career growth opportunities within the company?,How can the company better support employees in understanding and progressing along their career paths?,Career Path Clarity,0.2222222222222222,0.6739834716075439,0.3815424227682551,0.4796600375092559
500100012,0,"On a scale of 1-10, how motivated are you to come to work every day?",How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.2,0.7216013461795333,0.3993643623864027,0.5207752092013284
500100012,1,What motivates you the most at work?,What factors motivate you to perform well in your job? (Select all that apply),Employee motivation,0.2,0.6423838375804539,0.5377842745792809,0.509169973900085
500100012,2,What demotivates you the most at work?,How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.2,0.5149869435576926,0.4446527851527557,0.4115722466968429
500100015,0,How often do you receive feedback on your work?,How often do you receive feedback from your manager/supervisor regarding your performance?,Feedback Mechanisms,0.3333333333333333,0.7650616223837396,0.3798962374847782,0.4871340051855383
500100015,1,Do you feel that the feedback you receive is constructive and helpful?,Do you feel comfortable providing feedback to your manager/supervisor?,Feedback Mechanisms,0.3333333333333333,0.6145171732658322,0.3752878294444485,0.4070612775895628
500100015,2,What type of feedback mechanism do you prefer?,Do you think that the feedback processes is transparent?,Feedback Mechanisms,0.3333333333333333,0.5870083770084055,0.6498725917059335,0.4544007310632478
500100015,3,How comfortable are you in giving feedback to your colleagues?,Do you feel comfortable providing feedback to your manager/supervisor?,Feedback Mechanisms,0.0,0.7898762315487617,0.3461333054449,0.6567533537176032
500100015,4,Do you think that the current feedback mechanisms in place are effective in improving overall performance?,Do you think that the feedback processes is transparent?,Feedback Mechanisms,0.0,0.656912207659593,0.5759539318878888,0.6326247249280817
500100015,5,What suggestions do you have for improving the current feedback mechanisms?,Do you think that the feedback processes is transparent?,Feedback Mechanisms,0.1666666666666666,0.625888232410022,0.6216332294385458,0.5353814841587821
500100016,0,How often do you receive feedback on your performance?,How frequently do you receive feedback on your performance from your manager or supervisor?,Feedback Mechanisms,0.2857142857142857,0.8971140613968241,0.3682527409093838,0.5743544063060161
500100016,1,What type of feedback do you receive? (Select all that apply),Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.4285714285714285,0.5704538823427565,0.4714235627578024,0.3785213505270891
500100016,2,"On a scale of 1 to 5, how useful is the feedback you receive in helping you improve your performance? (1 being not useful at all, 5 being extremely useful)",How frequently do you receive feedback on your performance from your manager or supervisor?,Feedback Mechanisms,0.0,0.5359638525292907,0.3264175748842232,0.4730999692357704
500100016,3,Do you feel comfortable providing upward feedback to your supervisor/manager?,Do you feel comfortable providing feedback to your manager or supervisor?,Feedback Mechanisms,0.0,0.9206444497104116,0.3351886676963573,0.7450077151061952
500100016,4,What improvements would you suggest to enhance the current feedback mechanisms within the company?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.0,0.6191286212134683,0.4971040038852721,0.5825212360150095
500100016,5,How can the company better support employees in utilizing and acting upon the feedback they receive?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.1428571428571428,0.5007999571657069,0.3813127631390397,0.4068345740879934
500100016,6,Any additional comments or suggestions regarding the current feedback mechanisms?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.2857142857142857,0.6661123235885243,0.6079058339579408,0.5045058485439383
500100017,0,How frequently do you receive feedback from your manager or supervisor?,How frequently do you receive feedback on your performance or work within the company?,Feedback Mechanisms,0.1428571428571428,0.8428893201562544,0.3447478396224536,0.6067660164965999
500100017,1,What is the most common method of feedback that you receive from your manager or supervisor?,How frequently do you receive feedback on your performance or work within the company?,Feedback Mechanisms,0.0,0.701143005222139,0.3914500720169205,0.6082351252605734
500100017,2,How effective do you find the current feedback mechanisms in place?,Any additional comments or suggestions regarding feedback mechanisms?,Feedback Mechanisms,0.5714285714285714,0.6644836133389129,0.5938070761985224,0.4093604150343246
500100017,3,Do you feel comfortable providing feedback to your manager or supervisor?,Do you feel comfortable providing feedback to your manager or colleagues?,Feedback Mechanisms,0.1428571428571428,0.9355096005878748,0.3474605418974733,0.6642080226081601
500100017,4,What improvements would you suggest to enhance the current feedback mechanisms?,What improvements or changes would you suggest to enhance feedback mechanisms within the company?,Feedback Mechanisms,0.0,0.8621635679553988,0.5921665556194704,0.7811644642546203
500100017,5,How can the company better support employees in giving and receiving feedback?,How can the company encourage a culture of open feedback and communication among employees?,Feedback Mechanisms,0.0,0.7869665561619252,0.3778849158501782,0.664242064068401
500100017,6,Any additional comments or suggestions regarding feedback mechanisms?,Any additional comments or suggestions regarding feedback mechanisms?,Feedback Mechanisms,0.0,0.9999999999999968,0.6624797045386802,0.8987439113616017
500100019,0,"How would you rate the overall health and safety measures implemented by the company? (1 being very poor, 5 being excellent)","On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",Health and Safety Measures,0.0,0.8059569367951892,0.538707913973733,0.7257822299487522
500100019,1,Do you feel that the company has provided adequate training on health and safety measures?,Are training and resources provided by the company adequate to ensure your health and safety at work?,Health and Safety Measures,0.1428571428571428,0.8449004484106898,0.5021540211451616,0.6493169552021525
500100019,2,"Have you been provided with necessary protective equipment such as masks, gloves etc.?",Are training and resources provided by the company adequate to ensure your health and safety at work?,Health and Safety Measures,0.0,0.5721046243715582,0.4057882808725009,0.522209721321841
