QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1173001,6.0,0,Positively,Strongly agree,0.0,0.0,0.0
1173001,6.0,1,Negatively,Strongly agree,0.0,0.0,0.0
1173001,6.0,2,No impact,Strongly agree,0.0,0.0,0.0
1173002,0.0,0,Found a better opportunity,Very satisfied,0.0,0.0,0.0
1173002,0.0,1,Personal reasons,Very satisfied,0.0,0.0,0.0
1173002,0.0,2,Company downsizing,Very satisfied,0.0,0.0,0.0
1173002,0.0,3,Disagreement with management,Very satisfied,0.0,0.0,0.0
1173002,0.0,4,Other,Very satisfied,0.0,0.0,0.0
1173002,1.0,0,Completely satisfied,Very satisfied,0.5,0.26666666666666666,0.06388888888888888
1173002,1.0,1,Partially satisfied,Very satisfied,0.5,0.26666666666666666,0.06388888888888888
1173002,1.0,2,Neutral,Very satisfied,0.0,0.0,0.0
1173002,1.0,3,Partially dissatisfied,Somewhat dissatisfied,0.5,0.26666666666666666,0.06388888888888888
1173002,1.0,4,Completely dissatisfied,Somewhat dissatisfied,0.5,0.26666666666666666,0.06388888888888888
1173002,2.0,0,Completely supported,Strongly agree,0.0,0.0,0.0
1173002,2.0,1,Partially supported,Strongly agree,0.0,0.0,0.0
1173002,2.0,2,Neutral,Strongly agree,0.0,0.0,0.0
1173002,2.0,3,Partially unsupported,Strongly agree,0.0,0.0,0.0
1173002,2.0,4,Completely unsupported,Strongly agree,0.0,0.0,0.0
1173002,3.0,0,1,Yes,0.0,0.0,0.0
1173002,3.0,1,2,Yes,0.0,0.0,0.0
1173002,3.0,2,3,Yes,0.0,0.0,0.0
1173002,3.0,3,4,Yes,0.0,0.0,0.0
1173002,3.0,4,5,Yes,0.0,0.0,0.0
1173002,4.0,0,Yes,Always,0.0,0.0,0.0
1173002,4.0,1,No,Always,0.0,0.0,0.0
1173003,0.0,0,Yes,Yes,1.0,0.5,0.5
1173003,0.0,1,No,No,1.0,0.5,0.5
1173003,1.0,0,Yes,Yes,1.0,0.5,0.5
1173003,1.0,1,No,No,1.0,0.5,0.5
1173003,2.0,0,Yes,Strongly agree,0.0,0.0,0.0
1173003,2.0,1,No,Strongly agree,0.0,0.0,0.0
1173003,3.0,0,Poor,Strongly agree,0.0,0.0,0.0
1173003,3.0,1,Fair,Strongly agree,0.0,0.0,0.0
1173003,3.0,2,Good,Strongly agree,0.0,0.0,0.0
1173003,3.0,3,Very Good,Strongly agree,0.0,0.0,0.0
1173003,3.0,4,Excellent,Strongly agree,0.0,0.0,0.0
1173003,4.0,0,Strongly Agree,Not at all likely,0.0,0.0,0.0
1173003,4.0,1,Agree,Not at all likely,0.0,0.0,0.0
1173003,4.0,2,Neither Agree nor Disagree,Not at all likely,0.0,0.0,0.0
1173003,4.0,3,Disagree,Not at all likely,0.0,0.0,0.0
1173003,4.0,4,Strongly Disagree,Not at all likely,0.0,0.0,0.0
1173004,0.0,0,Yes,Team working,0.0,0.0,0.0
1173004,0.0,1,No,Team working,0.0,0.0,0.0
1173005,0.0,0,Daily,Always,0.0,0.0,0.0
1173005,0.0,1,Weekly,Always,0.0,0.0,0.0
1173005,0.0,2,Monthly,Always,0.0,0.0,0.0
1173005,0.0,3,Quarterly,Always,0.0,0.0,0.0
1173005,0.0,4,Yearly,Always,0.0,0.0,0.0
1173005,0.0,5,Never,Never,1.0,0.16666666666666666,0.16666666666666669
1173005,1.0,0,"Yes, always",Working with Teammates,0.0,0.0,0.0
1173005,1.0,1,"Yes, sometimes",Working with Teammates,0.0,0.0,0.0
1173005,1.0,2,No,Working with Teammates,0.0,0.0,0.0
1433792,0.0,0,Very Satisfied,Strongly agree,0.0,0.0,0.0
1433792,0.0,1,Satisfied,Strongly agree,0.0,0.0,0.0
1433792,0.0,2,Neutral,Strongly agree,0.0,0.0,0.0
1433792,0.0,3,Dissatisfied,Strongly agree,0.0,0.0,0.0
1433792,0.0,4,Very Dissatisfied,Strongly agree,0.0,0.0,0.0
1433792,1.0,0,Leadership,Strongly agree,0.0,0.0,0.0
1433792,1.0,1,Communication,Strongly agree,0.0,0.0,0.0
1433792,1.0,2,Technical Skills,Strongly agree,0.0,0.0,0.0
1433792,1.0,3,Problem Solving,Strongly agree,0.0,0.0,0.0
1433792,2.0,0,Yes,Strongly agree,0.0,0.0,0.0
1433792,2.0,1,No,Strongly agree,0.0,0.0,0.0
1433792,2.0,2,Not sure,Strongly agree,0.0,0.0,0.0
1433792,3.0,0,Higher Salary,Strongly agree,0.0,0.0,0.0
1433792,3.0,1,Better Work-Life Balance,Strongly agree,0.0,0.0,0.0
1433792,3.0,2,Opportunities for Advancement,Strongly agree,0.0,0.0,0.0
1433792,3.0,3,Pursuit of Passion,Strongly agree,0.0,0.0,0.0
1433792,4.0,0,Mentorship Programs,Strongly agree,0.0,0.0,0.0
1433792,4.0,1,Training and Development Opportunities,Strongly agree,0.0,0.0,0.0
1433792,4.0,2,Flexible Work Arrangements,Strongly agree,0.0,0.0,0.0
1433792,4.0,3,Financial Support,Strongly agree,0.0,0.0,0.0
5100003,0.0,0,Poor,Not at all likely,0.0,0.0,0.0
5100003,0.0,1,Fair,Not at all likely,0.0,0.0,0.0
5100003,0.0,2,Good,Not at all likely,0.0,0.0,0.0
5100003,0.0,3,Very good,Not at all likely,0.0,0.0,0.0
5100003,0.0,4,Excellent,Not at all likely,0.0,0.0,0.0
5100003,1.0,0,Yes,Yes,1.0,0.5,0.5
5100003,1.0,1,No,No,1.0,0.5,0.5
5100003,2.0,0,,Strongly agree,0.0,0.0,0.0
5100003,3.0,0,,Strongly agree,0.0,0.0,0.0
5100003,4.0,0,,Severely insufficient,0.0,0.0,0.0
5100003,5.0,0,,Strongly agree,0.0,0.0,0.0
5100003,6.0,0,,Very satisfied,0.0,0.0,0.0
500000003,1.0,0,1,Agree,0.0,0.0,0.0
500000003,1.0,1,2,Agree,0.0,0.0,0.0
500000003,1.0,2,3,Agree,0.0,0.0,0.0
500000003,1.0,3,4,Agree,0.0,0.0,0.0
500000003,1.0,4,5,Agree,0.0,0.0,0.0
500000003,3.0,0,Yes,Agree,0.0,0.0,0.0
500000003,3.0,1,No,Agree,0.0,0.0,0.0
500000003,5.0,0,1,In 1 Year,0.5,0.125,0.06250000000000001
500000003,5.0,1,2,In 2 Years,0.5,0.225,0.06916666666666667
500000003,5.0,2,3,In 6 Months,0.0,0.0,0.0
500000003,5.0,3,4,In 6 Months,0.0,0.0,0.0
500000003,5.0,4,5,In 6 Months,0.0,0.0,0.0
500000005,0.0,0,Excellent,Excellent,1.0,0.25,0.25000000000000006
500000005,0.0,1,Good,Good,1.0,0.25,0.25000000000000006
500000005,0.0,2,Neutral,Excellent,0.0,0.0,0.0
500000005,0.0,3,Poor,Excellent,0.0,0.0,0.0
500000005,0.0,4,Very poor,Excellent,0.0,0.0,0.0
500000005,1.0,0,Completely agree,Laptop,0.0,0.0,0.0
500000005,1.0,1,Partially agree,Laptop,0.0,0.0,0.0
500000005,1.0,2,Neutral,Laptop,0.0,0.0,0.0
500000005,1.0,3,Partially disagree,Laptop,0.0,0.0,0.0
500000005,1.0,4,Completely disagree,Laptop,0.0,0.0,0.0
500100002,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100002,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100002,1.0,0,1,1-3 years,0.5,0.18,0.06200000000000002
500100002,1.0,1,2,Less than 1 year,0.0,0.0,0.0
500100002,1.0,2,3,1-3 years,0.5,0.2,0.075
500100002,1.0,3,4,Less than 1 year,0.0,0.0,0.0
500100002,1.0,4,5,3-5 years,0.5,0.2,0.075
500100002,3.0,0,Never,Yes,0.0,0.0,0.0
500100002,3.0,1,Rarely,Yes,0.0,0.0,0.0
500100002,3.0,2,Sometimes,Yes,0.0,0.0,0.0
500100002,3.0,3,Often,Yes,0.0,0.0,0.0
500100002,3.0,4,Always,Yes,0.0,0.0,0.0
500100002,4.0,0,1,Excellent,0.0,0.0,0.0
500100002,4.0,1,2,Excellent,0.0,0.0,0.0
500100002,4.0,2,3,Excellent,0.0,0.0,0.0
500100002,4.0,3,4,Excellent,0.0,0.0,0.0
500100002,4.0,4,5,Excellent,0.0,0.0,0.0
500100002,4.0,5,6,Excellent,0.0,0.0,0.0
500100002,4.0,6,7,Excellent,0.0,0.0,0.0
500100002,4.0,7,8,Excellent,0.0,0.0,0.0
500100002,4.0,8,9,Excellent,0.0,0.0,0.0
500100002,4.0,9,10,Excellent,0.0,0.0,0.0
500100003,0.0,0,"Yes, completely",Executive/Senior Management,0.0,0.0,0.0
500100003,0.0,1,"Yes, to some extent",Executive/Senior Management,0.0,0.0,0.0
500100003,0.0,2,"No, not really",Executive/Senior Management,0.0,0.0,0.0
500100003,0.0,3,"No, not at all",Executive/Senior Management,0.0,0.0,0.0
500100003,1.0,0,Excellent,Less than 1 year,0.0,0.0,0.0
500100003,1.0,1,Good,Less than 1 year,0.0,0.0,0.0
500100003,1.0,2,Neutral,Less than 1 year,0.0,0.0,0.0
500100003,1.0,3,Poor,Less than 1 year,0.0,0.0,0.0
500100003,1.0,4,Very poor,Less than 1 year,0.0,0.0,0.0
500100003,2.0,0,,1,0.0,0.0,0.0
500100003,3.0,0,,"Yes, completely",0.0,0.0,0.0
500100003,4.0,0,,Agree,0.0,0.0,0.0
500100004,0.0,0,Strongly Agree,Executive/Senior Management,0.0,0.0,0.0
500100004,0.0,1,Agree,Executive/Senior Management,0.0,0.0,0.0
500100004,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100004,0.0,3,Disagree,Executive/Senior Management,0.0,0.0,0.0
500100004,0.0,4,Strongly Disagree,Executive/Senior Management,0.0,0.0,0.0
500100004,1.0,0,Strongly Agree,Less than 1 year,0.0,0.0,0.0
500100004,1.0,1,Agree,Less than 1 year,0.0,0.0,0.0
500100004,1.0,2,Neutral,Less than 1 year,0.0,0.0,0.0
500100004,1.0,3,Disagree,Less than 1 year,0.0,0.0,0.0
500100004,1.0,4,Strongly Disagree,Less than 1 year,0.0,0.0,0.0
500100004,2.0,0,Poor,1,0.0,0.0,0.0
500100004,2.0,1,Fair,1,0.0,0.0,0.0
500100004,2.0,2,Good,1,0.0,0.0,0.0
500100004,2.0,3,Very Good,1,0.0,0.0,0.0
500100004,2.0,4,Excellent,1,0.0,0.0,0.0
500100004,3.0,0,Poor,"Yes, completely",0.0,0.0,0.0
500100004,3.0,1,Fair,"Yes, completely",0.0,0.0,0.0
500100004,3.0,2,Good,"Yes, completely",0.0,0.0,0.0
500100004,3.0,3,Very Good,"Yes, completely",0.0,0.0,0.0
500100004,3.0,4,Excellent,"Yes, completely",0.0,0.0,0.0
500100005,0.0,0,1,1,1.0,0.2,0.20000000000000004
500100005,0.0,1,2,2,1.0,0.2,0.20000000000000004
500100005,0.0,2,3,3,1.0,0.2,0.20000000000000004
500100005,0.0,3,4,4,1.0,0.2,0.2
500100005,0.0,4,5,5,1.0,0.2,0.2
500100005,0.0,5,6,1,0.0,0.0,0.0
500100005,0.0,6,7,1,0.0,0.0,0.0
500100005,0.0,7,8,1,0.0,0.0,0.0
500100005,0.0,8,9,1,0.0,0.0,0.0
500100005,0.0,9,10,1,0.0,0.0,0.0
500100005,1.0,0,Computer/Laptop,Less than 1 year,0.0,0.0,0.0
500100005,1.0,1,Smartphone,Less than 1 year,0.0,0.0,0.0
500100005,1.0,2,Tablet,Less than 1 year,0.0,0.0,0.0
500100005,1.0,3,Printer/Scanner,Less than 1 year,0.0,0.0,0.0
500100005,1.0,4,Projector,Less than 1 year,0.0,0.0,0.0
500100005,1.0,5,Video conferencing software,Less than 1 year,0.0,0.0,0.0
500100005,1.0,6,Other,Less than 1 year,0.0,0.0,0.0
500100005,2.0,0,"Yes, completely",Primarily required by my Role,0.0,0.0,0.0
500100005,2.0,1,"Yes, to some extent","Some required by my Role and then common Tools (Internet, Office, Networking, Mailing...)",0.1176470588235294,0.039215686274509796,0.004613610149942329
500100005,2.0,2,"No, not really",Primarily required by my Role,0.0,0.0,0.0
500100005,2.0,3,"No, not at all",Primarily required by my Role,0.0,0.0,0.0
500100007,2.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100007,2.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100007,3.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100007,3.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100007,4.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100007,4.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100007,5.0,0,Leadership training,Very satisfied,0.0,0.0,0.0
500100007,5.0,1,Technical skills training,Very satisfied,0.0,0.0,0.0
500100007,5.0,2,"Soft skills training (e.g. communication, teamwork)",Very satisfied,0.0,0.0,0.0
500100007,5.0,3,Mentorship programs,Very satisfied,0.0,0.0,0.0
500100007,5.0,4,Other (please specify),Very satisfied,0.0,0.0,0.0
500100007,6.0,0,Not important at all,On-the-job training,0.0,0.0,0.0
500100007,6.0,1,Somewhat important,On-the-job training,0.0,0.0,0.0
500100007,6.0,2,Very important,On-the-job training,0.0,0.0,0.0
500100008,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100008,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100008,1.0,0,Monthly,Less than 1 year,0.0,0.0,0.0
500100008,1.0,1,Quarterly,Less than 1 year,0.0,0.0,0.0
500100008,1.0,2,Annually,Less than 1 year,0.0,0.0,0.0
500100008,1.0,3,Never,Less than 1 year,0.0,0.0,0.0
500100008,2.0,0,Yes,Just 1,0.0,0.0,0.0
500100008,2.0,1,No,Just 1,0.0,0.0,0.0
500100008,2.0,2,Not sure,Just 1,0.0,0.0,0.0
500100009,0.0,0,Very Clear,Executive/Senior Management,0.0,0.0,0.0
500100009,0.0,1,Somewhat Clear,Executive/Senior Management,0.0,0.0,0.0
500100009,0.0,2,Not Clear,Executive/Senior Management,0.0,0.0,0.0
500100009,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100009,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100009,2.0,0,Yes,1,0.0,0.0,0.0
500100009,2.0,1,No,1,0.0,0.0,0.0
500100010,0.0,0,Yes,Sales,0.0,0.0,0.0
500100010,0.0,1,No,Sales,0.0,0.0,0.0
500100010,1.0,0,1,1-3 years,0.5,0.18,0.06200000000000002
500100010,1.0,1,2,Less than 1 year,0.0,0.0,0.0
500100010,1.0,2,3,1-3 years,0.5,0.2,0.075
500100010,1.0,3,4,Less than 1 year,0.0,0.0,0.0
500100010,1.0,4,5,3-5 years,0.5,0.2,0.075
500100010,2.0,0,Yes,1,0.0,0.0,0.0
500100010,2.0,1,No,1,0.0,0.0,0.0
500100010,3.0,0,1,"Yes, completely",0.0,0.0,0.0
500100010,3.0,1,2,"Yes, completely",0.0,0.0,0.0
500100010,3.0,2,3,"Yes, completely",0.0,0.0,0.0
500100010,3.0,3,4,"Yes, completely",0.0,0.0,0.0
500100010,3.0,4,5,"Yes, completely",0.0,0.0,0.0
500100011,0.0,0,Yes,Sales,0.0,0.0,0.0
500100011,0.0,1,No,Sales,0.0,0.0,0.0
500100011,0.0,2,Somewhat,Sales,0.0,0.0,0.0
500100011,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100011,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100011,2.0,0,Yes,1,0.0,0.0,0.0
500100011,2.0,1,No,1,0.0,0.0,0.0
500100011,3.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100011,3.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100011,4.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100011,4.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100011,4.0,2,Somewhat,Somewhat,1.0,0.3333333333333333,0.33333333333333337
500100012,0.0,0,1,1-3 years,0.5,0.18,0.06200000000000002
500100012,0.0,1,2,Less than 1 year,0.0,0.0,0.0
500100012,0.0,2,3,1-3 years,0.5,0.2,0.075
500100012,0.0,3,4,Less than 1 year,0.0,0.0,0.0
500100012,0.0,4,5,3-5 years,0.5,0.2,0.075
500100012,0.0,5,6,Less than 1 year,0.0,0.0,0.0
500100012,0.0,6,7,Less than 1 year,0.0,0.0,0.0
500100012,0.0,7,8,Less than 1 year,0.0,0.0,0.0
500100012,0.0,8,9,Less than 1 year,0.0,0.0,0.0
500100012,0.0,9,10,5-10 years,0.5,0.18,0.062
500100012,1.0,0,Salary and benefits,Very motivated,0.0,0.0,0.0
500100012,1.0,1,Recognition and appreciation,Very motivated,0.0,0.0,0.0
500100012,1.0,2,Opportunities for growth and development,Very motivated,0.0,0.0,0.0
500100012,1.0,3,Work-life balance,Very motivated,0.0,0.0,0.0
500100012,1.0,4,Job security,Very motivated,0.0,0.0,0.0
500100012,2.0,0,Lack of recognition or appreciation,Recognition for achievements,0.25,0.03125,0.007812500000000002
500100012,2.0,1,Poor communication with management or colleagues,Recognition for achievements,0.0,0.0,0.0
500100012,2.0,2,Lack of opportunities for growth and development,Opportunities for learning and development,0.6666666666666666,0.22424242424242422,0.045787747605929414
500100012,2.0,3,Unfair treatment or favoritism,Recognition for achievements,0.0,0.0,0.0
500100012,2.0,4,Low salary or benefits,Competitive salary and benefits,0.5,0.0625,0.03125000000000001
500100015,0.0,0,Daily,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,1,Weekly,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,2,Monthly,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,3,Quarterly,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,4,Yearly,Executive/Senior Management,0.0,0.0,0.0
500100015,1.0,0,Yes,1,0.0,0.0,0.0
500100015,1.0,1,No,1,0.0,0.0,0.0
500100015,2.0,0,One-on-one meetings with my supervisor,More than once a trimester,0.0,0.0,0.0
500100015,2.0,1,Team meetings,More than once a trimester,0.0,0.0,0.0
500100015,2.0,2,Anonymous surveys,More than once a trimester,0.0,0.0,0.0
500100015,2.0,3,Other (please specify),Other (please specify),1.0,0.16666666666666666,0.16666666666666669
500100015,3.0,0,Very comfortable,Yes,0.0,0.0,0.0
500100015,3.0,1,Somewhat comfortable,Yes,0.0,0.0,0.0
500100015,3.0,2,Neutral,Yes,0.0,0.0,0.0
500100015,3.0,3,Somewhat uncomfortable,Yes,0.0,0.0,0.0
500100015,3.0,4,Very uncomfortable,Yes,0.0,0.0,0.0
500100015,4.0,0,Strongly agree,"Yes, absolutely",0.0,0.0,0.0
500100015,4.0,1,Agree,"Yes, absolutely",0.0,0.0,0.0
500100015,4.0,2,Neither agree nor disagree,"Yes, absolutely",0.0,0.0,0.0
500100015,4.0,3,Disagree,"Yes, absolutely",0.0,0.0,0.0
500100015,4.0,4,Strongly disagree,"Yes, absolutely",0.0,0.0,0.0
500100016,0.0,0,Daily,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,1,Weekly,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,2,Monthly,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,3,Quarterly,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,4,Annually,Executive/Senior Management,0.0,0.0,0.0
500100016,1.0,0,Verbal feedback from supervisor/manager,Less than 1 year,0.0,0.0,0.0
500100016,1.0,1,Written feedback from supervisor/manager,Less than 1 year,0.0,0.0,0.0
500100016,1.0,2,Peer feedback,Less than 1 year,0.0,0.0,0.0
500100016,1.0,3,360-degree feedback,Less than 1 year,0.0,0.0,0.0
500100016,1.0,4,Customer/client feedback,Less than 1 year,0.0,0.0,0.0
500100016,1.0,5,No feedback provided,Less than 1 year,0.0,0.0,0.0
500100016,2.0,0,1,Daily,0.0,0.0,0.0
500100016,2.0,1,2,Daily,0.0,0.0,0.0
500100016,2.0,2,3,Daily,0.0,0.0,0.0
500100016,2.0,3,4,Daily,0.0,0.0,0.0
500100016,2.0,4,5,Daily,0.0,0.0,0.0
500100016,3.0,0,Yes,"Yes, always",0.6666666666666666,0.3333333333333333,0.14814814814814814
500100016,3.0,1,No,"No, never",0.6666666666666666,0.29166666666666663,0.11805555555555557
500100017,0.0,0,Daily,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,1,Weekly,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,2,Monthly,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,3,Quarterly,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,4,Annually,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,5,Never,Executive/Senior Management,0.0,0.0,0.0
500100017,1.0,0,In-person conversation,Very frequently,0.0,0.0,0.0
500100017,1.0,1,Email,Very frequently,0.0,0.0,0.0
500100017,1.0,2,Phone call,Very frequently,0.0,0.0,0.0
500100017,1.0,3,Instant messaging/chat,Very frequently,0.0,0.0,0.0
500100017,1.0,4,Other,Very frequently,0.0,0.0,0.0
500100017,2.0,0,Extremely effective,"Yes, very comfortable",0.0,0.0,0.0
500100017,2.0,1,Somewhat effective,"Yes, somewhat comfortable",0.4,0.1,0.04000000000000001
500100017,2.0,2,Neutral,"Yes, very comfortable",0.0,0.0,0.0
500100017,2.0,3,Somewhat ineffective,"Yes, somewhat comfortable",0.4,0.1,0.04000000000000001
500100017,2.0,4,Extremely ineffective,"Yes, very comfortable",0.0,0.0,0.0
500100017,3.0,0,"Yes, always","Yes, always",1.0,0.2571428571428571,0.1877551020408163
500100017,3.0,1,"Yes, sometimes",Sometimes,0.6666666666666666,0.29047619047619044,0.0885487528344671
500100017,3.0,2,"No, never","No, never",1.0,0.2,0.2
500100019,0.0,0,1,1,1.0,0.1,0.10000000000000002
500100019,0.0,1,2,2,1.0,0.1,0.10000000000000002
500100019,0.0,2,3,3,1.0,0.1,0.10000000000000002
500100019,0.0,3,4,4,1.0,0.1,0.10000000000000002
500100019,0.0,4,5,5,1.0,0.1,0.10000000000000002
500100019,1.0,0,Yes,1,0.0,0.0,0.0
500100019,1.0,1,No,1,0.0,0.0,0.0
500100019,1.0,2,Partially,1,0.0,0.0,0.0
500100019,2.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100019,2.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100019,2.0,2,Partially,Yes,0.0,0.0,0.0
500100019,3.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100019,3.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100019,3.0,2,Partially,Yes,0.0,0.0,0.0
500100020,0.0,0,Yes,Yes,1.0,0.5,0.5
500100020,0.0,1,No,No,1.0,0.5,0.5
500100020,1.0,0,Yes,"Yes, always",0.6666666666666666,0.3333333333333333,0.14814814814814814
500100020,1.0,1,No,"No, never",0.6666666666666666,0.29166666666666663,0.11805555555555557
500100020,2.0,0,Daily,"Yes, always",0.0,0.0,0.0
500100020,2.0,1,Weekly,"Yes, always",0.0,0.0,0.0
500100020,2.0,2,Monthly,"Yes, always",0.0,0.0,0.0
500100020,2.0,3,Rarely,"Yes, always",0.0,0.0,0.0
500100020,2.0,4,Never,"No, never",0.6666666666666666,0.16666666666666666,0.1111111111111111
500100021,0.0,0,Yes,1,0.0,0.0,0.0
500100021,0.0,1,No,1,0.0,0.0,0.0
500100021,1.0,0,Yes,"Yes, very aware",0.5,0.25,0.08333333333333333
500100021,1.0,1,No,"No, not very aware",0.4,0.18333333333333335,0.045555555555555564
500100021,2.0,0,Yes,"Yes, completely",0.6666666666666666,0.26666666666666666,0.10666666666666663
500100021,2.0,1,No,"No, not really",0.5,0.225,0.06916666666666667
500100023,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100023,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100023,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100023,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100023,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
