ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
3,2.0,Exceeds Expectations,Very satisfied,0
3,2.0,Exceeds Expectations,Satisfied,0
3,2.0,Exceeds Expectations,Neutral,0
3,2.0,Exceeds Expectations,Dissatisfied,0
3,2.0,Exceeds Expectations,Very dissatisfied,0
4,2.0,Outstanding,Very satisfied,0
4,2.0,Outstanding,Satisfied,0
4,2.0,Outstanding,Neutral,0
4,2.0,Outstanding,Dissatisfied,0
4,2.0,Outstanding,Very dissatisfied,0
0,3.0,Poorly,Communication Skills,0
0,3.0,Poorly,Problem-Solving Abilities,0
0,3.0,Poorly,Technical Expertise,0
0,3.0,Poorly,Team Collaboration,0
0,3.0,Poorly,Leadership Skills,0
0,3.0,Poorly,Adaptability and Flexibility,0
0,3.0,Poorly,Time Management,0
0,3.0,Poorly,Customer Service Skills,0
0,3.0,Poorly,Creativity and Innovation,0
0,3.0,Poorly,Attention to Detail,0
0,3.0,Poorly,Work Ethic and Reliability,0
0,3.0,Poorly,Strategic Thinking,0
0,3.0,Poorly,Project Management,0
0,3.0,Poorly,Other (please specify),0
1,3.0,Needs Improvement,Communication Skills,0
1,3.0,Needs Improvement,Problem-Solving Abilities,0
1,3.0,Needs Improvement,Technical Expertise,0
1,3.0,Needs Improvement,Team Collaboration,0
1,3.0,Needs Improvement,Leadership Skills,0
1,3.0,Needs Improvement,Adaptability and Flexibility,0
1,3.0,Needs Improvement,Time Management,0
1,3.0,Needs Improvement,Customer Service Skills,0
1,3.0,Needs Improvement,Creativity and Innovation,0
1,3.0,Needs Improvement,Attention to Detail,0
1,3.0,Needs Improvement,Work Ethic and Reliability,0
1,3.0,Needs Improvement,Strategic Thinking,0
1,3.0,Needs Improvement,Project Management,0
1,3.0,Needs Improvement,Other (please specify),0
2,3.0,Meets Expectations,Communication Skills,0
2,3.0,Meets Expectations,Problem-Solving Abilities,0
2,3.0,Meets Expectations,Technical Expertise,0
2,3.0,Meets Expectations,Team Collaboration,0
2,3.0,Meets Expectations,Leadership Skills,0
2,3.0,Meets Expectations,Adaptability and Flexibility,0
2,3.0,Meets Expectations,Time Management,0
2,3.0,Meets Expectations,Customer Service Skills,0
2,3.0,Meets Expectations,Creativity and Innovation,0
2,3.0,Meets Expectations,Attention to Detail,0
2,3.0,Meets Expectations,Work Ethic and Reliability,0
2,3.0,Meets Expectations,Strategic Thinking,0
2,3.0,Meets Expectations,Project Management,0
2,3.0,Meets Expectations,Other (please specify),0
3,3.0,Exceeds Expectations,Communication Skills,0
3,3.0,Exceeds Expectations,Problem-Solving Abilities,0
3,3.0,Exceeds Expectations,Technical Expertise,0
3,3.0,Exceeds Expectations,Team Collaboration,0
3,3.0,Exceeds Expectations,Leadership Skills,0
3,3.0,Exceeds Expectations,Adaptability and Flexibility,0
3,3.0,Exceeds Expectations,Time Management,0
3,3.0,Exceeds Expectations,Customer Service Skills,0
3,3.0,Exceeds Expectations,Creativity and Innovation,0
3,3.0,Exceeds Expectations,Attention to Detail,0
3,3.0,Exceeds Expectations,Work Ethic and Reliability,0
3,3.0,Exceeds Expectations,Strategic Thinking,0
3,3.0,Exceeds Expectations,Project Management,0
3,3.0,Exceeds Expectations,Other (please specify),0
4,3.0,Outstanding,Communication Skills,0
4,3.0,Outstanding,Problem-Solving Abilities,0
4,3.0,Outstanding,Technical Expertise,0
4,3.0,Outstanding,Team Collaboration,0
4,3.0,Outstanding,Leadership Skills,0
4,3.0,Outstanding,Adaptability and Flexibility,0
4,3.0,Outstanding,Time Management,0
4,3.0,Outstanding,Customer Service Skills,0
4,3.0,Outstanding,Creativity and Innovation,0
4,3.0,Outstanding,Attention to Detail,0
4,3.0,Outstanding,Work Ethic and Reliability,0
4,3.0,Outstanding,Strategic Thinking,0
4,3.0,Outstanding,Project Management,0
4,3.0,Outstanding,Other (please specify),0
0,4.0,Poorly,Communication Skills,0
0,4.0,Poorly,Problem-Solving Abilities,0
0,4.0,Poorly,Technical Expertise,0
0,4.0,Poorly,Team Collaboration,0
0,4.0,Poorly,Leadership Skills,0
0,4.0,Poorly,Adaptability and Flexibility,0
0,4.0,Poorly,Time Management,0
0,4.0,Poorly,Customer Service Skills,0
0,4.0,Poorly,Creativity and Innovation,0
0,4.0,Poorly,Attention to Detail,0
0,4.0,Poorly,Work Ethic and Reliability,0
0,4.0,Poorly,Strategic Thinking,0
0,4.0,Poorly,Project Management,0
0,4.0,Poorly,Other (please specify),0
1,4.0,Needs Improvement,Communication Skills,0
1,4.0,Needs Improvement,Problem-Solving Abilities,0
1,4.0,Needs Improvement,Technical Expertise,0
1,4.0,Needs Improvement,Team Collaboration,0
1,4.0,Needs Improvement,Leadership Skills,0
1,4.0,Needs Improvement,Adaptability and Flexibility,0
1,4.0,Needs Improvement,Time Management,0
1,4.0,Needs Improvement,Customer Service Skills,0
1,4.0,Needs Improvement,Creativity and Innovation,0
1,4.0,Needs Improvement,Attention to Detail,0
1,4.0,Needs Improvement,Work Ethic and Reliability,0
1,4.0,Needs Improvement,Strategic Thinking,0
1,4.0,Needs Improvement,Project Management,0
1,4.0,Needs Improvement,Other (please specify),0
2,4.0,Meets Expectations,Communication Skills,0
2,4.0,Meets Expectations,Problem-Solving Abilities,0
2,4.0,Meets Expectations,Technical Expertise,0
2,4.0,Meets Expectations,Team Collaboration,0
2,4.0,Meets Expectations,Leadership Skills,0
2,4.0,Meets Expectations,Adaptability and Flexibility,0
2,4.0,Meets Expectations,Time Management,0
2,4.0,Meets Expectations,Customer Service Skills,0
2,4.0,Meets Expectations,Creativity and Innovation,0
2,4.0,Meets Expectations,Attention to Detail,0
2,4.0,Meets Expectations,Work Ethic and Reliability,0
2,4.0,Meets Expectations,Strategic Thinking,0
2,4.0,Meets Expectations,Project Management,0
2,4.0,Meets Expectations,Other (please specify),0
3,4.0,Exceeds Expectations,Communication Skills,0
3,4.0,Exceeds Expectations,Problem-Solving Abilities,0
3,4.0,Exceeds Expectations,Technical Expertise,0
3,4.0,Exceeds Expectations,Team Collaboration,0
3,4.0,Exceeds Expectations,Leadership Skills,0
3,4.0,Exceeds Expectations,Adaptability and Flexibility,0
3,4.0,Exceeds Expectations,Time Management,0
3,4.0,Exceeds Expectations,Customer Service Skills,0
3,4.0,Exceeds Expectations,Creativity and Innovation,0
3,4.0,Exceeds Expectations,Attention to Detail,0
3,4.0,Exceeds Expectations,Work Ethic and Reliability,0
3,4.0,Exceeds Expectations,Strategic Thinking,0
3,4.0,Exceeds Expectations,Project Management,0
3,4.0,Exceeds Expectations,Other (please specify),0
4,4.0,Outstanding,Communication Skills,0
4,4.0,Outstanding,Problem-Solving Abilities,0
4,4.0,Outstanding,Technical Expertise,0
4,4.0,Outstanding,Team Collaboration,0
4,4.0,Outstanding,Leadership Skills,0
4,4.0,Outstanding,Adaptability and Flexibility,0
4,4.0,Outstanding,Time Management,0
4,4.0,Outstanding,Customer Service Skills,0
4,4.0,Outstanding,Creativity and Innovation,0
4,4.0,Outstanding,Attention to Detail,0
4,4.0,Outstanding,Work Ethic and Reliability,0
4,4.0,Outstanding,Strategic Thinking,0
4,4.0,Outstanding,Project Management,0
4,4.0,Outstanding,Other (please specify),0
