ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
4,2.0,Poor relationships with colleagues,Supportive work environment,0
4,2.0,Poor relationships with colleagues,Competitive salary and benefits,0
4,2.0,Poor relationships with colleagues,Opportunities for learning and development,0
4,2.0,Poor relationships with colleagues,Autonomy and independence,0
4,2.0,Poor relationships with colleagues,Other (please specify): __________________,0
0,3.0,Never,Yes,0
0,3.0,Never,No,0
0,3.0,Never,Sometimes,0
1,3.0,Rarely,Yes,0
1,3.0,Rarely,No,0
1,3.0,Rarely,Sometimes,0
2,3.0,Sometimes,Yes,0
2,3.0,Sometimes,No,0
2,3.0,Sometimes,Sometimes,1.0
3,3.0,Often,Yes,0
3,3.0,Often,No,0
3,3.0,Often,Sometimes,0
4,3.0,Always,Yes,0
4,3.0,Always,No,0
4,3.0,Always,Sometimes,0
