ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
2,How often do you have conversations with your manager about your career development?,How long have you been with the company?,Career Path Clarity,0.1111111111111111,0.27061454715096755,0.30536177351921756,0.25293484355529827
2,How often do you have conversations with your manager about your career development?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",Career Path Clarity,0.0,0.42887610669080134,0.30536177351921756,0.39182180673932615
2,How often do you have conversations with your manager about your career development?,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",Career Path Clarity,0.1111111111111111,0.4260841471981959,0.30536177351921756,0.3508806915850521
2,How often do you have conversations with your manager about your career development?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.2222222222222222,0.6855119397527549,0.30536177351921756,0.46756381899493116
2,How often do you have conversations with your manager about your career development?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",Career Path Clarity,0.3333333333333333,0.485616020537084,0.30536177351921756,0.3236548098237931
2,How often do you have conversations with your manager about your career development?,How can the company better communicate and support employees in exploring and pursuing their career goals?,Career Path Clarity,0.4444444444444444,0.4539762724831892,0.30536177351921756,0.2834251773189215
3,Do you feel that the company provides adequate training and development opportunities to help you achieve your career goals?,What is Job Level in the company?,Career Path Clarity,0.3333333333333333,0.3351296497363173,0.33530470922458655,0.2513866256870986
3,Do you feel that the company provides adequate training and development opportunities to help you achieve your career goals?,How long have you been with the company?,Career Path Clarity,0.2222222222222222,0.3615530239126314,0.33530470922458655,0.28937334232326917
3,Do you feel that the company provides adequate training and development opportunities to help you achieve your career goals?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",Career Path Clarity,0.1111111111111111,0.5694072480808825,0.33530470922458655,0.4492588377815943
3,Do you feel that the company provides adequate training and development opportunities to help you achieve your career goals?,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",Career Path Clarity,0.0,0.5576982296104094,0.33530470922458655,0.4909801734946625
3,Do you feel that the company provides adequate training and development opportunities to help you achieve your career goals?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.1111111111111111,0.6662576574554329,0.33530470922458655,0.5102745956875611
3,Do you feel that the company provides adequate training and development opportunities to help you achieve your career goals?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",Career Path Clarity,0.2222222222222222,0.49660640489904184,0.33530470922458655,0.36672209688821333
3,Do you feel that the company provides adequate training and development opportunities to help you achieve your career goals?,How can the company better communicate and support employees in exploring and pursuing their career goals?,Career Path Clarity,0.3333333333333333,0.6030331611237072,0.33530470922458655,0.3920359691654782
4,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",What is Job Level in the company?,Career Path Clarity,0.4444444444444444,0.46339621799534897,0.5781503676560242,0.34464632046476645
4,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",How long have you been with the company?,Career Path Clarity,0.3333333333333333,0.37905161537299836,0.5781503676560242,0.3290859307934296
4,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)","Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",Career Path Clarity,0.2222222222222222,0.6307536434956943,0.5781503676560242,0.5031594496994672
4,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)","Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",Career Path Clarity,0.1111111111111111,0.616267778065759,0.5781503676560242,0.5443492994485547
4,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.0,0.4569227614377944,0.5781503676560242,0.49329104330326334
4,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)","How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",Career Path Clarity,0.1111111111111111,0.6460198268085795,0.5781503676560242,0.5630930901565315
4,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",How can the company better communicate and support employees in exploring and pursuing their career goals?,Career Path Clarity,0.2222222222222222,0.49352724345048216,0.5781503676560242,0.42456614785539104
5,What additional support or resources would help you better understand and achieve your career goals?,What is Job Level in the company?,Career Path Clarity,0.5555555555555556,0.21598693170200256,0.4550596646195363,0.18495562601395454
5,What additional support or resources would help you better understand and achieve your career goals?,How long have you been with the company?,Career Path Clarity,0.4444444444444444,0.1492245164173891,0.4550596646195363,0.16682888830017684
5,What additional support or resources would help you better understand and achieve your career goals?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",Career Path Clarity,0.3333333333333333,0.30788107977086354,0.4550596646195363,0.26402599141909905
5,What additional support or resources would help you better understand and achieve your career goals?,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",Career Path Clarity,0.2222222222222222,0.3123078484951718,0.4550596646195363,0.29056368545384814
5,What additional support or resources would help you better understand and achieve your career goals?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.1111111111111111,0.45152220734730664,0.4550596646195363,0.4073251000760779
5,What additional support or resources would help you better understand and achieve your career goals?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",Career Path Clarity,0.0,0.34477514285182603,0.4550596646195363,0.37786049938213906
5,What additional support or resources would help you better understand and achieve your career goals?,How can the company better communicate and support employees in exploring and pursuing their career goals?,Career Path Clarity,0.1111111111111111,0.5924490781507881,0.4550596646195363,0.49610902868227125
6,"Are there any specific roles or positions within the company that interest you? If so, which ones and why?",What is Job Level in the company?,Career Path Clarity,0.6666666666666666,0.39336694172439035,0.3203771570293227,0.22288200378952203
6,"Are there any specific roles or positions within the company that interest you? If so, which ones and why?",How long have you been with the company?,Career Path Clarity,0.5555555555555556,0.37723114707017524,0.3203771570293227,0.2315410393229482
6,"Are there any specific roles or positions within the company that interest you? If so, which ones and why?","Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",Career Path Clarity,0.4444444444444444,0.3350067774755918,0.3203771570293227,0.22888930939041535
6,"Are there any specific roles or positions within the company that interest you? If so, which ones and why?","Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",Career Path Clarity,0.3333333333333333,0.32220867107466894,0.3203771570293227,0.24124441264579877
6,"Are there any specific roles or positions within the company that interest you? If so, which ones and why?",Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.2222222222222222,0.431330284138254,0.3203771570293227,0.3256726467318337
6,"Are there any specific roles or positions within the company that interest you? If so, which ones and why?","How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",Career Path Clarity,0.1111111111111111,0.32302194039012516,0.3203771570293227,0.29000565484369595
6,"Are there any specific roles or positions within the company that interest you? If so, which ones and why?",How can the company better communicate and support employees in exploring and pursuing their career goals?,Career Path Clarity,0.0,0.3763365537997527,0.3203771570293227,0.3595487347686237
7,What are some of the challenges or obstacles that prevent you from achieving your career goals within the company?,What is Job Level in the company?,Career Path Clarity,0.7777777777777778,0.376027047467278,0.3779049102680467,0.21183210354797358
7,What are some of the challenges or obstacles that prevent you from achieving your career goals within the company?,How long have you been with the company?,Career Path Clarity,0.6666666666666666,0.3726534039266661,0.3779049102680467,0.22453731349744818
7,What are some of the challenges or obstacles that prevent you from achieving your career goals within the company?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",Career Path Clarity,0.5555555555555556,0.5006306761025436,0.3779049102680467,0.2981654655121251
7,What are some of the challenges or obstacles that prevent you from achieving your career goals within the company?,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",Career Path Clarity,0.4444444444444444,0.4968190649873039,0.3779049102680467,0.3192541051649031
7,What are some of the challenges or obstacles that prevent you from achieving your career goals within the company?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.3333333333333333,0.5800328865196471,0.3779049102680467,0.3895458702331252
7,What are some of the challenges or obstacles that prevent you from achieving your career goals within the company?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",Career Path Clarity,0.2222222222222222,0.4568059822681499,0.3779049102680467,0.35438372236482457
7,What are some of the challenges or obstacles that prevent you from achieving your career goals within the company?,How can the company better communicate and support employees in exploring and pursuing their career goals?,Career Path Clarity,0.1111111111111111,0.5492651887459163,0.3779049102680467,0.4480713946822999
8,Any other suggestions or comments regarding career path clarity within the company?,What is Job Level in the company?,Career Path Clarity,0.8888888888888888,0.4030291631451989,0.6363457366887864,0.25042454216908683
8,Any other suggestions or comments regarding career path clarity within the company?,How long have you been with the company?,Career Path Clarity,0.7777777777777778,0.3383811373363105,0.6363457366887864,0.24062091589240495
8,Any other suggestions or comments regarding career path clarity within the company?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",Career Path Clarity,0.6666666666666666,0.4765498585946056,0.6363457366887864,0.3146931732137159
8,Any other suggestions or comments regarding career path clarity within the company?,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",Career Path Clarity,0.5555555555555556,0.4703650527402094,0.6363457366887864,0.33438809438021727
8,Any other suggestions or comments regarding career path clarity within the company?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.4444444444444444,0.5388289629981873,0.6363457366887864,0.393288919688331
8,Any other suggestions or comments regarding career path clarity within the company?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",Career Path Clarity,0.3333333333333333,0.48807517011628043,0.6363457366887864,0.39941725506602416
8,Any other suggestions or comments regarding career path clarity within the company?,How can the company better communicate and support employees in exploring and pursuing their career goals?,Career Path Clarity,0.2222222222222222,0.5863544342597335,0.6363457366887864,0.492015129536004
