ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
4,How relevant were the training and development programs to your job responsibilities?,How can the company better tailor training programs to meet the individual needs of employees?,Training and Development Programs,0.125,0.4915327114261804,0.6217145769543331,0.4716331298530011
4,How relevant were the training and development programs to your job responsibilities?,Any additional comments or feedback regarding training and development programs?,Training and Development Programs,0.0,0.6736114864468541,0.6217145769543331,0.6580424135990978
5,Did the training and development programs help you improve your skills or knowledge?,How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.625,0.6785710867652825,0.6419385336531394,0.41081927435793203
5,Did the training and development programs help you improve your skills or knowledge?,Training programs were effective in enhancing my skills and knowledge,Training and Development Programs,0.5,0.741177448051267,0.6419385336531394,0.4742705158212191
5,Did the training and development programs help you improve your skills or knowledge?,Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.375,0.7580005515117527,0.6419385336531394,0.5259505062939408
5,Did the training and development programs help you improve your skills or knowledge?,How can the company better tailor training programs to meet the individual needs of employees?,Training and Development Programs,0.25,0.49606055109663216,0.6419385336531394,0.43185915669086744
5,Did the training and development programs help you improve your skills or knowledge?,Any additional comments or feedback regarding training and development programs?,Training and Development Programs,0.125,0.7010524550328261,0.6419385336531394,0.60739402543904
6,Would you recommend these training and development programs to others?,How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.75,0.6673490744246651,0.6163876722528004,0.37260608787034605
6,Would you recommend these training and development programs to others?,Training programs were effective in enhancing my skills and knowledge,Training and Development Programs,0.625,0.5944226161060087,0.6163876722528004,0.3698536202769515
6,Would you recommend these training and development programs to others?,Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.5,0.678778605011142,0.6163876722528004,0.44004088345575965
6,Would you recommend these training and development programs to others?,How can the company better tailor training programs to meet the individual needs of employees?,Training and Development Programs,0.375,0.4641947154593134,0.6163876722528004,0.3708018927253524
6,Would you recommend these training and development programs to others?,Any additional comments or feedback regarding training and development programs?,Training and Development Programs,0.25,0.7058034823135718,0.6163876722528004,0.5431829914362722
7,What other types of training or professional development would you like to see offered by the company? (Check all that apply),How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.875,0.5643876962355728,0.5264230562339617,0.294932428925381
7,What other types of training or professional development would you like to see offered by the company? (Check all that apply),Training programs were effective in enhancing my skills and knowledge,Training and Development Programs,0.75,0.4383450911119229,0.5264230562339617,0.26558198894201973
7,What other types of training or professional development would you like to see offered by the company? (Check all that apply),Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.625,0.5039502582842548,0.5264230562339617,0.3142720601041027
7,What other types of training or professional development would you like to see offered by the company? (Check all that apply),How can the company better tailor training programs to meet the individual needs of employees?,Training and Development Programs,0.5,0.5196308443661359,0.5264230562339617,0.3477790052843224
7,What other types of training or professional development would you like to see offered by the company? (Check all that apply),Any additional comments or feedback regarding training and development programs?,Training and Development Programs,0.375,0.581398800795415,0.5264230562339617,0.41084078358325743
