QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1173005,2,Please rate the effectiveness of the communication within your team.,What are the expectations for the next months?,0.2222222222222222,0.12663398692810454,0.008952219231919346
1173005,3,Provide any additional feedback or suggestions for the management team.,What are the expectations for the next months?,0.2222222222222222,0.09722222222222221,0.01311728395061728
1213249,0,Did the training content meet your expectations?,How would you judge the effectiveness of the Training on the employee?,0.2105263157894737,0.10526315789473685,0.022160664819944602
1213249,1,Please rate the effectiveness of the training on a scale from 1 to 5.,How would you judge the effectiveness of the Training on the employee?,0.4615384615384615,0.23076923076923075,0.10650887573964496
1433792,0,Do you feel satisfied with your current career progression?,I am satisfied with the job-related training my organization offers.,0.1999999999999999,0.0945830980613589,0.008143089949782308
1433792,1,Select the skills you've acquired in the past year. (Choose any that apply),Prioritize the characteristics your new job that you would like to find.,0.1538461538461538,0.10448890760655465,0.0022936632771210514
1433792,2,"On a scale from 1 to 5, how would you rate your work-life balance?",My organization is dedicated to my professional development.,0.0869565217391304,0.054530428314536236,0.0014499565358011641
1433792,3,What aspects of your job would you like to improve?,Prioritize the characteristics your new job that you would like to find.,0.4545454545454545,0.13356013551665724,0.01725418311365118
1433792,4,Prioritize the following career goals. (Drag to reorder),I am pleased with the career advancement opportunities available to me.,0.3157894736842105,0.13433470038733195,0.011421516403001215
1433792,5,Distribute 100 points across the following factors according to their importance for your career growth.,I am pleased with the career advancement opportunities available to me.,0.1538461538461538,0.0913618599735541,0.0020906336988992568
1433792,6,Which of the following career development activities would you be interested in?,I would be in favour to change location.,0.3,0.14062774906253167,0.00644425934240626
1433792,7,When do you plan to undertake your next professional certification?,My organization is dedicated to my professional development.,0.2222222222222222,0.0780679465462074,0.00637959771377507
1433792,8,Do you believe your current role aligns with your long-term career objectives?,I am pleased with the career advancement opportunities available to me.,0.1666666666666666,0.04838461538461537,0.00328287018774198
1433792,9,How likely are you to recommend your workplace to a friend looking for a career change?,I would be in favour to change location.,0.1666666666666666,0.08253750719267958,0.004403445196980688
5100002,0,Did the training content meet your expectations?,Did the training provided correspond to your expectations?,0.6666666666666666,0.13421296296296295,0.0351242784515602
5100002,1,Was the training material easy to understand?,Did the training provided correspond to your expectations?,0.3999999999999999,0.11501556178026766,0.012972326987175665
5100002,2,Was the pace of the training appropriate?,Do you know the terms of access to training?,0.375,0.09796957671957672,0.014155772530673327
5100002,3,How relevant was the training to your work?,Did the training provided correspond to your expectations?,0.5,0.1363871119529281,0.01843493761041971
5100002,4,How effective was the instructor in delivering the material?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,0.1333333333333333,0.05225622235426155,0.003177015018449352
5100002,5,Was the duration of the training sufficient?,Do you know the terms of access to training?,0.375,0.09796957671957672,0.014155772530673327
5100002,6,How would you rate the quality of the training materials provided?,Do you know the terms of access to training?,0.3999999999999999,0.159578620990826,0.014284190948841608
5100002,7,Did the training help you acquire new skills?,Did the training provided correspond to your expectations?,0.375,0.14735523524690278,0.013674342380858824
5100002,8,How likely are you to apply the skills learned in your work?,What are your strengths to achieve them? Your limits?,0.2857142857142857,0.18910509780075,0.005927592598523866
5100002,9,Was there adequate time for Q&A during the training?,Did the training provided correspond to your expectations?,0.2222222222222222,0.07907962402499936,0.007235190424407265
5100002,10,How do you rate the overall training experience?,Do you know the terms of access to training?,0.4705882352941176,0.19102584934094488,0.017307474579382396
5100002,11,Would you recommend this training to your colleagues?,Did the training provided correspond to your expectations?,0.375,0.1821660339362111,0.010697034176269535
5100003,0,How would you rate the quality of the course materials provided?,The quality of the material was appropriate for this course...,0.4761904761904761,0.20944031813597025,0.027570936363107368
5100003,1,Was the instructor clear and understandable?,The duration of the course was appropriate given the target goals...,0.2352941176470588,0.13039758444170207,0.008099183987966843
5100003,2,Was the pacing of the course appropriate?,The duration of the course was appropriate given the target goals...,0.5555555555555556,0.19184603666027814,0.0488871234526919
5100003,3,How relevant was the content of the course to your needs?,The quality of the material was appropriate for this course...,0.380952380952381,0.1856307943264465,0.020180581146665204
5100003,4,How conducive was the learning environment?,"Overall, how much you were satisfied from the information received?",0.25,0.13520007361919126,0.009911070347635387
5100003,5,What additional resources would you have liked to receive during the course?,The quality of the material was appropriate for this course...,0.1818181818181818,0.12244465054819742,0.003924698950337637
5100003,6,Which topics would you be interested in for future courses? (Select all that apply),The quality of the material was appropriate for this course...,0.1666666666666666,0.07139083617531891,0.002870386774285356
5100003,7,What was the date of the course session you attended?,The quality of the material was appropriate for this course...,0.4000000000000001,0.16089444868856634,0.02543661603030453
500000002,0,How satisfied are you with your current role?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0.2666666666666666,0.08521810039805396,0.013180285144084971
500000002,1,Do you feel valued at work?,Ã¯Â¿Â½I feel completely involved in my work.,0.3076923076923076,0.05979853479853478,0.010605902847661086
500000002,2,Select the benefits you think should be improved.,Ã¯Â¿Â½I am satisfied with my total benefits package.,0.125,0.0323575582979187,0.0025110140675627737
500000002,3,How effective is the communication from leadership?,My organization is dedicated to my professional development.,0.1333333333333333,0.04109848484848484,0.0030702606876849303
500000002,4,Please provide feedback on the company culture.,I am satisfied with the job-related training my organization offers.,0.1111111111111111,0.02582070707070707,0.002152565214433901
500000002,5,How would you rate your work-life balance?,Ã¯Â¿Â½I feel completely involved in my work.,0.1333333333333333,0.036807331628303484,0.0032748119028428533
500000002,6,How likely are you to recommend our company as a great place to work?,Ã¯Â¿Â½I get excited about going to work.,0.1904761904761904,0.05502321891002549,0.0051989490300248095
500000002,7,Prioritize the following workplace aspects in order of importance to you.,I am satisfied with the workplace flexibility offered by my organization.,0.1818181818181818,0.07716946795894161,0.0035847584182800794
500000002,8,How often do you feel stressed at work?,Ã¯Â¿Â½I feel completely involved in my work.,0.2666666666666666,0.05792838874680306,0.00897650775100556
500000002,9,Do you have the resources and tools to perform your job effectively?,I am satisfied with the job-related training my organization offers.,0.1739130434782608,0.07330485028997613,0.0032512792023252873
500000002,10,How would you rate the quality of the new employee onboarding process?,I am satisfied with the job-related training my organization offers.,0.0869565217391304,0.025933977455716576,0.001587342632137142
500000002,11,How well do you think the company supports your professional development?,My organization is dedicated to my professional development.,0.2105263157894737,0.0407875567415041,0.003806257527227952
500000002,12,How fair do you believe the performance evaluation process is?,My organization is dedicated to my professional development.,0.1111111111111111,0.04218081435472739,0.0024930760971568714
500000002,13,How do you prefer to receive feedback from your manager?,Ã¯Â¿Â½I get excited about going to work.,0.1176470588235294,0.04097867217062262,0.0029936773692371627
500000002,14,How effective are the team meetings in terms of productivity?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.1739130434782608,0.047658596619425786,0.0034957549731787934
500000002,15,When was the last team-building activity conducted?,I am satisfied with the job-related training my organization offers.,0.1052631578947368,0.024545058297918698,0.0019435358725280857
500000003,0,Do you feel that you have the opportunity to use your strengths every day at work?,Also suitable to work in this area,0.1739130434782608,0.05507246376811593,0.006251387763675093
500000003,1,How would you rate your current skill set for your job role?,Takes the risk to decide for the Team,0.1,0.0125,0.0012500000000000005
500000003,2,Select the areas where you would like to receive more training or development.,Takes the risk to decide for the Team,0.1904761904761905,0.08330707282913165,0.005429177185580115
500000003,3,Please provide feedback on the support you receive from your supervisor.,Takes the risk to decide for the Team,0.1052631578947368,0.0131578947368421,0.0013850415512465363
500000003,4,Rank the following factors in order of importance for your career development (1 being the most important).,Takes the risk to decide for the Team,0.24,0.06607456140350876,0.0072425707910126185
500000003,5,Distribute 100 points across the following skills based on how important they are for your role.,Takes the risk to decide for the Team,0.1666666666666666,0.020833333333333325,0.00347222222222222
500000003,6,Select the template that best describes your ideal career development plan.,Development initiatives,0.1538461538461538,0.03238866396761132,0.0037652524334817086
500000003,7,When do you see yourself ready for the next step in your career progression?,Takes the risk to decide for the Team,0.1818181818181818,0.05129870129870129,0.005550495680365808
500000005,0,How would you rate the quality of the course materials provided?,How do you rate this course?,0.4705882352941177,0.18578431372549017,0.04390258554402152
500000005,1,Was the instructor clear and understandable?,How do you split the welfare amount?,0.1538461538461538,0.03076923076923076,0.004733727810650885
500000005,2,How relevant was the content of the course to your work or interests?,How do you rate this course?,0.2105263157894736,0.10432748538011694,0.010561471905885567
500000005,3,Please provide any additional feedback you have about the course.,How do you rate this course?,0.25,0.1544947209653092,0.009991661149899102
500000005,4,How would you rate the difficulty level of the course?,How do you rate this course?,0.5,0.1972549019607843,0.04944944252210688
