QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
5100002,8.0,1,Likely,Yes,0.0,0.0,0.0
5100002,8.0,2,Unlikely,Yes,0.0,0.0,0.0
5100002,9.0,0,Yes,Yes,1.0,0.5,0.5
5100002,9.0,1,No,No,1.0,0.5,0.5
5100002,9.0,2,Somewhat,Yes,0.0,0.0,0.0
5100002,11.0,0,Definitely,Yes,0.0,0.0,0.0
5100002,11.0,1,Probably,Yes,0.0,0.0,0.0
5100002,11.0,2,Not sure,Yes,0.0,0.0,0.0
5100002,11.0,3,Probably not,Yes,0.0,0.0,0.0
5100002,11.0,4,Definitely not,Yes,0.0,0.0,0.0
5100003,0.0,0,1 - Poor,1,0.135315205395163,0.012301382308651182,0.0016645640737395595
5100003,0.0,1,2 - Fair,2,0.135315205395163,0.012301382308651182,0.0016645640737395595
5100003,0.0,2,3 - Good,3,0.135315205395163,0.012301382308651182,0.0016645640737395593
5100003,0.0,3,4 - Very Good,4,0.1074823381273985,0.009771121647945318,0.001050223000848402
5100003,0.0,4,5 - Excellent,5,0.135315205395163,0.012301382308651182,0.0016645640737395593
5100003,1.0,0,Yes,Yes,1.0,0.5,0.5
5100003,1.0,1,No,No,1.0,0.5,0.5
5100003,2.0,0,Too Slow,Strongly agree,0.0,0.0,0.0
5100003,2.0,1,Just Right,Strongly agree,0.0,0.0,0.0
5100003,2.0,2,Too Fast,Strongly agree,0.0,0.0,0.0
5100003,3.0,0,1 - Not Relevant,Strongly agree,0.0,0.0,0.0
5100003,3.0,1,2 - Slightly Relevant,Strongly agree,0.0,0.0,0.0
5100003,3.0,2,3 - Moderately Relevant,Strongly agree,0.0,0.0,0.0
5100003,3.0,3,4 - Very Relevant,Strongly agree,0.0,0.0,0.0
5100003,3.0,4,5 - Extremely Relevant,Strongly agree,0.0,0.0,0.0
5100003,4.0,0,1 - Very Poor,Severely insufficient,0.0,0.0,0.0
5100003,4.0,1,2 - Poor,Severely insufficient,0.0,0.0,0.0
5100003,4.0,2,3 - Average,Severely insufficient,0.0,0.0,0.0
5100003,4.0,3,4 - Good,Good,0.135315205395163,0.027063041079032603,0.0036620409622270303
5100003,4.0,4,5 - Excellent,Excellent,0.135315205395163,0.027063041079032603,0.0036620409622270303
5100003,5.0,0,Please specify,Strongly agree,0.0,0.0,0.0
5100003,6.0,0,Advanced Techniques,Very satisfied,0.0,0.0,0.0
5100003,6.0,1,Time Management,Very satisfied,0.0,0.0,0.0
5100003,6.0,2,Leadership Skills,Very satisfied,0.0,0.0,0.0
5100003,6.0,3,Communication Strategies,Very satisfied,0.0,0.0,0.0
5100003,6.0,4,Project Management,Very satisfied,0.0,0.0,0.0
500000002,0.0,0,Very Unsatisfied,Agree,0.0,0.0,0.0
500000002,0.0,1,Unsatisfied,Agree,0.0,0.0,0.0
500000002,0.0,2,Neutral,Agree,0.0,0.0,0.0
500000002,0.0,3,Satisfied,Agree,0.0,0.0,0.0
500000002,0.0,4,Very Satisfied,Agree,0.0,0.0,0.0
500000002,1.0,0,Yes,Agree,0.0,0.0,0.0
500000002,1.0,1,No,Agree,0.0,0.0,0.0
500000002,2.0,0,Health Insurance,Agree,0.0,0.0,0.0
500000002,2.0,1,Paid Time Off,Agree,0.0,0.0,0.0
500000002,2.0,2,Retirement Plans,Agree,0.0,0.0,0.0
500000002,2.0,3,Parental Leave,Agree,0.0,0.0,0.0
500000002,2.0,4,Flexible Working Hours,Agree,0.0,0.0,0.0
500000002,3.0,0,Very Ineffective,Agree,0.0,0.0,0.0
500000002,3.0,1,Ineffective,Agree,0.0,0.0,0.0
500000002,3.0,2,Neutral,Agree,0.0,0.0,0.0
500000002,3.0,3,Effective,Agree,0.0,0.0,0.0
500000002,3.0,4,Very Effective,Agree,0.0,0.0,0.0
500000002,4.0,0,Enter your feedback here,Agree,0.0,0.0,0.0
500000002,5.0,0,Very Poor,Agree,0.0,0.0,0.0
500000002,5.0,1,Poor,Agree,0.0,0.0,0.0
500000002,5.0,2,Fair,Agree,0.0,0.0,0.0
500000002,5.0,3,Good,Agree,0.0,0.0,0.0
500000002,5.0,4,Excellent,Agree,0.0,0.0,0.0
500000002,6.0,0,Not Likely,Agree,0.0,0.0,0.0
500000002,6.0,1,Somewhat Likely,Agree,0.0,0.0,0.0
500000002,6.0,2,Neutral,Agree,0.0,0.0,0.0
500000002,6.0,3,Likely,Agree,0.0,0.0,0.0
500000002,6.0,4,Very Likely,Agree,0.0,0.0,0.0
500000002,7.0,0,Salary,Agree,0.0,0.0,0.0
500000002,7.0,1,Job Security,Agree,0.0,0.0,0.0
500000002,7.0,2,Career Growth,Agree,0.0,0.0,0.0
500000002,7.0,3,Work Environment,Agree,0.0,0.0,0.0
500000002,7.0,4,Company Values,Agree,0.0,0.0,0.0
500000002,8.0,0,Always,Agree,0.0,0.0,0.0
500000002,8.0,1,Often,Agree,0.0,0.0,0.0
500000002,8.0,2,Sometimes,Agree,0.0,0.0,0.0
500000002,8.0,3,Rarely,Agree,0.0,0.0,0.0
500000002,8.0,4,Never,Agree,0.0,0.0,0.0
500000002,9.0,0,Yes,Agree,0.0,0.0,0.0
500000002,9.0,1,No,Agree,0.0,0.0,0.0
500000002,10.0,0,Very Poor,Agree,0.0,0.0,0.0
500000002,10.0,1,Poor,Agree,0.0,0.0,0.0
500000002,10.0,2,Average,Agree,0.0,0.0,0.0
500000002,10.0,3,Good,Agree,0.0,0.0,0.0
500000002,10.0,4,Excellent,Agree,0.0,0.0,0.0
500000002,11.0,0,Not at all,Agree,0.0,0.0,0.0
500000002,11.0,1,Slightly,Agree,0.0,0.0,0.0
500000002,11.0,2,Moderately,Agree,0.0,0.0,0.0
500000002,11.0,3,Very well,Agree,0.0,0.0,0.0
500000002,11.0,4,Extremely well,Agree,0.0,0.0,0.0
500000002,12.0,0,Very Unfair,Agree,0.0,0.0,0.0
500000002,12.0,1,Unfair,Agree,0.0,0.0,0.0
500000002,12.0,2,Neutral,Agree,0.0,0.0,0.0
500000002,12.0,3,Fair,Agree,0.0,0.0,0.0
500000002,12.0,4,Very Fair,Agree,0.0,0.0,0.0
500000002,13.0,0,In-person meetings,Agree,0.0,0.0,0.0
500000002,13.0,1,Email,Agree,0.0,0.0,0.0
500000002,13.0,2,Phone call,Agree,0.0,0.0,0.0
500000002,13.0,3,Instant messaging,Agree,0.0,0.0,0.0
500000002,13.0,4,Other,Agree,0.0,0.0,0.0
500000002,14.0,0,Not effective at all,Agree,0.0,0.0,0.0
500000002,14.0,1,Slightly effective,Agree,0.0,0.0,0.0
500000002,14.0,2,Moderately effective,Agree,0.0,0.0,0.0
500000002,14.0,3,Very effective,Agree,0.0,0.0,0.0
500000002,14.0,4,Extremely effective,Agree,0.0,0.0,0.0
500000003,0.0,0,Yes,Agree,0.0,0.0,0.0
500000003,0.0,1,No,Agree,0.0,0.0,0.0
500000003,0.0,2,Sometimes,Agree,0.0,0.0,0.0
500000003,1.0,0,1 - Poor,Agree,0.0,0.0,0.0
500000003,1.0,1,2 - Fair,Agree,0.0,0.0,0.0
500000003,1.0,2,3 - Good,Agree,0.0,0.0,0.0
500000003,1.0,3,4 - Very Good,Agree,0.0,0.0,0.0
500000003,1.0,4,5 - Excellent,Agree,0.0,0.0,0.0
500000003,2.0,0,Leadership Skills,Agree,0.0,0.0,0.0
500000003,2.0,1,Technical Skills,Agree,0.0,0.0,0.0
500000003,2.0,2,Communication Skills,Agree,0.0,0.0,0.0
500000003,2.0,3,Problem-Solving Skills,Agree,0.0,0.0,0.0
500000003,2.0,4,Time Management,Agree,0.0,0.0,0.0
500000003,3.0,0,Feedback text,Agree,0.0,0.0,0.0
500000003,4.0,0,Salary Increase,Sales,0.0,0.0,0.0
500000003,4.0,1,Promotion Opportunities,Sales,0.0,0.0,0.0
500000003,4.0,2,Skill Development,Sales,0.0,0.0,0.0
500000003,4.0,3,Work-Life Balance,Sales,0.0,0.0,0.0
500000003,4.0,4,Company Culture,Sales,0.0,0.0,0.0
500000003,5.0,0,Technical Expertise,In 6 Months,0.0,0.0,0.0
500000003,5.0,1,Teamwork,In 6 Months,0.0,0.0,0.0
500000003,5.0,2,Innovation,In 6 Months,0.0,0.0,0.0
500000003,5.0,3,Customer Service,In 6 Months,0.0,0.0,0.0
500000003,5.0,4,Adaptability,In 6 Months,0.0,0.0,0.0
500000005,0.0,0,1 - Poor,Excellent,0.0,0.0,0.0
500000005,0.0,1,2 - Fair,Excellent,0.0,0.0,0.0
500000005,0.0,2,3 - Good,Good,0.135315205395163,0.03382880134879075,0.004577551202783788
500000005,0.0,3,4 - Very Good,Good,0.1074823381273985,0.026870584531849626,0.0028881132523331057
500000005,0.0,4,5 - Excellent,Excellent,0.135315205395163,0.03382880134879075,0.004577551202783788
500000005,1.0,0,Yes,Laptop,0.0,0.0,0.0
500000005,1.0,1,No,Laptop,0.0,0.0,0.0
500000005,3.0,0,Open Text Field,Project,0.0,0.0,0.0
500000005,4.0,0,Too easy,Health insurance,0.0,0.0,0.0
500000005,4.0,1,Easy,Health insurance,0.0,0.0,0.0
500000005,4.0,2,Just right,Health insurance,0.0,0.0,0.0
500000005,4.0,3,Challenging,Health insurance,0.0,0.0,0.0
500000005,4.0,4,Too difficult,Health insurance,0.0,0.0,0.0
