QUESTIONNAIRE_ID,ASW_ROUGE_SCORE_MEAN,ASW_ROUGE_SCORE_VAR,QST_ROUGE_SCORE_MEAN,QST_ROUGE_SCORE_VAR
500100036,0.1,0.09473684210526317,0.32950622979108735,0.0072419767944234955
500100037,0.02,0.019999999999999997,0.42016906946829763,0.006884136021697366
500100038,0.009803921568627447,0.0016339869281045741,0.34352797369482574,0.019258025005143103
500100039,0.15333333333333332,0.07723976608187133,0.40629240197177163,0.02003441722453044
500100040,0.1,0.09473684210526317,0.46731167383341293,0.03761079041455564
500100041,0.09635416666666666,0.04709201388888889,0.34608014652662183,0.004527659567562317
500100042,0.04285714285714285,0.035397607318789576,0.36618213312917425,0.011673084158435607
500100043,0.21666666666666667,0.15088235294117644,0.41710742416624774,0.028601096096122658
500100044,0.21666666666666667,0.04940476190476191,0.2747863751493515,0.024011975278333535
500100045,0.02631578947368421,0.013157894736842105,0.3599011344053297,0.011177241752721358
500100046,0.07555555555555556,0.024677248677248676,0.21871515557790064,0.010573116002228404
500100047,0.041666666666666664,0.02083333333333333,0.2504298817402265,0.0072476523589709236
500100048,0.018181818181818184,0.007272727272727277,0.3295243616704597,0.008881739446771186
500100049,0.0,0.0,0.36703979132821635,0.01580460145842512
500100050,0.03333333333333333,0.022222222222222223,0.25886990428925905,0.007129326164567392
500100051,0.1388888888888889,0.08251633986928107,0.383360472541507,0.007763392361264025
500100052,0.038461538461538464,0.03846153846153846,0.34665957194888225,0.0006706785116579323
500100053,0.0,0.0,0.3679596445221446,0.014555290750794472
500100054,0.2,0.14827586206896554,0.3601601406112684,0.011325386011606006
500100055,0.0,0.0,0.4506172839506173,0.07566895290352081
500100056,0.0,0.0,0.3893618621300542,0.01036320842124271
500100057,0.09391534391534392,0.03383303938859494,0.39493709189361365,0.049380521322719965
500100058,0.0,0.0,0.2804890858989047,0.012195385675636975
500100059,0.02631578947368421,0.013157894736842105,0.35652900120361875,0.0440809563558044
500100060,0.12083333333333333,0.08954710144927536,0.3039775568346997,0.011560746037733072
500100061,0.0,0.0,0.30775058621665413,0.013611456625223384
500100062,0.043478260869565216,0.020750988142292495,0.32819331690021347,0.007976485432298036
500100063,0.2777777777777778,0.2124183006535948,0.31443495538756555,0.015739482412654777
500100064,0.11764705882352941,0.1102941176470588,0.3274327122153209,0.007054693963281597
500100065,0.02222222222222222,0.0074074074074074086,0.3083266158394035,0.019879414291354827
500100066,0.0,0.0,0.30896497163729403,0.006419663142699473
