QUESTIONNAIRE_ID,ASW_BLEU_SCORE_MEAN,ASW_BLEU_SCORE_VAR,QST_BLEU_SCORE_MEAN,QST_BLEU_SCORE_VAR
500100013,0.0015086990414504213,7.511370232322288e-05,0.11956153929469157,0.0015096948667729685
500100014,0.0,0.0,0.11582204199519208,0.0016897402622619289
500100015,0.0,0.0,0.1591482292097912,0.011821812251059185
500100016,0.0,0.0,0.14070327157742973,0.006007195236790993
500100017,0.1,0.09473684210526317,0.12827598192397285,0.007441073043074192
500100018,0.2413793103448276,0.1896551724137931,0.22156806921755764,0.07216908766110937
500100019,0.0,0.0,0.16109575127388126,0.00948740462464931
500100020,0.18181818181818182,0.16363636363636358,0.17347605525618398,0.00829266619052231
500100021,0.0,0.0,0.18424616663118562,0.010637465513229343
500100022,0.0,0.0,0.1683298664925437,0.008185193283987662
500100023,0.006419478294929366,0.0011950813457930073,0.22601563145571263,0.011034714255797592
500100024,0.0,0.0,0.2273763905713989,0.024375524257036856
500100025,0.0,0.0,0.19594755643446768,0.007241288018888757
500100026,0.003980827338051797,0.0004278686299752748,0.20749247798829065,0.028003762927875653
500100027,0.06331242516192853,0.05373750321313078,0.24575373902976877,0.04851960918379995
500100028,0.030822185431344344,0.00710149199926574,0.15734585705607484,0.004474687035396487
500100029,0.0,0.0,0.11078860816529024,0.005440594901400336
500100030,0.29411764705882354,0.22058823529411764,0.10700065425029591,0.007658269095137472
500100031,0.0,0.0,0.09672673339772642,0.004165371738611237
500100032,0.002634127654766217,0.00024285199755614601,0.10273579357910424,0.0029724336029702783
500100033,0.44050152564864464,0.24156998229277585,0.12076964837921729,0.0031161645313397125
500100034,0.5,0.2777777777777778,0.34610987291741485,0.035485814132755304
500100035,0.0,0.0,0.1610074949680977,0.009828806522097297
500100036,0.1,0.09473684210526317,0.1811004456200424,0.009952601100321075
500100037,0.02,0.019999999999999997,0.22236131045071733,0.011656736004776803
500100038,0.0023259142638886645,9.196791177033273e-05,0.16897107916998486,0.012886396904756597
500100039,0.005374116906369925,0.0005776226504666211,0.2399228965327071,0.02237863924459373
500100040,0.1,0.09473684210526317,0.26250603356312446,0.017429286758642557
500100041,0.002415067360460172,0.00018664161137792203,0.14080535721466755,0.0031469472439677746
500100042,0.03333333333333333,0.03333333333333332,0.19890012053034795,0.01580331453394201
500100043,0.17263790767374437,0.14559312964834728,0.26270438865059786,0.00782243952212515
500100044,0.038966244238602996,0.0025270965938985553,0.14791781141074023,0.017633503166798563
500100045,0.009798151081734296,0.0018240715277893277,0.10871068595099366,0.01009560632000083
500100046,0.03198747194888678,0.004679942545722469,0.1156286566867451,0.0055129190407500975
500100047,0.015513739212745967,0.002888113252333103,0.0834619826606455,0.0008477527440946102
500100048,0.005132486443263577,0.0005795331759862571,0.11498072801822387,0.00514300124316081
500100049,0.0,0.0,0.12461434384621657,0.0031578537895011346
500100050,0.009308243527647581,0.0017328679513998614,0.08419879577560521,0.0024627780356578557
500100051,0.05832150379821466,0.05536785833420784,0.1859506344788117,0.015378172802623958
500100052,0.038461538461538464,0.03846153846153846,0.1006404140658161,0.0019518925975647997
500100053,0.0,0.0,0.20437698050007844,0.017920895977646383
500100054,0.17907765803686346,0.14162932723506758,0.19161960462221472,0.01853482336517819
500100055,0.0,0.0,0.29745382646072865,0.12641742380407198
500100056,0.0,0.0,0.22708896331632927,0.019166261550081862
500100057,0.009665120970624538,0.0006175240438665518,0.22167851817890014,0.05196210158620104
500100058,0.0,0.0,0.14634000925516183,0.010797604873669568
500100059,0.009798151081734296,0.0018240715277893277,0.19280656623843603,0.03787042493183985
500100060,0.09109020293970632,0.07980518075259446,0.1552228863581799,0.00967860150345289
500100061,0.0,0.0,0.1712190704652712,0.012274249884140317
500100062,0.011768285498835887,0.0015202704215945377,0.17793038350298124,0.009834309044912308
500100063,0.2777777777777778,0.2124183006535948,0.13597335667444396,0.012915600624570745
500100064,0.11764705882352941,0.1102941176470588,0.1370436508424902,0.00756945345233488
500100065,0.0,0.0,0.17606444128345006,0.01652801324743156
500100066,0.0,0.0,0.14867931328188438,0.006761910181196341
