QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
1173002,1,Please rate your overall job satisfaction.,Were decisions made by your supervisor always reasonable?,0.0553750841892643,0.022523969521710298,0.00046017277095185857
1173002,2,What factors contributed to your decision to leave?,What strengths did you admire the most from your supervisor?,0.0671151741972847,0.03864394674505249,0.00056245006291788
1173002,3,Did you have the resources and tools necessary to effectively do your job?,Do you feel you have been always recognized for your effort?,0.1386750490563073,0.07317717186357815,0.0013304758331674294
1173002,4,Select the benefits and policies you found most valuable.,What strengths did you admire the most from your supervisor?,0.0856202833659852,0.043713414147205386,0.0005437922614549009
1173002,5,How would you rate the communication within your team?,What would you recommend to improve ourselves for the near future?,0.1634498379256302,0.08262272588473916,0.0012377040049981716
1173003,0,Did you feel welcomed on your first day?,Did you receive all your equipments on time?,0.2672612419124243,0.10454470466260524,0.009934882350876422
1173003,1,How would you rate the clarity of the onboarding process?,Did you receive all your equipments on time?,0.0505809043128382,0.04014944679784547,0.000396092959684807
1173003,2,Which of the following onboarding resources did you find useful? (Select all that apply),Did you receive all your equipments on time?,0.053852233004558,0.03637164669628887,0.00036535558415234714
1173003,3,Please provide feedback on how we can improve the onboarding experience.,Did you receive all your equipments on time?,0.0466894505584833,0.015431501275739815,0.0005715773490637974
1173003,4,Please reorder the following onboarding activities based on what you believe should be prioritized.,Did you receive all your equipments on time?,0.053852233004558,0.03637164669628887,0.00036535558415234714
1173003,5,What date did you start the onboarding process?,Did you receive all your equipments on time?,0.0609367579321826,0.04224256007004548,0.0005312928891834799
1173004,0,How effective is your manager at providing clear goals and objectives?,Soft Skill first impression,0.0,0.0,0.0
1173004,1,Select the skills that your manager demonstrates on a regular basis. (Select all that apply),What are the areas I would like you to be focused in the next months,0.0359102731096628,0.023940182073108534,0.00042984923827019036
1173004,2,Please provide any additional feedback or comments about your manager.,Soft Skill first impression,0.0,0.0,0.0
1173005,0,How satisfied are you with your current role and responsibilities?,Did you get support from your teammates?,0.0715322008763116,0.039004624824163926,0.000913138787401215
1173005,1,Select the benefits you think should be improved.,Did you get support from your teammates?,0.0609367579321826,0.04064523168674315,0.0008251769332867148
1173005,2,Please rate the effectiveness of the communication within your team.,What are the expectations for the next months?,0.0715322008763116,0.04251564334339737,0.0009147051422907351
1173005,3,Provide any additional feedback or suggestions for the management team.,What are the expectations for the next months?,0.1490711984999859,0.0492551666711064,0.004939029315399637
1213249,0,Did the training content meet your expectations?,How would you judge the effectiveness of the Training on the employee?,0.0333216426181342,0.0166608213090671,0.0005551659333853288
1213249,1,Please rate the effectiveness of the training on a scale from 1 to 5.,How would you judge the effectiveness of the Training on the employee?,0.2870846258816073,0.14354231294080366,0.04120879120879122
1433792,0,Do you feel satisfied with your current career progression?,I am satisfied with the job-related training my organization offers.,0.1491398861357283,0.04622126829463295,0.0026092885230643535
1433792,1,Select the skills you've acquired in the past year. (Choose any that apply),I am satisfied with the investment my organization makes in training and education.,0.0573445430021913,0.037053147700140794,0.00043199015029951284
1433792,2,"On a scale from 1 to 5, how would you rate your work-life balance?",Prioritize the characteristics your new job that you would like to find.,0.0761585582791219,0.03640561078922378,0.0007829728919639935
1433792,3,What aspects of your job would you like to improve?,Prioritize the characteristics your new job that you would like to find.,0.2113953714465919,0.054327917917269965,0.0038487873497520175
1433792,4,Prioritize the following career goals. (Drag to reorder),Prioritize the characteristics your new job that you would like to find.,0.1403845689725654,0.04925405309573373,0.0016084578381412816
1433792,5,Distribute 100 points across the following factors according to their importance for your career growth.,I am pleased with the career advancement opportunities available to me.,0.0621984175396105,0.03906432689974048,0.00031038351622779425
1433792,6,Which of the following career development activities would you be interested in?,Prioritize the characteristics your new job that you would like to find.,0.0751499508526422,0.043644070745954215,0.0007204879170133882
1433792,7,When do you plan to undertake your next professional certification?,Prioritize the characteristics your new job that you would like to find.,0.0717279337853983,0.03149260698218217,0.0008735046681680645
1433792,8,Do you believe your current role aligns with your long-term career objectives?,I am pleased with the career advancement opportunities available to me.,0.061359677928069,0.02494137884258936,0.000740868061339598
1433792,9,How likely are you to recommend your workplace to a friend looking for a career change?,I would prefer changining for a job in this family.,0.0912870929175276,0.03482594188335743,0.0008619248957817596
5100002,0,Did the training content meet your expectations?,Did the training provided correspond to your expectations?,0.5180586332905649,0.06133982325451611,0.021062767285984305
5100002,1,Was the training material easy to understand?,Did the training provided correspond to your expectations?,0.2316828640736676,0.04642682689171445,0.003978121118769915
5100002,2,Was the pace of the training appropriate?,Did the training provided correspond to your expectations?,0.1891682663756927,0.03207375616955252,0.002926247800757602
5100002,3,How relevant was the training to your work?,Did the training provided correspond to your expectations?,0.3779644730092272,0.06521022774175379,0.010349412283733745
5100002,4,How effective was the instructor in delivering the material?,Did the training provided correspond to your expectations?,0.0552422012763417,0.016302891960561398,0.000518888097625638
5100002,5,Was the duration of the training sufficient?,Did the training provided correspond to your expectations?,0.1891682663756927,0.03207375616955252,0.002926247800757602
5100002,6,How would you rate the quality of the training materials provided?,Did the training provided correspond to your expectations?,0.1348399724926484,0.04902407596694022,0.0012916559474318702
5100002,7,Did the training help you acquire new skills?,Did the training provided correspond to your expectations?,0.3273268353539885,0.06152203594974264,0.007605424876702117
5100002,8,How likely are you to apply the skills learned in your work?,Did the training provided correspond to your expectations?,0.0751499508526422,0.05406126896888558,0.00048210385360433246
5100002,9,Was there adequate time for Q&A during the training?,Do you know the terms of access to training?,0.0781242702603468,0.022310610490727762,0.0008013981203169616
5100002,10,How do you rate the overall training experience?,What do you think it takes to reach them?,0.1667762383588309,0.0627721691478073,0.003216757017458979
5100002,11,Would you recommend this training to your colleagues?,Did the training provided correspond to your expectations?,0.2314550249431378,0.06828441125783132,0.0040915101745803645
5100003,0,How would you rate the quality of the course materials provided?,The duration of the course was appropriate given the target goals...,0.2696799449852968,0.0917668443166322,0.010514396102135757
5100003,1,Was the instructor clear and understandable?,Teachers were engaging and prepared,0.0772821555347255,0.036981194884573354,0.0007435008127141612
5100003,2,Was the pacing of the course appropriate?,The duration of the course was appropriate given the target goals...,0.2464631943251299,0.07031791434783843,0.007676886430661422
5100003,3,How relevant was the content of the course to your needs?,The duration of the course was appropriate given the target goals...,0.3015113445777636,0.08569559565820284,0.010244774992486256
5100003,4,How conducive was the learning environment?,Did the session achieved the target goals? ,0.0654179323202992,0.03179778712708139,0.0006107883585540682
5100003,5,What additional resources would you have liked to receive during the course?,"Overall, how much you were satisfied from the information received?",0.061359677928069,0.042103217533960596,0.00034592555966426753
5100003,6,Which topics would you be interested in for future courses? (Select all that apply),How likely is it that you would recommend this session to a friend or colleague?,0.0614084748493646,0.026715698925951024,0.0005516140328089928
5100003,7,What was the date of the course session you attended?,The duration of the course was appropriate given the target goals...,0.3016124726786531,0.09101577130253208,0.0106317061344608
500000002,0,How satisfied are you with your current role?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0.0861775895147389,0.02630489262882737,0.0013137388567124072
500000002,1,Do you feel valued at work?,Ã¯Â¿Â½I feel completely involved in my work.,0.0654179323202992,0.007018245568799412,0.0003792390072944802
500000002,2,Select the benefits you think should be improved.,Ã¯Â¿Â½I am satisfied with my total benefits package.,0.0609367579321826,0.013018428076439669,0.000447801417900343
500000002,3,How effective is the communication from leadership?,My organization is dedicated to my professional development.,0.0590057965550402,0.014426093053182518,0.0004252471810727058
500000002,4,Please provide feedback on the company culture.,I am satisfied with the job-related training my organization offers.,0.0443415162709326,0.008335813237449719,0.00024250090572404103
500000002,5,How would you rate your work-life balance?,I am satisfied with my opportunities for professional growth.,0.0,0.0,0.0
500000002,6,How likely are you to recommend our company as a great place to work?,My organization is dedicated to my professional development.,0.0380792791395609,0.01189977473111278,0.00033229888536822033
500000002,7,Prioritize the following workplace aspects in order of importance to you.,I am satisfied with the workplace flexibility offered by my organization.,0.0660288541995552,0.033780985351838565,0.0005785355265326912
500000002,8,How often do you feel stressed at work?,Ã¯Â¿Â½I feel completely involved in my work.,0.0609367579321826,0.008757217377821938,0.0004015634342845161
500000002,9,Do you have the resources and tools to perform your job effectively?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.056453628961174,0.030045919706835674,0.0004551491952210137
500000002,10,How would you rate the quality of the new employee onboarding process?,I am satisfied with the job-related training my organization offers.,0.0433878443543601,0.010030307483044468,0.00032604000786987895
500000002,11,How well do you think the company supports your professional development?,I am satisfied with my opportunities for professional growth.,0.0466894505584833,0.0161338222472753,0.0004749031934242911
500000002,12,How fair do you believe the performance evaluation process is?,I am satisfied with the job-related training my organization offers.,0.0505809043128382,0.010281157748026681,0.0003538096135397078
500000002,13,How do you prefer to receive feedback from your manager?,My organization is dedicated to my professional development.,0.0505809043128382,0.01580653259776194,0.0005863063894197798
500000002,14,How effective are the team meetings in terms of productivity?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.0529923577746363,0.018067226819326456,0.0005849309330406197
500000002,15,When was the last team-building activity conducted?,I am satisfied with the job-related training my organization offers.,0.0443415162709326,0.008335813237449719,0.00024250090572404103
500000003,0,Do you feel that you have the opportunity to use your strengths every day at work?,Takes the risk to decide for the Team,0.0480675628866961,0.014505670278910412,0.00041966649168703507
500000003,1,How would you rate your current skill set for your job role?,Takes the risk to decide for the Team,0.0433878443543601,0.005423480544295012,0.00023531312971477217
500000003,2,Select the areas where you would like to receive more training or development.,Takes the risk to decide for the Team,0.0573445430021913,0.01730524668049719,0.0005972886746967816
500000003,3,Please provide feedback on the support you receive from your supervisor.,Takes the risk to decide for the Team,0.0466894505584833,0.005836181319810413,0.0002724880991816321
500000003,4,Rank the following factors in order of importance for your career development (1 being the most important).,Takes the risk to decide for the Team,0.0559005157300496,0.01505610891740195,0.0004849459198496907
500000003,5,Distribute 100 points across the following skills based on how important they are for your role.,Takes the risk to decide for the Team,0.0480675628866961,0.0060084453608370125,0.00028881132523331054
500000003,6,Select the template that best describes your ideal career development plan.,Takes the risk to decide for the Team,0.0466894505584833,0.005836181319810413,0.0002724880991816321
500000003,7,When do you see yourself ready for the next step in your career progression?,Takes the risk to decide for the Team,0.1048284836721918,0.01786347035146909,0.0014123162721167229
500000005,0,How would you rate the quality of the course materials provided?,How do you rate this course?,0.1651445647689541,0.058540503174441136,0.004714348471738939
500000005,1,Was the instructor clear and understandable?,How do you split the welfare amount?,0.0654179323202992,0.01308358646405984,0.0008559011738126493
500000005,2,How relevant was the content of the course to your work or interests?,How do you split the welfare amount?,0.0573445430021913,0.027688394688795505,0.0006858893055119371
500000005,3,Please provide any additional feedback you have about the course.,How do you split the welfare amount?,0.0715322008763116,0.04465498276296524,0.0007054504944297156
500000005,4,How would you rate the difficulty level of the course?,How do you rate this course?,0.2108185106778919,0.06980162223066913,0.007579205909674296
