ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE,QUESTIONNAIRE_ID
2,The trainer was knowledgeable and answered questions effectively.,Do you know the terms of access to training?,Training to professional users,0.16666666666666666,0.3276058785846049,0.3669938868166942,0.29093338376077,5100002.0
2,The trainer was knowledgeable and answered questions effectively.,"Would you like to follow a training course, carry out a skills assessment?",Training to professional users,0.25,0.25557630069232923,0.3669938868166942,0.23120126122371096,5100002.0
2,The trainer was knowledgeable and answered questions effectively.,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,Training to professional users,0.3333333333333333,0.23087544872731192,0.3669938868166942,0.20378323511559496,5100002.0
2,The trainer was knowledgeable and answered questions effectively.,"If not why? If so, for which initiative?",Training to professional users,0.4166666666666667,0.0960643772867405,0.3669938868166942,0.1251834565734541,5100002.0
2,The trainer was knowledgeable and answered questions effectively.,Do you have any career aspiration within the company? If so on which position and within what timeframe?,Training to professional users,0.5,0.11550642386708566,0.3669938868166942,0.1273017751679788,5100002.0
2,The trainer was knowledgeable and answered questions effectively.,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",Training to professional users,0.5833333333333334,0.08554418125166477,0.3669938868166942,0.10735521658179382,5100002.0
2,The trainer was knowledgeable and answered questions effectively.,What are your strengths to achieve them? Your limits?,Training to professional users,0.6666666666666666,0.10865784934209172,0.3669938868166942,0.11169519635068348,5100002.0
2,The trainer was knowledgeable and answered questions effectively.,What do you think it takes to reach them?,Training to professional users,0.75,0.08132196631647925,0.3669938868166942,0.09544202426659641,5100002.0
3,The training materials and resources provided were useful.,Did the training provided correspond to your expectations?,Training to professional users,0.25,0.5918283705389377,0.3894639168819328,0.4248952275534689,5100002.0
3,The training materials and resources provided were useful.,Were you able to put into practice what you learned?,Training to professional users,0.16666666666666666,0.4300044650786945,0.3894639168819328,0.3581505433882851,5100002.0
3,The training materials and resources provided were useful.,"Looking back, do you think you have acquired the expected skills?",Training to professional users,0.08333333333333333,0.341166163320763,0.3894639168819328,0.3282973748207205,5100002.0
3,The training materials and resources provided were useful.,Have you experienced work situations that have increased your skills? Can you describe them?,Training to professional users,0.0,0.2688047712502221,0.3894639168819328,0.3050025149397353,5100002.0
3,The training materials and resources provided were useful.,Do you know the terms of access to training?,Training to professional users,0.08333333333333333,0.33643515637386656,0.3894639168819328,0.3252404164858029,5100002.0
3,The training materials and resources provided were useful.,"Would you like to follow a training course, carry out a skills assessment?",Training to professional users,0.16666666666666666,0.3293775913002172,0.3894639168819328,0.29777441912119873,5100002.0
3,The training materials and resources provided were useful.,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,Training to professional users,0.25,0.35820287795443334,0.3894639168819328,0.29406495170614655,5100002.0
3,The training materials and resources provided were useful.,"If not why? If so, for which initiative?",Training to professional users,0.3333333333333333,0.12101236548604485,0.3894639168819328,0.15116087317860843,5100002.0
3,The training materials and resources provided were useful.,Do you have any career aspiration within the company? If so on which position and within what timeframe?,Training to professional users,0.4166666666666667,0.09530202213801538,0.3894639168819328,0.12956512274907572,5100002.0
3,The training materials and resources provided were useful.,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",Training to professional users,0.5,0.12591068363054167,0.3894639168819328,0.13665110240397269,5100002.0
3,The training materials and resources provided were useful.,What are your strengths to achieve them? Your limits?,Training to professional users,0.5833333333333334,0.11369144032732999,0.3894639168819328,0.1240567473433963,5100002.0
3,The training materials and resources provided were useful.,What do you think it takes to reach them?,Training to professional users,0.6666666666666666,0.08735496825671145,0.3894639168819328,0.10679259170656673,5100002.0
4,The training methods and activities facilitated learning.,Did the training provided correspond to your expectations?,Training to professional users,0.3333333333333333,0.518779080997764,0.39040652746321625,0.3602004862030498,5100002.0
4,The training methods and activities facilitated learning.,Were you able to put into practice what you learned?,Training to professional users,0.25,0.46905522003639794,0.39040652746321625,0.3563684898115547,5100002.0
4,The training methods and activities facilitated learning.,"Looking back, do you think you have acquired the expected skills?",Training to professional users,0.16666666666666666,0.3471324653417187,0.39040652746321625,0.3086697291241439,5100002.0
4,The training methods and activities facilitated learning.,Have you experienced work situations that have increased your skills? Can you describe them?,Training to professional users,0.08333333333333333,0.35816110726375167,0.39040652746321625,0.33953975383716095,5100002.0
4,The training methods and activities facilitated learning.,Do you know the terms of access to training?,Training to professional users,0.0,0.3611273251169921,0.39040652746321625,0.3699110858208593,5100002.0
4,The training methods and activities facilitated learning.,"Would you like to follow a training course, carry out a skills assessment?",Training to professional users,0.08333333333333333,0.3528331170433937,0.39040652746321625,0.3360970524640066,5100002.0
4,The training methods and activities facilitated learning.,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,Training to professional users,0.16666666666666666,0.3028675205623884,0.39040652746321625,0.2821107622565458,5100002.0
4,The training methods and activities facilitated learning.,"If not why? If so, for which initiative?",Training to professional users,0.25,0.17468837011056376,0.39040652746321625,0.1915230538530876,5100002.0
4,The training methods and activities facilitated learning.,Do you have any career aspiration within the company? If so on which position and within what timeframe?,Training to professional users,0.3333333333333333,0.09419204921403923,0.39040652746321625,0.13729229451659425,5100002.0
4,The training methods and activities facilitated learning.,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",Training to professional users,0.4166666666666667,0.21565010763712578,0.39040652746321625,0.18923084723643735,5100002.0
4,The training methods and activities facilitated learning.,What are your strengths to achieve them? Your limits?,Training to professional users,0.5,0.15189112377313746,0.39040652746321625,0.1489638299201074,5100002.0
4,The training methods and activities facilitated learning.,What do you think it takes to reach them?,Training to professional users,0.5833333333333334,0.12833430911960783,0.39040652746321625,0.1307090366038044,5100002.0
5,The training duration was appropriate for the content covered.,Did the training provided correspond to your expectations?,Training to professional users,0.4166666666666667,0.5651495827891371,0.3749142162083282,0.3586439808105137,5100002.0
5,The training duration was appropriate for the content covered.,Were you able to put into practice what you learned?,Training to professional users,0.3333333333333333,0.3721158087805967,0.3749142162083282,0.27971649825668715,5100002.0
5,The training duration was appropriate for the content covered.,"Looking back, do you think you have acquired the expected skills?",Training to professional users,0.25,0.31198120337010604,0.3749142162083282,0.26468888577725813,5100002.0
5,The training duration was appropriate for the content covered.,Have you experienced work situations that have increased your skills? Can you describe them?,Training to professional users,0.16666666666666666,0.1877123322420991,0.3749142162083282,0.20903391208454383,5100002.0
5,The training duration was appropriate for the content covered.,Do you know the terms of access to training?,Training to professional users,0.08333333333333333,0.30686526577356843,0.3749142162083282,0.30210457006522745,5100002.0
5,The training duration was appropriate for the content covered.,"Would you like to follow a training course, carry out a skills assessment?",Training to professional users,0.0,0.2633708807041971,0.3749142162083282,0.2968338813554364,5100002.0
5,The training duration was appropriate for the content covered.,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,Training to professional users,0.08333333333333333,0.2718542994788017,0.3749142162083282,0.2794820995363012,5100002.0
5,The training duration was appropriate for the content covered.,"If not why? If so, for which initiative?",Training to professional users,0.16666666666666666,0.0832643183534484,0.3749142162083282,0.14636510375135342,5100002.0
5,The training duration was appropriate for the content covered.,Do you have any career aspiration within the company? If so on which position and within what timeframe?,Training to professional users,0.25,0.12991873966404366,0.3749142162083282,0.1627339061018632,5100002.0
5,The training duration was appropriate for the content covered.,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",Training to professional users,0.3333333333333333,0.07864825406439561,0.3749142162083282,0.12564603203068153,5100002.0
5,The training duration was appropriate for the content covered.,What are your strengths to achieve them? Your limits?,Training to professional users,0.4166666666666667,0.056787126174611874,0.3749142162083282,0.10745311989510124,5100002.0
5,The training duration was appropriate for the content covered.,What do you think it takes to reach them?,Training to professional users,0.5,0.06934572001552934,0.3749142162083282,0.10734417924891267,5100002.0
6,The training environment was conducive to learning.,Did the training provided correspond to your expectations?,Training to professional users,0.5,0.5434568449558097,0.38016507307028174,0.32964620892676755,5100002.0
6,The training environment was conducive to learning.,Were you able to put into practice what you learned?,Training to professional users,0.4166666666666667,0.4582074907585323,0.38016507307028174,0.306913952083805,5100002.0
6,The training environment was conducive to learning.,"Looking back, do you think you have acquired the expected skills?",Training to professional users,0.3333333333333333,0.3600835109141426,0.38016507307028174,0.27458098467073827,5100002.0
6,The training environment was conducive to learning.,Have you experienced work situations that have increased your skills? Can you describe them?,Training to professional users,0.25,0.3263255950469017,0.38016507307028174,0.27398195076313253,5100002.0
6,The training environment was conducive to learning.,Do you know the terms of access to training?,Training to professional users,0.16666666666666666,0.3718718646930854,0.38016507307028174,0.32087985189106655,5100002.0
6,The training environment was conducive to learning.,"Would you like to follow a training course, carry out a skills assessment?",Training to professional users,0.08333333333333333,0.2835811919535839,0.38016507307028174,0.28851355965100917,5100002.0
6,The training environment was conducive to learning.,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,Training to professional users,0.0,0.2930620285266867,0.38016507307028174,0.3191929418897652,5100002.0
6,The training environment was conducive to learning.,"If not why? If so, for which initiative?",Training to professional users,0.08333333333333333,0.1401053696702979,0.38016507307028174,0.19580610525257822,5100002.0
6,The training environment was conducive to learning.,Do you have any career aspiration within the company? If so on which position and within what timeframe?,Training to professional users,0.16666666666666666,0.10023858168833764,0.38016507307028174,0.15789988208821787,5100002.0
6,The training environment was conducive to learning.,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",Training to professional users,0.25,0.12318731437175856,0.38016507307028174,0.1602245135850524,5100002.0
6,The training environment was conducive to learning.,What are your strengths to achieve them? Your limits?,Training to professional users,0.3333333333333333,0.13716691799742672,0.38016507307028174,0.15754977338946244,5100002.0
6,The training environment was conducive to learning.,What do you think it takes to reach them?,Training to professional users,0.4166666666666667,0.10180770637458063,0.38016507307028174,0.13081052921173478,5100002.0
7,I am able to apply the knowledge and skills learned in my professional role.,Did the training provided correspond to your expectations?,Training to professional users,0.5833333333333334,0.2885955365134395,0.33610557636834454,0.1912727674546806,5100002.0
7,I am able to apply the knowledge and skills learned in my professional role.,Were you able to put into practice what you learned?,Training to professional users,0.5,0.4887003356319247,0.33610557636834454,0.29528127190190046,5100002.0
7,I am able to apply the knowledge and skills learned in my professional role.,"Looking back, do you think you have acquired the expected skills?",Training to professional users,0.4166666666666667,0.4203731959346393,0.33610557636834454,0.2788891129868829,5100002.0
7,I am able to apply the knowledge and skills learned in my professional role.,Have you experienced work situations that have increased your skills? Can you describe them?,Training to professional users,0.3333333333333333,0.4736686416716485,0.33610557636834454,0.324299791560493,5100002.0
7,I am able to apply the knowledge and skills learned in my professional role.,Do you know the terms of access to training?,Training to professional users,0.25,0.17765847416456745,0.33610557636834454,0.18015408386056048,5100002.0
7,I am able to apply the knowledge and skills learned in my professional role.,"Would you like to follow a training course, carry out a skills assessment?",Training to professional users,0.16666666666666666,0.2806457983685901,0.33610557636834454,0.2548146272301569,5100002.0
7,I am able to apply the knowledge and skills learned in my professional role.,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,Training to professional users,0.08333333333333333,0.2182241511497109,0.33610557636834454,0.23408176496797017,5100002.0
7,I am able to apply the knowledge and skills learned in my professional role.,"If not why? If so, for which initiative?",Training to professional users,0.0,0.12423040542044476,0.33610557636834454,0.1877929567048147,5100002.0
7,I am able to apply the knowledge and skills learned in my professional role.,Do you have any career aspiration within the company? If so on which position and within what timeframe?,Training to professional users,0.08333333333333333,0.2394661849746853,0.33610557636834454,0.24780738682410747,5100002.0
7,I am able to apply the knowledge and skills learned in my professional role.,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",Training to professional users,0.16666666666666666,0.24542593264581136,0.33610557636834454,0.2336827077964897,5100002.0
7,I am able to apply the knowledge and skills learned in my professional role.,What are your strengths to achieve them? Your limits?,Training to professional users,0.25,0.23492659883047734,0.33610557636834454,0.21222423367347001,5100002.0
7,I am able to apply the knowledge and skills learned in my professional role.,What do you think it takes to reach them?,Training to professional users,0.3333333333333333,0.07341180732730013,0.33610557636834454,0.1141649535297101,5100002.0
8,I would recommend this training to other professionals in my field.,Did the training provided correspond to your expectations?,Training to professional users,0.6666666666666666,0.4657872887337241,0.49806289480468424,0.2852819823330073,5100002.0
8,I would recommend this training to other professionals in my field.,Were you able to put into practice what you learned?,Training to professional users,0.5833333333333334,0.31526573589043916,0.49806289480468424,0.23375045277771322,5100002.0
8,I would recommend this training to other professionals in my field.,"Looking back, do you think you have acquired the expected skills?",Training to professional users,0.5,0.2500634304313296,0.49806289480468424,0.2163088464955573,5100002.0
8,I would recommend this training to other professionals in my field.,Have you experienced work situations that have increased your skills? Can you describe them?,Training to professional users,0.4166666666666667,0.2777479392860012,0.49806289480468424,0.2427123006646631,5100002.0
8,I would recommend this training to other professionals in my field.,Do you know the terms of access to training?,Training to professional users,0.3333333333333333,0.2836792520636645,0.49806289480468424,0.2609957586644778,5100002.0
8,I would recommend this training to other professionals in my field.,"Would you like to follow a training course, carry out a skills assessment?",Training to professional users,0.25,0.3391160352864018,0.49806289480468424,0.3094400745135092,5100002.0
8,I would recommend this training to other professionals in my field.,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,Training to professional users,0.16666666666666666,0.27399793728133337,0.49806289480468424,0.2924720781757188,5100002.0
8,I would recommend this training to other professionals in my field.,"If not why? If so, for which initiative?",Training to professional users,0.08333333333333333,0.12076450406907974,0.49806289480468424,0.2159575581136256,5100002.0
8,I would recommend this training to other professionals in my field.,Do you have any career aspiration within the company? If so on which position and within what timeframe?,Training to professional users,0.0,0.16597871727340235,0.49806289480468424,0.2656039705327869,5100002.0
8,I would recommend this training to other professionals in my field.,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",Training to professional users,0.08333333333333333,0.1548585339996518,0.49806289480468424,0.2379875466841491,5100002.0
8,I would recommend this training to other professionals in my field.,What are your strengths to achieve them? Your limits?,Training to professional users,0.16666666666666666,0.08949395718740574,0.49806289480468424,0.18176969011936223,5100002.0
8,I would recommend this training to other professionals in my field.,What do you think it takes to reach them?,Training to professional users,0.25,0.07316616978884666,0.49806289480468424,0.16050814983487832,5100002.0
9,Please provide any additional feedback or suggestions to improve future training sessions.,Did the training provided correspond to your expectations?,Training to professional users,0.75,0.5007932522976671,0.3566511832260046,0.2614575037578105,5100002.0
9,Please provide any additional feedback or suggestions to improve future training sessions.,Were you able to put into practice what you learned?,Training to professional users,0.6666666666666666,0.3844373508744736,0.3566511832260046,0.22566090034795977,5100002.0
9,Please provide any additional feedback or suggestions to improve future training sessions.,"Looking back, do you think you have acquired the expected skills?",Training to professional users,0.5833333333333334,0.30815967249155285,0.3566511832260046,0.20381502676540317,5100002.0
9,Please provide any additional feedback or suggestions to improve future training sessions.,Have you experienced work situations that have increased your skills? Can you describe them?,Training to professional users,0.5,0.30908648349272466,0.3566511832260046,0.2155705956084724,5100002.0
9,Please provide any additional feedback or suggestions to improve future training sessions.,Do you know the terms of access to training?,Training to professional users,0.4166666666666667,0.2994877730847375,0.3566511832260046,0.22350832667796536,5100002.0
9,Please provide any additional feedback or suggestions to improve future training sessions.,"Would you like to follow a training course, carry out a skills assessment?",Training to professional users,0.3333333333333333,0.3900868525583945,0.3566511832260046,0.2850421138190082,5100002.0
9,Please provide any additional feedback or suggestions to improve future training sessions.,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,Training to professional users,0.25,0.328571626496034,0.3566511832260046,0.26959639481202013,5100002.0
9,Please provide any additional feedback or suggestions to improve future training sessions.,"If not why? If so, for which initiative?",Training to professional users,0.16666666666666666,0.18101503148549347,0.3566511832260046,0.2003193231494115,5100002.0
9,Please provide any additional feedback or suggestions to improve future training sessions.,Do you have any career aspiration within the company? If so on which position and within what timeframe?,Training to professional users,0.08333333333333333,0.19645074826182118,0.3566511832260046,0.22570234961637803,5100002.0
9,Please provide any additional feedback or suggestions to improve future training sessions.,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",Training to professional users,0.0,0.25858811623883093,0.3566511832260046,0.28800703633498304,5100002.0
9,Please provide any additional feedback or suggestions to improve future training sessions.,What are your strengths to achieve them? Your limits?,Training to professional users,0.08333333333333333,0.16456390562302664,0.3566511832260046,0.20509854360361848,5100002.0
9,Please provide any additional feedback or suggestions to improve future training sessions.,What do you think it takes to reach them?,Training to professional users,0.16666666666666666,0.1376978277308257,0.3566511832260046,0.17432900089661085,5100002.0
