ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE,QUESTIONNAIRE_ID
6,How often do you take breaks during your workday?,I often work overtime and I don't have time for myself,Work stress,0.3,0.407505263371567,0.31631743469824347,0.2924222421304384,1146002.0
6,How often do you take breaks during your workday?,The place where I use to work for most of my time is not really comfortable.,Work stress,0.2,0.2817128389183813,0.31631743469824347,0.2434118480436166,1146002.0
6,How often do you take breaks during your workday?,I would like more occasions to talk with my manager and explain my view and expectations.,Work stress,0.1,0.2684727480821904,0.31631743469824347,0.25711468551546024,1146002.0
6,How often do you take breaks during your workday?,I don't feel 100% comfortable working with some of my colleagues.,Work stress,0.0,0.23881872693968553,0.31631743469824347,0.2620683392672529,1146002.0
7,Do you feel that your job allows for a good work-life balance?,I often feel overwhelmed by tasks which I'm not sure to complete in time,Work stress,0.7,0.30622940902544254,0.39531801450931237,0.19585646510035498,1146002.0
7,Do you feel that your job allows for a good work-life balance?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,Work stress,0.6,0.3675689388104441,0.39531801450931237,0.23493353845006534,1146002.0
7,Do you feel that your job allows for a good work-life balance?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,Work stress,0.5,0.25850358829129894,0.39531801450931237,0.1996986107711353,1146002.0
7,Do you feel that your job allows for a good work-life balance?,I often work overtime and I don't have time for myself,Work stress,0.4,0.43081343742003564,0.39531801450931237,0.3001177218191562,1146002.0
7,Do you feel that your job allows for a good work-life balance?,The place where I use to work for most of my time is not really comfortable.,Work stress,0.3,0.3069635114897579,0.39531801450931237,0.25651527876586483,1146002.0
7,Do you feel that your job allows for a good work-life balance?,I would like more occasions to talk with my manager and explain my view and expectations.,Work stress,0.2,0.2809362600040317,0.39531801450931237,0.2627089886296799,1146002.0
7,Do you feel that your job allows for a good work-life balance?,I don't feel 100% comfortable working with some of my colleagues.,Work stress,0.1,0.3248025852906208,0.39531801450931237,0.3145065582329348,1146002.0
8,"Have you experienced any physical symptoms (e.g., headaches, sleep disturbances) as a result of work stress?",I often feel overwhelmed by tasks which I'm not sure to complete in time,Work stress,0.8,0.26161757993759693,0.5664764554518473,0.19615291255104003,1146002.0
8,"Have you experienced any physical symptoms (e.g., headaches, sleep disturbances) as a result of work stress?",I'm not comfortable with my working Time schedule and I would like to shift or reduce it,Work stress,0.7,0.3052287098537311,0.5664764554518473,0.2256488432548035,1146002.0
8,"Have you experienced any physical symptoms (e.g., headaches, sleep disturbances) as a result of work stress?",I'm often frustrated because I'm allocated on tasks which I'm not really interested to,Work stress,0.6,0.2094516636218518,0.5664764554518473,0.1978494382317815,1146002.0
8,"Have you experienced any physical symptoms (e.g., headaches, sleep disturbances) as a result of work stress?",I often work overtime and I don't have time for myself,Work stress,0.5,0.33096273535916243,0.5664764554518473,0.26774456759131193,1146002.0
8,"Have you experienced any physical symptoms (e.g., headaches, sleep disturbances) as a result of work stress?",The place where I use to work for most of my time is not really comfortable.,Work stress,0.4,0.2743942135822339,0.5664764554518473,0.2585849186736557,1146002.0
8,"Have you experienced any physical symptoms (e.g., headaches, sleep disturbances) as a result of work stress?",I would like more occasions to talk with my manager and explain my view and expectations.,Work stress,0.3,0.19836874162480236,0.5664764554518473,0.2375392736714737,1146002.0
8,"Have you experienced any physical symptoms (e.g., headaches, sleep disturbances) as a result of work stress?",I don't feel 100% comfortable working with some of my colleagues.,Work stress,0.2,0.28967050443086706,0.5664764554518473,0.3105935747809676,1146002.0
9,What measures do you think could be taken to reduce stress in your workplace?,I often feel overwhelmed by tasks which I'm not sure to complete in time,Work stress,0.9,0.2531251901495176,0.536531210574861,0.17797210330374771,1146002.0
9,What measures do you think could be taken to reduce stress in your workplace?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,Work stress,0.8,0.40004637256473274,0.536531210574861,0.2449954577598729,1146002.0
9,What measures do you think could be taken to reduce stress in your workplace?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,Work stress,0.7,0.20078842932957666,0.536531210574861,0.17735956688421292,1146002.0
9,What measures do you think could be taken to reduce stress in your workplace?,I often work overtime and I don't have time for myself,Work stress,0.6,0.2665372599291216,0.536531210574861,0.21720965320177713,1146002.0
9,What measures do you think could be taken to reduce stress in your workplace?,The place where I use to work for most of my time is not really comfortable.,Work stress,0.5,0.2823952462223398,0.536531210574861,0.2390906903520641,1146002.0
9,What measures do you think could be taken to reduce stress in your workplace?,I would like more occasions to talk with my manager and explain my view and expectations.,Work stress,0.4,0.3263793378417301,0.536531210574861,0.2781606426154781,1146002.0
9,What measures do you think could be taken to reduce stress in your workplace?,I don't feel 100% comfortable working with some of my colleagues.,Work stress,0.3,0.2780548832322183,0.536531210574861,0.2735367549500085,1146002.0
