QUESTIONNAIRE_ID,QUESTIONNAIRE_TOPIC,ID,GENERATED,GROUND_TRUTH,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1173003,Onboarding,2,Do you understand the company's goals and values?,Would you recommend joining our company to other colleagues?,0.2222222222222222,0.42295784037469,0.2256281697927996,0.2976209502546459
1173003,Onboarding,2,Do you understand the company's goals and values?,Would you like to add any additional comment for us to improve our onboarding program?,0.3333333333333333,0.3059546886705169,0.2256281697927996,0.21139254975540128
1173003,Onboarding,3,Do you have a clear understanding of your role and responsibilities?,Were you introduced to colleagues from your team or other departments?,0.3333333333333333,0.3403170544177043,0.22655763702118692,0.22964192189906182
1173003,Onboarding,3,Do you have a clear understanding of your role and responsibilities?,Did you receive all your equipments on time?,0.2222222222222222,0.26642593795424846,0.22655763702118692,0.2081990026426336
1173003,Onboarding,3,Do you have a clear understanding of your role and responsibilities?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.1111111111111111,0.3673705816648336,0.22655763702118692,0.2926140284445656
1173003,Onboarding,3,Do you have a clear understanding of your role and responsibilities?,Did you receive an adeguate Training?,0.0,0.3661160592446828,0.22655763702118692,0.32424853257763403
1173003,Onboarding,3,Do you have a clear understanding of your role and responsibilities?,Would you recommend joining our company to other colleagues?,0.1111111111111111,0.256931659341361,0.22655763702118692,0.22303750738077785
1173003,Onboarding,3,Do you have a clear understanding of your role and responsibilities?,Would you like to add any additional comment for us to improve our onboarding program?,0.2222222222222222,0.28324221819139406,0.22655763702118692,0.21783014496027156
1173003,Onboarding,4,Were your training sessions helpful?,Were you introduced to colleagues from your team or other departments?,0.4444444444444444,0.38747960359156736,0.2179926785444726,0.23305397959207308
1173003,Onboarding,4,Were your training sessions helpful?,Did you receive all your equipments on time?,0.3333333333333333,0.37215239810762085,0.2179926785444726,0.24442836167900728
1173003,Onboarding,4,Were your training sessions helpful?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.2222222222222222,0.28961973496981763,0.2179926785444726,0.21938041476181155
1173003,Onboarding,4,Were your training sessions helpful?,Did you receive an adeguate Training?,0.1111111111111111,0.5457056568504315,0.2179926785444726,0.40265258702277945
1173003,Onboarding,4,Were your training sessions helpful?,Would you recommend joining our company to other colleagues?,0.0,0.26940026823372043,0.2179926785444726,0.2539779913269461
1173003,Onboarding,4,Were your training sessions helpful?,Would you like to add any additional comment for us to improve our onboarding program?,0.1111111111111111,0.4178461914920619,0.2179926785444726,0.32210112384700657
1173003,Onboarding,5,Do you have the tools and resources you need to perform your job effectively?,Were you introduced to colleagues from your team or other departments?,0.5555555555555556,0.30529709527238036,0.14080319356184362,0.16453859448806957
1173003,Onboarding,5,Do you have the tools and resources you need to perform your job effectively?,Did you receive all your equipments on time?,0.4444444444444444,0.4108341345843705,0.14080319356184362,0.22834028234603937
1173003,Onboarding,5,Do you have the tools and resources you need to perform your job effectively?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.3333333333333333,0.561164826901925,0.14080319356184362,0.32629225267492545
1173003,Onboarding,5,Do you have the tools and resources you need to perform your job effectively?,Did you receive an adeguate Training?,0.2222222222222222,0.3926075441908162,0.14080319356184362,0.25941783191082907
1173003,Onboarding,5,Do you have the tools and resources you need to perform your job effectively?,Would you recommend joining our company to other colleagues?,0.1111111111111111,0.28321164129258214,0.14080319356184362,0.2164401962760245
1173003,Onboarding,5,Do you have the tools and resources you need to perform your job effectively?,Would you like to add any additional comment for us to improve our onboarding program?,0.0,0.27966423373986127,0.14080319356184362,0.23800592168645596
1173003,Onboarding,6,Have you met with your manager to discuss your progress and goals?,Were you introduced to colleagues from your team or other departments?,0.6666666666666666,0.41682071907298446,0.18086432295449364,0.20762028014246237
1173003,Onboarding,6,Have you met with your manager to discuss your progress and goals?,Did you receive all your equipments on time?,0.5555555555555556,0.27863374075121505,0.18086432295449364,0.16026615990784196
1173003,Onboarding,6,Have you met with your manager to discuss your progress and goals?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.4444444444444444,0.3546888821199738,0.18086432295449364,0.20945181764099752
1173003,Onboarding,6,Have you met with your manager to discuss your progress and goals?,Did you receive an adeguate Training?,0.3333333333333333,0.3285197540652035,0.18086432295449364,0.2131673435489929
1173003,Onboarding,6,Have you met with your manager to discuss your progress and goals?,Would you recommend joining our company to other colleagues?,0.2222222222222222,0.2801429421810293,0.18086432295449364,0.2048394734288743
1173003,Onboarding,6,Have you met with your manager to discuss your progress and goals?,Would you like to add any additional comment for us to improve our onboarding program?,0.1111111111111111,0.280393291980065,0.18086432295449364,0.22548114114515422
1173003,Onboarding,7,Do you feel comfortable reaching out to your colleagues for help?,Were you introduced to colleagues from your team or other departments?,0.7777777777777778,0.49016738223874634,0.1692525398331907,0.2215647728533573
1173003,Onboarding,7,Do you feel comfortable reaching out to your colleagues for help?,Did you receive all your equipments on time?,0.6666666666666666,0.24658791778347852,0.1692525398331907,0.1340323826390353
1173003,Onboarding,7,Do you feel comfortable reaching out to your colleagues for help?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.5555555555555556,0.41549541569844084,0.1692525398331907,0.2196144983178423
1173003,Onboarding,7,Do you feel comfortable reaching out to your colleagues for help?,Did you receive an adeguate Training?,0.4444444444444444,0.26527346506716104,0.1692525398331907,0.16370805288251764
1173003,Onboarding,7,Do you feel comfortable reaching out to your colleagues for help?,Would you recommend joining our company to other colleagues?,0.3333333333333333,0.4383173739228657,0.1692525398331907,0.2681984427719724
1173003,Onboarding,7,Do you feel comfortable reaching out to your colleagues for help?,Would you like to add any additional comment for us to improve our onboarding program?,0.2222222222222222,0.2808415520752828,0.1692525398331907,0.20238942142035418
1173003,Onboarding,8,Is there anything that could have improved your onboarding experience?,Were you introduced to colleagues from your team or other departments?,0.8888888888888888,0.4753555860202932,0.5801094219501612,0.2682962135996048
1173003,Onboarding,8,Is there anything that could have improved your onboarding experience?,Did you receive all your equipments on time?,0.7777777777777778,0.3712080950258322,0.5801094219501612,0.24405665237051113
1173003,Onboarding,8,Is there anything that could have improved your onboarding experience?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.6666666666666666,0.32501254675021163,0.5801094219501612,0.24092496558611792
1173003,Onboarding,8,Is there anything that could have improved your onboarding experience?,Did you receive an adeguate Training?,0.5555555555555556,0.38921570299974806,0.5801094219501612,0.2870253120117034
1173003,Onboarding,8,Is there anything that could have improved your onboarding experience?,Would you recommend joining our company to other colleagues?,0.4444444444444444,0.4073441881320187,0.5801094219501612,0.3178895249613195
1173003,Onboarding,8,Is there anything that could have improved your onboarding experience?,Would you like to add any additional comment for us to improve our onboarding program?,0.3333333333333333,0.774263030519247,0.5801094219501612,0.5370127109613909
