QUESTIONNAIRE_ID,QUESTIONNAIRE_TOPIC,ID,GENERATED,GROUND_TRUTH,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1173002,End of working relationship,4,What could the company do to improve?,Were decisions made by your supervisor always reasonable?,0.0,0.2555876379196902,0.19913291650865325,0.2386512214963791
1173002,End of working relationship,4,What could the company do to improve?,What strengths did you admire the most from your supervisor?,0.1,0.21669096945339308,0.19913291650865325,0.19220323051815555
1173002,End of working relationship,4,What could the company do to improve?,Did you feel your opinions were always took into consideration?,0.2,0.2474836562876978,0.19913291650865325,0.19414869529498704
1173002,End of working relationship,4,What could the company do to improve?,Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,0.3,0.22060876293144885,0.19913291650865325,0.16474308384970013
1173002,End of working relationship,4,What could the company do to improve?,How likely is that you would recommend our company to a friend?,0.4,0.41120215188852427,0.19913291650865325,0.2482724151961164
1173002,End of working relationship,4,What could the company do to improve?,What would you recommend to improve ourselves for the near future?,0.5,0.4280481177168453,0.19913291650865325,0.2395823715695918
1173002,End of working relationship,5,Would you consider returning to the company in the future?,How satisfied are you with your experience working with us?,0.5,0.398856825248623,0.3083038723996243,0.24779395959594894
1173002,End of working relationship,5,Would you consider returning to the company in the future?,Ã¯Â¿Â½Our company effectively used your skills hereÃ¯Â¿Â½. How much would you agree with this sentence?,0.4,0.3386988195850702,0.3083038723996243,0.2354145253067403
1173002,End of working relationship,5,Would you consider returning to the company in the future?,Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,0.3,0.3937963543290152,0.3083038723996243,0.283191238269383
1173002,End of working relationship,5,Would you consider returning to the company in the future?,Do you feel you have been always recognized for your effort?,0.2,0.24965930300910394,0.3083038723996243,0.2227105615218834
1173002,End of working relationship,5,Would you consider returning to the company in the future?,Were decisions made by your supervisor always reasonable?,0.1,0.29256463154240164,0.3083038723996243,0.27026036709051676
1173002,End of working relationship,5,Would you consider returning to the company in the future?,What strengths did you admire the most from your supervisor?,0.0,0.2214102341227559,0.3083038723996243,0.2474783256058164
1173002,End of working relationship,5,Would you consider returning to the company in the future?,Did you feel your opinions were always took into consideration?,0.1,0.36235639823439963,0.3083038723996243,0.3146733095308791
1173002,End of working relationship,5,Would you consider returning to the company in the future?,Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,0.2,0.18950106610547862,0.3083038723996243,0.18761825666143525
1173002,End of working relationship,5,Would you consider returning to the company in the future?,How likely is that you would recommend our company to a friend?,0.3,0.4686024862824506,0.3083038723996243,0.3234714631673867
1173002,End of working relationship,5,Would you consider returning to the company in the future?,What would you recommend to improve ourselves for the near future?,0.4,0.26848080807408314,0.3083038723996243,0.20030551955124679
