QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
1173003,0.0,2,3,Yes,0.0,0.0,0.0
1173003,0.0,3,4,Yes,0.0,0.0,0.0
1173003,0.0,4,5,Yes,0.0,0.0,0.0
1173003,1.0,0,Yes,Yes,1.0,0.5,0.5
1173003,1.0,1,No,No,1.0,0.5,0.5
1173003,2.0,0,Yes,Strongly agree,0.0,0.0,0.0
1173003,2.0,1,No,Strongly agree,0.0,0.0,0.0
1173003,3.0,0,Yes,Strongly agree,0.0,0.0,0.0
1173003,3.0,1,No,Strongly agree,0.0,0.0,0.0
1173003,4.0,0,Yes,Not at all likely,0.0,0.0,0.0
1173003,4.0,1,No,Not at all likely,0.0,0.0,0.0
1173004,0.0,0,1,Team working,0.0,0.0,0.0
1173004,0.0,1,2,Team working,0.0,0.0,0.0
1173004,0.0,2,3,Team working,0.0,0.0,0.0
1173004,0.0,3,4,Team working,0.0,0.0,0.0
1173004,0.0,4,5,Team working,0.0,0.0,0.0
1173004,0.0,5,6,Team working,0.0,0.0,0.0
1173004,0.0,6,7,Team working,0.0,0.0,0.0
1173004,0.0,7,8,Team working,0.0,0.0,0.0
1173004,0.0,8,9,Team working,0.0,0.0,0.0
1173004,0.0,9,10,Team working,0.0,0.0,0.0
1173005,0.0,0,1.0,Always,0.0,0.0,0.0
1173005,0.0,1,2.0,Always,0.0,0.0,0.0
1173005,0.0,2,3.0,Always,0.0,0.0,0.0
1173005,0.0,3,4.0,Always,0.0,0.0,0.0
1173005,0.0,4,5.0,Always,0.0,0.0,0.0
1173005,1.0,0,,Working with Teammates,0.0,0.0,0.0
1213249,0.0,0,1,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,1,2,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,2,3,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,3,4,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,4,5,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,5,6,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,6,7,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,7,8,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,8,9,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,9,10,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1433792,0.0,0,Very Satisfied,Strongly agree,0.0,0.0,0.0
1433792,0.0,1,Satisfied,Strongly agree,0.0,0.0,0.0
1433792,0.0,2,Neutral,Strongly agree,0.0,0.0,0.0
1433792,0.0,3,Dissatisfied,Strongly agree,0.0,0.0,0.0
1433792,0.0,4,Very Dissatisfied,Strongly agree,0.0,0.0,0.0
1433792,1.0,0,Yes,Strongly agree,0.0,0.0,0.0
1433792,1.0,1,No,Strongly agree,0.0,0.0,0.0
1433792,2.0,0,Yes,Strongly agree,0.0,0.0,0.0
1433792,2.0,1,No,Strongly agree,0.0,0.0,0.0
1433792,3.0,0,Never,Strongly agree,0.0,0.0,0.0
1433792,3.0,1,Rarely,Strongly agree,0.0,0.0,0.0
1433792,3.0,2,Sometimes,Strongly agree,0.0,0.0,0.0
1433792,3.0,3,Often,Strongly agree,0.0,0.0,0.0
1433792,3.0,4,Always,Strongly agree,0.0,0.0,0.0
1433792,4.0,0,Yes,Strongly agree,0.0,0.0,0.0
1433792,4.0,1,No,Strongly agree,0.0,0.0,0.0
1433792,5.0,0,Very Important,Yes,0.0,0.0,0.0
1433792,5.0,1,Important,Yes,0.0,0.0,0.0
1433792,5.0,2,Neutral,Yes,0.0,0.0,0.0
1433792,5.0,3,Not Important,Yes,0.0,0.0,0.0
1433792,5.0,4,Not at all Important,Yes,0.0,0.0,0.0
1433792,6.0,0,Yes,Working in team,0.0,0.0,0.0
1433792,6.0,1,No,Working in team,0.0,0.0,0.0
1433792,8.0,0,Yes,Less than three months,0.0,0.0,0.0
1433792,8.0,1,No,Less than three months,0.0,0.0,0.0
1433792,9.0,0,Very Important,Sales,0.0,0.0,0.0
1433792,9.0,1,Important,Sales,0.0,0.0,0.0
1433792,9.0,2,Neutral,Sales,0.0,0.0,0.0
1433792,9.0,3,Not Important,Sales,0.0,0.0,0.0
1433792,9.0,4,Not at all Important,Sales,0.0,0.0,0.0
5100002,0.0,0,Very Satisfied,Yes,0.0,0.0,0.0
5100002,0.0,1,Satisfied,Yes,0.0,0.0,0.0
5100002,0.0,2,Neutral,Yes,0.0,0.0,0.0
5100002,0.0,3,Unsatisfied,Yes,0.0,0.0,0.0
5100002,0.0,4,Very Unsatisfied,Yes,0.0,0.0,0.0
5100002,1.0,0,Very Relevant,Yes,0.0,0.0,0.0
5100002,1.0,1,Relevant,Yes,0.0,0.0,0.0
5100002,1.0,2,Neutral,Yes,0.0,0.0,0.0
5100002,1.0,3,Irrelevant,Yes,0.0,0.0,0.0
5100002,1.0,4,Very Irrelevant,Yes,0.0,0.0,0.0
5100002,2.0,0,Very Well,Yes,0.0,0.0,0.0
5100002,2.0,1,Well,Yes,0.0,0.0,0.0
5100002,2.0,2,Neutral,Yes,0.0,0.0,0.0
5100002,2.0,3,Poorly,Yes,0.0,0.0,0.0
5100002,2.0,4,Very Poorly,Yes,0.0,0.0,0.0
5100002,3.0,0,Very Engaging,Yes,0.0,0.0,0.0
5100002,3.0,1,Engaging,Yes,0.0,0.0,0.0
5100002,3.0,2,Neutral,Yes,0.0,0.0,0.0
5100002,3.0,3,Boring,Yes,0.0,0.0,0.0
5100002,3.0,4,Very Boring,Yes,0.0,0.0,0.0
5100002,4.0,0,Very Likely,Yes,0.0,0.0,0.0
5100002,4.0,1,Likely,Yes,0.0,0.0,0.0
5100002,4.0,2,Neutral,Yes,0.0,0.0,0.0
5100002,4.0,3,Unlikely,Yes,0.0,0.0,0.0
5100002,4.0,4,Very Unlikely,Yes,0.0,0.0,0.0
5100002,5.0,0,Yes,Yes,1.0,0.5,0.5
5100002,5.0,1,No,No,1.0,0.5,0.5
5100002,9.0,0,Yes,Yes,1.0,0.5,0.5
5100002,9.0,1,No,No,1.0,0.5,0.5
5100002,11.0,0,Excellent,Yes,0.0,0.0,0.0
5100002,11.0,1,Good,Yes,0.0,0.0,0.0
5100002,11.0,2,Neutral,Yes,0.0,0.0,0.0
5100002,11.0,3,Poor,Yes,0.0,0.0,0.0
5100002,11.0,4,Very Poor,Yes,0.0,0.0,0.0
5100003,0.0,0,1,1,1.0,0.09090909090909091,0.09090909090909091
5100003,0.0,1,2,2,1.0,0.09090909090909091,0.09090909090909091
5100003,0.0,2,3,3,1.0,0.09090909090909091,0.09090909090909091
5100003,0.0,3,4,4,1.0,0.09090909090909091,0.09090909090909091
5100003,0.0,4,5,5,1.0,0.09090909090909091,0.09090909090909091
5100003,1.0,0,Yes,Yes,1.0,0.5,0.5
5100003,1.0,1,No,No,1.0,0.5,0.5
5100003,2.0,0,The instructor,Strongly agree,0.0,0.0,0.0
5100003,2.0,1,The course content,Strongly agree,0.0,0.0,0.0
5100003,2.0,2,The learning materials,Strongly agree,0.0,0.0,0.0
5100003,2.0,3,The venue,Strongly agree,0.0,0.0,0.0
5100003,2.0,4,Other,Strongly agree,0.0,0.0,0.0
5100003,3.0,0,The instructor,Strongly agree,0.0,0.0,0.0
5100003,3.0,1,The course content,Strongly agree,0.0,0.0,0.0
5100003,3.0,2,The learning materials,Strongly agree,0.0,0.0,0.0
5100003,3.0,3,The venue,Strongly agree,0.0,0.0,0.0
5100003,3.0,4,Other,Strongly agree,0.0,0.0,0.0
5100003,4.0,0,Yes,Severely insufficient,0.0,0.0,0.0
5100003,4.0,1,No,Severely insufficient,0.0,0.0,0.0
5100003,5.0,0,More interactive activities,Strongly agree,0.0,0.0,0.0
5100003,5.0,1,More practical examples,Strongly agree,0.0,0.0,0.0
5100003,5.0,2,More time for Q&A,Strongly agree,0.0,0.0,0.0
5100003,5.0,3,Better organization,Strongly agree,0.0,0.0,0.0
5100003,5.0,4,Other,Strongly agree,0.0,0.0,0.0
5100003,6.0,0,Yes,Very satisfied,0.0,0.0,0.0
5100003,6.0,1,No,Very satisfied,0.0,0.0,0.0
500000002,2.0,0,Yes,Agree,0.0,0.0,0.0
500000002,2.0,1,No,Agree,0.0,0.0,0.0
500000002,2.0,2,I'm not sure,Agree,0.0,0.0,0.0
500000002,3.0,0,Daily,Agree,0.0,0.0,0.0
500000002,3.0,1,Weekly,Agree,0.0,0.0,0.0
500000002,3.0,2,Monthly,Agree,0.0,0.0,0.0
500000002,3.0,3,Quarterly,Agree,0.0,0.0,0.0
500000002,3.0,4,Annually,Agree,0.0,0.0,0.0
500000002,3.0,5,Never,Agree,0.0,0.0,0.0
500000002,5.0,0,Yes,Agree,0.0,0.0,0.0
500000002,5.0,1,No,Agree,0.0,0.0,0.0
500000002,5.0,2,I'm not sure,Agree,0.0,0.0,0.0
500000002,7.0,0,Yes,Agree,0.0,0.0,0.0
500000002,7.0,1,No,Agree,0.0,0.0,0.0
500000002,7.0,2,I'm not sure,Agree,0.0,0.0,0.0
500000002,9.0,0,Yes,Agree,0.0,0.0,0.0
500000002,9.0,1,No,Agree,0.0,0.0,0.0
500000002,9.0,2,I'm not sure,Agree,0.0,0.0,0.0
500000002,11.0,0,Yes,Agree,0.0,0.0,0.0
500000002,11.0,1,No,Agree,0.0,0.0,0.0
500000002,11.0,2,I'm not sure,Agree,0.0,0.0,0.0
500000002,13.0,0,Yes,Agree,0.0,0.0,0.0
500000002,13.0,1,No,Agree,0.0,0.0,0.0
500000002,13.0,2,I'm not sure,Agree,0.0,0.0,0.0
500000003,1.0,0,Excellent,Agree,0.0,0.0,0.0
500000003,1.0,1,Good,Agree,0.0,0.0,0.0
500000003,1.0,2,Average,Agree,0.0,0.0,0.0
500000003,1.0,3,Poor,Agree,0.0,0.0,0.0
500000003,2.0,0,Very well,Agree,0.0,0.0,0.0
500000003,2.0,1,Well,Agree,0.0,0.0,0.0
500000003,2.0,2,Average,Agree,0.0,0.0,0.0
500000003,2.0,3,Poorly,Agree,0.0,0.0,0.0
500000003,2.0,4,Very poorly,Agree,0.0,0.0,0.0
500000003,3.0,0,Excellent,Agree,0.0,0.0,0.0
500000003,3.0,1,Good,Agree,0.0,0.0,0.0
500000003,3.0,2,Average,Agree,0.0,0.0,0.0
500000003,3.0,3,Poor,Agree,0.0,0.0,0.0
500000003,4.0,0,High potential,Sales,0.0,0.0,0.0
500000003,4.0,1,Moderate potential,Sales,0.0,0.0,0.0
500000003,4.0,2,Low potential,Sales,0.0,0.0,0.0
500000003,4.0,3,No potential,Sales,0.0,0.0,0.0
500000003,5.0,0,Very well,In 6 Months,0.0,0.0,0.0
500000003,5.0,1,Well,In 6 Months,0.0,0.0,0.0
500000003,5.0,2,Average,In 6 Months,0.0,0.0,0.0
500000003,5.0,3,Poorly,In 6 Months,0.0,0.0,0.0
500000003,5.0,4,Very poorly,In 6 Months,0.0,0.0,0.0
500000005,0.0,0,Excellent,Excellent,1.0,0.25,0.25000000000000006
500000005,0.0,1,Good,Good,1.0,0.25,0.25000000000000006
500000005,0.0,2,Average,Excellent,0.0,0.0,0.0
500000005,0.0,3,Below Average,Excellent,0.0,0.0,0.0
500000005,0.0,4,Poor,Excellent,0.0,0.0,0.0
500000005,1.0,0,Yes,Laptop,0.0,0.0,0.0
500000005,1.0,1,No,Laptop,0.0,0.0,0.0
500000005,3.0,0,Yes,Project,0.0,0.0,0.0
500000005,3.0,1,No,Project,0.0,0.0,0.0
500000005,4.0,0,,Health insurance,0.0,0.0,0.0
500100002,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100002,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100002,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100002,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100002,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100002,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100002,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100002,2.0,0,Never,1,0.0,0.0,0.0
500100002,2.0,1,Rarely,1,0.0,0.0,0.0
500100002,2.0,2,Sometimes,1,0.0,0.0,0.0
500100002,2.0,3,Often,1,0.0,0.0,0.0
500100002,2.0,4,Always,1,0.0,0.0,0.0
500100002,3.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100002,3.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100002,4.0,0,1,Excellent,0.0,0.0,0.0
500100002,4.0,1,2,Excellent,0.0,0.0,0.0
500100002,4.0,2,3,Excellent,0.0,0.0,0.0
500100002,4.0,3,4,Excellent,0.0,0.0,0.0
500100002,4.0,4,5,Excellent,0.0,0.0,0.0
500100002,5.0,0,Yes,1,0.0,0.0,0.0
500100002,5.0,1,No,1,0.0,0.0,0.0
500100003,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100003,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100003,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100003,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100003,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100003,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100003,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100003,2.0,0,Yes,1,0.0,0.0,0.0
500100003,2.0,1,No,1,0.0,0.0,0.0
500100003,3.0,0,1,"Yes, completely",0.0,0.0,0.0
500100003,3.0,1,2,"Yes, completely",0.0,0.0,0.0
500100003,3.0,2,3,"Yes, completely",0.0,0.0,0.0
500100003,3.0,3,4,"Yes, completely",0.0,0.0,0.0
500100003,3.0,4,5,"Yes, completely",0.0,0.0,0.0
500100003,4.0,0,Yes,Agree,0.0,0.0,0.0
500100003,4.0,1,No,Agree,0.0,0.0,0.0
500100004,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100004,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100004,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100004,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100004,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100004,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100004,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100004,2.0,0,Yes,1,0.0,0.0,0.0
500100004,2.0,1,No,1,0.0,0.0,0.0
500100004,3.0,0,1,"Yes, completely",0.0,0.0,0.0
500100004,3.0,1,2,"Yes, completely",0.0,0.0,0.0
500100004,3.0,2,3,"Yes, completely",0.0,0.0,0.0
500100004,3.0,3,4,"Yes, completely",0.0,0.0,0.0
500100004,3.0,4,5,"Yes, completely",0.0,0.0,0.0
500100004,4.0,0,Yes,"Yes, very user-friendly",0.0,0.0,0.0
500100004,4.0,1,No,"Yes, very user-friendly",0.0,0.0,0.0
500100004,5.0,0,1,1,1.0,0.2,0.20000000000000004
500100004,5.0,1,2,2,1.0,0.2,0.20000000000000004
500100004,5.0,2,3,3,1.0,0.2,0.20000000000000004
500100004,5.0,3,4,4,1.0,0.2,0.2
500100004,5.0,4,5,5,1.0,0.2,0.2
500100005,0.0,0,1,1,1.0,0.2,0.20000000000000004
500100005,0.0,1,2,2,1.0,0.2,0.20000000000000004
500100005,0.0,2,3,3,1.0,0.2,0.20000000000000004
500100005,0.0,3,4,4,1.0,0.2,0.2
500100005,0.0,4,5,5,1.0,0.2,0.2
500100005,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100005,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100005,2.0,0,Yes,Primarily required by my Role,0.0,0.0,0.0
500100005,2.0,1,No,Primarily required by my Role,0.0,0.0,0.0
500100005,3.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100005,3.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100005,4.0,0,1,Yes,0.0,0.0,0.0
500100005,4.0,1,2,Yes,0.0,0.0,0.0
500100005,4.0,2,3,Yes,0.0,0.0,0.0
500100005,4.0,3,4,Yes,0.0,0.0,0.0
500100005,4.0,4,5,Yes,0.0,0.0,0.0
500100005,5.0,0,Yes,Agree,0.0,0.0,0.0
500100005,5.0,1,No,Agree,0.0,0.0,0.0
500100005,6.0,0,1,Yes,0.0,0.0,0.0
500100005,6.0,1,2,Yes,0.0,0.0,0.0
500100005,6.0,2,3,Yes,0.0,0.0,0.0
500100005,6.0,3,4,Yes,0.0,0.0,0.0
500100005,6.0,4,5,Yes,0.0,0.0,0.0
500100005,7.0,0,Yes,1,0.0,0.0,0.0
500100005,7.0,1,No,1,0.0,0.0,0.0
500100006,0.0,0,1,Mobile Phone,0.0,0.0,0.0
500100006,0.0,1,2,Mobile Phone,0.0,0.0,0.0
500100006,0.0,2,3,Mobile Phone,0.0,0.0,0.0
500100006,0.0,3,4,Mobile Phone,0.0,0.0,0.0
500100006,0.0,4,5,Mobile Phone,0.0,0.0,0.0
500100006,1.0,0,Health Insurance,Less than 1 year,0.0,0.0,0.0
500100006,1.0,1,Dental Insurance,Less than 1 year,0.0,0.0,0.0
500100006,1.0,2,Vision Insurance,Less than 1 year,0.0,0.0,0.0
500100006,1.0,3,Retirement Plan,Less than 1 year,0.0,0.0,0.0
500100006,1.0,4,Paid Time Off,Less than 1 year,0.0,0.0,0.0
500100006,1.0,5,Flexible Work Schedule,Less than 1 year,0.0,0.0,0.0
500100006,1.0,6,Tuition Reimbursement,Less than 1 year,0.0,0.0,0.0
500100006,1.0,7,Other,Less than 1 year,0.0,0.0,0.0
500100006,2.0,0,1,1,1.0,0.1,0.10000000000000002
500100006,2.0,1,2,2,1.0,0.1,0.10000000000000002
500100006,2.0,2,3,3,1.0,0.1,0.10000000000000002
500100006,2.0,3,4,4,1.0,0.1,0.10000000000000002
500100006,2.0,4,5,5,1.0,0.1,0.10000000000000002
500100006,3.0,0,1,Health insurance,0.0,0.0,0.0
500100006,3.0,1,2,Health insurance,0.0,0.0,0.0
500100006,3.0,2,3,Health insurance,0.0,0.0,0.0
500100006,3.0,3,4,Health insurance,0.0,0.0,0.0
500100006,3.0,4,5,Health insurance,0.0,0.0,0.0
500100006,4.0,0,Health Insurance,Yes,0.0,0.0,0.0
500100006,4.0,1,Dental Insurance,Yes,0.0,0.0,0.0
500100006,4.0,2,Vision Insurance,Yes,0.0,0.0,0.0
500100006,4.0,3,Retirement Plan,Yes,0.0,0.0,0.0
500100006,4.0,4,Paid Time Off,Yes,0.0,0.0,0.0
500100006,4.0,5,Flexible Work Schedule,Yes,0.0,0.0,0.0
500100006,4.0,6,Tuition Reimbursement,Yes,0.0,0.0,0.0
500100006,4.0,7,Other,Yes,0.0,0.0,0.0
500100007,1.0,0,To advance to a higher position within the company,Less than 1 year,0.0,0.0,0.0
500100007,1.0,1,To switch to a different career field,Less than 1 year,0.0,0.0,0.0
500100007,1.0,2,To start my own business,Less than 1 year,0.0,0.0,0.0
500100007,1.0,3,Other,Less than 1 year,0.0,0.0,0.0
500100007,2.0,0,Leadership,Yes,0.0,0.0,0.0
500100007,2.0,1,Communication,Yes,0.0,0.0,0.0
500100007,2.0,2,Technical,Yes,0.0,0.0,0.0
500100007,2.0,3,Time management,Yes,0.0,0.0,0.0
500100007,2.0,4,Other,Yes,0.0,0.0,0.0
500100007,3.0,0,MBA or other advanced degree,Yes,0.0,0.0,0.0
500100007,3.0,1,Certification in a specific skill or field,Yes,0.0,0.0,0.0
500100007,3.0,2,On-the-job training,Yes,0.0,0.0,0.0
500100007,3.0,3,Other,Yes,0.0,0.0,0.0
500100007,5.0,0,Money,Very satisfied,0.0,0.0,0.0
500100007,5.0,1,Recognition,Very satisfied,0.0,0.0,0.0
500100007,5.0,2,Personal fulfillment,Very satisfied,0.0,0.0,0.0
500100007,5.0,3,Other,Very satisfied,0.0,0.0,0.0
500100007,6.0,0,Leadership,Leadership development programs,0.1353352832366127,0.02255588053943545,0.0030526064814556976
500100007,6.0,1,Communication,On-the-job training,0.0,0.0,0.0
500100007,6.0,2,Technical,On-the-job training,0.0,0.0,0.0
500100007,6.0,3,Problem-solving,On-the-job training,0.0,0.0,0.0
500100007,6.0,4,Other,Other (please specify): __________________,0.0497870683678639,0.008297844727977318,0.0004131253627777258
500100007,7.0,0,Leadership,Yes,0.0,0.0,0.0
500100007,7.0,1,Communication,Yes,0.0,0.0,0.0
500100007,7.0,2,Technical,Yes,0.0,0.0,0.0
500100007,7.0,3,Time management,Yes,0.0,0.0,0.0
500100007,7.0,4,Other,Yes,0.0,0.0,0.0
500100007,8.0,0,Leadership,Very supported,0.0,0.0,0.0
500100007,8.0,1,Communication,Very supported,0.0,0.0,0.0
