QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1173002,1,Did you feel that your work was valued and appreciated?,Did you feel your opinions were always took into consideration?,End of working relationship,0.5,0.6336023542828568,0.2639146487682283,0.3484640284189788
1173002,2,Did you receive adequate support and resources to perform your job effectively?,Were decisions made by your supervisor always reasonable?,End of working relationship,0.2,0.471118052173032,0.2315704157440977,0.3327114677036264
1173002,3,Did you feel that your supervisor provided you with constructive feedback and guidance?,Were decisions made by your supervisor always reasonable?,End of working relationship,0.1,0.6093784755976146,0.2132793117318329,0.4459533876708
1173002,4,Did you feel that your supervisor was approachable and available to discuss work-related issues?,Were decisions made by your supervisor always reasonable?,End of working relationship,0.0,0.6295437561673151,0.2457578975191029,0.5144079985728514
1173002,5,Did you feel that you were given opportunities to learn and grow professionally?,Did you feel your opinions were always took into consideration?,End of working relationship,0.1,0.545981049999412,0.2242554493705478,0.4086030634643206
1173002,6,Did you feel that your workload was manageable and reasonable?,Were decisions made by your supervisor always reasonable?,End of working relationship,0.2,0.5485904712587149,0.2434839255472255,0.3808820896210567
1173002,7,Did you feel that you were treated fairly and without discrimination?,Did you feel your opinions were always took into consideration?,End of working relationship,0.1,0.5730850352407022,0.1972540489483677,0.4184870357754561
1173002,8,Did you feel that you were given adequate notice of the termination of your employment?,Did you feel your opinions were always took into consideration?,End of working relationship,0.2,0.4010636059623125,0.399049640055191,0.33371618015848
1173002,9,Would you recommend our company as a good place to work?,How likely is that you would recommend our company to a friend?,End of working relationship,0.1,0.681333189121913,0.2117740240438034,0.4913322178168001
1173003,0,How would you rate the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.8333333333333334,0.6626073576326712,0.6922559166703066,0.3662737774603428
1173003,1,Did you receive all the necessary information about the company and your role?,Were you introduced to colleagues from your team or other departments?,Onboarding,0.1666666666666666,0.4905091588348005,0.2863383513759786,0.3679353570832748
1173003,2,Did you have a clear understanding of your job responsibilities after the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.5,0.5391033088273656,0.5452694340409892,0.3606354309276351
1173003,3,Did you feel welcomed by your colleagues during the onboarding process?,Were you introduced to colleagues from your team or other departments?,Onboarding,0.5,0.6951219471701089,0.5679592137766285,0.4379820847680431
1173003,4,Did you receive enough training to perform your job effectively?,Did you receive an adeguate Training?,Onboarding,0.1666666666666666,0.6973078411718756,0.2485473297938564,0.4822968752215456
1173003,5,What could have been done to improve your onboarding experience?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.0,0.7338295862198274,0.6018767895420727,0.694243747216501
1173004,0,"On a scale of 1 to 10, how would you rate your manager's communication skills?",Soft Skill first impression,Manager feedback,0.0,0.318584385212833,0.3934080977864068,0.3410314989849051
1173004,1,How often does your manager provide you with constructive feedback?,What are the areas I would like you to improve,Manager feedback,0.3333333333333333,0.2696335984871248,0.4892578409341832,0.2516406534159317
1173004,2,Does your manager provide you with the necessary resources to succeed in your role?,What are the areas I would like you to be focused in the next months,Manager feedback,0.3333333333333333,0.2109437020610112,0.2998920599607227,0.1782211570731935
1173005,0,"On a scale of 1 to 5, how satisfied are you with your current role?",Did you get support from your teammates?,Employee feedback,0.0,0.2733703841640896,0.3325606133532606,0.2911274529208409
1173005,1,What do you like the most about your job?,What worked the most for you (put at the top what worked the best),Employee feedback,0.0,0.2801363670781441,0.2742753518088172,0.278378062497346
1173005,2,What do you think could be improved in your work environment?,What could we do better?,Employee feedback,0.0,0.52167166906168,0.3955174268429408,0.4838253963960582
1173005,3,Do you feel that your work is recognized and appreciated?,Did you get support from your teammates?,Employee feedback,0.75,0.3697674635947275,0.3447739275535968,0.2070110873042219
1213249,0,"On a scale of 1 to 10, how effective was the training in improving your knowledge and skills?",How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.0,0.5849260916202262,0.5750633915287813,0.5819672815927928
1213249,1,Did the training meet your expectations?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.5,0.4992102506842523,0.5152069137888999,0.336006166410431
1433792,0,How satisfied are you with your current job?,I am satisfied that I have the opportunities to apply my talents and expertise.,Career path,0.1,0.514890955574659,0.2806016720991154,0.4041856095745417
1433792,1,Do you feel that your current job aligns with your career goals?,I am pleased with the career advancement opportunities available to me.,Career path,0.3,0.4576209456803153,0.4191158262712202,0.3431303152750666
1433792,2,Do you feel that you have opportunities for growth and development in your current role?,I am pleased with the career advancement opportunities available to me.,Career path,0.2,0.5755834016836622,0.3288039064219935,0.417957960920968
1433792,3,How often do you discuss your career goals with your manager?,I am pleased with the career advancement opportunities available to me.,Career path,0.1,0.3672601829317409,0.3259003207220153,0.3225929311534756
1433792,4,Do you feel that your skills and abilities are being fully utilized in your current role?,I am satisfied that I have the opportunities to apply my talents and expertise.,Career path,0.3,0.5294791113093473,0.2586190064928836,0.3447854460495447
1433792,5,How important is work-life balance to you?,Prioritize the characteristics your new job that you would like to find.,Career path,0.1,0.3492765072929569,0.2262152479342229,0.2839619358957606
1433792,6,Do you feel that your current job provides you with a sense of purpose?,I am satisfied that I have the opportunities to apply my talents and expertise.,Career path,0.5,0.4187360234882211,0.255953423209686,0.2466008289364404
1433792,7,How important is salary to you when considering a job?,Prioritize the characteristics your new job that you would like to find.,Career path,0.1,0.4262298371849544,0.2547257313708359,0.3407078231279262
1433792,8,Do you feel that your current job provides you with a good work-life balance?,I am pleased with the career advancement opportunities available to me.,Career path,0.4,0.3986887406068005,0.2330073347342359,0.2492745134607365
1433792,9,How important is job security to you?,What's the preferred timeframe you would feel comfortable starting a new job?,Career path,0.1,0.454163863106533,0.3173370409925788,0.3755598331566788
5100002,0,How satisfied are you with the training content?,Did the training provided correspond to your expectations?,Training to professional users,0.0,0.658607502869359,0.3969020246789166,0.5800958594122263
5100002,1,How relevant was the training content to your job role?,Did the training provided correspond to your expectations?,Training to professional users,0.0833333333333333,0.6593018776666977,0.3830972539009505,0.5320989143418218
5100002,2,How well did the trainer explain the concepts?,Did the training provided correspond to your expectations?,Training to professional users,0.1666666666666666,0.5406713803405343,0.3241531508186423,0.4077564955576857
5100002,3,How engaging was the training session?,Did the training provided correspond to your expectations?,Training to professional users,0.25,0.634670883943514,0.3852809020653439,0.4478831115040503
5100002,4,How likely are you to recommend this training to a colleague?,Did the training provided correspond to your expectations?,Training to professional users,0.3333333333333333,0.5685980948257874,0.3954599510386575,0.3874924887672363
5100002,5,Did the training meet your expectations?,Did the training provided correspond to your expectations?,Training to professional users,0.4166666666666667,0.9011566988673676,0.3899679455442001,0.5278588749673534
5100002,6,What was the most valuable thing you learned during the training?,Were you able to put into practice what you learned?,Training to professional users,0.4166666666666667,0.5846036476652181,0.3788773198293919,0.3690958230455083
5100002,7,What was the least valuable thing you learned during the training?,Were you able to put into practice what you learned?,Training to professional users,0.5,0.4776219351859839,0.3479531134405328,0.2924808591082323
5100002,8,What could have been done to improve the training?,Did the training provided correspond to your expectations?,Training to professional users,0.6666666666666666,0.5650598161811531,0.4111242517595094,0.311327488112796
5100002,9,Did the training provide you with the necessary skills to perform your job better?,Did the training provided correspond to your expectations?,Training to professional users,0.75,0.7155286743428244,0.4004473710585498,0.3548595904900239
5100002,10,How long was the training?,Did the training provided correspond to your expectations?,Training to professional users,0.8333333333333334,0.5421850350754689,0.4291444094093833,0.2772397349321689
5100002,11,How would you rate the overall quality of the training?,Did the training provided correspond to your expectations?,Training to professional users,0.9166666666666666,0.6632742321551518,0.4021178982634905,0.3051794775587756
5100003,0,"On a scale of 1 to 5, how would you rate the overall quality of the course session?",How likely is it that you would recommend this session to a friend or colleague?,Learner feedback after a course session,0.0,0.6435535051427621,0.561811433150396,0.6190308835450522
5100003,1,Did the course session meet your expectations?,Did the session achieved the target goals? ,Learner feedback after a course session,0.0,0.64340652793808,0.5596302453099908,0.6182736431496532
5100003,2,What did you like the most about the course session?,How likely is it that you would recommend this session to a friend or colleague?,Learner feedback after a course session,0.25,0.5613411486551204,0.5471432813187171,0.4456654307633595
5100003,3,What did you like the least about the course session?,How likely is it that you would recommend this session to a friend or colleague?,Learner feedback after a course session,0.375,0.5063656306122364,0.5210234679377251,0.371463986770824
5100003,4,Did you find the course session engaging?,How likely is it that you would recommend this session to a friend or colleague?,Learner feedback after a course session,0.5,0.5926313199656263,0.5446625614318402,0.3854937949369936
5100003,5,What could have been done to improve the course session?,Did the session achieved the target goals? ,Learner feedback after a course session,0.5,0.5236554093095691,0.6031450733339073,0.365001539011247
5100003,6,Would you recommend this course session to others?,How likely is it that you would recommend this session to a friend or colleague?,Learner feedback after a course session,0.75,0.7269393791676946,0.5451254784772903,0.3842258336917561
5100003,7,"On a scale of 1 to 5, how likely are you to attend another course session with us?",How likely is it that you would recommend this session to a friend or colleague?,Learner feedback after a course session,0.875,0.6595938632748162,0.5503784402373566,0.334308926060575
500000002,0,"On a scale of 1-10, how satisfied are you with your current role?",I am satisfied with my opportunities for professional growth.,Employee experience,0.0,0.4664809189985419,0.2813306121056265,0.4109358269306673
500000002,1,How would you rate the level of support you receive from your manager?,Management within my organization recognizes strong job performance.,Employee experience,0.5625,0.4887725880922545,0.2955377920771997,0.2757133755441524
500000002,2,Do you feel that your work is valued by your colleagues?,Management within my organization recognizes strong job performance.,Employee experience,0.5,0.4383555077807083,0.256396872994533,0.2558452782299038
500000002,3,How often do you receive feedback on your work?,Management within my organization recognizes strong job performance.,Employee experience,0.4375,0.3269455556621022,0.212549878289601,0.2035665060524187
500000002,4,How would you rate the level of communication within your team?,Communication between senior leaders and employees is good in my organization.,Employee experience,0.25,0.5736921681943667,0.2707923056150966,0.3862577675364685
500000002,5,Do you feel that you have the necessary resources to perform your job effectively?,I am satisfied with my opportunities for professional growth.,Employee experience,0.3125,0.4137027780011458,0.2340716093715419,0.2741435637426778
500000002,6,How would you rate the level of recognition you receive for your work?,Management within my organization recognizes strong job performance.,Employee experience,0.25,0.4637040744921941,0.2511724345798367,0.3199556660147895
500000002,7,Do you feel that you have opportunities for growth and development within the company?,I am satisfied with my opportunities for professional growth.,Employee experience,0.4375,0.6177673928840026,0.2790794470868806,0.3590685281007763
500000002,8,How would you rate the level of work-life balance in your current role?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.375,0.5171466170516416,0.3221276127571005,0.3335570296460213
500000002,9,Do you feel that your work contributes to the overall success of the company?,Ã¯Â¿Â½I feel completely involved in my work.,Employee experience,0.25,0.463249250807794,0.2728477329250293,0.3249030363543717
500000002,10,How would you rate the level of diversity and inclusion within the company?,Communication between senior leaders and employees is good in my organization.,Employee experience,0.125,0.3973372774349188,0.3589509433094912,0.3429523352864805
500000002,11,Do you feel that your work is challenging and engaging?,Ã¯Â¿Â½I feel completely involved in my work.,Employee experience,0.375,0.4733123149297726,0.2732276408512497,0.300572300149975
500000002,12,How would you rate the level of teamwork within your department?,Communication between senior leaders and employees is good in my organization.,Employee experience,0.25,0.4493792860624979,0.2713473586634505,0.3167757662742269
500000002,13,Do you feel that your work is aligned with your personal values and goals?,I am inspired to meet my goals at work.,Employee experience,0.5625,0.4832120215877805,0.2464192290473063,0.2637914776484085
500000002,14,How would you rate the level of job security in your current role?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.0,0.4347918660756209,0.2782141610111102,0.3878185545562677
500000002,15,Do you feel that your work is making a positive impact on society?,Ã¯Â¿Â½I feel completely involved in my work.,Employee experience,0.625,0.397312422183531,0.2048525332759463,0.2089688956992342
500000003,0,"On a scale of 1 to 10, how would you rate the employee's ability to learn new skills?",Has always a positive attitude with collagues,Employee potential,0.0,0.291880848959179,0.3879234042685755,0.3206936155519979
500000003,1,How would you describe the employee's problem-solving skills?,Takes initiative,Employee potential,0.125,0.3235198664501407,0.353138067223993,0.2954714014953745
500000003,2,How well does the employee work under pressure?,Has always a positive attitude with collagues,Employee potential,0.25,0.3273991836736108,0.3734957996305144,0.2729825347685455
500000003,3,How would you rate the employee's communication skills?,Has always a positive attitude with collagues,Employee potential,0.375,0.3157491963112743,0.3639044250103543,0.2401423744879988
500000003,4,How would you describe the employee's leadership potential?,Takes initiative,Employee potential,0.25,0.3497830739796125,0.5076939253944366,0.3177250635232477
500000003,5,How well does the employee work in a team?,Has always a positive attitude with collagues,Employee potential,0.625,0.4149343049604003,0.4181972847748533,0.2559465839413761
500000003,6,How would you describe the employee's work ethic?,Has always a positive attitude with collagues,Employee potential,0.75,0.3752643351643931,0.4041440111338709,0.2193875645458494
500000003,7,How would you rate the employee's overall potential for growth within the company?,Has always a positive attitude with collagues,Employee potential,0.875,0.3289964270457111,0.5726960253507707,0.2144566968198554
500000005,0,How would you rate the overall quality of the course?,How do you rate this course?,Course feedback,0.0,0.8270469818522205,0.5533242065479244,0.7449301492609317
500000005,1,Did the course meet your expectations?,How do you rate this course?,Course feedback,0.2,0.640690369943853,0.5362525416253556,0.5077991845402532
500000005,2,How would you rate the instructor's knowledge of the subject matter?,How do you rate this course?,Course feedback,0.4,0.579952289313211,0.4632585463392871,0.3892458331578813
500000005,3,Were the course materials helpful?,How do you rate this course?,Course feedback,0.6,0.5812297788111119,0.5479736627786196,0.3570330900008526
500000005,4,What suggestions do you have for improving the course?,How do you rate this course?,Course feedback,0.8,0.5921203642707955,0.5625302404689354,0.3240240706279096
500100002,0,"On a scale of 1 to 5, how would you rate the quality of the technology and tools provided by the company?","On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",Access to Technology and Tools,0.2222222222222222,0.8670497773021246,0.5093333906775781,0.6216012501666223
500100002,1,Do you have access to the necessary software and applications to perform your job effectively?,Do you have access to the necessary software and applications needed to perform your job effectively?,Access to Technology and Tools,0.2222222222222222,0.997829058399572,0.5300869437320013,0.7015961650903368
500100002,2,How often do you experience technical difficulties with your equipment or software?,"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",Access to Technology and Tools,0.3333333333333333,0.5565592515312148,0.3441215585432399,0.3696209577261167
500100002,3,Do you feel that you have received adequate training on how to use the technology and tools provided by the company?,"On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",Access to Technology and Tools,0.1111111111111111,0.6305979618901008,0.4948232490064494,0.5308789932225048
500100002,4,How would you rate the speed and performance of your computer or device?,How would you rate the reliability and performance of the technology and tools provided by the company?,Access to Technology and Tools,0.0,0.5601086825203627,0.2840796059025223,0.4772999595350106
500100002,5,Do you have access to high-speed internet?,Do you have access to the necessary software and applications needed to perform your job effectively?,Access to Technology and Tools,0.2222222222222222,0.5214032650417846,0.4260216645037051,0.4031908239930223
500100002,6,How often do you feel that you do not have the necessary tools or technology to perform your job effectively?,Do you have access to the necessary software and applications needed to perform your job effectively?,Access to Technology and Tools,0.3333333333333333,0.6559481580338165,0.4916909967145256,0.4550032572285219
500100002,7,Do you feel that the company invests enough in technology and tools to support your work?,How would you rate the reliability and performance of the technology and tools provided by the company?,Access to Technology and Tools,0.3333333333333333,0.6475872047079595,0.5158107313697089,0.4560406970298631
500100002,8,How would you rate the overall accessibility of the technology and tools provided by the company?,How would you rate the reliability and performance of the technology and tools provided by the company?,Access to Technology and Tools,0.4444444444444444,0.8220355341190787,0.6050039783131775,0.5240257389535211
500100003,0,"On a scale of 1 to 5, how would you rate the quality of the technology and tools provided by the company?","On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.2,0.7413623132730901,0.5093333906775781,0.559794697078697
500100003,1,Do you have access to a computer or laptop for work purposes?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",Access to Technology and Tools,0.2,0.7401902131809308,0.4431964738769139,0.5425767428247715
500100003,2,Do you have access to a reliable internet connection for work purposes?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",Access to Technology and Tools,0.1,0.6681995786862537,0.4017188444283037,0.5347775985535169
500100003,3,"On a scale of 1 to 5, how would you rate the ease of use of the technology and tools provided by the company?","On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.1,0.6871206358862121,0.4963328622541362,0.5726220943605357
500100003,4,Do you have access to the necessary software and applications to perform your job?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",Access to Technology and Tools,0.1,0.809664280525272,0.5254589032987182,0.6585478794157325
500100003,5,"On a scale of 1 to 5, how would you rate the speed and performance of the technology and tools provided by the company?","On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.3,0.7064498348163615,0.4868463898691637,0.4927452317940016
500100003,6,Do you have access to technical support when you encounter issues with the technology and tools provided by the company?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.1,0.5586322486915294,0.5565607813855629,0.5072825531815812
500100003,7,"On a scale of 1 to 5, how would you rate the training and resources provided by the company to help you effectively use the technology and tools?","On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.5,0.7021877766903941,0.4774130047805637,0.4231702300782966
500100003,8,Do you have access to a printer for work purposes?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",Access to Technology and Tools,0.5,0.6334484182376523,0.3664625602897502,0.3689017739021877
500100003,9,"On a scale of 1 to 5, how would you rate the accessibility of the technology and tools provided by the company?","On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.7,0.701093770048532,0.5835059207685208,0.3916573030967815
500100004,0,"On a scale of 1 to 5, how would you rate the quality of the technology and tools provided by the company?","On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",Access to Technology and Tools,0.2222222222222222,0.8660555036372186,0.5093333906775781,0.6210318025221762
500100004,1,Do you have access to a computer or laptop for work purposes?,Do you have access to the necessary software and applications required to perform your job effectively?,Access to Technology and Tools,0.2222222222222222,0.6617262988887973,0.4431964738769139,0.4877732874970081
500100004,2,Do you have access to a reliable internet connection for work purposes?,Do you have access to the necessary software and applications required to perform your job effectively?,Access to Technology and Tools,0.1111111111111111,0.6078087436996027,0.4017188444283037,0.4913835965263917
500100004,3,"On a scale of 1 to 5, how would you rate the ease of use of the technology and tools provided by the company?",How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,Access to Technology and Tools,0.2222222222222222,0.823918277038417,0.4963328622541362,0.5937076248571086
500100004,4,Do you have access to the necessary software and applications to perform your job?,Do you have access to the necessary software and applications required to perform your job effectively?,Access to Technology and Tools,0.1111111111111111,0.9727642106863996,0.5254589032987182,0.7547153566230855
500100004,5,"On a scale of 1 to 5, how would you rate the speed of the technology and tools provided by the company?","On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",Access to Technology and Tools,0.3333333333333333,0.8194311882131288,0.4907730729788233,0.5406253152321279
500100004,6,Do you have access to technical support when you encounter issues with the technology and tools provided by the company?,Are the technology and tools provided by the company user-friendly and easy to use?,Access to Technology and Tools,0.2222222222222222,0.6585515534764712,0.5565607813855629,0.513780808785708
500100004,7,"On a scale of 1 to 5, how would you rate the reliability of the technology and tools provided by the company?","On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",Access to Technology and Tools,0.5555555555555556,0.8249245592777847,0.4902993537820667,0.4657737841901159
500100004,8,Do you have access to any additional tools or equipment that would help you perform your job more effectively?,Do you have access to the necessary software and applications required to perform your job effectively?,Access to Technology and Tools,0.5555555555555556,0.7442057689161088,0.528845764649698,0.4368842791946907
500100005,0,"On a scale of 1 to 5, how would you rate the quality of the technology and tools provided by the company?",From 1 to 5 how much your role in the company is affected by use of technology?,Access to Technology and Tools,0.0,0.6690890432530476,0.5093333906775781,0.6211623474804068
500100005,1,Do you have access to a computer or laptop for work purposes?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",Access to Technology and Tools,0.1818181818181818,0.7699563688951726,0.4431964738769139,0.5685548003297419
500100005,2,Do you have access to a reliable internet connection for work purposes?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",Access to Technology and Tools,0.0909090909090909,0.6611252678715547,0.4017188444283037,0.5346947291020311
500100005,3,Do you have access to a printer for work purposes?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",Access to Technology and Tools,0.0,0.6491495103736802,0.3664625602897502,0.5643434253485011
500100005,4,"On a scale of 1 to 5, how would you rate the ease of use of the technology and tools provided by the company?",From 1 to 5 how much your role in the company is affected by use of technology?,Access to Technology and Tools,0.3636363636363636,0.6616730106546294,0.4963328622541362,0.448852041831953
500100005,5,Do you have access to the necessary software and applications to perform your job?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",Access to Technology and Tools,0.1818181818181818,0.7986987188716969,0.5254589032987182,0.6064611166306028
500100005,6,"On a scale of 1 to 5, how would you rate the speed of the technology and tools provided by the company?",From 1 to 5 how much your role in the company is affected by use of technology?,Access to Technology and Tools,0.5454545454545454,0.6587994088416292,0.4907730729788233,0.393665093465333
500100005,7,Do you have access to technical support when needed?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",Access to Technology and Tools,0.3636363636363636,0.5632579573377744,0.4615044493533553,0.3906700636244622
500100005,8,"On a scale of 1 to 5, how would you rate the reliability of the technology and tools provided by the company?","On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.0909090909090909,0.6526376602155214,0.4902993537820667,0.5536081542616945
500100005,9,Do you have access to a headset or microphone for work purposes?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",Access to Technology and Tools,0.5454545454545454,0.6237202943398965,0.3737996689684948,0.3550697161184256
500100005,10,"On a scale of 1 to 5, how would you rate the overall satisfaction with the technology and tools provided by the company?","On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.2727272727272727,0.7188850635772828,0.4803784559008359,0.5086188495727025
500100006,0,"On a scale of 1 to 5, how important are benefits to you?","On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Benefits,0.2222222222222222,0.6733817362645277,0.3573544842598324,0.4733783678152792
500100006,1,What type of benefits are you most interested in? (Select all that apply),Which of the following benefits do you find most valuable? (Select all that apply),Benefits,0.2222222222222222,0.7919426091906885,0.4113567593717852,0.5545365171095598
500100006,2,How satisfied are you with the current benefits offered by the company?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Benefits,0.0,0.779567605039209,0.3379289018706208,0.6470759940886325
500100006,3,How important is a comprehensive benefits package when considering a job offer?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Benefits,0.1111111111111111,0.4995377250376092,0.3162085198464712,0.400085067132241
