QUESTIONNAIRE_ID,ASW_BLEU_SCORE_MEAN,ASW_BLEU_SCORE_VAR,QST_BLEU_SCORE_MEAN,QST_BLEU_SCORE_VAR
500100042,0.12903225806451613,0.11612903225806452,0.21333151800059083,0.003113095583354395
500100043,0.0,0.0,0.18121235962161403,0.0004362330707828909
500100044,0.4,0.25000000000000006,0.18081239893721776,0.006582568154316024
500100045,0.002620372019361258,0.00013046064087717652,0.1559302800872884,0.006653196189414977
500100046,0.17652277474271982,0.1484768759675023,0.08217847971966043,0.0018552382389968015
500100047,0.11106512998575023,0.06646375597228928,0.5208079980225566,0.04090400336844466
500100048,0.05328005473149404,0.022987997919035098,0.34020798358732995,0.0009904052493893399
500100049,0.0,0.0,0.3202724378232907,0.0030884664210515966
500100050,0.11764705882352941,0.1102941176470588,0.3928139104692939,0.029129964186705375
500100051,0.058823529411764705,0.05882352941176471,0.31534438403915904,0.010263051902283759
500100052,0.10526315789473684,0.09941520467836257,0.19919365054261998,0.006349480637913422
500100053,0.0,0.0,0.2246957990533377,0.036436482140482236
500100054,0.16666666666666666,0.1449275362318841,0.2774154431325427,0.015499841700089225
500100055,0.2657782667562034,0.20335306098099806,0.3810057656600406,0.00978920951448054
500100056,0.0,0.0,0.19400986190287364,0.0163057779898784
500100057,0.16666666666666666,0.1449275362318841,0.33947017500269805,0.014038355505759242
500100058,0.19230769230769232,0.16153846153846158,0.13780000607651952,0.0038775279602279293
500100059,0.35714285714285715,0.24725274725274715,0.3061059220519632,0.02140877786592479
500100060,0.0,0.0,0.3277360043332319,0.02125498077710494
500100061,0.2727272727272727,0.21818181818181817,0.2764023175960306,0.032828906467025055
500100062,0.1111111111111111,0.10457516339869281,0.2829064612531741,0.008616645668627467
500100063,0.05525195096672968,0.05247088714164991,0.27441816103106315,0.008244090688087787
500100064,0.7368421052631579,0.2046783625730994,0.2583132868116291,0.0036787814064510576
500100065,0.00039634982347561175,2.6705841036755265e-06,0.1614646665509944,0.006875417913633231
500100066,0.0,0.0,0.23249752904598847,0.00011035408676820737
