QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
1173001,9,How often do you feel burnt out while working remotely?,How often do you exceed your regular scheduled time when working from home?,0.3024377721377921,0.0835393900048405,0.006699769114376192
1173002,0,"On a scale of 1 to 10, how satisfied were you with your overall experience working with us?",How satisfied are you with your experience working with us?,0.3615507630310936,0.07607427677503809,0.010130296341736391
1173002,1,Did you feel that your work was valued and appreciated?,Did you feel your opinions were always took into consideration?,0.2981423969999719,0.09723383383846987,0.006944168543201828
1173002,2,Did you receive adequate support and resources to perform your job effectively?,Did you feel your opinions were always took into consideration?,0.1507556722888818,0.06229447795637107,0.001122930321398966
1173002,3,Did you feel that your supervisor provided you with constructive feedback and guidance?,Did you feel your opinions were always took into consideration?,0.2264554068289191,0.10432049603959832,0.0039620901987078095
1173002,4,Did you feel that your supervisor was approachable and available to discuss work-related issues?,Did you feel your opinions were always took into consideration?,0.2096569673443836,0.08935815467696906,0.0033041592608958554
1173002,5,Did you feel that you were given opportunities to learn and grow professionally?,Did you feel your opinions were always took into consideration?,0.2264554068289191,0.08662773868253981,0.005127823927144046
1173003,0,How would you rate the onboarding process?,Did you receive an adeguate Training?,0.0680670214017967,0.041226780127811266,0.0005906494131222913
1173003,1,Did you receive all the necessary information about the company and your role?,Did you receive all your equipments on time?,0.3100868364730211,0.11883387132751555,0.012192071796154993
1173003,2,Did you have a clear understanding of your job responsibilities after the onboarding process?,Did you receive all your equipments on time?,0.1283881477532738,0.06889453874393965,0.0014615818362914688
1173003,3,Did you feel welcomed by your colleagues during the onboarding process?,Did you receive all your equipments on time?,0.1651445647689541,0.08539491851787867,0.0028085057799136534
1173003,4,Did you receive enough training to perform your job effectively?,Did you receive all your equipments on time?,0.2981423969999719,0.1339206574699274,0.012807704622589445
1173003,5,What could have been done to improve your onboarding experience?,Would you like to add any additional comment for us to improve our onboarding program?,0.110736841381033,0.054936003288116174,0.0012538468423450827
1173004,0,"On a scale of 1 to 10, how would you rate your manager's communication skills?",What are the areas I would like you to be focused in the next months,0.0621984175396105,0.04146561169307367,0.0012895477148105758
1173004,1,How often does your manager provide you with constructive feedback?,What are the areas I would like you to improve,0.0505809043128382,0.027086591191521833,0.0006492853165763829
1173004,2,Does your manager provide you with the necessary resources to succeed in your role?,What are the areas I would like you to be focused in the next months,0.0709083989696101,0.04562121505164243,0.0015671048777172916
1173005,0,"On a scale of 1 to 5, how satisfied are you with your current role?",Did you get support from your teammates?,0.050784795260207,0.03065133536988315,0.0004667244731380289
1173005,1,What do you like the most about your job?,What worked the most for you (put at the top what worked the best),0.1352349781774723,0.09240194723962816,0.0008154082396988052
1173005,2,What do you think could be improved in your work environment?,What could we do better?,0.0808685005447683,0.060963649384519925,0.00024667117060407385
1173005,3,Do you feel that your work is recognized and appreciated?,Did you get support from your teammates?,0.0715322008763116,0.026359398745954374,0.001162386634267135
1213249,0,"On a scale of 1 to 10, how effective was the training in improving your knowledge and skills?",How would you judge the effectiveness of the Training on the employee?,0.043464144624115,0.0217320723120575,0.0009445659339529924
1213249,1,Did the training meet your expectations?,How would you judge the effectiveness of the Training on the employee?,0.0284305161906393,0.01421525809531965,0.00040414712543310167
1433792,0,How satisfied are you with your current job?,I am satisfied with the job-related training my organization offers.,0.0671151741972847,0.02884470809996137,0.0007065305042042732
1433792,1,Do you feel that your current job aligns with your career goals?,Prioritize the characteristics your new job that you would like to find.,0.0867756887087203,0.03729164944629781,0.0008734176784674529
1433792,2,Do you feel that you have opportunities for growth and development in your current role?,Prioritize the characteristics your new job that you would like to find.,0.1195228609334393,0.04155183391527116,0.001388304205135373
1433792,3,How often do you discuss your career goals with your manager?,I am pleased with the career advancement opportunities available to me.,0.0660288541995552,0.025456893521718822,0.0007807815146952308
1433792,4,Do you feel that your skills and abilities are being fully utilized in your current role?,Prioritize the characteristics your new job that you would like to find.,0.0588705011257737,0.027105098913044922,0.0005956482710451295
1433792,5,How important is work-life balance to you?,My organization is dedicated to my professional development.,0.0834467977467655,0.0239253375212122,0.0008817469864388988
1433792,6,Do you feel that your current job provides you with a sense of purpose?,Prioritize the characteristics your new job that you would like to find.,0.0761585582791219,0.03482831540272407,0.0007466993288150596
1433792,7,How important is salary to you when considering a job?,What's the preferred timeframe you would feel comfortable starting a new job?,0.0717279337853983,0.03826604449480326,0.0008233196358019073
1433792,8,Do you feel that your current job provides you with a good work-life balance?,Prioritize the characteristics your new job that you would like to find.,0.0761585582791219,0.03482831540272407,0.0007466993288150596
1433792,9,How important is job security to you?,My organization is dedicated to my professional development.,0.0834467977467655,0.02973971677760351,0.0008768816694271835
5100002,0,How satisfied are you with the training content?,Did the training provided correspond to your expectations?,0.1889822365046135,0.05237183408882203,0.002276932461557125
5100002,1,How relevant was the training content to your job role?,Did the training provided correspond to your expectations?,0.2981423969999719,0.060131026723731044,0.006180591132298236
5100002,2,How well did the trainer explain the concepts?,Did the training provided correspond to your expectations?,0.0609367579321826,0.015504355917547319,0.0005384907431348184
5100002,3,How engaging was the training session?,Did the training provided correspond to your expectations?,0.1850075888592307,0.025528074367367492,0.002769241409987199
5100002,4,How likely are you to recommend this training to a colleague?,"Would you like to follow a training course, carry out a skills assessment?",0.0778549312929247,0.04837265680849997,0.0005507595286364099
5100002,5,Did the training meet your expectations?,Did the training provided correspond to your expectations?,0.5066641486392106,0.05793656699960411,0.020281364744810158
5100002,6,What was the most valuable thing you learned during the training?,Do you know the terms of access to training?,0.0808685005447683,0.04533868414680781,0.0004427350446566733
5100002,7,What was the least valuable thing you learned during the training?,Do you know the terms of access to training?,0.0808685005447683,0.04533868414680781,0.0004427350446566733
5100002,8,What could have been done to improve the training?,Do you know the terms of access to training?,0.0956822993325702,0.049492875839579405,0.0008356032187475574
5100002,9,Did the training provide you with the necessary skills to perform your job better?,Did the training provided correspond to your expectations?,0.2344036154692477,0.06369420611338768,0.003236384336051666
5100002,10,How long was the training?,Do you know the terms of access to training?,0.0570035008090759,0.011964470806773516,0.00043119741412056095
5100002,11,How would you rate the overall quality of the training?,Do you know the terms of access to training?,0.1011618086256764,0.04194186935674977,0.0007485690210442645
5100003,0,"On a scale of 1 to 5, how would you rate the overall quality of the course session?",The duration of the course was appropriate given the target goals...,0.1616904166908886,0.06291834817051199,0.003496015852623551
5100003,1,Did the course session meet your expectations?,Did the session achieved the target goals? ,0.2672612419124243,0.06850085124881414,0.007957123364458587
5100003,2,What did you like the most about the course session?,The duration of the course was appropriate given the target goals...,0.1651999549110089,0.05386703401470161,0.0027894377420018095
5100003,3,What did you like the least about the course session?,The duration of the course was appropriate given the target goals...,0.1651999549110089,0.05386703401470161,0.0027894377420018095
5100003,4,Did you find the course session engaging?,The duration of the course was appropriate given the target goals...,0.1232315971625649,0.05152462880607354,0.002256902458318092
5100003,5,What could have been done to improve the course session?,The duration of the course was appropriate given the target goals...,0.1348851983542533,0.044839865304238814,0.0017772215326543547
5100003,6,Would you recommend this course session to others?,How likely is it that you would recommend this session to a friend or colleague?,0.1761563547830069,0.04673618533963651,0.0033612373595816604
5100003,7,"On a scale of 1 to 5, how likely are you to attend another course session with us?",How likely is it that you would recommend this session to a friend or colleague?,0.0687228467815833,0.03098156377954585,0.0005222761219467678
500000002,0,"On a scale of 1-10, how satisfied are you with your current role?",I am satisfied with my opportunities for professional growth.,0.0573445430021913,0.021504203625821738,0.0008220991530325418
500000002,1,How would you rate the level of support you receive from your manager?,I am satisfied with the job-related training my organization offers.,0.0405487152208931,0.0097757983131246,0.00030748357151733665
500000002,2,Do you feel that your work is valued by your colleagues?,I am often so involved in my work that the day goes by very quickly.,0.0562152471524171,0.015185815586646894,0.0005460019510475468
500000002,3,How often do you receive feedback on your work?,I am often so involved in my work that the day goes by very quickly.,0.0283622918283179,0.0017726432392698689,5.027622485966677e-05
500000002,4,How would you rate the level of communication within your team?,I am satisfied with the job-related training my organization offers.,0.0466894505584833,0.013215731587370095,0.00042093051003916853
500000002,5,Do you feel that you have the necessary resources to perform your job effectively?,I am often so involved in my work that the day goes by very quickly.,0.0501398097544925,0.02693328757188134,0.0003605255899485434
500000002,6,How would you rate the level of recognition you receive for your work?,I am satisfied with my opportunities for professional growth.,0.0405487152208931,0.01231009301443042,0.00035739315739896773
500000002,7,Do you feel that you have opportunities for growth and development within the company?,I am satisfied with my opportunities for professional growth.,0.1048284836721918,0.024951057633065425,0.0009128231718407361
500000002,8,How would you rate the level of work-life balance in your current role?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.0573445430021913,0.016794177487394188,0.0005179944153970005
500000002,9,Do you feel that your work contributes to the overall success of the company?,I am often so involved in my work that the day goes by very quickly.,0.0614084748493646,0.02763757914031085,0.0004033295526279931
500000002,10,How would you rate the level of diversity and inclusion within the company?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.0573445430021913,0.015894126952067374,0.0004687957245601726
500000002,11,Do you feel that your work is challenging and engaging?,Communication between senior leaders and employees is good in my organization.,0.0647250119473513,0.015421534318421406,0.000585832295443974
500000002,12,How would you rate the level of teamwork within your department?,I am satisfied with the job-related training my organization offers.,0.0466894505584833,0.013215731587370095,0.00042093051003916853
500000002,13,Do you feel that your work is aligned with your personal values and goals?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.053852233004558,0.026524951858783424,0.0004804785254745897
500000002,14,How would you rate the level of job security in your current role?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.0573445430021913,0.019328472188700006,0.0005299591668186712
500000002,15,Do you feel that your work is making a positive impact on society?,I am often so involved in my work that the day goes by very quickly.,0.0491674359125433,0.010675848848451413,0.0003684301129499743
500000003,0,"On a scale of 1 to 10, how would you rate the employee's ability to learn new skills?",Takes the risk to decide for the Team,0.043464144624115,0.020799913779106626,0.00031518632828168386
500000003,1,How would you describe the employee's problem-solving skills?,Takes the risk to decide for the Team,0.0609367579321826,0.007617094741522825,0.0004641610584106776
500000003,2,How well does the employee work under pressure?,Takes the risk to decide for the Team,0.0609367579321826,0.01523418948304565,0.0007957046715611613
500000003,3,How would you rate the employee's communication skills?,Takes the risk to decide for the Team,0.0609367579321826,0.007617094741522825,0.0004641610584106776
500000003,4,How would you describe the employee's leadership potential?,Takes the risk to decide for the Team,0.0609367579321826,0.007617094741522825,0.0004641610584106776
500000003,5,How well does the employee work in a team?,Also suitable to work in this area,0.1666666666666666,0.034643883652418744,0.0034685128550444046
500000003,6,How would you describe the employee's work ethic?,Takes the risk to decide for the Team,0.0609367579321826,0.01523418948304565,0.0007957046715611613
500000003,7,How would you rate the employee's overall potential for growth within the company?,Takes the risk to decide for the Team,0.0702324349442283,0.008779054368028538,0.0006165743647744077
500000005,0,How would you rate the overall quality of the course?,How do you rate this course?,0.2108185106778919,0.06980162223066913,0.007579205909674296
500000005,1,Did the course meet your expectations?,What's your preferred device?,0.0772821555347255,0.02854001757100494,0.0015448436045975994
500000005,2,How would you rate the instructor's knowledge of the subject matter?,How do you rate this course?,0.1651445647689541,0.058540503174441136,0.004714348471738939
500000005,3,Were the course materials helpful?,How do you split the welfare amount?,0.0601318164537292,0.012026363290745839,0.0007231670700049954
500000005,4,What suggestions do you have for improving the course?,How do you rate this course?,0.2041241452319315,0.09727451214484197,0.010531270342990002
500100002,0,"On a scale of 1 to 5, how would you rate the quality of the technology and tools provided by the company?",How would you rate the reliability and performance of the technology and tools provided by the company?,0.5563486402641867,0.21141989176384346,0.03203033043090323
500100002,1,Do you have access to the necessary software and applications to perform your job effectively?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.9014770874022858,0.16954436803509168,0.07719188637557206
500100002,2,How often do you experience technical difficulties with your equipment or software?,How long have you been with the company?,0.0751499508526422,0.03895951072852723,0.0003158274502268002
500100002,3,Do you feel that you have received adequate training on how to use the technology and tools provided by the company?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.3872983346207416,0.15831177840407057,0.011826425091977137
500100002,4,How would you rate the speed and performance of your computer or device?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.4077831235375129,0.1002140598039985,0.014505725230937056
500100002,5,Do you have access to high-speed internet?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.1907707262543283,0.056112664102121394,0.004719246807851733
500100002,6,How often do you feel that you do not have the necessary tools or technology to perform your job effectively?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.3441236008058426,0.09034750541490227,0.00949047959839933
500100002,7,Do you feel that the company invests enough in technology and tools to support your work?,How can the company better support employees in utilizing technology and tools effectively?,0.2958039891549808,0.13659603888305208,0.007972442544482676
500100002,8,How would you rate the overall accessibility of the technology and tools provided by the company?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.7859693580599799,0.21092893872018795,0.05542256934379082
500100003,0,"On a scale of 1 to 5, how would you rate the quality of the technology and tools provided by the company?","On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",0.3498216444114373,0.09279018071187381,0.011971478645442627
500100003,1,Do you have access to a computer or laptop for work purposes?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.2566090672797112,0.0839914605887069,0.005600449159756768
500100003,2,Do you have access to a reliable internet connection for work purposes?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.2566090672797112,0.07825302834722755,0.00629889227119736
500100003,3,"On a scale of 1 to 5, how would you rate the ease of use of the technology and tools provided by the company?","On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",0.3585500368997749,0.08900143197523375,0.012151817663632384
500100003,4,Do you have access to the necessary software and applications to perform your job?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.5351138556187733,0.14985808741035456,0.03732297054392571
500100003,5,"On a scale of 1 to 5, how would you rate the speed and performance of the technology and tools provided by the company?","On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",0.3585500368997749,0.08900143197523375,0.012151817663632384
500100003,6,Do you have access to technical support when you encounter issues with the technology and tools provided by the company?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,0.2901905000440046,0.13518932857858457,0.010615052756821085
500100003,7,"On a scale of 1 to 5, how would you rate the training and resources provided by the company to help you effectively use the technology and tools?","On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",0.3352209138444785,0.06559215757997183,0.00961586991559443
500100003,8,Do you have access to a printer for work purposes?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.2340925571656583,0.07369370790254748,0.005143749211862954
500100003,9,"On a scale of 1 to 5, how would you rate the accessibility of the technology and tools provided by the company?","On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",0.3498216444114373,0.09279018071187381,0.011971478645442627
500100004,0,"On a scale of 1 to 5, how would you rate the quality of the technology and tools provided by the company?","On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",0.5979398423708904,0.23804590424234917,0.040072704511613384
500100004,1,Do you have access to a computer or laptop for work purposes?,Do you have access to the necessary software and applications required to perform your job effectively?,0.2789094343701836,0.08648460357963045,0.0075720389266297995
500100004,2,Do you have access to a reliable internet connection for work purposes?,Do you have access to the necessary software and applications required to perform your job effectively?,0.2789094343701836,0.08037206067030518,0.007111307728769485
500100004,3,"On a scale of 1 to 5, how would you rate the ease of use of the technology and tools provided by the company?","On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",0.6082336976876335,0.21848012630080724,0.03660781172677757
500100004,4,Do you have access to the necessary software and applications to perform your job?,Do you have access to the necessary software and applications required to perform your job effectively?,0.7684051304872667,0.15682025742647643,0.05428878177872073
500100004,5,"On a scale of 1 to 5, how would you rate the speed of the technology and tools provided by the company?","On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",0.5979398423708904,0.22939281170575754,0.036506210667050364
500100004,6,Do you have access to technical support when you encounter issues with the technology and tools provided by the company?,Are the technology and tools provided by the company user-friendly and easy to use?,0.3554093266554554,0.22293227980334654,0.012399576947698467
500100004,7,"On a scale of 1 to 5, how would you rate the reliability of the technology and tools provided by the company?","On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",0.5979398423708904,0.22939281170575754,0.036506210667050364
500100004,8,Do you have access to any additional tools or equipment that would help you perform your job more effectively?,Do you have access to the necessary software and applications required to perform your job effectively?,0.3973597071195131,0.10761402134626681,0.013434710427615706
500100005,0,"On a scale of 1 to 5, how would you rate the quality of the technology and tools provided by the company?","On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.3780005141255732,0.1286288170969737,0.013058257744037443
500100005,1,Do you have access to a computer or laptop for work purposes?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.3055299774111125,0.07339375388373094,0.007501575274687719
500100005,2,Do you have access to a reliable internet connection for work purposes?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.3055299774111125,0.07087882831013557,0.007143117804292757
500100005,3,Do you have access to a printer for work purposes?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.2834051102396012,0.06870865126212179,0.006399299153411526
500100005,4,"On a scale of 1 to 5, how would you rate the ease of use of the technology and tools provided by the company?","On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.3830542811636504,0.1262604910203506,0.012806715192379383
500100005,5,Do you have access to the necessary software and applications to perform your job?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.5100262300071354,0.12186379163256476,0.02019100596163696
500100005,6,"On a scale of 1 to 5, how would you rate the speed of the technology and tools provided by the company?","On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.3780005141255732,0.1286288170969737,0.013058257744037443
500100005,7,Do you have access to technical support when needed?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.2421386699755433,0.0635095184961028,0.004981621936896359
500100005,8,"On a scale of 1 to 5, how would you rate the reliability of the technology and tools provided by the company?","On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.3780005141255732,0.1286288170969737,0.013058257744037443
500100005,9,Do you have access to a headset or microphone for work purposes?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.3055299774111125,0.07339375388373094,0.007501575274687719
500100005,10,"On a scale of 1 to 5, how would you rate the overall satisfaction with the technology and tools provided by the company?","On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.4193537577725419,0.12442823196015017,0.014121120100911221
500100006,0,"On a scale of 1 to 5, how important are benefits to you?","On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.1975829547571383,0.05941047850521619,0.003037559973864556
500100006,1,What type of benefits are you most interested in? (Select all that apply),Which of the following benefits do you find most valuable? (Select all that apply),0.3631918160634302,0.08712926509530777,0.010840409657193928
500100006,2,How satisfied are you with the current benefits offered by the company?,What additional benefits or perks would you like to see offered by the company?,0.3125840928106291,0.14089019659252314,0.010165192704287602
500100006,3,How important is a comprehensive benefits package when considering a job offer?,How long have you been in your current role?,0.0433878443543601,0.03210666344064058,0.00021485795374760977
500100006,4,What benefits would you like to see added to the current package? (Select all that apply),What additional benefits or perks would you like to see offered by the company?,0.3651483716701107,0.11647663086270092,0.015122940009286835
500100006,5,How satisfied are you with the current health insurance plan offered by the company?,What additional benefits or perks would you like to see offered by the company?,0.2870846258816073,0.12344979899061988,0.008485417772771437
500100006,6,How satisfied are you with the current retirement plan offered by the company?,What additional benefits or perks would you like to see offered by the company?,0.2871283415733421,0.12593078587806067,0.008465334965168084
500100006,7,How satisfied are you with the current paid time off policy offered by the company?,What additional benefits or perks would you like to see offered by the company?,0.2672612419124243,0.11863620547278904,0.007900399949850279
500100006,8,How satisfied are you with the current tuition reimbursement policy offered by the company?,What additional benefits or perks would you like to see offered by the company?,0.2870846258816073,0.12344979899061988,0.008485417772771437
500100007,0,"On a scale of 1 to 10, how satisfied are you with your current job?",How satisfied are you with the training and development opportunities provided by the company?,0.2390457218668787,0.0724713720866208,0.0031118098882290594
500100007,1,What are your long-term career goals?,What is your role in the company?,0.0925149271097724,0.028471639126428836,0.0006749121639222379
500100007,2,What skills do you want to develop in the next year?,What is your role in the company?,0.1651445647689541,0.060585845934322854,0.0011611241487164583
500100007,3,What training or education do you need to achieve your career goals?,Do you feel that the training and development opportunities provided align with your career goals?,0.214357860603413,0.09196478232930035,0.003186411071990136
500100007,4,What obstacles do you face in achieving your career goals?,Do you feel that the training and development opportunities provided align with your career goals?,0.1808325047406988,0.07537272504121097,0.002213565303275363
500100007,5,What motivates you to succeed in your career?,What is your role in the company?,0.105545560787066,0.044182865452760525,0.0004768741232124031
500100007,6,What do you consider to be your greatest strengths?,What is your role in the company?,0.0781242702603468,0.04454473442529021,0.0002688632081044231
500100007,7,What do you consider to be your greatest weaknesses?,What is your role in the company?,0.0781242702603468,0.04454473442529021,0.0002688632081044231
500100007,8,What do you think are the most important skills for success in your current job?,Do you think the company offer clear and transparent path for career growth within the company?,0.1291122301789045,0.059718742091016554,0.0005427088086644863
500100007,9,What do you think are the most important skills for success in your desired career?,Do you think the company offer clear and transparent path for career growth within the company?,0.1291122301789045,0.059718742091016554,0.0005427088086644863
500100007,10,What do you think are the most important qualities for success in your current job?,Do you think the company offer clear and transparent path for career growth within the company?,0.1291122301789045,0.059718742091016554,0.0005427088086644863
500100007,11,What do you think are the most important qualities for success in your desired career?,Do you think the company offer clear and transparent path for career growth within the company?,0.1291122301789045,0.059718742091016554,0.0005427088086644863
500100007,12,What steps can you take to achieve your career goals?,Do you feel that the training and development opportunities provided align with your career goals?,0.1808325047406988,0.0781191960891937,0.0025725884300204812
500100007,13,What support do you need from your employer to achieve your career goals?,Do you feel that the training and development opportunities provided align with your career goals?,0.1941637533301874,0.09113050308313678,0.0037340055948419364
500100008,0,How clear are you about your career goals?,How many roles you run through along your career in this company?,0.1621021373727604,0.051367050669229364,0.002062814256535131
500100008,1,Do you feel like you are on the right career path?,Do you feel internal job opportunities are effectively communicated to employees within the company?,0.2295407032205458,0.07134721840133965,0.005677577734121194
500100008,2,How satisfied are you with your current job?,How long have you been with this role?,0.105545560787066,0.034549431591518395,0.0011233647790125038
500100008,3,Do you feel like you have opportunities for growth and development in your current role?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.3195681123776586,0.08363195281574616,0.009574236625046776
500100008,4,How often do you think about your long-term career goals?,How many roles you run through along your career in this company?,0.0828242837588307,0.046045569520400884,0.0004510626118851322
500100008,5,Do you feel like you have the necessary skills and experience to achieve your career goals?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.2100591467402212,0.08535146420763824,0.004604078215799067
500100008,6,How important is career growth and development to you?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.1186778957957441,0.045391047464302156,0.0010161192204273205
500100008,7,Do you feel like your current job aligns with your values and interests?,Do you feel internal job opportunities are effectively communicated to employees within the company?,0.2096888927716905,0.06425927087437869,0.005310979178364197
500100008,8,How often do you discuss your career goals with your manager?,How many roles you run through along your career in this company?,0.1741214746376982,0.054515696627939994,0.002012579887899401
500100008,9,Do you feel like your current job provides you with opportunities to learn and develop new skills?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.2100420126042014,0.06725718327930488,0.005837280203540058
500100009,0,How clear are you about your career goals?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.095564384584207,0.05223715460580373,0.0013284788219664959
500100009,1,How satisfied are you with your current job?,How long have you been with the company?,0.105545560787066,0.0381613947296126,0.0011746980537116437
500100009,2,How often do you think about your long-term career goals?,How can the company better communicate and support employees in exploring and pursuing their career goals?,0.1001988376366715,0.052550321823826344,0.0012076235079516266
500100009,3,How much support do you receive from your manager in terms of career development?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.124556148467638,0.07273886252154024,0.0009170685568511008
