QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1433792,8,How important is company culture to you?,My organization is dedicated to my professional development.,0.2666666666666666,0.0811612364243943,0.007279303568491446
1433792,9,Do you feel that the company culture aligns with your values?,Prioritize the characteristics your new job that you would like to find.,0.1739130434782608,0.07657312252964425,0.005384718177169912
5100002,0,How satisfied are you with the training content?,Do you know the terms of access to training?,0.3529411764705882,0.15235610716421008,0.00810700808882753
5100002,1,How relevant was the training to your job?,Did the training provided correspond to your expectations?,0.5,0.1363871119529281,0.01843493761041971
5100002,2,Was the training material presented in a clear and understandable manner?,Did the training provided correspond to your expectations?,0.2105263157894737,0.07932220343177691,0.00679409922347693
5100002,3,Did the training meet your expectations?,Did the training provided correspond to your expectations?,0.7142857142857143,0.14268753310290974,0.04033193203538823
5100002,4,How likely are you to recommend this training to a colleague?,"Would you like to follow a training course, carry out a skills assessment?",0.3333333333333333,0.15687864842356672,0.009852076885235848
5100002,5,Did the training help you improve your skills?,Did the training provided correspond to your expectations?,0.5,0.16637965123339307,0.017084615705499438
5100002,6,How well did the trainer engage with the audience?,Did the training provided correspond to your expectations?,0.2352941176470588,0.04892883079157587,0.005355640719496498
5100002,7,Did the trainer answer your questions satisfactorily?,Did the training provided correspond to your expectations?,0.3999999999999999,0.08398148148148148,0.012684849439214512
5100002,8,How comfortable were you with the training environment?,Do you know the terms of access to training?,0.3529411764705882,0.15181144485484188,0.010396483525465787
5100002,9,Did the training provide you with enough opportunities to practice what you learned?,Were you able to put into practice what you learned?,0.5217391304347826,0.19347179171382342,0.02288421169256308
5100002,10,How would you rate the overall quality of the training?,Do you know the terms of access to training?,0.4210526315789474,0.15779463951291658,0.013486548150472155
5100002,11,What suggestions do you have for improving the training?,Do you know the terms of access to training?,0.4444444444444444,0.24809259795574687,0.011035377154957194
5100003,0,"On a scale of 1 to 5, how would you rate the overall quality of the course?",The quality of the material was appropriate for this course...,0.3703703703703703,0.16348807243203792,0.016684361398543988
5100003,1,Did the course meet your expectations?,Did the session achieved the target goals? ,0.3076923076923076,0.1286371920563097,0.015446905654802298
5100003,2,What did you like the most about the course?,Did the session achieved the target goals? ,0.375,0.1724859022556391,0.02181042410616139
5100003,3,What did you like the least about the course?,Did the session achieved the target goals? ,0.375,0.1724859022556391,0.02181042410616139
5100003,4,"Was the pace of the course too fast, too slow, or just right?",The quality of the material was appropriate for this course...,0.3478260869565217,0.1524430641821946,0.016463781832833948
5100003,5,Did you find the course challenging?,Did the session achieved the target goals? ,0.3076923076923076,0.15616695396107158,0.0144784159619166
5100003,6,What could be done to improve the course?,The quality of the material was appropriate for this course...,0.2222222222222222,0.1246853546910755,0.0049707450763752225
5100003,7,Would you recommend this course to others?,How likely is it that you would recommend this session to a friend or colleague?,0.3636363636363636,0.10346108140225786,0.018306810471537323
500000002,0,"On a scale of 1 to 10, how satisfied are you with your current role?",Ã¯Â¿Â½I am satisfied with my overall compensation.,0.1818181818181818,0.0875508096975488,0.004856249429213975
500000002,1,Do you feel that your work is meaningful and contributes to the company's goals?,Ã¯Â¿Â½I feel completely involved in my work.,0.1818181818181818,0.07596904906687514,0.004101685508944364
500000002,2,How often do you receive feedback on your work performance?,I am often so involved in my work that the day goes by very quickly.,0.16,0.04480822153422772,0.003710905150598491
500000002,3,Do you feel that your manager is approachable and supportive?,Ã¯Â¿Â½I feel completely involved in my work.,0.1176470588235294,0.037628993626436076,0.0025939240900435213
500000002,4,How satisfied are you with the opportunities for career growth and development at the company?,I am satisfied with my opportunities for professional growth.,0.4166666666666667,0.11459563986737897,0.01598727682285783
500000002,5,Do you feel that the company values your contributions?,I am often so involved in my work that the day goes by very quickly.,0.1666666666666666,0.03641098484848483,0.0033636722337006394
500000002,6,How satisfied are you with the company's benefits package?,Ã¯Â¿Â½I am satisfied with my total benefits package.,0.4444444444444445,0.11266018840793371,0.022123777532140645
500000002,7,Do you feel that the company provides a healthy work-life balance?,Ã¯Â¿Â½I feel completely involved in my work.,0.2105263157894737,0.056770428486675614,0.004363126263714123
500000002,8,How satisfied are you with the company's communication and transparency?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.3333333333333333,0.11064235472130207,0.01577885385663249
500000002,9,Do you feel that the company provides adequate training and development opportunities?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.24,0.06477971801484386,0.005861635411650841
500000002,10,How satisfied are you with the company's diversity and inclusion efforts?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.32,0.1002357645321032,0.014093429210211216
500000002,11,Do you feel that the company provides a safe and comfortable work environment?,Ã¯Â¿Â½I feel completely involved in my work.,0.2,0.06428259240759239,0.0043548689523652045
500000002,12,How satisfied are you with the company's recognition and rewards programs?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.32,0.1002357645321032,0.014093429210211216
500000002,13,Do you feel that the company provides adequate resources and tools to perform your job effectively?,I am satisfied with the job-related training my organization offers.,0.1481481481481481,0.07148995618678114,0.002335656363981245
500000002,14,How satisfied are you with the company's overall culture and values?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.32,0.10681471190052425,0.016333887547341438
500000002,15,Do you feel that the company provides opportunities for collaboration and teamwork?,I am satisfied with my opportunities for professional growth.,0.1904761904761905,0.05404731635852916,0.004723726458532038
500000003,0,"On a scale of 1 to 10, rate the employee's ability to learn new skills.",Takes the risk to decide for the Team,0.1666666666666666,0.06823035850495802,0.003819704137137854
500000003,1,How would you rate the employee's problem-solving skills?,Takes the risk to decide for the Team,0.1111111111111111,0.013888888888888888,0.0015432098765432098
500000003,2,How would you rate the employee's communication skills?,Takes the risk to decide for the Team,0.1176470588235294,0.014705882352941175,0.0017301038062283738
500000003,3,Does the employee take initiative in their work?,Takes initiative,0.4,0.10729166666666667,0.020187251984126985
500000003,4,How would you rate the employee's leadership potential?,Takes the risk to decide for the Team,0.1176470588235294,0.014705882352941175,0.0017301038062283738
500000003,5,Does the employee work well in a team?,Also suitable to work in this area,0.2666666666666666,0.08124999999999999,0.014082341269841264
500000003,6,How would you rate the employee's ability to handle stress?,Takes the risk to decide for the Team,0.2105263157894737,0.05687134502923977,0.006938569620933426
500000003,7,Does the employee show a willingness to take on new challenges?,Takes the risk to decide for the Team,0.2105263157894737,0.08999100314889788,0.006524579901950455
500000005,0,How would you rate the overall quality of the course?,How do you rate this course?,0.5,0.1972549019607843,0.04944944252210688
500000005,1,Did the course meet your expectations?,What's your preferred device?,0.1818181818181818,0.10046620046620043,0.00850924522253193
500000005,2,Were the course materials helpful?,How do you rate this course?,0.1818181818181818,0.06969696969696967,0.009136822773186405
500000005,3,How engaging were the course instructors?,How do you rate this course?,0.3333333333333333,0.1282051282051282,0.030900723208415505
500000005,4,Would you recommend this course to others?,How do you rate this course?,0.4615384615384615,0.15421245421245416,0.0355740718378081
500100002,0,"On a scale of 1 to 5, how would you rate the quality of the technology and tools provided by the company?",How would you rate the reliability and performance of the technology and tools provided by the company?,0.717948717948718,0.35822167772157687,0.04019986089033779
500100002,1,How often do you experience technical difficulties while using company-provided technology and tools?,How can the company better support employees in utilizing technology and tools effectively?,0.3703703703703704,0.2457290067953553,0.006182010054393039
500100002,2,Do you feel that you have access to the necessary technology and tools to perform your job effectively?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.7647058823529411,0.31503454632421457,0.03920640400262032
500100002,3,How satisfied are you with the level of training provided to use the technology and tools?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.4848484848484848,0.300241800102085,0.012465995513214544
500100002,4,Do you feel that the technology and tools provided by the company are up-to-date and relevant to your job?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.4736842105263158,0.28044238559060264,0.01780396270137577
500100002,5,How often do you receive updates or upgrades to the technology and tools provided by the company?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.5882352941176471,0.3464614835833323,0.015752601571023307
500100002,6,Do you feel that the company provides adequate technical support when you encounter issues with the technology and tools?,How can the company better support employees in utilizing technology and tools effectively?,0.3749999999999999,0.2596113944153159,0.005717974603450993
500100002,7,How important is access to technology and tools in your job?,Any additional comments or feedback regarding access to technology and tools?,0.4545454545454545,0.2964102350747257,0.010769195557655363
500100002,8,Do you have any suggestions for improving the technology and tools provided by the company?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.5625,0.32205332779360707,0.018145605878546408
500100003,0,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided by the company?","On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",0.68,0.2184719757351336,0.03819419891895512
500100003,1,Which of the following tools do you use on a regular basis? (Select all that apply),Do you think there?s anything about employees? productivity improvement that we should take into consideration?,0.1875,0.09778771649337195,0.003164179521130454
500100003,2,How often do you experience technical difficulties with the tools provided by the company?,How long have you been with the company?,0.4545454545454545,0.1683259343276192,0.019118345364859957
500100003,3,How would you rate the training provided by the company on the use of technology and tools?,How long have you been with the company?,0.3199999999999999,0.14393338703038322,0.01135740603103152
500100003,4,Which of the following features would you like to see added to the tools provided by the company? (Select all that apply),Is there any improvement you would suggest to enhance access to technology and tools within the company?,0.3076923076923076,0.13567720559553587,0.007550390522720001
500100003,5,How often do you receive updates or new features for the tools provided by the company?,How long have you been with the company?,0.3333333333333333,0.1603913976232679,0.008329279104312439
500100003,6,How would you rate the accessibility of the tools provided by the company?,How long have you been with the company?,0.380952380952381,0.16626045114055046,0.017141205840651277
500100003,7,Which of the following devices do you use to access the tools provided by the company? (Select all that apply),Is there any improvement you would suggest to enhance access to technology and tools within the company?,0.3243243243243243,0.15425225977857554,0.008675707375951644
500100003,8,How would you rate the security of the tools provided by the company?,How long have you been with the company?,0.380952380952381,0.14708156551005194,0.015021025792679547
500100003,9,How would you rate the overall experience of using the tools provided by the company?,How long have you been with the company?,0.3478260869565218,0.13685471221936857,0.01277686773981837
500100004,0,"On a scale of 1 to 5, how would you rate the quality of the technology and tools provided by the company?","On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",0.76,0.34993300721068415,0.044316350024980966
500100004,1,Do you have access to all the necessary software and applications required for your job?,Do you have access to the necessary software and applications required to perform your job effectively?,0.8387096774193549,0.24611115363096836,0.05326500906779043
500100004,2,How often do you experience technical difficulties with your equipment?,Do you have access to the necessary software and applications required to perform your job effectively?,0.2307692307692307,0.10462693449449552,0.006824196359742645
500100004,3,Do you have access to a reliable internet connection?,Do you have access to the necessary software and applications required to perform your job effectively?,0.3999999999999999,0.1579702763076446,0.01397819831123962
500100004,4,How satisfied are you with the level of technical support provided by the company?,Are the technology and tools provided by the company user-friendly and easy to use?,0.4137931034482759,0.23570806194636593,0.017314865317762284
500100004,5,Do you have access to a printer and scanner?,Do you have access to the necessary software and applications required to perform your job effectively?,0.4800000000000001,0.20735458489106331,0.021768092313699434
500100004,6,How often do you receive training on new technology and tools?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,0.3636363636363636,0.23334116259979304,0.009689167184341277
500100004,7,Do you have access to a second monitor?,Do you have access to the necessary software and applications required to perform your job effectively?,0.4166666666666667,0.16470267859665264,0.015169836408695098
500100004,8,How would you rate the accessibility of the technology and tools provided by the company for employees with disabilities?,"On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",0.5531914893617021,0.3626200437471979,0.02643492980035907
500100005,0,"On a scale of 1 to 5, how comfortable are you with using technology?","On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.4878048780487805,0.20794913508705754,0.018619426361513043
500100005,1,Do you have access to a reliable internet connection?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.3999999999999999,0.13215152526379262,0.011675395240726721
500100005,2,How often do you experience technical difficulties with your computer or other devices?,How long have you been with the company?,0.2857142857142857,0.13376609587837104,0.006553909557522367
500100005,3,Do you have access to the necessary software and tools required for your job?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.7333333333333334,0.26161056621151624,0.038733247351915294
500100005,4,"On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company?","On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.6808510638297872,0.28520208756189214,0.026826625335228928
500100005,5,Do you have access to a printer and scanner?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.3999999999999999,0.16473198827903823,0.01336310491335187
500100005,6,How often do you attend training sessions to improve your technology skills?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.2857142857142857,0.1731644867816701,0.005629607854721859
500100005,7,Do you have access to a second monitor?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.4166666666666667,0.13836509317370557,0.012686657312570373
500100005,8,"On a scale of 1 to 5, how important is access to technology and tools for your job?",Any additional comments or feedback regarding access to technology and tools?,0.3448275862068966,0.2334500879205694,0.01112785443545281
500100005,9,Do you have access to a noise-cancelling headset?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.3999999999999999,0.13215152526379262,0.011675395240726721
500100005,10,How often do you use collaboration tools such as video conferencing or instant messaging?,Are technology tools you daily use:,0.2,0.11210990644347678,0.0034002781007711445
500100006,0,"On a scale of 1 to 5, how important are benefits to you?","On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.4615384615384615,0.18759272074060912,0.014038528728660965
500100006,1,What type of benefits are you most interested in?,Which of the following benefits do you find most valuable? (Select all that apply),0.3478260869565217,0.1830186773232794,0.007493477845908604
500100006,2,How satisfied are you with the current benefits offered by the company?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.5263157894736842,0.3122051141501942,0.01596402364253695
500100006,3,Would you be willing to pay a portion of the cost for additional benefits?,What additional benefits or perks would you like to see offered by the company?,0.2857142857142857,0.1893278693037147,0.004231073884793861
500100006,4,How important is work-life balance to you?,How long have you been in your current role?,0.2352941176470588,0.1131703216326539,0.004511216613372273
500100006,5,Would you be interested in a wellness program offered by the company?,What additional benefits or perks would you like to see offered by the company?,0.4615384615384615,0.21316984481744206,0.011468293884337798
500100006,6,How satisfied are you with the current wellness program offered by the company?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.4615384615384615,0.2600589537382431,0.014242777565290693
500100006,7,How important is a retirement plan to you?,How long have you been in your current role?,0.2352941176470588,0.11970626934507221,0.0049615184963215184
500100006,8,Would you be interested in financial planning services offered by the company?,What additional benefits or perks would you like to see offered by the company?,0.4615384615384615,0.20576243741003464,0.013292729569566774
500100007,0,"On a scale of 1-10, how satisfied are you with your current job?",How satisfied are you with the training and development opportunities provided by the company?,0.3571428571428571,0.16224259365884977,0.007776667997107243
500100007,1,What skills do you want to develop in the next 6 months?,What improvements would you suggest to enhance career development opportunities within the company?,0.4,0.20326388913835788,0.007160422362120279
500100007,2,What is your preferred learning style?,What is your role in the company?,0.4615384615384615,0.07558656881965152,0.01480973557621089
500100007,3,What are your long-term career goals?,What is your role in the company?,0.2857142857142857,0.16409848260779936,0.005920226848351349
500100007,4,What are the biggest challenges you face in your career development?,Rate the level of support you receive by HR to advance your career,0.3333333333333333,0.23265269247120424,0.005402418873610638
500100007,5,What motivates you to pursue career development?,What improvements would you suggest to enhance career development opportunities within the company?,0.5,0.2240843214756258,0.011137119497986606
500100007,6,What are your strengths and weaknesses?,What is your role in the company?,0.3076923076923076,0.11806076129384399,0.006410759617163421
500100007,7,What are the most important values to you in your career?,Rate the level of support you receive by HR to advance your career,0.3333333333333333,0.2092015140200258,0.004227482068333548
500100007,8,What are the most important skills for your desired career path?,Rate the level of support you receive by HR to advance your career,0.2499999999999999,0.1612154831120348,0.00498590619219717
500100007,9,What are the most important experiences for your desired career path?,Rate the level of support you receive by HR to advance your career,0.2499999999999999,0.1612154831120348,0.00498590619219717
500100007,10,What are the most important qualifications for your desired career path?,Rate the level of support you receive by HR to advance your career,0.2499999999999999,0.1612154831120348,0.00498590619219717
500100007,11,What are the most important job search strategies for your desired career path?,Rate the level of support you receive by HR to advance your career,0.2307692307692307,0.1490441359700854,0.004235277350599216
500100007,12,What are the most important factors you consider when evaluating job offers?,What is your role in the company?,0.2105263157894737,0.12493329065084538,0.0019512503678247488
500100007,13,What are the most important factors you consider when evaluating job satisfaction?,What is your role in the company?,0.2105263157894737,0.11983124983451886,0.0021187164458448047
500100008,0,How clear are you about your long-term career goals?,How many roles you run through along your career in this company?,0.3636363636363636,0.18931959495039985,0.006701600086924973
500100008,1,How well-defined is your career path within your current organization?,How many roles you run through along your career in this company?,0.2608695652173913,0.17327564353172353,0.0033670783925151336
500100008,2,How satisfied are you with your current career path?,How many roles you run through along your career in this company?,0.380952380952381,0.22006648279103444,0.008462506590743343
500100008,3,How often do you discuss your career aspirations with your manager?,How many roles you run through along your career in this company?,0.3478260869565217,0.1959734222340789,0.006510391287671513
500100008,4,How often do you receive feedback on your performance and career development?,How many roles you run through along your career in this company?,0.3333333333333333,0.1881157143030299,0.003596610113731198
500100008,5,How much support do you receive from your organization to achieve your career goals?,How many roles you run through along your career in this company?,0.3076923076923076,0.20622975786223113,0.005428930775943076
500100008,6,How much control do you have over your career path?,How many roles you run through along your career in this company?,0.3636363636363636,0.2222029518469147,0.004122819067799148
500100008,7,How often do you explore new career opportunities?,How many roles you run through along your career in this company?,0.3,0.19606446018210721,0.008339365474004108
500100008,8,How confident are you in your ability to achieve your career goals?,"On a scale of 1 to 10, how confident are you in your ability to advance in your career within the company? (1 being not confident at all, 10 being very confident)",0.4545454545454545,0.21376548793677422,0.012943234039938308
500100008,9,How important is career growth to you?,How long have you been with this role?,0.2666666666666666,0.15252278020426838,0.002816612662739573
500100009,0,How clear are you about your career goals?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.3703703703703703,0.203019943019943,0.013018161378560237
500100009,1,How satisfied are you with your current job?,How long have you been with the company?,0.375,0.18396214896214888,0.008784011928242701
500100009,2,How often do you think about your long-term career plans?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.2758620689655172,0.14915147748956406,0.011326855769345867
500100009,3,How confident are you in your ability to achieve your career goals?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.3225806451612903,0.22771683698360787,0.005085005087487756
500100009,4,How much support do you feel you have from your employer in achieving your career goals?,How can the company better communicate and support employees in exploring and pursuing their career goals?,0.3125,0.2156559264021814,0.006949443359341002
500100009,5,How satisfied are you with the opportunities for career growth and development at your current job?,How long have you been with the company?,0.3333333333333333,0.24783698064205914,0.007419553156246501
500100009,6,How important is having a clear career path to you?,How long have you been with the company?,0.3333333333333332,0.1476804102130094,0.007726854354677695
500100010,0,How clear are you about your career goals?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.48,0.21328843173024756,0.013539118833364812
500100010,1,How confident are you in your ability to achieve your career goals?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.4137931034482758,0.20398491939006508,0.013678700656010108
500100010,2,How satisfied are you with your current career path?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.3846153846153846,0.238399313662287,0.00913968508519073
500100010,3,How often do you think about your long-term career goals?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.5,0.19771867346380084,0.01606599929688148
500100010,4,How well do you understand the career paths available to you within your organization?,Do you understand the potential career progression opportunities available to you within the company?,0.6428571428571429,0.2599207146785755,0.02402622687633569
500100010,5,How often do you discuss your career goals with your manager?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.5,0.20641432563771386,0.01804245005120417
500100010,6,How satisfied are you with the career development opportunities provided by your organization?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.3333333333333333,0.19659602040247198,0.00933570658203582
500100010,7,How well do you feel your skills and experience align with your desired career path?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.3125,0.19690885514161374,0.005855249504183402
500100010,8,How often do you seek out new learning opportunities to support your career goals?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.3870967741935484,0.1964057805678962,0.011388045394539673
500100010,9,How well do you feel your organization supports your career growth and development?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.4000000000000001,0.17673558854204016,0.010323444930548032
500100011,0,How clear are you about your career goals?,Have you received guidance or mentorship regarding your career development within the company?,0.2857142857142857,0.19812238396502763,0.0035255353836707672
