QUESTIONNAIRE_ID,ASW_ROUGE_SCORE_MEAN,ASW_ROUGE_SCORE_VAR,QST_ROUGE_SCORE_MEAN,QST_ROUGE_SCORE_VAR
500100054,0.2222222222222222,0.11772486772486772,0.38745549832836357,0.01414927110152924
500100055,0.18,0.12250000000000001,0.5427609427609428,0.056614086997925375
500100056,0.2738095238095238,0.10943223443223442,0.30645393450271496,0.012407689934364077
500100057,0.12138480392156863,0.0816168370415845,0.3943188140180621,0.0051049117875839245
500100058,0.3225806451612903,0.2258064516129032,0.41347105056891026,0.019551541271560138
500100059,0.09090909090909091,0.09090909090909088,0.40105370819656533,0.016362137114955735
500100060,0.20634920634920634,0.08029100529100529,0.5998168498168498,0.016128788793623963
500100061,0.5098039215686274,0.22385620915032678,0.40408573354789784,0.013450535625619122
500100062,0.14583333333333334,0.09737318840579709,0.39472976754647504,0.013846403429648352
500100063,0.08695652173913043,0.03754940711462449,0.5013003663003662,0.035084626789571846
500100064,0.6428571428571429,0.24725274725274726,0.4513507545086492,0.011388401304833899
500100065,0.01680672268907563,0.0048019207683073235,0.3909245516388373,0.00913272403445177
500100066,0.41379310344827586,0.25123152709359603,0.4551426232778248,0.0012593657792055585
