QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
1173001,7.0,3,Rarely,Keeping enough free time for family,0.0,0.0,0.0
1173001,7.0,4,Never,Keeping enough free time for family,0.0,0.0,0.0
1173001,9.0,0,Once a week,Not at all likely,0.0,0.0,0.0
1173001,9.0,1,2-3 times a month,Not at all likely,0.0,0.0,0.0
1173001,9.0,2,Once a month,Not at all likely,0.0,0.0,0.0
1173001,9.0,3,Less than once a month,Not at all likely,0.0,0.0,0.0
1173001,9.0,4,Never,Not at all likely,0.0,0.0,0.0
1173002,0.0,0,1,Very satisfied,0.0,0.0,0.0
1173002,0.0,1,2,Very satisfied,0.0,0.0,0.0
1173002,0.0,2,3,Very satisfied,0.0,0.0,0.0
1173002,0.0,3,4,Very satisfied,0.0,0.0,0.0
1173002,0.0,4,5,Very satisfied,0.0,0.0,0.0
1173002,0.0,5,6,Very satisfied,0.0,0.0,0.0
1173002,0.0,6,7,Very satisfied,0.0,0.0,0.0
1173002,0.0,7,8,Very satisfied,0.0,0.0,0.0
1173002,0.0,8,9,Very satisfied,0.0,0.0,0.0
1173002,0.0,9,10,Very satisfied,0.0,0.0,0.0
1173002,1.0,0,Found a better opportunity,Very satisfied,0.0,0.0,0.0
1173002,1.0,1,Personal reasons,Very satisfied,0.0,0.0,0.0
1173002,1.0,2,Company restructuring,Very satisfied,0.0,0.0,0.0
1173002,1.0,3,Unhappy with management,Very satisfied,0.0,0.0,0.0
1173002,1.0,4,Unhappy with work environment,Very satisfied,0.0,0.0,0.0
1173002,1.0,5,Other,Very satisfied,0.0,0.0,0.0
1173002,2.0,0,1,Strongly agree,0.0,0.0,0.0
1173002,2.0,1,2,Strongly agree,0.0,0.0,0.0
1173002,2.0,2,3,Strongly agree,0.0,0.0,0.0
1173002,2.0,3,4,Strongly agree,0.0,0.0,0.0
1173002,2.0,4,5,Strongly agree,0.0,0.0,0.0
1173002,2.0,5,6,Strongly agree,0.0,0.0,0.0
1173002,2.0,6,7,Strongly agree,0.0,0.0,0.0
1173002,2.0,7,8,Strongly agree,0.0,0.0,0.0
1173002,2.0,8,9,Strongly agree,0.0,0.0,0.0
1173002,2.0,9,10,Strongly agree,0.0,0.0,0.0
1173002,3.0,0,Yes,Yes,1.0,0.5,0.5
1173002,3.0,1,No,No,1.0,0.5,0.5
1173002,4.0,0,Yes,Always,0.0,0.0,0.0
1173002,4.0,1,No,Always,0.0,0.0,0.0
1173003,0.0,0,Excellent,Yes,0.0,0.0,0.0
1173003,0.0,1,Good,Yes,0.0,0.0,0.0
1173003,0.0,2,Average,Yes,0.0,0.0,0.0
1173003,0.0,3,Poor,Yes,0.0,0.0,0.0
1173003,0.0,4,Very Poor,Yes,0.0,0.0,0.0
1173003,1.0,0,Yes,Yes,1.0,0.5,0.5
1173003,1.0,1,No,No,1.0,0.5,0.5
1173003,2.0,0,Yes,Strongly agree,0.0,0.0,0.0
1173003,2.0,1,No,Strongly agree,0.0,0.0,0.0
1173003,3.0,0,Yes,Strongly agree,0.0,0.0,0.0
1173003,3.0,1,No,Strongly agree,0.0,0.0,0.0
1173003,4.0,0,Yes,Not at all likely,0.0,0.0,0.0
1173003,4.0,1,No,Not at all likely,0.0,0.0,0.0
1173004,0.0,0,Very Poor,Team working,0.0,0.0,0.0
1173004,0.0,1,Poor,Team working,0.0,0.0,0.0
1173004,0.0,2,Average,Team working,0.0,0.0,0.0
1173004,0.0,3,Good,Team working,0.0,0.0,0.0
1173004,0.0,4,Excellent,Team working,0.0,0.0,0.0
1173005,0.0,0,1.0,Always,0.0,0.0,0.0
1173005,0.0,1,2.0,Always,0.0,0.0,0.0
1173005,0.0,2,3.0,Always,0.0,0.0,0.0
1173005,0.0,3,4.0,Always,0.0,0.0,0.0
1173005,0.0,4,5.0,Always,0.0,0.0,0.0
1173005,0.0,5,6.0,Always,0.0,0.0,0.0
1173005,0.0,6,7.0,Always,0.0,0.0,0.0
1173005,0.0,7,8.0,Always,0.0,0.0,0.0
1173005,0.0,8,9.0,Always,0.0,0.0,0.0
1173005,0.0,9,10.0,Always,0.0,0.0,0.0
1173005,1.0,0,,Working with Teammates,0.0,0.0,0.0
1213249,0.0,0,1,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,1,2,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,2,3,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,3,4,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,4,5,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,5,6,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,6,7,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,7,8,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,8,9,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,9,10,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1433792,0.0,0,Very satisfied,Strongly agree,0.0,0.0,0.0
1433792,0.0,1,Satisfied,Strongly agree,0.0,0.0,0.0
1433792,0.0,2,Neutral,Strongly agree,0.0,0.0,0.0
1433792,0.0,3,Dissatisfied,Strongly agree,0.0,0.0,0.0
1433792,0.0,4,Very dissatisfied,Strongly agree,0.0,0.0,0.0
1433792,1.0,0,Yes,Strongly agree,0.0,0.0,0.0
1433792,1.0,1,No,Strongly agree,0.0,0.0,0.0
1433792,2.0,0,Never,Strongly agree,0.0,0.0,0.0
1433792,2.0,1,Rarely,Strongly agree,0.0,0.0,0.0
1433792,2.0,2,Sometimes,Strongly agree,0.0,0.0,0.0
1433792,2.0,3,Often,Strongly agree,0.0,0.0,0.0
1433792,2.0,4,Always,Strongly agree,0.0,0.0,0.0
1433792,3.0,0,Yes,Strongly agree,0.0,0.0,0.0
1433792,3.0,1,No,Strongly agree,0.0,0.0,0.0
1433792,4.0,0,Very important,Strongly agree,0.0,0.0,0.0
1433792,4.0,1,Important,Strongly agree,0.0,0.0,0.0
1433792,4.0,2,Neutral,Strongly agree,0.0,0.0,0.0
1433792,4.0,3,Not very important,Strongly agree,0.0,0.0,0.0
1433792,4.0,4,Not important at all,Strongly agree,0.0,0.0,0.0
1433792,5.0,0,Yes,Yes,1.0,0.5,0.5
1433792,5.0,1,No,No,1.0,0.5,0.5
1433792,6.0,0,Very important,Working in team,0.0,0.0,0.0
1433792,6.0,1,Important,Working in team,0.0,0.0,0.0
1433792,6.0,2,Neutral,Working in team,0.0,0.0,0.0
1433792,6.0,3,Not very important,Working in team,0.0,0.0,0.0
1433792,6.0,4,Not important at all,Working in team,0.0,0.0,0.0
1433792,8.0,0,Very important,Less than three months,0.0,0.0,0.0
1433792,8.0,1,Important,Less than three months,0.0,0.0,0.0
1433792,8.0,2,Neutral,Less than three months,0.0,0.0,0.0
1433792,8.0,3,Not very important,Less than three months,0.0,0.0,0.0
1433792,8.0,4,Not important at all,Less than three months,0.0,0.0,0.0
1433792,9.0,0,Yes,Sales,0.0,0.0,0.0
1433792,9.0,1,No,Sales,0.0,0.0,0.0
5100002,0.0,0,Very Satisfied,Yes,0.0,0.0,0.0
5100002,0.0,1,Satisfied,Yes,0.0,0.0,0.0
5100002,0.0,2,Neutral,Yes,0.0,0.0,0.0
5100002,0.0,3,Dissatisfied,Yes,0.0,0.0,0.0
5100002,0.0,4,Very Dissatisfied,Yes,0.0,0.0,0.0
5100002,1.0,0,Very Relevant,Yes,0.0,0.0,0.0
5100002,1.0,1,Relevant,Yes,0.0,0.0,0.0
5100002,1.0,2,Neutral,Yes,0.0,0.0,0.0
5100002,1.0,3,Irrelevant,Yes,0.0,0.0,0.0
5100002,1.0,4,Very Irrelevant,Yes,0.0,0.0,0.0
5100002,2.0,0,Yes,Yes,1.0,0.5,0.5
5100002,2.0,1,No,No,1.0,0.5,0.5
5100002,3.0,0,Yes,Yes,1.0,0.5,0.5
5100002,3.0,1,No,No,1.0,0.5,0.5
5100002,4.0,0,Very Likely,Yes,0.0,0.0,0.0
5100002,4.0,1,Likely,Yes,0.0,0.0,0.0
5100002,4.0,2,Neutral,Yes,0.0,0.0,0.0
5100002,4.0,3,Unlikely,Yes,0.0,0.0,0.0
5100002,4.0,4,Very Unlikely,Yes,0.0,0.0,0.0
5100002,5.0,0,Yes,Yes,1.0,0.5,0.5
5100002,5.0,1,No,No,1.0,0.5,0.5
5100002,6.0,0,Very Well,Yes,0.0,0.0,0.0
5100002,6.0,1,Well,Yes,0.0,0.0,0.0
5100002,6.0,2,Neutral,Yes,0.0,0.0,0.0
5100002,6.0,3,Poorly,Yes,0.0,0.0,0.0
5100002,6.0,4,Very Poorly,Yes,0.0,0.0,0.0
5100002,8.0,0,Very Comfortable,Yes,0.0,0.0,0.0
5100002,8.0,1,Comfortable,Yes,0.0,0.0,0.0
5100002,8.0,2,Neutral,Yes,0.0,0.0,0.0
5100002,8.0,3,Uncomfortable,Yes,0.0,0.0,0.0
5100002,8.0,4,Very Uncomfortable,Yes,0.0,0.0,0.0
5100002,9.0,0,Yes,Yes,1.0,0.5,0.5
5100002,9.0,1,No,No,1.0,0.5,0.5
5100002,11.0,0,,Yes,0.0,0.0,0.0
5100003,0.0,0,1,1,1.0,0.09090909090909091,0.09090909090909091
5100003,0.0,1,2,2,1.0,0.09090909090909091,0.09090909090909091
5100003,0.0,2,3,3,1.0,0.09090909090909091,0.09090909090909091
5100003,0.0,3,4,4,1.0,0.09090909090909091,0.09090909090909091
5100003,0.0,4,5,5,1.0,0.09090909090909091,0.09090909090909091
5100003,1.0,0,Yes,Yes,1.0,0.5,0.5
5100003,1.0,1,No,No,1.0,0.5,0.5
5100003,2.0,0,The instructor,Strongly agree,0.0,0.0,0.0
5100003,2.0,1,The course content,Strongly agree,0.0,0.0,0.0
5100003,2.0,2,The course materials,Strongly agree,0.0,0.0,0.0
5100003,2.0,3,The learning environment,Strongly agree,0.0,0.0,0.0
5100003,2.0,4,Other,Strongly agree,0.0,0.0,0.0
5100003,3.0,0,The instructor,Strongly agree,0.0,0.0,0.0
5100003,3.0,1,The course content,Strongly agree,0.0,0.0,0.0
5100003,3.0,2,The course materials,Strongly agree,0.0,0.0,0.0
5100003,3.0,3,The learning environment,Strongly agree,0.0,0.0,0.0
5100003,3.0,4,Other,Strongly agree,0.0,0.0,0.0
5100003,4.0,0,Too fast,Severely insufficient,0.0,0.0,0.0
5100003,4.0,1,Too slow,Severely insufficient,0.0,0.0,0.0
5100003,4.0,2,Just right,Severely insufficient,0.0,0.0,0.0
5100003,5.0,0,Yes,Strongly agree,0.0,0.0,0.0
5100003,5.0,1,No,Strongly agree,0.0,0.0,0.0
5100003,6.0,0,,Very satisfied,0.0,0.0,0.0
500000002,1.0,0,Yes,Agree,0.0,0.0,0.0
500000002,1.0,1,No,Agree,0.0,0.0,0.0
500000002,1.0,2,I'm not sure,Agree,0.0,0.0,0.0
500000002,2.0,0,Daily,Agree,0.0,0.0,0.0
500000002,2.0,1,Weekly,Agree,0.0,0.0,0.0
500000002,2.0,2,Monthly,Agree,0.0,0.0,0.0
500000002,2.0,3,Quarterly,Agree,0.0,0.0,0.0
500000002,2.0,4,Annually,Agree,0.0,0.0,0.0
500000002,2.0,5,Never,Agree,0.0,0.0,0.0
500000002,3.0,0,Yes,Agree,0.0,0.0,0.0
500000002,3.0,1,No,Agree,0.0,0.0,0.0
500000002,3.0,2,I'm not sure,Agree,0.0,0.0,0.0
500000002,5.0,0,Yes,Agree,0.0,0.0,0.0
500000002,5.0,1,No,Agree,0.0,0.0,0.0
500000002,5.0,2,I'm not sure,Agree,0.0,0.0,0.0
500000002,7.0,0,Yes,Agree,0.0,0.0,0.0
500000002,7.0,1,No,Agree,0.0,0.0,0.0
500000002,7.0,2,I'm not sure,Agree,0.0,0.0,0.0
500000002,9.0,0,Yes,Agree,0.0,0.0,0.0
500000002,9.0,1,No,Agree,0.0,0.0,0.0
500000002,9.0,2,I'm not sure,Agree,0.0,0.0,0.0
500000002,11.0,0,Yes,Agree,0.0,0.0,0.0
500000002,11.0,1,No,Agree,0.0,0.0,0.0
500000002,11.0,2,I'm not sure,Agree,0.0,0.0,0.0
500000002,13.0,0,Yes,Agree,0.0,0.0,0.0
500000002,13.0,1,No,Agree,0.0,0.0,0.0
500000002,13.0,2,I'm not sure,Agree,0.0,0.0,0.0
500000003,1.0,0,Excellent,Agree,0.0,0.0,0.0
500000003,1.0,1,Good,Agree,0.0,0.0,0.0
500000003,1.0,2,Average,Agree,0.0,0.0,0.0
500000003,1.0,3,Poor,Agree,0.0,0.0,0.0
500000003,2.0,0,Excellent,Agree,0.0,0.0,0.0
500000003,2.0,1,Good,Agree,0.0,0.0,0.0
500000003,2.0,2,Average,Agree,0.0,0.0,0.0
500000003,2.0,3,Poor,Agree,0.0,0.0,0.0
500000003,3.0,0,Always,Agree,0.0,0.0,0.0
500000003,3.0,1,Most of the time,Agree,0.0,0.0,0.0
500000003,3.0,2,Sometimes,Agree,0.0,0.0,0.0
500000003,3.0,3,Rarely,Agree,0.0,0.0,0.0
500000003,3.0,4,Never,Agree,0.0,0.0,0.0
500000003,4.0,0,Excellent,Sales,0.0,0.0,0.0
500000003,4.0,1,Good,Sales,0.0,0.0,0.0
500000003,4.0,2,Average,Sales,0.0,0.0,0.0
500000003,4.0,3,Poor,Sales,0.0,0.0,0.0
500000003,5.0,0,Always,In 6 Months,0.0,0.0,0.0
500000003,5.0,1,Most of the time,In 6 Months,0.0,0.0,0.0
500000003,5.0,2,Sometimes,In 6 Months,0.0,0.0,0.0
500000003,5.0,3,Rarely,In 6 Months,0.0,0.0,0.0
500000003,5.0,4,Never,In 6 Months,0.0,0.0,0.0
500000005,0.0,0,Excellent,Excellent,1.0,0.25,0.25000000000000006
500000005,0.0,1,Good,Good,1.0,0.25,0.25000000000000006
500000005,0.0,2,Average,Excellent,0.0,0.0,0.0
500000005,0.0,3,Below Average,Excellent,0.0,0.0,0.0
500000005,0.0,4,Poor,Excellent,0.0,0.0,0.0
500000005,1.0,0,Yes,Laptop,0.0,0.0,0.0
500000005,1.0,1,No,Laptop,0.0,0.0,0.0
500000005,3.0,0,Very engaging,Project,0.0,0.0,0.0
500000005,3.0,1,Somewhat engaging,Project,0.0,0.0,0.0
500000005,3.0,2,Not very engaging,Project,0.0,0.0,0.0
500000005,3.0,3,Not at all engaging,Project,0.0,0.0,0.0
500000005,4.0,0,Definitely,Health insurance,0.0,0.0,0.0
500000005,4.0,1,Probably,Health insurance,0.0,0.0,0.0
500000005,4.0,2,Not sure,Health insurance,0.0,0.0,0.0
500000005,4.0,3,Probably not,Health insurance,0.0,0.0,0.0
500000005,4.0,4,Definitely not,Health insurance,0.0,0.0,0.0
500100002,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100002,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100002,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100002,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100002,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100002,1.0,0,Never,Less than 1 year,0.0,0.0,0.0
500100002,1.0,1,Rarely,Less than 1 year,0.0,0.0,0.0
500100002,1.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100002,1.0,3,Often,Less than 1 year,0.0,0.0,0.0
500100002,1.0,4,Always,Less than 1 year,0.0,0.0,0.0
500100002,2.0,0,Yes,1,0.0,0.0,0.0
500100002,2.0,1,No,1,0.0,0.0,0.0
500100002,3.0,0,1,Yes,0.0,0.0,0.0
500100002,3.0,1,2,Yes,0.0,0.0,0.0
500100002,3.0,2,3,Yes,0.0,0.0,0.0
500100002,3.0,3,4,Yes,0.0,0.0,0.0
500100002,3.0,4,5,Yes,0.0,0.0,0.0
500100002,4.0,0,Yes,Excellent,0.0,0.0,0.0
500100002,4.0,1,No,Excellent,0.0,0.0,0.0
500100002,5.0,0,Never,1,0.0,0.0,0.0
500100002,5.0,1,Rarely,1,0.0,0.0,0.0
500100002,5.0,2,Sometimes,1,0.0,0.0,0.0
500100002,5.0,3,Often,1,0.0,0.0,0.0
500100002,5.0,4,Always,1,0.0,0.0,0.0
500100003,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100003,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100003,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100003,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100003,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100003,0.0,5,6,Executive/Senior Management,0.0,0.0,0.0
500100003,0.0,6,7,Executive/Senior Management,0.0,0.0,0.0
500100003,0.0,7,8,Executive/Senior Management,0.0,0.0,0.0
500100003,0.0,8,9,Executive/Senior Management,0.0,0.0,0.0
500100003,0.0,9,10,Executive/Senior Management,0.0,0.0,0.0
500100003,1.0,0,Email,Less than 1 year,0.0,0.0,0.0
500100003,1.0,1,Instant Messaging,Less than 1 year,0.0,0.0,0.0
500100003,1.0,2,Video Conferencing,Less than 1 year,0.0,0.0,0.0
500100003,1.0,3,Project Management Software,Less than 1 year,0.0,0.0,0.0
500100003,1.0,4,CRM Software,Less than 1 year,0.0,0.0,0.0
500100003,1.0,5,Other,Less than 1 year,0.0,0.0,0.0
500100003,2.0,0,Never,1,0.0,0.0,0.0
500100003,2.0,1,Rarely,1,0.0,0.0,0.0
500100003,2.0,2,Sometimes,1,0.0,0.0,0.0
500100003,2.0,3,Frequently,1,0.0,0.0,0.0
500100003,2.0,4,Always,1,0.0,0.0,0.0
500100003,3.0,0,1,"Yes, completely",0.0,0.0,0.0
500100003,3.0,1,2,"Yes, completely",0.0,0.0,0.0
500100003,3.0,2,3,"Yes, completely",0.0,0.0,0.0
500100003,3.0,3,4,"Yes, completely",0.0,0.0,0.0
500100003,3.0,4,5,"Yes, completely",0.0,0.0,0.0
500100003,3.0,5,6,"Yes, completely",0.0,0.0,0.0
500100003,3.0,6,7,"Yes, completely",0.0,0.0,0.0
500100003,3.0,7,8,"Yes, completely",0.0,0.0,0.0
500100003,3.0,8,9,"Yes, completely",0.0,0.0,0.0
500100003,3.0,9,10,"Yes, completely",0.0,0.0,0.0
500100003,4.0,0,Integration with other tools,Agree,0.0,0.0,0.0
500100003,4.0,1,Improved user interface,Agree,0.0,0.0,0.0
500100003,4.0,2,More customization options,Agree,0.0,0.0,0.0
500100003,4.0,3,Better reporting capabilities,Agree,0.0,0.0,0.0
500100003,4.0,4,Other,Agree,0.0,0.0,0.0
500100004,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100004,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100004,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100004,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100004,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100004,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100004,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100004,2.0,0,Never,1,0.0,0.0,0.0
500100004,2.0,1,Rarely,1,0.0,0.0,0.0
500100004,2.0,2,Sometimes,1,0.0,0.0,0.0
500100004,2.0,3,Frequently,1,0.0,0.0,0.0
500100004,2.0,4,Always,1,0.0,0.0,0.0
500100004,3.0,0,Yes,"Yes, completely",0.0,0.0,0.0
500100004,3.0,1,No,"Yes, completely",0.0,0.0,0.0
500100004,4.0,0,1,"Yes, very user-friendly",0.0,0.0,0.0
500100004,4.0,1,2,"Yes, very user-friendly",0.0,0.0,0.0
500100004,4.0,2,3,"Yes, very user-friendly",0.0,0.0,0.0
500100004,4.0,3,4,"Yes, very user-friendly",0.0,0.0,0.0
500100004,4.0,4,5,"Yes, very user-friendly",0.0,0.0,0.0
500100004,5.0,0,Yes,1,0.0,0.0,0.0
500100004,5.0,1,No,1,0.0,0.0,0.0
500100005,0.0,0,1,1,1.0,0.2,0.20000000000000004
500100005,0.0,1,2,2,1.0,0.2,0.20000000000000004
500100005,0.0,2,3,3,1.0,0.2,0.20000000000000004
500100005,0.0,3,4,4,1.0,0.2,0.2
500100005,0.0,4,5,5,1.0,0.2,0.2
500100005,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100005,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100005,2.0,0,Never,Primarily required by my Role,0.0,0.0,0.0
500100005,2.0,1,Rarely,Primarily required by my Role,0.0,0.0,0.0
500100005,2.0,2,Sometimes,Primarily required by my Role,0.0,0.0,0.0
500100005,2.0,3,Often,Primarily required by my Role,0.0,0.0,0.0
500100005,2.0,4,Always,Primarily required by my Role,0.0,0.0,0.0
500100005,3.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100005,3.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
