QUESTIONNAIRE_ID,BLEU_SCORE,ROUGE_L_PRECISION,ROUGE_L_RECALL,ROUGE_L_F1
500100018,0.07795018105351459,0.40461666147940656,0.4046166614794066,0.3960295587875066
500100019,0.0895995845734236,0.255742980953065,0.255742980953065,0.24989332444476423
500100020,0.03095821516160664,0.34553571428571433,0.3455357142857143,0.33627705627705623
500100021,0.029698132011943244,0.2348272195640617,0.23482721956406172,0.22758351818242922
500100022,0.029933195827226988,0.32469147915576485,0.32469147915576485,0.3209585707148216
500100023,0.030920547727777564,0.38017934446505874,0.38017934446505874,0.37374096932220185
500100024,0.016588058713367222,0.27320813717872544,0.27320813717872544,0.26304702939630636
500100025,0.011643052501142004,0.2580807089735661,0.2580807089735661,0.2520704107299592
500100026,0.05767550819351993,0.33071233051625204,0.3307123305162521,0.31777067789138386
500100027,0.34938238670612126,0.592876108776844,0.592876108776844,0.5711020757774762
500100028,0.19084574689500142,0.552464896214896,0.5524648962148961,0.5446535821729954
500100029,0.14640074970207279,0.4777014652014652,0.4777014652014652,0.4682664829510203
500100030,0.06324991340870481,0.4152525252525253,0.41525252525252526,0.3999018171371113
500100031,0.04243003942640368,0.4808852488363766,0.4808852488363766,0.46114927747304824
500100032,0.21376649280752133,0.562875566893424,0.562875566893424,0.5476048667721504
500100033,0.02408491115203422,0.3493346930846931,0.34933469308469306,0.33711772232685916
500100034,0.014660745435102155,0.2187789987789988,0.21877899877899884,0.21696378265893512
500100035,0.03937063193419133,0.2736263736263736,0.27362637362637365,0.26889718118703626
500100036,0.10602572865005014,0.40327930851827914,0.40327930851827914,0.39835730239403894
500100037,0.19259238467456413,0.4868558257981334,0.4868558257981335,0.4727976224908853
500100038,0.09189335773145386,0.40119047619047615,0.4011904761904762,0.3847611605642459
500100039,0.053398032033292665,0.2916452692187987,0.2916452692187987,0.2827592936358803
500100040,0.024301460709979118,0.26454489954489957,0.26454489954489957,0.262644450557494
500100041,0.12086997964250028,0.4696409183508114,0.4696409183508114,0.4603782433692674
500100042,0.19270807168073242,0.4496667087887786,0.4496667087887786,0.435813297007389
500100043,0.06196276405860248,0.38809523809523805,0.38809523809523805,0.38385339452800027
500100044,0.06262981165622838,0.3919105894105894,0.39191058941058937,0.3799852968311107
500100045,0.022372956338820683,0.3233333333333333,0.32333333333333336,0.3168819042543234
500100046,0.029455388004596263,0.24720985155195685,0.24720985155195685,0.2388185581429401
500100047,0.17319513854919089,0.5462187118437118,0.5462187118437118,0.5413311692245802
500100048,0.23944037168527577,0.5484169950031295,0.5484169950031295,0.5446437285630986
500100049,0.14852719859002436,0.47810448810448813,0.4781044881044882,0.4715150737332279
500100050,0.34718697756649053,0.6414143390149581,0.6414143390149583,0.628968064339831
500100051,0.039060909543769284,0.3372249455337691,0.3372249455337691,0.32552209324139153
500100052,0.07823828104255537,0.39198656735421444,0.39198656735421444,0.3802089565348519
500100053,0.19547176308217745,0.46818892329659134,0.4681889232965914,0.4556529989196302
500100054,0.042018108439614094,0.3292570310952664,0.3292570310952664,0.3189087455556813
500100055,0.03411640447584084,0.38396011396011404,0.383960113960114,0.36358538148011826
500100056,0.04561480970453125,0.3159821428571429,0.3159821428571429,0.3089925435486204
500100057,0.05920474534944253,0.43695127623699037,0.4369512762369905,0.41930829379966933
500100058,0.035742035139751625,0.35843620665049236,0.35843620665049236,0.3410909704988893
500100059,0.04227115736737442,0.31490429505135387,0.31490429505135387,0.30712234551315004
500100060,0.17090350140488952,0.479048729048729,0.479048729048729,0.47262748910673064
500100061,0.015560439621570768,0.25757834757834763,0.25757834757834763,0.25305885802940503
500100062,0.07582681862006867,0.3427745865245866,0.3427745865245865,0.337349047213182
500100063,0.04482650546746093,0.3605335024452671,0.36053350244526716,0.3524714606259624
500100064,0.08258768971557458,0.40191807783719546,0.40191807783719546,0.3908424922847712
500100065,0.19637903747255658,0.4343837535014005,0.4343837535014006,0.42369389140983443
500100066,0.09228632536629175,0.44570707070707066,0.44570707070707066,0.43925164341831
