QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
1173002,0,"On a scale of 1-10, how satisfied were you with your overall experience working with us?",How satisfied are you with your experience working with us?,0.408248290463863,0.0818007072768938,0.013242651572686608
1173002,1,What was the reason for ending your working relationship with us?,How satisfied are you with your experience working with us?,0.1906925178491184,0.06289633927833385,0.002582953291984854
1173002,2,How would you rate the communication between you and your supervisor?,What strengths did you admire the most from your supervisor?,0.1906925178491184,0.09923286683942698,0.002271987498385353
1173002,3,Did you feel that your work was valued and appreciated?,Did you feel your opinions were always took into consideration?,0.2981423969999719,0.09723383383846987,0.006944168543201828
1173002,4,Did you receive adequate training and support to perform your job effectively?,Did you feel your opinions were always took into consideration?,0.1507556722888818,0.06229447795637107,0.001122930321398966
1173002,5,How would you rate the work-life balance at our company?,What would you recommend to improve ourselves for the near future?,0.1651999549110089,0.07328333649982742,0.0019348491525894773
1173003,0,How would you rate the onboarding process?,Did you receive an adeguate Training?,0.0680670214017967,0.041226780127811266,0.0005906494131222913
1173003,1,Did you receive all the necessary information about the company and your role?,Did you receive all your equipments on time?,0.3100868364730211,0.11883387132751555,0.012192071796154993
1173003,2,Did you have a clear understanding of your job responsibilities after the onboarding process?,Did you receive all your equipments on time?,0.1283881477532738,0.06889453874393965,0.0014615818362914688
1173003,3,Did you feel welcomed by your colleagues during the onboarding process?,Did you receive all your equipments on time?,0.1651445647689541,0.08539491851787867,0.0028085057799136534
1173003,4,Did you receive enough training to perform your job effectively?,Did you receive all your equipments on time?,0.2981423969999719,0.1339206574699274,0.012807704622589445
1173003,5,What could have been done to improve your onboarding experience?,Would you like to add any additional comment for us to improve our onboarding program?,0.110736841381033,0.054936003288116174,0.0012538468423450827
1173004,0,How well does your manager communicate with you?,Soft Skill first impression,0.0,0.0,0.0
1173004,1,How effective is your manager in providing feedback?,What are the areas I would like you to be focused in the next months,0.02540221998427,0.008467406661423333,0.0002150909267097487
1173004,2,How well does your manager support your career development?,Soft Skill first impression,0.0,0.0,0.0
1173005,0,"On a scale of 1-10, how satisfied are you with your job?",Did you get support from your teammates?,0.061359677928069,0.03536863490269832,0.0006642091918236731
1173005,1,What do you like the most about your job?,What worked the most for you (put at the top what worked the best),0.1352349781774723,0.09240194723962816,0.0008154082396988052
1173005,2,What do you think could be improved in your job?,What could we do better?,0.0876086961626155,0.06441781738405125,0.00035036599989922033
1173005,3,Do you feel like your work is recognized and appreciated?,Did you get support from your teammates?,0.0715322008763116,0.026359398745954374,0.001162386634267135
1213249,0,"On a scale of 1 to 10, how effective was the training in improving your skills?",How would you judge the effectiveness of the Training on the employee?,0.0480675628866961,0.02403378144334805,0.0011552453009332421
1213249,1,Did the training meet your expectations?,How would you judge the effectiveness of the Training on the employee?,0.0284305161906393,0.01421525809531965,0.00040414712543310167
1433792,0,How satisfied are you with your current job?,I am satisfied with the job-related training my organization offers.,0.0671151741972847,0.02884470809996137,0.0007065305042042732
1433792,1,Do you feel that your current job aligns with your career goals?,Prioritize the characteristics your new job that you would like to find.,0.0867756887087203,0.03729164944629781,0.0008734176784674529
1433792,2,How often do you discuss your career goals with your manager?,I am pleased with the career advancement opportunities available to me.,0.0660288541995552,0.025456893521718822,0.0007807815146952308
1433792,3,Do you feel that your current job provides enough opportunities for growth and development?,Prioritize the characteristics your new job that you would like to find.,0.0761585582791219,0.03259768287526769,0.0009138133565429566
1433792,4,How important is work-life balance to you?,My organization is dedicated to my professional development.,0.0834467977467655,0.0239253375212122,0.0008817469864388988
1433792,5,Do you feel that your current job provides a good work-life balance?,Prioritize the characteristics your new job that you would like to find.,0.0867756887087203,0.026001233481779566,0.0012811975239512708
1433792,6,How important is salary to you?,My organization is dedicated to my professional development.,0.0783121950780095,0.02160758368292383,0.0007646305529855362
1433792,7,Do you feel that you are being paid fairly for the work that you do?,Prioritize the characteristics your new job that you would like to find.,0.1195228609334393,0.037614716617190805,0.0013047749618993033
1433792,8,How important is company culture to you?,My organization is dedicated to my professional development.,0.0834467977467655,0.0239253375212122,0.0008817469864388988
1433792,9,Do you feel that the company culture aligns with your values?,Prioritize the characteristics your new job that you would like to find.,0.0852643414955529,0.03964826777680764,0.0012533141972213705
5100002,0,How satisfied are you with the training content?,Did the training provided correspond to your expectations?,0.1889822365046135,0.05237183408882203,0.002276932461557125
5100002,1,How relevant was the training to your job?,Did the training provided correspond to your expectations?,0.3779644730092272,0.06521022774175379,0.010349412283733745
5100002,2,Was the training material presented in a clear and understandable manner?,Did the training provided correspond to your expectations?,0.1348399724926484,0.028734696695056666,0.0015993503734310494
5100002,3,Did the training meet your expectations?,Did the training provided correspond to your expectations?,0.5066641486392106,0.05793656699960411,0.020281364744810158
5100002,4,How likely are you to recommend this training to a colleague?,"Would you like to follow a training course, carry out a skills assessment?",0.0778549312929247,0.04837265680849997,0.0005507595286364099
5100002,5,Did the training help you improve your skills?,Did the training provided correspond to your expectations?,0.3779644730092272,0.07594189754543475,0.009888695337732725
5100002,6,How well did the trainer engage with the audience?,Did the training provided correspond to your expectations?,0.0552422012763417,0.015800254635698865,0.000517214658797041
5100002,7,Did the trainer answer your questions satisfactorily?,Did the training provided correspond to your expectations?,0.2316828640736676,0.03506802618902181,0.004231085673807016
5100002,8,How comfortable were you with the training environment?,Did the training provided correspond to your expectations?,0.1889822365046135,0.047890459078097164,0.0025041909393119003
5100002,9,Did the training provide you with enough opportunities to practice what you learned?,Were you able to put into practice what you learned?,0.3396831102433787,0.08833436890112578,0.009221062101670919
5100002,10,How would you rate the overall quality of the training?,Do you know the terms of access to training?,0.1011618086256764,0.04194186935674977,0.0007485690210442645
5100002,11,What suggestions do you have for improving the training?,"Looking back, do you think you have acquired the expected skills?",0.266912467638936,0.09072412519347976,0.005577169832538736
5100003,0,"On a scale of 1 to 5, how would you rate the overall quality of the course?",The quality of the material was appropriate for this course...,0.1485221314465011,0.05815964612739771,0.0024979611250549798
5100003,1,Did the course meet your expectations?,Did the session achieved the target goals? ,0.2185606415580184,0.05629202516965703,0.0056821995813448375
5100003,2,What did you like the most about the course?,Did the session achieved the target goals? ,0.0781242702603468,0.04099598956463215,0.000896208812417242
5100003,3,What did you like the least about the course?,Did the session achieved the target goals? ,0.0781242702603468,0.04099598956463215,0.000896208812417242
5100003,4,"Was the pace of the course too fast, too slow, or just right?",The duration of the course was appropriate given the target goals...,0.2264554068289191,0.06918005328194543,0.005035033690464862
5100003,5,Did you find the course challenging?,The duration of the course was appropriate given the target goals...,0.1122127749226328,0.04327416492306844,0.00171402393809031
5100003,6,What could be done to improve the course?,Did the session achieved the target goals? ,0.0609367579321826,0.03251191998846387,0.0005038405833048883
5100003,7,Would you recommend this course to others?,How likely is it that you would recommend this session to a friend or colleague?,0.098416700239933,0.028192301659810348,0.001248181741690261
500000002,0,"On a scale of 1 to 10, how satisfied are you with your current role?",I am satisfied with my opportunities for professional growth.,0.050784795260207,0.03026625856934725,0.0004843712418129562
500000002,1,Do you feel that your work is meaningful and contributes to the company's goals?,I am often so involved in my work that the day goes by very quickly.,0.0614084748493646,0.030595007989997806,0.0005096358705365582
500000002,2,How often do you receive feedback on your work performance?,I am often so involved in my work that the day goes by very quickly.,0.0433864729882058,0.0027116545617628623,0.00011764912739726945
500000002,3,Do you feel that your manager is approachable and supportive?,Communication between senior leaders and employees is good in my organization.,0.0647250119473513,0.0146273090855165,0.000548542680459847
500000002,4,How satisfied are you with the opportunities for career growth and development at the company?,I am satisfied with my opportunities for professional growth.,0.1380131118684708,0.045273272215826416,0.002859919589085833
500000002,5,Do you feel that the company values your contributions?,I am often so involved in my work that the day goes by very quickly.,0.0855695198387653,0.016868707976129157,0.0007650589315604424
500000002,6,How satisfied are you with the company's benefits package?,I am satisfied with the job-related training my organization offers.,0.1826583106646588,0.04733010493747581,0.004235579374692045
500000002,7,Do you feel that the company provides a healthy work-life balance?,I am often so involved in my work that the day goes by very quickly.,0.0937331881837364,0.017045562844103038,0.0008128102084231438
500000002,8,How satisfied are you with the company's communication and transparency?,I am satisfied with the job-related training my organization offers.,0.1825741858350553,0.049687206341515265,0.004260087667599118
500000002,9,Do you feel that the company provides adequate training and development opportunities?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.1387019142630743,0.02663055467614717,0.0017662414407718882
500000002,10,How satisfied are you with the company's diversity and inclusion efforts?,I am satisfied with the job-related training my organization offers.,0.1651445647689541,0.047906967123929514,0.0039609929212601775
500000002,11,Do you feel that the company provides a safe and comfortable work environment?,I am often so involved in my work that the day goes by very quickly.,0.1189005305506443,0.0211524959022755,0.0011229117783521808
500000002,12,How satisfied are you with the company's recognition and rewards programs?,I am satisfied with the job-related training my organization offers.,0.1651445647689541,0.047906967123929514,0.0039609929212601775
500000002,13,Do you feel that the company provides adequate resources and tools to perform your job effectively?,I am often so involved in my work that the day goes by very quickly.,0.0912870929175276,0.02995272828294748,0.0005227748026039259
500000002,14,How satisfied are you with the company's overall culture and values?,I am satisfied with the job-related training my organization offers.,0.1651445647689541,0.04883444502050534,0.004010612684613054
500000002,15,Do you feel that the company provides opportunities for collaboration and teamwork?,I am satisfied with my opportunities for professional growth.,0.1230914909793327,0.028060015432629887,0.0014973716365664913
500000003,0,"On a scale of 1 to 10, rate the employee's ability to learn new skills.",Takes the risk to decide for the Team,0.050784795260207,0.024303235962357277,0.0004303011518467572
500000003,1,How would you rate the employee's problem-solving skills?,Takes the risk to decide for the Team,0.0609367579321826,0.007617094741522825,0.0004641610584106776
500000003,2,How would you rate the employee's communication skills?,Takes the risk to decide for the Team,0.0609367579321826,0.007617094741522825,0.0004641610584106776
500000003,3,Does the employee take initiative in their work?,Takes the risk to decide for the Team,0.0609367579321826,0.022851284224568474,0.0009946308394514515
500000003,4,How would you rate the employee's leadership potential?,Takes the risk to decide for the Team,0.0609367579321826,0.007617094741522825,0.0004641610584106776
500000003,5,Does the employee work well in a team?,Also suitable to work in this area,0.0861775895147389,0.026006388172388012,0.0013489280089940413
500000003,6,How would you rate the employee's ability to handle stress?,Takes the risk to decide for the Team,0.0715322008763116,0.0215867511877485,0.0009294012728119846
500000003,7,Does the employee show a willingness to take on new challenges?,Takes the risk to decide for the Team,0.0660288541995552,0.02576215073437564,0.0007985738119399656
500000005,0,How would you rate the overall quality of the course?,How do you rate this course?,0.2108185106778919,0.06980162223066913,0.007579205909674296
500000005,1,Did the course meet your expectations?,What's your preferred device?,0.0772821555347255,0.02854001757100494,0.0015448436045975994
500000005,2,Were the course materials helpful?,How do you split the welfare amount?,0.0601318164537292,0.012026363290745839,0.0007231670700049954
500000005,3,How engaging were the course instructors?,How do you split the welfare amount?,0.0925149271097724,0.033959416528899576,0.0021913333618258785
500000005,4,Would you recommend this course to others?,How do you rate this course?,0.0962613048167606,0.0464790695240708,0.0019327395227333902
500100002,0,"On a scale of 1 to 5, how would you rate the quality of the technology and tools provided by the company?",How would you rate the reliability and performance of the technology and tools provided by the company?,0.5563486402641867,0.21141989176384346,0.03203033043090323
500100002,1,How often do you experience technical difficulties while using company-provided technology and tools?,Any additional comments or feedback regarding access to technology and tools?,0.196116135138184,0.08058232426133381,0.004249254814064913
500100002,2,Do you feel that you have access to the necessary technology and tools to perform your job effectively?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.6517949073958691,0.1934381716531427,0.03606975038428457
500100002,3,How satisfied are you with the level of training provided to use the technology and tools?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.2425554098324196,0.12813092563543477,0.0053133527495031535
500100002,4,Do you feel that the technology and tools provided by the company are up-to-date and relevant to your job?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.3973597071195131,0.15633827622237145,0.015584815699113162
500100002,5,How often do you receive updates or upgrades to the technology and tools provided by the company?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.5072996561958923,0.18194919040946586,0.019944201721525005
500100002,6,Do you feel that the company provides adequate technical support when you encounter issues with the technology and tools?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.1709963920141923,0.12130378487021348,0.0019142257603587552
500100002,7,How important is access to technology and tools in your job?,Any additional comments or feedback regarding access to technology and tools?,0.3302891295379082,0.15075329352094033,0.013399031147557076
500100002,8,Do you have any suggestions for improving the technology and tools provided by the company?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.4793521685664879,0.18651005354871883,0.018047281638024056
500100003,0,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided by the company?","On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",0.5131512755273518,0.11946027275549023,0.02369250218353994
500100003,1,Which of the following tools do you use on a regular basis? (Select all that apply),Is there any improvement you would suggest to enhance access to technology and tools within the company?,0.0553037177719272,0.03817566925479996,0.0002411986914367612
500100003,2,How often do you experience technical difficulties with the tools provided by the company?,How long have you been with the company?,0.2344036154692477,0.0697780594989165,0.0048933937388832985
500100003,3,How would you rate the training provided by the company on the use of technology and tools?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,0.1355815361366601,0.046330540700168954,0.0014740764909666852
500100003,4,Which of the following features would you like to see added to the tools provided by the company? (Select all that apply),Is there any improvement you would suggest to enhance access to technology and tools within the company?,0.1230914909793327,0.06401587046454786,0.0014418447507084904
500100003,5,How often do you receive updates or new features for the tools provided by the company?,How long have you been with the company?,0.1290994448735805,0.06112717450866216,0.0016866520286048766
500100003,6,How would you rate the accessibility of the tools provided by the company?,How long have you been with the company?,0.1601281538050871,0.06129437351057104,0.003008978396381815
500100003,7,Which of the following devices do you use to access the tools provided by the company? (Select all that apply),Is there any improvement you would suggest to enhance access to technology and tools within the company?,0.1256561724875086,0.05830737531189541,0.0012230054218574113
500100003,8,How would you rate the security of the tools provided by the company?,How long have you been with the company?,0.1601281538050871,0.06129437351057104,0.003008978396381815
500100003,9,How would you rate the overall experience of using the tools provided by the company?,How long have you been with the company?,0.1380131118684708,0.05949397863437086,0.0024225498286270172
500100004,0,"On a scale of 1 to 5, how would you rate the quality of the technology and tools provided by the company?","On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",0.5979398423708904,0.23804590424234917,0.040072704511613384
500100004,1,Do you have access to all the necessary software and applications required for your job?,Do you have access to the necessary software and applications required to perform your job effectively?,0.6708868276451712,0.1416678586655637,0.04077176058532091
500100004,2,How often do you experience technical difficulties with your equipment?,How long have you been in this role?,0.0715322008763116,0.026111363338857056,0.000573932986072407
500100004,3,Do you have access to a reliable internet connection?,Do you have access to the necessary software and applications required to perform your job effectively?,0.2421386699755433,0.07327528069066903,0.005794746197733921
500100004,4,How satisfied are you with the level of technical support provided by the company?,Are the technology and tools provided by the company user-friendly and easy to use?,0.2096569673443836,0.08936185825937908,0.00361766650791627
500100004,5,Do you have access to a printer and scanner?,Do you have access to the necessary software and applications required to perform your job effectively?,0.2652496231798079,0.08376990429932742,0.007116007550464451
500100004,6,How often do you receive training on new technology and tools?,Any additional comments or suggestions regarding access to technology and tools?,0.2335496832484569,0.07978753171415451,0.004317136002018156
500100004,7,Do you have access to a second monitor?,Do you have access to the necessary software and applications required to perform your job effectively?,0.2198500164370284,0.06834708063944009,0.005003793859023227
500100004,8,How would you rate the accessibility of the technology and tools provided by the company for employees with disabilities?,Are the technology and tools provided by the company user-friendly and easy to use?,0.4046513191112559,0.19342643164505102,0.021704876175357473
500100005,0,"On a scale of 1 to 5, how comfortable are you with using technology?","On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.2450416332883133,0.06134745460238275,0.004933321686103319
500100005,1,Do you have access to a reliable internet connection?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.2421386699755433,0.059980537770221026,0.005249069194152101
500100005,2,How often do you experience technical difficulties with your computer or other devices?,How long have you been with the company?,0.0702324349442283,0.03865992842158332,0.00015512429889685272
500100005,3,Do you have access to the necessary software and tools required for your job?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.6393517149926394,0.15285347129592514,0.030612796815292227
500100005,4,"On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company?","On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.5213589105925448,0.14130780192441328,0.020056910700769932
500100005,5,Do you have access to a printer and scanner?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.2421386699755433,0.07116774490307015,0.004998817201177836
500100005,6,How often do you attend training sessions to improve your technology skills?,How can the company better support employees in utilizing technology to improve their workflow?,0.1473535544782939,0.05490408750604361,0.0011172603664049816
500100005,7,Do you have access to a second monitor?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.2198500164370284,0.05703206126778611,0.004549079671132454
500100005,8,"On a scale of 1 to 5, how important is access to technology and tools for your job?",Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,0.2861480767015701,0.12865599493807253,0.008184217404265347
500100005,9,Do you have access to a noise-cancelling headset?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.2198500164370284,0.05703206126778611,0.004549079671132454
500100005,10,How often do you use collaboration tools such as video conferencing or instant messaging?,How long have you been with the company?,0.053852233004558,0.0339539115354206,0.0002379729929160343
500100006,0,"On a scale of 1 to 5, how important are benefits to you?","On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.1975829547571383,0.05941047850521619,0.003037559973864556
500100006,1,What type of benefits are you most interested in?,What do you think has the highest priority for you?,0.0699086686263899,0.049487510520247496,0.0002201888992962474
500100006,2,How satisfied are you with the current benefits offered by the company?,What additional benefits or perks would you like to see offered by the company?,0.3125840928106291,0.14089019659252314,0.010165192704287602
500100006,3,Would you be willing to pay a portion of the cost for additional benefits?,Which of the following benefits do you find most valuable? (Select all that apply),0.1283881477532738,0.058996460559689906,0.0008690125639844689
500100006,4,How important is work-life balance to you?,How long have you been in your current role?,0.0511508209907197,0.018674331652034033,0.00039071412153742825
500100006,5,Would you be interested in a wellness program offered by the company?,What additional benefits or perks would you like to see offered by the company?,0.2853489312494499,0.10664946005473525,0.00742109333291531
500100006,6,How satisfied are you with the current wellness program offered by the company?,What additional benefits or perks would you like to see offered by the company?,0.2871283415733421,0.12593078587806067,0.008465334965168084
500100006,7,How important is a retirement plan to you?,How long have you been in your current role?,0.0537765001286984,0.021019711318443556,0.00043092619990393665
500100006,8,Would you be interested in financial planning services offered by the company?,What additional benefits or perks would you like to see offered by the company?,0.2853489312494499,0.10564404425323101,0.0074775579521305134
500100007,0,"On a scale of 1-10, how satisfied are you with your current job?",How satisfied are you with the training and development opportunities provided by the company?,0.2568153960099087,0.07264332798775446,0.003728758645585418
500100007,1,What skills do you want to develop in the next 6 months?,What is your role in the company?,0.1507556722888818,0.060641130220442443,0.0009563080427710385
500100007,2,What is your preferred learning style?,What is your role in the company?,0.3785581357133378,0.03566238314225188,0.009846132576383929
500100007,3,What are your long-term career goals?,What is your role in the company?,0.0925149271097724,0.028471639126428836,0.0006749121639222379
500100007,4,What are the biggest challenges you face in your career development?,Do you have any additional comments or feedback regarding career development?,0.1651445647689541,0.0890967076142219,0.0021921873428650297
500100007,5,What motivates you to pursue career development?,Do you have any additional comments or feedback regarding career development?,0.1509272666182457,0.046408186345228815,0.00114350703174747
500100007,6,What are your strengths and weaknesses?,What is your role in the company?,0.0925149271097724,0.02166564074212916,0.0005213127163369855
500100007,7,What are the most important values to you in your career?,What is your role in the company?,0.0933789011169667,0.05784441567626523,0.00026121292705318425
500100007,8,What are the most important skills for your desired career path?,What is your role in the company?,0.0808685005447683,0.04699596217330736,0.0005700024820920207
500100007,9,What are the most important experiences for your desired career path?,What is your role in the company?,0.0808685005447683,0.04699596217330736,0.0005700024820920207
500100007,10,What are the most important qualifications for your desired career path?,What is your role in the company?,0.0808685005447683,0.04699596217330736,0.0005700024820920207
500100007,11,What are the most important job search strategies for your desired career path?,What is your role in the company?,0.0702324349442283,0.04828336215298517,0.0005682676797316348
500100007,12,What are the most important factors you consider when evaluating job offers?,What improvements would you suggest to enhance career development opportunities within the company?,0.0691412925416416,0.048331635155574884,0.0001310873577849204
500100007,13,What are the most important factors you consider when evaluating job satisfaction?,What improvements would you suggest to enhance career development opportunities within the company?,0.0691412925416416,0.048331635155574884,0.0001310873577849204
500100008,0,How clear are you about your long-term career goals?,How many roles you run through along your career in this company?,0.0791655337590364,0.04383693030463093,0.0005714607229468094
500100008,1,How well-defined is your career path within your current organization?,How many roles you run through along your career in this company?,0.1494791006613342,0.06587548896963785,0.0034165077308546555
500100008,2,How satisfied are you with your current career path?,How long have you been with this role?,0.0956822993325702,0.04468062816676298,0.0007662678277127234
500100008,3,How often do you discuss your career aspirations with your manager?,How many roles you run through along your career in this company?,0.1741214746376982,0.054515696627939994,0.002012579887899401
500100008,4,How often do you receive feedback on your performance and career development?,How many roles you run through along your career in this company?,0.0867756887087203,0.04777652346397287,0.00038052462891751765
500100008,5,How much support do you receive from your organization to achieve your career goals?,How many roles you run through along your career in this company?,0.1482498633322202,0.05766550423229281,0.0010689460898954362
500100008,6,How much control do you have over your career path?,How many roles you run through along your career in this company?,0.172603598010089,0.054024757381630574,0.00210242204146107
500100008,7,How often do you explore new career opportunities?,How long have you been with this role?,0.0861775895147389,0.03247432235501204,0.0007542940753097746
500100008,8,How confident are you in your ability to achieve your career goals?,How many roles you run through along your career in this company?,0.1946247360403807,0.07124630119683609,0.0027477313533846104
500100008,9,How important is career growth to you?,What is your role in the company?,0.0680670214017967,0.03464457085728613,0.0005621554904414007
500100009,0,How clear are you about your career goals?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.095564384584207,0.05223715460580373,0.0013284788219664959
500100009,1,How satisfied are you with your current job?,How long have you been with the company?,0.105545560787066,0.0381613947296126,0.0011746980537116437
500100009,2,How often do you think about your long-term career plans?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.0857124101533303,0.043844445618064,0.0007702512847271803
500100009,3,How confident are you in your ability to achieve your career goals?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.1283045336398556,0.09083746376596481,0.0014293672510337814
500100009,4,How much support do you feel you have from your employer in achieving your career goals?,How can the company better communicate and support employees in exploring and pursuing their career goals?,0.1443375672974064,0.08561715549634163,0.0016630123592725882
500100009,5,How satisfied are you with the opportunities for career growth and development at your current job?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.1513593162853405,0.08144773184473633,0.0017785386029252465
500100009,6,How important is having a clear career path to you?,What is Job Level in the company?,0.0505809043128382,0.039640397708845185,0.00011185889773785903
500100010,0,How clear are you about your career goals?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.13719070704801,0.055290422337025934,0.0012366102525629156
500100010,1,How confident are you in your ability to achieve your career goals?,How long have you been in your current role with the company?,0.1740776559556978,0.07459363244109075,0.002404006679476691
500100010,2,How satisfied are you with your current career path?,How long have you been in your current role with the company?,0.1888225796865554,0.062146929558860455,0.002645775729099559
500100010,3,How often do you think about your long-term career goals?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.1813273150747404,0.05756070159555514,0.002159432082343353
500100010,4,How well do you understand the career paths available to you within your organization?,Do you understand the potential career progression opportunities available to you within the company?,0.4688072309384954,0.10578842239794566,0.016463463947566523
500100010,5,How often do you discuss your career goals with your manager?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.2707206468557562,0.07372081870250002,0.005406644451261217
500100010,6,How satisfied are you with the career development opportunities provided by your organization?,How long have you been in your current role with the company?,0.1790287185098582,0.07424018193401752,0.0023297550725586533
500100010,7,How well do you feel your skills and experience align with your desired career path?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.1597840561888293,0.055841862664842125,0.001544464919677058
500100010,8,How often do you seek out new learning opportunities to support your career goals?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.1891913180074569,0.06951166174858121,0.0025936078095146827
500100010,9,How well do you feel your organization supports your career growth and development?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.1441731059534035,0.059341342151178936,0.0015201644643319063
500100011,0,How clear are you about your career goals?,Have you received guidance or mentorship regarding your career development within the company?,0.1238889472889624,0.05468356469989192,0.0013468410390658017
500100011,1,Do you have a clear understanding of the skills and experience required for your desired career path?,Do you feel that there is a defined career path for your role within the company?,0.2268713032432575,0.0754737825212864,0.003979178071842755
