QUESTIONNAIRE_ID,CONVERSION_ERROR,IS_JSON,ERROR_MESSAGE,GENERATED_QUESTIONNAIRES,QUESTIONS_WITH_MISSING_ANSWERS,NOT_UNIOUE_QUESTION_CODES,GENERATED_QUESTION_NUMBER,QUESTION_NUMBER_DEVIATION,QUESTION_NUMBER_DEVIATION_FROM_SAMPLE,AVERAGE_GENERATED_ANSWER_NUMBER,AVERAGE_ANSWER_NUMBER_DEVIATION
500100033,True,False,Expecting property name enclosed in double quotes: line 12 column 17 (char 1028),-1,-1,0,0,0,-1,0,0
500100034,True,False,Unterminated string starting at: line 1 column 252 (char 251),-1,-1,0,0,0,-1,0,0
500100035,True,False,Expecting ':' delimiter: line 1 column 263 (char 262),-1,-1,0,0,0,-1,0,0
500100036,True,False,Expecting value: line 1 column 471 (char 470),-1,-1,0,0,0,-1,0,0
500100037,True,False,Expecting property name enclosed in double quotes: line 80 column 14 (char 1777),-1,-1,0,0,0,-1,0,0
500100038,True,True,'_TF_ANSWERS',1,3,2,7,0,-1.0,2.4285714285714284,1.0
500100039,True,False,Expecting property name enclosed in double quotes: line 1 column 949 (char 948),-1,-1,0,0,0,-1,0,0
500100040,True,False,Invalid control character at: line 10 column 6 (char 1109),-1,-1,0,0,0,-1,0,0
500100041,True,False,Expecting property name enclosed in double quotes: line 1 column 1313 (char 1312),-1,-1,0,0,0,-1,0,0
500100042,True,False,Expecting ':' delimiter: line 1 column 252 (char 251),-1,-1,0,0,0,-1,0,0
500100043,True,False,Expecting value: line 1 column 584 (char 583),-1,-1,0,0,0,-1,0,0
500100044,True,False,Expecting value: line 5 column 14 (char 592),-1,-1,0,0,0,-1,0,0
500100045,True,True,'_TF_ANSWERS',1,2,1,6,0,0.0,2.1666666666666665,2.3333333333333335
500100046,True,False,Expecting ':' delimiter: line 1 column 1179 (char 1178),-1,-1,0,0,0,-1,0,0
500100047,True,False,Expecting property name enclosed in double quotes: line 1 column 806 (char 805),-1,-1,0,0,0,-1,0,0
500100048,True,False,Expecting value: line 18 column 27 (char 1190),-1,-1,0,0,0,-1,0,0
500100049,True,False,Expecting value: line 1 column 1455 (char 1454),-1,-1,0,0,0,-1,0,0
500100050,True,False,"Expecting ',' delimiter: line 1 column 949 (char 948)",-1,-1,0,0,0,-1,0,0
500100051,True,False,Expecting property name enclosed in double quotes: line 1 column 1156 (char 1155),-1,-1,0,0,0,-1,0,0
500100052,True,False,Invalid control character at: line 21 column 36 (char 2395),-1,-1,0,0,0,-1,0,0
500100053,True,False,Expecting property name enclosed in double quotes: line 1 column 1158 (char 1157),-1,-1,0,0,0,-1,0,0
500100054,True,False,Invalid control character at: line 14 column 5 (char 830),-1,-1,0,0,0,-1,0,0
500100055,True,False,Unterminated string starting at: line 1 column 260 (char 259),-1,-1,0,0,0,-1,0,0
500100056,True,False,Unterminated string starting at: line 1 column 251 (char 250),-1,-1,0,0,0,-1,0,0
500100057,True,False,Expecting value: line 1 column 885 (char 884),-1,-1,0,0,0,-1,0,0
500100058,True,False,Expecting property name enclosed in double quotes: line 2 column 13 (char 1244),-1,-1,0,0,0,-1,0,0
500100059,True,False,Expecting value: line 23 column 5 (char 876),-1,-1,0,0,0,-1,0,0
500100060,True,False,Unterminated string starting at: line 1 column 254 (char 253),-1,-1,0,0,0,-1,0,0
500100061,True,False,Expecting property name enclosed in double quotes: line 1 column 463 (char 462),-1,-1,0,0,0,-1,0,0
500100062,True,False,Expecting ':' delimiter: line 1 column 255 (char 254),-1,-1,0,0,0,-1,0,0
500100063,True,False,Expecting value: line 1 column 454 (char 453),-1,-1,0,0,0,-1,0,0
500100064,True,False,Unterminated string starting at: line 1 column 247 (char 246),-1,-1,0,0,0,-1,0,0
500100065,True,False,Expecting ':' delimiter: line 1 column 723 (char 722),-1,-1,0,0,0,-1,0,0
500100066,True,False,Expecting ':' delimiter: line 1 column 253 (char 252),-1,-1,0,0,0,-1,0,0
