QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
500100012,1,Which factors contribute most to your motivation at work? (Select up to three),What could the company do to increase your motivation and job satisfaction?,0.1386750490563073,0.06009641624386906,0.0026597550289218135
500100012,2,Do you feel that your manager provides adequate support to help you stay motivated?,Do you feel that your efforts and contributions are adequately recognized by the company?,0.3314967720658979,0.1275233544667954,0.014445390562320332
500100013,0,How clear are you about the objectives and goals of your role?,How satisfied are you with the performance evaluation process in the company?,0.1740776559556978,0.07797655732109608,0.002539003285375724
500100013,1,Rate your ability to manage time effectively and meet deadlines.,Do you feel adequately supported by your manager/supervisor to meet your performance goals?,0.064902118407434,0.03521006184833615,0.0006783009755657193
500100014,0,Do you believe you have the potential to take on higher responsibilities?,In what areas do you feel you have room for improvement to maximize your potential?,0.135571814773532,0.06318910439948273,0.0017628040967357368
500100014,1,How often do you take initiative beyond your regular duties?,In what areas do you feel you have room for improvement to maximize your potential?,0.110736841381033,0.05334939563808748,0.0009177318364535653
500100014,2,In which areas do you think you can contribute more effectively?,In what areas do you feel you have room for improvement to maximize your potential?,0.2095937805266146,0.058122102721970235,0.004418940299500895
500100015,0,How often do you use the feedback mechanisms provided by the company?,How often do you receive feedback from your manager/supervisor regarding your performance?,0.337099931231621,0.1344130306960981,0.011324970262435657
500100015,1,"On a scale of 1 to 5, how would you rate the effectiveness of our current feedback systems?","On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",0.2451754877618382,0.0798451480735932,0.006638864996265407
500100015,2,Do you feel comfortable providing honest feedback through our existing channels?,Do you feel comfortable providing feedback to your manager/supervisor?,0.4670993664969138,0.12397902203972644,0.03165494527704319
500100016,0,How clear and understandable is the current feedback process in our organization?,What is your role in the company?,0.0751499508526422,0.053712867294943976,0.00022907276665041525
500100017,0,How effective do you find the current feedback mechanisms in place within the organization?,How frequently do you receive feedback on your performance or work within the company?,0.2567762955065477,0.10811016218776393,0.008927464283192419
500100017,1,How often do you use the available feedback channels to express your thoughts and suggestions?,How frequently do you receive feedback on your performance or work within the company?,0.1690308509457033,0.0761979965018801,0.001856724123619197
500100017,2,Do you feel comfortable providing honest feedback through our current systems?,Do you feel comfortable providing feedback to your manager or colleagues?,0.4670993664969138,0.09791625643651695,0.026804853810350786
500100018,0,How aware are you of the feedback mechanisms available within our organization?,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",0.1548010858887585,0.05557495305867618,0.0018373900594635495
500100018,1,"On a scale from 1 to 5, how would you rate the accessibility of our feedback mechanisms?","On a scale of 1 to 10, how effective do you believe feedback is in bringing about positive changes within the company? (1 being not effective at all, 10 being highly effective)",0.1374279796456991,0.05511798425222091,0.0013007588303298762
500100019,0,"On a scale of 1 to 5, how would you rate the current health and safety measures at our workplace?","On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.3335741242213771,0.20089488113662196,0.009819297408109945
500100019,1,Have you received adequate training on health and safety protocols?,Any additional comments or feedback regarding health and safety measures?,0.258198889747161,0.15029176701947014,0.006688026303317944
500100019,2,Do you feel comfortable reporting health and safety concerns to management?,Any additional comments or feedback regarding health and safety measures?,0.2335496832484569,0.14099604872592583,0.005526621928848947
500100019,3,How often are health and safety meetings held in your department?,Any additional comments or feedback regarding health and safety measures?,0.2335496832484569,0.13550387070651565,0.006120436219074603
500100019,4,"In the event of an emergency, do you feel confident in your ability to follow the proper evacuation procedures?","On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.0642955176782312,0.04243105856162915,0.00041733311262423045
500100020,0,Do you feel adequately informed about the health and safety protocols in our workplace?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.2744341477846743,0.20064420623036358,0.00485079291298211
500100020,1,"On a scale from 1 to 5, how would you rate the effectiveness of our current safety training programs?",Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.0656104820105639,0.051914235363134865,7.49284880531235e-05
500100021,0,"On a scale of 1-5, how would you rate the adequacy of health and safety training provided?",Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.2572478777137633,0.17170648129007113,0.004517116963625209
500100021,1,Have you ever experienced any health and safety issues within the workplace that were not addressed adequately?,Are you aware of the health and safety protocols and procedures in place within the company?,0.2572478777137633,0.15446966565531514,0.009034085176409119
500100021,2,Do you feel comfortable reporting potential health and safety hazards to management?,Any additional comments or suggestions regarding health and safety measures?,0.2132007163556104,0.16330019669711276,0.003019296760642506
500100023,0,Are you aware of the internal mobility opportunities available within our company?,How would you rate the transparency of the internal job posting and application process?,0.208389395207086,0.09368880786372981,0.004117062718039857
500100023,1,How satisfied are you with the communication about internal job openings?,How long have you been with the company?,0.1906925178491184,0.10383284561380444,0.003977756945540987
500100023,2,Have you ever applied for a position through our company's internal mobility program?,Have you ever explored or applied for an internal job opportunity within the company?,0.3145333391575357,0.07610089915572892,0.011361813483334425
500100025,0,Are you aware of the internal mobility opportunities available within our organization?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.2348172712620745,0.12137009327836805,0.0042486570209956396
500100025,1,How would you rate the communication regarding internal mobility in our company?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.2348172712620745,0.13186287011811748,0.004361492180233744
500100025,2,"Have you ever applied for an internal position? If so, how was your experience?",Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.3361118150340013,0.0870152777242622,0.010750421434957266
500100026,0,Are you aware of the internal mobility programs offered by our company?,Do you feel supported by the company in pursuing internal mobility opportunities?,0.1946247360403807,0.10071692506289145,0.0025389053925729496
500100026,1,Have you ever applied for a position through the internal mobility program?,Have you ever applied for an internal job posting within the company?,0.4605661864718383,0.1344206970622062,0.015118689882114551
500100026,2,"On a scale from 1 to 5, how would you rate the ease of finding information about internal job postings?","On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities provided by the company? (1 being very dissatisfied, 5 being very satisfied)",0.2550185391942235,0.08827564003491545,0.004706721792520486
500100028,0,How clear and well-structured was the kick-off meeting agenda?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.2138252751819895,0.10735341676814265,0.006621122523737344
500100028,1,Did the kick-off meeting objectives align with your understanding of the project's goals?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,0.3396831102433787,0.15400445447719288,0.01674192319385662
500100028,2,How effective was the communication during the kick-off meeting?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.256708559516296,0.1351106389296062,0.005611110171126189
500100029,0,Do you feel that your immediate supervisor demonstrates strong leadership skills?,Do you feel that leaders within the company actively listen to employee feedback and concerns?,0.2295984830144277,0.06454397677912706,0.005935849630618245
500100029,1,"""My leader communicates the team's goals and strategies clearly."" How much do you agree with this statement?",How long have you been with the company?,0.0645483556091661,0.045852958287378016,0.0005085801668744539
500100030,0,How clearly does your leader communicate the team's objectives?,How would you rate the communication skills of your direct supervisor/manager?,0.0766163958726709,0.0482389368362424,0.000734119093147618
500100030,1,How effectively does your leader provide feedback on your performance?,How effectively does leadership provide feedback and guidance for your professional growth?,0.3661475238303925,0.080242240015097,0.020435772352794902
500100031,0,Do you feel that your immediate supervisor effectively communicates the team's goals and objectives?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,0.4781497029128558,0.15465428581376844,0.030881050989171963
500100031,1,How often does your leader provide constructive feedback on your performance?,How would you rate your immediate supervisor's leadership effectiveness?,0.0660288541995552,0.032970158434141916,0.0006131886660107072
500100032,0,How effectively does the leader communicate with the team?,How effective do you consider the leadership within the company?,0.0856202833659852,0.0447671336174906,0.0009897480627199466
500100032,1,Does the leader demonstrate a clear vision and direction for the team?,How effective do you consider the leadership within the company?,0.061359677928069,0.03388533818591377,0.0005145792896044623
500100032,2,"In times of uncertainty, how well does the leader provide stability and reassurance?",What is your role in the company?,0.0405487152208931,0.02899174209079315,0.00032838947053968334
500100033,0,How clear was the information provided about the onboarding process before your first day?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.1482498633322202,0.11010625282808931,0.0011121800746161765
500100033,1,How would you rate your first day experience at our company?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.214077337231828,0.07299036767537347,0.005643156482224233
500100034,0,How clear was the information provided about your job role during the onboarding process?,How would you rate the clarity of information provided during the onboarding process?,0.4193139346887672,0.19153182234842578,0.020407697993145964
500100034,1,Did you feel welcomed by your team and other colleagues on your first day?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.1285145301636865,0.048239279704369635,0.0018166483633700998
500100035,0,How would you rate the clarity of the onboarding process?,How would you rate the support provided by your manager and team members during the onboarding process?,0.3626546301494809,0.1944964421500842,0.00811426298063391
500100035,1,How effectively did your orientation introduce you to our company culture?,How can the company enhance the onboarding experience to better support new employees?,0.0674243483095648,0.04515321258227382,0.0006327718397646346
500100035,2,How well were your job responsibilities and expectations communicated to you?,Were the onboarding activities and training sessions relevant to your role and responsibilities?,0.0674243483095648,0.039229096454800834,0.000979955463551711
500100036,0,How would you rate the clarity of the onboarding process?,How would you rate the communication received from the company prior to your start date?,0.3132110858708302,0.19804563009231582,0.0080859869217877
500100036,1,How well were your role and responsibilities explained during onboarding?,Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,0.0587258652448467,0.0320058152458456,0.0007216667249861846
500100036,2,How effective was the training you received during onboarding?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.0633908039027337,0.05428145392655036,9.621328205011022e-05
500100037,0,How often do you feel pressured to work faster than you are comfortable with?,How often do you feel pressure at work?,0.3314967720658979,0.07336875064217893,0.006733998909507242
500100037,1,How frequently are you expected to handle tasks beyond your current skill level?,How effective are the resources provided by the company in helping you manage work-related pressure?,0.060217564973362,0.04684280233151702,0.00027449599443876916
500100037,2,Do tight deadlines cause you significant stress at work?,How often do you feel pressure at work?,0.2041241452319315,0.0473854843256828,0.003115404724390404
500100039,0,Do you feel adequately recognized for your contributions at work?,How frequently do you receive recognition for your work achievements?,0.1825741858350553,0.04420325224699175,0.00463506241261854
500100039,1,How often do you receive recognition from your direct supervisor or manager?,How frequently do you receive recognition for your work achievements?,0.3692744729379982,0.08376938829229073,0.01633086960434949
500100039,2,"On a scale from 1 to 5, how satisfied are you with the current rewards system?","On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",0.2806504410858419,0.08068130833500155,0.008353300048290059
500100040,0,How often do you receive recognition for your work?,How frequently do you receive recognition or praise for your contributions to the company?,0.3577981208148387,0.1335462292362858,0.013901511768000748
500100040,1,"""I feel that the recognition I receive reflects my contributions at work."" How much do you agree with this statement?",Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.2350811729908135,0.12909223775251913,0.005172633149580251
500100041,0,How aware are you of the recognition and rewards programs offered by our company?,How would you rate the frequency of recognition and rewards within the company?,0.2964997266644404,0.13193552281036286,0.009642786067216302
500100041,1,"On a scale of 1 to 5, how would you rate the fairness of the recognition and rewards system?","On a scale of 1 to 5, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",0.3779853099437713,0.13900957313126755,0.018471480094996336
500100041,2,Do you feel personally motivated by our current recognition and rewards programs?,Do you feel that recognition and rewards are fairly distributed among employees?,0.4264014327112209,0.1092075559726199,0.015066632743867872
500100041,3,Have you received any form of recognition or reward in the past six months?,Have you received any form of recognition or rewards for your contributions to the company in the past year?,0.5160321157488909,0.10868766969988682,0.01972220685861673
500100042,0,Do you feel adequately recognized for your contributions at work?,Have you received recognition for your work performance in the past year?,0.1494791006613342,0.08801572309471886,0.0031754045054867073
500100042,1,How often do you receive recognition from your direct supervisor or manager?,What forms of recognition or rewards do you find most meaningful and motivating?,0.1601591750738047,0.08566137384050866,0.002019075522260126
500100043,0,How clear are the objectives outlined in the current roadmap?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.2929821432670198,0.14117043781272792,0.00914919228245981
500100043,1,How well do you feel the roadmap reflects the priorities of our organization?,How involved do you feel in the roadmap planning process within your team or department?,0.2912456299952812,0.15039421573234418,0.00977599638434716
500100043,2,Do you believe there is sufficient flexibility built into the roadmap to accommodate changes or unforeseen challenges?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,0.1714985851425088,0.1010638740220412,0.0029801216154742498
500100044,0,"On a scale from 1 to 5, how satisfied are you with your current role and responsibilities?","How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.3321055820775357,0.10293518038805283,0.01641221031578717
500100044,1,How likely are you to recommend our company as a good place to work?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.111296847877174,0.04826152783217076,0.0016353097507680622
500100044,2,Do you feel that your achievements are recognized at work?,How long have you been in your job position?,0.0715322008763116,0.06265163576376849,0.00014865221412557994
500100045,0,"On a scale from 1 to 5, how would you rate your productivity while smart working compared to in-office work?",How would you rate your productivity when working remotely compared to working in the office?,0.324442842261525,0.09298843088806963,0.012898561719763002
500100045,1,Have you experienced any technical difficulties when working remotely that affected your ability to perform your tasks effectively?,How would you rate your productivity when working remotely compared to working in the office?,0.1980295085953348,0.08459193833488543,0.0037985905623294782
500100045,2,Do you feel that communication with team members and management is effective when smart working?,How would you rate your productivity when working remotely compared to working in the office?,0.050784795260207,0.04327571519629747,6.512444280010184e-05
500100045,3,How often do you find it necessary to work beyond regular business hours due to smart working arrangements?,How frequently do you work remotely (smart working) in a typical week?,0.1143323900950059,0.06954655251217513,0.0007535583640625202
500100046,0,How would you rate the overall effectiveness of our recent teambuilding initiative?,What aspects of past team-building initiatives do you think were particularly effective?,0.061359677928069,0.045633681947369935,0.00015762229987726912
500100046,1,Did the teambuilding activities help improve communication within your team?,Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),0.0339053941075059,0.0113017980358353,0.0003065535332227455
500100046,2,To what extent did the initiative foster a sense of unity and collaboration among team members?,Have you noticed any positive changes in team dynamics or morale as a result of participating in team-building initiatives?,0.0488053596351384,0.0251286764420032,0.00041179935071071944
500100047,0,How relevant was the content of the training programs to your job role?,How can the company better tailor training programs to meet the individual needs of employees?,0.2568545024672826,0.12529922628264023,0.010237685627169613
500100047,1,How would you rate the effectiveness of trainers or facilitators in delivering the content?,How satisfied are you with the quality of training and development programs offered by the company?,0.0738127951758716,0.0549463970858323,0.0002952307529232942
500100048,0,How relevant was the training content to your current role?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.1645206875967959,0.07330036874846285,0.0014712994519707986
500100048,1,Did the training help you develop new skills or improve existing ones?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.2434407362565826,0.08702388577347368,0.0041520068917091845
500100048,2,How would you rate the expertise of the trainers or facilitators?,What types of training and development programs would you like to see offered in the future?,0.1210394858982552,0.06541953782163341,0.000717096515968014
500100049,0,How relevant was the content of the training to your job role?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.257012119004567,0.08674702873608485,0.007005180007328871
500100049,1,How effective do you think the training methods and materials were in helping you learn?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.1830918925426763,0.0818068344826245,0.00256596051304572
500100050,0,How relevant was the content of the training to your job role?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.166942069695449,0.09036487872634155,0.0030242071903754776
500100050,1,How would you rate the quality of the training materials provided?,How long have you been with the company?,0.0808685005447683,0.05913018039275224,0.00022002726469791674
500100051,0,Do you feel that your work schedule allows for adequate personal or family time?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.2726204872792376,0.11850732069719198,0.013088224819107302
500100051,1,"On a scale from 1 to 5, how would you rate your current level of work-life balance? (1 being very poor, 5 being excellent)",What specific aspects of your job or work environment contribute to your work-life balance?,0.0951733734533601,0.05170169812418488,0.0009743658817974342
500100053,0,Do you feel that your work schedule allows for a satisfactory personal or family life?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.2422078073700415,0.06727541069866422,0.005050321717388185
500100053,1,How often do you work during your personal time to meet work demands?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.1128441620562759,0.05390784351120415,0.0010007010945383141
500100054,0,"On a scale from 1 to 5, how would you rate your current work-life balance?","On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.5608855290474863,0.1283205749350653,0.037221298314115
500100054,1,Do you often have to bring work home in order to meet deadlines?,How often do you feel overwhelmed by your workload?,0.0573445430021913,0.029899239618961675,0.0004866133580037005
500100054,2,How often do you feel stressed about work outside of working hours?,How often do you feel overwhelmed by your workload?,0.3892494720807615,0.09243449815414075,0.01972906006538259
500100054,3,Do you feel that your job allows for flexible scheduling when personal matters arise?,How often do you feel overwhelmed by your workload?,0.1283881477532738,0.04521463000486612,0.0015561891719977894
500100055,0,Do you feel that your current workload is manageable within your scheduled working hours?,Do you feel that you have a manageable workload considering your role and responsibilities?,0.3396831102433787,0.11962285749448177,0.013225566316035026
500100055,1,How often do you have to work overtime to complete your tasks?,How often do you feel overwhelmed by your workload?,0.337099931231621,0.1084605637480162,0.014241185591492771
500100056,0,"On a scale from 1 to 5, how would you rate your current workload?","On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.3404045040997667,0.10775199854270552,0.01704016689780726
500100056,1,"""I feel that my workload is evenly distributed throughout the week."" Do you agree with this statement?",Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.1355815361366601,0.06516812316136641,0.0016552834546764204
500100056,2,"""My work often requires me to stay late or work on weekends."" How often does this happen?",How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,0.0430351628658902,0.025792904031352797,0.0002665120224694212
500100057,0,Do you feel that your workload is evenly distributed throughout the week?,Do you feel that your workload is manageable within regular working hours?,0.5640760748177662,0.13143646681293902,0.03652852797730755
500100057,1,How often do you work beyond your scheduled hours to complete tasks?,How often do you experience work overload or feel overwhelmed by your workload?,0.3397489162917924,0.09295856708129312,0.012095890000923037
