QUESTIONNAIRE_ID,CONVERSION_ERROR,IS_JSON,ERROR_MESSAGE,GENERATED_QUESTIONNAIRES,QUESTIONS_WITH_MISSING_ANSWERS,NOT_UNIOUE_QUESTION_CODES,GENERATED_QUESTION_NUMBER,QUESTION_NUMBER_DEVIATION,QUESTION_NUMBER_DEVIATION_FROM_SAMPLE,AVERAGE_GENERATED_ANSWER_NUMBER,AVERAGE_ANSWER_NUMBER_DEVIATION
500100019,True,True,'_TF_ANSWERS',1,2,0,6,1,-1.0,2.8333333333333335,0.8809523809523809
500100020,True,True,'_TF_ANSWERS',1,3,2,5,0,1.0,2.0,0.0
500100021,True,True,'_TF_ANSWERS',1,3,2,6,0,1.0,1.6666666666666667,1.3333333333333333
500100022,True,False,Expecting value: line 1 column 1 (char 0),-1,-1,0,0,0,-1.0,0.0,0.0
500100023,True,True,'_TF_ANSWERS',1,1,0,4,3,4.0,3.0,1.2857142857142856
500100024,True,False,Expecting value: line 1 column 1 (char 0),-1,-1,0,0,0,-1.0,0.0,0.0
500100025,True,True,'_TF_ANSWERS',1,6,5,9,-1,-3.0,1.4444444444444444,0.9305555555555556
500100026,True,True,'_TF_ANSWERS',1,1,0,4,6,3.0,3.25,-0.6499999999999999
500100027,True,False,'str' object has no attribute 'keys',22,-1,0,0,0,-1.0,0.0,0.0
500100028,True,True,'_TF_ANSWERS',1,4,3,7,0,0.0,2.7142857142857144,1.4285714285714288
500100029,False,True,,1,-1,0,3,4,3.0,3.3333333333333335,0.38095238095238093
500100030,True,True,'_TF_ANSWERS',1,4,3,6,0,1.0,2.3333333333333335,0.833333333333333
500100031,False,True,,1,-1,2,5,2,2.0,2.0,0.7142857142857144
500100032,True,True,'_TF_ANSWERS',1,5,4,8,0,0.0,2.5,1.625
500100033,True,True,'_TF_ANSWERS',1,4,3,6,1,1.0,2.3333333333333335,0.6666666666666665
500100034,True,True,'_TF_ANSWERS',1,3,2,6,0,-1.0,2.1666666666666665,0.16666666666666696
500100035,True,True,'_TF_ANSWERS',1,4,2,6,0,0.0,2.3333333333333335,-0.16666666666666696
500100036,True,False,'_TF_QUESTIONS',2,-1,0,0,0,-1.0,0.0,0.0
500100037,False,True,,1,-1,0,3,11,4.0,4.0,0.35714285714285676
500100038,True,False,Expecting value: line 1 column 1 (char 0),-1,-1,0,0,0,-1.0,0.0,0.0
500100039,True,True,'_TF_ANSWERS',1,6,5,9,-2,-3.0,2.3333333333333335,0.9523809523809521
500100040,True,True,'_TF_ANSWERS',1,2,0,3,3,2.0,2.3333333333333335,0.833333333333333
500100041,True,True,'_TF_ANSWERS',1,4,3,8,3,-3.0,2.125,0.875
500100042,True,True,'_TF_ANSWERS',1,2,1,4,4,3.0,2.25,0.75
500100043,True,True,'_TF_ANSWERS',1,3,1,5,0,0.0,2.6,0.19999999999999973
500100044,True,False,'_TF_QUESTIONS',2,-1,0,0,0,-1.0,0.0,0.0
500100045,True,True,'_TF_ANSWERS',1,2,1,6,0,-4.0,2.6666666666666665,1.8333333333333335
500100046,True,True,'_TF_ANSWERS',1,2,1,5,1,7.0,2.6,-0.10000000000000009
500100047,True,True,'_TF_ANSWERS',1,1,0,3,2,4.0,3.3333333333333335,-0.7333333333333334
500100048,True,True,'_TF_ANSWERS',1,5,4,8,0,-2.0,2.25,0.5
500100049,True,True,'_TF_ANSWERS',1,1,0,3,3,4.0,3.6666666666666665,-1.8333333333333333
500100050,True,True,'_TF_ANSWERS',1,1,0,3,2,3.0,3.6666666666666665,-0.8666666666666667
500100051,True,True,'_TF_ANSWERS',1,1,0,3,3,5.0,3.6666666666666665,-0.6666666666666665
500100052,True,False,Expecting value: line 1 column 1 (char 0),-1,-1,0,0,0,-1.0,0.0,0.0
500100053,True,True,'_TF_ANSWERS',1,5,4,7,1,1.0,2.142857142857143,0.6071428571428572
500100054,True,True,'_TF_ANSWERS',1,1,0,5,2,6.0,2.8,0.9142857142857146
500100055,True,True,'_TF_ANSWERS',1,1,0,3,3,4.0,3.0,1.666666666666667
500100056,True,True,'_TF_ANSWERS',1,1,0,4,1,4.0,3.0,0.6000000000000001
500100057,True,True,'_TF_ANSWERS',1,1,0,4,3,4.0,3.5,1.5
500100058,True,True,'_TF_ANSWERS',1,4,3,7,0,-1.0,2.5714285714285716,1.2857142857142856
500100059,False,True,,1,-1,0,3,4,4.0,4.666666666666667,-1.3809523809523814
500100060,True,True,'_TF_ANSWERS',1,5,3,7,0,0.0,2.142857142857143,1.8571428571428572
500100061,True,True,'_TF_ANSWERS',1,3,2,6,0,8.0,2.1666666666666665,2.5000000000000004
500100062,False,True,,2,-1,0,3,5,13.0,5.0,-0.625
500100063,True,True,'_TF_ANSWERS',1,3,1,6,0,-1.0,2.5,2.333333333333333
500100064,True,True,'_TF_ANSWERS',1,1,0,3,2,4.0,3.6666666666666665,0.1333333333333333
500100065,True,False,'str' object has no attribute 'keys',8,-1,0,0,0,-1.0,0.0,0.0
500100066,True,True,'_TF_ANSWERS',1,1,0,3,4,7.0,3.6666666666666665,0.3333333333333335
