QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
5100003,0.0,3,4,4,1.0,0.09090909090909091,0.09090909090909091
5100003,0.0,4,5,5,1.0,0.09090909090909091,0.09090909090909091
5100003,1.0,0,Very unengaging,Yes,0.0,0.0,0.0
5100003,1.0,1,Slightly unengaging,Yes,0.0,0.0,0.0
5100003,1.0,2,Neutral,Yes,0.0,0.0,0.0
5100003,1.0,3,Slightly engaging,Yes,0.0,0.0,0.0
5100003,1.0,4,Very engaging,Yes,0.0,0.0,0.0
5100003,2.0,4,__DUMMY_ANSWER__,Strongly agree,0.0,0.0,0.0
500000002,0.0,0,Less than a year,Agree,0.0,0.0,0.0
500000002,0.0,1,1-2 years,Agree,0.0,0.0,0.0
500000002,0.0,2,3-5 years,Agree,0.0,0.0,0.0
500000002,0.0,3,More than 5 years,Agree,0.0,0.0,0.0
500000002,1.0,0,Not at all satisfied,Agree,0.0,0.0,0.0
500000002,1.0,1,Slightly satisfied,Agree,0.0,0.0,0.0
500000002,1.0,2,Moderately satisfied,Agree,0.0,0.0,0.0
500000002,1.0,3,Very satisfied,Agree,0.0,0.0,0.0
500000002,2.0,0,Always,Agree,0.0,0.0,0.0
500000002,2.0,1,Often,Agree,0.0,0.0,0.0
500000002,2.0,2,Sometimes,Agree,0.0,0.0,0.0
500000003,0.0,0,Yes,Agree,0.0,0.0,0.0
500000003,0.0,1,No,Agree,0.0,0.0,0.0
500000003,0.0,2,Partially,Agree,0.0,0.0,0.0
500000003,1.0,0,1 - Very low,Agree,0.0,0.0,0.0
500000003,1.0,1,2 - Low,Agree,0.0,0.0,0.0
500000003,1.0,2,3 - Moderate,Agree,0.0,0.0,0.0
500000003,1.0,3,4 - High,Agree,0.0,0.0,0.0
500000003,1.0,4,5 - Very high,Agree,0.0,0.0,0.0
500000003,2.0,4,__DUMMY_ANSWER__,Agree,0.0,0.0,0.0
500000005,0.0,0,1,Excellent,0.0,0.0,0.0
500000005,0.0,1,2,Excellent,0.0,0.0,0.0
500000005,0.0,2,3,Excellent,0.0,0.0,0.0
500000005,0.0,3,4,Excellent,0.0,0.0,0.0
500000005,0.0,4,5,Excellent,0.0,0.0,0.0
500000005,1.0,0,Very Ineffectively,Laptop,0.0,0.0,0.0
500000005,1.0,1,Ineffectively,Laptop,0.0,0.0,0.0
500000005,1.0,2,Neutral,Laptop,0.0,0.0,0.0
500000005,1.0,3,Effectively,Laptop,0.0,0.0,0.0
500000005,1.0,4,Very Effectively,Laptop,0.0,0.0,0.0
500100003,0.0,0,Very Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100003,0.0,1,Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100003,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100003,0.0,3,Dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100003,0.0,4,Very Dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100003,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100003,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100003,2.0,0,Very Frequently,1,0.0,0.0,0.0
500100003,2.0,1,Frequently,1,0.0,0.0,0.0
500100003,2.0,2,Occasionally,1,0.0,0.0,0.0
500100003,2.0,3,Rarely,1,0.0,0.0,0.0
500100003,2.0,4,Never,1,0.0,0.0,0.0
500100003,3.0,0,"Yes, completely equipped.","Yes, completely",0.8,0.27142857142857146,0.14231292517006808
500100003,3.0,1,"No, I need additional software/tools.","No, not really",0.2222222222222222,0.10555555555555556,0.01493827160493827
500100004,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100004,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100004,0.0,2,Sometimes,Executive/Senior Management,0.0,0.0,0.0
500100004,1.0,0,Daily,Less than 1 year,0.0,0.0,0.0
500100004,1.0,1,Weekly,Less than 1 year,0.0,0.0,0.0
500100004,1.0,2,Monthly,Less than 1 year,0.0,0.0,0.0
500100004,1.0,3,Rarely,Less than 1 year,0.0,0.0,0.0
500100004,2.0,0,1 - Very Poor,1,0.5,0.05,0.025000000000000005
500100004,2.0,1,2 - Poor,2,0.6666666666666666,0.06666666666666667,0.04444444444444444
500100004,2.0,2,3 - Average,3,0.6666666666666666,0.06666666666666667,0.04444444444444444
500100004,2.0,3,4 - Good,4,0.6666666666666666,0.06666666666666667,0.04444444444444444
500100005,0.0,0,Yes,1,0.0,0.0,0.0
500100005,0.0,1,No,1,0.0,0.0,0.0
500100005,1.0,0,Excellent,Less than 1 year,0.0,0.0,0.0
500100005,1.0,1,Good,Less than 1 year,0.0,0.0,0.0
500100005,1.0,2,Average,Less than 1 year,0.0,0.0,0.0
500100005,1.0,3,Poor,Less than 1 year,0.0,0.0,0.0
500100005,1.0,4,Very Poor,Less than 1 year,0.0,0.0,0.0
500100006,0.0,0,Very well,Mobile Phone,0.0,0.0,0.0
500100006,0.0,1,Somewhat well,Mobile Phone,0.0,0.0,0.0
500100006,0.0,2,Not very well,Mobile Phone,0.0,0.0,0.0
500100006,0.0,3,Not at all,Mobile Phone,0.0,0.0,0.0
500100006,1.0,0,1,1-3 years,0.5,0.18,0.06200000000000002
500100006,1.0,1,2,Less than 1 year,0.0,0.0,0.0
500100006,1.0,2,3,1-3 years,0.5,0.2,0.075
500100006,1.0,3,4,Less than 1 year,0.0,0.0,0.0
500100006,1.0,4,5,3-5 years,0.5,0.2,0.075
500100008,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100008,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100008,0.0,2,Somewhat,Executive/Senior Management,0.0,0.0,0.0
500100008,1.0,0,Very unclear,Less than 1 year,0.0,0.0,0.0
500100008,1.0,1,Somewhat unclear,Less than 1 year,0.0,0.0,0.0
500100008,1.0,2,Neutral,Less than 1 year,0.0,0.0,0.0
500100008,1.0,3,Somewhat clear,Less than 1 year,0.0,0.0,0.0
500100008,1.0,4,Very clear,Less than 1 year,0.0,0.0,0.0
500100008,2.0,0,Always,Just 1,0.0,0.0,0.0
500100008,2.0,1,Often,Just 1,0.0,0.0,0.0
500100008,2.0,2,Sometimes,Just 1,0.0,0.0,0.0
500100008,2.0,3,Rarely,Just 1,0.0,0.0,0.0
500100008,2.0,4,Never,Just 1,0.0,0.0,0.0
500100009,0.0,0,"Yes, I am fully aware",Executive/Senior Management,0.0,0.0,0.0
500100009,0.0,1,Somewhat informed,Executive/Senior Management,0.0,0.0,0.0
500100009,0.0,2,Not very clear,Executive/Senior Management,0.0,0.0,0.0
500100009,0.0,3,"No, I have no information",Executive/Senior Management,0.0,0.0,0.0
500100009,1.0,0,1 - Not clear at all,1-3 years,0.25,0.09444444444444444,0.016820987654320982
500100009,1.0,1,2 - Slightly unclear,Less than 1 year,0.0,0.0,0.0
500100009,1.0,2,3 - Neutral,1-3 years,0.4,0.16,0.04800000000000001
500100009,1.0,3,4 - Fairly clear,Less than 1 year,0.0,0.0,0.0
500100009,1.0,4,5 - Very clear,3-5 years,0.3333333333333333,0.13333333333333333,0.03333333333333333
500100010,0.0,0,Yes,Sales,0.0,0.0,0.0
500100010,0.0,1,Somewhat,Sales,0.0,0.0,0.0
500100010,0.0,2,No,Sales,0.0,0.0,0.0
500100010,2.0,0,Yes,1,0.0,0.0,0.0
500100010,2.0,1,No,1,0.0,0.0,0.0
500100011,0.0,0,Yes,Sales,0.0,0.0,0.0
500100011,0.0,1,Somewhat clear,Sales,0.0,0.0,0.0
500100011,0.0,2,Not very clear,Sales,0.0,0.0,0.0
500100011,0.0,3,"No, not at all",Sales,0.0,0.0,0.0
500100011,1.0,0,1 (Not supportive),1-3 years,0.3333333333333333,0.12380952380952381,0.029024943310657594
500100011,1.0,1,2,Less than 1 year,0.0,0.0,0.0
500100011,1.0,2,3,1-3 years,0.5,0.2,0.075
500100011,1.0,3,4,Less than 1 year,0.0,0.0,0.0
500100011,1.0,4,5 (Moderately supportive),3-5 years,0.3333333333333333,0.13333333333333333,0.03333333333333333
500100011,1.0,5,6,Less than 1 year,0.0,0.0,0.0
500100011,1.0,6,7,Less than 1 year,0.0,0.0,0.0
500100011,1.0,7,8,Less than 1 year,0.0,0.0,0.0
500100011,1.0,8,9 (Very supportive),Less than 1 year,0.0,0.0,0.0
500100011,1.0,9,,Less than 1 year,0.0,0.0,0.0
500100012,0.0,0,1 - Not at all motivated,1-3 years,0.25,0.09444444444444444,0.016820987654320982
500100012,0.0,1,2 - Slightly motivated,Less than 1 year,0.0,0.0,0.0
500100012,0.0,2,3 - Moderately motivated,1-3 years,0.3333333333333333,0.13333333333333333,0.03333333333333333
500100012,0.0,3,4 - Very motivated,Less than 1 year,0.0,0.0,0.0
500100012,0.0,4,5 - Extremely motivated,3-5 years,0.3333333333333333,0.13333333333333333,0.03333333333333333
500100012,1.0,0,A sense of purpose in my job,Very motivated,0.0,0.0,0.0
500100012,1.0,1,Opportunities for professional growth,Very motivated,0.0,0.0,0.0
500100012,1.0,2,Recognition and rewards for my efforts,Very motivated,0.0,0.0,0.0
500100012,1.0,3,A supportive management team,Very motivated,0.0,0.0,0.0
500100012,1.0,4,A positive workplace culture,Very motivated,0.0,0.0,0.0
500100012,2.0,0,"Yes, always",Recognition for achievements,0.0,0.0,0.0
500100012,2.0,1,"Yes, but there's room for improvement",Recognition for achievements,0.2,0.06856060606060604,0.009033025055752323
500100012,2.0,2,"No, I often feel unsupported",Recognition for achievements,0.0,0.0,0.0
500100013,0.0,0,Very clear,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,1,Somewhat clear,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,3,Somewhat unclear,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,4,Very unclear,Executive/Senior Management,0.0,0.0,0.0
500100013,1.0,0,Poor,Less than 1 year,0.0,0.0,0.0
500100013,1.0,1,Below average,Less than 1 year,0.0,0.0,0.0
500100013,1.0,2,Average,Less than 1 year,0.0,0.0,0.0
500100013,1.0,3,Good,Less than 1 year,0.0,0.0,0.0
500100014,0.0,0,Strongly agree,Executive/Senior Management,0.0,0.0,0.0
500100014,0.0,1,Agree,Executive/Senior Management,0.0,0.0,0.0
500100014,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100014,0.0,3,Disagree,Executive/Senior Management,0.0,0.0,0.0
500100014,0.0,4,Strongly disagree,Executive/Senior Management,0.0,0.0,0.0
500100014,1.0,0,Always,Less than 1 year,0.0,0.0,0.0
500100014,1.0,1,Often,Less than 1 year,0.0,0.0,0.0
500100014,1.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100014,1.0,3,Rarely,Less than 1 year,0.0,0.0,0.0
500100014,1.0,4,Never,Less than 1 year,0.0,0.0,0.0
500100015,0.0,0,Daily,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,1,Weekly,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,2,Monthly,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,3,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100015,1.0,0,1,1,1.0,0.1,0.10000000000000002
500100015,1.0,1,2,2,1.0,0.1,0.10000000000000002
500100015,1.0,2,3,3,1.0,0.1,0.10000000000000002
500100015,1.0,3,4,4,1.0,0.1,0.10000000000000002
500100015,1.0,4,5,5,1.0,0.1,0.10000000000000002
500100017,0.0,0,Very effective,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,1,Effective,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,2,Somewhat effective,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,3,Not very effective,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,4,Ineffective,Executive/Senior Management,0.0,0.0,0.0
500100017,1.0,0,Daily,Very frequently,0.0,0.0,0.0
500100017,1.0,1,Weekly,Very frequently,0.0,0.0,0.0
500100017,1.0,2,Monthly,Very frequently,0.0,0.0,0.0
500100017,1.0,3,Rarely,Rarely,1.0,0.2,0.2
500100017,1.0,4,Never,Never,1.0,0.2,0.2
500100017,2.0,0,Yes,"Yes, very comfortable",0.5,0.25,0.08333333333333333
500100017,2.0,1,No,"No, not really",0.5,0.225,0.06916666666666667
500100018,0.0,0,Not aware at all,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,1,Slightly aware,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,2,Moderately aware,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,3,Very aware,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,4,Extremely aware,Executive/Senior Management,0.0,0.0,0.0
500100018,1.0,0,1 - Not accessible at all,1,0.3333333333333333,0.06666666666666667,0.02222222222222222
500100018,1.0,1,2 - Slightly accessible,2,0.5,0.1,0.05000000000000001
500100018,1.0,2,3 - Moderately accessible,3,0.5,0.1,0.05000000000000001
500100018,1.0,3,4 - Very accessible,4,0.5,0.1,0.05
500100018,1.0,4,5 - Extremely accessible,5,0.5,0.1,0.05
500100019,0.0,0,1 - Very Poor,1,0.5,0.05,0.025000000000000005
500100019,0.0,1,2 - Poor,2,0.6666666666666666,0.06666666666666667,0.04444444444444444
500100019,0.0,2,3 - Average,3,0.6666666666666666,0.06666666666666667,0.04444444444444444
500100019,0.0,3,4 - Good,4,0.6666666666666666,0.06666666666666667,0.04444444444444444
500100019,0.0,4,5 - Excellent,5,0.6666666666666666,0.06666666666666667,0.04444444444444444
500100019,1.0,0,Yes,1,0.0,0.0,0.0
500100019,1.0,1,No,1,0.0,0.0,0.0
500100019,2.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100019,2.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100019,2.0,2,I'm not sure,Yes,0.0,0.0,0.0
500100019,3.0,0,Weekly,Yes,0.0,0.0,0.0
500100019,3.0,1,Monthly,Yes,0.0,0.0,0.0
500100019,3.0,2,Quarterly,Yes,0.0,0.0,0.0
500100019,3.0,3,Annually,Yes,0.0,0.0,0.0
500100019,3.0,4,Never,Yes,0.0,0.0,0.0
500100020,0.0,0,Yes,Yes,1.0,0.5,0.5
500100020,0.0,1,No,No,1.0,0.5,0.5
500100020,1.0,0,1,"Yes, always",0.0,0.0,0.0
500100020,1.0,1,2,"Yes, always",0.0,0.0,0.0
500100020,1.0,2,3,"Yes, always",0.0,0.0,0.0
500100020,1.0,3,4,"Yes, always",0.0,0.0,0.0
500100020,1.0,4,5,"Yes, always",0.0,0.0,0.0
500100021,0.0,0,1,1,1.0,0.1,0.10000000000000002
500100021,0.0,1,2,2,1.0,0.1,0.10000000000000002
500100021,0.0,2,3,3,1.0,0.1,0.10000000000000002
500100021,0.0,3,4,4,1.0,0.1,0.10000000000000002
500100021,0.0,4,5,5,1.0,0.1,0.10000000000000002
500100021,2.0,0,Yes,"Yes, completely",0.6666666666666666,0.26666666666666666,0.10666666666666663
500100021,2.0,1,No,"No, not really",0.5,0.225,0.06916666666666667
500100023,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100023,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100023,1.0,0,Very Satisfied,Less than 1 year,0.0,0.0,0.0
500100023,1.0,1,Satisfied,Less than 1 year,0.0,0.0,0.0
500100023,1.0,2,Neutral,Less than 1 year,0.0,0.0,0.0
500100023,1.0,3,Dissatisfied,Less than 1 year,0.0,0.0,0.0
500100023,1.0,4,Very Dissatisfied,Less than 1 year,0.0,0.0,0.0
500100023,2.0,0,"Yes, once.",1,0.0,0.0,0.0
500100023,2.0,1,"Yes, multiple times.",1,0.0,0.0,0.0
500100023,2.0,2,"No, but I have considered it.",1,0.0,0.0,0.0
500100025,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100025,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100025,1.0,0,Very clear,Less than 1 year,0.0,0.0,0.0
500100025,1.0,1,Somewhat clear,Less than 1 year,0.0,0.0,0.0
500100025,1.0,2,Neutral,Less than 1 year,0.0,0.0,0.0
500100025,1.0,3,Somewhat unclear,Less than 1 year,0.0,0.0,0.0
500100025,1.0,4,Very unclear,Less than 1 year,0.0,0.0,0.0
500100026,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100026,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100026,0.0,2,Somewhat - I need more information,Executive/Senior Management,0.0,0.0,0.0
500100026,1.0,0,"Yes, more than once",More than 10 years,0.5,0.15,0.049999999999999996
500100026,1.0,1,"Yes, once",Less than 1 year,0.0,0.0,0.0
500100026,1.0,2,"No, but I have considered it",Less than 1 year,0.0,0.0,0.0
500100026,1.0,3,"No, and I have not considered it",Less than 1 year,0.0,0.0,0.0
500100026,2.0,0,1 (Very difficult),1,0.5,0.1,0.05000000000000001
500100026,2.0,1,2 (Difficult),2,0.6666666666666666,0.13333333333333333,0.08888888888888888
500100026,2.0,2,3 (Neutral),3,0.6666666666666666,0.13333333333333333,0.08888888888888888
500100026,2.0,3,4 (Easy),4,0.6666666666666666,0.13333333333333333,0.08888888888888888
500100026,2.0,4,5 (Very easy),5,0.5,0.1,0.05
500100028,0.0,0,Very unclear,Sales & Marketing,0.0,0.0,0.0
500100028,0.0,1,Somewhat unclear,Sales & Marketing,0.0,0.0,0.0
500100028,0.0,2,Neutral,Sales & Marketing,0.0,0.0,0.0
500100028,0.0,3,Somewhat clear,Sales & Marketing,0.0,0.0,0.0
500100028,0.0,4,Very clear,Sales & Marketing,0.0,0.0,0.0
500100028,1.0,0,Not at all aligned,1,0.0,0.0,0.0
500100028,1.0,1,Slightly aligned,1,0.0,0.0,0.0
500100028,1.0,2,Moderately aligned,1,0.0,0.0,0.0
500100028,1.0,3,Mostly aligned,1,0.0,0.0,0.0
500100028,1.0,4,Fully aligned,1,0.0,0.0,0.0
500100028,2.0,0,Highly ineffective,Yes,0.0,0.0,0.0
500100028,2.0,1,Ineffective,Yes,0.0,0.0,0.0
500100028,2.0,2,Neutral,Yes,0.0,0.0,0.0
500100028,2.0,3,Effective,Yes,0.0,0.0,0.0
500100029,0.0,0,Strongly agree,Executive/Senior Management,0.0,0.0,0.0
500100029,0.0,1,Agree,Executive/Senior Management,0.0,0.0,0.0
500100029,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100029,0.0,3,Disagree,Executive/Senior Management,0.0,0.0,0.0
500100029,0.0,4,Strongly disagree,Executive/Senior Management,0.0,0.0,0.0
500100029,1.0,0,Strongly agree,Less than 1 year,0.0,0.0,0.0
500100029,1.0,1,Agree,Less than 1 year,0.0,0.0,0.0
500100029,1.0,2,Neutral,Less than 1 year,0.0,0.0,0.0
500100029,1.0,3,Disagree,Less than 1 year,0.0,0.0,0.0
500100029,1.0,4,Strongly disagree,Less than 1 year,0.0,0.0,0.0
500100030,0.0,0,Very unclear,Completely agree,0.0,0.0,0.0
500100030,0.0,1,Somewhat unclear,Completely agree,0.0,0.0,0.0
500100030,0.0,2,Neutral,Neutral,1.0,0.2,0.20000000000000004
500100030,0.0,3,Somewhat clear,Completely agree,0.0,0.0,0.0
500100030,0.0,4,Very clear,Completely agree,0.0,0.0,0.0
500100030,1.0,0,Not at all effectively,Effectively,0.4,0.14666666666666667,0.04088888888888889
500100030,1.0,1,Slightly effectively,Effectively,0.6666666666666666,0.2333333333333333,0.10555555555555554
500100030,1.0,2,Moderately effectively,Effectively,0.6666666666666666,0.2333333333333333,0.10555555555555554
500100030,1.0,3,Very effectively,Very effectively,1.0,0.4333333333333333,0.18888888888888888
500100030,1.0,4,Extremely effectively,Effectively,0.6666666666666666,0.2333333333333333,0.10555555555555554
500100031,0.0,0,Always,Executive/Senior Management,0.0,0.0,0.0
500100031,0.0,1,Often,Executive/Senior Management,0.0,0.0,0.0
500100031,0.0,2,Sometimes,Executive/Senior Management,0.0,0.0,0.0
500100031,0.0,3,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100031,0.0,4,Never,Executive/Senior Management,0.0,0.0,0.0
500100031,1.0,0,Weekly,Very effective,0.0,0.0,0.0
500100031,1.0,1,Monthly,Very effective,0.0,0.0,0.0
500100031,1.0,2,Quarterly,Very effective,0.0,0.0,0.0
500100031,1.0,3,Semi-annually,Very effective,0.0,0.0,0.0
500100031,1.0,4,Annually,Very effective,0.0,0.0,0.0
500100032,0.0,0,Not at all effective,Executive/Senior Management,0.0,0.0,0.0
500100032,0.0,1,Slightly effective,Executive/Senior Management,0.0,0.0,0.0
500100032,0.0,2,Moderately effective,Executive/Senior Management,0.0,0.0,0.0
500100032,0.0,3,Very effective,Executive/Senior Management,0.0,0.0,0.0
500100032,0.0,4,Extremely effective,Executive/Senior Management,0.0,0.0,0.0
500100032,1.0,0,Always,Extremely Effective,0.0,0.0,0.0
500100032,1.0,1,Often,Extremely Effective,0.0,0.0,0.0
500100032,1.0,2,Sometimes,Extremely Effective,0.0,0.0,0.0
500100032,1.0,3,Rarely,Extremely Effective,0.0,0.0,0.0
