QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
500100003,3,"In terms of software and applications, do you feel equipped with the right tools to perform your tasks efficiently?","Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",Access to Technology and Tools,0.0,0.6541497274208585,0.4827776795933838,0.602738113072616
500100004,0,Do you feel that the current technology provided meets your daily work requirements?,Do you have access to the necessary software and applications required to perform your job effectively?,Access to Technology and Tools,0.3333333333333333,0.6876134435772232,0.4645482305930738,0.4655204097614837
500100004,1,How often do you experience technical issues with your work equipment?,Do you have access to the necessary software and applications required to perform your job effectively?,Access to Technology and Tools,0.2222222222222222,0.5137931149981999,0.327709792058272,0.3747011875496358
500100004,2,Rate the quality of tech support when resolving issues.,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,Access to Technology and Tools,0.3333333333333333,0.670287962596416,0.2783972237675168,0.4145405557108097
500100005,0,Do you have access to all the technology and tools necessary for your job?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",Access to Technology and Tools,0.2727272727272727,0.813174979780102,0.6610810145704076,0.603072478027795
500100005,1,How would you rate the quality of the technology provided by the company?,"On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.5454545454545454,0.611592691924345,0.4229511977850953,0.3591178047357806
500100005,2,How often do you experience technical issues that hinder your work performance?,Is the availability of tools and technology required for your job fully accessible when you work out of the office?,Access to Technology and Tools,0.3636363636363636,0.5292153671217181,0.3315409757318044,0.3446029031168122
500100006,0,How well do you understand the benefits offered by our company?,Is the access to benefits pack effectively communicated by the company to employees?,Benefits,0.7777777777777778,0.5905814491780103,0.3843833491338574,0.29740613578018
500100006,1,"On a scale from 1 to 5, how satisfied are you with the health insurance options provided?","On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Benefits,0.1111111111111111,0.6659972824975061,0.2372195305637825,0.4836275612256501
500100008,0,Do you feel well-informed about the career paths available to you in your current organization?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,Career Path Clarity,0.4,0.6485707918833785,0.524877805118745,0.4367592113242774
500100008,1,How clear are you about the steps needed to advance in your chosen career path?,"On a scale of 1 to 10, how clear do you find the career paths and advancement opportunities within the company? (1 being very unclear, 10 being very clear)",Career Path Clarity,0.2,0.6315076414562089,0.6454042526725765,0.529730520684266
500100008,2,Does your organization provide adequate mentorship and guidance for career development?,How can the company better support employees in navigating their career paths and achieving their professional goals?,Career Path Clarity,0.6,0.5894507105004438,0.411138544936043,0.3349731630194522
500100008,3,Rate the effectiveness of career development programs or workshops you have attended.,"On a scale of 1 to 5, how much you think access to career advancement is fair and transparent for all employees?",Career Path Clarity,0.4,0.4767530205989012,0.3591086474355184,0.3153283633213474
500100009,0,Do you feel informed about the various career paths available within our organization?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.5714285714285714,0.5613189746035184,0.4840344417475592,0.3424486639297376
500100009,1,How would you rate your understanding of the steps needed to progress in your desired career path?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",Career Path Clarity,0.5714285714285714,0.5118525089747072,0.5445568767179262,0.33196788500761
500100010,0,Do you understand the career progression opportunities available within your role?,Do you understand the potential career progression opportunities available to you within the company?,Career Path Clarity,0.3,0.9014577031726628,0.4604149932622252,0.591649915538101
500100010,1,How clear are you about the competencies required for advancement in your career path?,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",Career Path Clarity,0.1,0.610956535539807,0.612249574745158,0.5557676793649202
500100010,2,Have you had a discussion with your manager about your career goals in the last six months?,How often you have discussions with your manager or HR about your career development goals and aspirations?,Career Path Clarity,0.2,0.7589039062358525,0.3536040575967376,0.5310949597034317
500100010,3,To what extent do you feel supported by leadership in pursuing your career goals?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",Career Path Clarity,0.2,0.5727919959047152,0.3900142140752038,0.4316322177965515
500100010,4,,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",Career Path Clarity,0.2,0.1199753518541903,0.1219455302966797,0.1004720044891143
500100011,0,Do you have a clear understanding of your potential career paths within the organization?,Do you feel that there is a defined career path for your role within the company?,Career Path Clarity,0.3333333333333333,0.7580509847899193,0.5949915958161691,0.5318498760733457
500100011,1,How well do you feel the organization supports your career development?,Have you received guidance or mentorship regarding your career development within the company?,Career Path Clarity,0.5555555555555556,0.6598491307120018,0.3831289887515141,0.3708212709367642
500100011,2,,How long have you been with the company?,Career Path Clarity,0.1111111111111111,0.1248192505682766,0.1219455302966797,0.1115614210381177
500100012,0,"On a scale from 1 to 5, how motivated do you feel at work?",How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.2,0.7102874573665363,0.4267524246764162,0.5210224562995835
500100012,1,Which factors contribute most to your motivation at work? (Select up to three),What factors motivate you to perform well in your job? (Select all that apply),Employee motivation,0.2,0.7973328126530037,0.4965719474483419,0.5892537942430042
500100012,2,Do you feel that your manager provides adequate support to help you stay motivated?,How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.2,0.598367858370808,0.4551898762330429,0.4628453864412321
500100013,0,How clear are you about the objectives and goals of your role?,Do you feel that the performance goals set for you are clear and achievable?,Employee Performance,0.5,0.6918145809675252,0.2689124834422641,0.3766293011399645
500100013,1,Rate your ability to manage time effectively and meet deadlines.,Do you feel adequately supported by your manager/supervisor to meet your performance goals?,Employee Performance,0.5,0.444299425695227,0.364004638086339,0.2801406596083737
500100014,0,Do you believe you have the potential to take on higher responsibilities?,Do you feel supported by the company in your efforts to reach your full potential?,Employee Potential,0.7,0.5228032312912889,0.3626132455232209,0.2792624915063932
500100014,1,How often do you take initiative beyond your regular duties?,Do you feel supported by the company in your efforts to reach your full potential?,Employee Potential,0.6,0.3762993263836408,0.1985116457417584,0.2018518888694225
500100014,2,In which areas do you think you can contribute more effectively?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,Employee Potential,0.1,0.629765989176744,0.248309126283952,0.4684808457353694
500100015,0,How often do you use the feedback mechanisms provided by the company?,"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",Feedback Mechanisms,0.1666666666666666,0.6289683985161172,0.5145122436563468,0.5096841874784451
500100015,1,"On a scale of 1 to 5, how would you rate the effectiveness of our current feedback systems?","On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",Feedback Mechanisms,0.0,0.7376728592566257,0.4452895753261846,0.6499578740774934
500100015,2,Do you feel comfortable providing honest feedback through our existing channels?,Do you feel comfortable providing feedback to your manager/supervisor?,Feedback Mechanisms,0.1666666666666666,0.718477580070712,0.355955115353807,0.5226178634191204
500100016,0,How clear and understandable is the current feedback process in our organization?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.8,0.5580310612284809,0.4184017440934269,0.2867457033822025
500100017,0,How effective do you find the current feedback mechanisms in place within the organization?,What improvements or changes would you suggest to enhance feedback mechanisms within the company?,Feedback Mechanisms,0.5714285714285714,0.7037844834404137,0.5590299556355811,0.4202278977902497
500100017,1,How often do you use the available feedback channels to express your thoughts and suggestions?,How frequently do you receive feedback on your performance or work within the company?,Feedback Mechanisms,0.0,0.5933080753942496,0.3917353893896527,0.5328362695928704
500100017,2,Do you feel comfortable providing honest feedback through our current systems?,Do you feel comfortable providing feedback to your manager or colleagues?,Feedback Mechanisms,0.0,0.7362881194144998,0.379764844132373,0.6293311368298617
500100018,0,How aware are you of the feedback mechanisms available within our organization?,"Have you utilized any formal feedback channels provided by the company (e.g., surveys, suggestion boxes, performance reviews)?",Feedback Mechanisms,0.5555555555555556,0.6664454768868747,0.5738092357519473,0.4105636743512548
500100018,1,"On a scale from 1 to 5, how would you rate the accessibility of our feedback mechanisms?","How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",Feedback Mechanisms,0.0,0.722282846433107,0.4647263847244476,0.6450159079205092
500100019,0,"On a scale of 1 to 5, how would you rate the current health and safety measures at our workplace?","On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",Health and Safety Measures,0.0,0.7877848699106762,0.5526641549661073,0.7172486554273054
500100019,1,Have you received adequate training on health and safety protocols?,Are training and resources provided by the company adequate to ensure your health and safety at work?,Health and Safety Measures,0.1428571428571428,0.7376991885643389,0.5181064215617424,0.5878436886556149
500100019,2,Do you feel comfortable reporting health and safety concerns to management?,Have you encountered any health or safety hazards in the workplace?,Health and Safety Measures,0.1428571428571428,0.6252859239560811,0.4145103836064585,0.491796604119795
500100019,3,How often are health and safety meetings held in your department?,Have you encountered any health or safety hazards in the workplace?,Health and Safety Measures,0.0,0.4989739017489525,0.4649199048768241,0.488757702687314
500100019,4,"In the event of an emergency, do you feel confident in your ability to follow the proper evacuation procedures?",Are training and resources provided by the company adequate to ensure your health and safety at work?,Health and Safety Measures,0.2857142857142857,0.4208477103590083,0.2928262564730063,0.2974543243724948
500100020,0,Do you feel adequately informed about the health and safety protocols in our workplace?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.2,0.7076652527874716,0.473702818200567,0.5312304353428335
500100020,1,"On a scale from 1 to 5, how would you rate the effectiveness of our current safety training programs?",Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.0,0.5073028823367688,0.3373023873546942,0.4563027338421464
500100021,0,"On a scale of 1-5, how would you rate the adequacy of health and safety training provided?","On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",Health and Safety Measures,0.0,0.6178364919210015,0.4086670569109704,0.5550856614179922
500100021,1,Have you ever experienced any health and safety issues within the workplace that were not addressed adequately?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,Health and Safety Measures,0.1666666666666666,0.6039963119398049,0.4362419933287277,0.4745742997341272
500100021,2,Do you feel comfortable reporting potential health and safety hazards to management?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,Health and Safety Measures,0.0,0.6159979242356417,0.3972668407527749,0.5503785991907817
500100023,0,Are you aware of the internal mobility opportunities available within our company?,Have you ever explored or applied for an internal job opportunity within the company?,Internal Mobility Opportunities,0.4285714285714285,0.7082376268246378,0.7159236525135055,0.4973804041719086
500100023,1,How satisfied are you with the communication about internal job openings?,How would you rate the transparency of the internal job posting and application process?,Internal Mobility Opportunities,0.4285714285714285,0.7383104892851647,0.5098029716310908,0.4688307637922597
500100023,2,Have you ever applied for a position through our company's internal mobility program?,Have you ever explored or applied for an internal job opportunity within the company?,Internal Mobility Opportunities,0.1428571428571428,0.8041435281828722,0.6517927114461441,0.6636334977666221
500100025,0,Are you aware of the internal mobility opportunities available within our organization?,Have you been provided with information about internal job openings or opportunities for career advancement within the company?,Internal Mobility Opportunities,0.2222222222222222,0.7257701018691423,0.7262807065533086,0.593937231769957
500100025,1,How would you rate the communication regarding internal mobility in our company?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,Internal Mobility Opportunities,0.4444444444444444,0.6893463406758961,0.5958683276770221,0.4578251100758542
500100025,2,"Have you ever applied for an internal position? If so, how was your experience?",Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,Internal Mobility Opportunities,0.1111111111111111,0.8221794041747316,0.5264134742784661,0.6601046626852667
500100026,0,Are you aware of the internal mobility programs offered by our company?,Do you feel supported by the company in pursuing internal mobility opportunities?,Internal Mobility Opportunities,0.5,0.7338591026342756,0.677890832245287,0.478045747678386
500100026,1,Have you ever applied for a position through the internal mobility program?,Have you ever applied for an internal job posting within the company?,Internal Mobility Opportunities,0.3,0.7828135301989259,0.6222714828839568,0.5651160892341809
500100026,2,"On a scale from 1 to 5, how would you rate the ease of finding information about internal job postings?","On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities provided by the company? (1 being very dissatisfied, 5 being very satisfied)",Internal Mobility Opportunities,0.0,0.6885548263217416,0.4315048939278206,0.6114398466035653
500100028,0,How clear and well-structured was the kick-off meeting agenda?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,Kick-off Meeting Feedback,0.2857142857142857,0.8355118642277841,0.6947122486048432,0.6169893174207014
500100028,1,Did the kick-off meeting objectives align with your understanding of the project's goals?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,Kick-off Meeting Feedback,0.2857142857142857,0.8276418984486835,0.6244625415747447,0.5963129599672793
500100028,2,How effective was the communication during the kick-off meeting?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,Kick-off Meeting Feedback,0.1428571428571428,0.787153831171611,0.7286847781490577,0.6734114758567393
500100029,0,Do you feel that your immediate supervisor demonstrates strong leadership skills?,How would you rate the communication skills of your supervisor or manager?,Leadership Effectiveness,0.2857142857142857,0.648505476532712,0.4464042500492628,0.4572361955681934
500100029,1,"""My leader communicates the team's goals and strategies clearly."" How much do you agree with this statement?",How would you rate the communication skills of your supervisor or manager?,Leadership Effectiveness,0.1428571428571428,0.5625727840323622,0.4426054642579577,0.4607597645875358
500100030,0,How clearly does your leader communicate the team's objectives?,How would you rate the communication skills of your direct supervisor/manager?,Leadership Effectiveness,0.3333333333333333,0.533390374268043,0.414402262917261,0.3732704556471063
500100030,1,How effectively does your leader provide feedback on your performance?,How effectively does leadership provide feedback and guidance for your professional growth?,Leadership Effectiveness,0.0,0.8006406381638878,0.5285585761476363,0.7190160195590123
500100031,0,Do you feel that your immediate supervisor effectively communicates the team's goals and objectives?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,Leadership Effectiveness,0.2857142857142857,0.7905764810427804,0.3985035065572722,0.5234091245422107
500100031,1,How often does your leader provide constructive feedback on your performance?,How would you rate your immediate supervisor's leadership effectiveness?,Leadership Effectiveness,0.0,0.582229977727437,0.4122710288976604,0.531242293078504
500100032,0,How effectively does the leader communicate with the team?,Do you feel that leadership communicates effectively with employees?,Leadership Effectiveness,0.375,0.7299668763062245,0.5714980554329585,0.4963099854867234
500100032,1,Does the leader demonstrate a clear vision and direction for the team?,Do you feel that leadership communicates effectively with employees?,Leadership Effectiveness,0.25,0.5275070613605932,0.4258404800125183,0.3976056695649365
500100032,2,"In times of uncertainty, how well does the leader provide stability and reassurance?",Do you feel that leadership communicates effectively with employees?,Leadership Effectiveness,0.125,0.4824767801296995,0.4314760700896165,0.4152680596601552
500100033,0,How clear was the information provided about the onboarding process before your first day?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,Onboarding Experience,0.1428571428571428,0.7328880453677242,0.5655302049052505,0.5973456065753593
500100033,1,How would you rate your first day experience at our company?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",Onboarding Experience,0.1428571428571428,0.6868895739868148,0.4595025260037187,0.5413392771429003
500100034,0,How clear was the information provided about your job role during the onboarding process?,How would you rate the clarity of information provided during the onboarding process?,Onboarding Experience,0.1666666666666666,0.8079332532086599,0.5212238890141582,0.618788951957408
500100034,1,Did you feel welcomed by your team and other colleagues on your first day?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,Onboarding Experience,0.1666666666666666,0.6409165862473414,0.4482450479617798,0.4998129640814338
500100035,0,How would you rate the clarity of the onboarding process?,Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.0,0.6927652074513815,0.6203247929594993,0.6710330831038167
500100035,1,How effectively did your orientation introduce you to our company culture?,Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.1666666666666666,0.6508742261356418,0.4879697828353021,0.5160024798390341
500100035,2,How well were your job responsibilities and expectations communicated to you?,Were the onboarding activities and training sessions relevant to your role and responsibilities?,Onboarding Experience,0.1666666666666666,0.6150283426458193,0.3612659125878769,0.4619139545386598
500100036,0,How would you rate the clarity of the onboarding process?,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",Onboarding Experience,0.25,0.6754206157400761,0.6203247929594993,0.5271134951247223
500100036,1,How well were your role and responsibilities explained during onboarding?,Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,Onboarding Experience,0.25,0.7809456076112745,0.576414089201399,0.5756689216706495
500100036,2,How effective was the training you received during onboarding?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",Onboarding Experience,0.375,0.7737835356752207,0.6093232393003664,0.5268694158274649
500100037,0,How often do you feel pressured to work faster than you are comfortable with?,How often do you feel pressure at work?,Pressure at work,0.1428571428571428,0.7500090262811254,0.517722736609177,0.5952827469570984
500100037,1,How frequently are you expected to handle tasks beyond your current skill level?,How often do you feel pressure at work?,Pressure at work,0.0714285714285714,0.5133247192901531,0.3394352194089258,0.4304140113707326
500100037,2,Do tight deadlines cause you significant stress at work?,How often do you feel pressure at work?,Pressure at work,0.0,0.6045263853214147,0.478603568717737,0.5667495403403113
500100039,0,Do you feel adequately recognized for your contributions at work?,How frequently do you receive recognition for your work achievements?,Recognition and Rewards,0.1111111111111111,0.7259392188232853,0.4846651574376923,0.5882013003668466
500100039,1,How often do you receive recognition from your direct supervisor or manager?,How frequently do you receive recognition for your work achievements?,Recognition and Rewards,0.0,0.8295446733539809,0.5045428932673699,0.7320441393279975
500100039,2,"On a scale from 1 to 5, how satisfied are you with the current rewards system?","On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",Recognition and Rewards,0.2222222222222222,0.6945387692287235,0.4239650319065821,0.5018454392989754
500100040,0,How often do you receive recognition for your work?,How frequently do you receive recognition or praise for your contributions to the company?,Recognition and Rewards,0.1666666666666666,0.8637371935083127,0.5435303024445699,0.6580072510193056
500100040,1,"""I feel that the recognition I receive reflects my contributions at work."" How much do you agree with this statement?",Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,Recognition and Rewards,0.1666666666666666,0.7000013081272719,0.4553254568811249,0.5370844737886523
500100041,0,How aware are you of the recognition and rewards programs offered by our company?,How would you rate the frequency of recognition and rewards within the company?,Recognition and Rewards,0.5454545454545454,0.6651547567271975,0.6188526985877161,0.4214062077728754
500100041,1,"On a scale of 1 to 5, how would you rate the fairness of the recognition and rewards system?","On a scale of 1 to 5, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",Recognition and Rewards,0.2727272727272727,0.7854827358919239,0.5297555315108822,0.5568864514538375
500100041,2,Do you feel personally motivated by our current recognition and rewards programs?,Do you feel that recognition and rewards are fairly distributed among employees?,Recognition and Rewards,0.4545454545454545,0.670155977020916,0.5898295377093432,0.4441649060938678
500100041,3,Have you received any form of recognition or reward in the past six months?,Have you received any form of recognition or rewards for your contributions to the company in the past year?,Recognition and Rewards,0.1818181818181818,0.8176229842208491,0.5856443596606047,0.6329479511831179
500100042,0,Do you feel adequately recognized for your contributions at work?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,Recognition and Rewards,0.5,0.787549408951781,0.4846651574376923,0.4644560889983695
500100042,1,How often do you receive recognition from your direct supervisor or manager?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,Recognition and Rewards,0.375,0.7571597400451642,0.5045428932673699,0.4955452261904188
500100043,0,How clear are the objectives outlined in the current roadmap?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.6,0.8453476057419199,0.488016406813506,0.4613426537896223
500100043,1,How well do you feel the roadmap reflects the priorities of our organization?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,Roadmap planning feedback,0.0,0.6447237995570413,0.557765853669125,0.6186364157906664
500100043,2,Do you believe there is sufficient flexibility built into the roadmap to accommodate changes or unforeseen challenges?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,Roadmap planning feedback,0.2,0.5962897290111678,0.5067035810294105,0.4745115705138671
500100044,0,"On a scale from 1 to 5, how satisfied are you with your current role and responsibilities?","How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",Satisfaction,0.4,0.7041060860510912,0.3555147209248571,0.4282347689380149
500100044,1,How likely are you to recommend our company as a good place to work?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",Satisfaction,0.2,0.4866565836769025,0.2312229836114985,0.3416887530477344
500100044,2,Do you feel that your achievements are recognized at work?,What aspects of your job do you find most satisfying?,Satisfaction,0.2,0.3985190757745127,0.2441688654405214,0.2935116772285961
