QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
5100003,0,How would you rate the overall quality of the course content?,The quality of the material was appropriate for this course...,0.4761904761904761,0.20944031813597025,0.027570936363107368
5100003,1,How engaging was the instructor during the course session?,The quality of the material was appropriate for this course...,0.3157894736842105,0.2089442355889724,0.011014480963866882
5100003,2,How clear and understandable were the explanations provided by the instructor?,"Overall, how much you were satisfied from the information received?",0.2857142857142856,0.16787794029641853,0.009212209514754285
500000002,0,How long have you been working with the company?,I am satisfied with the job-related training my organization offers.,0.1999999999999999,0.09840407754010694,0.005576979792000071
500000002,1,"Overall, how satisfied are you with your current role and responsibilities?",Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.2499999999999999,0.08358087453482188,0.010587467304695852
500000002,2,Do you feel that your work gives you a sense of personal accomplishment?,Ã¯Â¿Â½I feel completely involved in my work.,0.2,0.034577922077922076,0.0035000562208354407
500000003,0,Do you feel that your current role utilizes your skills effectively?,Has always a positive attitude with collagues,0.0,0.0,0.0
500000003,1,"On a scale from 1 to 5, how would you rate your opportunity for growth in the company?",Takes the risk to decide for the Team,0.2307692307692307,0.07020979020979021,0.007726226221331114
500000003,2,Have you been involved in projects that challenge your capabilities?,Also suitable to work in this area,0.1176470588235294,0.014705882352941175,0.0017301038062283729
500000005,0,How would you rate the relevance of the course content to your educational or professional goals?,How do you rate this course?,0.3636363636363636,0.16299642386598903,0.021396438404760885
500000005,1,How effectively did the instructor communicate the course material?,How do you rate this course?,0.2666666666666666,0.10333333333333332,0.020055555555555552
500100003,0,How would you rate the availability of technology tools necessary for your job?,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",0.3255813953488372,0.17833613239852728,0.012962291492863277
500100003,1,Do you have remote access to the company's network for work purposes?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.3870967741935484,0.20687844262901817,0.015335551586344769
500100003,2,How often do you experience technical issues that hinder your productivity?,Do you think there?s anything about employees? productivity improvement that we should take into consideration?,0.2222222222222222,0.127974472857248,0.005027325701247595
500100003,3,"In terms of software and applications, do you feel equipped with the right tools to perform your tasks efficiently?","Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.3243243243243243,0.17849913261677963,0.010791226225286242
500100004,0,Do you feel that the current technology provided meets your daily work requirements?,Do you have access to the necessary software and applications required to perform your job effectively?,0.2758620689655172,0.16750712297390175,0.0045822955339119235
500100004,1,How often do you experience technical issues with your work equipment?,Do you have access to the necessary software and applications required to perform your job effectively?,0.2222222222222222,0.1003978414844289,0.0062260413392725205
500100004,2,Rate the quality of tech support when resolving issues.,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,0.3225806451612903,0.10977002800695791,0.00947766031414859
500100005,0,Do you have access to all the technology and tools necessary for your job?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.6666666666666666,0.27794074744423325,0.02670155467489201
500100005,1,How would you rate the quality of the technology provided by the company?,How long have you been with the company?,0.380952380952381,0.2398481886375798,0.011374735366270466
500100005,2,How often do you experience technical issues that hinder your work performance?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.2142857142857142,0.1213135763711282,0.0040938230878339275
500100006,0,How well do you understand the benefits offered by our company?,Do you feel that the benefits provided adequately meet your needs?,0.3636363636363636,0.26708887902291195,0.01023405526698226
500100006,1,"On a scale from 1 to 5, how satisfied are you with the health insurance options provided?","On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.558139534883721,0.1900734308339083,0.020613199537402496
500100008,0,Do you feel well-informed about the career paths available to you in your current organization?,Do you feel internal job opportunities are effectively communicated to employees within the company?,0.2666666666666666,0.17296367070508942,0.004226581836605112
500100008,1,How clear are you about the steps needed to advance in your chosen career path?,"On a scale of 1 to 10, how confident are you in your ability to advance in your career within the company? (1 being not confident at all, 10 being very confident)",0.3404255319148936,0.21325851526914558,0.007623657736400124
500100008,2,Does your organization provide adequate mentorship and guidance for career development?,How many roles you run through along your career in this company?,0.1739130434782608,0.08635452459011606,0.003264032784996701
500100008,3,Rate the effectiveness of career development programs or workshops you have attended.,How can the company better support employees in navigating their career paths and achieving their professional goals?,0.1379310344827586,0.09737713404557566,0.000399313235170826
500100009,0,Do you feel informed about the various career paths available within our organization?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.2580645161290323,0.1528292963459021,0.006632462672420243
500100009,1,How would you rate your understanding of the steps needed to progress in your desired career path?,How can the company better communicate and support employees in exploring and pursuing their career goals?,0.2424242424242424,0.21244849454933484,0.003287945918773865
500100010,0,Do you understand the career progression opportunities available within your role?,Do you understand the potential career progression opportunities available to you within the company?,0.7200000000000001,0.23341098115610856,0.033092707054036774
500100010,1,How clear are you about the competencies required for advancement in your career path?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.3225806451612903,0.22368439624615757,0.005706464619590817
500100010,2,Have you had a discussion with your manager about your career goals in the last six months?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.5294117647058824,0.20489640504831738,0.016639646442296225
500100010,3,To what extent do you feel supported by leadership in pursuing your career goals?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.2580645161290323,0.16699979423694494,0.0039051899596588783
500100010,4,,What department your role in the company falls in?,0.0,0.0,0.0
500100011,0,Do you have a clear understanding of your potential career paths within the organization?,Do you feel that there is a defined career path for your role within the company?,0.4666666666666667,0.26935669651145244,0.010052814625225514
500100011,1,How well do you feel the organization supports your career development?,Have you received guidance or mentorship regarding your career development within the company?,0.3333333333333333,0.24461806069280032,0.008435865660875409
500100011,2,,What is your job function in the company?,0.0,0.0,0.0
500100012,0,"On a scale from 1 to 5, how motivated do you feel at work?",How motivated do you feel to perform well in your job on a daily basis?,0.3448275862068965,0.2075269558028178,0.006655474547629956
500100012,1,Which factors contribute most to your motivation at work? (Select up to three),What factors motivate you to perform well in your job? (Select all that apply),0.2962962962962963,0.1506455026455026,0.014454072394389856
500100012,2,Do you feel that your manager provides adequate support to help you stay motivated?,Do you feel that your efforts and contributions are adequately recognized by the company?,0.4285714285714285,0.233793792414482,0.017100681892251793
500100013,0,How clear are you about the objectives and goals of your role?,How satisfied are you with the performance evaluation process in the company?,0.3333333333333333,0.2023090418353576,0.008676567834861038
500100013,1,Rate your ability to manage time effectively and meet deadlines.,Do you feel adequately supported by your manager/supervisor to meet your performance goals?,0.25,0.08824691932108811,0.006423242843146975
500100014,0,Do you believe you have the potential to take on higher responsibilities?,In what areas do you feel you have room for improvement to maximize your potential?,0.3703703703703704,0.17693541546173125,0.0103391570409858
500100014,1,How often do you take initiative beyond your regular duties?,In what areas do you feel you have room for improvement to maximize your potential?,0.24,0.18153144156213205,0.0023169244476876814
500100014,2,In which areas do you think you can contribute more effectively?,In what areas do you feel you have room for improvement to maximize your potential?,0.3846153846153846,0.14635324182918355,0.01148382340951291
500100015,0,How often do you use the feedback mechanisms provided by the company?,How often do you receive feedback from your manager/supervisor regarding your performance?,0.4,0.3075670917776181,0.006897284453123506
500100015,1,"On a scale of 1 to 5, how would you rate the effectiveness of our current feedback systems?","On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",0.4444444444444445,0.21081506307312758,0.015516525597698264
500100015,2,Do you feel comfortable providing honest feedback through our existing channels?,Do you feel comfortable providing feedback to your manager/supervisor?,0.5714285714285713,0.21726913437439746,0.04255856878147675
500100016,0,How clear and understandable is the current feedback process in our organization?,What is your role in the company?,0.2105263157894737,0.16103502904418235,0.0023896603807656656
500100017,0,How effective do you find the current feedback mechanisms in place within the organization?,How frequently do you receive feedback on your performance or work within the company?,0.4285714285714285,0.25073593073593065,0.010735083675343414
500100017,1,How often do you use the available feedback channels to express your thoughts and suggestions?,Do you feel comfortable providing feedback to your manager or colleagues?,0.3846153846153846,0.20843324591450527,0.01544997556645123
500100017,2,Do you feel comfortable providing honest feedback through our current systems?,Do you feel comfortable providing feedback to your manager or colleagues?,0.5454545454545454,0.1729596719070403,0.03253260947060997
500100018,0,How aware are you of the feedback mechanisms available within our organization?,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",0.4,0.1886590546377268,0.007898913969028941
500100018,1,"On a scale from 1 to 5, how would you rate the accessibility of our feedback mechanisms?","On a scale of 1 to 10, how effective do you believe feedback is in bringing about positive changes within the company? (1 being not effective at all, 10 being highly effective)",0.3265306122448979,0.16966819236404487,0.007232827786492355
500100019,0,"On a scale of 1 to 5, how would you rate the current health and safety measures at our workplace?","On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.5306122448979592,0.34783677077756,0.012170709932635498
500100019,1,Have you received adequate training on health and safety protocols?,Have you encountered any health or safety hazards in the workplace?,0.380952380952381,0.2786903095613897,0.0046832431243613104
500100019,2,Do you feel comfortable reporting health and safety concerns to management?,What improvements would you suggest to enhance health and safety measures within the company?,0.32,0.2694476951619808,0.0020706619958225487
500100019,3,How often are health and safety meetings held in your department?,How can the company better involve employees in identifying and addressing health and safety concerns?,0.3076923076923076,0.2617606203320489,0.0015118083777852578
500100019,4,"In the event of an emergency, do you feel confident in your ability to follow the proper evacuation procedures?",Have you encountered any health or safety hazards in the workplace?,0.1999999999999999,0.12793947882183174,0.004314964835571417
500100020,0,Do you feel adequately informed about the health and safety protocols in our workplace?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.4242424242424242,0.324340330805848,0.006577396041874077
500100020,1,"On a scale from 1 to 5, how would you rate the effectiveness of our current safety training programs?",How can the company better communicate health and safety information to employees?,0.1935483870967742,0.14043965817410337,0.001232107904611691
500100021,0,"On a scale of 1-5, how would you rate the adequacy of health and safety training provided?","On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.3555555555555555,0.27212312102017977,0.004999071986144525
500100021,1,Have you ever experienced any health and safety issues within the workplace that were not addressed adequately?,Are you aware of the health and safety protocols and procedures in place within the company?,0.3636363636363636,0.25335795228268343,0.010189318090973096
500100021,2,Do you feel comfortable reporting potential health and safety hazards to management?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.3225806451612903,0.2585586456554198,0.0035022763016933274
500100023,0,Are you aware of the internal mobility opportunities available within our company?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",0.45,0.2797115809886707,0.013458663435217016
500100023,1,How satisfied are you with the communication about internal job openings?,How long have you been with the company?,0.4210526315789474,0.26424092696588447,0.016736115622364624
500100023,2,Have you ever applied for a position through our company's internal mobility program?,Have you ever explored or applied for an internal job opportunity within the company?,0.4285714285714285,0.19485497548301614,0.014063871103479869
500100025,0,Are you aware of the internal mobility opportunities available within our organization?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.3703703703703704,0.2726085098326185,0.007038030320524678
500100025,1,How would you rate the communication regarding internal mobility in our company?,How long have you been with the company?,0.4,0.2863040389780628,0.005033902464431896
500100025,2,"Have you ever applied for an internal position? If so, how was your experience?",Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.4242424242424242,0.17086662634591793,0.01263558536615749
500100026,0,Are you aware of the internal mobility programs offered by our company?,How aware are you of internal job opportunities within the company,0.4347826086956521,0.2697266596442798,0.008685855698292562
500100026,1,Have you ever applied for a position through the internal mobility program?,Have you ever applied for an internal job posting within the company?,0.5,0.24252079474047433,0.01257085850946073
500100026,2,"On a scale from 1 to 5, how would you rate the ease of finding information about internal job postings?","On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities provided by the company? (1 being very dissatisfied, 5 being very satisfied)",0.4166666666666666,0.20726007559572626,0.01186760131044421
500100028,0,How clear and well-structured was the kick-off meeting agenda?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.4444444444444444,0.30674054568063785,0.02410405292296204
500100028,1,Did the kick-off meeting objectives align with your understanding of the project's goals?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.5806451612903225,0.2453469841774307,0.030373874283351917
500100028,2,How effective was the communication during the kick-off meeting?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.5384615384615384,0.34108138238573016,0.028018059082113172
500100029,0,Do you feel that your immediate supervisor demonstrates strong leadership skills?,Do you feel that leaders within the company actively listen to employee feedback and concerns?,0.3076923076923076,0.14110861077429138,0.011228415636898817
500100029,1,"""My leader communicates the team's goals and strategies clearly."" How much do you agree with this statement?",How long have you been with the company?,0.2307692307692307,0.1324844763080057,0.005731996693522448
500100030,0,How clearly does your leader communicate the team's objectives?,How effectively does leadership provide feedback and guidance for your professional growth?,0.2727272727272727,0.12530062530062527,0.008583394586280588
500100030,1,How effectively does your leader provide feedback on your performance?,How effectively does leadership provide feedback and guidance for your professional growth?,0.5454545454545454,0.18927368927368926,0.03153149026164899
500100031,0,Do you feel that your immediate supervisor effectively communicates the team's goals and objectives?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,0.5333333333333333,0.2913215562905003,0.03128541980878206
500100031,1,How often does your leader provide constructive feedback on your performance?,How would you rate your immediate supervisor's leadership effectiveness?,0.1904761904761905,0.10247688819117388,0.0059388302454759815
500100032,0,How effectively does the leader communicate with the team?,How effective do you consider the leadership within the company?,0.4210526315789474,0.15240552179196343,0.018406768963373673
500100032,1,Does the leader demonstrate a clear vision and direction for the team?,How effective do you consider the leadership within the company?,0.1818181818181818,0.08491407334084677,0.0041695859116446955
500100032,2,"In times of uncertainty, how well does the leader provide stability and reassurance?",What is your role in the company?,0.2,0.10426651524665015,0.004361427370633323
500100033,0,How clear was the information provided about the onboarding process before your first day?,How can the company better support new employees during the onboarding process?,0.3846153846153846,0.21417272053918013,0.008224739885542481
500100033,1,How would you rate your first day experience at our company?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.4827586206896552,0.20497425890229484,0.01834139644232673
500100034,0,How clear was the information provided about your job role during the onboarding process?,How would you rate the clarity of information provided during the onboarding process?,0.5925925925925927,0.33056030389363716,0.02175994632078205
500100034,1,Did you feel welcomed by your team and other colleagues on your first day?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.2666666666666666,0.11849952516619182,0.008328038462891261
500100035,0,How would you rate the clarity of the onboarding process?,How would you rate the support provided by your manager and team members during the onboarding process?,0.5925925925925927,0.3239842763107446,0.02193298805752219
500100035,1,How effectively did your orientation introduce you to our company culture?,Did you receive sufficient information and guidance during your onboarding process?,0.1818181818181818,0.12244588744588741,0.004766052922546426
500100035,2,How well were your job responsibilities and expectations communicated to you?,Were the onboarding activities and training sessions relevant to your role and responsibilities?,0.2499999999999999,0.1336435786435786,0.008739394251731907
500100036,0,How would you rate the clarity of the onboarding process?,How would you rate the communication received from the company prior to your start date?,0.48,0.32033808582721623,0.013054248887424387
500100036,1,How well were your role and responsibilities explained during onboarding?,Were you introduced to key team members and stakeholders during the onboarding process?,0.3478260869565217,0.20317328957274605,0.009140665183909663
500100036,2,How effective was the training you received during onboarding?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.3478260869565217,0.2325003946497635,0.005579231484503808
500100037,0,How often do you feel pressured to work faster than you are comfortable with?,How often do you feel pressure at work?,0.6363636363636364,0.21223076384995423,0.024802976505740055
500100037,1,How frequently are you expected to handle tasks beyond your current skill level?,How effective are the resources provided by the company in helping you manage work-related pressure?,0.2068965517241379,0.1334223669158621,0.003581511393263261
500100037,2,Do tight deadlines cause you significant stress at work?,How often do you feel pressure at work?,0.4705882352941176,0.16709005984105496,0.015723694693257597
500100039,0,Do you feel adequately recognized for your contributions at work?,How frequently do you receive recognition for your work achievements?,0.5,0.11315496098104792,0.03237193469125998
500100039,1,How often do you receive recognition from your direct supervisor or manager?,How frequently do you receive recognition for your work achievements?,0.5454545454545454,0.19703583612510678,0.025531378742287506
500100039,2,"On a scale from 1 to 5, how satisfied are you with the current rewards system?","On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",0.5333333333333333,0.19191346010311525,0.02478216073299552
500100040,0,How often do you receive recognition for your work?,How frequently do you receive recognition or praise for your contributions to the company?,0.6086956521739131,0.29285722329200586,0.031395870160424236
500100040,1,"""I feel that the recognition I receive reflects my contributions at work."" How much do you agree with this statement?",Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.3243243243243243,0.17906511054485127,0.006862807841677833
500100041,0,How aware are you of the recognition and rewards programs offered by our company?,How would you rate the frequency of recognition and rewards within the company?,0.5185185185185186,0.3094551475698639,0.01885875690075755
500100041,1,"On a scale of 1 to 5, how would you rate the fairness of the recognition and rewards system?",How would you rate the frequency of recognition and rewards within the company?,0.5625,0.2694517427780995,0.02507113400346417
500100041,2,Do you feel personally motivated by our current recognition and rewards programs?,Do you feel that recognition and rewards are fairly distributed among employees?,0.5,0.21727165283992408,0.019071742641153612
500100041,3,Have you received any form of recognition or reward in the past six months?,Have you received any form of recognition or rewards for your contributions to the company in the past year?,0.7272727272727273,0.26049774681542304,0.031969401100638326
500100042,0,Do you feel adequately recognized for your contributions at work?,Have you received recognition for your work performance in the past year?,0.3636363636363636,0.22395269833888756,0.015146607224490056
500100042,1,How often do you receive recognition from your direct supervisor or manager?,Have you received recognition for your work performance in the past year?,0.3333333333333333,0.24471874129768864,0.008470429035241653
500100043,0,How clear are the objectives outlined in the current roadmap?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.56,0.30505882352941177,0.023539723183391013
500100043,1,How well do you feel the roadmap reflects the priorities of our organization?,How involved do you feel in the roadmap planning process within your team or department?,0.4285714285714285,0.2935449735449735,0.014951345147112334
500100043,2,Do you believe there is sufficient flexibility built into the roadmap to accommodate changes or unforeseen challenges?,How involved do you feel in the roadmap planning process within your team or department?,0.3125,0.22204301075268815,0.0035089407012371386
500100044,0,"On a scale from 1 to 5, how satisfied are you with your current role and responsibilities?","How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.4242424242424242,0.19396529396529388,0.02096877768983442
500100044,1,How likely are you to recommend our company as a good place to work?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.1999999999999999,0.1271635610766045,0.003088018509231037
500100044,2,Do you feel that your achievements are recognized at work?,How long have you been in your job position?,0.2105263157894737,0.17640390569183137,0.001559777356576979
500100045,0,"On a scale from 1 to 5, how would you rate your productivity while smart working compared to in-office work?",How would you rate your productivity when working remotely compared to working in the office?,0.611111111111111,0.2904353613655939,0.02683668615076411
500100045,1,Have you experienced any technical difficulties when working remotely that affected your ability to perform your tasks effectively?,How long have you been working remotely (smart working) as part of your job?,0.3125,0.24356060606060603,0.005797405876951332
500100045,2,Do you feel that communication with team members and management is effective when smart working?,How frequently do you work remotely (smart working) in a typical week?,0.2962962962962963,0.20992371682026853,0.004041748015519644
500100045,3,How often do you find it necessary to work beyond regular business hours due to smart working arrangements?,How frequently do you work remotely (smart working) in a typical week?,0.4,0.2567550505050505,0.009913935759106214
500100046,0,How would you rate the overall effectiveness of our recent teambuilding initiative?,Have you noticed any positive changes in team dynamics or morale as a result of participating in team-building initiatives?,0.1874999999999999,0.1270524691358024,0.0025307970393232734
500100046,1,Did the teambuilding activities help improve communication within your team?,Do you have any suggestions for new team-building activities or improvements to existing ones?,0.16,0.09927389840433316,0.0010968363026624289
500100046,2,To what extent did the initiative foster a sense of unity and collaboration among team members?,What aspects of past team-building initiatives do you think need improvement?,0.2142857142857142,0.133369087345728,0.005009510747703836
500100047,0,How relevant was the content of the training programs to your job role?,How can the company better tailor training programs to meet the individual needs of employees?,0.3571428571428571,0.2692185653205143,0.008086723408475806
500100047,1,How would you rate the effectiveness of trainers or facilitators in delivering the content?,How satisfied are you with the quality of training and development programs offered by the company?,0.3333333333333333,0.17233169129720852,0.01131262453455421
500100048,0,How relevant was the training content to your current role?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.4666666666666667,0.20664172878367248,0.014527904650682492
500100048,1,Did the training help you develop new skills or improve existing ones?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.4827586206896552,0.19780241568524234,0.014962119086738517
500100048,2,How would you rate the expertise of the trainers or facilitators?,How long have you been with the company?,0.3157894736842105,0.21138376337866996,0.006860701999667007
500100049,0,How relevant was the content of the training to your job role?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.5161290322580646,0.22650506087658476,0.023618416743788718
500100049,1,How effective do you think the training methods and materials were in helping you learn?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.3529411764705882,0.25383118712479763,0.006356198805777817
500100050,0,How relevant was the content of the training to your job role?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.3333333333333333,0.20914464845499325,0.012089516717186314
500100050,1,How would you rate the quality of the training materials provided?,How long have you been with the company?,0.3157894736842105,0.21452397756844213,0.0038622452982066497
500100051,0,Do you feel that your work schedule allows for adequate personal or family time?,How often do you feel that work interferes with your personal life or vice versa?,0.4827586206896552,0.23685375926755234,0.027747152278013804
500100051,1,"On a scale from 1 to 5, how would you rate your current level of work-life balance? (1 being very poor, 5 being excellent)",What specific aspects of your job or work environment contribute to your work-life balance?,0.25,0.17232704625997308,0.004613823895889845
500100053,0,Do you feel that your work schedule allows for a satisfactory personal or family life?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.3529411764705882,0.1714166625071111,0.007368892976934564
500100053,1,How often do you work during your personal time to meet work demands?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.3125,0.18567973972068796,0.005205900902526551
500100054,0,"On a scale from 1 to 5, how would you rate your current work-life balance?","On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.7692307692307693,0.2820968863204888,0.05308929684074843
500100054,1,Do you often have to bring work home in order to meet deadlines?,What type of employment do you have?,0.3,0.12504810004810002,0.009000125311152248
500100054,2,How often do you feel stressed about work outside of working hours?,How often do you feel overwhelmed by your workload?,0.4761904761904762,0.18464234658436854,0.021751322527525513
500100054,3,Do you feel that your job allows for flexible scheduling when personal matters arise?,How often do you feel overwhelmed by your workload?,0.3478260869565217,0.13469437171300522,0.012019364276619338
500100055,0,Do you feel that your current workload is manageable within your scheduled working hours?,How often do you feel overwhelmed by your workload?,0.4347826086956521,0.2769098596588077,0.020376155264011313
500100055,1,How often do you have to work overtime to complete your tasks?,How often do you feel overwhelmed by your workload?,0.4761904761904762,0.24012988926782028,0.018597229769287498
500100056,0,"On a scale from 1 to 5, how would you rate your current workload?","On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.5641025641025641,0.23049450549450548,0.03671385467401951
500100056,1,"""I feel that my workload is evenly distributed throughout the week."" Do you agree with this statement?",Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.2068965517241379,0.12147147624344505,0.004747391657282354
500100056,2,"""My work often requires me to stay late or work on weekends."" How often does this happen?","On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.0952380952380952,0.057172519730917915,0.0012276723296991052
500100057,0,Do you feel that your workload is evenly distributed throughout the week?,Do you feel that your workload is manageable within regular working hours?,0.5833333333333334,0.25751123952939853,0.033262423906059733
500100057,1,How often do you work beyond your scheduled hours to complete tasks?,How often do you experience work overload or feel overwhelmed by your workload?,0.48,0.21818793125872182,0.023084889249803425
500100057,2,"On a scale from 1 to 5, how would you rate the current tools and resources provided for managing your workload? (1 being very insufficient, 5 being very sufficient)","Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",0.375,0.18923676040400778,0.009183950845522542
