QUESTIONNAIRE_ID,POSITION_DEVIATION,FINAL_SCORE_MEAN,FINAL_SCORE_VAR,SIMILARITY_WITH_QUESTION_MEAN,SIMILARITY_WITH_QUESTION_VAR,SIMILARITY_WITH_TOPIC_MEAN,SIMILARITY_WITH_TOPIC_VAR
500100021,0.05555555555555553,0.5266795201143003,0.0020417546018525186,0.612610242698816,5.649493512419154e-05,0.4140586303308243,0.00040156742753595675
500100022,,,,,,,
500100023,0.33333333333333326,0.5432815552435968,0.011067213043251005,0.7502305480975583,0.0024060513304020367,0.6258397785302469,0.011126599817060365
500100024,,,,,,,
500100025,0.25925925925925924,0.5706223348436926,0.010636942664977769,0.7457652822399233,0.004711011118166466,0.6161875028362656,0.010296379293665472
500100026,0.26666666666666666,0.5515338945053774,0.004586853417253485,0.7350758197183144,0.002222286114498622,0.5772224030190215,0.016698572347652582
500100027,,,,,,,
500100028,0.23809523809523805,0.6289045844149067,0.001592525478746729,0.8167691979493595,0.0006732865523764837,0.6826198561095485,0.0028252381163332133
500100029,0.21428571428571425,0.45899798007786463,6.207769317034854e-06,0.605539130282537,0.003692213820179832,0.44450485715361027,7.215386744110771e-06
500100030,0.16666666666666666,0.5461432376030593,0.05976999748238093,0.6670155062159654,0.03571135177619932,0.4714804195324487,0.006515831925175784
500100031,0.14285714285714285,0.5273257088103573,3.067926465898801e-05,0.6864032293851088,0.021704132721865207,0.40538726772746625,9.477233569654402e-05
500100032,0.25,0.436394571570605,0.0027703826245237635,0.579983572598839,0.0173781751001697,0.4762715351783644,0.0068090075887282326
500100033,0.1428571428571428,0.5693424418591297,0.0015683544682485605,0.7098888096772695,0.0010579296846901707,0.5125163654544846,0.005620934346623167
500100034,0.1666666666666666,0.5593009580194209,0.007077642845531985,0.7244249197280006,0.013947283521434,0.484734468487969,0.002662955620674155
500100035,0.11111111111111106,0.5496498391605035,0.01178181107494371,0.6528892587442808,0.0015138003047599723,0.4898534961275594,0.016780537156675213
500100036,0.2916666666666667,0.5432172775409456,0.0007898467987165491,0.7433832530088571,0.003477013867000232,0.602020707153755,0.0005220327079471302
500100037,0.0714285714285714,0.5308154328893807,0.0077638700521830166,0.6226200436308977,0.01425040064721445,0.4452538415786133,0.008780762922547973
500100038,,,,,,,
500100039,0.1111111111111111,0.607363626331273,0.013523256426038126,0.7500075538019965,0.0049911120986551386,0.4710576942038814,0.0017620702271142214
500100040,0.1666666666666666,0.5975458624039789,0.0073111590265870965,0.7818692508177922,0.01340472008075666,0.4994278796628474,0.0038900473904355908
500100041,0.3636363636363636,0.5138513791259246,0.009812775052061712,0.7346041134652217,0.006152514188015895,0.5810205318671365,0.0013861171558973888
500100042,0.4375,0.48000065759439414,0.0004832672256730318,0.7723545744984726,0.00046176598812689817,0.4946040253525311,0.00019756219085722453
500100043,0.26666666666666666,0.518163546698052,0.007614453159698757,0.6954537114367096,0.017437599459896813,0.5174952805040138,0.0013035919173288208
500100044,0.26666666666666666,0.3544783997381151,0.00466025915678469,0.5297605818341687,0.024739321205300632,0.276968856658959,0.0046689885590404205
500100045,0.3333333333333333,0.46533268381029524,0.0017862712941575925,0.6986775119297468,0.011148666099516931,0.43102564649603753,0.012849068116585836
500100046,0.27777777777777773,0.5427855439868597,0.003501580749090897,0.7011308859069567,0.0008711260608287367,0.6520383187097006,0.003906298430211421
500100047,0.30000000000000004,0.4156147411119579,0.0006365254294678737,0.6013254434154477,0.009313927097188968,0.40385114989401855,0.006410142771552347
500100048,0.3333333333333333,0.44394407934020114,0.007097920971612711,0.6863485340967671,0.0328368245456345,0.3844383898145208,0.003883741700617221
500100049,0.0833333333333333,0.49777189323579607,5.28434993082469e-05,0.6132419674979757,0.00932287333254234,0.36803952616345076,1.2259478825590312e-05
500100050,0.4,0.35833714560971525,0.0006599759256281484,0.5571246604086599,0.008125629420124614,0.3601720913525146,5.813878212251692e-05
500100051,0.5833333333333333,0.384232167254156,0.010813392261721278,0.6506861290952168,0.03243692049266075,0.4891992927393324,0.0004998428533690314
500100052,,,,,,,
500100053,0.1875,0.5726531710976923,0.0012908096811957205,0.7713392828723326,0.009584553394293536,0.47225314623451065,0.006806065656769729
500100054,0.24999999999999997,0.4923655232854094,0.011889620408642223,0.6933620379627803,0.024694158132993943,0.42975899564256015,0.009653740300300393
500100055,0.3333333333333333,0.5022280839523591,0.008486778543257007,0.772572740241076,0.014679878360453577,0.4294550903368629,0.016060690733662147
500100056,0.26666666666666666,0.40515256940818084,0.022100524230958294,0.5744903856512413,0.040616532953649004,0.35857716489712105,0.01148446384378682
500100057,0.23809523809523805,0.49482560747756255,0.009602776553402342,0.6902803539622431,0.004077298587254411,0.39303112746170704,0.007497280857532979
500100058,0.14285714285714282,0.4910023732586804,0.007667554245016206,0.6387699481325905,0.019697565444192322,0.38311632927876277,0.009219297965276443
500100059,0.14285714285714282,0.3955750544261414,0.004086090204488681,0.5155715128194639,0.01727880584945146,0.3094931341576911,0.0011313286034260795
500100060,0.3571428571428571,0.45802918201240966,0.01063580070689028,0.7092537424785677,0.006451028023216202,0.39974853489313267,0.015601200041060515
500100061,0.1111111111111111,0.5213443014364424,0.017119507063007494,0.6001812320124216,0.0038727409170335476,0.4866847606194979,0.025419562046586654
500100062,0.4166666666666667,0.3673213345734682,0.006528057537479857,0.5959066233016252,0.020795926425171262,0.33553213147465605,0.0029005312628187473
500100063,0.3333333333333333,0.47111092278019573,0.004275047354245939,0.6692398135584794,0.004752413265742168,0.5116560507795856,0.0008070342796227935
500100064,0.0,0.6924938564617855,0.0002320921368144088,0.7644033432710041,0.00013803990793649344,0.5247050539069427,0.0005460390332554766
500100065,,,,,,,
500100066,0.5,0.40216906571317185,0.01578280998844955,0.5960110743850235,0.009428882797972323,0.5567002642889871,2.1866677157935767e-05
