QUESTIONNAIRE_ID,CONVERSION_ERROR,IS_JSON,ERROR_MESSAGE,GENERATED_QUESTIONNAIRES,QUESTIONS_WITH_MISSING_ANSWERS,NOT_UNIOUE_QUESTION_CODES,GENERATED_QUESTION_NUMBER,QUESTION_NUMBER_DEVIATION,QUESTION_NUMBER_DEVIATION_FROM_SAMPLE,AVERAGE_GENERATED_ANSWER_NUMBER,AVERAGE_ANSWER_NUMBER_DEVIATION
500100017,True,True,'_TF_ANSWERS',1,1,0,8,-1,0.0,3.5,-0.7857142857142856
500100018,False,True,,1,-1,0,8,1,3.0,3.125,0.875
500100019,False,True,,1,-1,0,8,-1,0.0,2.625,1.0892857142857144
500100020,True,True,'_TF_ANSWERS',1,2,2,6,-1,0.0,3.0,-1.0
500100021,False,True,,1,-1,0,10,-4,0.0,2.9,0.10000000000000009
500100022,True,True,'_TF_ANSWERS',1,1,0,5,2,2.0,3.4,-0.3999999999999999
500100023,True,True,'_TF_ANSWERS',1,1,0,5,2,4.0,3.4,0.8857142857142857
500100024,True,True,'_TF_ANSWERS',1,4,2,9,-3,5.0,2.6666666666666665,1.0
500100025,True,True,'_TF_ANSWERS',1,1,0,7,1,7.0,3.5714285714285716,-1.1964285714285716
500100026,False,True,,1,-1,0,6,4,1.0,2.6666666666666665,-0.06666666666666643
500100027,True,True,'_TF_ANSWERS',1,1,0,5,12,2.0,4.2,0.38823529411764657
500100028,False,True,,1,-1,0,5,2,3.0,3.6,0.5428571428571431
500100029,True,False,Expecting value: line 1 column 1 (char 0),-1,-1,0,0,0,-1.0,0.0,0.0
500100030,True,False,Expecting value: line 1 column 1 (char 0),-1,-1,0,0,0,-1.0,0.0,0.0
500100031,True,False,'_TF_QUESTIONS',6,-1,0,0,0,-1.0,0.0,0.0
500100032,False,True,,1,-1,0,5,3,7.0,4.0,0.125
500100033,False,True,,1,-1,0,5,2,0.0,3.8,-0.7999999999999998
500100034,False,True,,1,-1,0,8,-2,1.0,4.25,-1.9166666666666665
500100035,True,True,'_TF_ANSWERS',1,1,0,6,0,0.0,4.5,-2.3333333333333335
500100036,False,True,,1,-1,0,5,3,1.0,4.4,-1.0250000000000004
500100037,False,True,,1,-1,0,5,9,-3.0,3.2,1.1571428571428566
500100038,True,True,'_TF_ANSWERS',1,1,0,8,-1,1.0,3.0,0.4285714285714284
500100039,True,True,'_TF_ANSWERS',1,3,3,7,0,3.0,3.0,0.2857142857142856
500100040,True,False,"list indices must be integers or slices, not str",6,-1,0,0,0,-1.0,0.0,0.0
500100041,True,True,'_TF_ANSWERS',1,1,0,5,6,1.0,5.2,-2.2
500100042,True,True,'_TF_ANSWERS',1,1,0,6,2,2.0,3.3333333333333335,-0.3333333333333335
500100043,False,True,,1,-1,0,6,-1,0.0,4.0,-1.2000000000000002
500100044,False,True,,1,-1,0,5,0,2.0,3.6,0.3999999999999999
500100045,False,True,,1,-1,0,6,0,2.0,2.1666666666666665,2.3333333333333335
500100046,False,True,,1,-1,0,7,-1,0.0,3.0,-0.5
500100047,True,True,'_TF_ANSWERS',1,1,0,5,0,6.0,3.6,-1.0
500100048,False,True,,1,-1,0,5,3,0.0,3.6,-0.8500000000000001
500100049,False,True,,1,-1,0,6,0,-1.0,3.5,-1.6666666666666667
500100050,False,True,,1,-1,0,5,0,0.0,3.0,-0.20000000000000018
500100051,False,True,,1,-1,0,5,1,0.0,3.6,-0.6000000000000001
500100052,False,True,,1,-1,0,5,2,0.0,3.2,0.657142857142857
500100053,True,True,'_TF_ANSWERS',1,1,0,5,3,2.0,4.2,-1.4500000000000002
500100054,False,True,,1,-1,0,6,1,0.0,3.0,0.7142857142857144
500100055,False,True,,1,-1,0,5,1,1.0,2.4,2.266666666666667
500100056,False,True,,1,-1,0,4,1,1.0,4.5,-0.8999999999999999
500100057,True,True,'_TF_ANSWERS',1,1,0,7,0,4.0,4.428571428571429,0.5714285714285712
500100058,False,True,,1,-1,0,6,1,1.0,3.5,0.3571428571428572
500100059,True,True,'_TF_ANSWERS',1,1,0,6,1,3.0,3.3333333333333335,-0.047619047619047894
500100060,False,True,,1,-1,0,6,1,1.0,3.5,0.5
500100061,True,True,'_TF_ANSWERS',1,1,1,5,1,3.0,2.8,1.8666666666666671
500100062,True,True,'_TF_ANSWERS',1,1,2,6,2,1.0,3.1666666666666665,1.2083333333333335
500100063,True,True,'_TF_ANSWERS',1,5,4,11,-5,0.0,3.4545454545454546,1.3787878787878785
500100064,True,True,'_TF_ANSWERS',1,1,0,5,0,0.0,4.2,-0.40000000000000036
500100065,False,True,,1,-1,0,6,1,2.0,3.8333333333333335,-1.2619047619047619
500100066,True,True,'_TF_ANSWERS',1,1,0,5,2,7.0,4.2,-0.20000000000000018
