QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
500100012,1,What factors contribute most to your motivation at work? Select all that apply.,What factors motivate you to perform well in your job? (Select all that apply),0.2568153960099087,0.10384196012401978,0.010729082688491919
500100013,0,How often do you meet your project deadlines?,What do you consider to be your key strengths in your role?,0.1403845689725654,0.06886082630084725,0.002008545128407286
500100013,1,Rate your level of satisfaction with the feedback received from your supervisor.,Have you received constructive feedback on your performance from your manager or supervisor?,0.1790634013426586,0.0773201093141009,0.002286419064312874
500100013,2,"In the past year, how has your productivity changed?",What is your role in the company?,0.0781242702603468,0.03784586432940063,0.0003876197480681563
500100016,0,How effective do you find the current feedback mechanisms in our organization?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,0.2329864267365566,0.11564185758472614,0.005577021049163305
500100016,1,Can you identify any barriers that might prevent employees from providing honest feedback?,Do you feel comfortable providing feedback to your manager or supervisor?,0.0573445430021913,0.0408181776016408,0.0005602362726471157
500100016,2,Do you prefer anonymous or named feedback when providing input to management?,Do you feel comfortable providing feedback to your manager or supervisor?,0.2132007163556104,0.07676293615126986,0.006491887867617936
500100017,0,How often do you use the feedback mechanisms provided by our company?,How frequently do you receive feedback on your performance or work within the company?,0.1804705101286116,0.0873805814229293,0.0035119001458490374
500100017,1,"""The current feedback mechanisms are easy to access and use."" Do you agree with this statement?",Do you feel comfortable providing feedback to your manager or colleagues?,0.1290994448735805,0.06234149686850613,0.0023691358028707127
500100017,2,"In your opinion, which aspect of our feedback system needs the most improvement?",How frequently do you receive feedback on your performance or work within the company?,0.0650325012166339,0.055928633349094724,7.038800786912749e-05
500100017,3,,What is your role in the company?,0.0,0.0,0.0
500100019,0,Do you feel adequately informed about the health and safety measures in place at your workplace?,What improvements would you suggest to enhance health and safety measures within the company?,0.273861278752583,0.16423932845789452,0.004997007053503242
500100019,1,Have you received proper training on how to handle hazardous materials?,Have you encountered any health or safety hazards in the workplace?,0.1348399724926484,0.036035328715369255,0.0022505908547330684
500100019,2,"On a scale of 1 to 5, how would you rate the effectiveness of our emergency response plan?","On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.2081341579190279,0.08948217947749218,0.006625489333399328
500100020,0,Do you feel adequately informed about the health and safety procedures at your workplace?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.3111790741295124,0.21031355139719704,0.007227883323287883
500100020,1,Have you participated in a fire drill at your current workplace within the last year?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.0621984175396105,0.04666074449640002,0.0001854009386786227
500100020,2,"On a scale from 1 to 5, how would you rate the effectiveness of our current emergency evacuation procedures?",Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.0508216608327111,0.0452260917172707,2.609199477139204e-05
500100020,3,,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.0,0.0,0.0
500100022,0,Do you believe that the current health and safety measures at our workplace are adequate?,What improvements would you suggest to enhance health and safety measures within the company?,0.2927700218845599,0.1463751904085536,0.009661029375708499
500100022,1,Have you received proper training on how to handle hazardous materials?,Have you received adequate training on health and safety protocols in the workplace?,0.3078836693827302,0.07156184943454491,0.011138445444608258
500100022,2,How would you rate the effectiveness of our emergency evacuation procedures?,What improvements would you suggest to enhance health and safety measures within the company?,0.1257246210194916,0.06346128278816351,0.000954026004917851
500100023,0,Do you feel informed about internal mobility opportunities within our organization?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",0.0642867212277017,0.04266182225975736,0.0004863831469001275
500100023,1,How would you rate the accessibility of information regarding internal positions?,How would you rate the transparency of the internal job posting and application process?,0.3840950616943043,0.12727201823835657,0.015296358413286346
500100024,0,Are you aware of the internal mobility opportunities available within our organization?,Do you feel that the company supports and encourages internal mobility and career development?,0.1473535544782939,0.07341850391047204,0.0015464139933341523
500100024,1,How would you rate the ease of finding information about internal mobility on our company intranet?,Do you feel that the company supports and encourages internal mobility and career development?,0.1443375672974064,0.07048596161526806,0.001439428567484889
500100025,0,Are you aware of the internal mobility programs currently available within the company?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.2912456299952812,0.15902093441072404,0.004230713488901113
500100025,1,How satisfied are you with the communication regarding internal mobility opportunities?,Any additional comments or suggestions regarding internal mobility opportunities?,0.3302891295379082,0.14543534028319285,0.009729723582412834
500100026,0,Do you feel informed about internal mobility opportunities within our organization?,Do you feel supported by the company in pursuing internal mobility opportunities?,0.3371847857444411,0.12495825802478051,0.013662425215224165
500100026,1,How would you rate the accessibility of information regarding internal job openings?,How aware are you of internal job opportunities within the company,0.2132007163556104,0.11646584183305717,0.0037837361403928885
500100026,2,Have you ever applied for a position through our internal mobility program?,Have you ever applied for an internal job posting within the company?,0.4264014327112209,0.11469117839368274,0.014502877197466464
500100028,0,How would you rate the clarity of the objectives presented during the kick-off meeting?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",0.4116512216770115,0.23183499883827838,0.017798376667262826
500100028,1,Was the kick-off meeting well-structured and organized?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,0.1852114941141368,0.08399291643286041,0.004512315072959995
500100028,2,Did you feel that all relevant stakeholders were present at the meeting?,Were the roles and responsibilities of team members clearly defined during the meeting?,0.1132496387639308,0.0538763204303617,0.0007330518046224067
500100030,0,How effectively does your leader communicate the team's goals?,How effectively does leadership provide feedback and guidance for your professional growth?,0.2388437701912631,0.07661967131153956,0.0069510163389231786
500100030,1,Do you feel that your leader provides adequate support for you to accomplish your tasks?,Do you feel supported and empowered by your direct supervisor/manager?,0.1951800145897066,0.05792240006172127,0.005140499562128196
500100030,2,How open is your leader to receiving feedback and suggestions from team members?,How effectively does leadership provide feedback and guidance for your professional growth?,0.1601281538050871,0.06607723091202483,0.0021906422226949857
500100030,3,To what extent does the leadership style contribute to a positive work environment? Rate on a scale from 1 (Not at all) to 5 (Greatly).,What improvements would you suggest to enhance leadership effectiveness within the company?,0.0401178004436197,0.025325656667928548,0.00019599608466630292
500100031,0,How effectively does your leader communicate the organization's vision and goals?,"How can leaders within the company better communicate, inspire, and motivate their teams?",0.0674243483095648,0.0500482762358069,0.000618963124953304
500100031,1,"In situations of high pressure, how well does the leadership maintain composure and provide clear direction?",What specific areas of leadership do you believe need improvement within the company?,0.0588705011257737,0.0415658893697629,0.00010227269942834537
500100033,0,How would you rate the clarity of the information provided before your first day?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.1761489944398905,0.09223310416156702,0.0022652954654942864
500100033,1,[Multiple Choice] Which onboarding materials were most useful to you? (Select all that apply),What improvements would you suggest to improve the onboarding experience for new employees?,0.053852233004558,0.03857601721916244,9.02391920650537e-05
500100033,2,"On a scale from 1 to 5, how would you rate your overall onboarding experience?","Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.2767815117763755,0.10198683608022273,0.007170451621891824
500100036,0,How would you rate the clarity of the information provided before your first day?,How would you rate the communication received from the company prior to your start date?,0.3651928678531349,0.14599687702609343,0.017487695475090603
500100036,1,Did you feel welcomed by your team on your first day?,Were you provided with all necessary information and materials before your first day?,0.2248464410778453,0.07530115138774005,0.004846520411237762
500100036,2,How effective was the orientation session in introducing you to our company culture?,How would you rate the communication received from the company prior to your start date?,0.0777405420969981,0.062035833334389126,0.00015357438124962404
500100038,0,How would you rate the clarity of the objectives in our diversity training programs?,What improvements or changes would you suggest to enhance the quality of diversity training programs?,0.3162663008417082,0.18196341397700982,0.004261495775352092
500100038,1,"""The content of the diversity training was relevant to my role."" Do you agree with this statement?",Which aspects of the diversity training programs do you find most beneficial? (Select all that apply),0.234834109156931,0.14336425656008225,0.004490670698279168
500100038,2,"In your opinion, how effective are the trainers at delivering diversity concepts and facilitating discussions?",How can the company ensure that diversity training programs are more inclusive and beneficial for all employees?,0.0628554258102447,0.04721297496514671,0.00017270285376890524
500100039,0,How satisfied are you with the current recognition and rewards system at our company?,What improvements would you suggest to enhance recognition and rewards within the company?,0.2567762955065477,0.16773807998036258,0.004408173436266465
500100039,1,"""The recognition I receive reflects the effort I put into my work."" Do you agree with this statement?",Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.1143323900950059,0.05129863852848983,0.0008682806585861695
500100039,2,Have you received any form of recognition or reward in the past six months?,What improvements would you suggest to enhance recognition and rewards within the company?,0.0659552461853172,0.04974764693088699,0.00017662300291547528
500100044,0,How satisfied are you with your current role and responsibilities?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.3749097209894149,0.13542300395619306,0.0179715499549265
500100044,1,"Considering the communication within your team, how would you rate its effectiveness?",What is your role in the company?,0.061359677928069,0.057880968430892174,6.0507098828741023e-05
500100045,0,Do you feel that smart working has increased your overall productivity?,How long have you been working remotely (smart working) as part of your job?,0.0615652207363284,0.05277017189964573,0.00013302772914600684
500100045,1,"In comparison to office work, rate your level of work-life balance when smart working.",How would you rate your productivity when working remotely compared to working in the office?,0.1380299298448384,0.04339546231286925,0.002605641648693734
500100045,2,How often do you experience technical difficulties while smart working?,How frequently do you work remotely (smart working) in a typical week?,0.1494791006613342,0.06705340178821813,0.0016603202378761791
500100046,0,How effective do you think our recent teambuilding event was in improving team cohesion?,What aspects of past team-building initiatives do you think were particularly effective?,0.1815682598006407,0.10230505001422656,0.004929851669425662
500100046,1,"""The activities during the teambuilding were well-organized."" Do you agree with this statement?",Do you have any suggestions for new team-building activities or improvements to existing ones?,0.1284076980049543,0.05758447937412927,0.0013284423959794788
500100046,2,Which aspects of the teambuilding initiatives do you feel need improvement? (Select all that apply),What aspects of past team-building initiatives do you think need improvement?,0.3651483716701107,0.1865850472263394,0.019736117993905254
500100047,0,How relevant was the content of the training to your current role?,Did the training programs you attended align with your career goals and development needs?,0.1276119215161368,0.06465715472413823,0.002236975741359626
500100047,1,Was the duration of the training program appropriate?,Did the training programs you attended align with your career goals and development needs?,0.0892688875869714,0.04647313665214185,0.0010034105874230676
500100047,2,Select the skills you acquired during the training program:,Did the training programs you attended align with your career goals and development needs?,0.1171169265819252,0.06317340640648764,0.0009097435719060075
500100048,0,How relevant was the content of the training to your current role?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.2047825879722026,0.08077820668325798,0.0026420491505281603
500100048,1,Did the training program meet your expectations?,What is your role in the company?,0.0962613048167606,0.048973730006179376,0.0004745484432316676
500100048,2,"On a scale from 1 to 5, how would you rate the trainer's effectiveness?",What types of training and development programs would you like to see offered in the future?,0.1285145301636865,0.049522923898151036,0.001305465511536106
500100049,0,How relevant was the training content to your current role?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.1818234793537878,0.06615827667020814,0.00325050385292324
500100049,1,"""Rate the effectiveness of the training methods used.""",What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.1068442300791099,0.05199573361380597,0.0007560320823459361
500100051,0,Do you often feel that work demands significantly impede your ability to engage in personal or family activities?,How often do you feel that work interferes with your personal life or vice versa?,0.2286647801900118,0.10361512660300744,0.008424748465221576
500100051,1,Rate your satisfaction with the current balance between your work and personal life.,How long have you been with the company?,0.1132277034144595,0.058444189053261486,0.0013502778996775941
500100051,2,How often do you check work emails or engage in work-related tasks outside regular business hours?,How often do you feel that work interferes with your personal life or vice versa?,0.273861278752583,0.09397604432665907,0.008519547132563105
500100052,0,Do you often work more than your contracted hours?,Do you feel encouraged to take breaks and utilize your vacation time?,0.1462613413027904,0.06420832225018551,0.003541922035478971
500100052,1,How frequently do you feel stressed due to work-related issues?,Do you feel encouraged to take breaks and utilize your vacation time?,0.1494791006613342,0.04485263729781807,0.0027590402254521976
500100052,2,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, and 5 being excellent)","On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",0.5646751900603872,0.12163073464836548,0.038911908884425556
500100054,0,Do you often work more than your scheduled hours?,How often do you feel overwhelmed by your workload?,0.0956822993325702,0.03667318207936919,0.0012025308684512686
500100054,1,How satisfied are you with the amount of time you have for personal activities outside of work?,What is your tenure with the company?,0.0857492925712544,0.04780087577266223,0.0003149862274228831
500100054,2,How often do your work responsibilities interfere with your home or family life?,How often do you feel overwhelmed by your workload?,0.2264554068289191,0.05928540109400531,0.0057593087237208735
500100056,0,How often do you feel overwhelmed by your workload?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.1462613413027904,0.056281169731982064,0.0028115407349606804
500100056,1,Rate your satisfaction with the current distribution of tasks within your team.,Are you provided with the necessary resources and support to manage your workload effectively?,0.1276119215161368,0.0630387850458945,0.0015236896058947764
500100056,2,Do you have access to the resources necessary to manage your workload effectively?,Are you provided with the necessary resources and support to manage your workload effectively?,0.4448173140550834,0.15127939062424423,0.029231379097590833
500100058,0,Do you feel that your current workload is manageable within your working hours?,Do you believe that work is distributed fairly among team members?,0.1601281538050871,0.08492941056787524,0.0020778237971106296
500100058,1,How often do you work overtime to complete your tasks?,Are you able to meet deadlines and expectations with your current workload?,0.0717279337853983,0.06098061785096075,8.916701013844562e-05
500100058,2,"On a scale from 1 to 5, how would you rate the level of support you receive in managing your workload?",Have you experienced situations where you felt overwhelmed by your workload?,0.0975900072948533,0.04846028869422831,0.0005389034312097604
500100059,0,How strongly do you agree with the statement: 'Our workplace encourages open and honest communication among employees'?,How would you describe the level of teamwork and collaboration within your team or department?,0.0645483556091661,0.05308330649700959,0.00019169445545512239
500100059,1,'Teamwork is effectively promoted within our organization.' How would you rate this statement?,How would you describe the level of teamwork and collaboration within your team or department?,0.1941637533301874,0.08669289389006467,0.005106781373099117
500100059,2,Select the factors that you believe contribute positively to our workplace culture. (Choose any that apply),What improvements would you suggest to enhance workplace culture within the company?,0.0679777993445872,0.044204957272301816,0.0002171122890959616
500100060,0,How strongly do you agree with the statement: 'Our workplace encourages open and honest communication among employees'?,"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",0.1355815361366601,0.08235753197504589,0.001522962697203448
500100060,1,'Diversity and inclusion are valued in our workplace.' How well does this statement reflect your experience?,"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",0.0679777993445872,0.0395546517677054,0.00048515837932463466
500100060,2,"In the past year, have you observed or experienced any form of harassment or discrimination at work?",How long have you been with the company?,0.1050210063021007,0.05177108821976608,0.0006209234698457517
500100061,0,Do you feel that the management team here is transparent about company decisions?,Do you feel safe in the workplace?,0.2264554068289191,0.07464960483529466,0.005713733860959597
500100061,1,'Open-door policy' is effectively implemented in our workplace. Do you agree?,Do you feel safe in the workplace?,0.1651445647689541,0.03511276933790338,0.004219931712728621
500100061,2,How often do you collaborate with other departments on projects?,Do you feel safe in the workplace?,0.0505809043128382,0.024444274076705866,0.0005396041655019477
500100062,0,Do you feel the company's core values are reflected in everyday work?,Do you feel that the company's values are reflected in the workplace culture?,0.58846238483385,0.1257001283228093,0.03785008952641673
500100062,1,"""Our workplace encourages open and honest communication."" How much do you agree with this statement?",What aspects of the workplace culture do you find most positive and engaging?,0.1380131118684708,0.06626165615992488,0.0023070592433904052
500100062,2,How often do team-building activities occur within your department?,How long have you been with the company?,0.0552422012763417,0.021409656720920114,0.00047112465736213197
500100063,0,Do you feel comfortable with the physical layout of your workspace?,Do you feel that the workplace is inclusive and respectful of all employees?,0.2513859633744816,0.14205152170673085,0.008732590724216336
500100063,1,How would you rate the quality of the equipment provided for your job roles?,"On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0.1433405874245437,0.07967832852257044,0.0009766173656411774
500100063,2,Is there adequate natural light and ventilation in your workplace?,How can the company better foster a sense of community and belonging in the workplace?,0.0531373602800748,0.015101435968930634,0.0005718707677699457
500100064,0,Do you feel comfortable with the physical layout of your workspace?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",0.2344509575060406,0.10702393416042781,0.007581558279692814
500100064,1,"On a scale from 1 to 5, how would you rate the cleanliness of your workplace environment?","On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",0.4607852265115864,0.13388175827708693,0.033539811764273134
500100065,0,Do you feel comfortable with the physical space of your work environment?,Do you feel comfortable expressing your opinions and ideas in the workplace?,0.3692744729379982,0.09700471201431304,0.015031712764475118
500100065,1,"On a scale from 1 to 5, how would you rate the cleanliness of your workplace?",How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.273861278752583,0.07994295401893027,0.00780432169421806
500100065,2,"How often are common areas (e.g., kitchen, lounge) maintained?",How much time do you spend in the workplace environment?,0.0494328936494435,0.011113597925394486,0.0003972410267300886
