QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
5100003,1.0,0,Yes,Yes,1.0,0.5,0.5
5100003,1.0,1,No,No,1.0,0.5,0.5
500000002,0.0,0,1,Agree,0.0,0.0,0.0
500000002,0.0,1,2,Agree,0.0,0.0,0.0
500000002,0.0,2,3,Agree,0.0,0.0,0.0
500000002,0.0,3,4,Agree,0.0,0.0,0.0
500000002,0.0,4,5,Agree,0.0,0.0,0.0
500000002,0.0,5,6,Agree,0.0,0.0,0.0
500000002,0.0,6,7,Agree,0.0,0.0,0.0
500000002,0.0,7,8,Agree,0.0,0.0,0.0
500000002,0.0,8,9,Agree,0.0,0.0,0.0
500000002,0.0,9,10,Agree,0.0,0.0,0.0
500000002,2.0,9,__DUMMY_ANSWER__,Agree,0.0,0.0,0.0
500000003,0.0,0,Yes,Agree,0.0,0.0,0.0
500000003,0.0,1,No,Agree,0.0,0.0,0.0
500000003,1.0,0,1 - Not willing,Agree,0.0,0.0,0.0
500000003,1.0,1,2,Agree,0.0,0.0,0.0
500000003,1.0,2,3,Agree,0.0,0.0,0.0
500000003,1.0,3,4,Agree,0.0,0.0,0.0
500000003,1.0,4,5 - Very willing,Agree,0.0,0.0,0.0
500100003,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100003,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100003,0.0,2,Partially,Executive/Senior Management,0.0,0.0,0.0
500100003,1.0,0,Poor,Less than 1 year,0.0,0.0,0.0
500100003,1.0,1,Fair,Less than 1 year,0.0,0.0,0.0
500100003,1.0,2,Good,Less than 1 year,0.0,0.0,0.0
500100003,1.0,3,Very Good,Less than 1 year,0.0,0.0,0.0
500100003,1.0,4,Excellent,Less than 1 year,0.0,0.0,0.0
500100003,2.0,0,Never,1,0.0,0.0,0.0
500100003,2.0,1,Rarely,1,0.0,0.0,0.0
500100003,2.0,2,Sometimes,1,0.0,0.0,0.0
500100003,2.0,3,Often,1,0.0,0.0,0.0
500100003,2.0,4,,1,0.0,0.0,0.0
500100005,0.0,0,Yes,1,0.0,0.0,0.0
500100005,0.0,1,No,1,0.0,0.0,0.0
500100005,1.0,0,Poor,Less than 1 year,0.0,0.0,0.0
500100005,1.0,1,Fair,Less than 1 year,0.0,0.0,0.0
500100005,1.0,2,Good,Less than 1 year,0.0,0.0,0.0
500100005,1.0,3,Very Good,Less than 1 year,0.0,0.0,0.0
500100005,1.0,4,Excellent,Less than 1 year,0.0,0.0,0.0
500100005,2.0,0,Always,Primarily required by my Role,0.0,0.0,0.0
500100005,2.0,1,Mostly,Primarily required by my Role,0.0,0.0,0.0
500100005,2.0,2,Sometimes,Primarily required by my Role,0.0,0.0,0.0
500100005,2.0,3,Rarely,Primarily required by my Role,0.0,0.0,0.0
500100005,2.0,4,'Never,Primarily required by my Role,0.0,0.0,0.0
500100006,0.0,0,Very Satisfied,Mobile Phone,0.0,0.0,0.0
500100006,0.0,1,Satisfied,Mobile Phone,0.0,0.0,0.0
500100006,0.0,2,Neutral,Mobile Phone,0.0,0.0,0.0
500100006,0.0,3,Dissatisfied,Mobile Phone,0.0,0.0,0.0
500100006,0.0,4,Very Dissatisfied,Mobile Phone,0.0,0.0,0.0
500100006,1.0,0,True,Less than 1 year,0.0,0.0,0.0
500100006,1.0,1,False,Less than 1 year,0.0,0.0,0.0
500100006,2.0,0,,1,0.0,0.0,0.0
500100007,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100007,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100007,0.0,2,Not sure,Executive/Senior Management,0.0,0.0,0.0
500100007,1.0,0,Weekly,Less than 1 year,0.0,0.0,0.0
500100007,1.0,1,Monthly,Less than 1 year,0.0,0.0,0.0
500100007,1.0,2,Quarterly,Less than 1 year,0.0,0.0,0.0
500100007,1.0,3,Annually,Less than 1 year,0.0,0.0,0.0
500100007,1.0,4,Rarely,Less than 1 year,0.0,0.0,0.0
500100007,2.0,0,1 - Not satisfied at all,Not sure,0.2857142857142857,0.09523809523809523,0.027210884353741492
500100007,2.0,1,2 - Slightly satisfied,Yes,0.0,0.0,0.0
500100007,2.0,2,3 - Moderately satisfied,Yes,0.0,0.0,0.0
500100007,2.0,3,4 - Very satisfied,Yes,0.0,0.0,0.0
500100007,2.0,4,5 - Extremely satisfied,Yes,0.0,0.0,0.0
500100007,3.0,4,__DUMMY_ANSWER__,Yes,0.0,0.0,0.0
500100008,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100008,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100008,0.0,2,Not sure,Executive/Senior Management,0.0,0.0,0.0
500100008,1.0,0,Always,Less than 1 year,0.0,0.0,0.0
500100008,1.0,1,Frequently,Less than 1 year,0.0,0.0,0.0
500100008,1.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100008,1.0,3,Rarely,Less than 1 year,0.0,0.0,0.0
500100008,1.0,4,Never,Less than 1 year,0.0,0.0,0.0
500100008,2.0,0,1 - Not at all clear,Just 1,0.2857142857142857,0.12698412698412698,0.022171831695641218
500100008,2.0,1,2 - Slightly clear,Just 1,0.0,0.0,0.0
500100008,2.0,2,3 - Moderately clear,from 1 to 3,0.2857142857142857,0.14285714285714285,0.02721088435374149
500100008,2.0,3,4 - Very clear,Just 1,0.0,0.0,0.0
500100008,2.0,4,5 - Extremely clear,more than 5,0.3333333333333333,0.15476190476190477,0.03231292517006802
500100009,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100009,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100009,0.0,2,Unsure,Executive/Senior Management,0.0,0.0,0.0
500100009,1.0,0,Not at all clear,Less than 1 year,0.0,0.0,0.0
500100009,1.0,1,Slightly clear,Less than 1 year,0.0,0.0,0.0
500100009,1.0,2,Moderately clear,Less than 1 year,0.0,0.0,0.0
500100009,1.0,3,Very clear,Less than 1 year,0.0,0.0,0.0
500100009,1.0,4,Extremely clear,Less than 1 year,0.0,0.0,0.0
500100009,2.0,0,Personal interest/passion,1,0.0,0.0,0.0
500100009,2.0,1,Salary/Compensation benefits,1,0.0,0.0,0.0
500100009,2.0,2,Job market demand,1,0.0,0.0,0.0
500100009,2.0,3,Work-life balance,1,0.0,0.0,0.0
500100009,2.0,4,Growth opportunities,1,0.0,0.0,0.0
500100011,0.0,0,Yes,Sales,0.0,0.0,0.0
500100011,0.0,1,No,Sales,0.0,0.0,0.0
500100011,0.0,2,Somewhat confident,Sales,0.0,0.0,0.0
500100011,0.0,3,Not sure,Sales,0.0,0.0,0.0
500100011,1.0,0,"Yes, they are very clear",Less than 1 year,0.0,0.0,0.0
500100011,1.0,1,"No, I have not set any goals yet",Less than 1 year,0.0,0.0,0.0
500100011,1.0,2,I have some ideas but they are not yet well-defined,Less than 1 year,0.0,0.0,0.0
500100011,2.0,0,"Yes, regularly",1,0.0,0.0,0.0
500100011,2.0,1,"No, I rarely revisit my objectives",1,0.0,0.0,0.0
500100011,2.0,2,I only review them when a significant change occurs in my life or work,1,0.0,0.0,0.0
500100012,0.0,0,1 - Not at all motivated,1-3 years,0.25,0.09444444444444444,0.016820987654320982
500100012,0.0,1,2 - Slightly motivated,Less than 1 year,0.0,0.0,0.0
500100012,0.0,2,3 - Moderately motivated,1-3 years,0.3333333333333333,0.13333333333333333,0.03333333333333333
500100012,0.0,3,4 - Very motivated,Less than 1 year,0.0,0.0,0.0
500100012,0.0,4,5 - Extremely motivated,3-5 years,0.3333333333333333,0.13333333333333333,0.03333333333333333
500100012,1.0,0,Recognition and praise,Very motivated,0.0,0.0,0.0
500100012,1.0,1,Financial incentives/bonuses,Very motivated,0.0,0.0,0.0
500100012,1.0,2,Professional development opportunities,Very motivated,0.0,0.0,0.0
500100012,1.0,3,Supportive management/team,Very motivated,0.0,0.0,0.0
500100012,1.0,4,Meaningful work,Very motivated,0.0,0.0,0.0
500100013,0.0,0,Always,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,1,Most of the time,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,2,Sometimes,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,3,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,4,Never,Executive/Senior Management,0.0,0.0,0.0
500100013,1.0,0,Very satisfied,Less than 1 year,0.0,0.0,0.0
500100013,1.0,1,Satisfied,Less than 1 year,0.0,0.0,0.0
500100013,1.0,2,Neutral,Less than 1 year,0.0,0.0,0.0
500100013,1.0,3,Dissatisfied,Less than 1 year,0.0,0.0,0.0
500100013,1.0,4,Very dissatisfied,Less than 1 year,0.0,0.0,0.0
500100016,0.0,0,Not effective at all,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,1,Slightly effective,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,2,Moderately effective,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,3,Very effective,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,4,Extremely effective,Executive/Senior Management,0.0,0.0,0.0
500100016,2.0,4,__DUMMY_ANSWER__,Daily,0.0,0.0,0.0
500100017,0.0,0,Daily,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,1,Weekly,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,2,Monthly,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,3,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,4,Never,Executive/Senior Management,0.0,0.0,0.0
500100017,1.0,0,Strongly Disagree,Very frequently,0.0,0.0,0.0
500100017,1.0,1,Disagree,Very frequently,0.0,0.0,0.0
500100017,1.0,2,Neutral,Very frequently,0.0,0.0,0.0
500100017,1.0,3,Agree,Very frequently,0.0,0.0,0.0
500100017,1.0,4,Strongly Agree,Very frequently,0.0,0.0,0.0
500100017,3.0,4,__DUMMY_ANSWER__,"Yes, always",0.0,0.0,0.0
500100019,0.0,0,Yes,1,0.0,0.0,0.0
500100019,0.0,1,No,1,0.0,0.0,0.0
500100019,0.0,2,Somewhat,1,0.0,0.0,0.0
500100019,1.0,0,Yes,1,0.0,0.0,0.0
500100019,1.0,1,No,1,0.0,0.0,0.0
500100019,2.0,0,1,Yes,0.0,0.0,0.0
500100019,2.0,1,2,Yes,0.0,0.0,0.0
500100019,2.0,2,3,Yes,0.0,0.0,0.0
500100019,2.0,3,4,Yes,0.0,0.0,0.0
500100019,2.0,4,5,Yes,0.0,0.0,0.0
500100020,0.0,0,Yes,Yes,1.0,0.5,0.5
500100020,0.0,1,No,No,1.0,0.5,0.5
500100020,0.0,2,Somewhat,Yes,0.0,0.0,0.0
500100020,1.0,0,Yes,"Yes, always",0.6666666666666666,0.3333333333333333,0.14814814814814814
500100020,1.0,1,No,"No, never",0.6666666666666666,0.29166666666666663,0.11805555555555557
500100020,2.0,0,1,"Yes, always",0.0,0.0,0.0
500100020,2.0,1,2,"Yes, always",0.0,0.0,0.0
500100020,2.0,2,3,"Yes, always",0.0,0.0,0.0
500100020,2.0,3,4,"Yes, always",0.0,0.0,0.0
500100020,2.0,4,5,"Yes, always",0.0,0.0,0.0
500100022,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100022,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100022,0.0,2,Not sure,Executive/Senior Management,0.0,0.0,0.0
500100022,1.0,0,"Yes, fully trained",Less than 1 year,0.0,0.0,0.0
500100022,1.0,1,Some training,Less than 1 year,0.0,0.0,0.0
500100022,1.0,2,No training at all,Less than 1 year,0.0,0.0,0.0
500100022,2.0,0,Very effective,Yes,0.0,0.0,0.0
500100022,2.0,1,Somewhat effective,Somewhat,0.6666666666666666,0.2222222222222222,0.14814814814814814
500100022,2.0,2,Not effective at all,Yes,0.0,0.0,0.0
500100023,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100023,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100023,0.0,2,Somewhat,Executive/Senior Management,0.0,0.0,0.0
500100023,1.0,0,Very accessible,Less than 1 year,0.0,0.0,0.0
500100023,1.0,1,Accessible,Less than 1 year,0.0,0.0,0.0
500100023,1.0,2,Neutral,Less than 1 year,0.0,0.0,0.0
500100023,1.0,3,Inaccessible,Less than 1 year,0.0,0.0,0.0
500100023,1.0,4,Very inaccessible,Less than 1 year,0.0,0.0,0.0
500100024,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100024,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100024,0.0,2,Not sure,Executive/Senior Management,0.0,0.0,0.0
500100024,1.0,0,Very easy,Less than 1 year,0.0,0.0,0.0
500100024,1.0,1,Somewhat easy,Less than 1 year,0.0,0.0,0.0
500100024,1.0,2,Neutral,Less than 1 year,0.0,0.0,0.0
500100024,1.0,3,Somewhat difficult,Less than 1 year,0.0,0.0,0.0
500100024,1.0,4,Very difficult,Less than 1 year,0.0,0.0,0.0
500100025,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100025,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100025,1.0,0,Very Satisfied,Less than 1 year,0.0,0.0,0.0
500100025,1.0,1,Satisfied,Less than 1 year,0.0,0.0,0.0
500100025,1.0,2,Neutral,Less than 1 year,0.0,0.0,0.0
500100025,1.0,3,Dissatisfied,Less than 1 year,0.0,0.0,0.0
500100025,1.0,4,Very Dissatisfied,Less than 1 year,0.0,0.0,0.0
500100026,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100026,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100026,0.0,2,Somewhat,Executive/Senior Management,0.0,0.0,0.0
500100026,1.0,0,Very Accessible,Less than 1 year,0.0,0.0,0.0
500100026,1.0,1,Accessible,Less than 1 year,0.0,0.0,0.0
500100026,1.0,2,Neutral,Less than 1 year,0.0,0.0,0.0
500100026,1.0,3,Inaccessible,Less than 1 year,0.0,0.0,0.0
500100026,1.0,4,Very Inaccessible,Less than 1 year,0.0,0.0,0.0
500100026,2.0,0,"Yes, more than once.",1,0.0,0.0,0.0
500100026,2.0,1,"Yes, once.",1,0.0,0.0,0.0
500100026,2.0,2,"No, but I am considering it.",1,0.0,0.0,0.0
500100026,2.0,3,"No, and I am not interested.",1,0.0,0.0,0.0
500100028,0.0,0,Very unclear,Sales & Marketing,0.0,0.0,0.0
500100028,0.0,1,Somewhat unclear,Sales & Marketing,0.0,0.0,0.0
500100028,0.0,2,Neutral,Sales & Marketing,0.0,0.0,0.0
500100028,0.0,3,Clear,Sales & Marketing,0.0,0.0,0.0
500100028,0.0,4,Very clear,Sales & Marketing,0.0,0.0,0.0
500100028,1.0,0,Yes,1,0.0,0.0,0.0
500100028,1.0,1,No,1,0.0,0.0,0.0
500100028,2.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100030,0.0,0,Not at all effective,Completely agree,0.0,0.0,0.0
500100030,0.0,1,Slightly effective,Completely agree,0.0,0.0,0.0
500100030,0.0,2,Moderately effective,Completely agree,0.0,0.0,0.0
500100030,0.0,3,Very effective,Completely agree,0.0,0.0,0.0
500100030,0.0,4,Extremely effective,Completely agree,0.0,0.0,0.0
500100030,1.0,0,Never,Very effectively,0.0,0.0,0.0
500100030,1.0,1,Rarely,Very effectively,0.0,0.0,0.0
500100030,1.0,2,Sometimes,Very effectively,0.0,0.0,0.0
500100030,1.0,3,Often,Very effectively,0.0,0.0,0.0
500100030,1.0,4,Always,Very effectively,0.0,0.0,0.0
500100030,3.0,4,__DUMMY_ANSWER__,"Yes, always",0.0,0.0,0.0
500100031,0.0,0,Not effectively at all,Executive/Senior Management,0.0,0.0,0.0
500100031,0.0,1,Somewhat effectively,Executive/Senior Management,0.0,0.0,0.0
500100031,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100031,0.0,3,Very effectively,Executive/Senior Management,0.0,0.0,0.0
500100031,0.0,4,Extremely effectively,Executive/Senior Management,0.0,0.0,0.0
500100031,1.0,0,Poorly maintains composure,Very effective,0.0,0.0,0.0
500100031,1.0,1,Below average composure,Very effective,0.0,0.0,0.0
500100031,1.0,2,Adequate composure,Very effective,0.0,0.0,0.0
500100031,1.0,3,Good composure and direction,Very effective,0.0,0.0,0.0
500100031,1.0,4,Excellent composure and clear direction,Very effective,0.0,0.0,0.0
500100033,0.0,0,Very Unclear,1,0.0,0.0,0.0
500100033,0.0,1,Somewhat Unclear,1,0.0,0.0,0.0
500100033,0.0,2,Neutral,1,0.0,0.0,0.0
500100033,0.0,3,Clear,1,0.0,0.0,0.0
500100033,0.0,4,Very Clear,1,0.0,0.0,0.0
500100033,1.0,0,Employee Handbook,Yes,0.0,0.0,0.0
500100033,1.0,1,Orientation Sessions,Yes,0.0,0.0,0.0
500100033,1.0,2,Training Modules,Yes,0.0,0.0,0.0
500100033,1.0,3,Mentorship Program,Yes,0.0,0.0,0.0
500100036,0.0,0,1,Excellent,0.0,0.0,0.0
500100036,0.0,1,2,Excellent,0.0,0.0,0.0
500100036,0.0,2,3,Excellent,0.0,0.0,0.0
500100036,0.0,3,4,Excellent,0.0,0.0,0.0
500100036,0.0,4,5,Excellent,0.0,0.0,0.0
500100036,1.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100036,1.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100036,2.0,0,Very ineffective,1,0.0,0.0,0.0
500100036,2.0,1,Somewhat ineffective,1,0.0,0.0,0.0
500100036,2.0,2,Neutral,1,0.0,0.0,0.0
500100036,2.0,3,Somewhat effective,1,0.0,0.0,0.0
500100036,2.0,4,Very effective,1,0.0,0.0,0.0
500100038,0.0,0,1 - Very unclear,Yes,0.0,0.0,0.0
500100038,0.0,1,2 - Somewhat unclear,Yes,0.0,0.0,0.0
500100038,0.0,2,3 - Neutral,Yes,0.0,0.0,0.0
500100038,0.0,3,4 - Clear,Yes,0.0,0.0,0.0
500100038,0.0,4,5 - Very clear,Yes,0.0,0.0,0.0
500100038,1.0,0,Strongly disagree,1,0.0,0.0,0.0
500100038,1.0,1,Disagree,1,0.0,0.0,0.0
500100038,1.0,2,Neutral,1,0.0,0.0,0.0
500100038,1.0,3,Agree,1,0.0,0.0,0.0
500100038,1.0,4,Strongly agree,1,0.0,0.0,0.0
500100039,0.0,0,Very Satisfied,1,0.0,0.0,0.0
500100039,0.0,1,Satisfied,1,0.0,0.0,0.0
500100039,0.0,2,Neutral,1,0.0,0.0,0.0
500100039,0.0,3,Dissatisfied,1,0.0,0.0,0.0
500100039,0.0,4,Very Dissatisfied,1,0.0,0.0,0.0
500100039,1.0,0,Strongly Agree,Very frequently,0.0,0.0,0.0
500100039,1.0,1,Agree,Very frequently,0.0,0.0,0.0
500100039,1.0,2,Neutral,Very frequently,0.0,0.0,0.0
500100039,1.0,3,Disagree,Very frequently,0.0,0.0,0.0
500100039,1.0,4,Strongly Disagree,Very frequently,0.0,0.0,0.0
500100044,0.0,0,Very Unsatisfied,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,1,Unsatisfied,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,3,Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,4,Very Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100044,1.0,0,Not effective at all,Less than 1 year,0.0,0.0,0.0
500100044,1.0,1,Rarely effective,Less than 1 year,0.0,0.0,0.0
500100044,1.0,2,Sometimes effective,Less than 1 year,0.0,0.0,0.0
500100044,1.0,3,Usually effective,Less than 1 year,0.0,0.0,0.0
500100045,0.0,0,Yes,Less than 6 months,0.0,0.0,0.0
500100045,0.0,1,No,Less than 6 months,0.0,0.0,0.0
500100045,0.0,2,Not sure,Not applicable,0.5,0.1,0.05
500100045,1.0,0,1 - Very poor,1-2 days,0.3333333333333333,0.06666666666666667,0.02222222222222222
500100045,1.0,1,2 - Poor,1-2 days,0.4,0.08,0.03200000000000001
500100045,1.0,2,3 - Average,3-4 days,0.4,0.08,0.03200000000000001
500100045,1.0,3,4 - Good,3-4 days,0.4,0.08,0.03200000000000001
500100045,1.0,4,5 - Excellent,5 days or full-time remote,0.25,0.05,0.012500000000000002
500100045,2.0,0,Always,More productive remotely,0.0,0.0,0.0
500100045,2.0,1,Often,More productive remotely,0.0,0.0,0.0
500100045,2.0,2,Sometimes,More productive remotely,0.0,0.0,0.0
500100045,2.0,3,Rarely,More productive remotely,0.0,0.0,0.0
500100046,0.0,0,Not effective at all,Sales & Marketing,0.0,0.0,0.0
500100046,0.0,1,Slightly effective,Sales & Marketing,0.0,0.0,0.0
500100046,0.0,2,Moderately effective,Sales & Marketing,0.0,0.0,0.0
500100046,0.0,3,Very effective,Sales & Marketing,0.0,0.0,0.0
500100046,0.0,4,Extremely effective,Sales & Marketing,0.0,0.0,0.0
500100046,1.0,0,Strongly disagree,Outdoor team-building events,0.0,0.0,0.0
500100046,1.0,1,Disagree,Outdoor team-building events,0.0,0.0,0.0
