ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
4,5.0,Significantly worsened,Half of the working days,0
4,5.0,Significantly worsened,Rarely,0
4,5.0,Significantly worsened,Never,0
0,6.0,1 - Strongly disagree,Strongly agree,0.10748233812739852
0,6.0,1 - Strongly disagree,Agree,0.0
0,6.0,1 - Strongly disagree,Neither agree nor disagree,0.10748233812739852
0,6.0,1 - Strongly disagree,Somewhat disagree,0.10748233812739852
0,6.0,1 - Strongly disagree,Disagree,0.0
0,6.0,1 - Strongly disagree,Strongly disagree,0.408248290463863
1,6.0,2,Strongly agree,0
1,6.0,2,Agree,0
1,6.0,2,Neither agree nor disagree,0
1,6.0,2,Somewhat disagree,0
1,6.0,2,Disagree,0
1,6.0,2,Strongly disagree,0
2,6.0,3 - Neutral,Strongly agree,0
2,6.0,3 - Neutral,Agree,0
2,6.0,3 - Neutral,Neither agree nor disagree,0
2,6.0,3 - Neutral,Somewhat disagree,0
2,6.0,3 - Neutral,Disagree,0
2,6.0,3 - Neutral,Strongly disagree,0
3,6.0,4,Strongly agree,0
3,6.0,4,Agree,0
3,6.0,4,Neither agree nor disagree,0
3,6.0,4,Somewhat disagree,0
3,6.0,4,Disagree,0
3,6.0,4,Strongly disagree,0
4,6.0,5 - Strongly agree,Strongly agree,0.408248290463863
4,6.0,5 - Strongly agree,Agree,0.0
4,6.0,5 - Strongly agree,Neither agree nor disagree,0.10748233812739852
4,6.0,5 - Strongly agree,Somewhat disagree,0.0
4,6.0,5 - Strongly agree,Disagree,0.0
4,6.0,5 - Strongly agree,Strongly disagree,0.10748233812739852
0,7.0,Email,Keeping enough free time for family,0
0,7.0,Email,Having a good relationship with colleagues,0
0,7.0,Email,Having a good relationship with my manager,0
0,7.0,Email,Not spending more than 2 hours per day to reach the workplace,0
1,7.0,Instant Messaging,Keeping enough free time for family,0
1,7.0,Instant Messaging,Having a good relationship with colleagues,0
1,7.0,Instant Messaging,Having a good relationship with my manager,0
1,7.0,Instant Messaging,Not spending more than 2 hours per day to reach the workplace,0
2,7.0,Video Calls,Keeping enough free time for family,0
2,7.0,Video Calls,Having a good relationship with colleagues,0
2,7.0,Video Calls,Having a good relationship with my manager,0
2,7.0,Video Calls,Not spending more than 2 hours per day to reach the workplace,0
3,7.0,Phone Calls,Keeping enough free time for family,0
3,7.0,Phone Calls,Having a good relationship with colleagues,0
3,7.0,Phone Calls,Having a good relationship with my manager,0
3,7.0,Phone Calls,Not spending more than 2 hours per day to reach the workplace,0
4,7.0,Other,Keeping enough free time for family,0
4,7.0,Other,Having a good relationship with colleagues,0
4,7.0,Other,Having a good relationship with my manager,0
4,7.0,Other,Not spending more than 2 hours per day to reach the workplace,0
0,9.0,Type your suggestions here...,Not at all likely,0
0,9.0,Type your suggestions here...,1,0
0,9.0,Type your suggestions here...,2,0
0,9.0,Type your suggestions here...,3,0
0,9.0,Type your suggestions here...,4,0
0,9.0,Type your suggestions here...,5,0
0,9.0,Type your suggestions here...,6,0
0,9.0,Type your suggestions here...,7,0
0,9.0,Type your suggestions here...,8,0
0,9.0,Type your suggestions here...,9,0
0,9.0,Type your suggestions here...,Extremely likely,0
