QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1173002,2,In what ways can we improve our work environment or culture?,What would you recommend to improve ourselves for the near future?,End of working relationship,0.7,0.4906144346937044,0.2296014465516049,0.2425356107359262
1173002,3,Did you feel that you had the resources and support necessary to do your job effectively?,Did you feel your opinions were always took into consideration?,End of working relationship,0.3,0.524962588844382,0.2314111773100725,0.3360747426031454
1173003,0,How would you rate the clarity of the information provided before your first day?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.8333333333333334,0.464699245689479,0.3783499342043649,0.2393424284966971
1173003,1,"""Did the onboarding process help you feel welcomed and part of the team?""",Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.6666666666666666,0.5867632448498301,0.5986042677532121,0.3541893310325069
1173003,2,"""How effective was your orientation session in terms of providing a comprehensive overview of our company's culture and values?""",Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.5,0.5141463209469859,0.3720663858158617,0.3143482269384324
1173005,0,How satisfied are you with your current role and responsibilities?,Did you get support from your teammates?,Employee feedback,0.0,0.2748494442587809,0.3190972252258993,0.2881237785489164
1173005,1,"Considering the communication within your team, how effectively do you think it is handled?",Did you get support from your teammates?,Employee feedback,0.25,0.3930734445820082,0.3372357414134445,0.3010577069051512
1173005,2,How likely are you to recommend our company as a good place to work to friends or family?,What could we do better?,Employee feedback,0.0,0.3134406811418857,0.4089674966875218,0.3420987258055765
1433792,0,How satisfied are you with your current career progression?,I am pleased with the career advancement opportunities available to me.,Career path,0.4,0.6410310610651228,0.4873728942858562,0.424952579308102
1433792,1,What factors do you consider most important when planning your career path? (Select up to three),Prioritize the characteristics your new job that you would like to find.,Career path,0.5,0.463452804624024,0.4768447439654193,0.311646924284295
1433792,2,Do you feel that you have clear goals for your career advancement?,I am pleased with the career advancement opportunities available to me.,Career path,0.2,0.5392710888573006,0.4368013623671958,0.4237751424252242
1433792,3,How often do you seek feedback on your professional performance?,My organization is dedicated to my professional development.,Career path,0.0,0.3333780267842496,0.1936979234348815,0.2914739957794392
5100002,0,How would you rate the relevance of the training content to your professional needs?,Did the training provided correspond to your expectations?,Training to professional users,0.0,0.6482624422677603,0.4623588428109546,0.5924913624307185
5100002,1,Did the training enhance your understanding of our products/services?,Did the training provided correspond to your expectations?,Training to professional users,0.0833333333333333,0.6775021694080151,0.4188030868847394,0.5537468719855683
5100002,2,How competent do you feel in applying the knowledge gained from this training?,Were you able to put into practice what you learned?,Training to professional users,0.0833333333333333,0.587020715645168,0.3877731907937264,0.4866890383289866
5100003,0,How would you rate the overall quality of the course content?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.25,0.6348921897230088,0.4570940392484831,0.4652421956645208
5100003,1,Was the course material presented in a clear and organized way?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.125,0.5609392233017458,0.3875812269537005,0.4523838439087397
5100003,2,How effectively did the instructor engage with the class?,Teachers were engaging and prepared,Learner feedback after a course session,0.125,0.6097026955141764,0.4779773296193821,0.506831187329545
500000003,0,Do you feel that your current role utilizes your skills effectively?,Areas of improvements,Employee potential,0.75,0.2494039067564415,0.2989657689371876,0.151012837377523
500000003,1,Are there any additional responsibilities you would like to take on?,Takes initiative,Employee potential,0.125,0.3506283887604433,0.239683914855877,0.2820844858569541
500000003,2,"On a scale from 1 to 5, how would you rate your interest in professional development opportunities?",Development initiatives,Employee potential,0.625,0.291912058120617,0.342631431927084,0.1890017663154197
500000003,3,Have you led a project or team successfully in the past year?,Takes initiative,Employee potential,0.125,0.304847648011852,0.2028723390020015,0.2437822713856861
500000005,0,How would you rate the overall quality of the course content?,How do you rate this course?,Course feedback,0.0,0.7666023729668665,0.5446215723233438,0.7000081327738097
500000005,1,What aspects of the course did you find most beneficial?,How do you rate this course?,Course feedback,0.1,0.5333198027071071,0.4809179099135204,0.4705447589718463
500000005,2,How effective was the instructor's teaching style and communication?,How do you rate this course?,Course feedback,0.2,0.4971379145742658,0.4771895960834624,0.409294515855854
500100002,0,Do you have access to all the technological tools required for your job role?,Do you have access to the necessary software and applications needed to perform your job effectively?,Access to Technology and Tools,0.3333333333333333,0.8202266538950096,0.6408693673096455,0.5748146009395503
500100002,1,How would you rate the quality of the technology provided by the company?,How would you rate the reliability and performance of the technology and tools provided by the company?,Access to Technology and Tools,0.3333333333333333,0.8245845854406098,0.4229511977850953,0.5280709268579666
500100002,2,Which of these tools do you use on a daily basis? (Select all that apply),Do you have access to the necessary software and applications needed to perform your job effectively?,Access to Technology and Tools,0.1111111111111111,0.5037727699251843,0.4528269807466323,0.4396401298544568
500100003,0,Do you have access to all the technological tools required for your job role?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",Access to Technology and Tools,0.3,0.8211965881588288,0.6408693673096455,0.5900757091569798
500100003,1,How would you rate the quality of the technology provided by the company?,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.1,0.5606761332010165,0.4229511977850953,0.4721442296147637
500100004,0,How would you rate the availability of technology tools required for your job role?,"On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",Access to Technology and Tools,0.2222222222222222,0.7563318870121736,0.6212787539061252,0.5856675930657482
500100004,1,Are you provided with the necessary software applications to perform your tasks efficiently?,Do you have access to the necessary software and applications required to perform your job effectively?,Access to Technology and Tools,0.2222222222222222,0.874513785982846,0.4433260847666727,0.6096742982329041
500100004,2,Do you feel that the current technology at our company hinders or enhances your productivity?,What improvements or changes would you suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.4444444444444444,0.6510972123624638,0.4339616678137163,0.4056622262292735
500100005,0,How would you rate your current access to the necessary technology for your job role?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",Access to Technology and Tools,0.2727272727272727,0.6918189868970857,0.5819191666081519,0.5176671034938901
500100005,1,"""Do you have remote access to the company's network for work purposes when needed?""","Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",Access to Technology and Tools,0.1818181818181818,0.604674785942511,0.3538892327651534,0.447986947683257
500100005,2,Please list any software tools or resources that you feel are missing from your current workflow.,Any additional comments or feedback regarding access to technology and tools?,Access to Technology and Tools,0.7272727272727273,0.5143347104847366,0.3937227759603533,0.276824338494823
500100006,0,How satisfied are you with the current health benefits provided by the company?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Benefits,0.2222222222222222,0.761325070290249,0.3145671068946886,0.5132435574040206
500100006,1,Rate your satisfaction level with the retirement plan options available to you.,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Benefits,0.1111111111111111,0.5924979247203708,0.2239632043826938,0.4337437577571608
500100006,2,To what extent do flexible work hours contribute to your work-life balance?,Are there any existing benefits that you perceive not aligned or well dimensioned with respect to your seniority?,Benefits,0.4444444444444444,0.4093921788197863,0.20650972094859,0.2412882287019882
500100008,0,How clear are you about your desired career path?,Any additional comments or feedback regarding career path clarity?,Career Path Clarity,0.9,0.6328902976681499,0.6665669115656824,0.3384175167565313
500100008,1,Which factors influence your career path decision the most? Select all that apply.,Any additional comments or feedback regarding career path clarity?,Career Path Clarity,0.8,0.4277037250801516,0.4597709556880617,0.2429577190347359
500100008,2,Do you feel equipped with the necessary information to make an informed decision about your career path?,Any additional comments or feedback regarding career path clarity?,Career Path Clarity,0.7,0.5461211134806409,0.5011547924686415,0.313312480692377
500100009,0,How clear are you about your desired career path?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.5,0.4449273091551645,0.6665669115656824,0.3409461265855465
500100009,1,Do you feel that your current job aligns with your career goals?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.375,0.5288713643617367,0.4319651242685088,0.3634905398791042
500100009,2,What factors do you consider most important when planning your career path? (Select up to three),"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",Career Path Clarity,0.125,0.4305462124534975,0.4634251577236391,0.3914754631418133
500100010,0,How clear are you about your desired career path?,Any additional comments or suggestions regarding career path clarity?,Career Path Clarity,0.9,0.623496080161897,0.6665669115656824,0.3349564892542276
500100010,1,Which factors influence your career decisions the most? Select all that apply.,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",Career Path Clarity,0.4,0.419052343308653,0.409899453915266,0.2973617689218835
500100010,2,At what stage do you feel you need the most guidance in your career path planning?,Any additional comments or suggestions regarding career path clarity?,Career Path Clarity,0.7,0.5532128170983354,0.5609496614606975,0.3267846296512023
500100010,3,How often do you set aside time to reflect on your career goals?,How often you have discussions with your manager or HR about your career development goals and aspirations?,Career Path Clarity,0.1,0.6841581164904851,0.4162578997777668,0.5488982286151541
500100011,0,How clear are you about your desired career path?,Do you think career path are clearly defined for all roles?,Career Path Clarity,0.4444444444444444,0.6358702442954361,0.6665669115656824,0.4465933230991223
500100011,1,Which factors influence your career decisions the most? Select all that apply.,"On a scale of 1 to 10, how supported do you feel in pursuing your career goals within the company? (1 being not supported at all, 10 being highly supported)",Career Path Clarity,0.4444444444444444,0.3920275911734162,0.409899453915266,0.2751155653818262
500100011,2,To what extent do you agree with the following statement: 'I have a solid understanding of the skills and experience required for my chosen career path.'?,Do you think career path are clearly defined for all roles?,Career Path Clarity,0.2222222222222222,0.5083346319687574,0.4503254878748219,0.4016715453331991
500100012,0,How satisfied are you with your current role and responsibilities?,How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.2,0.5352626487928558,0.2523516214895204,0.3753244505015459
500100012,1,"On a scale from 1 to 10, how motivated do you feel to come to work each day?",How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.0,0.7502361709192005,0.4078194050781311,0.6475111411668796
500100013,0,How would you rate your overall job performance in the past year?,How satisfied are you with the performance evaluation process in the company?,Employee Performance,0.2,0.5858038787668232,0.4591220437075261,0.4564994402075283
500100013,1,In which areas do you believe you have excelled this evaluation period?,What areas do you feel you need to improve upon to enhance your performance?,Employee Performance,0.3,0.6063316407652641,0.314632946941776,0.3990938712447828
500100013,2,What challenges have you encountered at work and how did you overcome them?,What do you consider to be your key strengths in your role?,Employee Performance,0.1,0.4477601364909486,0.2402320872601851,0.3504561106561086
500100015,0,How satisfied are you with the current feedback mechanisms in place?,"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",Feedback Mechanisms,0.1666666666666666,0.7473284687160692,0.6073558644492639,0.604574303516595
500100015,1,Can you identify any areas where our feedback mechanisms could be improved?,Do you think that the feedback processes is transparent?,Feedback Mechanisms,0.5,0.6149872668185059,0.5376790624052392,0.3945298703296839
500100015,2,How often do you use the available feedback channels to express your opinions or concerns?,How often do you receive feedback from your manager/supervisor regarding your performance?,Feedback Mechanisms,0.0,0.579630534174294,0.3763424951713798,0.5186441224734197
500100016,0,How satisfied are you with the current feedback mechanisms in place?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.8,0.6925792647660959,0.6073558644492639,0.3705623581505812
500100016,1,Can you provide specific examples of situations where the feedback mechanism worked effectively?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.6,0.7284497473835195,0.6273792005237624,0.4363303645784952
500100016,2,"In your opinion, what are the key areas for improvement in our feedback processes?",Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.4,0.646272501053974,0.4371290274305358,0.4168067564049589
500100016,3,How often do you use the available feedback channels?,How frequently do you receive feedback on your performance from your manager or supervisor?,Feedback Mechanisms,0.2,0.6188365420192048,0.4551967633518763,0.4747871736825051
500100017,0,How satisfied are you with the current feedback mechanisms in place?,Any additional comments or suggestions regarding feedback mechanisms?,Feedback Mechanisms,0.8571428571428571,0.7135645495140985,0.6073558644492639,0.3670702775355797
500100017,1,Which feedback channels do you use most frequently? (Select all that apply),Any additional comments or suggestions regarding feedback mechanisms?,Feedback Mechanisms,0.7142857142857143,0.4890888953823551,0.4973006148279586,0.2867389065426877
500100017,2,"In your opinion, what is the biggest challenge when providing feedback?",Do you feel comfortable providing feedback to your manager or colleagues?,Feedback Mechanisms,0.0,0.6040856114892643,0.3462397372229685,0.5267318492093755
500100019,0,Have you completed the mandatory health and safety training for this year?,Are training and resources provided by the company adequate to ensure your health and safety at work?,Health and Safety Measures,0.2857142857142857,0.5725698537985788,0.4360021086921885,0.4134663013185147
500100019,1,"On a scale from 1 to 5, how would you rate the clarity of our emergency evacuation procedures?","On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",Health and Safety Measures,0.0,0.5713636454706746,0.3275225710505669,0.4982113231446423
500100019,2,Select all health and safety measures that are currently implemented in your workspace.,What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.2857142857142857,0.5699861711886949,0.653044256397727,0.4627027974733146
500100020,0,Do you feel adequately informed about the health and safety policies at work?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.2,0.7246405505504382,0.4308629586896111,0.5304227274934917
500100020,1,Have you completed the mandatory health and safety training for this year?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.0,0.5735213051514276,0.4360021086921885,0.5322655462136558
500100020,2,How would you rate the accessibility of safety equipment in your workspace?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",Health and Safety Measures,0.0,0.6059464389952447,0.3839007665177938,0.5393327372520094
500100020,3,,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.6,0.0829830706520197,0.1176630295841044,0.0583669114572782
500100023,0,How aware are you of the internal mobility opportunities within our organization?,Have you ever explored or applied for an internal job opportunity within the company?,Internal Mobility Opportunities,0.4285714285714285,0.6655303532094695,0.7129396448261416,0.4758271984861297
500100023,1,Have you ever applied for an internal position in the past year?,Have you ever explored or applied for an internal job opportunity within the company?,Internal Mobility Opportunities,0.2857142857142857,0.8218221003439068,0.5092809973781006,0.5662687095754616
500100023,2,What factors would encourage you to seek an internal job change? Select all that apply.,Have you ever explored or applied for an internal job opportunity within the company?,Internal Mobility Opportunities,0.1428571428571428,0.5635594067987928,0.5557004633585323,0.4910515082958753
500100025,0,How aware are you of the internal mobility opportunities within our organization?,Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,Internal Mobility Opportunities,0.5,0.7212446535706207,0.7129396448261416,0.4791687672981846
500100025,1,Have you ever applied for an internal position?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,Internal Mobility Opportunities,0.25,0.8484965048877207,0.5378374116497944,0.6042390215330741
500100025,2,What factors would encourage you to seek an internal job change? (Select all that apply),Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,Internal Mobility Opportunities,0.375,0.6033245697821401,0.570834170517831,0.4316926909111617
500100026,0,How aware are you of the internal mobility opportunities within our organization?,How aware are you of internal job opportunities within the company,Internal Mobility Opportunities,0.3,0.8200553441193272,0.7129396448261416,0.6060927956395166
500100026,1,Have you ever applied for an internal position?,Have you ever applied for an internal job posting within the company?,Internal Mobility Opportunities,0.3,0.9214864760249604,0.5378374116497944,0.6203013513172388
500100026,2,Rate your satisfaction with the internal mobility process.,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities provided by the company? (1 being very dissatisfied, 5 being very satisfied)",Internal Mobility Opportunities,0.0,0.7538515717441547,0.5907026601879584,0.7049068982772958
500100027,0,How satisfied are you with your current job role?,Are you satisfied with your current job role and responsibilities?,Job Satisfaction,0.2352941176470588,0.8918340541316185,0.5679052435132774,0.6432924755278083
500100027,1,"Considering the communication within your team, how would you rate its effectiveness?",How clearly are your job responsibilities and expectations communicated to you?,Job Satisfaction,0.2352941176470588,0.4672611917979732,0.2645844761135403,0.3290375719321398
500100027,2,Do you feel that your work is recognized and valued by management?,Do you receive constructive feedback on your performance?,Job Satisfaction,0.5294117647058824,0.5456797972876771,0.4258006696837265,0.333275884735014
500100028,0,How would you rate the overall effectiveness of the kick-off meeting?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",Kick-off Meeting Feedback,0.1428571428571428,0.8887800359665271,0.7310411899600153,0.7362760843940018
500100028,1,Did the meeting objectives align with your expectations?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,Kick-off Meeting Feedback,0.2857142857142857,0.6837278022858087,0.525003001713085,0.4947525038664379
500100028,2,How clear and structured was the presentation of the project plan?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,Kick-off Meeting Feedback,0.0,0.5894321915910827,0.4484937144581659,0.5471506484512076
500100029,0,How effectively does your leader communicate the organization's vision?,How would you rate the communication skills of your supervisor or manager?,Leadership Effectiveness,0.2857142857142857,0.580106513994983,0.5120206443043978,0.435307252401628
500100029,1,"In situations of high pressure, how well does your leader maintain composure?","On a scale of 1 to 10, how well do you believe leaders within the company inspire and motivate their teams? (1 being not at all, 10 being extremely well)",Leadership Effectiveness,0.4285714285714285,0.466603365092479,0.3849704320116087,0.3094794396177525
500100029,2,How open is your leader to receiving feedback from team members?,Do you feel that leaders within the company actively listen to employee feedback and concerns?,Leadership Effectiveness,0.1428571428571428,0.6335179108176854,0.4220904980646591,0.4988284761178053
500100030,0,How effectively does your leader communicate the team's objectives?,How would you rate the communication skills of your direct supervisor/manager?,Leadership Effectiveness,0.3333333333333333,0.5662154065121113,0.5119342618765211,0.4124482973410757
500100030,1,In what ways can your leader improve their decision-making process? Please provide specific examples.,What improvements would you suggest to enhance leadership effectiveness within the company?,Leadership Effectiveness,0.5,0.6476384266624924,0.4759124080814167,0.3974137473921131
500100030,2,To what extent do you feel empowered to make decisions within your role?,Do you feel supported and empowered by your direct supervisor/manager?,Leadership Effectiveness,0.1666666666666666,0.5967983512921575,0.3153730321023781,0.439174933315906
500100031,0,How effectively does your leader communicate the team's objectives?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,Leadership Effectiveness,0.2857142857142857,0.6370132315343764,0.5119342618765211,0.466269642717682
500100031,1,"In situations of high pressure, how well does your leader maintain composure?",How would you rate your immediate supervisor's leadership effectiveness?,Leadership Effectiveness,0.0,0.473934026187656,0.3849704320116087,0.4472449479348418
500100031,2,To what extent do you feel encouraged to share your ideas and opinions with your leader?,Do you feel supported and motivated by your immediate supervisor?,Leadership Effectiveness,0.1428571428571428,0.592775106107515,0.386442418556881,0.4645158873620341
500100032,0,How clearly does your leader communicate the organization's vision and goals?,Do you feel that leadership communicates effectively with employees?,Leadership Effectiveness,0.375,0.6534960397828666,0.415599506855089,0.4233651490214787
500100032,1,Rate your leader's ability to make informed decisions.,How do you perceive leadership to be in their decision-making processes?,Leadership Effectiveness,0.375,0.5860211489584066,0.4894937617499179,0.4051366783969891
500100032,2,How effectively does your leader manage team performance?,How effective do you consider the leadership within the company?,Leadership Effectiveness,0.125,0.6330782396572778,0.5784241336554599,0.5481617847615399
500100032,3,"In terms of inspiring the team, how would you rate your leader?",How effective do you consider the leadership within the company?,Leadership Effectiveness,0.25,0.5590989849808581,0.4517695980934059,0.4215201351316979
500100034,0,How would you rate the clarity of the information provided before your first day?,How would you rate the clarity of information provided during the onboarding process?,Onboarding Experience,0.125,0.8126666454548698,0.438734679978934,0.6226551607218569
500100034,1,"""Did you feel welcomed by your team on your first day?""",Did you receive sufficient training and support to perform your job effectively during the onboarding process?,Onboarding Experience,0.125,0.5731076077678523,0.4662685640184636,0.4809385730160316
500100037,0,How often do you feel overwhelmed by your workload?,How often do you feel pressure at work?,Pressure at work,0.1428571428571428,0.7540826540876178,0.451688340502873,0.5804438150106701
500100037,1,"On a scale from 1 to 5, how would you rate the level of pressure you experience at work?",How often do you feel pressure at work?,Pressure at work,0.0714285714285714,0.7153212407333178,0.6144637089241967,0.6393930491112093
500100037,2,Do tight deadlines make it difficult for you to do your best work?,How does work-related pressure affect your job performance?,Pressure at work,0.2142857142857142,0.5250025196098876,0.3802943109815766,0.3966035763705601
500100037,3,How supportive is your management when it comes to managing workplace stress?,How effective are the resources provided by the company in helping you manage work-related pressure?,Pressure at work,0.4285714285714285,0.7130666831647728,0.4664742350358091,0.4473622641082586
500100039,0,How satisfied are you with the current recognition and rewards system at our company?,"On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",Recognition and Rewards,0.0,0.7516218006587629,0.6078741724762685,0.7084975122040146
500100039,1,"In your opinion, does the recognition you receive reflect the effort you put into your work?",How frequently do you receive recognition for your work achievements?,Recognition and Rewards,0.0,0.6825146191887509,0.4768528161701016,0.6208160782831561
500100039,2,How often do you feel valued for your contributions at work?,How frequently do you receive recognition for your work achievements?,Recognition and Rewards,0.1428571428571428,0.7093380801305623,0.3448361735905353,0.5249890696474849
500100040,0,How satisfied are you with the current recognition and rewards system at our company?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",Recognition and Rewards,0.0,0.7782722878491802,0.6078741724762685,0.7271528532373067
500100040,1,"In your opinion, does the recognition you receive reflect the effort you put into your work?",Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,Recognition and Rewards,0.1666666666666666,0.69903913978055,0.4768528161701016,0.5420427794549275
500100040,2,What type of rewards motivate you the most? (Select all that apply),What types of recognition or rewards do you find most motivating and meaningful?,Recognition and Rewards,0.3333333333333333,0.7151522985551815,0.5321634978583087,0.4951917437595897
500100041,0,How satisfied are you with the current recognition and rewards system at our company?,How would you rate the frequency of recognition and rewards within the company?,Recognition and Rewards,0.5454545454545454,0.7691591140959257,0.6078741724762685,0.4663829381006067
500100041,1,"In your opinion, does the recognition you receive reflect the effort you put into your work?",Do you feel that recognition and rewards are fairly distributed among employees?,Recognition and Rewards,0.5454545454545454,0.6067223348545076,0.4768528161701016,0.3673750748082967
500100041,2,What type of rewards do you find most motivating?,Any additional comments or suggestions regarding recognition and rewards?,Recognition and Rewards,0.7272727272727273,0.5200350542944296,0.5120613509977601,0.2996880198084061
500100042,0,How satisfied are you with the current recognition and rewards system at our company?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,Recognition and Rewards,0.5,0.7278996091223582,0.6078741724762685,0.4612613187523542
500100042,1,"In your opinion, does the recognition you receive reflect the effort you put into your work?",Have you received recognition for your work performance in the past year?,Recognition and Rewards,0.25,0.6603982429163597,0.4768528161701016,0.4842676919139858
500100042,2,How often do you feel valued for your contributions at work?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,Recognition and Rewards,0.25,0.7640811499259628,0.3448361735905353,0.5106461256202677
500100043,0,How clear do you find the objectives outlined in the roadmap?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.3,0.9022227798597569,0.5008432415922613,0.6013914756765447
500100043,1,Did the roadmap planning session help align your personal goals with the company's strategic objectives?,How involved do you feel in the roadmap planning process within your team or department?,Roadmap planning feedback,0.1,0.5818931263083825,0.5109848088134936,0.509655119145378
500100043,2,What aspects of the roadmap planning process could be improved?,What improvements would you suggest to enhance the roadmap planning process in the future?,Roadmap planning feedback,0.2,0.8893709741683158,0.7253558930551434,0.7001387081953033
500100044,0,How satisfied are you with your current role and responsibilities?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",Satisfaction,0.4,0.6380174308706923,0.3910402811581154,0.4028030613977994
500100044,1,"Considering the communication within your team, how would you rate its effectiveness?","How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",Satisfaction,0.2,0.3701554889315755,0.1719314993134152,0.2589069100384396
500100044,2,"On a scale from 1 to 10, how likely are you to recommend our company as a great place to work?","How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",Satisfaction,0.0,0.6018907401595908,0.2438685191468777,0.4944840738557768
500100045,0,How satisfied are you with the current smart working tools provided by the company?,How could the company better support you in your remote work setup?,Smart working,0.8333333333333334,0.5865502141112552,0.4384152644092293,0.2956962159276258
500100045,1,Have you experienced any technical difficulties while working remotely that hindered your productivity?,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",Smart working,0.5,0.764544144233027,0.270197988366883,0.4108268649821225
500100045,2,Do you feel that communication with team members is effective when working remotely?,How would you rate your productivity when working remotely compared to working in the office?,Smart working,0.0,0.6084716882357526,0.2844862908872991,0.5112760690312166
500100045,3,How often do you prefer to work from home each week?,How frequently do you work remotely (smart working) in a typical week?,Smart working,0.3333333333333333,0.7191573934624584,0.2864585046896538,0.4420107951229628
500100046,0,How satisfied were you with the recent teambuilding event?,What aspects of past team-building initiatives do you think were particularly effective?,Teambuilding initiatives feedback,0.5,0.6360590033884072,0.6826041696175982,0.4333483688381096
500100046,1,Which aspects of the teambuilding event did you find most beneficial? Select all that apply.,Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),Teambuilding initiatives feedback,0.0,0.8301721164457241,0.6439207775547,0.7742967147784168
500100046,2,"In your opinion, what frequency should we have for teambuilding events?",Do you have any suggestions for new team-building activities or improvements to existing ones?,Teambuilding initiatives feedback,0.5,0.5490566395888301,0.5230021360677417,0.360826859021669
500100049,0,How relevant was the training content to your current role?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,Training and Development Programs,0.1666666666666666,0.6788398260839705,0.3519881772721844,0.4978151412346582
500100049,1,Rate the effectiveness of the training methods and materials used.,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,Training and Development Programs,0.3333333333333333,0.5275610058327613,0.4226834771808625,0.3720733104278937
