QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
1173003,2,"""How effective was your orientation session in terms of providing a comprehensive overview of our company's culture and values?""",Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.0414957123069771,0.026477218426115917,0.00019188476921694456
1173005,0,How satisfied are you with your current role and responsibilities?,Did you get support from your teammates?,0.0715322008763116,0.039004624824163926,0.000913138787401215
1173005,1,"Considering the communication within your team, how effectively do you think it is handled?",Did you get support from your teammates?,0.053852233004558,0.04596575607205945,8.292869120910901e-05
1173005,2,How likely are you to recommend our company as a good place to work to friends or family?,Did you get support from your teammates?,0.0307337914021845,0.023050343551638375,0.00023614148348824745
1433792,0,How satisfied are you with your current career progression?,I am satisfied with the job-related training my organization offers.,0.0699086686263899,0.030981409843891895,0.0008240326689483305
1433792,1,What factors do you consider most important when planning your career path? (Select up to three),Prioritize the characteristics your new job that you would like to find.,0.0588705011257737,0.02428936627016442,0.0004997193967041285
1433792,2,Do you feel that you have clear goals for your career advancement?,Prioritize the characteristics your new job that you would like to find.,0.1507556722888818,0.03508308849369554,0.0022940899443618496
1433792,3,How often do you seek feedback on your professional performance?,Prioritize the characteristics your new job that you would like to find.,0.058565612692788,0.01505586588850415,0.0006040592655223042
5100002,0,How would you rate the relevance of the training content to your professional needs?,Did the training provided correspond to your expectations?,0.2096569673443836,0.06346211672635786,0.002449893143769748
5100002,1,Did the training enhance your understanding of our products/services?,Did the training provided correspond to your expectations?,0.3333333333333333,0.054917848846167815,0.008235834143759418
5100002,2,How competent do you feel in applying the knowledge gained from this training?,"Looking back, do you think you have acquired the expected skills?",0.1386750490563073,0.05596221960340559,0.001957261911932574
5100003,0,How would you rate the overall quality of the course content?,The duration of the course was appropriate given the target goals...,0.2696799449852968,0.0917668443166322,0.010514396102135757
5100003,1,Was the course material presented in a clear and organized way?,The duration of the course was appropriate given the target goals...,0.1348399724926484,0.0559042690269704,0.0015121334863385058
5100003,2,How effectively did the instructor engage with the class?,Did the session achieved the target goals? ,0.0781242702603468,0.03843651769251385,0.0007794704081164966
500000003,0,Do you feel that your current role utilizes your skills effectively?,Has always a positive attitude with collagues,0.0,0.0,0.0
500000003,1,Are there any additional responsibilities you would like to take on?,Takes the risk to decide for the Team,0.0466894505584833,0.017508543959431237,0.0005839030696749259
500000003,2,"On a scale from 1 to 5, how would you rate your interest in professional development opportunities?",Also suitable to work in this area,0.0456425799656821,0.017808139172428888,0.00038158202836177554
500000003,3,Have you led a project or team successfully in the past year?,Has always a positive attitude with collagues,0.0433878443543601,0.016270441632885036,0.0005042424208173689
500000005,0,How would you rate the overall quality of the course content?,How do you rate this course?,0.1651445647689541,0.058540503174441136,0.004714348471738939
500000005,1,What aspects of the course did you find most beneficial?,How do you split the welfare amount?,0.0715322008763116,0.0345388019003976,0.0010672668352108595
500000005,2,How effective was the instructor's teaching style and communication?,How do you split the welfare amount?,0.0781242702603468,0.026673294307337697,0.0013994448148845716
500100002,0,Do you have access to all the technological tools required for your job role?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.4063986277436613,0.10411514180055924,0.014548243054886913
500100002,1,How would you rate the quality of the technology provided by the company?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.6116746853062693,0.15108693064997775,0.033804911895638334
500100002,2,Which of these tools do you use on a daily basis? (Select all that apply),How would you rate the reliability and performance of the technology and tools provided by the company?,0.05443439551736,0.02819806247227473,0.0003786738970973313
500100003,0,Do you have access to all the technological tools required for your job role?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.3783826360149137,0.1164623304344137,0.013954833701507467
500100003,1,How would you rate the quality of the technology provided by the company?,How long have you been with the company?,0.1601281538050871,0.06129437351057104,0.003008978396381815
500100004,0,How would you rate the availability of technology tools required for your job role?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,0.2050697733816695,0.11147491857233144,0.0036446316017742456
500100004,1,Are you provided with the necessary software applications to perform your tasks efficiently?,Do you have access to the necessary software and applications required to perform your job effectively?,0.3595761569337218,0.08071759757897529,0.01113854190690645
500100004,2,Do you feel that the current technology at our company hinders or enhances your productivity?,Do you have access to the necessary software and applications required to perform your job effectively?,0.1291122301789045,0.05647296497293867,0.000885946445504612
500100005,0,How would you rate your current access to the necessary technology for your job role?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.3415988522703099,0.11943394026194852,0.009166200964801013
500100005,1,"""Do you have remote access to the company's network for work purposes when needed?""","Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.2726204872792376,0.07435528563963938,0.005249966942335137
500100005,2,Please list any software tools or resources that you feel are missing from your current workflow.,Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,0.0488053596351384,0.037363755249219324,0.00022836228620888482
500100006,0,How satisfied are you with the current health benefits provided by the company?,Any other suggestions or comments regarding the benefits provided by the company?,0.3922322702763681,0.1611988216820932,0.013795374288195307
500100006,1,Rate your satisfaction level with the retirement plan options available to you.,Do you feel that the benefits provided adequately meet your needs?,0.061359677928069,0.04768558388157414,5.780471128001563e-05
500100006,2,To what extent do flexible work hours contribute to your work-life balance?,Are there any existing benefits that you perceive not aligned or well dimensioned with respect to your seniority?,0.0746587632287063,0.03685624326891143,0.0004337257452576268
500100008,0,How clear are you about your desired career path?,How many roles you run through along your career in this company?,0.0791655337590364,0.043115098149763574,0.0005838906818961675
500100008,1,Which factors influence your career path decision the most? Select all that apply.,How many roles you run through along your career in this company?,0.1132277034144595,0.04927343260396639,0.0014045933748755464
500100008,2,Do you feel equipped with the necessary information to make an informed decision about your career path?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.1917412472118426,0.07873323620665038,0.003973264908420761
500100009,0,How clear are you about your desired career path?,How long have you been with the company?,0.0781242702603468,0.04363999973175255,0.0007357724698807619
500100009,1,Do you feel that your current job aligns with your career goals?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.1535941187899571,0.0601815450708269,0.0024066808601222404
500100009,2,What factors do you consider most important when planning your career path? (Select up to three),Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.0926882731789041,0.05103077751953393,0.00044066505696045737
500100010,0,How clear are you about your desired career path?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.1083376010076276,0.050552794381505395,0.0006704251062422811
500100010,1,Which factors influence your career decisions the most? Select all that apply.,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",0.091437937368797,0.04876586310242441,0.0007532386422015283
500100010,2,At what stage do you feel you need the most guidance in your career path planning?,How long have you been in your current role with the company?,0.1290994448735805,0.08442097895255807,0.0011662192589853295
500100011,0,How clear are you about your desired career path?,How long have you been with the company?,0.0781242702603468,0.04751142391456079,0.0006513670415621965
500100011,1,Which factors influence your career decisions the most? Select all that apply.,Have you received guidance or mentorship regarding your career development within the company?,0.1387019142630743,0.055979390485005394,0.0012194425672600493
500100011,2,To what extent do you agree with the following statement: 'I have a solid understanding of the skills and experience required for my chosen career path.'?,"On a scale of 1 to 10, how supported do you feel in pursuing your career goals within the company? (1 being not supported at all, 10 being highly supported)",0.0823767039842446,0.046837916782155,0.00045163209363994355
500100012,0,How satisfied are you with your current role and responsibilities?,How long have you been with the company?,0.0876086961626155,0.06301438510698598,0.00024304613409592785
500100012,1,"On a scale from 1 to 10, how motivated do you feel to come to work each day?",How motivated do you feel to perform well in your job on a daily basis?,0.2800560168056019,0.09571266116029215,0.010971395599819586
500100013,0,How would you rate your overall job performance in the past year?,How satisfied are you with the performance evaluation process in the company?,0.1946247360403807,0.08014556471635884,0.002963458741872504
500100013,1,In which areas do you believe you have excelled this evaluation period?,What areas do you feel you need to improve upon to enhance your performance?,0.208389395207086,0.06227045931042761,0.00384057865980517
500100013,2,What challenges have you encountered at work and how did you overcome them?,How long have you been with the company?,0.1132277034144595,0.051593092462605086,0.0008161297033701622
500100015,0,How satisfied are you with the current feedback mechanisms in place?,"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",0.154249303440799,0.08115269254212228,0.0014193798829466627
500100015,1,Can you identify any areas where our feedback mechanisms could be improved?,How often do you receive feedback from your manager/supervisor regarding your performance?,0.061359677928069,0.04351029070130172,0.000588704603564218
500100015,2,How often do you use the available feedback channels to express your opinions or concerns?,How often do you receive feedback from your manager/supervisor regarding your performance?,0.2927700218845599,0.09534054167972937,0.009538273147788037
500100016,0,How satisfied are you with the current feedback mechanisms in place?,How long have you been with the company?,0.1906925178491184,0.10200801360080976,0.003163009519585315
500100016,1,Can you provide specific examples of situations where the feedback mechanism worked effectively?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,0.0650325012166339,0.05467382346689388,8.089175634146565e-05
500100016,2,"In your opinion, what are the key areas for improvement in our feedback processes?",What is your role in the company?,0.0659552461853172,0.049963654094711,0.00014211246140443762
500100016,3,How often do you use the available feedback channels?,How frequently do you receive feedback on your performance from your manager or supervisor?,0.1352349781774723,0.07870811427278296,0.0013607611722317044
500100017,0,How satisfied are you with the current feedback mechanisms in place?,What improvements or changes would you suggest to enhance feedback mechanisms within the company?,0.1451742875787343,0.07240626471965787,0.0011078761266041083
500100017,1,Which feedback channels do you use most frequently? (Select all that apply),How frequently do you receive feedback on your performance or work within the company?,0.1276119215161368,0.051107617780939814,0.0015073154444747681
500100017,2,"In your opinion, what is the biggest challenge when providing feedback?",What is your role in the company?,0.0808685005447683,0.04339989103915858,0.000671966252051807
500100019,0,Have you completed the mandatory health and safety training for this year?,What improvements would you suggest to enhance health and safety measures within the company?,0.2329864267365566,0.16246360532846524,0.005031182722202066
500100019,1,"On a scale from 1 to 5, how would you rate the clarity of our emergency evacuation procedures?","On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.1612200254794599,0.07678293052595934,0.0038883294269958387
500100019,2,Select all health and safety measures that are currently implemented in your workspace.,What improvements would you suggest to enhance health and safety measures within the company?,0.2568153960099087,0.14744663010924589,0.00580557533591619
500100020,0,Do you feel adequately informed about the health and safety policies at work?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.3385324861688277,0.21267639153848736,0.009085463432068907
500100020,1,Have you completed the mandatory health and safety training for this year?,How can the company better communicate health and safety information to employees?,0.2461829819586654,0.16945071773678155,0.004593312583726464
500100020,2,How would you rate the accessibility of safety equipment in your workspace?,How can the company better communicate health and safety information to employees?,0.0751499508526422,0.05769169879948648,0.0002354265791571907
500100020,3,,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.0,0.0,0.0
500100023,0,How aware are you of the internal mobility opportunities within our organization?,How would you rate the transparency of the internal job posting and application process?,0.2329864267365566,0.0909622330301502,0.0049174904032657455
500100023,1,Have you ever applied for an internal position in the past year?,Have you ever explored or applied for an internal job opportunity within the company?,0.4659728534731133,0.11654535857065183,0.024796280879285693
500100023,2,What factors would encourage you to seek an internal job change? Select all that apply.,Have you ever explored or applied for an internal job opportunity within the company?,0.1951800145897066,0.07521581575736994,0.004228151799297966
500100025,0,How aware are you of the internal mobility opportunities within our organization?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.2875912486923933,0.13688510459454142,0.0066744257981379475
500100025,1,Have you ever applied for an internal position?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.2189655130494998,0.06209351951615176,0.004594760941251849
500100025,2,What factors would encourage you to seek an internal job change? (Select all that apply),Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.1494939042566818,0.06380651443146912,0.0017057377700300835
500100026,0,How aware are you of the internal mobility opportunities within our organization?,How aware are you of internal job opportunities within the company,0.5838742081211423,0.16751341368719988,0.028849121946870712
500100026,1,Have you ever applied for an internal position?,Have you ever applied for an internal job posting within the company?,0.5252709594852752,0.09337858333618469,0.02379003530287737
500100026,2,Rate your satisfaction with the internal mobility process.,How long have you been with the company?,0.1889822365046135,0.09377575387000851,0.0032416497151791764
500100027,0,How satisfied are you with your current job role?,"How satisfied are you with your compensation (salary, bonuses)?",0.6454972243679028,0.17066327272192947,0.03640205275965741
500100027,1,"Considering the communication within your team, how would you rate its effectiveness?","Overall, how satisfied are you with your job?",0.0751499508526422,0.05691860160938519,0.00014275366337564616
500100027,2,Do you feel that your work is recognized and valued by management?,Do you feel well when you get along with your colleagues?,0.2461829819586654,0.0815084058206201,0.003160108629055548
500100028,0,How would you rate the overall effectiveness of the kick-off meeting?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",0.4832250811898254,0.1938343947750703,0.02427858354828177
500100028,1,Did the meeting objectives align with your expectations?,Were questions and concerns raised during the meeting adequately addressed?,0.1471795137763784,0.048211237069237856,0.002276768925067112
500100028,2,How clear and structured was the presentation of the project plan?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.1623097878055767,0.08998642799112523,0.0031864659422872377
500100029,0,How effectively does your leader communicate the organization's vision?,What is your role in the company?,0.0781242702603468,0.042059921128140755,0.001107550821342767
500100029,1,"In situations of high pressure, how well does your leader maintain composure?",How would you rate the communication skills of your supervisor or manager?,0.061359677928069,0.02421062979453324,0.000607077923656062
500100029,2,How open is your leader to receiving feedback from team members?,What is your role in the company?,0.1348399724926484,0.05319211948745343,0.0015707902019835784
500100030,0,How effectively does your leader communicate the team's objectives?,How effectively does leadership provide feedback and guidance for your professional growth?,0.2388437701912631,0.07661967131153956,0.0069510163389231786
500100030,1,In what ways can your leader improve their decision-making process? Please provide specific examples.,How effectively does leadership provide feedback and guidance for your professional growth?,0.053852233004558,0.021668465213946633,0.0005965983381572618
500100030,2,To what extent do you feel empowered to make decisions within your role?,Do you feel supported and empowered by your direct supervisor/manager?,0.1601281538050871,0.061467093698882154,0.0028962384273516577
500100031,0,How effectively does your leader communicate the team's objectives?,What is your role in the company?,0.0781242702603468,0.04565081314598306,0.0007717719522149658
500100031,1,"In situations of high pressure, how well does your leader maintain composure?",What is your role in the company?,0.0433878443543601,0.029124680583295943,0.0004075148522473231
500100031,2,To what extent do you feel encouraged to share your ideas and opinions with your leader?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,0.1443375672974064,0.06868135247425682,0.0029057362155357545
500100032,0,How clearly does your leader communicate the organization's vision and goals?,What is your role in the company?,0.0660288541995552,0.04716042228117279,0.000502447976279257
500100032,1,Rate your leader's ability to make informed decisions.,What is your role in the company?,0.0609367579321826,0.022050260278313288,0.0006195315826746181
500100032,2,How effectively does your leader manage team performance?,What is your role in the company?,0.0609367579321826,0.03762096127917795,0.0003727443380427656
500100032,3,"In terms of inspiring the team, how would you rate your leader?",What is your role in the company?,0.061359677928069,0.045845087368299564,0.0004109474635749175
500100034,0,How would you rate the clarity of the information provided before your first day?,How would you rate the clarity of information provided during the onboarding process?,0.6201736729460422,0.1762092508698625,0.048434461201416916
500100034,1,"""Did you feel welcomed by your team on your first day?""",Which aspects of the onboarding process did you find more useful?,0.0466894505584833,0.0353451539792389,0.0003060250142858577
500100037,0,How often do you feel overwhelmed by your workload?,How often do you feel pressure at work?,0.5270462766947299,0.09614573300529101,0.016926291017752608
500100037,1,"On a scale from 1 to 5, how would you rate the level of pressure you experience at work?",What are the main sources of pressure you experience at work? (Select all that apply),0.3199049566457976,0.07049966342067879,0.006093465628696091
500100037,2,Do tight deadlines make it difficult for you to do your best work?,How often do you feel pressure at work?,0.0702324349442283,0.04590989281290706,0.0002989362806086246
500100037,3,How supportive is your management when it comes to managing workplace stress?,What is your role in the company?,0.1230914909793327,0.037957758234493606,0.001120965787539886
500100039,0,How satisfied are you with the current recognition and rewards system at our company?,What improvements would you suggest to enhance recognition and rewards within the company?,0.2567762955065477,0.16773807998036258,0.004408173436266465
500100039,1,"In your opinion, does the recognition you receive reflect the effort you put into your work?",How frequently do you receive recognition for your work achievements?,0.1290994448735805,0.0710912056264373,0.0016787009448094962
500100039,2,How often do you feel valued for your contributions at work?,How frequently do you receive recognition for your work achievements?,0.3015113445777636,0.058032044529876994,0.011757258731771079
500100040,0,How satisfied are you with the current recognition and rewards system at our company?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0.3761543469883699,0.1905822550104872,0.01492711707045923
500100040,1,"In your opinion, does the recognition you receive reflect the effort you put into your work?",Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.2100591467402212,0.11000063217134078,0.004282154074422325
500100040,2,What type of rewards motivate you the most? (Select all that apply),What types of recognition or rewards do you find most motivating and meaningful?,0.0798374877220709,0.048015796114979685,0.0007635915229720372
500100041,0,How satisfied are you with the current recognition and rewards system at our company?,How would you rate the frequency of recognition and rewards within the company?,0.2773500981126146,0.13117143492719716,0.006585937953013665
500100041,1,"In your opinion, does the recognition you receive reflect the effort you put into your work?",How would you rate the frequency of recognition and rewards within the company?,0.0679777993445872,0.048987754973442724,0.0001358628644028756
500100041,2,What type of rewards do you find most motivating?,How would you rate the frequency of recognition and rewards within the company?,0.0613496138519285,0.037338648300342635,0.0005582619746388079
500100042,0,How satisfied are you with the current recognition and rewards system at our company?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,0.4781497029128558,0.1326472598177402,0.021972181536114382
500100042,1,"In your opinion, does the recognition you receive reflect the effort you put into your work?",Have you received recognition for your work performance in the past year?,0.0679777993445872,0.05304512200116887,8.494661053052912e-05
500100042,2,How often do you feel valued for your contributions at work?,How valued do you feel by the company?,0.3015113445777636,0.12402126750058173,0.007052108951281715
500100043,0,How clear do you find the objectives outlined in the roadmap?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.3749327527349455,0.18208807008577968,0.015021989217109878
500100043,1,Did the roadmap planning session help align your personal goals with the company's strategic objectives?,How involved do you feel in the roadmap planning process within your team or department?,0.1951800145897066,0.1344748185849868,0.00519806479215801
500100043,2,What aspects of the roadmap planning process could be improved?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.2736570128577077,0.1757105663257002,0.007977570965251122
500100044,0,How satisfied are you with your current role and responsibilities?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.3749097209894149,0.13542300395619306,0.0179715499549265
500100044,1,"Considering the communication within your team, how would you rate its effectiveness?",What is your role in the company?,0.061359677928069,0.057880968430892174,6.0507098828741023e-05
500100044,2,"On a scale from 1 to 10, how likely are you to recommend our company as a great place to work?","How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.0690065559342354,0.02995553868588204,0.0006124730390465063
500100045,0,How satisfied are you with the current smart working tools provided by the company?,How would you rate your productivity when working remotely compared to working in the office?,0.0709083989696101,0.05892191255926079,0.00010945271578159137
500100045,1,Have you experienced any technical difficulties while working remotely that hindered your productivity?,How long have you been working remotely (smart working) as part of your job?,0.1482724380183611,0.10635300095674509,0.0019113053610233265
500100045,2,Do you feel that communication with team members is effective when working remotely?,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",0.1482724380183611,0.0832516057717707,0.002055299159062821
500100045,3,How often do you prefer to work from home each week?,How frequently do you work remotely (smart working) in a typical week?,0.1946737268161993,0.07854930649008857,0.003394359449375454
500100046,0,How satisfied were you with the recent teambuilding event?,What aspects of past team-building initiatives do you think were particularly effective?,0.0559784857572672,0.03950522216816877,0.00022358213935586498
500100046,1,Which aspects of the teambuilding event did you find most beneficial? Select all that apply.,Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),0.1543033499620918,0.0864902756744466,0.0025758410782952567
500100046,2,"In your opinion, what frequency should we have for teambuilding events?",Do you have any suggestions for new team-building activities or improvements to existing ones?,0.0502677922352729,0.014302081500018465,0.0005125958385827635
500100049,0,How relevant was the training content to your current role?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.1818234793537878,0.06615827667020814,0.00325050385292324
500100049,1,Rate the effectiveness of the training methods and materials used.,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.1484582492247507,0.07454513140187334,0.0014497856135472452
500100049,2,"In your opinion, what impact has the training had on your performance?",How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.0841269635613876,0.04856047157061467,0.0003405309912808468
500100051,0,How often do you feel stressed about work outside of working hours?,How often do you feel that work interferes with your personal life or vice versa?,0.3320817696982678,0.12250479118422634,0.014127637195787876
500100051,1,"On a scale from 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",What specific aspects of your job or work environment contribute to your work-life balance?,0.0930484210398471,0.05320179965196165,0.0010033652110752027
500100051,2,Do you have the flexibility to take breaks when needed during your workday?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.2010091824979835,0.07856685441173321,0.003694059701835927
500100053,0,How often do you work beyond your official working hours?,How long have you been with the company?,0.0715322008763116,0.03923842593586724,0.0003968270301688833
500100053,1,Rate your level of satisfaction with the current balance between your work and personal life.,How long have you been with the company?,0.0975900072948532,0.0489561066339442,0.0007117384443082031
500100053,2,Select the factors that affect your work-life balance. (Choose all that apply),What is your role in the company?,0.061359677928069,0.04276255769828125,0.00044813106620873657
500100054,0,How often do you work beyond your official working hours?,How often do you feel overwhelmed by your workload?,0.408248290463863,0.10034836762607335,0.02068147322377342
500100054,1,Do you feel that your work schedule allows for sufficient personal or family time?,How often do you feel overwhelmed by your workload?,0.1283881477532738,0.04521463000486612,0.0015561891719977894
500100054,2,"On a scale from 1 to 5, how would you rate your current level of work-life balance? (1 being very poor and 5 being excellent)","On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.7483314773547882,0.13903262370644107,0.07241963675907072
500100055,0,How do you rate your current workload?,How often do you feel overwhelmed by your workload?,0.2592842992895377,0.08090386836109463,0.008550650920217924
500100055,1,Which tools or methods do you use to manage your tasks and deadlines?,How often do you feel overwhelmed by your workload?,0.1386750490563073,0.07831212601650107,0.0015675450074834941
500100055,2,Do you feel the need for additional resources or support to manage your workload effectively?,Do you feel that you have a manageable workload considering your role and responsibilities?,0.2182178902359923,0.08720025307653484,0.005593909585548428
500100055,3,How often do you work overtime to meet deadlines?,How often do you feel overwhelmed by your workload?,0.408248290463863,0.10102738268729626,0.023340124293467844
500100056,0,How do you rate your current workload?,What is your role in the company?,0.0680670214017967,0.037661353097029185,0.0004427742055782831
500100056,1,Have you experienced any of the following symptoms due to workload pressure? (Select all that apply),Are you provided with the necessary resources and support to manage your workload effectively?,0.0679777993445872,0.05122433864562022,0.00017270787919213378
500100056,2,Do you feel that the distribution of tasks within your team is fair?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.2264554068289191,0.08711026203285176,0.006309343853251125
500100056,3,How often do you work overtime to manage your workload?,Are you provided with the necessary resources and support to manage your workload effectively?,0.199850825282197,0.07254857409943698,0.005278010764585243
500100060,0,How strongly do you agree with the statement: 'Our workplace encourages open and honest communication among employees'?,"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",0.1355815361366601,0.08235753197504589,0.001522962697203448
500100060,1,'Diversity and inclusion are valued in our organization.' How well does this reflect your experience?,"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",0.0671886226569653,0.0411289506836816,0.0004982597737732773
500100060,2,"In the past month, how often have you felt enthusiastic about your work?",How long have you been with the company?,0.1386750490563073,0.06247617721376041,0.0011890277319931933
500100061,0,How strongly do you agree with the statement: 'Our workplace encourages open and honest communication among employees'?,How would you describe the level of collaboration and teamwork within your team or department?,0.0645483556091661,0.04792890873206566,0.0001954472995767823
500100061,1,'Diversity and inclusion are valued in our workplace.' How well does this statement reflect your experience?,Are Diversity and inclusion valued and promoted within the company?,0.1118033988749895,0.04778654370534108,0.0013770789101435698
500100061,2,"In the past month, how often have you felt enthusiastic about your work?",How would you describe the level of collaboration and teamwork within your team or department?,0.060217564973362,0.037760418919280586,0.0004852857906325689
500100062,0,How strongly do you agree with the statement: 'Our workplace encourages open and honest communication among employees'?,Do you feel that there is open and effective communication among colleagues and teams?,0.1917412472118426,0.08788432067204412,0.0032693731676684047
500100062,1,'Diversity and inclusion are valued in our workplace.' How well does this statement reflect your experience?,Do you feel that the company's values are reflected in the workplace culture?,0.0480675628866961,0.023002895196983814,0.0003854866151502967
500100062,2,"In the past month, how often have you felt enthusiastic about your work?",How long have you been with the company?,0.1386750490563073,0.04961361119336542,0.001622533942608043
500100063,0,How satisfied are you with the lighting in your workspace?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",0.2736570128577077,0.10992643180037466,0.011104878990139934
500100063,1,Does the temperature in your workspace generally feel comfortable?,How long have you been with the company?,0.0552422012763417,0.03917087332598205,0.0002629083171584362
500100063,2,How often do you find the noise levels at your workplace distracting?,How long have you been with the company?,0.0751499508526422,0.06001819931235558,0.0003843016689303271
500100064,0,How satisfied are you with the physical comfort of your workspace?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,0.177756719397209,0.08418650343380496,0.003650168041238461
500100064,1,Rate the quality of equipment and tools provided for your job.,Are you satisfied with the level of cleanliness and maintenance in the workplace?,0.0674243483095648,0.04829786607164668,0.0002523700388220658
500100064,2,Do you feel safe in your workplace environment?,I feel safe in the work environment.,0.3273268353539885,0.11235690923205499,0.0158675634068525
500100065,0,How satisfied are you with the physical comfort of your workspace?,How much time do you spend in the workplace environment?,0.0808685005447683,0.05573334203410837,0.0007458207408409802
500100065,1,Does the current lighting in your workplace enhance your ability to concentrate on tasks?,Would you suggest something to enhance the workplace environment within the company?,0.0761585582791219,0.05580130040467035,0.0002009387103880147
