QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
500100013,0.0,4,5 - Excellent,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,0,Very Unsatisfied,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,1,Unsatisfied,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,3,Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,4,Very Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100015,2.0,0,Daily,More than once a trimester,0.0,0.0,0.0
500100015,2.0,1,Weekly,More than once a trimester,0.0,0.0,0.0
500100015,2.0,2,Monthly,More than once a trimester,0.0,0.0,0.0
500100015,2.0,3,Seldom,More than once a trimester,0.0,0.0,0.0
500100015,2.0,4,Never,Never,1.0,0.16666666666666666,0.16666666666666669
500100016,0.0,0,Very Unsatisfied,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,1,Unsatisfied,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,3,Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,4,Very Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,0,Very Unsatisfied,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,1,Unsatisfied,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,3,Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,4,Very Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100017,1.0,0,In-person meetings,Very frequently,0.0,0.0,0.0
500100017,1.0,1,Emails,Very frequently,0.0,0.0,0.0
500100017,1.0,2,Online surveys/forms,Very frequently,0.0,0.0,0.0
500100017,1.0,3,Suggestion box,Very frequently,0.0,0.0,0.0
500100017,1.0,4,Social media platforms,Very frequently,0.0,0.0,0.0
500100019,0.0,0,Yes,1,0.0,0.0,0.0
500100019,0.0,1,No,1,0.0,0.0,0.0
500100019,0.0,2,Not sure,1,0.0,0.0,0.0
500100019,1.0,0,1,1,1.0,0.1,0.10000000000000002
500100019,1.0,1,2,2,1.0,0.1,0.10000000000000002
500100019,1.0,2,3,3,1.0,0.1,0.10000000000000002
500100019,1.0,3,4,4,1.0,0.1,0.10000000000000002
500100019,1.0,4,5,5,1.0,0.1,0.10000000000000002
500100019,2.0,0,Ergonomic chairs and desks.,Yes,0.0,0.0,0.0
500100019,2.0,1,Regular fire drills.,Yes,0.0,0.0,0.0
500100019,2.0,2,First aid kits readily available.,Yes,0.0,0.0,0.0
500100019,2.0,3,Clear signage for emergency exits.,Yes,0.0,0.0,0.0
500100019,2.0,4,Protective equipment for hazardous tasks.,Yes,0.0,0.0,0.0
500100020,0.0,0,Yes,Yes,1.0,0.5,0.5
500100020,0.0,1,No,No,1.0,0.5,0.5
500100020,0.0,2,Somewhat,Yes,0.0,0.0,0.0
500100020,1.0,0,Yes,"Yes, always",0.6666666666666666,0.3333333333333333,0.14814814814814814
500100020,1.0,1,No,"No, never",0.6666666666666666,0.29166666666666663,0.11805555555555557
500100020,1.0,2,Scheduled but not yet completed,"No, not often",0.25,0.0625,0.015625000000000003
500100020,2.0,0,Very accessible,"Yes, always",0.0,0.0,0.0
500100020,2.0,1,Accessible,"Yes, always",0.0,0.0,0.0
500100020,2.0,2,Neutral,"Yes, always",0.0,0.0,0.0
500100020,2.0,3,Inaccessible,"Yes, always",0.0,0.0,0.0
500100020,2.0,4,Very inaccessible,"Yes, always",0.0,0.0,0.0
500100023,0.0,0,Not aware at all,Executive/Senior Management,0.0,0.0,0.0
500100023,0.0,1,Somewhat aware,Executive/Senior Management,0.0,0.0,0.0
500100023,0.0,2,Aware,Executive/Senior Management,0.0,0.0,0.0
500100023,0.0,3,Very aware,Executive/Senior Management,0.0,0.0,0.0
500100023,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100023,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100023,2.0,0,Career advancement,1,0.0,0.0,0.0
500100023,2.0,1,Skill development,1,0.0,0.0,0.0
500100023,2.0,2,Change of work environment,1,0.0,0.0,0.0
500100023,2.0,3,Better work-life balance,1,0.0,0.0,0.0
500100023,2.0,4,Other (please specify),1,0.0,0.0,0.0
500100025,0.0,0,Not aware at all,Executive/Senior Management,0.0,0.0,0.0
500100025,0.0,1,Somewhat aware,Executive/Senior Management,0.0,0.0,0.0
500100025,0.0,2,Aware,Executive/Senior Management,0.0,0.0,0.0
500100025,0.0,3,Very aware,Executive/Senior Management,0.0,0.0,0.0
500100025,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100025,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100025,2.0,0,Career advancement,"Yes, regularly",0.0,0.0,0.0
500100025,2.0,1,Skill development,"Yes, regularly",0.0,0.0,0.0
500100025,2.0,2,Change of work environment/culture,"Yes, regularly",0.0,0.0,0.0
500100025,2.0,3,Better work-life balance,"Yes, regularly",0.0,0.0,0.0
500100026,0.0,0,Not aware at all,Executive/Senior Management,0.0,0.0,0.0
500100026,0.0,1,Somewhat aware,Executive/Senior Management,0.0,0.0,0.0
500100026,0.0,2,Aware,Executive/Senior Management,0.0,0.0,0.0
500100026,0.0,3,Very aware,Executive/Senior Management,0.0,0.0,0.0
500100026,1.0,0,"Yes, once",Less than 1 year,0.0,0.0,0.0
500100026,1.0,1,"Yes, multiple times",Less than 1 year,0.0,0.0,0.0
500100026,1.0,2,No,Less than 1 year,0.0,0.0,0.0
500100026,2.0,0,1 - Not satisfied at all,1,0.3333333333333333,0.06666666666666667,0.02222222222222222
500100026,2.0,1,2 - Slightly satisfied,2,0.5,0.1,0.05000000000000001
500100026,2.0,2,3 - Neutral,3,0.6666666666666666,0.13333333333333333,0.08888888888888888
500100026,2.0,3,4 - Satisfied,4,0.6666666666666666,0.13333333333333333,0.08888888888888888
500100026,2.0,4,5 - Very satisfied,5,0.5,0.1,0.05
500100027,0.0,0,Very Unsatisfied,Executive/Senior Management,0.0,0.0,0.0
500100027,0.0,1,Unsatisfied,Executive/Senior Management,0.0,0.0,0.0
500100027,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100027,0.0,3,Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100027,0.0,4,Very Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100027,1.0,0,Very Ineffective,Less than 1 year,0.0,0.0,0.0
500100027,1.0,1,Ineffective,Less than 1 year,0.0,0.0,0.0
500100027,1.0,2,Neutral,Less than 1 year,0.0,0.0,0.0
500100027,1.0,3,Effective,Less than 1 year,0.0,0.0,0.0
500100027,1.0,4,Very Effective,Less than 1 year,0.0,0.0,0.0
500100027,2.0,4,__DUMMY_ANSWER__,Less than 1 year,0.0,0.0,0.0
500100028,0.0,0,1,Sales & Marketing,0.0,0.0,0.0
500100028,0.0,1,2,Sales & Marketing,0.0,0.0,0.0
500100028,0.0,2,3,Sales & Marketing,0.0,0.0,0.0
500100028,0.0,3,4,Sales & Marketing,0.0,0.0,0.0
500100028,0.0,4,5,Sales & Marketing,0.0,0.0,0.0
500100028,1.0,0,Yes,1,0.0,0.0,0.0
500100028,1.0,1,No,1,0.0,0.0,0.0
500100028,1.0,2,Partially,1,0.0,0.0,0.0
500100028,2.0,0,Very unclear,Yes,0.0,0.0,0.0
500100028,2.0,1,Somewhat unclear,Yes,0.0,0.0,0.0
500100028,2.0,2,Neutral,Yes,0.0,0.0,0.0
500100028,2.0,3,Somewhat clear,Yes,0.0,0.0,0.0
500100028,2.0,4,Very clear,Yes,0.0,0.0,0.0
500100029,0.0,0,Not at all effective,Executive/Senior Management,0.0,0.0,0.0
500100029,0.0,1,Slightly effective,Executive/Senior Management,0.0,0.0,0.0
500100029,0.0,2,Moderately effective,Executive/Senior Management,0.0,0.0,0.0
500100029,0.0,3,Very effective,Executive/Senior Management,0.0,0.0,0.0
500100029,0.0,4,Extremely effective,Executive/Senior Management,0.0,0.0,0.0
500100029,1.0,0,Always loses composure,Less than 1 year,0.0,0.0,0.0
500100029,1.0,1,Often loses composure,Less than 1 year,0.0,0.0,0.0
500100029,1.0,2,Sometimes maintains composure,Less than 1 year,0.0,0.0,0.0
500100029,1.0,3,Usually maintains composure,Less than 1 year,0.0,0.0,0.0
500100029,1.0,4,Always maintains composure,Less than 1 year,0.0,0.0,0.0
500100029,2.0,0,Not open at all,Very poor,0.0,0.0,0.0
500100029,2.0,1,Seldom open,Very poor,0.0,0.0,0.0
500100030,0.0,0,Not at all effective,Completely agree,0.0,0.0,0.0
500100030,0.0,1,Slightly effective,Completely agree,0.0,0.0,0.0
500100030,0.0,2,Moderately effective,Completely agree,0.0,0.0,0.0
500100030,0.0,3,Very effective,Completely agree,0.0,0.0,0.0
500100030,0.0,4,Extremely effective,Completely agree,0.0,0.0,0.0
500100030,2.0,0,Not at all empowered,Excellent,0.0,0.0,0.0
500100030,2.0,1,Rarely empowered,Excellent,0.0,0.0,0.0
500100030,2.0,2,Sometimes empowered,Excellent,0.0,0.0,0.0
500100030,2.0,3,Often empowered,Excellent,0.0,0.0,0.0
500100030,2.0,4,Always empowered,Excellent,0.0,0.0,0.0
500100031,0.0,0,Not at all effective,Executive/Senior Management,0.0,0.0,0.0
500100031,0.0,1,Slightly effective,Executive/Senior Management,0.0,0.0,0.0
500100031,0.0,2,Moderately effective,Executive/Senior Management,0.0,0.0,0.0
500100031,0.0,3,Very effective,Executive/Senior Management,0.0,0.0,0.0
500100031,0.0,4,Extremely effective,Executive/Senior Management,0.0,0.0,0.0
500100031,1.0,0,Never maintains composure,Very effective,0.0,0.0,0.0
500100031,1.0,1,Rarely maintains composure,Very effective,0.0,0.0,0.0
500100031,1.0,2,Sometimes maintains composure,Very effective,0.0,0.0,0.0
500100031,1.0,3,Often maintains composure,Very effective,0.0,0.0,0.0
500100031,1.0,4,Always maintains composure,Very effective,0.0,0.0,0.0
500100032,0.0,0,Not clear at all,Executive/Senior Management,0.0,0.0,0.0
500100032,0.0,1,Somewhat clear,Executive/Senior Management,0.0,0.0,0.0
500100032,0.0,2,Clear,Executive/Senior Management,0.0,0.0,0.0
500100032,0.0,3,Very clear,Executive/Senior Management,0.0,0.0,0.0
500100032,1.0,0,Poorly informed decisions,Extremely Effective,0.0,0.0,0.0
500100032,1.0,1,Occasionally informed decisions,Extremely Effective,0.0,0.0,0.0
500100032,1.0,2,Usually makes informed decisions,Extremely Effective,0.0,0.0,0.0
500100032,1.0,3,Consistently makes well-informed decisions,Extremely Effective,0.0,0.0,0.0
500100032,2.0,0,Ineffectively manages performance,Clear Communication,0.0,0.0,0.0
500100032,2.0,1,Manages performance to some extent,Ability to Inspire and Motivate,0.2,0.018181818181818184,0.0036363636363636364
500100032,2.0,2,Effectively manages performance,Clear Communication,0.0,0.0,0.0
500100032,2.0,3,Highly effective in managing performance,Clear Communication,0.0,0.0,0.0
500100034,0.0,0,1,1,1.0,0.2,0.20000000000000004
500100034,0.0,1,2,2,1.0,0.2,0.20000000000000004
