QUESTIONNAIRE_ID,POSITION_DEVIATION,FINAL_SCORE_MEAN,FINAL_SCORE_VAR,SIMILARITY_WITH_QUESTION_MEAN,SIMILARITY_WITH_QUESTION_VAR,SIMILARITY_WITH_TOPIC_MEAN,SIMILARITY_WITH_TOPIC_VAR
500100031,0.3194444444444444,0.45841774589840556,0.00979418847785343,0.6343763420608078,0.005578271524607096,0.4705153600856058,0.0029248180066874614
500100032,0.28125,0.47186819108580763,0.012170784749323565,0.6202731936748289,0.0024167891430175543,0.4912251935902556,0.003761318072902725
500100033,0.28571428571428564,0.495841973215437,0.00698763223443435,0.6861401725732911,0.015064154210066622,0.5192482595958381,0.027404018923915262
500100034,0.3,0.502965167635399,0.0061086124018052265,0.7031490398285551,0.014593014303642333,0.5154596657791242,0.0193571684739227
500100035,0.26999999999999996,0.5499638508032254,0.012864347010736977,0.7424903626086184,0.01582898609631734,0.543650993563674,0.014579031963930268
500100036,0.21428571428571427,0.5643506766548841,0.01410332501278178,0.7241142676040854,0.006695402312331233,0.5590400538241941,0.019841752797683933
500100037,0.1696428571428571,0.6104125804911741,0.020200823614506574,0.7373402034645913,0.012124779405952583,0.6078234535417224,0.004711097132186939
500100038,0.390625,0.5176516061349697,0.02131655764968681,0.7235041324745551,0.012613112932031779,0.6107541821147673,0.009363169068117062
500100039,0.19,0.5501507267677361,0.015802256640649357,0.6914512044582324,0.02062654849500383,0.529297493761742,0.014536770428391814
500100040,0.16666666666666663,0.56130428441714,0.005678934847457993,0.7155714038284671,0.008637432604296603,0.5137123482832052,0.02537467037171482
500100041,0.3409090909090909,0.4981809717012048,0.015435184230878076,0.6944741207966397,0.010906187338358094,0.5389557092217269,0.0058094226034126105
500100042,0.3125,0.5167608154380571,0.007916214337786385,0.7032051901558346,0.002803488634137344,0.5758191742624373,0.005927403801202705
500100043,0.27777777777777773,0.5337280623609135,0.0194704274728448,0.7206488990109753,0.02624566864380498,0.5628051167561146,0.010135586069551287
500100044,0.2040816326530612,0.43683314852246863,0.03833432922366981,0.5851940704190856,0.05089671371880996,0.29656701587781686,0.005981859920569844
500100045,0.2040816326530612,0.45322265645007526,0.012152473764258093,0.569040931881421,0.00725469178898645,0.444811091072828,0.009354495049458442
500100046,0.19999999999999996,0.5716174811747731,0.008117044717606884,0.7146647021123714,0.010356279870998868,0.6060043401745074,0.002338242990754944
500100047,0.32,0.5027774683335119,0.021907250911652156,0.6939152936576882,0.02511189806028767,0.5240743950098016,0.009147169370590895
500100048,0.1728395061728395,0.49980343931340193,0.01432272246214172,0.6336323429773202,0.02350387360780993,0.4588327880284504,0.0083697069886969
500100049,0.21875,0.48365530215400643,0.01320444891567748,0.6340794140699664,0.017750103152519393,0.4534131816718793,0.013330901022614649
500100050,0.24999999999999992,0.4132450854716088,0.00388839501623653,0.5701839720358644,0.006763386044488497,0.376433119403852,0.0022695839595530975
500100051,0.3055555555555555,0.44620829265992,0.015120424571392696,0.6010631373940226,0.02190215802035587,0.48442745518433145,0.012174288868208557
500100052,0.19047619047619047,0.5171097697458243,0.009652622931462174,0.6509416568450394,0.006557632435166492,0.4916071984821931,0.008358966235657976
500100053,0.171875,0.541220508411866,0.004493101028572015,0.6945897908526282,0.010019714418354999,0.4837651239864996,0.00838330315953966
500100054,0.28571428571428564,0.5031020725217015,0.007347598780839498,0.672006288360773,0.0019523929195449734,0.5476492650490958,0.0027523825013573817
500100055,0.23333333333333325,0.5248564842132185,0.0014981952062865021,0.7065610711174755,0.0024521670912420156,0.5022753352787387,0.006877967708230138
500100056,0.2,0.49558186929760495,0.010767252819366697,0.6418144770038815,0.016345244883405684,0.46822470189849746,0.012329869284058527
500100057,0.16326530612244897,0.5523658544137603,0.0047459547619696715,0.7039135462670357,0.013397878613024885,0.47004420144525033,0.012262182549090617
500100058,0.22857142857142856,0.5098483771410403,0.0032155287976621963,0.6830203279318632,0.011228612298489652,0.4860368880844487,0.007987151863791864
500100059,0.1714285714285714,0.5013074174577591,0.02839062851687128,0.6210746764127751,0.019461031797340093,0.4604577769190488,0.018572699076506285
500100060,0.15625,0.539937759197449,0.006545254554752787,0.6976642223527962,0.015401941922283863,0.4474891481852519,0.011784017103508142
500100061,0.24489795918367344,0.41886057976604985,0.00663071422918454,0.5717290358240715,0.008779390386126367,0.37070342523646244,0.008942798591562757
500100062,0.2716049382716049,0.43747517937012703,0.007279330832540559,0.598950238841232,0.009157475181780917,0.43923551714685605,0.014655960321914109
500100063,0.25,0.4627455410201593,0.004116284800032124,0.5923618310998937,0.013598166578924644,0.5276330633198378,0.0040172328433568305
500100064,0.35537190082644626,0.44542327897253703,0.009292013587727395,0.6236882984928358,0.008445631350769044,0.5043763197393991,0.011593717746990173
500100065,0.26,0.4372095589626997,0.01004498900698382,0.5563136293028044,0.013885602724300472,0.5057570509118259,0.009916516085729682
500100066,0.1875,0.49957988225352756,0.011193003079697273,0.6029109162865769,0.007681564839517311,0.53396462069016,0.009670056910436398
