QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
5100002,0.0,0,Not relevant,Yes,0.0,0.0,0.0
5100002,0.0,1,Slightly relevant,Yes,0.0,0.0,0.0
5100002,0.0,2,Moderately relevant,Yes,0.0,0.0,0.0
5100002,0.0,3,Very relevant,Yes,0.0,0.0,0.0
5100002,0.0,4,Extremely relevant,Yes,0.0,0.0,0.0
5100002,1.0,0,Yes,Yes,1.0,0.5,0.5
5100002,1.0,1,No,No,1.0,0.5,0.5
5100002,2.0,0,Poor,Yes,0.0,0.0,0.0
5100002,2.0,1,Fair,Yes,0.0,0.0,0.0
5100002,2.0,2,Good,Yes,0.0,0.0,0.0
5100002,2.0,3,Very good,Yes,0.0,0.0,0.0
5100002,2.0,4,Excellent,Yes,0.0,0.0,0.0
5100002,3.0,0,Too slow,Yes,0.0,0.0,0.0
5100002,3.0,1,Just right,Yes,0.0,0.0,0.0
5100002,3.0,2,Too fast,Yes,0.0,0.0,0.0
5100002,4.0,0,Not effective,Yes,0.0,0.0,0.0
5100002,4.0,1,Somewhat effective,Yes,0.0,0.0,0.0
5100002,4.0,2,Neutral,Yes,0.0,0.0,0.0
5100002,4.0,3,Effective,Yes,0.0,0.0,0.0
5100002,4.0,4,Highly effective,Yes,0.0,0.0,0.0
5100002,5.0,0,Not likely,Yes,0.0,0.0,0.0
5100002,5.0,1,Somewhat likely,Yes,0.0,0.0,0.0
5100002,5.0,2,Likely,Yes,0.0,0.0,0.0
5100002,5.0,3,Very likely,Yes,0.0,0.0,0.0
5100002,5.0,4,Extremely likely,Yes,0.0,0.0,0.0
5100003,0.0,0,1 - Not relevant,1,0.5,0.07142857142857142,0.027551020408163256
5100003,0.0,1,2,2,1.0,0.09090909090909091,0.09090909090909091
5100003,0.0,2,3,3,1.0,0.09090909090909091,0.09090909090909091
5100003,0.0,3,4,4,1.0,0.09090909090909091,0.09090909090909091
5100003,0.0,4,5 - Highly relevant,5,0.5,0.045454545454545456,0.022727272727272728
5100003,1.0,0,1 - Poor,Yes,0.0,0.0,0.0
5100003,1.0,1,2,Yes,0.0,0.0,0.0
5100003,1.0,2,3,Yes,0.0,0.0,0.0
5100003,1.0,3,4,Yes,0.0,0.0,0.0
5100003,1.0,4,5 - Excellent,Yes,0.0,0.0,0.0
5100003,2.0,0,Strongly agree,Strongly agree,1.0,0.4166666666666667,0.15277777777777776
5100003,2.0,1,Agree,Agree,1.0,0.3444444444444444,0.17851851851851847
5100003,2.0,2,Neutral,Strongly agree,0.0,0.0,0.0
5100003,2.0,3,Disagree,Disagree,1.0,0.45555555555555555,0.16074074074074077
5100003,2.0,4,Strongly disagree,Strongly disagree,1.0,0.5,0.11111111111111112
5100003,3.0,0,1 - Low engagement,Strongly agree,0.0,0.0,0.0
5100003,3.0,1,2,Strongly agree,0.0,0.0,0.0
5100003,3.0,2,3,Strongly agree,0.0,0.0,0.0
5100003,3.0,3,4,Strongly agree,0.0,0.0,0.0
5100003,3.0,4,5 - High engagement,Strongly agree,0.0,0.0,0.0
5100003,4.0,0,1 - Not likely,Severely insufficient,0.0,0.0,0.0
5100003,4.0,1,2,Severely insufficient,0.0,0.0,0.0
5100003,4.0,2,3,Severely insufficient,0.0,0.0,0.0
5100003,4.0,3,4,Severely insufficient,0.0,0.0,0.0
5100003,4.0,4,5 - Very likely,Severely insufficient,0.0,0.0,0.0
5100003,5.0,0,1 - Very dissatisfied,Strongly agree,0.0,0.0,0.0
5100003,5.0,1,2,Strongly agree,0.0,0.0,0.0
5100003,5.0,2,3,Strongly agree,0.0,0.0,0.0
5100003,5.0,3,4,Strongly agree,0.0,0.0,0.0
5100003,5.0,4,5 - Very satisfied,Strongly agree,0.0,0.0,0.0
500000002,0.0,0,Very Unsatisfied,Agree,0.0,0.0,0.0
500000002,0.0,1,Unsatisfied,Agree,0.0,0.0,0.0
500000002,0.0,2,Neutral,Agree,0.0,0.0,0.0
500000002,0.0,3,Satisfied,Agree,0.0,0.0,0.0
500000002,0.0,4,Very Satisfied,Agree,0.0,0.0,0.0
500000002,1.0,0,Not at all likely,Agree,0.0,0.0,0.0
500000002,1.0,1,Somewhat likely,Agree,0.0,0.0,0.0
500000002,1.0,2,Neutral,Agree,0.0,0.0,0.0
500000002,1.0,3,Likely,Agree,0.0,0.0,0.0
500000002,1.0,4,Extremely likely,Agree,0.0,0.0,0.0
500000002,2.0,0,Yes,Agree,0.0,0.0,0.0
500000002,2.0,1,No,Agree,0.0,0.0,0.0
500000002,2.0,2,Sometimes,Agree,0.0,0.0,0.0
500000002,3.0,0,Very poorly,Agree,0.0,0.0,0.0
500000002,3.0,1,Poorly,Agree,0.0,0.0,0.0
500000002,3.0,2,Moderately,Agree,0.0,0.0,0.0
500000002,3.0,3,Well,Agree,0.0,0.0,0.0
500000002,3.0,4,Very well,Agree,0.0,0.0,0.0
500000002,4.0,0,Never,Agree,0.0,0.0,0.0
500000002,4.0,1,Rarely,Agree,0.0,0.0,0.0
500000002,4.0,2,Sometimes,Agree,0.0,0.0,0.0
500000002,4.0,3,Often,Agree,0.0,0.0,0.0
500000002,4.0,4,Always,Agree,0.0,0.0,0.0
500000002,5.0,0,Very Poor,Agree,0.0,0.0,0.0
500000002,5.0,1,Poor,Agree,0.0,0.0,0.0
500000002,5.0,2,Fair,Agree,0.0,0.0,0.0
500000002,5.0,3,Good,Agree,0.0,0.0,0.0
500000002,5.0,4,Excellent,Agree,0.0,0.0,0.0
500000002,6.0,0,Always,Agree,0.0,0.0,0.0
500000002,6.0,1,Often,Agree,0.0,0.0,0.0
500000002,6.0,2,Sometimes,Agree,0.0,0.0,0.0
500000002,6.0,3,Rarely,Agree,0.0,0.0,0.0
500000002,6.0,4,Never,Agree,0.0,0.0,0.0
500000002,7.0,0,Not supported,Agree,0.0,0.0,0.0
500000002,7.0,1,Slightly supported,Agree,0.0,0.0,0.0
500000002,7.0,2,Moderately supported,Agree,0.0,0.0,0.0
500000002,7.0,3,Supported,Agree,0.0,0.0,0.0
500000002,7.0,4,Highly supported,Agree,0.0,0.0,0.0
500000002,8.0,0,No opportunity,Agree,0.0,0.0,0.0
500000002,8.0,1,Little opportunity,Agree,0.0,0.0,0.0
500000002,8.0,2,Some opportunity,Agree,0.0,0.0,0.0
500000002,8.0,3,A lot of opportunity,Agree,0.0,0.0,0.0
500000002,8.0,4,Tremendous opportunity,Agree,0.0,0.0,0.0
500000003,0.0,0,Always,Agree,0.0,0.0,0.0
500000003,0.0,1,Often,Agree,0.0,0.0,0.0
500000003,0.0,2,Sometimes,Agree,0.0,0.0,0.0
500000003,0.0,3,Rarely,Agree,0.0,0.0,0.0
500000003,0.0,4,Never,Agree,0.0,0.0,0.0
500000003,1.0,0,Yes,Agree,0.0,0.0,0.0
500000003,1.0,1,No,Agree,0.0,0.0,0.0
500000003,1.0,2,Maybe,Agree,0.0,0.0,0.0
500000003,2.0,0,1 - Not interested,Agree,0.0,0.0,0.0
500000003,2.0,1,2,Agree,0.0,0.0,0.0
500000003,2.0,2,3,Agree,0.0,0.0,0.0
500000003,2.0,3,4,Agree,0.0,0.0,0.0
500000003,2.0,4,5 - Very interested,Agree,0.0,0.0,0.0
500000003,3.0,0,I have a clear plan and regularly dedicate time to it,Agree,0.0,0.0,0.0
500000003,3.0,1,I occasionally attend training or courses,Agree,0.0,0.0,0.0
500000003,3.0,2,I learn on the job as challenges arise,Agree,0.0,0.0,0.0
500000003,3.0,3,I rarely focus on professional development,Agree,0.0,0.0,0.0
500000003,5.0,0,1 - Far below expectations,In 1 Year,0.2857142857142857,0.07142857142857142,0.02040816326530612
500000003,5.0,1,2,In 2 Years,0.5,0.225,0.06916666666666667
500000003,5.0,2,3,In 6 Months,0.0,0.0,0.0
500000003,5.0,3,4,In 6 Months,0.0,0.0,0.0
500000003,5.0,4,5 - Meets expectations,In 6 Months,0.0,0.0,0.0
500000003,5.0,5,6,In 6 Months,0.5,0.125,0.06250000000000001
500000003,5.0,6,7,In 6 Months,0.0,0.0,0.0
500000003,5.0,7,8,In 6 Months,0.0,0.0,0.0
500000003,5.0,8,9,In 6 Months,0.0,0.0,0.0
500000003,5.0,9,10 - Exceeds expectations,In 6 Months,0.0,0.0,0.0
500000005,0.0,0,1,Excellent,0.0,0.0,0.0
500000005,0.0,1,2,Excellent,0.0,0.0,0.0
500000005,0.0,2,3,Excellent,0.0,0.0,0.0
500000005,0.0,3,4,Excellent,0.0,0.0,0.0
500000005,0.0,4,5,Excellent,0.0,0.0,0.0
500000005,1.0,0,Strongly Agree,Laptop,0.0,0.0,0.0
500000005,1.0,1,Agree,Laptop,0.0,0.0,0.0
500000005,1.0,2,Neutral,Laptop,0.0,0.0,0.0
500000005,1.0,3,Disagree,Laptop,0.0,0.0,0.0
500000005,1.0,4,Strongly Disagree,Laptop,0.0,0.0,0.0
500000005,3.0,0,1,Project,0.0,0.0,0.0
500000005,3.0,1,2,Project,0.0,0.0,0.0
500000005,3.0,2,3,Project,0.0,0.0,0.0
500000005,3.0,3,4,Project,0.0,0.0,0.0
500000005,3.0,4,5,Project,0.0,0.0,0.0
500000005,4.0,0,1,Health insurance,0.0,0.0,0.0
500000005,4.0,1,2,Health insurance,0.0,0.0,0.0
500000005,4.0,2,3,Health insurance,0.0,0.0,0.0
500000005,4.0,3,4,Health insurance,0.0,0.0,0.0
500000005,4.0,4,5,Health insurance,0.0,0.0,0.0
500100002,0.0,0,Very Easy,Executive/Senior Management,0.0,0.0,0.0
500100002,0.0,1,Somewhat Easy,Executive/Senior Management,0.0,0.0,0.0
500100002,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100002,0.0,3,Somewhat Difficult,Executive/Senior Management,0.0,0.0,0.0
500100002,0.0,4,Very Difficult,Executive/Senior Management,0.0,0.0,0.0
500100002,1.0,0,"Yes, definitely",Less than 1 year,0.0,0.0,0.0
500100002,1.0,1,To a large extent,Less than 1 year,0.0,0.0,0.0
500100002,1.0,2,Somewhat,Less than 1 year,0.0,0.0,0.0
500100002,1.0,3,Not really,Less than 1 year,0.0,0.0,0.0
500100002,1.0,4,Not at all,Less than 1 year,0.0,0.0,0.0
500100002,2.0,0,Very frequently,1,0.0,0.0,0.0
500100002,2.0,1,Frequently,1,0.0,0.0,0.0
500100002,2.0,2,Occasionally,1,0.0,0.0,0.0
500100002,2.0,3,Rarely,1,0.0,0.0,0.0
500100002,2.0,4,Never,1,0.0,0.0,0.0
500100002,3.0,0,Always,Yes,0.0,0.0,0.0
500100002,3.0,1,Most of the time,Yes,0.0,0.0,0.0
500100002,3.0,2,Sometimes,Yes,0.0,0.0,0.0
500100002,3.0,3,Rarely,Yes,0.0,0.0,0.0
500100002,3.0,4,Never,Yes,0.0,0.0,0.0
500100002,4.0,0,Extremely effective,Excellent,0.0,0.0,0.0
500100002,4.0,1,Very effective,Very poor,0.5,0.1,0.05
500100002,4.0,2,Moderately effective,Excellent,0.0,0.0,0.0
500100002,4.0,3,Slightly effective,Excellent,0.0,0.0,0.0
500100002,4.0,4,Not at all effective,Excellent,0.0,0.0,0.0
500100003,0.0,0,1 - Very Poor,Executive/Senior Management,0.0,0.0,0.0
500100003,0.0,1,2 - Poor,Executive/Senior Management,0.0,0.0,0.0
500100003,0.0,2,3 - Fair,Executive/Senior Management,0.0,0.0,0.0
500100003,0.0,3,4 - Good,Executive/Senior Management,0.0,0.0,0.0
500100003,0.0,4,5 - Excellent,Executive/Senior Management,0.0,0.0,0.0
500100003,1.0,0,Strongly Agree,Less than 1 year,0.0,0.0,0.0
500100003,1.0,1,Agree,Less than 1 year,0.0,0.0,0.0
500100003,1.0,2,Neutral,Less than 1 year,0.0,0.0,0.0
500100003,1.0,3,Disagree,Less than 1 year,0.0,0.0,0.0
500100003,1.0,4,Strongly Disagree,Less than 1 year,0.0,0.0,0.0
500100003,2.0,0,Daily,1,0.0,0.0,0.0
500100003,2.0,1,Weekly,1,0.0,0.0,0.0
500100003,2.0,2,Monthly,1,0.0,0.0,0.0
500100003,2.0,3,Rarely,1,0.0,0.0,0.0
500100003,2.0,4,Never,1,0.0,0.0,0.0
500100003,3.0,0,Always,"Yes, completely",0.0,0.0,0.0
500100003,3.0,1,Most of the time,"Yes, completely",0.0,0.0,0.0
500100003,3.0,2,Sometimes,"Yes, completely",0.0,0.0,0.0
500100003,3.0,3,Rarely,"Yes, completely",0.0,0.0,0.0
500100003,3.0,4,Never,"Yes, completely",0.0,0.0,0.0
500100004,0.0,0,Very Poor,Executive/Senior Management,0.0,0.0,0.0
500100004,0.0,1,Poor,Executive/Senior Management,0.0,0.0,0.0
500100004,0.0,2,Average,Executive/Senior Management,0.0,0.0,0.0
500100004,0.0,3,Good,Executive/Senior Management,0.0,0.0,0.0
500100004,0.0,4,Excellent,Executive/Senior Management,0.0,0.0,0.0
500100004,1.0,0,"Yes, perfectly",Less than 1 year,0.0,0.0,0.0
500100004,1.0,1,"Yes, but there's room for improvement",Less than 1 year,0.0,0.0,0.0
500100004,1.0,2,Somewhat,Less than 1 year,0.0,0.0,0.0
500100004,1.0,3,"No, they do not",Less than 1 year,0.0,0.0,0.0
500100004,2.0,0,Frequent technical issues,1,0.0,0.0,0.0
500100004,2.0,1,Lack of necessary features,1,0.0,0.0,0.0
500100004,2.0,2,Difficult to use,1,0.0,0.0,0.0
500100004,2.0,3,Inadequate training,1,0.0,0.0,0.0
500100004,2.0,4,No issues experienced,1,0.0,0.0,0.0
500100004,3.0,0,Very frequently,"Yes, completely",0.0,0.0,0.0
500100004,3.0,1,Frequently,"Yes, completely",0.0,0.0,0.0
500100004,3.0,2,Occasionally,"Yes, completely",0.0,0.0,0.0
500100004,3.0,3,Rarely,"Yes, completely",0.0,0.0,0.0
500100004,3.0,4,Never,"Yes, completely",0.0,0.0,0.0
500100004,4.0,0,Very ineffective,"Yes, very user-friendly",0.3333333333333333,0.08333333333333333,0.027777777777777776
500100004,4.0,1,Ineffective,"Yes, very user-friendly",0.0,0.0,0.0
500100004,4.0,2,Moderately effective,"Yes, very user-friendly",0.0,0.0,0.0
500100004,4.0,3,Effective,"Yes, very user-friendly",0.0,0.0,0.0
500100004,4.0,4,Very effective,"Yes, very user-friendly",0.3333333333333333,0.08333333333333333,0.027777777777777776
500100005,0.0,0,Always,1,0.0,0.0,0.0
500100005,0.0,1,Usually,1,0.0,0.0,0.0
500100005,0.0,2,Sometimes,1,0.0,0.0,0.0
500100005,0.0,3,Rarely,1,0.0,0.0,0.0
500100005,0.0,4,Never,1,0.0,0.0,0.0
500100005,1.0,0,Excellent,Less than 1 year,0.0,0.0,0.0
500100005,1.0,1,Good,Less than 1 year,0.0,0.0,0.0
500100005,1.0,2,Average,Less than 1 year,0.0,0.0,0.0
500100005,1.0,3,Below average,Less than 1 year,0.0,0.0,0.0
500100005,1.0,4,Poor,Less than 1 year,0.0,0.0,0.0
500100005,2.0,0,Frequently,Primarily required by my Role,0.0,0.0,0.0
500100005,2.0,1,Occasionally,Primarily required by my Role,0.0,0.0,0.0
500100005,2.0,2,Rarely,Primarily required by my Role,0.0,0.0,0.0
500100005,2.0,3,Never,Primarily required by my Role,0.0,0.0,0.0
500100005,3.0,0,Always,Yes,0.0,0.0,0.0
500100005,3.0,1,Most of the time,Yes,0.0,0.0,0.0
500100005,3.0,2,Sometimes,Yes,0.0,0.0,0.0
500100005,3.0,3,Rarely,Yes,0.0,0.0,0.0
500100005,3.0,4,Never,Yes,0.0,0.0,0.0
