QUESTIONNAIRE_ID,CONVERSION_ERROR,IS_JSON,ERROR_MESSAGE,GENERATED_QUESTIONNAIRES,QUESTIONS_WITH_MISSING_ANSWERS,NOT_UNIOUE_QUESTION_CODES,GENERATED_QUESTION_NUMBER,QUESTION_NUMBER_DEVIATION,QUESTION_NUMBER_DEVIATION_FROM_SAMPLE,AVERAGE_GENERATED_ANSWER_NUMBER,AVERAGE_ANSWER_NUMBER_DEVIATION
500100057,False,True,,1,-1,0,7,0,0.0,3.7142857142857144,1.2857142857142856
500100058,False,True,,1,-1,0,5,2,-3.0,3.2,0.657142857142857
500100059,False,True,,1,-1,0,5,2,0.0,4.0,-0.7142857142857144
500100060,False,True,,1,-1,0,8,-1,-2.0,2.5,1.5
500100061,False,True,,1,-1,0,7,-1,0.0,4.285714285714286,0.3809523809523814
500100062,False,True,,1,-1,0,9,-1,-2.0,3.111111111111111,1.2638888888888888
500100063,False,True,,1,-1,0,8,-2,0.0,4.375,0.45833333333333304
500100064,False,True,,1,-1,0,11,-6,5.0,3.909090909090909,-0.10909090909090935
500100065,False,True,,1,-1,0,10,-3,0.0,4.0,-1.4285714285714284
500100066,False,True,,1,-1,0,8,-1,0.0,3.625,0.375
