QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
1173001,3,Rate your work-life balance since you started working remotely.,How satisfied are you with your experience working from home?,0.0856202833659852,0.052586673586958364,0.0002592977547544969
1173001,4,How well do you think remote working has been integrated into the company culture?,How often do you exceed your regular scheduled time when working from home?,0.1482498633322202,0.0719439216056454,0.0011821327654552456
1173001,5,Please provide any suggestions you have for improving remote working conditions.,Do you have a dedicated room or workspace where you can work at your home?,0.0937331881837364,0.05698779181245791,0.0003354857382807232
1173001,6,What is the biggest challenge you face while working remotely?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.2234400153452131,0.07307831821785404,0.003167567103120567
1173001,7,"Would you prefer to work remotely, in-office, or a mix of both in the future?",How likely is that you would recommend working from home for the future?,0.1195228609334393,0.059984843903889064,0.0006230966870810263
1173002,0,What is your overall satisfaction with the company as an employer?,What strengths did you admire the most from your supervisor?,0.0808685005447683,0.053417961910352654,0.0002412935345828219
1173002,1,Was the process of ending the working relationship handled professionally?,How satisfied are you with your experience working with us?,0.0505809043128382,0.01994423724060878,0.0005255127409355032
1173002,2,What was the primary reason for the end of your working relationship?,What would you recommend to improve ourselves for the near future?,0.1507556722888818,0.056911545086973755,0.0015294605868004282
1173002,3,Did you receive adequate support and communication during the exit process?,Did you feel your opinions were always took into consideration?,0.1348399724926484,0.05260639820708714,0.0012329861838355641
1173002,4,How fair do you feel the terms of your departure were?,Do you feel you have been always recognized for your effort?,0.1651445647689541,0.0882657162289671,0.0022368072051982507
1173002,5,Do you feel there were clear and understandable reasons given for the end of the working relationship?,Do you feel you have been always recognized for your effort?,0.1714985851425088,0.07746051714753069,0.002937109406654666
1173003,0,How clear was the information provided about the onboarding process before your first day?,Were you introduced to colleagues from your team or other departments?,0.0380792791395609,0.02494867281724795,0.000374495421684324
1173003,1,How would you rate the ease of completing the pre-employment paperwork?,Were you introduced to colleagues from your team or other departments?,0.0466894505584833,0.03653561505165708,0.00035277936827948786
1173003,2,Was your workspace adequately prepared and equipped upon your arrival?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.064902118407434,0.02687508626343743,0.000906350974133248
1173003,3,How effective was the orientation session in introducing you to the company culture and values?,Would you recommend joining our company to other colleagues?,0.0621984175396105,0.04772889158992619,0.0001033484616997483
1173003,4,How helpful was your assigned buddy or mentor during the onboarding process?,Were you introduced to colleagues from your team or other departments?,0.061359677928069,0.032498606400426504,0.0007278735701321898
1173003,5,How well did the training sessions prepare you for your role?,Were you introduced to colleagues from your team or other departments?,0.0660288541995552,0.051710605376415815,0.00013152508672146292
1173003,6,Do you feel you have a clear understanding of your job responsibilities after the onboarding process?,Were you introduced to colleagues from your team or other departments?,0.0480675628866961,0.04102823127949485,5.9462627371371055e-05
1173003,7,What aspects of the onboarding process do you think could be improved?,Would you like to add any additional comment for us to improve our onboarding program?,0.0477869652193893,0.03688972377280495,0.00032970077510974586
1173004,0,How clear is your manager about their expectations from you?,Soft Skill first impression,0.0,0.0,0.0
1173004,1,How well does your manager provide constructive feedback on your performance?,Soft Skill first impression,0.0,0.0,0.0
1173004,2,How often does your manager acknowledge your achievements?,Soft Skill first impression,0.0,0.0,0.0
1173004,3,Does your manager communicate effectively with the team?,What are the areas I would like you to improve,0.0474575947954164,0.024286604926562132,0.0005639892736592218
1173004,4,Rate your manager's ability to make informed decisions.,What are the areas I would like you to improve,0.0474575947954164,0.024286604926562132,0.0005639892736592218
1173004,5,How effectively does your manager handle conflict within the team?,What are the areas I would like you to improve,0.0505809043128382,0.027086591191521833,0.0006492853165763829
1173004,6,"In your opinion, what are the strengths of your manager?",What are the areas I would like you to improve,0.1490711984999859,0.07982915029011177,0.005639620603398579
1173004,7,In which areas do you think your manager could improve?,What are the areas I would like you to improve,0.0715322008763116,0.0383062246215058,0.0012985706331527667
1173005,0,How satisfied are you with your current role and responsibilities?,Did you get support from your teammates?,0.0715322008763116,0.039004624824163926,0.000913138787401215
1173005,1,Do you feel that your manager provides clear goals and direction?,Did you get support from your teammates?,0.0660288541995552,0.025393387741098276,0.0010146461637104518
1173005,2,How likely are you to recommend our company as a good place to work?,Did you get support from your teammates?,0.0380792791395609,0.028559459354670674,0.00036250787494714943
1173005,3,How effective is the communication from leadership in the company?,What are the expectations for the next months?,0.0715322008763116,0.04251564334339737,0.0009147051422907351
1173005,4,What is one thing that the company could do to improve your satisfaction with your work environment?,What could we do better?,0.0559005157300496,0.0448649633664992,9.384022406182324e-05
1173005,5,Have you noticed any opportunities for professional development that could be better utilized?,What worked the most for you (put at the top what worked the best),0.0530988148925598,0.04368624013880978,3.937625044219212e-05
1173005,6,How well does the company recognize and reward your contributions?,Did you get support from your teammates?,0.0505809043128382,0.03376680068329557,0.000568548066084214
1173005,7,"In your opinion, what are the strengths of the company culture?",What are the expectations for the next months?,0.1651445647689541,0.06834980901594145,0.004852040966810162
1173005,8,"If you could change one aspect of the company culture, what would it be?",What worked the most for you (put at the top what worked the best),0.0659552461853172,0.04504827090099997,0.00019426738468402284
1213249,0,How relevant was the training content to your job role?,How would you judge the effectiveness of the Training on the employee?,0.058565612692788,0.029282806346394,0.0017149654950408253
1213249,1,Was the training material presented in a clear and structured way?,How would you judge the effectiveness of the Training on the employee?,0.0426321707477764,0.0213160853738882,0.0009087509913337809
1213249,2,How would you rate the trainer's effectiveness?,How would you judge the effectiveness of the Training on the employee?,0.2136534962622895,0.10682674813114475,0.022823908232550077
1213249,3,To what extent do you feel able to apply the skills learned in the training?,How would you judge the effectiveness of the Training on the employee?,0.0621984175396105,0.03109920876980525,0.0019343215722158636
1213249,4,How interactive was the training session?,How would you judge the effectiveness of the Training on the employee?,0.04020682158207,0.020103410791035,0.000808294250866205
1213249,5,Please provide feedback on how the training could be improved.,How would you judge the effectiveness of the Training on the employee?,0.058565612692788,0.029282806346394,0.0017149654950408253
1433792,0,Do you feel informed about potential career paths within the organization?,What's the preferred timeframe you would feel comfortable starting a new job?,0.0738410857721004,0.03213225470063501,0.0008979088246658855
1433792,1,How important is career advancement to you?,I am pleased with the career advancement opportunities available to me.,0.1509272666182457,0.035174196133368314,0.0025099119496923925
1433792,2,Have you had a discussion with your manager about your career goals in the last six months?,I am satisfied with the investment my organization makes in training and education.,0.0559005157300496,0.03794355784607286,0.000483563348125596
1433792,3,Do you believe there are enough opportunities for promotion or lateral movement within the company?,I am satisfied that I have the opportunities to apply my talents and expertise.,0.050784795260207,0.031087000036981637,0.0005023343499914802
1433792,4,Are the criteria for career advancement clear and transparent?,I am pleased with the career advancement opportunities available to me.,0.1634498379256302,0.04363969762393792,0.002245645630058109
1433792,5,How would you rate the support provided by the company for professional development and career growth?,Prioritize the characteristics your new job that you would like to find.,0.0588705011257737,0.04119779528152126,0.00029628741725374984
1433792,6,What types of career development activities would you be most interested in?,I would be in favour to change location.,0.061359677928069,0.027085472249292718,0.0008582013591192631
1433792,7,Have you utilized any professional development resources offered by the company in the past year?,I am satisfied with the investment my organization makes in training and education.,0.050784795260207,0.03678160244385978,0.00021618997714948227
1433792,8,"What barriers, if any, have you faced in pursuing your desired career path within the company?",Prioritize the characteristics your new job that you would like to find.,0.0588705011257737,0.03531074516894389,0.0004116607743560486
1433792,9,Please provide any additional comments or suggestions regarding career development at our company.,I am pleased with the career advancement opportunities available to me.,0.0405487152208931,0.00810974304417862,0.0002923019210782378
5100002,0,How relevant was the training content to your professional goals?,Did the training provided correspond to your expectations?,0.2981423969999719,0.060131026723731044,0.006180591132298236
5100002,1,Was the training material up-to-date and well-organized?,Did the training provided correspond to your expectations?,0.1891682663756927,0.028071128718364622,0.0028856258757724864
5100002,2,How would you rate the trainer's expertise on the subject matter?,"Looking back, do you think you have acquired the expected skills?",0.0660288541995552,0.03791039698553143,0.0004405744882155118
5100002,3,Was the pace of the training appropriate for your learning?,Did the training provided correspond to your expectations?,0.1825741858350553,0.04636850516132717,0.002263865125905858
5100002,4,How effective were the interactive and practical sessions?,Did the training provided correspond to your expectations?,0.0609367579321826,0.0161069908613092,0.0005454183842682275
5100002,5,What is the likelihood of applying the skills learned in your daily work?,Did the training provided correspond to your expectations?,0.0573445430021913,0.037844065684111965,0.0004102151948230437
5100002,6,Please provide any suggestions for improving the training sessions.,Did the training provided correspond to your expectations?,0.1666666666666666,0.033844952418014676,0.002236071194166058
5100003,0,Please rate the relevance of the course content to your job role.,The duration of the course was appropriate given the target goals...,0.2461829819586654,0.07114652003843151,0.006545325637139239
5100003,1,How would you rate the instructor's knowledge and clarity of presentation?,Rate how much your instructors were in the role and their knowledge,0.0738410857721004,0.052690224580018714,0.0005488314539560044
5100003,2,Was the course structured in a way that facilitated your learning?,The duration of the course was appropriate given the target goals...,0.1348399724926484,0.04933112087951928,0.0018303331362781387
5100003,3,How do you rate the interactivity and engagement during the course?,Did the session achieved the target goals? ,0.0660288541995552,0.04970700185956235,0.000487817626233173
5100003,4,How likely are you to apply the knowledge gained from this course to your job?,How likely is it that you would recommend this session to a friend or colleague?,0.1543033499620918,0.0520225060839237,0.002334831365489294
5100003,5,How satisfied are you with the course materials provided?,The duration of the course was appropriate given the target goals...,0.133456233819468,0.050430589594293425,0.0019237701057263324
5100003,6,What did you like most about the course?,"Overall, how much you were satisfied from the information received?",0.0671151741972847,0.034969117413697404,0.000636084790863818
5100003,7,What improvements would you suggest for this course?,The quality of the material was appropriate for this course...,0.1471795137763784,0.03744647526772181,0.0026207473295830628
5100003,8,Would you recommend this course to your colleagues?,How likely is it that you would recommend this session to a friend or colleague?,0.1114110610853996,0.03564593038458223,0.001410269724960648
5100003,9,Any additional comments or feedback?,Any additional comments or suggestions for improving?,0.519227674985004,0.0664210099184632,0.033492966202816304
500000002,0,How would you rate your overall satisfaction with your current job position?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0.061359677928069,0.019888602722556555,0.0005628091388919502
500000002,1,How likely are you to recommend our company as a great place to work?,My organization is dedicated to my professional development.,0.0380792791395609,0.01189977473111278,0.00033229888536822033
500000002,2,Do you feel valued at work?,Ã¯Â¿Â½I feel completely involved in my work.,0.0654179323202992,0.007018245568799412,0.0003792390072944802
500000002,3,How well do the leaders at our company communicate the company's goals and strategies?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.053852233004558,0.01707309104860005,0.0005462270168104377
500000002,4,How often do you receive feedback from your manager?,I am often so involved in my work that the day goes by very quickly.,0.0283622918283179,0.0017726432392698689,5.027622485966677e-05
500000002,5,How would you rate your work-life balance?,I am satisfied with my opportunities for professional growth.,0.0,0.0,0.0
500000002,6,Do you have the tools and resources needed to perform your job effectively?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.0573445430021913,0.02856560045859647,0.0004159335513906875
500000002,7,How supported do you feel during times of personal crisis?,Ã¯Â¿Â½I feel completely involved in my work.,0.0505809043128382,0.0031613065195523877,0.0001599017425690309
500000002,8,How much opportunity do you have to grow and advance in your career here?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.053852233004558,0.0232271462707054,0.0004750206717934964
500000002,9,Please provide any suggestions for improving the employee experience at our company.,I am satisfied with my opportunities for professional growth.,0.0433878443543601,0.015453788027339481,0.0004296140169634778
500000003,0,How often do you take on tasks beyond your current role's responsibilities?,Has always a positive attitude with collagues,0.0,0.0,0.0
500000003,1,Do you feel confident in your ability to lead a team or project if the opportunity arises?,Takes the risk to decide for the Team,0.0456425799656821,0.019479189442566276,0.00045917496386513757
500000003,2,Rate your interest in taking on leadership roles within the company.,Takes the risk to decide for the Team,0.0466894505584833,0.011672362639620825,0.0004671224557399406
500000003,3,How do you prioritize your professional development and learning?,Has always a positive attitude with collagues,0.0,0.0,0.0
500000003,4,In what areas do you think you could improve to reach your full potential?,Takes the risk to decide for the Team,0.0380792791395609,0.014279729677335337,0.00038840129458623146
500000003,5,How would you rate your current skill set for your desired career path?,Takes the risk to decide for the Team,0.0405487152208931,0.005068589402611638,0.00020552478825813602
500000003,6,What kind of support or resources do you need from the company to unlock your full potential?,Takes the risk to decide for the Team,0.0456425799656821,0.017808139172428888,0.00038158202836177554
500000005,0,How would you rate the overall quality of the course content?,How do you rate this course?,0.1651445647689541,0.058540503174441136,0.004714348471738939
500000005,1,Was the course material presented in a clear and organized way?,How do you split the welfare amount?,0.0466894505584833,0.00933789011169666,0.00043598095869061136
500000005,2,How relevant was the course content to your work or studies?,How do you split the welfare amount?,0.0660288541995552,0.031881551063304356,0.0009093631707004536
500000005,3,How effective was the instructor at teaching the material?,How do you split the welfare amount?,0.0781242702603468,0.026673294307337697,0.0013994448148845716
500000005,4,Please rate the interactivity and engagement of the course.,How do you rate this course?,0.0552422012763417,0.022096880510536678,0.0009155102405567544
500000005,5,"How satisfied are you with the technology used for the course delivery (e.g., virtual classroom, learning platform)?",How do you split the welfare amount?,0.0559005157300496,0.02943713513228276,0.0007396583116878782
500000005,6,What did you like most about the course?,How do you rate this course?,0.0861775895147389,0.04665838739233208,0.0019203541915406065
500000005,7,What improvements would you suggest for this course?,How do you rate this course?,0.2314550249431378,0.07571387447801185,0.00901208500773103
500000005,8,Would you recommend this course to others?,How do you rate this course?,0.0962613048167606,0.0464790695240708,0.0019327395227333902
500100002,0,How would you rate the ease of access to the technology and tools provided by the company?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.7524469885568253,0.23837840990040413,0.0479829964784994
500100002,1,Do you feel the technology available meets your daily work requirements?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.1210394858982552,0.06053531329580178,0.0011020027687259255
500100002,2,How often do you encounter technical issues that hinder your productivity?,How long have you been with the company?,0.0660288541995552,0.031783763087468136,0.00043463110103638563
500100002,3,Is there adequate IT support available when you need it?,How long have you been with the company?,0.0505809043128382,0.020768888430984747,0.00031859029047432135
500100002,4,How effective is the training provided for the technology and tools you are required to use?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.297068494220541,0.12920762231731292,0.008571128032956475
500100002,5,Please provide any suggestions on how we can improve access to technology and tools at our company.,What improvements would you suggest to enhance access to technology and tools within the company?,0.2711630722733202,0.11247794679454633,0.009161800407995241
500100003,0,How would you rate the availability of technology resources required for your job?,How long have you been with the company?,0.0702324349442283,0.04636790879412859,0.00036277380902559396
500100003,1,Do you feel that the current technology you use increases your productivity?,Are there any specific technology or tools you feel are lacking or could be improved?,0.1174086356310372,0.06254563869800785,0.0017159849908616202
500100003,2,How often do you encounter issues with the technology tools provided by the company?,How long have you been with the company?,0.2344036154692477,0.07487112507807547,0.005108910270254277
500100003,3,Is there adequate IT support available when you need assistance with technology?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,0.0993842644060139,0.03068916813798313,0.0010167986461806443
500100003,4,What types of technology tools would help improve your work performance?,What is your role in the company?,0.0660288541995552,0.02697484477544491,0.000555447780564623
500100003,5,Have you received adequate training to use the technology and tools provided?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,0.198768528812028,0.061571152052349934,0.0027693895594597027
500100003,6,How would you improve the current technology and tools to better support your work?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,0.2238541863203771,0.0727120753640141,0.0036316478260133844
500100004,0,How would you rate your current access to the technology and tools required for your job?,What improvements or changes would you suggest to enhance access to technology and tools within the company?,0.3430251502119721,0.21068100586756316,0.011734930307862754
500100004,1,Do the provided technology and tools align with your job's demands?,Are the technology and tools provided by the company user-friendly and easy to use?,0.2295407032205458,0.1031632580712123,0.004440495436386873
500100004,2,Have you experienced any difficulties with the technology or tools provided by the company?,Are the technology and tools provided by the company user-friendly and easy to use?,0.3631365196012814,0.1254158438150579,0.00977234914181602
500100004,3,How frequently are the tools and technology you use updated or upgraded?,Any additional comments or suggestions regarding access to technology and tools?,0.0751499508526422,0.05636548356858706,0.0002531892408960009
500100004,4,How effective is the support provided when you encounter issues with technology or tools?,What improvements or changes would you suggest to enhance the support to access to technology and tools within the company?,0.1079749723845978,0.05909376344054099,0.0004731372914137191
500100004,5,What improvements or additional tools would help you perform your job better?,What improvements or changes would you suggest to enhance access to technology and tools within the company?,0.198768528812028,0.08725233254752246,0.004786531638589889
500100005,0,Do you have access to all the technology and tools required to perform your job effectively?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.3651483716701107,0.1274146015029858,0.011149838250713268
500100005,1,How would you rate the quality of the technology and tools provided?,Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,0.257012119004567,0.0860453787462734,0.004108417340579492
500100005,2,Have you experienced any technical issues that hindered your work performance in the past six months?,From 1 to 5 how much your role in the company is affected by use of technology?,0.1050295733701106,0.047409790517104436,0.0006230589459838263
500100005,3,"If you have experienced technical issues, were they resolved in a timely manner?","Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.0898940392334304,0.03353092469968456,0.0006374178473485202
500100005,4,What improvements would you suggest to enhance your access to necessary technology and tools?,Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,0.3811149751245035,0.10724792282586063,0.013964156675330127
500100006,0,How well do you understand the benefits offered by our company?,What additional benefits or perks would you like to see offered by the company?,0.1778014641699826,0.1175730986572589,0.003356474169052555
500100006,1,To what extent do you feel the benefits package meets your needs?,Do you feel that the benefits provided adequately meet your needs?,0.3692744729379982,0.11826978991545938,0.010668245271026887
500100006,2,Which benefits do you value the most? (Select up to 3),Which of the following benefits do you find most valuable? (Select all that apply),0.2514492420389833,0.08995921012744294,0.005252709755598271
500100006,3,Are there any benefits you would like to see added to our current offerings?,What additional benefits or perks would you like to see offered by the company?,0.2567762955065477,0.08682199666320084,0.006507432619693887
500100006,4,How satisfied are you with the process of utilizing your benefits?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.1194509285901972,0.06482290251561382,0.0006714022502246691
500100007,0,Do you feel you have clear career progression opportunities within the company?,What improvements would you suggest to enhance career development opportunities within the company?,0.3397489162917924,0.14994080471020713,0.011310202551580594
500100007,1,How often do you have career development discussions with your manager?,Have you had any discussions with your manager about your career goals and aspirations?,0.2295407032205458,0.09865290995552098,0.004062171739620403
500100007,2,"Rate the effectiveness of the professional development resources provided (workshops, courses, training).",Rate the level of support you receive by HR to advance your career,0.1387019142630743,0.04844452542740763,0.0017813233315888352
500100007,3,How valuable is the feedback you receive in terms of your career growth?,Rate the level of support you receive by HR to advance your career,0.2773500981126146,0.099745644919948,0.0058391562847954406
500100007,4,In which areas would you like to receive more support or training for career development?,Are there any specific training or development programs you would like to see implemented?,0.1690308509457033,0.0798606090211375,0.0022754935503937488
500100007,5,Do you feel the company's career development programs are aligned with your personal career goals?,Do you feel that the training and development opportunities provided align with your career goals?,0.4140393356054125,0.1276712097193393,0.009058576086903655
500100007,6,What would you like to see improved in the career development process?,What improvements would you suggest to enhance career development opportunities within the company?,0.2996303802372612,0.1048630000764038,0.006233957771878106
500100008,0,How clear are you about the career progression opportunities available within the organization?,Do you feel internal job opportunities are effectively communicated to employees within the company?,0.1657736252993399,0.0745152024739352,0.002093594423791975
500100008,1,Do you feel you have the necessary information to plan your career development?,Do you feel internal job opportunities are effectively communicated to employees within the company?,0.2344393091820821,0.08569798979473328,0.005434663661795851
500100008,2,How often do you discuss your career path with your manager?,How many roles you run through along your career in this company?,0.1741214746376982,0.0633307488213565,0.0026363229672242364
500100008,3,To what extent do the available training programs align with your career goals?,How many roles you run through along your career in this company?,0.1132277034144595,0.04559632248177643,0.0007029116989894265
500100008,4,How confident are you in your ability to achieve your career goals with the current support from the organization?,"On a scale of 1 to 10, how confident are you in your ability to advance in your career within the company? (1 being not confident at all, 10 being very confident)",0.2282375574466723,0.07452733967924553,0.0035304261293602874
500100008,5,Please provide any additional comments or suggestions regarding career development opportunities.,Any additional comments or feedback regarding career path clarity?,0.3692744729379982,0.049921301090484524,0.012794423724644245
500100009,0,Do you have a clear understanding of the potential career paths available to you within the organization?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.1400375290089895,0.06756403314262163,0.0016158446706838524
500100009,1,How well do you feel the organization supports your career development?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.0921474074199325,0.0567129543691394,0.00045035474580354634
500100009,2,To what extent do you agree with this statement: 'I am aware of the skills and experience required to progress in my desired career path within the organization.',Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.0890870806374748,0.05127774801457237,0.0006797801113603772
500100009,3,Have you had a discussion with your manager about your career goals in the past year?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.4695799295953461,0.12016692788648196,0.023917600291298555
500100009,4,"If you answered 'Yes' to the previous question, was the discussion helpful in clarifying your career path?",Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.107808269557683,0.06459074621481217,0.0004455454850966648
500100009,5,Have you participated in any professional development or training programs offered by the organization?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.115969593821506,0.05318500353317412,0.0008591374025390067
500100009,6,"If you answered 'Yes' to the previous question, how effective were these programs in advancing your career path?",Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.1081538070131129,0.06285322812421022,0.0004891444418419097
500100009,7,Do you feel that there are enough opportunities for advancement within the organization?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.186126679442843,0.09966683899821586,0.004136479692981668
500100009,8,What factors do you believe are holding you back from advancing in your career? (Select all that apply),"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.1143323900950059,0.059739424486817926,0.0014200106762211424
500100009,9,What actions would you like to see the organization take to provide more clarity on career paths?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.0608609109838769,0.04839570216962186,3.249514767133919e-05
500100010,0,Do you feel informed about the various career paths available within the organization?,Do you understand the potential career progression opportunities available to you within the company?,0.2773923314831912,0.08312170553135971,0.005490287222534257
500100010,1,How clear are you on the steps needed to progress in your current role?,How long have you been in your current role with the company?,0.2567762955065477,0.0674928835863516,0.004851143219113766
500100010,2,Has your manager discussed your career development in the past six months?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.22222997110566,0.07241174306550413,0.0046017981795032
500100010,3,Are there sufficient opportunities for professional growth and development within the company?,Do you understand the potential career progression opportunities available to you within the company?,0.208389395207086,0.070496490581351,0.005240905379447409
500100010,4,How confident are you in your understanding of the qualifications required for advancement?,How long have you been in your current role with the company?,0.1790287185098582,0.055221163807039196,0.0022792559748904483
500100010,5,Do you have access to the training and resources needed to prepare for the next step in your career path?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.1622214211307625,0.07859710108629095,0.002340924480615246
500100010,6,Please provide any suggestions on how we can improve clarity around career paths at our company.,Tell us if you agree with this statement: my company offers a clear structured framework to map career paths for all employees?,0.062740640254212,0.028394383135421097,0.0004910436493350739
500100011,0,Do you feel you have a clear understanding of your potential career paths within our organization?,Do you feel that there is a defined career path for your role within the company?,0.241522945769824,0.0762005074645504,0.004505983837277721
500100011,1,How well do you think the organization supports your career development?,Do you think career path are clearly defined for all roles?,0.1651445647689541,0.07923927945666948,0.002420069096134848
500100011,2,Have you had a discussion with your manager about your career goals in the last six months?,Have you received guidance or mentorship regarding your career development within the company?,0.1917412472118426,0.07675534645030727,0.0026513752545375057
500100011,3,Rate your level of satisfaction with the career advancement opportunities available to you.,How long have you been with the company?,0.1132277034144595,0.05448226225738433,0.000657889758499001
500100011,4,Do you believe the skills and training you are acquiring will help you in your future career path?,Do you feel that there is a defined career path for your role within the company?,0.1278274981412284,0.06178464122732768,0.0012903445302826333
500100011,5,What resources do you feel you need more of to advance your career?,Do you feel that there is a defined career path for your role within the company?,0.1100972635198182,0.04411273484567509,0.0012949106825630224
500100011,6,How frequently do you review your career goals and progress?,Have you received guidance or mentorship regarding your career development within the company?,0.135254283492739,0.059676601858470964,0.0011145238506026676
500100011,7,To what extent do you feel in control of your career path at our company?,Do you feel that there is a defined career path for your role within the company?,0.2236289425483903,0.10218049298054507,0.003967603793395382
500100011,8,What are the main barriers you encounter when trying to progress in your career?,What is your job function in the company?,0.0761585582791219,0.04711213420673679,0.0005090669844988096
500100011,9,Provide any additional comments or suggestions regarding career development at our company.,Any additional comments or feedback regarding career path clarity?,0.337099931231621,0.06957269101088993,0.012493808986058277
500100012,0,"On a scale of 1 to 5, how motivated do you feel at work?",How motivated do you feel to perform well in your job on a daily basis?,0.2928056981999661,0.10868358540416696,0.01122843417619984
500100012,1,What factors contribute most to your motivation at work? (Select all that apply),What factors motivate you to perform well in your job? (Select all that apply),0.4193777855433809,0.13635443803071423,0.02844825242303614
500100012,2,Does the management team regularly acknowledge your achievements?,How long have you been with the company?,0.0609367579321826,0.04162004505990356,0.00022878635428185632
500100012,3,How often do you feel challenged by the work you do?,Do you feel that your efforts and contributions are adequately recognized by the company?,0.2053074464016981,0.1138956028287376,0.005967972977881991
500100012,4,Do you have clear career progression opportunities within the company?,How long have you been with the company?,0.2108185106778919,0.10333314824174748,0.00870045836161728
