QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1173002,8,Any additional comments or suggestions regarding the process of ending the working relationship?,How satisfied are you with your experience working with us?,End of working relationship,0.8,0.4389936918840591,0.6729523172129352,0.2828784886015122
1173003,0,How clear was the information provided about the onboarding process before your first day?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.625,0.5412997172290699,0.5557210199012936,0.3357699126342996
1173003,1,How would you rate the ease of completing the pre-employment paperwork?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.5,0.4468746998487389,0.3771567420204058,0.2839728750001593
1173003,2,Was your workspace adequately prepared and equipped upon your arrival?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,Onboarding,0.0,0.6204440924275123,0.306361539393132,0.5262193265171983
1173003,3,How effective was the orientation session in introducing you to the company culture and values?,Were you introduced to colleagues from your team or other departments?,Onboarding,0.375,0.5638885645301182,0.4299836107359345,0.3808851479213549
1173003,4,How helpful was your assigned buddy or mentor during the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.125,0.5306060766877752,0.5168578606593878,0.4679836550037857
1173003,5,How well did the training sessions prepare you for your role?,Did you receive an adeguate Training?,Onboarding,0.25,0.5819821603165081,0.3212489367251283,0.4030097545912753
1173003,6,Do you feel you have a clear understanding of your job responsibilities after the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.125,0.5497599156218174,0.5491998533803095,0.4885261306216577
1173003,7,What aspects of the onboarding process do you think could be improved?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.25,0.7303084576156916,0.6098792358102366,0.5553437528592441
1173004,0,How clear is your manager about their expectations from you?,What are the areas I would like you to be focused in the next months,Manager feedback,0.125,0.2829135765929579,0.3411040857374666,0.2669962038544982
1173004,1,How well does your manager provide constructive feedback on your performance?,What are the areas I would like you to improve,Manager feedback,0.125,0.2966518347250351,0.5013281000435411,0.318270857173855
1173004,2,How often does your manager acknowledge your achievements?,What are the areas I would like you to improve,Manager feedback,0.0,0.2016650721890834,0.3627955138933791,0.2500042047003721
1173004,3,Does your manager communicate effectively with the team?,Soft Skill first impression,Manager feedback,0.375,0.2356517307097435,0.3749679015493868,0.2017793323357356
1173004,4,Rate your manager's ability to make informed decisions.,Soft Skill first impression,Manager feedback,0.5,0.2577995566797075,0.4287323076671734,0.2060529213172981
1173004,5,How effectively does your manager handle conflict within the team?,Soft Skill first impression,Manager feedback,0.625,0.2199550421702772,0.3209618453112048,0.1540043588384957
1173004,6,"In your opinion, what are the strengths of your manager?",What are the areas I would like you to be focused in the next months,Manager feedback,0.625,0.2762026450023048,0.3515156746024404,0.1838748023891356
1173004,7,In which areas do you think your manager could improve?,What are the areas I would like you to improve,Manager feedback,0.625,0.6124431716352007,0.3867399281770474,0.3352198145216952
1173005,0,How satisfied are you with your current role and responsibilities?,Did you get support from your teammates?,Employee feedback,0.0,0.2748494442587809,0.3190972252258993,0.2881237785489164
1173005,1,Do you feel that your manager provides clear goals and direction?,Did you get support from your teammates?,Employee feedback,0.1111111111111111,0.3452992041823038,0.2989274366240165,0.2982489065233358
1173005,2,How likely are you to recommend our company as a good place to work?,What could we do better?,Employee feedback,0.0,0.3260686692928159,0.4272456456611933,0.3564217622033291
1173005,3,How effective is the communication from leadership in the company?,What could we do better?,Employee feedback,0.1111111111111111,0.2901445580311065,0.4185012596833191,0.2957864116740933
1173005,4,What is one thing that the company could do to improve your satisfaction with your work environment?,What could we do better?,Employee feedback,0.2222222222222222,0.4625984636787626,0.4145949290951547,0.3667069663393747
1173005,5,Have you noticed any opportunities for professional development that could be better utilized?,What could we do better?,Employee feedback,0.3333333333333333,0.4702453789481355,0.3002064198280265,0.3144252684090771
1173005,6,How well does the company recognize and reward your contributions?,Did you get support from your teammates?,Employee feedback,0.6666666666666666,0.3357929953459576,0.4127686897799549,0.2153314222056941
1173005,7,"In your opinion, what are the strengths of the company culture?",Did you get support from your teammates?,Employee feedback,0.7777777777777778,0.2705158089474116,0.3586039242506224,0.1670300119903358
1173005,8,"If you could change one aspect of the company culture, what would it be?",What could we do better?,Employee feedback,0.6666666666666666,0.441520940353403,0.3383954611420141,0.2463499779539918
1213249,0,How relevant was the training content to your job role?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.0,0.4824249033303553,0.4713975416359711,0.47911669482204
1213249,1,Was the training material presented in a clear and structured way?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.1666666666666666,0.4098838929646133,0.4309069064946106,0.3567349688773821
1213249,2,How would you rate the trainer's effectiveness?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.3333333333333333,0.6435682109145624,0.6026400391442813,0.4734673195376085
1213249,3,To what extent do you feel able to apply the skills learned in the training?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.5,0.5409040024685582,0.4984540761835069,0.3521126830553618
1213249,4,How interactive was the training session?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.6666666666666666,0.5264729937077179,0.507392807637058,0.3124493627319119
1213249,5,Please provide feedback on how the training could be improved.,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.8333333333333334,0.4839670358393887,0.456904008390019,0.2595535241479514
1433792,0,Do you feel informed about potential career paths within the organization?,I am pleased with the career advancement opportunities available to me.,Career path,0.4,0.5564068136210734,0.4807052400296056,0.3812116725311664
1433792,1,How important is career advancement to you?,I am pleased with the career advancement opportunities available to me.,Career path,0.3,0.5895561617970657,0.4752915368109444,0.4271359802317149
1433792,2,Have you had a discussion with your manager about your career goals in the last six months?,I am pleased with the career advancement opportunities available to me.,Career path,0.2,0.3831923667997349,0.3191420178545032,0.3033143850968045
1433792,3,Do you believe there are enough opportunities for promotion or lateral movement within the company?,I am pleased with the career advancement opportunities available to me.,Career path,0.1,0.5820328498285103,0.3422837236282824,0.4637346472440381
1433792,4,Are the criteria for career advancement clear and transparent?,I am pleased with the career advancement opportunities available to me.,Career path,0.0,0.5168608088590254,0.4063058142576342,0.483694310478608
1433792,5,How would you rate the support provided by the company for professional development and career growth?,I am pleased with the career advancement opportunities available to me.,Career path,0.1,0.4874229455011093,0.3541996634899597,0.4067781462706948
1433792,6,What types of career development activities would you be most interested in?,My organization is dedicated to my professional development.,Career path,0.3,0.4588503064898025,0.4376364963224762,0.3480662795689266
1433792,7,Have you utilized any professional development resources offered by the company in the past year?,My organization is dedicated to my professional development.,Career path,0.4,0.5206893063973288,0.2593644873367186,0.3159227576279612
1433792,8,"What barriers, if any, have you faced in pursuing your desired career path within the company?",I am pleased with the career advancement opportunities available to me.,Career path,0.4,0.5027850779792119,0.4316730199388836,0.343893900405081
1433792,9,Please provide any additional comments or suggestions regarding career development at our company.,Any additional comment?,Career path,0.2,0.4903955881263417,0.3510027887066526,0.3738147902503624
5100002,0,How relevant was the training content to your professional goals?,Did the training provided correspond to your expectations?,Training to professional users,0.0,0.6940813940412718,0.4421217045061859,0.6184934871807459
5100002,1,Was the training material up-to-date and well-organized?,Did the training provided correspond to your expectations?,Training to professional users,0.0833333333333333,0.6687618158884988,0.3826365797877732,0.5380839185153364
5100002,2,How would you rate the trainer's expertise on the subject matter?,Did the training provided correspond to your expectations?,Training to professional users,0.1666666666666666,0.528169304035903,0.3587181210341992,0.4091433849731929
5100002,3,Was the pace of the training appropriate for your learning?,Did the training provided correspond to your expectations?,Training to professional users,0.25,0.6649489549013854,0.3522813815759899,0.4569189463230133
5100002,4,How effective were the interactive and practical sessions?,Were you able to put into practice what you learned?,Training to professional users,0.25,0.56520558350416,0.3098443195658353,0.39087776345813
5100002,5,What is the likelihood of applying the skills learned in your daily work?,Have you experienced work situations that have increased your skills? Can you describe them?,Training to professional users,0.1666666666666666,0.5115153728301796,0.2972211918284031,0.3833375301682685
5100002,6,Please provide any suggestions for improving the training sessions.,Did the training provided correspond to your expectations?,Training to professional users,0.5,0.4711400070244017,0.3970969606610762,0.2992847287436027
5100003,0,Please rate the relevance of the course content to your job role.,Rate how much your instructors were in the role and their knowledge,Learner feedback after a course session,0.4,0.5731772721525812,0.4444257301215733,0.381822721102342
5100003,1,How would you rate the instructor's knowledge and clarity of presentation?,Rate how much your instructors were in the role and their knowledge,Learner feedback after a course session,0.3,0.6787477020265675,0.428034716940508,0.4642567742313458
5100003,2,Was the course structured in a way that facilitated your learning?,The duration of the course was appropriate given the target goals...,Learner feedback after a course session,0.3,0.5506211097342841,0.4760543409251511,0.4063469839165725
5100003,3,How do you rate the interactivity and engagement during the course?,Rate how much your instructors were in the role and their knowledge,Learner feedback after a course session,0.1,0.533330369628568,0.5389833039235037,0.4863874999245896
5100003,4,How likely are you to apply the knowledge gained from this course to your job?,How likely is it that you would recommend this session to a friend or colleague?,Learner feedback after a course session,0.4,0.5898575391733386,0.4092485513561459,0.3826248877344149
5100003,5,How satisfied are you with the course materials provided?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.3,0.6069249969071254,0.4583261116423065,0.4325733317905229
5100003,6,What did you like most about the course?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.4,0.4822265923058836,0.4418604270121682,0.335797673369835
5100003,7,What improvements would you suggest for this course?,Any additional comments or suggestions for improving?,Learner feedback after a course session,0.0,0.619423081012862,0.4957131460283304,0.5823101005175025
5100003,8,Would you recommend this course to your colleagues?,How likely is it that you would recommend this session to a friend or colleague?,Learner feedback after a course session,0.8,0.64675237935036,0.4395888857272071,0.3247796284796745
5100003,9,Any additional comments or feedback?,Any additional comments or suggestions for improving?,Learner feedback after a course session,0.2,0.8212570299049868,0.4141365729896715,0.5826007440253268
500000002,0,How would you rate your overall satisfaction with your current job position?,Ã¯Â¿Â½I am satisfied with my overall compensation.,Employee experience,0.6875,0.5515678181764889,0.303454611262961,0.2827459888014403
500000002,1,How likely are you to recommend our company as a great place to work?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.8125,0.3951469743612709,0.3545258767298532,0.2112886317637768
500000002,2,Do you feel valued at work?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.75,0.4416359987319935,0.3420934153844711,0.2352989849872781
500000002,3,How well do the leaders at our company communicate the company's goals and strategies?,Communication between senior leaders and employees is good in my organization.,Employee experience,0.3125,0.5894884227364401,0.2516478399818701,0.371913331741005
500000002,4,How often do you receive feedback from your manager?,Management within my organization recognizes strong job performance.,Employee experience,0.375,0.4404047212200499,0.2363647222792849,0.2757765247547785
500000002,5,How would you rate your work-life balance?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.5625,0.4620234163535757,0.3118313261180881,0.2668581051410748
500000002,6,Do you have the tools and resources needed to perform your job effectively?,I am able to make decisions affecting my work.,Employee experience,0.1875,0.3786921424408026,0.2417230121060608,0.2842959186024252
500000002,7,How supported do you feel during times of personal crisis?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.4375,0.2451057015205942,0.1918324129516883,0.159390410399946
500000002,8,How much opportunity do you have to grow and advance in your career here?,I am satisfied with my opportunities for professional growth.,Employee experience,0.5,0.5322156941675089,0.259384920787181,0.3002443081022737
500000002,9,Please provide any suggestions for improving the employee experience at our company.,Communication between senior leaders and employees is good in my organization.,Employee experience,0.0625,0.3415498941616268,0.543917806367408,0.3785978991278693
500000003,0,How often do you take on tasks beyond your current role's responsibilities?,Takes initiative,Employee potential,0.25,0.3911302228725136,0.2380876615286211,0.2761739635754767
500000003,1,Do you feel confident in your ability to lead a team or project if the opportunity arises?,Takes initiative,Employee potential,0.125,0.3681707947079883,0.2784260792026728,0.3033310044945721
500000003,2,Rate your interest in taking on leadership roles within the company.,Takes initiative,Employee potential,0.0,0.3837611779121626,0.4103143605034319,0.3917271326895433
500000003,3,How do you prioritize your professional development and learning?,Development initiatives,Employee potential,0.5,0.2974695116377638,0.2361489353941781,0.186048892509792
500000003,4,In what areas do you think you could improve to reach your full potential?,Areas of improvements,Employee potential,0.25,0.540448618493555,0.2961354572280066,0.3737237360911123
500000003,5,How would you rate your current skill set for your desired career path?,Readiness,Employee potential,0.0,0.2876639889783163,0.3117305573954262,0.2948839595034493
500000003,6,What kind of support or resources do you need from the company to unlock your full potential?,Areas of improvements,Employee potential,0.0,0.2630085115159268,0.3931796855756829,0.3020598637338536
500000005,0,How would you rate the overall quality of the course content?,How do you rate this course?,Course feedback,0.0,0.7666023729668665,0.5446215723233438,0.7000081327738097
500000005,1,Was the course material presented in a clear and organized way?,How do you rate this course?,Course feedback,0.1111111111111111,0.5201321104316842,0.461791822682933,0.4523670216963529
500000005,2,How relevant was the course content to your work or studies?,How do you rate this course?,Course feedback,0.2222222222222222,0.5146188207629709,0.4721484540868961,0.4106272178946668
500000005,3,How effective was the instructor at teaching the material?,How do you rate this course?,Course feedback,0.3333333333333333,0.5269969388280169,0.4768541872304926,0.3839655850115697
500000005,4,Please rate the interactivity and engagement of the course.,How do you rate this course?,Course feedback,0.4444444444444444,0.7005140067390805,0.5659901248671264,0.4570316599690344
500000005,5,"How satisfied are you with the technology used for the course delivery (e.g., virtual classroom, learning platform)?",How do you rate this course?,Course feedback,0.5555555555555556,0.5184561943592908,0.49554425452271,0.3288745365482035
500000005,6,What did you like most about the course?,How do you rate this course?,Course feedback,0.6666666666666666,0.6016716495367201,0.4800959470763957,0.3391193632791736
500000005,7,What improvements would you suggest for this course?,How do you rate this course?,Course feedback,0.7777777777777778,0.6453723515763015,0.5686914815540122,0.3500820509454082
500000005,8,Would you recommend this course to others?,How do you rate this course?,Course feedback,0.8888888888888888,0.7147931001044109,0.4952573126846971,0.3435524279356747
500100002,0,How would you rate the ease of access to the technology and tools provided by the company?,How would you rate the reliability and performance of the technology and tools provided by the company?,Access to Technology and Tools,0.4444444444444444,0.8240420476046177,0.6312924539863844,0.530458040436333
500100002,1,Do you feel the technology available meets your daily work requirements?,Do you have access to the necessary software and applications needed to perform your job effectively?,Access to Technology and Tools,0.2222222222222222,0.6950088741313555,0.5004492183391178,0.5208880724130143
500100002,2,How often do you encounter technical issues that hinder your productivity?,"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",Access to Technology and Tools,0.3333333333333333,0.5530462418955849,0.3526604715322513,0.3696978830899386
500100002,3,Is there adequate IT support available when you need it?,"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",Access to Technology and Tools,0.2222222222222222,0.5349862922753464,0.4187265850621894,0.4091795837275084
500100002,4,How effective is the training provided for the technology and tools you are required to use?,How would you rate the reliability and performance of the technology and tools provided by the company?,Access to Technology and Tools,0.0,0.6517102570415723,0.548750755863161,0.6208224066880488
500100002,5,Please provide any suggestions on how we can improve access to technology and tools at our company.,What improvements would you suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.1111111111111111,0.8809455828901438,0.6009993441277504,0.7172655401352831
500100003,0,How would you rate the availability of technology resources required for your job?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",Access to Technology and Tools,0.3,0.6849560385647671,0.5675592225979647,0.4997976875190202
500100003,1,Do you feel that the current technology you use increases your productivity?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",Access to Technology and Tools,0.2,0.569367192553968,0.4117771169946504,0.4350751415718105
500100003,2,How often do you encounter issues with the technology tools provided by the company?,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.0,0.595345945066958,0.4908838909929462,0.5640073288447545
500100003,3,Is there adequate IT support available when you need assistance with technology?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",Access to Technology and Tools,0.0,0.5610368856124347,0.4936636429119733,0.5408249128022963
500100003,4,What types of technology tools would help improve your work performance?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.3,0.6261721672437616,0.5219354182439764,0.4576162634952507
500100003,5,Have you received adequate training to use the technology and tools provided?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",Access to Technology and Tools,0.2,0.6227248013714795,0.5764717852682053,0.5073740804504143
500100003,6,How would you improve the current technology and tools to better support your work?,Are there any specific technology or tools you feel are lacking or could be improved?,Access to Technology and Tools,0.0,0.7532239054678147,0.5449534741490172,0.6907427760721754
500100004,0,How would you rate your current access to the technology and tools required for your job?,"On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",Access to Technology and Tools,0.2222222222222222,0.7537260290783772,0.657363730031779,0.5930323685708707
500100004,1,Do the provided technology and tools align with your job's demands?,Do you have access to the necessary software and applications required to perform your job effectively?,Access to Technology and Tools,0.2222222222222222,0.6848157440347524,0.564495210846862,0.530770568791406
500100004,2,Have you experienced any difficulties with the technology or tools provided by the company?,Are the technology and tools provided by the company user-friendly and easy to use?,Access to Technology and Tools,0.2222222222222222,0.6995973889466451,0.520225302037101,0.5283701696240033
500100004,3,How frequently are the tools and technology you use updated or upgraded?,What improvements or changes would you suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.3333333333333333,0.5372279384091734,0.4980046485169314,0.3940957135811255
500100004,4,How effective is the support provided when you encounter issues with technology or tools?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,Access to Technology and Tools,0.1111111111111111,0.7238703914662052,0.5155020351791314,0.5952238961220747
500100004,5,What improvements or additional tools would help you perform your job better?,What improvements or changes would you suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.1111111111111111,0.6875942177994849,0.4347861876232703,0.5505766278719584
500100005,0,Do you have access to all the technology and tools required to perform your job effectively?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",Access to Technology and Tools,0.2727272727272727,0.7813924703802082,0.6518758885468255,0.5834223181522948
500100005,1,How would you rate the quality of the technology and tools provided?,Any additional comments or feedback regarding access to technology and tools?,Access to Technology and Tools,0.8181818181818182,0.6423705915238624,0.6011236495782485,0.3464980799170979
500100005,2,Have you experienced any technical issues that hindered your work performance in the past six months?,Is the availability of tools and technology required for your job fully accessible when you work out of the office?,Access to Technology and Tools,0.3636363636363636,0.5598247167535102,0.3482340134543263,0.3639881708934203
500100005,3,"If you have experienced technical issues, were they resolved in a timely manner?","On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.3636363636363636,0.47944790550159,0.2706381437499731,0.3056569831158103
500100005,4,What improvements would you suggest to enhance your access to necessary technology and tools?,Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,Access to Technology and Tools,0.3636363636363636,0.7866302863959588,0.6733096120418374,0.5519316616657963
500100006,0,How well do you understand the benefits offered by our company?,Is the access to benefits pack effectively communicated by the company to employees?,Benefits,0.7777777777777778,0.5905814491780103,0.3843833491338574,0.29740613578018
500100006,1,To what extent do you feel the benefits package meets your needs?,Do you feel that the benefits provided adequately meet your needs?,Benefits,0.3333333333333333,0.8336464774928823,0.3476294823062472,0.5158810342026688
500100006,2,Which benefits do you value the most? (Select up to 3),Which of the following benefits do you find most valuable? (Select all that apply),Benefits,0.1111111111111111,0.8161976918726392,0.3923105216229602,0.6201283867179619
500100006,3,Are there any benefits you would like to see added to our current offerings?,What additional benefits or perks would you like to see offered by the company?,Benefits,0.2222222222222222,0.7548486734535134,0.3718325456595931,0.5235904105489123
500100006,4,How satisfied are you with the process of utilizing your benefits?,Do you feel that the benefits provided adequately meet your needs?,Benefits,0.0,0.6502213572067331,0.3066613777800605,0.5471533633787313
500100007,0,Do you feel you have clear career progression opportunities within the company?,Do you think the company offer clear and transparent path for career growth within the company?,Career development,0.2142857142857142,0.8247290802879605,0.4254677370344389,0.5805476166098034
500100007,1,How often do you have career development discussions with your manager?,Have you had any discussions with your manager about your career goals and aspirations?,Career development,0.2142857142857142,0.6593544118310193,0.4974428823359816,0.5029960789267712
500100007,2,"Rate the effectiveness of the professional development resources provided (workshops, courses, training).",How satisfied are you with the training and development opportunities provided by the company?,Career development,0.2142857142857142,0.547022221365422,0.3702609289017637,0.406818451221679
500100007,3,How valuable is the feedback you receive in terms of your career growth?,Do you have any additional comments or feedback regarding career development?,Career development,0.7142857142857143,0.5673751803100647,0.4159219623902573,0.3044645420449047
500100007,4,In which areas would you like to receive more support or training for career development?,Are there any specific training or development programs you would like to see implemented?,Career development,0.5714285714285714,0.6522478976131815,0.5364992129244004,0.3929693677678027
500100007,5,Do you feel the company's career development programs are aligned with your personal career goals?,Do you feel that the training and development opportunities provided align with your career goals?,Career development,0.1428571428571428,0.8602058603557633,0.5401895509323607,0.6686758465876497
500100007,6,What would you like to see improved in the career development process?,What improvements would you suggest to enhance career development opportunities within the company?,Career development,0.3571428571428571,0.7627286928161294,0.5905821124432085,0.5239571611505022
500100008,0,How clear are you about the career progression opportunities available within the organization?,"On a scale of 1 to 10, how clear do you find the career paths and advancement opportunities within the company? (1 being very unclear, 10 being very clear)",Career Path Clarity,0.3,0.7357072329654333,0.5652796731618946,0.5265992038649012
500100008,1,Do you feel you have the necessary information to plan your career development?,Any additional comments or feedback regarding career path clarity?,Career Path Clarity,0.8,0.5324019021163564,0.4665699251225637,0.2848068383434547
500100008,2,How often do you discuss your career path with your manager?,Any additional comments or feedback regarding career path clarity?,Career Path Clarity,0.7,0.4664429277179499,0.4134899655478213,0.2650335523923008
500100008,3,To what extent do the available training programs align with your career goals?,Any additional comments or feedback regarding career path clarity?,Career Path Clarity,0.6,0.4683016801502769,0.4423121933812147,0.2878155213247239
500100008,4,How confident are you in your ability to achieve your career goals with the current support from the organization?,"On a scale of 1 to 10, how confident are you in your ability to advance in your career within the company? (1 being not confident at all, 10 being very confident)",Career Path Clarity,0.2,0.6894198105429041,0.4132447096489023,0.505472733562253
