QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1173003,1,How would you rate the ease of completing the pre-employment paperwork?,Would you recommend joining our company to other colleagues?,0.1904761904761905,0.10611532857909668,0.004114678173332652
1173003,2,Was your workspace adequately prepared and equipped upon your arrival?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.25,0.09457671957671958,0.013456895103720501
1173003,3,How effective was the orientation session in introducing you to the company culture and values?,Would you recommend joining our company to other colleagues?,0.1666666666666666,0.12899530088435632,0.0010084340876737067
1173003,4,How helpful was your assigned buddy or mentor during the onboarding process?,Were you introduced to colleagues from your team or other departments?,0.1739130434782608,0.08363887856641478,0.005485716429594484
1173003,5,How well did the training sessions prepare you for your role?,Did you receive all your equipments on time?,0.3157894736842105,0.17779132116593413,0.00771085609808248
1173003,6,Do you feel you have a clear understanding of your job responsibilities after the onboarding process?,Did you receive all your equipments on time?,0.1666666666666666,0.11357047174251472,0.0016188740284378122
1173003,7,What aspects of the onboarding process do you think could be improved?,Would you like to add any additional comment for us to improve our onboarding program?,0.1481481481481481,0.09024231270608081,0.0024126468508734464
1173004,0,How clear is your manager about their expectations from you?,What are the areas I would like you to improve,0.1,0.06,0.0028000000000000004
1173004,1,How well does your manager provide constructive feedback on your performance?,Soft Skill first impression,0.0,0.0,0.0
1173004,2,How often does your manager acknowledge your achievements?,Soft Skill first impression,0.0,0.0,0.0
1173004,3,Does your manager communicate effectively with the team?,What are the areas I would like you to improve,0.1111111111111111,0.06602254428341384,0.0034150933121737566
1173004,4,Rate your manager's ability to make informed decisions.,What are the areas I would like you to improve,0.1052631578947368,0.06286549707602336,0.0030842823432851102
1173004,5,How effectively does your manager handle conflict within the team?,What are the areas I would like you to improve,0.1,0.06,0.0028000000000000004
1173004,6,"In your opinion, what are the strengths of your manager?",What are the areas I would like you to improve,0.3,0.18000000000000002,0.0252
1173004,7,In which areas do you think your manager could improve?,What are the areas I would like you to improve,0.3,0.15333333333333332,0.022533333333333332
1173005,0,How satisfied are you with your current role and responsibilities?,Did you get support from your teammates?,0.2352941176470588,0.1074346405228758,0.009494879106326624
1173005,1,Do you feel that your manager provides clear goals and direction?,Did you get support from your teammates?,0.2222222222222222,0.10680555555555556,0.008592669753086419
1173005,2,How likely are you to recommend our company as a good place to work?,What worked the most for you (put at the top what worked the best),0.1428571428571428,0.08225108225108223,0.003560652911302259
1173005,3,How effective is the communication from leadership in the company?,What are the expectations for the next months?,0.2222222222222222,0.12663398692810454,0.008952219231919346
1173005,4,What is one thing that the company could do to improve your satisfaction with your work environment?,What could we do better?,0.2727272727272727,0.17740224828934503,0.0061664523630018874
1173005,5,Have you noticed any opportunities for professional development that could be better utilized?,What could we do better?,0.2222222222222222,0.12288359788359784,0.004512821589541169
1173005,6,How well does the company recognize and reward your contributions?,Did you get support from your teammates?,0.1176470588235294,0.07802287581699345,0.0029268924345337254
1173005,7,"In your opinion, what are the strengths of the company culture?",What are the expectations for the next months?,0.4210526315789474,0.2242909356725146,0.020543434090831366
1173005,8,"If you could change one aspect of the company culture, what would it be?",What worked the most for you (put at the top what worked the best),0.2142857142857142,0.12642401458190927,0.0034671104997938793
1213249,0,How relevant was the training content to your job role?,How would you judge the effectiveness of the Training on the employee?,0.2727272727272727,0.13636363636363635,0.03719008264462809
1213249,1,Was the training material presented in a clear and structured way?,How would you judge the effectiveness of the Training on the employee?,0.1739130434782608,0.0869565217391304,0.015122873345935718
1213249,2,How would you rate the trainer's effectiveness?,How would you judge the effectiveness of the Training on the employee?,0.5,0.25,0.125
1213249,3,To what extent do you feel able to apply the skills learned in the training?,How would you judge the effectiveness of the Training on the employee?,0.2962962962962963,0.14814814814814814,0.0438957475994513
1213249,4,How interactive was the training session?,How would you judge the effectiveness of the Training on the employee?,0.3333333333333333,0.16666666666666666,0.05555555555555555
1213249,5,Please provide feedback on how the training could be improved.,How would you judge the effectiveness of the Training on the employee?,0.2727272727272727,0.13636363636363635,0.03719008264462809
1433792,0,Do you feel informed about potential career paths within the organization?,I am satisfied with the job-related training my organization offers.,0.1818181818181818,0.08782802856944731,0.004975779184902877
1433792,1,How important is career advancement to you?,I am pleased with the career advancement opportunities available to me.,0.3333333333333332,0.10338345864661651,0.013696581330798444
1433792,2,Have you had a discussion with your manager about your career goals in the last six months?,I would prefer changining for a job in this family.,0.1481481481481481,0.09785268758349956,0.0033748708224836162
1433792,3,Do you believe there are enough opportunities for promotion or lateral movement within the company?,I would prefer changining for a job in this family.,0.08,0.05197428880187499,0.00129648280144173
1433792,4,Are the criteria for career advancement clear and transparent?,I am pleased with the career advancement opportunities available to me.,0.3,0.10471415693383654,0.009118682368041054
1433792,5,How would you rate the support provided by the company for professional development and career growth?,My organization is dedicated to my professional development.,0.1666666666666666,0.10377268325544184,0.0027554485623055873
1433792,6,What types of career development activities would you be most interested in?,I would be in favour to change location.,0.3,0.09921080368906456,0.00901509963008674
1433792,7,Have you utilized any professional development resources offered by the company in the past year?,My organization is dedicated to my professional development.,0.1739130434782609,0.1032117653017203,0.0013202933046540268
1433792,8,"What barriers, if any, have you faced in pursuing your desired career path within the company?",What's the preferred timeframe you would feel comfortable starting a new job?,0.1379310344827586,0.08253261727853375,0.0014956195339003407
1433792,9,Please provide any additional comments or suggestions regarding career development at our company.,Any additional comment?,0.375,0.06369047619047619,0.015212033887629126
5100002,0,How relevant was the training content to your professional goals?,Did the training provided correspond to your expectations?,0.4444444444444445,0.12268607372412642,0.014497448298255134
5100002,1,Was the training material up-to-date and well-organized?,Did the training provided correspond to your expectations?,0.3333333333333332,0.10366282114824225,0.009076687758014249
5100002,2,How would you rate the trainer's expertise on the subject matter?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,0.2,0.1073893015197363,0.004371061504180439
5100002,3,Was the pace of the training appropriate for your learning?,Did the training provided correspond to your expectations?,0.3333333333333332,0.1265368647971807,0.009546377582117715
5100002,4,How effective were the interactive and practical sessions?,Were you able to put into practice what you learned?,0.2222222222222222,0.06607867583566845,0.005996096702587559
5100002,5,What is the likelihood of applying the skills learned in your daily work?,Did the training provided correspond to your expectations?,0.1904761904761905,0.12271732065547204,0.0037314825502332196
5100002,6,Please provide any suggestions for improving the training sessions.,Did the training provided correspond to your expectations?,0.2352941176470588,0.08729616425694854,0.007739049014384061
5100003,0,Please rate the relevance of the course content to your job role.,The quality of the material was appropriate for this course...,0.3636363636363636,0.1671214914206905,0.02147862992407057
5100003,1,How would you rate the instructor's knowledge and clarity of presentation?,"Overall, how much you were satisfied from the information received?",0.2727272727272727,0.1561896078612662,0.007413035864210439
5100003,2,Was the course structured in a way that facilitated your learning?,The quality of the material was appropriate for this course...,0.1904761904761905,0.09281539716322323,0.0050451452866663
5100003,3,How do you rate the interactivity and engagement during the course?,The quality of the material was appropriate for this course...,0.2857142857142856,0.2007617231802014,0.010276085802397488
5100003,4,How likely are you to apply the knowledge gained from this course to your job?,How likely is it that you would recommend this session to a friend or colleague?,0.3333333333333333,0.16003885003885002,0.014675351549943625
5100003,5,How satisfied are you with the course materials provided?,"Overall, how much you were satisfied from the information received?",0.3157894736842105,0.15105733082706765,0.011597391524707757
5100003,6,What did you like most about the course?,Did the session achieved the target goals? ,0.2666666666666666,0.1385742435799644,0.01116239166466559
5100003,7,What improvements would you suggest for this course?,The quality of the material was appropriate for this course...,0.3333333333333332,0.12378591406051356,0.016187194311148106
5100003,8,Would you recommend this course to your colleagues?,How likely is it that you would recommend this session to a friend or colleague?,0.4347826086956521,0.12167238749046527,0.021915897896408253
5100003,9,Any additional comments or feedback?,Any additional comments or suggestions for improving?,0.6666666666666666,0.09583333333333333,0.054424603174603174
500000002,0,How would you rate your overall satisfaction with your current job position?,I am satisfied with the job-related training my organization offers.,0.1739130434782608,0.04633567614688895,0.003333726161037472
500000002,1,How likely are you to recommend our company as a great place to work?,Ã¯Â¿Â½I get excited about going to work.,0.1904761904761904,0.05502321891002549,0.0051989490300248095
500000002,2,Do you feel valued at work?,Ã¯Â¿Â½I feel completely involved in my work.,0.3076923076923076,0.05979853479853478,0.010605902847661086
500000002,3,How well do the leaders at our company communicate the company's goals and strategies?,Communication between senior leaders and employees is good in my organization.,0.1538461538461538,0.037534340659340644,0.0029839188716249136
500000002,4,How often do you receive feedback from your manager?,Management within my organization recognizes strong job performance.,0.1176470588235294,0.012561274509803919,0.0012173803344867353
500000002,5,How would you rate your work-life balance?,Ã¯Â¿Â½I feel completely involved in my work.,0.1333333333333333,0.036807331628303484,0.0032748119028428533
500000002,6,Do you have the tools and resources needed to perform your job effectively?,I am satisfied with the job-related training my organization offers.,0.1666666666666666,0.07011322011322009,0.0029811670920562015
500000002,7,How supported do you feel during times of personal crisis?,Ã¯Â¿Â½I feel completely involved in my work.,0.1176470588235294,0.007352941176470587,0.0008650519031141867
500000002,8,How much opportunity do you have to grow and advance in your career here?,Communication between senior leaders and employees is good in my organization.,0.16,0.058265684978578515,0.002545051290192332
500000002,9,Please provide any suggestions for improving the employee experience at our company.,I am satisfied with my opportunities for professional growth.,0.0952380952380952,0.03783873936047848,0.00198690299305016
500000003,0,How often do you take on tasks beyond your current role's responsibilities?,Takes initiative,0.1333333333333333,0.028571428571428564,0.002902494331065758
500000003,1,Do you feel confident in your ability to lead a team or project if the opportunity arises?,Takes the risk to decide for the Team,0.1599999999999999,0.052738095238095216,0.0037583900226757327
500000003,2,Rate your interest in taking on leadership roles within the company.,Takes the risk to decide for the Team,0.2105263157894737,0.05943544759334232,0.0074392954657888245
500000003,3,How do you prioritize your professional development and learning?,Development initiatives,0.1818181818181818,0.022727272727272724,0.004132231404958676
500000003,4,In what areas do you think you could improve to reach your full potential?,Areas of improvements,0.2352941176470588,0.0784738137679314,0.008998503883088729
500000003,5,How would you rate your current skill set for your desired career path?,Takes the risk to decide for the Team,0.0952380952380952,0.0119047619047619,0.0011337868480725613
500000003,6,What kind of support or resources do you need from the company to unlock your full potential?,Takes the risk to decide for the Team,0.1599999999999999,0.05482142857142855,0.00393880385487528
500000005,0,How would you rate the overall quality of the course content?,How do you rate this course?,0.4705882352941177,0.18578431372549017,0.04390258554402152
500000005,1,Was the course material presented in a clear and organized way?,How do you rate this course?,0.1176470588235294,0.045751633986928095,0.003930112349950873
500000005,2,How relevant was the course content to your work or studies?,How do you rate this course?,0.2352941176470588,0.1165032679738562,0.013126495151437479
500000005,3,How effective was the instructor at teaching the material?,How do you split the welfare amount?,0.25,0.07666666666666666,0.012722222222222222
500000005,4,Please rate the interactivity and engagement of the course.,How do you rate this course?,0.2666666666666666,0.07833333333333332,0.014013888888888885
500000005,5,"How satisfied are you with the technology used for the course delivery (e.g., virtual classroom, learning platform)?",How do you rate this course?,0.25,0.11539130434782607,0.015271417769376183
500000005,6,What did you like most about the course?,What's important for you,0.3076923076923077,0.20278388278388276,0.016370110963517558
500000005,7,What improvements would you suggest for this course?,How do you rate this course?,0.4285714285714285,0.20468864468864467,0.027576809027358477
500000005,8,Would you recommend this course to others?,How do you rate this course?,0.4615384615384615,0.15421245421245416,0.0355740718378081
500100002,0,How would you rate the ease of access to the technology and tools provided by the company?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.8235294117647058,0.38649416332189435,0.03989014191098579
500100002,1,Do you feel the technology available meets your daily work requirements?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.2962962962962963,0.1691901240384852,0.004465837350093095
500100002,2,How often do you encounter technical issues that hinder your productivity?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.2222222222222222,0.13028384417613303,0.0050797324948512485
500100002,3,Is there adequate IT support available when you need it?,"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",0.1904761904761904,0.09574779529880409,0.00316794296644478
500100002,4,How effective is the training provided for the technology and tools you are required to use?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.3636363636363636,0.2345164002933908,0.005260279694174443
500100002,5,Please provide any suggestions on how we can improve access to technology and tools at our company.,What improvements would you suggest to enhance access to technology and tools within the company?,0.4374999999999999,0.2630726128835372,0.014632230356090363
500100003,0,How would you rate the availability of technology resources required for your job?,Specify from agree to disagree if you have access to the required software and applications to perform your job effectively,0.303030303030303,0.15948443895568604,0.012254526717531512
500100003,1,Do you feel that the current technology you use increases your productivity?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.2666666666666666,0.15978899595732624,0.006178112783817287
500100003,2,How often do you encounter issues with the technology tools provided by the company?,How long have you been with the company?,0.4545454545454545,0.18621955350043745,0.02080147765360927
500100003,3,Is there adequate IT support available when you need assistance with technology?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,0.2758620689655172,0.1072725755960783,0.0075461034532830484
500100003,4,What types of technology tools would help improve your work performance?,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",0.2439024390243902,0.11525699131154339,0.008353094535360822
500100003,5,Have you received adequate training to use the technology and tools provided?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,0.3448275862068966,0.18053817493926386,0.012803182021391248
500100003,6,How would you improve the current technology and tools to better support your work?,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",0.4090909090909091,0.20323209898784067,0.013692895052432208
500100004,0,How would you rate your current access to the technology and tools required for your job?,Do you have access to the necessary software and applications required to perform your job effectively?,0.5,0.34660738710425804,0.014798655216827172
500100004,1,Do the provided technology and tools align with your job's demands?,Do you have access to the necessary software and applications required to perform your job effectively?,0.3571428571428571,0.21241806065805313,0.011131548818105085
500100004,2,Have you experienced any difficulties with the technology or tools provided by the company?,Are the technology and tools provided by the company user-friendly and easy to use?,0.4827586206896552,0.2847375896310442,0.012375524565930088
500100004,3,How frequently are the tools and technology you use updated or upgraded?,Are the technology and tools provided by the company user-friendly and easy to use?,0.3703703703703704,0.1649674253055354,0.008692555657096743
500100004,4,How effective is the support provided when you encounter issues with technology or tools?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,0.3333333333333332,0.19538995769317036,0.004851391003528527
500100004,5,What improvements or additional tools would help you perform your job better?,What improvements or changes would you suggest to enhance access to technology and tools within the company?,0.3448275862068966,0.19102248489850224,0.010460441858853942
500100005,0,Do you have access to all the technology and tools required to perform your job effectively?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.5625,0.25378603563064445,0.017541689608148434
500100005,1,How would you rate the quality of the technology and tools provided?,Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,0.3225806451612903,0.23204285041531733,0.0029707687351126083
500100005,2,Have you experienced any technical issues that hindered your work performance in the past six months?,How long have you been with the company?,0.25,0.1361676515482012,0.003955695087070119
500100005,3,"If you have experienced technical issues, were they resolved in a timely manner?",You perceive your company could invest more in tools and technologies?,0.1666666666666666,0.07899506869355076,0.0025821703065488965
500100005,4,What improvements would you suggest to enhance your access to necessary technology and tools?,Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,0.6666666666666667,0.21518868189315896,0.033593758762213086
500100006,0,How well do you understand the benefits offered by our company?,Do you feel that the benefits provided adequately meet your needs?,0.3636363636363636,0.26708887902291195,0.01023405526698226
500100006,1,To what extent do you feel the benefits package meets your needs?,Do you feel that the benefits provided adequately meet your needs?,0.6956521739130435,0.2561007142700506,0.0318195388298492
500100006,2,Which benefits do you value the most? (Select up to 3),Which of the following benefits do you find most valuable? (Select all that apply),0.4799999999999999,0.23526214019467387,0.012889704964449966
500100006,3,Are there any benefits you would like to see added to our current offerings?,What additional benefits or perks would you like to see offered by the company?,0.4285714285714285,0.18729658335938526,0.01602415567493309
500100006,4,How satisfied are you with the process of utilizing your benefits?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.3783783783783783,0.230891513410254,0.006169616066439597
500100007,0,Do you feel you have clear career progression opportunities within the company?,Do you feel that opportunities for career growth and advancement within the company are effectively communicated?,0.5,0.2596125313549308,0.022087663130971172
500100007,1,How often do you have career development discussions with your manager?,Do you have any additional comments or feedback regarding career development?,0.4545454545454545,0.24660245347178192,0.013724723220034912
500100007,2,"Rate the effectiveness of the professional development resources provided (workshops, courses, training).",Rate the level of support you receive by HR to advance your career,0.24,0.12119378315193938,0.0068601745677810974
500100007,3,How valuable is the feedback you receive in terms of your career growth?,Rate the level of support you receive by HR to advance your career,0.3846153846153846,0.21024231108451666,0.007315591285390616
500100007,4,In which areas would you like to receive more support or training for career development?,What improvements would you suggest to enhance career development opportunities within the company?,0.3571428571428571,0.19871289949706958,0.005754581708325362
500100007,5,Do you feel the company's career development programs are aligned with your personal career goals?,Do you feel that the training and development opportunities provided align with your career goals?,0.6451612903225806,0.25393886612159117,0.01854141750684393
500100007,6,What would you like to see improved in the career development process?,What improvements would you suggest to enhance career development opportunities within the company?,0.48,0.2366704825449513,0.008313443419084883
500100008,0,How clear are you about the career progression opportunities available within the organization?,"On a scale of 1 to 10, how clear do you find the career paths and advancement opportunities within the company? (1 being very unclear, 10 being very clear)",0.380952380952381,0.22033958633958634,0.007908499771299192
500100008,1,Do you feel you have the necessary information to plan your career development?,Do you feel internal job opportunities are effectively communicated to employees within the company?,0.2962962962962963,0.17621260221260218,0.0053755780454321405
500100008,2,How often do you discuss your career path with your manager?,How many roles you run through along your career in this company?,0.3478260869565217,0.218116279376936,0.004990270511073978
500100008,3,To what extent do the available training programs align with your career goals?,What is your role in the company?,0.2,0.14657239057239055,0.0016606593107603214
500100008,4,How confident are you in your ability to achieve your career goals with the current support from the organization?,"On a scale of 1 to 10, how confident are you in your ability to advance in your career within the company? (1 being not confident at all, 10 being very confident)",0.4313725490196078,0.20694297012388368,0.00873863736743559
500100008,5,Please provide any additional comments or suggestions regarding career development opportunities.,Any additional comments or feedback regarding career path clarity?,0.6,0.11169313531093103,0.030583153295833762
500100009,0,Do you have a clear understanding of the potential career paths available to you within the organization?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.2857142857142857,0.1528755744722131,0.008929336369540474
500100009,1,How well do you feel the organization supports your career development?,How long have you been with the company?,0.3157894736842105,0.20122610851156347,0.012305268751957692
500100009,2,To what extent do you agree with this statement: 'I am aware of the skills and experience required to progress in my desired career path within the organization.',"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.217391304347826,0.16112120849797598,0.002805646385776485
500100009,3,Have you had a discussion with your manager about your career goals in the past year?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.6857142857142857,0.24812221331220233,0.04279335590543467
500100009,4,"If you answered 'Yes' to the previous question, was the discussion helpful in clarifying your career path?","How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.2285714285714285,0.17555519177367912,0.0022960448676748037
500100009,5,Have you participated in any professional development or training programs offered by the organization?,How long have you been with the company?,0.2727272727272727,0.14661809005126972,0.007891152280938117
500100009,6,"If you answered 'Yes' to the previous question, how effective were these programs in advancing your career path?","How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.2222222222222222,0.16250832418899644,0.0018004354401541817
500100009,7,Do you feel that there are enough opportunities for advancement within the organization?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.4000000000000001,0.2382151748352289,0.017151571589859
500100009,8,What factors do you believe are holding you back from advancing in your career? (Select all that apply),"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.2285714285714285,0.162934545959756,0.0030147444794350175
500100009,9,What actions would you like to see the organization take to provide more clarity on career paths?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.2285714285714285,0.14612220645834087,0.001813416572654169
500100010,0,Do you feel informed about the various career paths available within the organization?,Do you understand the potential career progression opportunities available to you within the company?,0.5185185185185186,0.2243635877184264,0.016648816200813054
500100010,1,How clear are you on the steps needed to progress in your current role?,How long have you been in your current role with the company?,0.4615384615384615,0.18579605840732807,0.01605211471796866
500100010,2,Has your manager discussed your career development in the past six months?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.3448275862068966,0.1497708909676455,0.01025264103066601
500100010,3,Are there sufficient opportunities for professional growth and development within the company?,Do you understand the potential career progression opportunities available to you within the company?,0.3076923076923076,0.1314846433710531,0.009889568943417033
500100010,4,How confident are you in your understanding of the qualifications required for advancement?,How long have you been in your current role with the company?,0.4,0.16628397563881434,0.010950521187570367
500100010,5,Do you have access to the training and resources needed to prepare for the next step in your career path?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",0.3157894736842105,0.1964425280864642,0.0052620058977876005
500100010,6,Please provide any suggestions on how we can improve clarity around career paths at our company.,Any additional comments or suggestions regarding career path clarity?,0.32,0.15283773302498957,0.009122561150484087
500100011,0,Do you feel you have a clear understanding of your potential career paths within our organization?,Do you feel that there is a defined career path for your role within the company?,0.4375,0.22119366491584952,0.012495085849506841
500100011,1,How well do you think the organization supports your career development?,Do you think career path are clearly defined for all roles?,0.3636363636363636,0.2460068355233096,0.009049995015700864
500100011,2,Have you had a discussion with your manager about your career goals in the last six months?,Have you received guidance or mentorship regarding your career development within the company?,0.3333333333333333,0.19862961089807143,0.009362996246621845
500100011,3,Rate your level of satisfaction with the career advancement opportunities available to you.,What is your job function in the company?,0.1904761904761905,0.1443974206732486,0.0014574839648955307
500100011,4,Do you believe the skills and training you are acquiring will help you in your future career path?,Do you think career path are clearly defined for all roles?,0.2758620689655172,0.18330712708543553,0.004191278581832144
500100011,5,What resources do you feel you need more of to advance your career?,Do you feel that there is a defined career path for your role within the company?,0.2758620689655172,0.17860601703100293,0.005815873324325673
500100011,6,How frequently do you review your career goals and progress?,"On a scale of 1 to 10, how supported do you feel in pursuing your career goals within the company? (1 being not supported at all, 10 being highly supported)",0.3,0.21530752830523994,0.004898826749365304
500100011,7,To what extent do you feel in control of your career path at our company?,Do you feel that there is a defined career path for your role within the company?,0.3870967741935484,0.26017664790789746,0.006383706151887684
500100011,8,What are the main barriers you encounter when trying to progress in your career?,Have you received guidance or mentorship regarding your career development within the company?,0.2222222222222222,0.15895786113677166,0.0022347052659883143
500100011,9,Provide any additional comments or suggestions regarding career development at our company.,Any additional comments or feedback regarding career path clarity?,0.5714285714285715,0.18416788078623825,0.031419829658875645
500100012,0,"On a scale of 1 to 5, how motivated do you feel at work?",How motivated do you feel to perform well in your job on a daily basis?,0.3448275862068965,0.2075269558028178,0.006655474547629956
500100012,1,What factors contribute most to your motivation at work? (Select all that apply),What factors motivate you to perform well in your job? (Select all that apply),0.5925925925925927,0.2259047619047619,0.05607407631365305
500100012,2,Does the management team regularly acknowledge your achievements?,What could the company do to increase your motivation and job satisfaction?,0.2,0.11875494071146245,0.0023004206439719427
500100012,3,How often do you feel challenged by the work you do?,Do you feel that your efforts and contributions are adequately recognized by the company?,0.4,0.2554789649709558,0.01617394672037139
500100012,4,Do you have clear career progression opportunities within the company?,Do you feel that your efforts and contributions are adequately recognized by the company?,0.3333333333333333,0.21836363636363632,0.012352782369145998
500100012,5,How valued do you feel in the company?,How long have you been with the company?,0.5,0.35422924901185765,0.0228283835085691
