ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
1,8.0,Probably,4,0
1,8.0,Probably,5,0
1,8.0,Probably,6,0
1,8.0,Probably,7,0
1,8.0,Probably,8,0
1,8.0,Probably,9,0
1,8.0,Probably,Extremely likely,0
2,8.0,Not sure,Not at all likely,0.06848622854477376
2,8.0,Not sure,1,0.0
2,8.0,Not sure,2,0.0
2,8.0,Not sure,3,0.0
2,8.0,Not sure,4,0.0
2,8.0,Not sure,5,0.0
2,8.0,Not sure,6,0.0
2,8.0,Not sure,7,0.0
2,8.0,Not sure,8,0.0
2,8.0,Not sure,9,0.0
2,8.0,Not sure,Extremely likely,0.0
3,8.0,Probably not,Not at all likely,0
3,8.0,Probably not,1,0
3,8.0,Probably not,2,0
3,8.0,Probably not,3,0
3,8.0,Probably not,4,0
3,8.0,Probably not,5,0
3,8.0,Probably not,6,0
3,8.0,Probably not,7,0
3,8.0,Probably not,8,0
3,8.0,Probably not,9,0
3,8.0,Probably not,Extremely likely,0
4,8.0,Definitely not,Not at all likely,0
4,8.0,Definitely not,1,0
4,8.0,Definitely not,2,0
4,8.0,Definitely not,3,0
4,8.0,Definitely not,4,0
4,8.0,Definitely not,5,0
4,8.0,Definitely not,6,0
4,8.0,Definitely not,7,0
4,8.0,Definitely not,8,0
4,8.0,Definitely not,9,0
4,8.0,Definitely not,Extremely likely,0
