ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
1,2.0,2,Recognition for achievements,0
1,2.0,2,Opportunities for career advancement,0
1,2.0,2,Challenging and interesting work,0
1,2.0,2,Supportive work environment,0
1,2.0,2,Competitive salary and benefits,0
1,2.0,2,Opportunities for learning and development,0
1,2.0,2,Autonomy and independence,0
1,2.0,2,Other (please specify): __________________,0
2,2.0,3,Recognition for achievements,0
2,2.0,3,Opportunities for career advancement,0
2,2.0,3,Challenging and interesting work,0
2,2.0,3,Supportive work environment,0
2,2.0,3,Competitive salary and benefits,0
2,2.0,3,Opportunities for learning and development,0
2,2.0,3,Autonomy and independence,0
2,2.0,3,Other (please specify): __________________,0
3,2.0,4,Recognition for achievements,0
3,2.0,4,Opportunities for career advancement,0
3,2.0,4,Challenging and interesting work,0
3,2.0,4,Supportive work environment,0
3,2.0,4,Competitive salary and benefits,0
3,2.0,4,Opportunities for learning and development,0
3,2.0,4,Autonomy and independence,0
3,2.0,4,Other (please specify): __________________,0
4,2.0,5,Recognition for achievements,0
4,2.0,5,Opportunities for career advancement,0
4,2.0,5,Challenging and interesting work,0
4,2.0,5,Supportive work environment,0
4,2.0,5,Competitive salary and benefits,0
4,2.0,5,Opportunities for learning and development,0
4,2.0,5,Autonomy and independence,0
4,2.0,5,Other (please specify): __________________,0
5,2.0,6,Recognition for achievements,0
5,2.0,6,Opportunities for career advancement,0
5,2.0,6,Challenging and interesting work,0
5,2.0,6,Supportive work environment,0
5,2.0,6,Competitive salary and benefits,0
5,2.0,6,Opportunities for learning and development,0
5,2.0,6,Autonomy and independence,0
5,2.0,6,Other (please specify): __________________,0
6,2.0,7,Recognition for achievements,0
6,2.0,7,Opportunities for career advancement,0
6,2.0,7,Challenging and interesting work,0
6,2.0,7,Supportive work environment,0
6,2.0,7,Competitive salary and benefits,0
6,2.0,7,Opportunities for learning and development,0
6,2.0,7,Autonomy and independence,0
6,2.0,7,Other (please specify): __________________,0
7,2.0,8,Recognition for achievements,0
7,2.0,8,Opportunities for career advancement,0
7,2.0,8,Challenging and interesting work,0
7,2.0,8,Supportive work environment,0
7,2.0,8,Competitive salary and benefits,0
7,2.0,8,Opportunities for learning and development,0
7,2.0,8,Autonomy and independence,0
7,2.0,8,Other (please specify): __________________,0
8,2.0,9,Recognition for achievements,0
8,2.0,9,Opportunities for career advancement,0
8,2.0,9,Challenging and interesting work,0
8,2.0,9,Supportive work environment,0
8,2.0,9,Competitive salary and benefits,0
8,2.0,9,Opportunities for learning and development,0
8,2.0,9,Autonomy and independence,0
8,2.0,9,Other (please specify): __________________,0
9,2.0,10,Recognition for achievements,0
9,2.0,10,Opportunities for career advancement,0
9,2.0,10,Challenging and interesting work,0
9,2.0,10,Supportive work environment,0
9,2.0,10,Competitive salary and benefits,0
9,2.0,10,Opportunities for learning and development,0
9,2.0,10,Autonomy and independence,0
9,2.0,10,Other (please specify): __________________,0
0,3.0,Very frequently,Yes,0
0,3.0,Very frequently,No,0
0,3.0,Very frequently,Sometimes,0
1,3.0,Frequently,Yes,0
1,3.0,Frequently,No,0
1,3.0,Frequently,Sometimes,0
2,3.0,Occasionally,Yes,0
2,3.0,Occasionally,No,0
2,3.0,Occasionally,Sometimes,0
3,3.0,Rarely,Yes,0
3,3.0,Rarely,No,0
3,3.0,Rarely,Sometimes,0
4,3.0,Never,Yes,0
4,3.0,Never,No,0
4,3.0,Never,Sometimes,0
