ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
10,Has the employee demonstrated the ability to work well in a team?,Takes initiative,0.0
10,Has the employee demonstrated the ability to work well in a team?,Is attentive to details,0.04338784435436014
10,Has the employee demonstrated the ability to work well in a team?,Also suitable to work in this area,0.1507556722888818
10,Has the employee demonstrated the ability to work well in a team?,Readiness,0.0
10,Has the employee demonstrated the ability to work well in a team?,Areas of improvements,0.0
10,Has the employee demonstrated the ability to work well in a team?,Development initiatives,0.0
11,Has the employee shown a willingness to learn and develop new skills?,Has always a positive attitude with collagues,0.06135967792806904
11,Has the employee shown a willingness to learn and develop new skills?,Takes the risk to decide for the Team,0.06135967792806904
11,Has the employee shown a willingness to learn and develop new skills?,Takes initiative,0.0
11,Has the employee shown a willingness to learn and develop new skills?,Is attentive to details,0.04338784435436014
11,Has the employee shown a willingness to learn and develop new skills?,Also suitable to work in this area,0.04338784435436014
11,Has the employee shown a willingness to learn and develop new skills?,Readiness,0.0
11,Has the employee shown a willingness to learn and develop new skills?,Areas of improvements,0.0
11,Has the employee shown a willingness to learn and develop new skills?,Development initiatives,0.0
