QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1213249,5,Did the trainer demonstrate good knowledge of the subject matter?,How would you judge the effectiveness of the Training on the employee?,0.2727272727272727,0.13636363636363635,0.03719008264462809
1213249,6,How likely are you to recommend this training program to a colleague?,How would you judge the effectiveness of the Training on the employee?,0.25,0.125,0.03125
1433792,0,"On a scale of 1 to 10, how satisfied are you with your current career path?",I am satisfied with the job-related training my organization offers.,0.1481481481481481,0.08848778297054156,0.0020809574448736666
1433792,1,What are your long-term career goals?,I am pleased with the career advancement opportunities available to me.,0.1111111111111111,0.03163742690058479,0.0026018604014910567
1433792,2,What skills do you need to develop to achieve your long-term career goals?,My organization is dedicated to my professional development.,0.1818181818181818,0.0726150146150146,0.005079051582611724
1433792,3,What are the biggest challenges you face in achieving your long-term career goals?,What's the preferred timeframe you would feel comfortable starting a new job?,0.2222222222222222,0.10098875198875197,0.00503587741006606
1433792,4,What kind of training or education do you need to achieve your long-term career goals?,Prioritize the characteristics your new job that you would like to find.,0.1428571428571428,0.08002006933041413,0.002637028787669698
1433792,5,What kind of support do you need from your employer to achieve your long-term career goals?,Prioritize the characteristics your new job that you would like to find.,0.1379310344827586,0.05672090682769211,0.0029660563399264307
1433792,6,Do you feel that your current employer supports your career development?,What's the preferred timeframe you would feel comfortable starting a new job?,0.1666666666666666,0.052979543720962474,0.003668409904646836
1433792,7,What kind of work do you enjoy the most?,What's the preferred timeframe you would feel comfortable starting a new job?,0.1818181818181818,0.06549218897044981,0.003895753038413778
1433792,8,What kind of work do you find the most challenging?,Prioritize the characteristics your new job that you would like to find.,0.1818181818181818,0.07164972708450967,0.004957026078362993
1433792,9,What kind of work do you find the most rewarding?,Prioritize the characteristics your new job that you would like to find.,0.1818181818181818,0.07164972708450967,0.004957026078362993
5100002,0,"On a scale of 1 to 10, how confident are you in your current job skills?",Have you experienced work situations that have increased your skills? Can you describe them?,0.1999999999999999,0.12595455626219654,0.0030742908100377104
5100002,1,What skills do you think you need to improve in order to advance in your career?,What do you think it takes to reach them?,0.3999999999999999,0.2030518631701863,0.010042832018135599
5100002,2,What type of training would you prefer to receive?,What do you think it takes to reach them?,0.3333333333333333,0.17270896624219187,0.00908043180302886
5100002,3,How often do you feel you need training to stay up-to-date in your field?,Did the training provided correspond to your expectations?,0.25,0.17317438088736262,0.00515256132047874
5100003,0,"On a scale of 1 to 5, how would you rate the overall quality of the course?",The quality of the material was appropriate for this course...,0.3703703703703703,0.16348807243203792,0.016684361398543988
5100003,1,Did the course meet your expectations?,Did the session achieved the target goals? ,0.3076923076923076,0.1286371920563097,0.015446905654802298
5100003,2,What did you like the most about the course?,Did the session achieved the target goals? ,0.375,0.1724859022556391,0.02181042410616139
5100003,3,What did you like the least about the course?,Did the session achieved the target goals? ,0.375,0.1724859022556391,0.02181042410616139
5100003,4,What could be improved in the course?,The quality of the material was appropriate for this course...,0.2352941176470588,0.1339255000245712,0.008605172573481095
500000002,0,"On a scale of 1-10, how satisfied are you with your current role?",Ã¯Â¿Â½I am satisfied with my overall compensation.,0.1904761904761904,0.06339722274504882,0.007228355016068206
500000002,1,How would you rate the work-life balance in your current role?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.16,0.05599663409732058,0.00292683762495155
500000002,2,Do you feel valued and appreciated in your current role?,Ã¯Â¿Â½I feel completely involved in my work.,0.2352941176470588,0.03704542686639873,0.005576541278878577
500000002,3,How often do you receive feedback on your performance?,Management within my organization recognizes strong job performance.,0.1176470588235294,0.012561274509803919,0.0012173803344867353
500000002,4,How would you rate the opportunities for growth and development in your current role?,I am satisfied with my opportunities for professional growth.,0.2608695652173913,0.06150815104713155,0.005997317446367817
500000003,0,"On a scale of 1 to 10, how would you rate the employee's ability to learn new skills?",Takes the risk to decide for the Team,0.1481481481481481,0.0599824893303154,0.002974985799878123
500000003,1,How would you rate the employee's ability to work under pressure?,Also suitable to work in this area,0.2105263157894737,0.06694078947368422,0.009156825039572616
500000003,2,How would you rate the employee's ability to work in a team?,Also suitable to work in this area,0.3,0.10042016806722688,0.016399971753407242
500000003,3,How would you rate the employee's communication skills?,Takes the risk to decide for the Team,0.1176470588235294,0.014705882352941175,0.0017301038062283738
500000003,4,How would you rate the employee's problem-solving skills?,Takes the risk to decide for the Team,0.1111111111111111,0.013888888888888888,0.0015432098765432098
500000005,0,"On a scale of 1 to 10, how would you rate the overall quality of the course?",How do you rate this course?,0.3478260869565218,0.13774703557312254,0.024219055132871946
500000005,1,Did the course meet your expectations?,What's your preferred device?,0.1818181818181818,0.10046620046620043,0.00850924522253193
500000005,2,What did you like the most about the course?,What's important for you,0.2857142857142857,0.18904761904761902,0.01423922902494331
500000005,3,What did you like the least about the course?,What's important for you,0.2857142857142857,0.18904761904761902,0.01423922902494331
500000005,4,How can we improve the course?,How do you rate this course?,0.3333333333333333,0.1282051282051282,0.030900723208415505
500100002,0,"On a scale of 1 to 5, how would you rate the quality of the technology and tools provided by the company?",How would you rate the reliability and performance of the technology and tools provided by the company?,0.717948717948718,0.35822167772157687,0.04019986089033779
500100002,1,Which of the following tools do you use on a regular basis? (Select all that apply),How would you rate the reliability and performance of the technology and tools provided by the company?,0.1818181818181818,0.10688473420145216,0.0014516660978015966
500100002,2,How satisfied are you with the level of access you have to the technology and tools you need to perform your job?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.5263157894736842,0.3168822181526355,0.020277647404902465
500100002,3,How often do you experience technical difficulties that prevent you from completing your work?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.1999999999999999,0.11222196573929305,0.0037129024178269897
500100002,4,Do you feel that you have received adequate training on how to use the technology and tools provided by the company?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.4736842105263158,0.29408961124763217,0.011577262031557985
500100003,0,"On a scale of 1 to 5, how would you rate the quality of the technology and tools provided by the company?","On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",0.5,0.1796839219706733,0.021162658056365538
500100003,1,Which of the following tools do you use on a regular basis? (Select all that apply),Do you think there?s anything about employees? productivity improvement that we should take into consideration?,0.1875,0.09778771649337195,0.003164179521130454
500100003,2,How satisfied are you with the level of training and support provided for the technology and tools you use?,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",0.4081632653061224,0.15579960974918955,0.017882007576742562
500100003,3,How often do you experience technical difficulties with the technology and tools provided by the company?,How long have you been with the company?,0.4166666666666667,0.18992116737042897,0.020840524587421944
500100003,4,What improvements would you suggest to enhance the technology and tools provided by the company?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,0.625,0.22204590991056627,0.026214404436874512
500100004,0,"On a scale of 1 to 5, how would you rate the quality of the technology and tools provided by the company?","On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",0.76,0.34993300721068415,0.044316350024980966
500100004,1,Which of the following tools do you use on a regular basis? (Select all that apply),Are the technology and tools provided by the company user-friendly and easy to use?,0.1935483870967742,0.1143208734629139,0.0018750039463096444
500100004,2,How satisfied are you with the level of access you have to the technology and tools you need to perform your job?,Do you have access to the necessary software and applications required to perform your job effectively?,0.4736842105263157,0.30506393896593526,0.014920972703591535
500100004,3,How often do you experience technical difficulties that prevent you from completing your work?,Do you have access to the necessary software and applications required to perform your job effectively?,0.1999999999999999,0.09581118860056238,0.005497587794362377
500100004,4,Do you feel that you have received adequate training on how to use the technology and tools provided by the company?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,0.4651162790697674,0.31805954759042043,0.01885992933411154
500100005,0,"On a scale of 1 to 5, how would you rate the quality of the technology and tools provided by the company?","On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.5306122448979591,0.2545408672761422,0.01655391905770275
500100005,1,Which of the following tools do you use on a regular basis? (Select all that apply),Are technology tools you daily use:,0.2727272727272727,0.11433907686550387,0.0037189472757984503
500100005,2,How satisfied are you with the availability of the technology and tools provided by the company?,Are the software and applications provided by the company sufficient for your job tasks?,0.4666666666666667,0.28905512895999147,0.014345728127440015
500100005,3,How often do you experience technical difficulties with the technology and tools provided by the company?,How long have you been with the company?,0.4166666666666667,0.2563445666775476,0.010715776406505464
500100005,4,What improvements would you suggest to enhance the technology and tools provided by the company?,Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,0.6470588235294117,0.26816894753928366,0.022418933594684075
500100006,0,"On a scale of 1 to 5, how important are benefits to you?","On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.4615384615384615,0.18759272074060912,0.014038528728660965
500100006,1,Which of the following benefits are most important to you? (Select all that apply),Which of the following benefits do you find most valuable? (Select all that apply),0.7142857142857143,0.2135371579574478,0.036543094249305734
500100006,2,How satisfied are you with the current benefits package offered by the company?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.5128205128205128,0.3006825688063026,0.015116597871702888
500100006,3,What changes or additions would you like to see in the current benefits package?,What additional benefits or perks would you like to see offered by the company?,0.5714285714285714,0.23545251760227603,0.018684753103651492
500100007,0,"On a scale of 1 to 10, how satisfied are you with your current job?",How satisfied are you with the training and development opportunities provided by the company?,0.3448275862068965,0.15644602716020922,0.007216130266788173
500100007,1,What are your long-term career goals?,What is your role in the company?,0.2857142857142857,0.16409848260779936,0.005920226848351349
500100007,2,What skills or knowledge do you need to develop to achieve your career goals?,Do you feel that the training and development opportunities provided align with your career goals?,0.4137931034482759,0.22277445757125555,0.008281002022750287
500100007,3,How do you plan to acquire the skills or knowledge you need?,Do you have any additional comments or feedback regarding career development?,0.2608695652173913,0.1740766352894499,0.003746458322457407
500100007,4,What obstacles do you anticipate in achieving your career goals?,Do you feel that the training and development opportunities provided align with your career goals?,0.4,0.22421596286229092,0.008407678371490302
500100007,5,What steps can you take to overcome these obstacles?,What improvements would you suggest to enhance career development opportunities within the company?,0.2727272727272727,0.12259564651508383,0.0033641485369605853
500100008,0,"On a scale of 1 to 10, how clear is your understanding of your career path?","On a scale of 1 to 10, how clear do you find the career paths and advancement opportunities within the company? (1 being very unclear, 10 being very clear)",0.4888888888888889,0.23088978539893867,0.027016680824098655
500100008,1,Do you have a clear understanding of the skills and experience required to progress in your career?,"On a scale of 1 to 10, how confident are you in your ability to advance in your career within the company? (1 being not confident at all, 10 being very confident)",0.2448979591836734,0.161758173333805,0.003605974859500748
500100008,2,Do you feel that your current role aligns with your long-term career goals?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.3225806451612903,0.1780477780624556,0.004648018363453197
500100008,3,How often do you discuss your career goals with your manager?,How many roles you run through along your career in this company?,0.3478260869565217,0.20311627937693602,0.006177479823638515
500100008,4,Do you feel that your current role provides opportunities for growth and development?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.5333333333333333,0.17928042328042326,0.022057498203671047
500100009,0,"On a scale of 1 to 10, how clear is your understanding of your current career path?","Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.1764705882352941,0.13936883844446865,0.0019200634619505922
500100009,1,Do you feel that your current career path aligns with your personal goals and values?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.2941176470588235,0.1383250099733888,0.007567663377382194
500100009,2,What are your long-term career goals?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.2307692307692307,0.15631515482447153,0.0021001146276239512
500100009,3,What skills or knowledge do you need to acquire to achieve your long-term career goals?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.2285714285714285,0.1346794449004898,0.0026554223492103474
500100009,4,How often do you discuss your career goals with your manager?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.3333333333333333,0.19485083809688422,0.013011897457798044
500100010,0,"On a scale of 1 to 10, how clear is your understanding of your career path?","On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",0.6,0.19979835391480252,0.025211917963818307
500100010,1,Do you have a clear understanding of the skills and experience required to progress in your career?,Do you understand the potential career progression opportunities available to you within the company?,0.3225806451612903,0.20036203719791051,0.006435139978741375
500100010,2,Do you feel that your current role aligns with your long-term career goals?,How long have you been in your current role with the company?,0.3846153846153846,0.1822318684614669,0.010825294948450446
500100010,3,How often do you discuss your career goals with your manager?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.5,0.20641432563771386,0.01804245005120417
500100010,4,Do you feel that your current role provides opportunities for growth and development?,How long have you been in your current role with the company?,0.32,0.13387869478192058,0.010046456339032887
500100011,0,"On a scale of 1 to 10, how clear is your understanding of your career path?","On a scale of 1 to 10, how supported do you feel in pursuing your career goals within the company? (1 being not supported at all, 10 being highly supported)",0.4347826086956521,0.21960292305062123,0.014756941661643286
500100011,1,Do you have a clear understanding of the skills and experience required to progress in your career?,"On a scale of 1 to 10, how supported do you feel in pursuing your career goals within the company? (1 being not supported at all, 10 being highly supported)",0.2553191489361702,0.18611451266019474,0.004624019135444222
500100011,2,Do you feel that your current role aligns with your long-term career goals?,Do you feel that there is a defined career path for your role within the company?,0.3999999999999999,0.18762208962858634,0.011726179747523598
500100011,3,How often do you discuss your career goals with your manager?,How long have you been with the company?,0.3157894736842105,0.21826478433952398,0.0072070266031346985
500100011,4,Do you feel that your current role provides opportunities for growth and development?,Do you feel that there is a defined career path for your role within the company?,0.4137931034482758,0.16335257580202892,0.015121936996066555
500100012,0,"On a scale of 1 to 10, how motivated are you to come to work every day?",How motivated do you feel to perform well in your job on a daily basis?,0.25,0.16119911012235813,0.004705628451338223
500100012,1,What motivates you the most at work?,What factors motivate you to perform well in your job? (Select all that apply),0.2857142857142857,0.22704032809295965,0.0021668928218555876
500100012,2,What demotivates you the most at work?,How long have you been with the company?,0.2666666666666666,0.1898108908635224,0.004029597596385378
500100012,3,How often do you receive feedback on your work performance?,How motivated do you feel to perform well in your job on a daily basis?,0.32,0.22814141414141412,0.003718955208652181
500100012,4,How satisfied are you with the opportunities for growth and development in your current role?,How long have you been with the company?,0.3478260869565218,0.2214936975956466,0.007643958673546661
500100013,0,"On a scale of 1 to 10, how would you rate the employee's overall performance?",How satisfied are you with the performance evaluation process in the company?,0.2857142857142857,0.15986970800314124,0.0045943307294463755
500100013,1,How well does the employee meet their deadlines?,How long have you been with the company?,0.25,0.08901515151515152,0.008132747933884297
500100013,2,How well does the employee work in a team?,How satisfied are you with the performance evaluation process in the company?,0.2857142857142857,0.09458500791620995,0.010403366615868083
500100013,3,How well does the employee communicate with others?,How long have you been with the company?,0.25,0.08901515151515152,0.008132747933884299
500100013,4,How well does the employee handle stress and pressure?,How long have you been with the company?,0.2352941176470588,0.09292869321641699,0.00806223272479853
500100014,0,"On a scale of 1 to 10, how would you rate the employee's ability to learn new skills?","On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",0.4888888888888889,0.19071353297193633,0.02089851626445337
500100014,1,How would you rate the employee's ability to work under pressure?,How long have you been with the company?,0.3,0.1708828053038579,0.0048342498258426335
500100014,2,How would you rate the employee's ability to work in a team?,How long have you been with the company?,0.2857142857142857,0.1646751919970224,0.004464354965090651
500100014,3,How would you rate the employee's ability to take initiative?,How long have you been with the company?,0.3157894736842105,0.1776058737578369,0.005262479899370445
500100014,4,How would you rate the employee's ability to communicate effectively?,How long have you been with the company?,0.3157894736842105,0.1776058737578369,0.005262479899370445
500100015,0,"On a scale of 1 to 5, how comfortable are you with giving feedback to your colleagues?","On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",0.5,0.23752374169040835,0.023327104521608324
500100015,1,What is your preferred method of receiving feedback?,What is your role in the company?,0.3999999999999999,0.18457218636246767,0.012274661582086593
500100015,2,How often do you provide feedback to your colleagues?,Do you feel comfortable providing feedback to your manager/supervisor?,0.631578947368421,0.3281166932482722,0.04654818165072194
500100015,3,What is the most effective feedback you have received from a colleague?,What is your role in the company?,0.3157894736842105,0.18131450096362375,0.00741724260287358
500100016,0,"On a scale of 1 to 5, how comfortable are you with giving feedback to your colleagues?",Do you feel comfortable providing feedback to your manager or supervisor?,0.2857142857142857,0.1992288786482335,0.007740746293661416
500100016,1,What is your preferred method of receiving feedback?,What is your role in the company?,0.3999999999999999,0.15559808612440187,0.022837206107918763
500100016,2,How often do you provide feedback to your colleagues?,Do you feel comfortable providing feedback to your manager or supervisor?,0.6,0.29640664961636826,0.04707529140311746
500100016,3,What is the most effective feedback you have received from a colleague?,What is your role in the company?,0.3157894736842105,0.1774722760077451,0.009181365382237289
500100017,0,"On a scale of 1 to 5, how comfortable are you with giving feedback to your colleagues?",Do you feel comfortable providing feedback to your manager or colleagues?,0.3571428571428571,0.18495281983761244,0.009935203382180386
500100017,1,What is your preferred method of receiving feedback?,What is your role in the company?,0.3999999999999999,0.18094668489405327,0.010825238253310521
500100017,2,How often do you provide feedback to your colleagues?,Do you feel comfortable providing feedback to your manager or colleagues?,0.7000000000000001,0.2713098282791377,0.047329304483941924
500100017,3,What is the most effective feedback you have received from a colleague?,What is your role in the company?,0.3157894736842105,0.1611662936605728,0.005844965969782844
500100018,0,"On a scale of 1 to 5, how comfortable are you with giving feedback to your colleagues?",Do you feel comfortable providing feedback to your colleagues?,0.3846153846153846,0.23127530005410188,0.015717375178202396
500100018,1,What is your preferred method of receiving feedback?,What is your role in the company?,0.3999999999999999,0.14575123654407537,0.010326637600628708
500100018,2,How often do you provide feedback to your colleagues?,Do you feel comfortable providing feedback to your colleagues?,0.7777777777777778,0.32957774511032434,0.06465189154600931
500100018,3,What is the most effective feedback you have received from a colleague?,What is your role in the company?,0.3157894736842105,0.15969787070578262,0.008795424387289724
500100019,0,"On a scale of 1 to 5, how safe do you feel in your workplace?","On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.3913043478260869,0.1875726846866277,0.02174656191973411
500100019,1,"Do you have access to personal protective equipment (PPE) such as gloves, masks, and safety glasses?",What improvements would you suggest to enhance health and safety measures within the company?,0.2666666666666666,0.17508724276054405,0.0024821885347659314
500100019,2,Are there clear emergency procedures in place in case of an accident or injury?,Any additional comments or feedback regarding health and safety measures?,0.0833333333333333,0.05539586456548452,0.0008201242356587025
500100019,3,Do you receive regular training on health and safety measures in the workplace?,Have you encountered any health or safety hazards in the workplace?,0.4999999999999999,0.3266014179057657,0.012024911966646354
500100019,4,Are there any potential hazards in your workplace that have not been addressed?,Have you encountered any health or safety hazards in the workplace?,0.3333333333333333,0.10629991126885534,0.013338060762157052
500100020,0,"On a scale of 1 to 10, how safe do you feel in your workplace?",Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.2352941176470588,0.1556398721104603,0.004529991187473906
500100020,1,"Do you have access to personal protective equipment (PPE) such as gloves, masks, and face shields?","Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",0.4705882352941176,0.20751030556827846,0.02479297132056308
500100020,2,Have you received training on how to properly use PPE?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.2068965517241379,0.13970567962771857,0.0031613124230171342
500100020,3,Are there hand sanitizing stations available throughout the workplace?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.2727272727272727,0.10454545454545452,0.010212046251007289
500100020,4,Are there signs posted throughout the workplace reminding employees to practice social distancing?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.2307692307692307,0.13034278624601203,0.004699399989897011
500100021,0,"On a scale of 1 to 10, how safe do you feel in your workplace?","On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.6666666666666667,0.1842751932066857,0.0594820258126586
500100021,1,"Do you have access to personal protective equipment (PPE) such as gloves, masks, and face shields?",Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.2285714285714285,0.12961407132918756,0.004248446674000712
500100021,2,Have you received training on how to properly use PPE?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.1538461538461538,0.09335695111557178,0.0029898909287278475
500100021,3,Are there hand sanitizing stations available throughout the workplace?,Are you aware of the health and safety protocols and procedures in place within the company?,0.16,0.08491603404646882,0.0027489518945107505
500100021,4,Are there signs posted throughout the workplace reminding employees to practice social distancing?,How can the company better communicate and enforce health and safety protocols among employees?,0.1481481481481481,0.096674116645381,0.0030557555333184353
500100022,0,"On a scale of 1 to 5, how safe do you feel in your workplace?",Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.303030303030303,0.18076991189006608,0.006364370667579797
500100022,1,"Do you have access to personal protective equipment (PPE) such as gloves, masks, and safety glasses?",What improvements would you suggest to enhance health and safety measures within the company?,0.2666666666666666,0.15212093736270926,0.007750683085914439
500100022,2,Are there clear emergency procedures in place in case of a fire or other emergency?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.1428571428571428,0.06178107606679033,0.0025289827330643635
500100022,3,Do you receive regular training on health and safety procedures?,Have you received adequate training on health and safety protocols in the workplace?,0.608695652173913,0.24019126491176176,0.03731473249305122
500100022,4,Are there any potential hazards in your workplace that have not been addressed?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.2307692307692307,0.13528299657331913,0.005358553135822691
500100023,0,"On a scale of 1 to 10, how satisfied are you with your current role?","On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",0.5116279069767441,0.20466296816643234,0.022139058444470186
500100023,1,Do you feel that you have opportunities for growth and development in your current role?,What is your role in the company?,0.1818181818181818,0.12170653466035673,0.0011160691697334993
500100023,2,Would you be interested in exploring internal mobility opportunities within the company?,Have you ever explored or applied for an internal job opportunity within the company?,0.5384615384615384,0.32611633722314837,0.010662461989058741
