QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1173004,4,Does your manager provide you with opportunities for growth and development?,What are the areas I would like you to improve,Manager feedback,0.4,0.2565115182168022,0.332107229233714,0.199421593944197
1173005,0,"On a scale of 1 to 10, how satisfied are you with your job?",Did you get support from your teammates?,Employee feedback,0.0,0.2398018054682874,0.3369782423573179,0.2689547365349966
1173005,1,How would you rate your relationship with your manager?,Did you get support from your teammates?,Employee feedback,0.1666666666666666,0.354701821619628,0.3779854534189844,0.3100173524223727
1173005,2,Do you feel that your work is valued by the company?,Did you get support from your teammates?,Employee feedback,0.3333333333333333,0.36064408585073,0.4005245863059914,0.2794561769904813
1173005,3,How satisfied are you with the opportunities for career growth within the company?,What are the expectations for the next months?,Employee feedback,0.0,0.2632827956547203,0.3540322499578188,0.2905076319456499
1173005,4,Do you feel that your workload is manageable?,Did you get support from your teammates?,Employee feedback,0.6666666666666666,0.3459508383489019,0.2774117690979835,0.1952334705441758
1173005,5,How would you rate the communication within the company?,What could we do better?,Employee feedback,0.5,0.3495871265268042,0.4534055308929223,0.2538217652244264
1213249,0,How would you rate the overall effectiveness of the training program?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.0,0.6801384526892628,0.632474062120837,0.665839135518735
1213249,1,Did the training program meet your expectations?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.1428571428571428,0.4888752891881914,0.5088203606889862,0.4330014593086261
1213249,2,How relevant was the training content to your job role?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.2857142857142857,0.4824249033303553,0.4713975416359711,0.37264631819492
1213249,3,Did the training program provide you with the necessary skills and knowledge to perform your job better?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.4285714285714285,0.5570021690297668,0.5315446434198545,0.3845554379427551
1213249,4,How engaging were the training materials and activities?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.5714285714285714,0.4906817586830626,0.4884937610825459,0.3118343196200321
1213249,5,Did the trainer demonstrate good knowledge of the subject matter?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.7142857142857143,0.442587532687706,0.429698684840875,0.2559205123612997
1213249,6,How likely are you to recommend this training program to a colleague?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.8571428571428571,0.4827805276757957,0.4475124540604916,0.2542615953183408
1433792,0,"On a scale of 1 to 10, how satisfied are you with your current career path?",I am pleased with the career advancement opportunities available to me.,Career path,0.4,0.4718745106623102,0.4849131907068568,0.3398472247683387
1433792,1,What are your long-term career goals?,I am pleased with the career advancement opportunities available to me.,Career path,0.3,0.3661691500812055,0.4934434037450993,0.3110395586002874
1433792,2,What skills do you need to develop to achieve your long-term career goals?,My organization is dedicated to my professional development.,Career path,0.1,0.3715617011456752,0.4417765009722681,0.3569328555396845
1433792,3,What are the biggest challenges you face in achieving your long-term career goals?,I am pleased with the career advancement opportunities available to me.,Career path,0.1,0.3630319816986541,0.3778893626147717,0.3340810872486266
1433792,4,What kind of training or education do you need to achieve your long-term career goals?,My organization is dedicated to my professional development.,Career path,0.1,0.3307387954332509,0.4912452153776642,0.3444461103787044
1433792,5,What kind of support do you need from your employer to achieve your long-term career goals?,I am pleased with the career advancement opportunities available to me.,Career path,0.1,0.4092440955033661,0.3743133756212086,0.3625135268533807
1433792,6,Do you feel that your current employer supports your career development?,I am pleased with the career advancement opportunities available to me.,Career path,0.2,0.5538715969558754,0.3777040045917555,0.4175177660388662
1433792,7,What kind of work do you enjoy the most?,I am satisfied that I have the opportunities to apply my talents and expertise.,Career path,0.6,0.3239249023650081,0.2775731699108468,0.1937621141429748
1433792,8,What kind of work do you find the most challenging?,Prioritize the characteristics your new job that you would like to find.,Career path,0.2,0.3118496903038493,0.2319803895789304,0.2399074167386447
1433792,9,What kind of work do you find the most rewarding?,I am satisfied that I have the opportunities to apply my talents and expertise.,Career path,0.8,0.3194999453350535,0.2595208523824733,0.1675034541384885
5100002,0,"On a scale of 1 to 10, how confident are you in your current job skills?","Looking back, do you think you have acquired the expected skills?",Training to professional users,0.1666666666666666,0.4701978513009848,0.1995345800637852,0.3334276027969928
5100002,1,What skills do you think you need to improve in order to advance in your career?,Have you experienced work situations that have increased your skills? Can you describe them?,Training to professional users,0.1666666666666666,0.5358371017298246,0.2010914593516492,0.3732114934426045
5100002,2,What type of training would you prefer to receive?,"Would you like to follow a training course, carry out a skills assessment?",Training to professional users,0.25,0.5587513242652048,0.4656840088783176,0.4246649037193108
5100002,3,How often do you feel you need training to stay up-to-date in your field?,"Would you like to follow a training course, carry out a skills assessment?",Training to professional users,0.1666666666666666,0.4135308518731079,0.3686979674054738,0.3429265598852722
5100003,0,"On a scale of 1 to 5, how would you rate the overall quality of the course?",Rate how much your instructors were in the role and their knowledge,Learner feedback after a course session,0.5,0.5858554323922052,0.4677314543012264,0.3669454926432743
5100003,1,Did the course meet your expectations?,The duration of the course was appropriate given the target goals...,Learner feedback after a course session,0.5,0.5606263465472259,0.4679785251650465,0.3552213334217147
5100003,2,What did you like the most about the course?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.0,0.4811294230541615,0.4405052384488349,0.4689421676725634
5100003,3,What did you like the least about the course?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.125,0.4516962925303555,0.4223771734154324,0.3936893838185586
5100003,4,What could be improved in the course?,Any additional comments or suggestions for improving?,Learner feedback after a course session,0.375,0.5615671074070643,0.5093384068827785,0.3970170889089298
500000002,0,"On a scale of 1-10, how satisfied are you with your current role?",I am satisfied with my opportunities for professional growth.,Employee experience,0.0,0.4664809189985419,0.2813306121056265,0.4109358269306673
500000002,1,How would you rate the work-life balance in your current role?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.8125,0.4901080134558607,0.3230726524338273,0.2427571890478624
500000002,2,Do you feel valued and appreciated in your current role?,I am satisfied with my opportunities for professional growth.,Employee experience,0.125,0.4443371518064518,0.2872985699149183,0.3530894019902149
500000002,3,How often do you receive feedback on your performance?,Management within my organization recognizes strong job performance.,Employee experience,0.4375,0.4513324500592002,0.2542821717490797,0.2728468636982011
500000002,4,How would you rate the opportunities for growth and development in your current role?,I am satisfied with my opportunities for professional growth.,Employee experience,0.25,0.6406669233923441,0.2791381340292206,0.4257666292667256
500000003,0,"On a scale of 1 to 10, how would you rate the employee's ability to learn new skills?",Has always a positive attitude with collagues,Employee potential,0.0,0.291880848959179,0.3879234042685755,0.3206936155519979
500000003,1,How would you rate the employee's ability to work under pressure?,Has always a positive attitude with collagues,Employee potential,0.125,0.33633421637952,0.3949143876667392,0.3145851269028317
500000003,2,How would you rate the employee's ability to work in a team?,Has always a positive attitude with collagues,Employee potential,0.25,0.3956515989801311,0.4206821354237187,0.3225286079305658
500000003,3,How would you rate the employee's communication skills?,Has always a positive attitude with collagues,Employee potential,0.375,0.3157491963112743,0.3639044250103543,0.2401423744879988
500000003,4,How would you rate the employee's problem-solving skills?,Areas of improvements,Employee potential,0.25,0.2990028253746749,0.3670519405570522,0.2555340479435105
500000005,0,"On a scale of 1 to 10, how would you rate the overall quality of the course?",How do you rate this course?,Course feedback,0.0,0.7654672171608415,0.5220935386477755,0.6924551136069217
500000005,1,Did the course meet your expectations?,How do you rate this course?,Course feedback,0.2,0.640690369943853,0.5362525416253556,0.5077991845402532
500000005,2,What did you like the most about the course?,How do you rate this course?,Course feedback,0.4,0.5960100918517643,0.4800529429057158,0.4008735336913926
500000005,3,What did you like the least about the course?,How do you rate this course?,Course feedback,0.6,0.5643251376776313,0.4851079850086809,0.3378499949230913
500000005,4,How can we improve the course?,How do you rate this course?,Course feedback,0.8,0.6350682230126683,0.6066915495496328,0.3480862338743097
500100002,0,"On a scale of 1 to 5, how would you rate the quality of the technology and tools provided by the company?","On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",Access to Technology and Tools,0.2222222222222222,0.8670497773021246,0.5093333906775781,0.6216012501666223
500100002,1,Which of the following tools do you use on a regular basis? (Select all that apply),Do you have access to the necessary software and applications needed to perform your job effectively?,Access to Technology and Tools,0.2222222222222222,0.5167449399791655,0.4718034364628674,0.4117602182107713
500100002,2,How satisfied are you with the level of access you have to the technology and tools you need to perform your job?,"On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",Access to Technology and Tools,0.0,0.7581792079193113,0.6138886505898351,0.7148920407204684
500100002,3,How often do you experience technical difficulties that prevent you from completing your work?,"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",Access to Technology and Tools,0.2222222222222222,0.5296515563096693,0.3329540868567247,0.385070985387643
500100002,4,Do you feel that you have received adequate training on how to use the technology and tools provided by the company?,"On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",Access to Technology and Tools,0.2222222222222222,0.6305979618901008,0.4948232490064494,0.4826172665659134
500100003,0,"On a scale of 1 to 5, how would you rate the quality of the technology and tools provided by the company?","On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.2,0.7413623132730901,0.5093333906775781,0.559794697078697
500100003,1,Which of the following tools do you use on a regular basis? (Select all that apply),"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.1,0.4836954204055375,0.4718034364628674,0.4364798411115785
500100003,2,How satisfied are you with the level of training and support provided for the technology and tools you use?,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.0,0.765921402014794,0.5334354463297004,0.6961756153092659
500100003,3,How often do you experience technical difficulties with the technology and tools provided by the company?,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.1,0.5795905526835963,0.4733781527095663,0.4979334842648974
500100003,4,What improvements would you suggest to enhance the technology and tools provided by the company?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.3,0.8396780371815165,0.5078623565820481,0.5693333330782122
500100004,0,"On a scale of 1 to 5, how would you rate the quality of the technology and tools provided by the company?","On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",Access to Technology and Tools,0.2222222222222222,0.8660555036372186,0.5093333906775781,0.6210318025221762
500100004,1,Which of the following tools do you use on a regular basis? (Select all that apply),Do you have access to the necessary software and applications required to perform your job effectively?,Access to Technology and Tools,0.2222222222222222,0.5160098962484629,0.4718034364628674,0.4113392386195507
500100004,2,How satisfied are you with the level of access you have to the technology and tools you need to perform your job?,Do you have access to the necessary software and applications required to perform your job effectively?,Access to Technology and Tools,0.1111111111111111,0.7104399676182821,0.6138886505898351,0.6133271152587731
500100004,3,How often do you experience technical difficulties that prevent you from completing your work?,Do you have access to the necessary software and applications required to perform your job effectively?,Access to Technology and Tools,0.0,0.4839713353610044,0.3329540868567247,0.4386661608097205
500100004,4,Do you feel that you have received adequate training on how to use the technology and tools provided by the company?,Are the technology and tools provided by the company user-friendly and easy to use?,Access to Technology and Tools,0.0,0.6533542518295329,0.4948232490064494,0.6057949509826078
500100005,0,"On a scale of 1 to 5, how would you rate the quality of the technology and tools provided by the company?",From 1 to 5 how much your role in the company is affected by use of technology?,Access to Technology and Tools,0.0,0.6690890432530476,0.5093333906775781,0.6211623474804068
500100005,1,Which of the following tools do you use on a regular basis? (Select all that apply),Are technology tools you daily use:,Access to Technology and Tools,0.0909090909090909,0.7114832356850536,0.4718034364628674,0.5862810212585312
500100005,2,How satisfied are you with the availability of the technology and tools provided by the company?,Are the software and applications provided by the company sufficient for your job tasks?,Access to Technology and Tools,0.1818181818181818,0.6786605871236977,0.594485016747626,0.552883621239972
500100005,3,How often do you experience technical difficulties with the technology and tools provided by the company?,Is the availability of tools and technology required for your job fully accessible when you work out of the office?,Access to Technology and Tools,0.2727272727272727,0.5555621692706345,0.4733781527095663,0.4171411862375324
500100005,4,What improvements would you suggest to enhance the technology and tools provided by the company?,Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,Access to Technology and Tools,0.3636363636363636,0.7885969415755392,0.5078623565820481,0.5165428151234939
500100006,0,"On a scale of 1 to 5, how important are benefits to you?","On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Benefits,0.2222222222222222,0.6733817362645277,0.3573544842598324,0.4733783678152792
500100006,1,Which of the following benefits are most important to you? (Select all that apply),Which of the following benefits do you find most valuable? (Select all that apply),Benefits,0.2222222222222222,0.8736042780897799,0.4082264497132873,0.6005380332901353
500100006,2,How satisfied are you with the current benefits package offered by the company?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Benefits,0.0,0.7631085499626422,0.3072367611042517,0.6263470133051251
500100006,3,What changes or additions would you like to see in the current benefits package?,What additional benefits or perks would you like to see offered by the company?,Benefits,0.2222222222222222,0.7212618562158999,0.3302960721528931,0.4941590080884527
500100007,0,"On a scale of 1 to 10, how satisfied are you with your current job?",How satisfied are you with the training and development opportunities provided by the company?,Career development,0.3571428571428571,0.5123475238808327,0.2182840572657762,0.3125157249762326
500100007,1,What are your long-term career goals?,Have you had any discussions with your manager about your career goals and aspirations?,Career development,0.2142857142857142,0.5267866431538021,0.4017612929085071,0.4029356784189994
500100007,2,What skills or knowledge do you need to develop to achieve your career goals?,Do you have any additional comments or feedback regarding career development?,Career development,0.7857142857142857,0.5302303865760116,0.5139780464188015,0.2941986233361552
500100007,3,How do you plan to acquire the skills or knowledge you need?,Are there any specific training or development programs you would like to see implemented?,Career development,0.6428571428571429,0.4051950505602288,0.3565309092978131,0.2377539701974372
500100007,4,What obstacles do you anticipate in achieving your career goals?,Have you had any discussions with your manager about your career goals and aspirations?,Career development,0.0,0.4632800892103026,0.3748618204797575,0.436754608591139
500100007,5,What steps can you take to overcome these obstacles?,What improvements would you suggest to enhance career development opportunities within the company?,Career development,0.4285714285714285,0.3383555720796914,0.2332665555268843,0.2147802069796945
500100008,0,"On a scale of 1 to 10, how clear is your understanding of your career path?","On a scale of 1 to 10, how clear do you find the career paths and advancement opportunities within the company? (1 being very unclear, 10 being very clear)",Career Path Clarity,0.3,0.7527251926920834,0.6277334571802065,0.5501751323373232
500100008,1,Do you have a clear understanding of the skills and experience required to progress in your career?,Any additional comments or feedback regarding career path clarity?,Career Path Clarity,0.8,0.5769404000625544,0.5633384710616743,0.3182554563123835
500100008,2,Do you feel that your current role aligns with your long-term career goals?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,Career Path Clarity,0.2,0.5207833390097107,0.4394793550747248,0.4136601198576791
500100008,3,How often do you discuss your career goals with your manager?,How can the company better support employees in navigating their career paths and achieving their professional goals?,Career Path Clarity,0.5,0.459772908250729,0.3541712074506897,0.2853949320071448
500100008,4,Do you feel that your current role provides opportunities for growth and development?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,Career Path Clarity,0.0,0.7058453927429786,0.3556324417191339,0.6007815074358251
500100009,0,"On a scale of 1 to 10, how clear is your understanding of your current career path?","How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",Career Path Clarity,0.7142857142857143,0.5460463738583665,0.6194178643536085,0.3313670622540478
500100009,1,Do you feel that your current career path aligns with your personal goals and values?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.4285714285714285,0.4871836289531385,0.4852763389560326,0.3406280093678047
500100009,2,What are your long-term career goals?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.2857142857142857,0.4579953238681476,0.4389679000528148,0.3517788530072038
500100009,3,What skills or knowledge do you need to acquire to achieve your long-term career goals?,How can the company better communicate and support employees in exploring and pursuing their career goals?,Career Path Clarity,0.4285714285714285,0.4221634063305026,0.441102029231719,0.2994914952406072
500100009,4,How often do you discuss your career goals with your manager?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.0,0.7052571987884142,0.3541712074506897,0.5999314013870968
500100010,0,"On a scale of 1 to 10, how clear is your understanding of your career path?","On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",Career Path Clarity,0.2,0.7871491669586794,0.6277334571802065,0.6161037116876147
500100010,1,Do you have a clear understanding of the skills and experience required to progress in your career?,Do you understand the potential career progression opportunities available to you within the company?,Career Path Clarity,0.2,0.6578295494750614,0.5633384710616743,0.5245685216258711
500100010,2,Do you feel that your current role aligns with your long-term career goals?,Do you understand the potential career progression opportunities available to you within the company?,Career Path Clarity,0.1,0.5300437551716282,0.4394793550747248,0.4571585774023246
500100010,3,How often do you discuss your career goals with your manager?,How often you have discussions with your manager or HR about your career development goals and aspirations?,Career Path Clarity,0.1,0.885829035493586,0.3541712074506897,0.6603015337097429
500100010,4,Do you feel that your current role provides opportunities for growth and development?,Do you understand the potential career progression opportunities available to you within the company?,Career Path Clarity,0.1,0.6413302066869422,0.3556324417191339,0.5051098883605452
500100011,0,"On a scale of 1 to 10, how clear is your understanding of your career path?","On a scale of 1 to 10, how much you think your company makes it clear to employees what are the career opportunities within the company? (1 being very unclear, 10 being very clear)",Career Path Clarity,0.2222222222222222,0.725802111609259,0.6277334571802065,0.5697666943204445
500100011,1,Do you have a clear understanding of the skills and experience required to progress in your career?,Do you think career path are clearly defined for all roles?,Career Path Clarity,0.3333333333333333,0.6342988702241078,0.5633384710616743,0.4597580628565332
500100011,2,Do you feel that your current role aligns with your long-term career goals?,Do you feel that there is a defined career path for your role within the company?,Career Path Clarity,0.1111111111111111,0.6648135343661593,0.4394793550747248,0.537491952520856
500100011,3,How often do you discuss your career goals with your manager?,Have you received guidance or mentorship regarding your career development within the company?,Career Path Clarity,0.3333333333333333,0.5089492381800682,0.3541712074506897,0.346886871720941
500100011,4,Do you feel that your current role provides opportunities for growth and development?,Do you feel that there is a defined career path for your role within the company?,Career Path Clarity,0.1111111111111111,0.6882393983993652,0.3556324417191339,0.5296115802557662
500100012,0,"On a scale of 1 to 10, how motivated are you to come to work every day?",How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.2,0.7228176845104559,0.3985413242506418,0.5212789803604264
500100012,1,What motivates you the most at work?,What factors motivate you to perform well in your job? (Select all that apply),Employee motivation,0.2,0.6423838375804539,0.5377842745792809,0.509169973900085
500100012,2,What demotivates you the most at work?,How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.2,0.5149869435576926,0.4446527851527557,0.4115722466968429
500100012,3,How often do you receive feedback on your work performance?,How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.4,0.5280899020929246,0.2579257400378044,0.3193147524831347
500100012,4,How satisfied are you with the opportunities for growth and development in your current role?,Do you feel that your efforts and contributions are adequately recognized by the company?,Employee motivation,0.2,0.5324812399427397,0.2586686061193408,0.3752812081631
500100013,0,"On a scale of 1 to 10, how would you rate the employee's overall performance?",Any additional comments or feedback regarding employee performance?,Employee Performance,0.9,0.5961145205518819,0.5322772215355515,0.3036649109720962
500100013,1,How well does the employee meet their deadlines?,Any additional comments or feedback regarding employee performance?,Employee Performance,0.8,0.4757335808082962,0.4478781139317604,0.2596538559696308
500100013,2,How well does the employee work in a team?,Any additional comments or feedback regarding employee performance?,Employee Performance,0.7,0.4815243306002521,0.4442931720826202,0.2766794017911544
500100013,3,How well does the employee communicate with others?,Any additional comments or feedback regarding employee performance?,Employee Performance,0.6,0.4805332831411849,0.3852060720626965,0.282459449886024
500100013,4,How well does the employee handle stress and pressure?,Any additional comments or feedback regarding employee performance?,Employee Performance,0.5,0.4333809697892736,0.3920399744863128,0.2806524474655902
500100014,0,"On a scale of 1 to 10, how would you rate the employee's ability to learn new skills?","On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",Employee Potential,0.2,0.5919942135916002,0.3913165115980094,0.4431590858279358
500100014,1,How would you rate the employee's ability to work under pressure?,"On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",Employee Potential,0.1,0.4808767142332062,0.3858927773688199,0.4112559392489911
500100014,2,How would you rate the employee's ability to work in a team?,"On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",Employee Potential,0.0,0.5002975001271617,0.4065811397298475,0.4721825920079673
500100014,3,How would you rate the employee's ability to take initiative?,"On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",Employee Potential,0.1,0.507413516904693,0.4034751813077034,0.4329381965687237
500100014,4,How would you rate the employee's ability to communicate effectively?,"On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",Employee Potential,0.2,0.468604028762594,0.3748769594472146,0.3670715899733168
500100015,0,"On a scale of 1 to 5, how comfortable are you with giving feedback to your colleagues?","On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",Feedback Mechanisms,0.1666666666666666,0.6861159317714631,0.3284398030175545,0.496125508410249
500100015,1,What is your preferred method of receiving feedback?,Do you feel comfortable providing feedback to your manager/supervisor?,Feedback Mechanisms,0.3333333333333333,0.5564252237546818,0.4376346371834843,0.3905910358374919
500100015,2,How often do you provide feedback to your colleagues?,How often do you receive feedback from your manager/supervisor regarding your performance?,Feedback Mechanisms,0.0,0.7205906956318932,0.3585658733088064,0.611983248934967
500100015,3,What is the most effective feedback you have received from a colleague?,How often do you receive feedback from your manager/supervisor regarding your performance?,Feedback Mechanisms,0.1666666666666666,0.5153497350343978,0.3473294189280144,0.3985231201735567
500100016,0,"On a scale of 1 to 5, how comfortable are you with giving feedback to your colleagues?",Do you feel comfortable providing feedback to your manager or supervisor?,Feedback Mechanisms,0.6,0.684214633117424,0.3284398030175545,0.3609263650546644
500100016,1,What is your preferred method of receiving feedback?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.6,0.6106310361596408,0.4376346371834843,0.3492075727917461
500100016,2,How often do you provide feedback to your colleagues?,How frequently do you receive feedback on your performance from your manager or supervisor?,Feedback Mechanisms,0.0,0.7293717519498172,0.3585658733088064,0.6181299883575139
