QUESTIONNAIRE_ID,POSITION_DEVIATION,FINAL_SCORE_MEAN,FINAL_SCORE_VAR,SIMILARITY_WITH_QUESTION_MEAN,SIMILARITY_WITH_QUESTION_VAR,SIMILARITY_WITH_TOPIC_MEAN,SIMILARITY_WITH_TOPIC_VAR
500100028,0.265625,0.5793067731254218,0.009451626861711554,0.756502801755409,0.0021436242995219166,0.6294677592673618,0.0019276072550988691
500100029,0.1714285714285714,0.4848278300513342,0.0025476281648202335,0.6001292930456412,0.005920288058877329,0.47322768086534905,0.00024019284767106514
500100030,0.26666666666666666,0.4578119136867037,0.0077879130737585145,0.6087923474681688,0.0058891321824063045,0.47322768086534905,0.00024019284767106514
500100031,0.3142857142857142,0.4490398835271199,0.0027362262263809158,0.6322579924473635,0.0020539115300741476,0.47322768086534905,0.00024019284767106514
500100032,0.225,0.47131494540689556,0.002655043013378726,0.6119967732697976,0.006670189132456311,0.47322768086534905,0.00024019284767106514
500100033,0.2962962962962963,0.5480247179047049,0.018809670105112253,0.7440510106520088,0.0035415325675921625,0.5384588142173352,0.007134209421080988
500100034,0.22448979591836732,0.5992739697812609,0.011488592238865189,0.7771052781429957,0.0012995611091791868,0.5737487282156744,0.007374503219756218
500100035,0.42857142857142855,0.526335134401472,0.006458704779332525,0.8060178293955066,0.0006776937603482631,0.5737487282156744,0.007374503219756218
500100036,0.25,0.5766681037506523,0.003819448662230838,0.773569587097864,0.0028138977970572567,0.5737487282156744,0.007374503219756218
500100037,0.19999999999999998,0.5084566215885873,0.02500086789049912,0.6598851102958655,0.014132305715926653,0.4126623587925188,0.009124526236943703
500100038,0.3142857142857142,0.5370195822423567,0.009676895725311297,0.7084909483217483,0.00032551135672590913,0.63810007886569,0.0013456520714024479
500100039,0.1714285714285714,0.6309840010859914,0.017414416071096703,0.7845795784455414,0.023525590774301455,0.5973425926110584,0.0014909590398157345
500100040,0.19999999999999996,0.6179629255455332,0.007389977178957835,0.7916593230475939,0.006127398632273304,0.5973425926110584,0.0014909590398157345
500100041,0.3636363636363636,0.5048584852033856,0.0025236313591225448,0.7276935024285109,0.015185669604425524,0.5973425926110584,0.0014909590398157345
500100042,0.375,0.4831559264153924,0.0034742766143301576,0.6876081914285519,0.0047974495165702576,0.5973425926110584,0.0014909590398157345
500100043,0.2839506172839506,0.48271619023351353,0.008171051104658617,0.62893156172661,0.004432047586861529,0.5459189619799474,0.0005035586854254323
500100044,0.25,0.35029816717699835,0.0015843110886089291,0.5017786166584144,0.009112059774555039,0.29821178229775436,0.007972465441314728
500100045,0.19999999999999996,0.43794714639575966,0.0014571592482200957,0.6242965289006976,0.013357884704096037,0.29773464661608495,0.0005532561037155403
500100046,0.1666666666666666,0.6037473190436005,0.0015140590931839737,0.725637482952874,0.0036760690894287427,0.654752113835074,0.00012371138155247783
500100047,0.24000000000000005,0.6125094562935544,0.029372424987295566,0.7692669059470028,0.0066161014345805695,0.5952762778504637,0.0027471859005293925
500100048,0.25,0.5721695509316201,0.012208021660147558,0.7494067459118922,0.010066132554798999,0.5952762778504637,0.0027471859005293925
500100049,0.2333333333333333,0.5699959017027914,0.012008459213116586,0.7271078199260026,0.006825359660611456,0.5952762778504637,0.0027471859005293925
500100050,0.24000000000000005,0.5710780621299587,0.014943523294155235,0.7349936658356487,0.008737859838737018,0.5952762778504637,0.0027471859005293925
500100051,0.2666666666666666,0.4859277724425072,0.017144447302759526,0.6654718706756311,0.024494808397567923,0.4516081588965933,0.007065640217179146
500100052,0.22857142857142856,0.5235964509881356,0.021129779254020594,0.6921073169105034,0.030234637991765876,0.49385288542053096,0.005124661583845034
500100053,0.2,0.5089225798921297,0.0206319418938168,0.6542894152276916,0.028126494816747165,0.46032005957239264,0.006139131018678639
500100054,0.19999999999999998,0.5480521956354586,0.012197097410933699,0.7147499792923251,0.013951087893424256,0.49385288542053096,0.005124661583845034
500100055,0.19999999999999996,0.48751976473375624,0.009335079449068088,0.6699095258224734,0.02504238443713234,0.39522034533148725,0.01070616526918059
500100056,0.2,0.39976781772696296,0.013068037250733747,0.5302857131351114,0.022978153067088055,0.36173794025925854,0.011281960001950251
500100057,0.22857142857142856,0.45611337080493025,0.002518168220070409,0.6514985520253205,0.01751329883548312,0.361034187565133,0.011095330285545144
500100058,0.3142857142857142,0.41721121883241763,0.0028266938206337982,0.6216894876860517,0.025207491844237755,0.39271528687857116,0.010296130444420496
500100059,0.14285714285714282,0.5402405189737712,0.0181115896254976,0.6760387492458879,0.012747395524643226,0.45074420879934296,0.00855752738987605
500100060,0.1714285714285714,0.4583316453194685,0.005456362187789054,0.5857782835473122,0.005220754618107591,0.411363391322877,0.018816813156185785
500100061,0.16666666666666666,0.5024229814911818,0.023214333493520773,0.6488157509564464,0.02604065502664104,0.411363391322877,0.018816813156185785
500100062,0.2,0.47188360672202273,0.017871959151006547,0.6242750485195264,0.02114144285292174,0.411363391322877,0.018816813156185785
500100063,0.3333333333333333,0.4705624697900957,0.0008179574785313448,0.6684470058702359,0.008828138987415014,0.5262335658062309,0.0019853127772248586
500100064,0.24000000000000005,0.534339508770566,0.01783503868956762,0.688434276931962,0.01909646862980561,0.5161670294638998,0.0020162766923034164
500100065,0.19999999999999998,0.46416133647046226,0.00677290682371444,0.5464709183440845,0.0005385075765357289,0.5307588637987214,0.0009709576320960958
500100066,0.3999999999999999,0.405328878770116,0.0026001685267941776,0.5762917446598592,0.0010944034229230242,0.5262847363328218,0.0006998995665948471
