QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
1173002,4.0,0,Yes,Always,0.0,0.0,0.0
1173002,4.0,1,No,Always,0.0,0.0,0.0
1173003,0.0,0,1,Yes,0.0,0.0,0.0
1173003,0.0,1,2,Yes,0.0,0.0,0.0
1173003,0.0,2,3,Yes,0.0,0.0,0.0
1173003,0.0,3,4,Yes,0.0,0.0,0.0
1173003,0.0,4,5,Yes,0.0,0.0,0.0
1173003,1.0,0,Yes,Yes,1.0,0.5,0.5
1173003,1.0,1,No,No,1.0,0.5,0.5
1173003,2.0,0,Yes,Strongly agree,0.0,0.0,0.0
1173003,2.0,1,No,Strongly agree,0.0,0.0,0.0
1173003,3.0,0,Yes,Strongly agree,0.0,0.0,0.0
1173003,3.0,1,No,Strongly agree,0.0,0.0,0.0
1173003,4.0,0,Yes,Not at all likely,0.0,0.0,0.0
1173003,4.0,1,No,Not at all likely,0.0,0.0,0.0
1173004,0.0,0,1,Team working,0.0,0.0,0.0
1173004,0.0,1,2,Team working,0.0,0.0,0.0
1173004,0.0,2,3,Team working,0.0,0.0,0.0
1173004,0.0,3,4,Team working,0.0,0.0,0.0
1173004,0.0,4,5,Team working,0.0,0.0,0.0
1173004,0.0,5,6,Team working,0.0,0.0,0.0
1173004,0.0,6,7,Team working,0.0,0.0,0.0
1173004,0.0,7,8,Team working,0.0,0.0,0.0
1173004,0.0,8,9,Team working,0.0,0.0,0.0
1173004,0.0,9,10,Team working,0.0,0.0,0.0
1173005,0.0,0,1,Always,0.0,0.0,0.0
1173005,0.0,1,2,Always,0.0,0.0,0.0
1173005,0.0,2,3,Always,0.0,0.0,0.0
1173005,0.0,3,4,Always,0.0,0.0,0.0
1173005,0.0,4,5,Always,0.0,0.0,0.0
1173005,0.0,5,6,Always,0.0,0.0,0.0
1173005,0.0,6,7,Always,0.0,0.0,0.0
1173005,0.0,7,8,Always,0.0,0.0,0.0
1173005,0.0,8,9,Always,0.0,0.0,0.0
1173005,0.0,9,10,Always,0.0,0.0,0.0
1173005,1.0,0,1,Working with Teammates,0.0,0.0,0.0
1173005,1.0,1,2,Working with Teammates,0.0,0.0,0.0
1173005,1.0,2,3,Working with Teammates,0.0,0.0,0.0
1173005,1.0,3,4,Working with Teammates,0.0,0.0,0.0
1173005,1.0,4,5,Working with Teammates,0.0,0.0,0.0
1173005,1.0,5,6,Working with Teammates,0.0,0.0,0.0
1173005,1.0,6,7,Working with Teammates,0.0,0.0,0.0
1173005,1.0,7,8,Working with Teammates,0.0,0.0,0.0
1173005,1.0,8,9,Working with Teammates,0.0,0.0,0.0
1173005,1.0,9,10,Working with Teammates,0.0,0.0,0.0
1213249,0.0,0,Very Effective,1: Somewhat Effective - The training had minimal impact on the employee's skills or performance.,0.0002798875627449,7.142691354473983e-05,1.9318864112178736e-08
1213249,0.0,1,Effective,1: Somewhat Effective - The training had minimal impact on the employee's skills or performance.,8.315287191035679e-07,2.079531937504707e-07,1.728206551224541e-13
1213249,0.0,2,Somewhat Effective,1: Somewhat Effective - The training had minimal impact on the employee's skills or performance.,0.0015034391929775,0.00037731482110288985,5.636300901855267e-07
1213249,0.0,3,Not Effective,1: Somewhat Effective - The training had minimal impact on the employee's skills or performance.,0.0002798875627449,7.142691354473983e-05,1.9318864112178736e-08
1433792,0.0,0,1,Strongly agree,0.0,0.0,0.0
1433792,0.0,1,2,Strongly agree,0.0,0.0,0.0
1433792,0.0,2,3,Strongly agree,0.0,0.0,0.0
1433792,0.0,3,4,Strongly agree,0.0,0.0,0.0
1433792,0.0,4,5,Strongly agree,0.0,0.0,0.0
1433792,0.0,5,6,Strongly agree,0.0,0.0,0.0
1433792,0.0,6,7,Strongly agree,0.0,0.0,0.0
1433792,0.0,7,8,Strongly agree,0.0,0.0,0.0
1433792,0.0,8,9,Strongly agree,0.0,0.0,0.0
1433792,0.0,9,10,Strongly agree,0.0,0.0,0.0
1433792,1.0,0,To advance to a higher position in my current field,Strongly agree,0.0,0.0,0.0
1433792,1.0,1,To switch to a different field altogether,Strongly agree,0.0,0.0,0.0
1433792,1.0,2,To start my own business,Strongly agree,0.0,0.0,0.0
1433792,1.0,3,To become an expert in my current field,Strongly agree,0.0,0.0,0.0
1433792,1.0,4,To achieve a better work-life balance,Strongly agree,0.0,0.0,0.0
1433792,5.0,0,Flexible work hours,Yes,0.0,0.0,0.0
1433792,5.0,1,Financial support for training or education,Yes,0.0,0.0,0.0
1433792,5.0,2,Mentorship or coaching,Yes,0.0,0.0,0.0
1433792,5.0,3,Opportunities for advancement within the company,Yes,0.0,0.0,0.0
1433792,5.0,4,Other (please specify),Yes,0.0,0.0,0.0
1433792,6.0,0,Yes,Working in team,0.0,0.0,0.0
1433792,6.0,1,No,Working in team,0.0,0.0,0.0
1433792,6.0,2,I'm not sure,Working in team,0.0,0.0,0.0
1433792,8.0,0,Working independently,Less than three months,0.0,0.0,0.0
1433792,8.0,1,Working in a team,Less than three months,0.0,0.0,0.0
1433792,8.0,2,Working with clients or customers,Less than three months,0.0,0.0,0.0
1433792,8.0,3,Working on creative projects,Less than three months,0.0,0.0,0.0
1433792,8.0,4,Working on technical projects,Less than three months,0.0,0.0,0.0
1433792,9.0,0,Working independently,Sales,0.0,0.0,0.0
1433792,9.0,1,Working in a team,Sales,0.0,0.0,0.0
1433792,9.0,2,Working with clients or customers,Sales,0.0,0.0,0.0
1433792,9.0,3,Working on creative projects,Sales,0.0,0.0,0.0
1433792,9.0,4,Working on technical projects,Sales,0.0,0.0,0.0
5100002,0.0,0,1,Yes,0.0,0.0,0.0
5100002,0.0,1,2,Yes,0.0,0.0,0.0
5100002,0.0,2,3,Yes,0.0,0.0,0.0
5100002,0.0,3,4,Yes,0.0,0.0,0.0
5100002,0.0,4,5,Yes,0.0,0.0,0.0
5100002,0.0,5,6,Yes,0.0,0.0,0.0
5100002,0.0,6,7,Yes,0.0,0.0,0.0
5100002,0.0,7,8,Yes,0.0,0.0,0.0
5100002,0.0,8,9,Yes,0.0,0.0,0.0
5100002,0.0,9,10,Yes,0.0,0.0,0.0
5100002,1.0,0,Leadership,Yes,0.0,0.0,0.0
5100002,1.0,1,Communication,Yes,0.0,0.0,0.0
5100002,1.0,2,Technical,Yes,0.0,0.0,0.0
5100002,1.0,3,Problem-solving,Yes,0.0,0.0,0.0
5100002,1.0,4,Time management,Yes,0.0,0.0,0.0
5100002,2.0,0,In-person,Yes,0.0,0.0,0.0
5100002,2.0,1,Online,Yes,0.0,0.0,0.0
5100002,2.0,2,Self-paced,Yes,0.0,0.0,0.0
5100002,2.0,3,Group,Yes,0.0,0.0,0.0
5100002,3.0,0,Once a year,Yes,0.0,0.0,0.0
5100002,3.0,1,Twice a year,Yes,0.0,0.0,0.0
5100002,3.0,2,Every quarter,Yes,0.0,0.0,0.0
5100002,3.0,3,Monthly,Yes,0.0,0.0,0.0
5100002,3.0,4,As needed,Yes,0.0,0.0,0.0
5100003,0.0,0,1,1,1.0,0.09090909090909091,0.09090909090909091
5100003,0.0,1,2,2,1.0,0.09090909090909091,0.09090909090909091
5100003,0.0,2,3,3,1.0,0.09090909090909091,0.09090909090909091
5100003,0.0,3,4,4,1.0,0.09090909090909091,0.09090909090909091
5100003,0.0,4,5,5,1.0,0.09090909090909091,0.09090909090909091
5100003,1.0,0,Yes,Yes,1.0,0.5,0.5
5100003,1.0,1,No,No,1.0,0.5,0.5
500000002,0.0,0,1,Agree,0.0,0.0,0.0
500000002,0.0,1,2,Agree,0.0,0.0,0.0
500000002,0.0,2,3,Agree,0.0,0.0,0.0
500000002,0.0,3,4,Agree,0.0,0.0,0.0
500000002,0.0,4,5,Agree,0.0,0.0,0.0
500000002,0.0,5,6,Agree,0.0,0.0,0.0
500000002,0.0,6,7,Agree,0.0,0.0,0.0
500000002,0.0,7,8,Agree,0.0,0.0,0.0
500000002,0.0,8,9,Agree,0.0,0.0,0.0
500000002,0.0,9,10,Agree,0.0,0.0,0.0
500000002,1.0,0,1,Agree,0.0,0.0,0.0
500000002,1.0,1,2,Agree,0.0,0.0,0.0
500000002,1.0,2,3,Agree,0.0,0.0,0.0
500000002,1.0,3,4,Agree,0.0,0.0,0.0
500000002,1.0,4,5,Agree,0.0,0.0,0.0
500000002,1.0,5,6,Agree,0.0,0.0,0.0
500000002,1.0,6,7,Agree,0.0,0.0,0.0
500000002,1.0,7,8,Agree,0.0,0.0,0.0
500000002,1.0,8,9,Agree,0.0,0.0,0.0
500000002,1.0,9,10,Agree,0.0,0.0,0.0
500000002,2.0,0,Yes,Agree,0.0,0.0,0.0
500000002,2.0,1,No,Agree,0.0,0.0,0.0
500000002,3.0,0,Daily,Agree,0.0,0.0,0.0
500000002,3.0,1,Weekly,Agree,0.0,0.0,0.0
500000002,3.0,2,Monthly,Agree,0.0,0.0,0.0
500000002,3.0,3,Quarterly,Agree,0.0,0.0,0.0
500000002,3.0,4,Yearly,Agree,0.0,0.0,0.0
500000002,3.0,5,Never,Agree,0.0,0.0,0.0
500000002,4.0,0,1,Agree,0.0,0.0,0.0
500000002,4.0,1,2,Agree,0.0,0.0,0.0
500000002,4.0,2,3,Agree,0.0,0.0,0.0
500000002,4.0,3,4,Agree,0.0,0.0,0.0
500000002,4.0,4,5,Agree,0.0,0.0,0.0
500000002,4.0,5,6,Agree,0.0,0.0,0.0
500000002,4.0,6,7,Agree,0.0,0.0,0.0
500000002,4.0,7,8,Agree,0.0,0.0,0.0
500000002,4.0,8,9,Agree,0.0,0.0,0.0
500000002,4.0,9,10,Agree,0.0,0.0,0.0
500000003,0.0,0,1,Agree,0.0,0.0,0.0
500000003,0.0,1,2,Agree,0.0,0.0,0.0
500000003,0.0,2,3,Agree,0.0,0.0,0.0
500000003,0.0,3,4,Agree,0.0,0.0,0.0
500000003,0.0,4,5,Agree,0.0,0.0,0.0
500000003,0.0,5,6,Agree,0.0,0.0,0.0
500000003,0.0,6,7,Agree,0.0,0.0,0.0
500000003,0.0,7,8,Agree,0.0,0.0,0.0
500000003,0.0,8,9,Agree,0.0,0.0,0.0
500000003,0.0,9,10,Agree,0.0,0.0,0.0
500000003,1.0,0,1,Agree,0.0,0.0,0.0
500000003,1.0,1,2,Agree,0.0,0.0,0.0
500000003,1.0,2,3,Agree,0.0,0.0,0.0
500000003,1.0,3,4,Agree,0.0,0.0,0.0
500000003,1.0,4,5,Agree,0.0,0.0,0.0
500000003,1.0,5,6,Agree,0.0,0.0,0.0
500000003,1.0,6,7,Agree,0.0,0.0,0.0
500000003,1.0,7,8,Agree,0.0,0.0,0.0
500000003,1.0,8,9,Agree,0.0,0.0,0.0
500000003,1.0,9,10,Agree,0.0,0.0,0.0
500000003,2.0,0,1,Agree,0.0,0.0,0.0
500000003,2.0,1,2,Agree,0.0,0.0,0.0
500000003,2.0,2,3,Agree,0.0,0.0,0.0
500000003,2.0,3,4,Agree,0.0,0.0,0.0
500000003,2.0,4,5,Agree,0.0,0.0,0.0
500000003,2.0,5,6,Agree,0.0,0.0,0.0
500000003,2.0,6,7,Agree,0.0,0.0,0.0
500000003,2.0,7,8,Agree,0.0,0.0,0.0
500000003,2.0,8,9,Agree,0.0,0.0,0.0
500000003,2.0,9,10,Agree,0.0,0.0,0.0
500000003,3.0,0,1,Agree,0.0,0.0,0.0
500000003,3.0,1,2,Agree,0.0,0.0,0.0
500000003,3.0,2,3,Agree,0.0,0.0,0.0
500000003,3.0,3,4,Agree,0.0,0.0,0.0
500000003,3.0,4,5,Agree,0.0,0.0,0.0
500000003,3.0,5,6,Agree,0.0,0.0,0.0
500000003,3.0,6,7,Agree,0.0,0.0,0.0
500000003,3.0,7,8,Agree,0.0,0.0,0.0
500000003,3.0,8,9,Agree,0.0,0.0,0.0
500000003,3.0,9,10,Agree,0.0,0.0,0.0
500000003,4.0,0,1,Sales,0.0,0.0,0.0
500000003,4.0,1,2,Sales,0.0,0.0,0.0
500000003,4.0,2,3,Sales,0.0,0.0,0.0
500000003,4.0,3,4,Sales,0.0,0.0,0.0
500000003,4.0,4,5,Sales,0.0,0.0,0.0
500000003,4.0,5,6,Sales,0.0,0.0,0.0
500000003,4.0,6,7,Sales,0.0,0.0,0.0
500000003,4.0,7,8,Sales,0.0,0.0,0.0
500000003,4.0,8,9,Sales,0.0,0.0,0.0
500000003,4.0,9,10,Sales,0.0,0.0,0.0
500000005,0.0,0,1,Excellent,0.0,0.0,0.0
500000005,0.0,1,2,Excellent,0.0,0.0,0.0
500000005,0.0,2,3,Excellent,0.0,0.0,0.0
500000005,0.0,3,4,Excellent,0.0,0.0,0.0
500000005,0.0,4,5,Excellent,0.0,0.0,0.0
500000005,0.0,5,6,Excellent,0.0,0.0,0.0
500000005,0.0,6,7,Excellent,0.0,0.0,0.0
500000005,0.0,7,8,Excellent,0.0,0.0,0.0
500000005,0.0,8,9,Excellent,0.0,0.0,0.0
500000005,0.0,9,10,Excellent,0.0,0.0,0.0
500000005,1.0,0,Yes,Laptop,0.0,0.0,0.0
500000005,1.0,1,No,Laptop,0.0,0.0,0.0
500000005,3.0,0,The instructor,Project,0.0,0.0,0.0
500000005,3.0,1,The course content,Project,0.0,0.0,0.0
500000005,3.0,2,The course structure,Project,0.0,0.0,0.0
500000005,3.0,3,The course materials,Project,0.0,0.0,0.0
500000005,3.0,4,The assignments,Project,0.0,0.0,0.0
500000005,3.0,5,Other,Project,0.0,0.0,0.0
500000005,4.0,0,,Health insurance,0.0,0.0,0.0
500100002,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100002,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100002,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100002,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100002,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100002,1.0,0,Laptop,Less than 1 year,0.0,0.0,0.0
500100002,1.0,1,Desktop,Less than 1 year,0.0,0.0,0.0
500100002,1.0,2,Tablet,Less than 1 year,0.0,0.0,0.0
500100002,1.0,3,Smartphone,Less than 1 year,0.0,0.0,0.0
500100002,1.0,4,Other,Less than 1 year,0.0,0.0,0.0
500100002,2.0,0,Very dissatisfied,1,0.0,0.0,0.0
500100002,2.0,1,Somewhat dissatisfied,1,0.0,0.0,0.0
500100002,2.0,2,Neutral,1,0.0,0.0,0.0
500100002,2.0,3,Somewhat satisfied,1,0.0,0.0,0.0
500100002,2.0,4,Very satisfied,1,0.0,0.0,0.0
500100002,3.0,0,Never,Yes,0.0,0.0,0.0
500100002,3.0,1,Rarely,Yes,0.0,0.0,0.0
500100002,3.0,2,Sometimes,Yes,0.0,0.0,0.0
500100002,3.0,3,Often,Yes,0.0,0.0,0.0
500100002,3.0,4,Always,Yes,0.0,0.0,0.0
500100002,4.0,0,Yes,Excellent,0.0,0.0,0.0
500100002,4.0,1,No,Excellent,0.0,0.0,0.0
500100003,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100003,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100003,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100003,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100003,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100003,1.0,0,Email,Less than 1 year,0.0,0.0,0.0
500100003,1.0,1,Instant Messaging,Less than 1 year,0.0,0.0,0.0
500100003,1.0,2,Video Conferencing,Less than 1 year,0.0,0.0,0.0
500100003,1.0,3,Project Management Software,Less than 1 year,0.0,0.0,0.0
500100003,1.0,4,Other,Less than 1 year,0.0,0.0,0.0
500100003,2.0,0,Very Dissatisfied,1,0.0,0.0,0.0
500100003,2.0,1,Dissatisfied,1,0.0,0.0,0.0
500100003,2.0,2,Neutral,1,0.0,0.0,0.0
500100003,2.0,3,Satisfied,1,0.0,0.0,0.0
500100003,2.0,4,Very Satisfied,1,0.0,0.0,0.0
500100003,3.0,0,Never,"Yes, completely",0.0,0.0,0.0
500100003,3.0,1,Rarely,"Yes, completely",0.0,0.0,0.0
500100003,3.0,2,Sometimes,"Yes, completely",0.0,0.0,0.0
500100003,3.0,3,Often,"Yes, completely",0.0,0.0,0.0
500100003,3.0,4,Very Often,"Yes, completely",0.0,0.0,0.0
500100003,4.0,0,,Agree,0.0,0.0,0.0
500100004,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100004,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100004,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100004,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100004,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100004,1.0,0,Laptop,Less than 1 year,0.0,0.0,0.0
500100004,1.0,1,Desktop,Less than 1 year,0.0,0.0,0.0
500100004,1.0,2,Tablet,Less than 1 year,0.0,0.0,0.0
500100004,1.0,3,Smartphone,Less than 1 year,0.0,0.0,0.0
500100004,1.0,4,Other,Less than 1 year,0.0,0.0,0.0
500100004,2.0,0,Very dissatisfied,1,0.0,0.0,0.0
500100004,2.0,1,Somewhat dissatisfied,1,0.0,0.0,0.0
500100004,2.0,2,Neutral,1,0.0,0.0,0.0
500100004,2.0,3,Somewhat satisfied,1,0.0,0.0,0.0
500100004,2.0,4,Very satisfied,1,0.0,0.0,0.0
500100004,3.0,0,Never,"Yes, completely",0.0,0.0,0.0
500100004,3.0,1,Rarely,"Yes, completely",0.0,0.0,0.0
500100004,3.0,2,Sometimes,"Yes, completely",0.0,0.0,0.0
500100004,3.0,3,Often,"Yes, completely",0.0,0.0,0.0
500100004,3.0,4,Always,"Yes, completely",0.0,0.0,0.0
500100004,4.0,0,Yes,"Yes, very user-friendly",0.0,0.0,0.0
500100004,4.0,1,No,"Yes, very user-friendly",0.0,0.0,0.0
500100005,0.0,0,1,1,1.0,0.2,0.20000000000000004
500100005,0.0,1,2,2,1.0,0.2,0.20000000000000004
500100005,0.0,2,3,3,1.0,0.2,0.20000000000000004
500100005,0.0,3,4,4,1.0,0.2,0.2
500100005,0.0,4,5,5,1.0,0.2,0.2
500100005,1.0,0,Email,Less than 1 year,0.0,0.0,0.0
500100005,1.0,1,Instant Messaging,Less than 1 year,0.0,0.0,0.0
500100005,1.0,2,Video Conferencing,Less than 1 year,0.0,0.0,0.0
500100005,1.0,3,Project Management Software,Less than 1 year,0.0,0.0,0.0
500100005,1.0,4,Other,Less than 1 year,0.0,0.0,0.0
500100005,2.0,0,Very Satisfied,Primarily required by my Role,0.0,0.0,0.0
500100005,2.0,1,Satisfied,Primarily required by my Role,0.0,0.0,0.0
500100005,2.0,2,Neutral,Primarily required by my Role,0.0,0.0,0.0
500100005,2.0,3,Dissatisfied,Primarily required by my Role,0.0,0.0,0.0
500100005,2.0,4,Very Dissatisfied,Primarily required by my Role,0.0,0.0,0.0
500100005,3.0,0,Never,Yes,0.0,0.0,0.0
500100005,3.0,1,Rarely,Yes,0.0,0.0,0.0
500100005,3.0,2,Sometimes,Yes,0.0,0.0,0.0
500100005,3.0,3,Often,Yes,0.0,0.0,0.0
500100005,3.0,4,Always,Yes,0.0,0.0,0.0
500100005,4.0,0,,Yes,0.0,0.0,0.0
500100006,0.0,0,1,Mobile Phone,0.0,0.0,0.0
500100006,0.0,1,2,Mobile Phone,0.0,0.0,0.0
500100006,0.0,2,3,Mobile Phone,0.0,0.0,0.0
500100006,0.0,3,4,Mobile Phone,0.0,0.0,0.0
500100006,0.0,4,5,Mobile Phone,0.0,0.0,0.0
500100006,1.0,0,Health Insurance,Less than 1 year,0.0,0.0,0.0
500100006,1.0,1,Dental Insurance,Less than 1 year,0.0,0.0,0.0
500100006,1.0,2,Vision Insurance,Less than 1 year,0.0,0.0,0.0
500100006,1.0,3,401(k) Plan,Less than 1 year,0.0,0.0,0.0
500100006,1.0,4,Paid Time Off,Less than 1 year,0.0,0.0,0.0
500100006,1.0,5,Flexible Work Schedule,Less than 1 year,0.0,0.0,0.0
500100006,1.0,6,Tuition Reimbursement,Less than 1 year,0.0,0.0,0.0
500100006,1.0,7,Other,Less than 1 year,0.0,0.0,0.0
500100006,2.0,0,Very Dissatisfied,1,0.0,0.0,0.0
500100006,2.0,1,Dissatisfied,1,0.0,0.0,0.0
500100006,2.0,2,Neutral,1,0.0,0.0,0.0
500100006,2.0,3,Satisfied,1,0.0,0.0,0.0
500100006,2.0,4,Very Satisfied,1,0.0,0.0,0.0
500100006,3.0,0,,Health insurance,0.0,0.0,0.0
500100007,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100007,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100007,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100007,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100007,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100007,0.0,5,6,Executive/Senior Management,0.0,0.0,0.0
500100007,0.0,6,7,Executive/Senior Management,0.0,0.0,0.0
500100007,0.0,7,8,Executive/Senior Management,0.0,0.0,0.0
500100007,0.0,8,9,Executive/Senior Management,0.0,0.0,0.0
