QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
5100002,1.0,4,Other,Yes,0.0,0.0,0.0
5100002,2.0,0,Novice,Yes,0.0,0.0,0.0
5100002,2.0,1,Intermediate,Yes,0.0,0.0,0.0
5100002,2.0,2,Advanced,Yes,0.0,0.0,0.0
5100002,2.0,3,Expert,Yes,0.0,0.0,0.0
5100002,3.0,0,New technologies,Yes,0.0,0.0,0.0
5100002,3.0,1,Industry trends,Yes,0.0,0.0,0.0
5100002,3.0,2,Best practices,Yes,0.0,0.0,0.0
5100002,3.0,3,Soft skills,Yes,0.0,0.0,0.0
5100002,3.0,4,Other,Yes,0.0,0.0,0.0
5100002,4.0,0,Never,Yes,0.0,0.0,0.0
5100002,4.0,1,Rarely,Yes,0.0,0.0,0.0
5100002,4.0,2,Occasionally,Yes,0.0,0.0,0.0
5100002,4.0,3,Frequently,Yes,0.0,0.0,0.0
5100002,4.0,4,Always,Yes,0.0,0.0,0.0
5100002,5.0,0,Very dissatisfied,Yes,0.0,0.0,0.0
5100002,5.0,1,Dissatisfied,Yes,0.0,0.0,0.0
5100002,5.0,2,Neutral,Yes,0.0,0.0,0.0
5100002,5.0,3,Satisfied,Yes,0.0,0.0,0.0
5100002,5.0,4,Very satisfied,Yes,0.0,0.0,0.0
5100002,6.0,0,In-person,Yes,0.0,0.0,0.0
5100002,6.0,1,Online,Yes,0.0,0.0,0.0
5100002,6.0,2,Self-paced,Yes,0.0,0.0,0.0
5100002,6.0,3,Group,Yes,0.0,0.0,0.0
5100002,6.0,4,Other,Yes,0.0,0.0,0.0
5100002,8.0,0,Not important,Yes,0.0,0.0,0.0
5100002,8.0,1,Somewhat important,Yes,0.0,0.0,0.0
5100002,8.0,2,Important,Yes,0.0,0.0,0.0
5100002,8.0,3,Very important,Yes,0.0,0.0,0.0
5100002,9.0,0,Reading,Yes,0.0,0.0,0.0
5100002,9.0,1,Watching videos,Yes,0.0,0.0,0.0
5100002,9.0,2,Listening to podcasts,Yes,0.0,0.0,0.0
5100002,9.0,3,Hands-on experience,Yes,0.0,0.0,0.0
5100002,9.0,4,Other,Yes,0.0,0.0,0.0
5100003,0.0,0,Excellent,Not at all likely,0.0,0.0,0.0
5100003,0.0,1,Good,Not at all likely,0.0,0.0,0.0
5100003,0.0,2,Average,Not at all likely,0.0,0.0,0.0
5100003,0.0,3,Poor,Not at all likely,0.0,0.0,0.0
5100003,0.0,4,Very Poor,Not at all likely,0.0,0.0,0.0
5100003,1.0,0,Excellent,Yes,0.0,0.0,0.0
5100003,1.0,1,Good,Yes,0.0,0.0,0.0
5100003,1.0,2,Average,Yes,0.0,0.0,0.0
5100003,1.0,3,Poor,Yes,0.0,0.0,0.0
5100003,1.0,4,Very Poor,Yes,0.0,0.0,0.0
5100003,2.0,0,Excellent,Strongly agree,0.0,0.0,0.0
5100003,2.0,1,Good,Strongly agree,0.0,0.0,0.0
5100003,2.0,2,Average,Strongly agree,0.0,0.0,0.0
5100003,2.0,3,Poor,Strongly agree,0.0,0.0,0.0
5100003,2.0,4,Very Poor,Strongly agree,0.0,0.0,0.0
5100003,3.0,0,Yes,Strongly agree,0.0,0.0,0.0
5100003,3.0,1,No,Strongly agree,0.0,0.0,0.0
5100003,6.0,0,Very Likely,Very satisfied,0.5,0.2,0.07500000000000001
5100003,6.0,1,Likely,Very satisfied,0.0,0.0,0.0
5100003,6.0,2,Neutral,Very satisfied,0.0,0.0,0.0
5100003,6.0,3,Unlikely,Very satisfied,0.0,0.0,0.0
5100003,6.0,4,Very Unlikely,Very satisfied,0.5,0.2,0.07500000000000001
500000002,0.0,0,Extremely satisfied,Agree,0.0,0.0,0.0
500000002,0.0,1,Satisfied,Agree,0.0,0.0,0.0
500000002,0.0,2,Neutral,Agree,0.0,0.0,0.0
500000002,0.0,3,Dissatisfied,Agree,0.0,0.0,0.0
500000002,0.0,4,Extremely dissatisfied,Agree,0.0,0.0,0.0
500000002,1.0,0,Excellent,Agree,0.0,0.0,0.0
500000002,1.0,1,Good,Agree,0.0,0.0,0.0
500000002,1.0,2,Average,Agree,0.0,0.0,0.0
500000002,1.0,3,Poor,Agree,0.0,0.0,0.0
500000002,1.0,4,Very poor,Agree,0.0,0.0,0.0
500000002,2.0,0,Excellent,Agree,0.0,0.0,0.0
500000002,2.0,1,Good,Agree,0.0,0.0,0.0
500000002,2.0,2,Average,Agree,0.0,0.0,0.0
500000002,2.0,3,Poor,Agree,0.0,0.0,0.0
500000002,2.0,4,Very poor,Agree,0.0,0.0,0.0
500000002,3.0,0,Excellent,Agree,0.0,0.0,0.0
500000002,3.0,1,Good,Agree,0.0,0.0,0.0
500000002,3.0,2,Average,Agree,0.0,0.0,0.0
500000002,3.0,3,Poor,Agree,0.0,0.0,0.0
500000002,3.0,4,Very poor,Agree,0.0,0.0,0.0
500000002,4.0,0,Extremely likely,Agree,0.0,0.0,0.0
500000002,4.0,1,Likely,Agree,0.0,0.0,0.0
500000002,4.0,2,Neutral,Agree,0.0,0.0,0.0
500000002,4.0,3,Unlikely,Agree,0.0,0.0,0.0
500000002,4.0,4,Extremely unlikely,Agree,0.0,0.0,0.0
500000003,0.0,0,Leadership,Agree,0.0,0.0,0.0
500000003,0.0,1,Teamwork,Agree,0.0,0.0,0.0
500000003,0.0,2,Problem-solving,Agree,0.0,0.0,0.0
500000003,0.0,3,Communication,Agree,0.0,0.0,0.0
500000003,0.0,4,Adaptability,Agree,0.0,0.0,0.0
500000003,1.0,0,Time management,Agree,0.0,0.0,0.0
500000003,1.0,1,Attention to detail,Agree,0.0,0.0,0.0
500000003,1.0,2,Decision-making,Agree,0.0,0.0,0.0
500000003,1.0,3,Conflict resolution,Agree,0.0,0.0,0.0
500000003,1.0,4,Technical skills,Agree,0.0,0.0,0.0
500000003,2.0,0,1 - Low potential,Agree,0.0,0.0,0.0
500000003,2.0,1,2 - Below average potential,Agree,0.0,0.0,0.0
500000003,2.0,2,3 - Average potential,Agree,0.0,0.0,0.0
500000003,2.0,3,4 - Above average potential,Agree,0.0,0.0,0.0
500000003,2.0,4,5 - High potential,Agree,0.0,0.0,0.0
500000003,3.0,0,Leadership training,Agree,0.0,0.0,0.0
500000003,3.0,1,Technical skills training,Agree,0.0,0.0,0.0
500000003,3.0,2,Communication skills training,Agree,0.0,0.0,0.0
500000003,3.0,3,Project management training,Agree,0.0,0.0,0.0
500000003,3.0,4,Other,Agree,0.0,0.0,0.0
500000003,4.0,0,1 - Poor,Sales,0.0,0.0,0.0
500000003,4.0,1,2 - Below average,Sales,0.0,0.0,0.0
500000003,4.0,2,3 - Average,Sales,0.0,0.0,0.0
500000003,4.0,3,4 - Above average,Sales,0.0,0.0,0.0
500000003,4.0,4,5 - Excellent,Sales,0.0,0.0,0.0
500000005,0.0,0,Excellent,Excellent,1.0,0.25,0.25000000000000006
500000005,0.0,1,Good,Good,1.0,0.25,0.25000000000000006
500000005,0.0,2,Average,Excellent,0.0,0.0,0.0
500000005,0.0,3,Poor,Excellent,0.0,0.0,0.0
500000005,0.0,4,Very Poor,Excellent,0.0,0.0,0.0
500000005,1.0,0,Excellent,Laptop,0.0,0.0,0.0
500000005,1.0,1,Good,Laptop,0.0,0.0,0.0
500000005,1.0,2,Average,Laptop,0.0,0.0,0.0
500000005,1.0,3,Poor,Laptop,0.0,0.0,0.0
500000005,1.0,4,Very Poor,Laptop,0.0,0.0,0.0
500000005,3.0,0,Excellent,Project,0.0,0.0,0.0
500000005,3.0,1,Good,Project,0.0,0.0,0.0
500000005,3.0,2,Average,Project,0.0,0.0,0.0
500000005,3.0,3,Poor,Project,0.0,0.0,0.0
500000005,3.0,4,Very Poor,Project,0.0,0.0,0.0
