ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,7.0,Very well,Somewhat,0
1,7.0,Well,Yes,0
1,7.0,Well,No,0
1,7.0,Well,Somewhat,0
2,7.0,Somewhat,Yes,0
2,7.0,Somewhat,No,0
2,7.0,Somewhat,Somewhat,1.0
3,7.0,Not at all,Yes,0
3,7.0,Not at all,No,0
3,7.0,Not at all,Somewhat,0
0,8.0,Please provide your feedback.,Very supported,0
0,8.0,Please provide your feedback.,Supported,0
0,8.0,Please provide your feedback.,Neutral,0
0,8.0,Please provide your feedback.,Unsupported,0
0,8.0,Please provide your feedback.,Very unsupported,0
0,9.0,Through formal reviews,Very supported,0
0,9.0,Through formal reviews,Supported,0
0,9.0,Through formal reviews,Neutral,0
0,9.0,Through formal reviews,Unsupported,0
0,9.0,Through formal reviews,Very unsupported,0
1,9.0,Via regular one-on-one meetings,Very supported,0
1,9.0,Via regular one-on-one meetings,Supported,0
1,9.0,Via regular one-on-one meetings,Neutral,0
1,9.0,Via regular one-on-one meetings,Unsupported,0
1,9.0,Via regular one-on-one meetings,Very unsupported,0
2,9.0,Through peer feedback,Very supported,0
2,9.0,Through peer feedback,Supported,0
2,9.0,Through peer feedback,Neutral,0
2,9.0,Through peer feedback,Unsupported,0
2,9.0,Through peer feedback,Very unsupported,0
3,9.0,I prefer to self-assess,Very supported,0
3,9.0,I prefer to self-assess,Supported,0
3,9.0,I prefer to self-assess,Neutral,0
3,9.0,I prefer to self-assess,Unsupported,0
3,9.0,I prefer to self-assess,Very unsupported,0
0,10.0,Yes,Yes,1.0
0,10.0,Yes,No,0.0
1,10.0,No,Yes,0
1,10.0,No,No,1.0
2,10.0,Somewhat,Yes,0
2,10.0,Somewhat,No,0
