ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
1,4.0,Satisfied,Somewhat disagree,0
1,4.0,Satisfied,Disagree,0
1,4.0,Satisfied,Strongly disagree,0
2,4.0,Neutral,Strongly agree,0
2,4.0,Neutral,Agree,0
2,4.0,Neutral,Neither agree nor disagree,0
2,4.0,Neutral,Somewhat disagree,0
2,4.0,Neutral,Disagree,0
2,4.0,Neutral,Strongly disagree,0
3,4.0,Dissatisfied,Strongly agree,0
3,4.0,Dissatisfied,Agree,0
3,4.0,Dissatisfied,Neither agree nor disagree,0
3,4.0,Dissatisfied,Somewhat disagree,0
3,4.0,Dissatisfied,Disagree,0
3,4.0,Dissatisfied,Strongly disagree,0
4,4.0,Very dissatisfied,Strongly agree,0
4,4.0,Very dissatisfied,Agree,0
4,4.0,Very dissatisfied,Neither agree nor disagree,0
4,4.0,Very dissatisfied,Somewhat disagree,0
4,4.0,Very dissatisfied,Disagree,0
4,4.0,Very dissatisfied,Strongly disagree,0
0,5.0,Yes,Yes,1.0
0,5.0,Yes,No,0.0
1,5.0,No,Yes,0
1,5.0,No,No,1.0
0,6.0,Very confident,Working in team,0
0,6.0,Very confident,Travelling,0
0,6.0,Very confident,Flexible Working Time,0
0,6.0,Very confident,Work by Objective,0
0,6.0,Very confident,Close to home,0
0,6.0,Very confident,Multitasking,0
0,6.0,Very confident,Learning,0
1,6.0,Confident,Working in team,0
1,6.0,Confident,Travelling,0
1,6.0,Confident,Flexible Working Time,0
1,6.0,Confident,Work by Objective,0
1,6.0,Confident,Close to home,0
1,6.0,Confident,Multitasking,0
1,6.0,Confident,Learning,0
2,6.0,Somewhat confident,Working in team,0
2,6.0,Somewhat confident,Travelling,0
2,6.0,Somewhat confident,Flexible Working Time,0
2,6.0,Somewhat confident,Work by Objective,0
2,6.0,Somewhat confident,Close to home,0
2,6.0,Somewhat confident,Multitasking,0
2,6.0,Somewhat confident,Learning,0
3,6.0,Not confident,Working in team,0
3,6.0,Not confident,Travelling,0
3,6.0,Not confident,Flexible Working Time,0
3,6.0,Not confident,Work by Objective,0
3,6.0,Not confident,Close to home,0
3,6.0,Not confident,Multitasking,0
3,6.0,Not confident,Learning,0
0,8.0,Very often,Less than three months,0
0,8.0,Very often,In one year,0
0,8.0,Very often,In two years,0
1,8.0,Often,Less than three months,0
1,8.0,Often,In one year,0
1,8.0,Often,In two years,0
2,8.0,Occasionally,Less than three months,0
2,8.0,Occasionally,In one year,0
2,8.0,Occasionally,In two years,0
3,8.0,Rarely,Less than three months,0
3,8.0,Rarely,In one year,0
3,8.0,Rarely,In two years,0
4,8.0,Never,Less than three months,0
4,8.0,Never,In one year,0
4,8.0,Never,In two years,0
0,9.0,Open text field for feedback,Sales,0
0,9.0,Open text field for feedback,Marketing,0
0,9.0,Open text field for feedback,HR,0
0,9.0,Open text field for feedback,R&D,0
0,9.0,Open text field for feedback,Business Developement,0
