ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,2.0,Loneliness,Not efficient communication with coworkers,0
0,2.0,Loneliness,Lack of resources and tools,0
0,2.0,Loneliness,Stay at work is taking much longer than when IÃ¯Â¿Â½m in the office,0
0,2.0,Loneliness,I feel physically more stressed,0
0,2.0,Loneliness,Other (please specify),0
1,2.0,Distractions,Too many distractions at home,0
1,2.0,Distractions,Childcare,0
1,2.0,Distractions,Internet connectivity,0
1,2.0,Distractions,Social isolation,0
1,2.0,Distractions,Narrow physical workspace,0
1,2.0,Distractions,Not efficient communication with coworkers,0
1,2.0,Distractions,Lack of resources and tools,0
1,2.0,Distractions,Stay at work is taking much longer than when IÃ¯Â¿Â½m in the office,0
1,2.0,Distractions,I feel physically more stressed,0
1,2.0,Distractions,Other (please specify),0
2,2.0,Communication issues,Too many distractions at home,0
2,2.0,Communication issues,Childcare,0
2,2.0,Communication issues,Internet connectivity,0
2,2.0,Communication issues,Social isolation,0
2,2.0,Communication issues,Narrow physical workspace,0
2,2.0,Communication issues,Not efficient communication with coworkers,0
2,2.0,Communication issues,Lack of resources and tools,0
2,2.0,Communication issues,Stay at work is taking much longer than when IÃ¯Â¿Â½m in the office,0
2,2.0,Communication issues,I feel physically more stressed,0
2,2.0,Communication issues,Other (please specify),0
3,2.0,Technology issues,Too many distractions at home,0
3,2.0,Technology issues,Childcare,0
3,2.0,Technology issues,Internet connectivity,0
3,2.0,Technology issues,Social isolation,0
3,2.0,Technology issues,Narrow physical workspace,0
3,2.0,Technology issues,Not efficient communication with coworkers,0
3,2.0,Technology issues,Lack of resources and tools,0
3,2.0,Technology issues,Stay at work is taking much longer than when IÃ¯Â¿Â½m in the office,0
3,2.0,Technology issues,I feel physically more stressed,0
3,2.0,Technology issues,Other (please specify),0
4,2.0,None of the above,Too many distractions at home,0
4,2.0,None of the above,Childcare,0
4,2.0,None of the above,Internet connectivity,0
4,2.0,None of the above,Social isolation,0
4,2.0,None of the above,Narrow physical workspace,0
4,2.0,None of the above,Not efficient communication with coworkers,0
4,2.0,None of the above,Lack of resources and tools,0.08370732909996348
4,2.0,None of the above,Stay at work is taking much longer than when IÃ¯Â¿Â½m in the office,0.011328555092723909
4,2.0,None of the above,I feel physically more stressed,0
4,2.0,None of the above,Other (please specify),0
0,3.0,Multiple times a day,No,0
0,3.0,Multiple times a day,Yes,0
1,3.0,Once a day,No,0
1,3.0,Once a day,Yes,0
2,3.0,A few times a week,No,0
2,3.0,A few times a week,Yes,0
3,3.0,Once a week or less,No,0
3,3.0,Once a week or less,Yes,0
0,4.0,Yes,Yes,1.0
0,4.0,Yes,No,0.0
1,4.0,No,Yes,0
1,4.0,No,No,1.0
0,5.0,Flexibility,Every day,0
0,5.0,Flexibility,Most days,0
0,5.0,Flexibility,Half of the working days,0
0,5.0,Flexibility,Rarely,0
0,5.0,Flexibility,Never,0
1,5.0,No commute,Every day,0
1,5.0,No commute,Most days,0
1,5.0,No commute,Half of the working days,0
1,5.0,No commute,Rarely,0
1,5.0,No commute,Never,0
2,5.0,Better work-life balance,Every day,0
2,5.0,Better work-life balance,Most days,0
2,5.0,Better work-life balance,Half of the working days,0
2,5.0,Better work-life balance,Rarely,0
2,5.0,Better work-life balance,Never,0
3,5.0,Increased productivity,Every day,0
3,5.0,Increased productivity,Most days,0
3,5.0,Increased productivity,Half of the working days,0
3,5.0,Increased productivity,Rarely,0
3,5.0,Increased productivity,Never,0
4,5.0,Other,Every day,0
4,5.0,Other,Most days,0
4,5.0,Other,Half of the working days,0
4,5.0,Other,Rarely,0
4,5.0,Other,Never,0
0,6.0,Yes,Strongly agree,0
0,6.0,Yes,Agree,0
0,6.0,Yes,Neither agree nor disagree,0
0,6.0,Yes,Somewhat disagree,0
0,6.0,Yes,Disagree,0
0,6.0,Yes,Strongly disagree,0
1,6.0,No,Strongly agree,0
1,6.0,No,Agree,0
1,6.0,No,Neither agree nor disagree,0
1,6.0,No,Somewhat disagree,0
1,6.0,No,Disagree,0
1,6.0,No,Strongly disagree,0
2,6.0,Sometimes,Strongly agree,0
2,6.0,Sometimes,Agree,0
2,6.0,Sometimes,Neither agree nor disagree,0
2,6.0,Sometimes,Somewhat disagree,0
2,6.0,Sometimes,Disagree,0
2,6.0,Sometimes,Strongly disagree,0
0,7.0,Every hour,Keeping enough free time for family,0
0,7.0,Every hour,Having a good relationship with colleagues,0
0,7.0,Every hour,Having a good relationship with my manager,0
0,7.0,Every hour,Not spending more than 2 hours per day to reach the workplace,0
1,7.0,Every few hours,Keeping enough free time for family,0
1,7.0,Every few hours,Having a good relationship with colleagues,0
1,7.0,Every few hours,Having a good relationship with my manager,0
1,7.0,Every few hours,Not spending more than 2 hours per day to reach the workplace,0.006736947382220534
2,7.0,Once a day,Keeping enough free time for family,0
2,7.0,Once a day,Having a good relationship with colleagues,0.049779682142771516
2,7.0,Once a day,Having a good relationship with my manager,0.03566870088570672
2,7.0,Once a day,Not spending more than 2 hours per day to reach the workplace,0.006736947382220534
3,7.0,Rarely,Keeping enough free time for family,0
3,7.0,Rarely,Having a good relationship with colleagues,0
3,7.0,Rarely,Having a good relationship with my manager,0
3,7.0,Rarely,Not spending more than 2 hours per day to reach the workplace,0
0,9.0,Yes,Not at all likely,0
0,9.0,Yes,1,0
0,9.0,Yes,2,0
0,9.0,Yes,3,0
0,9.0,Yes,4,0
0,9.0,Yes,5,0
0,9.0,Yes,6,0
0,9.0,Yes,7,0
0,9.0,Yes,8,0
0,9.0,Yes,9,0
0,9.0,Yes,Extremely likely,0
1,9.0,No,Not at all likely,0
1,9.0,No,1,0
1,9.0,No,2,0
1,9.0,No,3,0
1,9.0,No,4,0
1,9.0,No,5,0
1,9.0,No,6,0
1,9.0,No,7,0
1,9.0,No,8,0
1,9.0,No,9,0
1,9.0,No,Extremely likely,0
