QUESTIONNAIRE_ID,CONVERSION_ERROR,IS_JSON,ERROR_MESSAGE,GENERATED_QUESTIONNAIRES,QUESTIONS_WITH_MISSING_ANSWERS,NOT_UNIOUE_QUESTION_CODES,GENERATED_QUESTION_NUMBER,QUESTION_NUMBER_DEVIATION,QUESTION_NUMBER_DEVIATION_FROM_SAMPLE,AVERAGE_GENERATED_ANSWER_NUMBER,AVERAGE_ANSWER_NUMBER_DEVIATION
500100018,False,True,,1,-1,0,9,0,-4.0,3.3333333333333335,0.6666666666666665
500100019,False,True,,1,-1,0,7,0,3.0,2.2857142857142856,1.4285714285714288
500100020,False,True,,1,-1,0,5,0,4.0,3.0,-1.0
500100021,False,True,,1,-1,0,6,0,3.0,3.5,-0.5
500100022,False,True,,1,-1,0,7,0,-1.0,2.857142857142857,0.1428571428571428
500100023,False,True,,1,-1,0,7,0,3.0,2.7142857142857144,1.5714285714285712
500100024,False,True,,1,-1,0,6,0,1.0,3.3333333333333335,0.33333333333333304
500100025,False,True,,1,-1,0,8,0,-2.0,3.375,-1.0
500100026,True,False,Expecting property name enclosed in double quotes: line 1 column 742 (char 741),-1,-1,0,0,0,-1.0,0.0,0.0
500100027,True,False,Expecting value: line 21 column 17 (char 3083),-1,-1,0,0,0,-1.0,0.0,0.0
500100028,True,False,Unterminated string starting at: line 1 column 509 (char 508),-1,-1,0,0,0,-1.0,0.0,0.0
500100029,True,False,Expecting ':' delimiter: line 1 column 1337 (char 1336),-1,-1,0,0,0,-1.0,0.0,0.0
500100030,True,False,Expecting value: line 1 column 786 (char 785),-1,-1,0,0,0,-1.0,0.0,0.0
500100031,False,True,,1,-1,0,7,0,0.0,4.142857142857143,-1.4285714285714288
500100032,True,False,Expecting property name enclosed in double quotes: line 1 column 1959 (char 1958),-1,-1,0,0,0,-1.0,0.0,0.0
500100033,False,True,,1,-1,0,7,0,-2.0,2.2857142857142856,0.7142857142857144
500100034,True,False,Expecting property name enclosed in double quotes: line 1 column 3304 (char 3303),-1,-1,0,0,0,-1.0,0.0,0.0
500100035,True,False,Expecting property name enclosed in double quotes: line 1 column 1422 (char 1421),-1,-1,0,0,0,-1.0,0.0,0.0
500100036,False,True,,1,-1,0,8,0,-1.0,3.375,0.0
500100037,True,False,Expecting property name enclosed in double quotes: line 1 column 2007 (char 2006),-1,-1,0,0,0,-1.0,0.0,0.0
500100038,False,True,,1,-1,0,7,0,-2.0,3.4285714285714284,0.0
500100039,True,False,Expecting property name enclosed in double quotes: line 1 column 2619 (char 2618),-1,-1,0,0,0,-1.0,0.0,0.0
500100040,False,True,,1,-1,0,6,0,1.0,3.5,-0.3333333333333335
500100041,True,False,Expecting property name enclosed in double quotes: line 53 column 5 (char 2867),-1,-1,0,0,0,-1.0,0.0,0.0
500100042,False,True,,1,-1,0,8,0,2.0,2.75,0.25
500100043,False,True,,1,-1,0,5,0,4.0,2.8,0.0
500100044,False,True,,1,-1,0,5,0,2.0,2.4,1.6
500100045,False,True,,1,-1,0,6,0,-1.0,2.3333333333333335,2.1666666666666665
500100046,False,True,,1,-1,0,6,0,3.0,3.0,-0.5
500100047,False,True,,1,-1,0,5,0,1.0,3.0,-0.3999999999999999
500100048,True,False,Expecting property name enclosed in double quotes: line 4 column 21 (char 1553),-1,-1,0,0,0,-1.0,0.0,0.0
500100049,False,True,,1,-1,0,6,0,1.0,2.5,-0.6666666666666667
500100050,False,True,,1,-1,0,5,0,12.0,3.2,-0.40000000000000036
500100051,False,True,,1,-1,0,6,0,1.0,2.3333333333333335,0.6666666666666665
500100052,False,True,,1,-1,0,7,0,10.0,4.714285714285714,-0.8571428571428572
500100053,True,False,Expecting value: line 1 column 2153 (char 2152),-1,-1,0,0,0,-1.0,0.0,0.0
500100054,False,True,,1,-1,0,7,0,-2.0,3.5714285714285716,0.1428571428571428
500100055,True,False,Expecting value: line 1 column 1164 (char 1163),-1,-1,0,0,0,-1.0,0.0,0.0
500100056,False,True,,1,-1,0,5,0,4.0,4.6,-0.9999999999999996
500100057,False,True,,1,-1,0,7,0,10.0,4.285714285714286,0.7142857142857144
500100058,False,True,,1,-1,0,7,0,0.0,2.0,1.8571428571428572
500100059,False,True,,1,-1,0,7,0,-1.0,4.0,-0.7142857142857144
500100060,False,True,,1,-1,0,7,0,7.0,2.142857142857143,1.8571428571428572
500100061,False,True,,1,-1,0,6,0,-4.0,3.5,1.166666666666667
500100062,True,False,Expecting ':' delimiter: line 1 column 804 (char 803),-1,-1,0,0,0,-1.0,0.0,0.0
500100063,False,True,,1,-1,0,6,0,-1.0,3.6666666666666665,1.1666666666666665
500100064,False,True,,1,-1,0,5,0,0.0,3.0,0.7999999999999998
500100065,False,True,,1,-1,0,7,0,0.0,2.2857142857142856,0.28571428571428603
500100066,True,False,Expecting value: line 1 column 1112 (char 1111),-1,-1,0,0,0,-1.0,0.0,0.0
