QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
500100006,2,"On a scale of 1 to 10, how satisfied are you with the health insurance benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)","On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.908513525158996,0.1668225738291692,0.07991264254820012
500100006,3,Do you think the retirement savings plan offered by the company is sufficient for your future needs?,What additional benefits or perks would you like to see offered by the company?,0.1714985851425088,0.10117874278359534,0.0027407982454461174
500100006,4,How often do you use your paid time off (PTO)?,What do you think has the highest priority for you?,0.1490711984999859,0.053065479059679774,0.002626919223540517
500100009,0,Do you feel that you have a clear understanding of the career path available to you within the company?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.2023256595556279,0.10015437298851168,0.004065097634002367
500100009,1,How often do you have conversations with your manager about your career goals and development?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.3883965563916154,0.09403127279417252,0.017341113483071022
500100009,2,Do you feel that your current role aligns with your long-term career goals?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.1128441620562759,0.05477579859752094,0.00136308022690759
500100009,3,What skills or experiences do you need to develop in order to achieve your long-term career goals?,How can the company better communicate and support employees in exploring and pursuing their career goals?,0.1050210063021007,0.060303669825348356,0.0005170844340340242
500100009,4,How satisfied are you with the opportunities for growth and development within the company?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.2540766500830023,0.13570182134239914,0.007959153648876291
500100009,5,What could the company do to help you achieve your long-term career goals?,How can the company better communicate and support employees in exploring and pursuing their career goals?,0.1797880784668609,0.07200850329608884,0.0022659763940563616
500100009,6,Do you feel that there is a fair and transparent process for promotions within the company?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.1801389259099077,0.10452079745877048,0.0030070665336119303
500100010,0,Do you understand the career advancement opportunities available to you within the company?,Do you understand the potential career progression opportunities available to you within the company?,0.7704461880297263,0.15636154747207984,0.05097293360919267
500100010,1,Do you feel that your current role aligns with your long-term career goals?,How long have you been in your current role with the company?,0.2531848417709166,0.08011650979470056,0.00517154129294319
500100010,2,How often do you have conversations with your manager about your career development?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.4559153921535366,0.09320423142611411,0.01697758208198599
500100010,3,Do you feel that the company provides adequate training and development opportunities to help you achieve your career goals?,Do you understand the potential career progression opportunities available to you within the company?,0.1430658458798253,0.0759608438436952,0.0018166245583155726
500100010,4,How satisfied are you with the level of transparency around promotion and advancement opportunities within the company?,Do you understand the potential career progression opportunities available to you within the company?,0.2100420126042014,0.09161227587699572,0.005853992303982378
500100010,5,Do you feel that there are clear performance metrics in place to help guide your career progression?,Do you understand the potential career progression opportunities available to you within the company?,0.1212678125181665,0.06477546434786154,0.0012168561243902655
500100010,6,How would you rate the level of support provided by your manager in helping you achieve your career goals? (On a scale of 1-5),"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",0.1805787796286538,0.08302187642919565,0.0028255953456531226
500100011,0,Do you feel that your current role aligns with your long-term career goals?,Do you feel that there is a defined career path for your role within the company?,0.2912899793021828,0.08118609743955436,0.007443554103254128
500100011,1,How often do you have conversations with your manager about your career development?,Have you received guidance or mentorship regarding your career development within the company?,0.1386750490563073,0.059816399267909826,0.001206822495271375
500100011,2,Do you feel that you have a clear understanding of the skills and experience required to progress in your career?,Do you feel that there is a defined career path for your role within the company?,0.2350811729908135,0.0705081731202225,0.004392239458194262
500100011,3,What specific skills or experiences do you believe are necessary for advancement in your current role?,What is your job function in the company?,0.0588705011257737,0.04559753469938395,0.00023474765569711918
500100011,4,What specific skills or experiences do you believe are necessary for advancement to the next level in your career?,"On a scale of 1 to 10, how supported do you feel in pursuing your career goals within the company? (1 being not supported at all, 10 being highly supported)",0.0742384549455115,0.04924860992479083,0.00022363268605558002
500100011,5,How would you rate the level of support provided by the company in terms of helping employees develop their careers?,How can the company better support employees in understanding and progressing along their career paths?,0.1357241785076592,0.04441883374298472,0.0013592205736771767
500100011,6,How would you rate the level of support provided by your manager in terms of helping you develop your career?,How can the company better support employees in understanding and progressing along their career paths?,0.0561551635489981,0.038302868090824976,0.0003032102724153627
500100011,7,"What challenges, if any, do you face in achieving clarity about your career path?",Have you received guidance or mentorship regarding your career development within the company?,0.1283881477532738,0.058025359267563394,0.0009940099736743485
500100011,8,What additional resources or support would be helpful to achieve greater clarity about your career path?,Have you received guidance or mentorship regarding your career development within the company?,0.1118033988749895,0.04606494804891111,0.0009365122788017962
500100012,0,What motivates you to come to work every day?,What factors motivate you to perform well in your job? (Select all that apply),0.1171169265819252,0.060028670666098335,0.00112447433805051
500100012,1,Do you feel that your work is meaningful and contributes to the company's success?,Do you feel that your efforts and contributions are adequately recognized by the company?,0.3922322702763681,0.14728630993680164,0.019733111225753226
500100012,2,Are you satisfied with the recognition and rewards provided by the company for your work?,Do you feel that your efforts and contributions are adequately recognized by the company?,0.1543033499620918,0.10268178265688319,0.002395826388530598
500100012,3,Do you feel that your skills and abilities are being fully utilized in your current role?,Do you feel that your efforts and contributions are adequately recognized by the company?,0.3415650255319866,0.14705902375992244,0.015500155055839803
500100012,4,"On a scale of 1 to 5, how would you rate the overall level of employee motivation within the company? (1 being very low, 5 being very high)",How long have you been with the company?,0.0629940788348712,0.04568116036876696,0.00025720205303316135
500100015,0,How often do you receive feedback from your supervisor/manager?,How often do you receive feedback from your manager/supervisor regarding your performance?,0.6319212181231441,0.1519422161665552,0.0561673270598048
500100015,1,How effective do you consider the current feedback mechanisms within the company?,How often do you receive feedback from your manager/supervisor regarding your performance?,0.1740776559556978,0.09464169791073763,0.002174126277924824
500100015,2,What type of feedback do you find most helpful?,How often do you receive feedback from your manager/supervisor regarding your performance?,0.1462613413027904,0.06651059433484122,0.0022162060327464306
500100015,3,Do you feel comfortable giving feedback to your colleagues?,Do you feel comfortable providing feedback to your manager/supervisor?,0.6972166887783963,0.17970032124510735,0.06871063057854779
500100015,4,Do you feel that your feedback is taken into consideration by management?,Do you feel comfortable providing feedback to your manager/supervisor?,0.2752409412815901,0.11195701889704324,0.010087057846963478
500100015,5,What changes would you suggest to improve the current feedback mechanisms within the company?,What is your role in the company?,0.1283881477532738,0.07897943879216791,0.001036067780281606
500100016,0,How often do you receive feedback from your manager?,How frequently do you receive feedback on your performance from your manager or supervisor?,0.3577981208148387,0.12252101110573754,0.017499218994642844
500100016,1,Do you feel that the feedback provided by your manager is constructive and helpful?,Do you feel comfortable providing feedback to your manager or supervisor?,0.3144854510165755,0.12727900530864578,0.012507403853962418
500100016,2,"On a scale of 1 to 10, how comfortable are you in providing feedback to your colleagues? (1 being very uncomfortable, 10 being very comfortable)",Do you feel comfortable providing feedback to your manager or supervisor?,0.1732050807568877,0.0603993995758079,0.004012849271891763
500100016,3,What is the most effective way for you to receive feedback? (Select all that apply),What is your role in the company?,0.1195228609334393,0.06453240839485345,0.0009449843344995194
500100016,4,What additional feedback mechanisms would you like to see implemented in the company?,What is your role in the company?,0.2264554068289191,0.12337388074539377,0.004661966057512108
500100018,0,How often do you receive feedback from your supervisor or manager?,How frequently do you receive feedback on your performance from your manager or colleagues?,0.4106148928033962,0.09254267885461175,0.014705422911645397
500100018,1,Do you feel that the feedback you receive is constructive and helpful?,Do you feel comfortable providing feedback to your manager?,0.2461829819586654,0.09262661236880695,0.008817502329492456
500100018,2,"On a scale of 1 to 5, how comfortable are you giving feedback to your colleagues? (1 being very uncomfortable, 5 being very comfortable)","On a scale of 1 to 10, how effective do you believe feedback is in bringing about positive changes within the company? (1 being not effective at all, 10 being highly effective)",0.2587806992582696,0.09267132653409292,0.007354852306413722
500100018,3,What is the most effective way for you to receive feedback?,What is your role in the company?,0.1651445647689541,0.058103983615890545,0.0018717447175141395
500100018,4,How can the company improve its current feedback mechanisms?,"Have you utilized any formal feedback channels provided by the company (e.g., surveys, suggestion boxes, performance reviews)?",0.0839179448941211,0.044258793176526354,0.0007798711670101031
500100018,5,Do you feel that your opinions and suggestions are valued by your supervisor or manager?,Do you feel comfortable providing feedback to your manager?,0.2182178902359923,0.07907037977717814,0.0055605394200026045
500100018,6,"On a scale of 1 to 5, how important is receiving feedback to you? (1 being not important at all and 5 being extremely important)","On a scale of 1 to 10, how effective do you believe feedback is in bringing about positive changes within the company? (1 being not effective at all, 10 being highly effective)",0.3054463626050239,0.06258625915993149,0.008625327875969625
500100018,7,"Have you ever received anonymous feedback from colleagues or customers? If yes, please describe the experience.",Have you seen any tangible improvements or changes in response to feedback provided by employees?,0.1290994448735805,0.061108168187171984,0.0014863298558200758
500100019,0,Do you feel that the company has taken adequate measures to ensure your safety and health at work during the COVID-19 pandemic?,Are training and resources provided by the company adequate to ensure your health and safety at work?,0.2548235957188127,0.09411572116109593,0.005439654937037053
500100019,1,How often are the workspaces and common areas sanitized?,Any additional comments or feedback regarding health and safety measures?,0.0494328936494435,0.03384033124221609,0.0003319348186167916
500100019,2,Are there enough hand sanitizing stations available throughout the workplace?,Have you encountered any health or safety hazards in the workplace?,0.1348851983542533,0.0355357963319396,0.002133772660228552
500100019,3,Have you received proper training on how to use personal protective equipment (PPE)?,Have you encountered any health or safety hazards in the workplace?,0.1132277034144595,0.03522615973285419,0.001576845166499092
500100019,4,Do you feel comfortable reporting any health or safety concerns to your supervisor or HR?,Have you encountered any health or safety hazards in the workplace?,0.2672612419124243,0.08518103890367845,0.006635389487553101
500100019,5,What improvements would you suggest to enhance health and safety measures within the company?,What improvements would you suggest to enhance health and safety measures within the company?,1.0,0.26599820022029463,0.10730336824311999
500100020,0,Do you feel that the company has taken adequate measures to ensure your safety and health at work during the COVID-19 pandemic?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.4605661864718383,0.17266221905536724,0.02671544275836998
500100020,1,What measures do you think should be implemented to further improve safety and health at work during the COVID-19 pandemic?,What specific health and safety measures do you believe the company should implement or improve?,0.2176428750330034,0.09322554699893754,0.004920104988112394
500100020,2,"On a scale of 1 to 10, how satisfied are you with the safety measures provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.0843949472569722,0.055655000378986616,0.0005070104487838189
500100020,3,Have you received sufficient training on health and safety measures in your workplace?,What specific health and safety measures do you believe the company should implement or improve?,0.2658696688720312,0.17441033233841755,0.0044884639799550536
500100020,4,Do you have any suggestions or comments regarding health and safety measures in your workplace?,What specific health and safety measures do you believe the company should implement or improve?,0.2927700218845599,0.20692875744219746,0.008059579698900485
500100021,0,Do you feel that the company takes your health and safety seriously?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.2873482845677387,0.20654245079292524,0.006950168697633876
500100021,1,Have you received any training on health and safety measures in the workplace?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.2696821177002914,0.17342318360322162,0.0070538563030354134
500100021,2,"Are there any health or safety concerns that you have noticed in the workplace? If yes, please specify.","On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.1095953131047766,0.06840350323359429,0.0005060444418077448
500100021,3,"Do you have access to all necessary protective equipment (e.g., gloves, masks)?",Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.0841269635613876,0.029991662076018385,0.0010022386749036387
500100021,4,"How often are the common areas (e.g., restrooms, break rooms) cleaned?",How can the company better communicate and enforce health and safety protocols among employees?,0.0502677922352729,0.0241960763756872,0.00029013665745225944
500100021,5,"On a scale of 1 to 10, how safe do you feel in your work environment? (1 being not safe at all, and 10 being very safe)","On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.6155626523087466,0.1484556175178729,0.05474008227064331
500100022,0,Have you received any training on health and safety measures in the workplace?,Have you received adequate training on health and safety protocols in the workplace?,0.7510676161988107,0.24833875128267713,0.05846837735389554
500100022,1,Do you feel that the company provides adequate personal protective equipment (PPE) for your job?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.448437301984003,0.14014802035383797,0.024869889473080182
500100022,2,How often do you take breaks to stretch or move around during the workday?,How long have you been with the company?,0.0659552461853172,0.05261468250830408,0.0001206552404282095
500100022,3,Do you feel comfortable reporting any health and safety concerns to your supervisor?,Do you feel that safety concerns raised by employees are addressed promptly by the company?,0.2658696688720312,0.14822177416971677,0.009903769891730578
500100022,4,How would you rate the cleanliness of your work environment?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.135254283492739,0.07789980538130856,0.0015514143965198977
500100022,5,"Have you ever experienced a health or safety incident at work? If yes, please describe briefly.",Have you received adequate training on health and safety protocols in the workplace?,0.1290994448735805,0.04949068337041957,0.0015679169133190334
500100022,6,What additional measures would you like to see implemented in order to improve health and safety in the workplace?,Have you received adequate training on health and safety protocols in the workplace?,0.2861316917596507,0.15877099198036393,0.010294211457271293
500100023,0,What is your current position in the company?,What is your role in the company?,0.6546536707079771,0.14234724386460748,0.055309069805665946
500100023,1,How long have you been in your current position?,How long have you been with the company?,0.5270462766947299,0.11088116515191847,0.03416470660988855
500100023,2,Are you interested in exploring other roles within the company?,Have you ever explored or applied for an internal job opportunity within the company?,0.199850825282197,0.10558962889850579,0.006090279458159237
500100023,3,What skills or experiences do you possess that would make you a strong candidate for other positions within the company?,Have you ever explored or applied for an internal job opportunity within the company?,0.1777046633277276,0.08459954131588134,0.002435290821482016
500100023,4,What types of roles or departments are you interested in exploring?,What is your role in the company?,0.0660288541995552,0.046326963950508275,0.00013977327656948158
500100023,5,"On a scale of 1 to 10, how supported do you feel by the company in exploring internal mobility opportunities? (1 being very unsupported, 10 being very supported)","On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",0.4364357804719847,0.13800901500529,0.03333435399857167
500100023,6,Have you discussed your interest in exploring internal mobility opportunities with your manager or supervisor?,Have you ever explored or applied for an internal job opportunity within the company?,0.1380131118684708,0.0670667735621123,0.0012751854926580906
500100024,0,Have you been made aware of internal job opportunities within the company?,Have you ever applied for an internal job opening within the company?,0.4605661864718383,0.18926574100460203,0.02126783344261118
500100024,1,Do you feel that there are enough internal job opportunities available within the company?,Have you ever applied for an internal job opening within the company?,0.3144854510165755,0.18503991489175284,0.01012825705375276
500100024,2,"How would you rate the transparency of the internal mobility process within the company? (1 being very low, 10 being very high)",Have you ever applied for an internal job opening within the company?,0.1471224715841249,0.0814362323947125,0.0015026448917373684
500100024,3,What is your preferred method of learning about new job openings within the company?,What is your role in the company?,0.2870846258816073,0.13431168206830102,0.009408685772945204
500100024,4,What skills or experience do you think are necessary to be considered for an internal job opportunity?,Have you ever applied for an internal job opening within the company?,0.234834109156931,0.11093474107666075,0.00959488967378043
500100024,5,Would you be interested in attending training or development programs to enhance your skills and increase your chances of being considered for an internal job opportunity?,Have you ever applied for an internal job opening within the company?,0.15191090506255,0.07743118930313402,0.0035606340070497115
500100025,0,What is your current position in the company?,What is your role in the company?,0.6546536707079771,0.13780928050622485,0.04675518560239445
500100025,1,How long have you been working in the company?,How long have you been with the company?,0.6972166887783963,0.17216333177625495,0.05262422447976589
500100025,2,Have you ever applied for an internal job posting?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.2903209263620119,0.07942870044678733,0.008855673233338926
500100025,3,"If yes, how many times have you applied for an internal job posting?",Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.2472291721639634,0.07910822500559475,0.006076713125642901
500100025,4,What was the outcome of your application(s)?,What is your role in the company?,0.11789553938779,0.03342298521518281,0.0014561796279714094
500100025,5,Do you feel that there are enough internal mobility opportunities within the company?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.4061226275329758,0.2067565059879722,0.011485662532521892
500100025,6,What kind of support would you need to pursue an internal mobility opportunity? (Select all that apply),Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.1917412472118426,0.09379590638279832,0.0033669745277210747
500100025,7,Would you like to receive regular updates on internal job postings and career development opportunities within the company?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.2861480767015701,0.14540157169143203,0.012142307193387946
500100031,0,What is your role in the company?,What is your role in the company?,1.0,0.17992908086610884,0.1320217630042618
500100031,1,How long have you been with the company?,What is your role in the company?,0.1889822365046135,0.07255857058031548,0.004169767292354563
500100031,2,"On a scale of 1 to 5, how effective do you think your immediate supervisor is as a leader? (1 being not effective at all, 5 being extremely effective)",Do you feel that your immediate supervisor provides clear direction and guidance to their team?,0.1109741904046188,0.046017486656502106,0.0015675224067353197
500100031,3,How would you rate your supervisor's ability to communicate effectively with their team?,How would you rate your immediate supervisor's leadership effectiveness?,0.3922322702763681,0.10593124451645153,0.01812059511182597
500100031,4,"On a scale of 1 to 5, how well does your supervisor provide feedback and coaching to help you improve? (1 being not well at all, 5 being extremely well)",Do you feel that your immediate supervisor provides clear direction and guidance to their team?,0.0442121152953157,0.02484679777682964,0.00019194127842382344
500100031,5,How would you rate your supervisor's ability to lead by example and set a positive tone for the team?,How would you rate your immediate supervisor's leadership effectiveness?,0.2649064714130087,0.07471626257072816,0.007478825411272091
500100033,0,How would you rate your onboarding experience?,Any additional comments or feedback regarding the onboarding experience?,0.1639857894551434,0.0834321174533077,0.0030723915642194726
500100033,1,Did you receive all necessary information about the company and its policies during the onboarding process?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.408248290463863,0.1847471815994197,0.021311074248654412
500100033,2,How was your interaction with your manager during the onboarding process?,How can the company better support new employees during the onboarding process?,0.3371847857444411,0.16978054034383963,0.013446414568048353
500100033,3,What could have been done to improve your onboarding experience?,What improvements would you suggest to improve the onboarding experience for new employees?,0.1561781939671656,0.08146878686586427,0.0024399122962627967
500100033,4,Did you feel welcomed by your colleagues during the onboarding process?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.3202403785058928,0.1805687430874802,0.01423601645665052
500100033,5,How was the training provided to you during the onboarding process?,How can the company better support new employees during the onboarding process?,0.3693674263995535,0.1851952045827834,0.016434942562890752
500100033,6,"Were there any areas where you felt unsupported during the onboarding process? If yes, please specify.",Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.25,0.14549996195894757,0.008654792346229378
500100036,0,How did you learn about the company?,What aspects of the onboarding process did you find most beneficial?,0.1509272666182457,0.048177788150925535,0.0018486596658028197
500100036,1,Did you receive a welcome email or call before your first day?,Were you provided with all necessary information and materials before your first day?,0.3101469089015819,0.09365085541388256,0.010100803379584368
500100036,2,"Did you receive any pre-boarding materials (e.g. employee handbook, training materials) before your first day?",Were you provided with all necessary information and materials before your first day?,0.2927700218845599,0.08858300857538405,0.010192901465982262
500100036,3,How would you rate the orientation process?,How would you rate the communication received from the company prior to your start date?,0.2200664318577102,0.06252981955048575,0.004227793828961397
500100036,4,Did you feel that the onboarding process provided you with enough information to be successful in your role?,Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,0.1980295085953348,0.12881534039764087,0.002861953823230254
500100036,5,"On a scale of 1 to 10, how supported did you feel during your onboarding experience? (1 being not at all supported, 10 being extremely supported)","On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",0.4242640687119284,0.09342209611756523,0.01805103631921868
500100036,6,What could have been done to improve your onboarding experience?,What aspects of the onboarding process do you think could be improved?,0.0717279337853983,0.0469961119432566,0.00025364419923777924
500100038,0,Do you feel that the diversity training program was relevant to your role and responsibilities?,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,0.2738884004808654,0.1519513950968881,0.004894065900073689
500100038,1,"On a scale of 1 to 10, how would you rate the quality of the diversity training program? (1 being very poor, 5 being excellent)","On a scale of 1 to 10, how would you rate the overall quality of diversity training programs provided by the company? (1 being very poor, 10 being excellent)",0.6879005178752391,0.2023070452233541,0.04945168977733206
500100038,2,Did the diversity training program increase your awareness and understanding of different cultures and perspectives?,Which aspects of the diversity training programs do you find most beneficial? (Select all that apply),0.1825922669872436,0.12790975469387164,0.0020908798872607266
500100038,3,Do you feel that the diversity training program provided practical tools and strategies for promoting diversity and inclusion in the workplace?,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,0.2236067977499789,0.12211396876146416,0.002761866695191699
500100038,4,How can we improve our diversity training programs?,Any additional comments or suggestions regarding diversity training programs?,0.2888649183327127,0.11648297853431197,0.007522231448599748
500100038,5,What topics would you like to see covered in future diversity training programs?,What improvements or changes would you suggest to enhance the quality of diversity training programs?,0.3145812345906426,0.14974365397619122,0.007123567884434669
500100038,6,Would you recommend this diversity training program to others?,Any additional comments or suggestions regarding diversity training programs?,0.1666666666666666,0.1022232419744767,0.002267313926532737
500100040,0,Do you feel that your work is appreciated by your colleagues?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.2140234634245727,0.07462567834555424,0.006518962802359215
500100040,1,Do you feel that your work is appreciated by your manager?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.2140234634245727,0.07462567834555424,0.006518962802359215
