QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
5100003,3,The pace of the course was appropriate.,The duration of the course was appropriate given the target goals...,0.6666666666666665,0.22044080790210818,0.07260940332898133
5100003,4,What did you like most about the course?,Did the session achieved the target goals? ,0.2666666666666666,0.1385742435799644,0.01116239166466559
500000005,0,Which course did you attend?,What's important for you,0.2,0.10969696969696967,0.010167125803489437
500000005,1,"How would you rate the quality of the course content? (1 being very poor, 5 being excellent)",How do you rate this course?,0.3478260869565218,0.13774703557312254,0.024219055132871946
500000005,2,Did the course meet your expectations?,What's your preferred device?,0.1818181818181818,0.10046620046620043,0.00850924522253193
500000005,3,How likely are you to recommend this course to a friend or colleague?,How do you rate this course?,0.4210526315789473,0.1464327485380117,0.0306045620874799
500000005,4,What did you like most about the course?,What's important for you,0.3076923076923077,0.20278388278388276,0.016370110963517558
500000005,5,What could be improved in the course?,What's your preferred device?,0.1666666666666666,0.12600732600732595,0.005060781709133354
500100004,0,Do you have access to a computer or laptop?,Do you have access to the necessary software and applications required to perform your job effectively?,0.3999999999999999,0.1579702763076446,0.01397819831123962
500100004,1,Do you have access to a smartphone?,Do you have access to the necessary software and applications required to perform your job effectively?,0.4347826086956521,0.17206037433423738,0.016523864270281116
500100004,2,Do you have access to high-speed internet?,Do you have access to the necessary software and applications required to perform your job effectively?,0.4166666666666667,0.16470267859665264,0.015169836408695098
500100004,3,How often do you experience technical difficulties with your work equipment?,Do you have access to the necessary software and applications required to perform your job effectively?,0.2222222222222222,0.1003978414844289,0.0062260413392725205
500100004,4,How would you rate the quality of the tools and software provided by the company?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,0.5405405405405405,0.30374758663230234,0.025684103743938987
500100004,5,Which of the following tools do you use regularly for work? (Select all that apply),Are the technology and tools provided by the company user-friendly and easy to use?,0.2,0.11803374531162454,0.0019673403348423055
500100004,6,'What is your preferred method of communication for work-related tasks?,What is your role in the company?,0.3333333333333332,0.07280446886181649,0.010557622309036936
500100004,7,,What is your role in the company?,0.0,0.0,0.0
500100006,0,Are you satisfied with the benefits package offered by the company?,Any other suggestions or comments regarding the benefits provided by the company?,0.4347826086956521,0.2904424136358169,0.017437650418783028
500100006,1,Which of the following benefits do you consider most important? (Select up to three),Which of the following benefits do you find most valuable? (Select all that apply),0.6428571428571429,0.22048160240189224,0.026665157505426963
500100006,2,"On a scale of 1 to 10, how satisfied are you with the health insurance benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)","On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.962962962962963,0.26545922100671465,0.07263956706858007
500100006,3,Do you think the retirement savings plan offered by the company is sufficient for your future needs?,What do you think has the highest priority for you?,0.3703703703703703,0.24692720822644101,0.009337444557479592
500100006,4,How often do you use your paid time off (PTO)?,How long have you been in your current role?,0.3157894736842105,0.14505244592963887,0.012433725077413976
500100009,0,Do you feel that you have a clear understanding of the career path available to you within the company?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.3243243243243243,0.19630465795879326,0.008983738420528152
500100009,1,How often do you have conversations with your manager about your career goals and development?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.5882352941176471,0.19278163260714207,0.03870861926584867
500100009,2,Do you feel that your current role aligns with your long-term career goals?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.303030303030303,0.12460201089233344,0.009655504592301016
500100009,3,What skills or experiences do you need to develop in order to achieve your long-term career goals?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.2162162162162162,0.16273338441405666,0.001764447932028213
500100009,4,How satisfied are you with the opportunities for growth and development within the company?,How long have you been with the company?,0.4545454545454545,0.31755615736030485,0.013596971890178215
500100009,5,What could the company do to help you achieve your long-term career goals?,What is Job Level in the company?,0.2857142857142857,0.1942411275360584,0.004897911097345581
500100009,6,Do you feel that there is a fair and transparent process for promotions within the company?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.2941176470588235,0.22561969451812341,0.004016958337922225
500100010,0,Do you understand the career advancement opportunities available to you within the company?,Do you understand the potential career progression opportunities available to you within the company?,0.888888888888889,0.2734712852777369,0.05324596314197225
500100010,1,Do you feel that your current role aligns with your long-term career goals?,How long have you been in your current role with the company?,0.3846153846153846,0.1822318684614669,0.010825294948450446
500100010,2,How often do you have conversations with your manager about your career development?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.7333333333333334,0.21578320758965921,0.0370828965067943
500100010,3,Do you feel that the company provides adequate training and development opportunities to help you achieve your career goals?,Do you understand the potential career progression opportunities available to you within the company?,0.3636363636363636,0.1936478960680312,0.008479211511715346
500100010,4,How satisfied are you with the level of transparency around promotion and advancement opportunities within the company?,Do you understand the potential career progression opportunities available to you within the company?,0.3870967741935484,0.20807179866689635,0.01329884276300472
500100010,5,Do you feel that there are clear performance metrics in place to help guide your career progression?,Do you understand the potential career progression opportunities available to you within the company?,0.2580645161290323,0.1597371752577341,0.004795703438940251
500100010,6,How would you rate the level of support provided by your manager in helping you achieve your career goals? (On a scale of 1-5),How often you have discussions with your manager or HR about your career development goals and aspirations?,0.3333333333333333,0.1769635702611619,0.008743315843676762
500100010,7,"Do you feel that there are opportunities for lateral movement within the company, allowing employees to gain experience in different areas?",Do you understand the potential career progression opportunities available to you within the company?,0.3428571428571428,0.1548954119455955,0.009695907476665317
500100011,0,Do you feel that your current role aligns with your long-term career goals?,Do you feel that there is a defined career path for your role within the company?,0.3999999999999999,0.18762208962858634,0.011726179747523598
500100011,1,How often do you have conversations with your manager about your career development?,Have you received guidance or mentorship regarding your career development within the company?,0.3076923076923077,0.19800870884748786,0.00619311852414414
500100011,2,Do you feel that you have a clear understanding of the skills and experience required to progress in your career?,Do you feel that there is a defined career path for your role within the company?,0.3333333333333332,0.18285641639244404,0.006888327097102485
500100011,3,What specific skills or experiences do you believe are necessary for advancement in your current role?,Do you think career path are clearly defined for all roles?,0.3703703703703703,0.16324784192929417,0.01199212628625293
500100011,4,What specific skills or experiences do you believe are necessary for advancement to the next level in your career?,Do you think career path are clearly defined for all roles?,0.2666666666666666,0.1837096835007005,0.0018310037238148036
500100011,5,How would you rate the level of support provided by the company in terms of helping employees develop their careers?,How can the company better support employees in understanding and progressing along their career paths?,0.3428571428571428,0.18478848671161113,0.006800690170413199
500100011,6,How would you rate the level of support provided by your manager in terms of helping you develop your career?,How can the company better support employees in understanding and progressing along their career paths?,0.2857142857142857,0.1646591510267199,0.0040878037204059425
500100011,7,"What challenges, if any, do you face in achieving clarity about your career path?",Do you think career path are clearly defined for all roles?,0.32,0.2112950006478242,0.005067868906904666
500100011,8,What additional resources or support would be helpful to achieve greater clarity about your career path?,Any additional comments or feedback regarding career path clarity?,0.32,0.15674383736049138,0.007289171300044143
500100012,0,What motivates you to come to work every day?,What factors motivate you to perform well in your job? (Select all that apply),0.3478260869565217,0.1985811715990744,0.010998506115074367
500100012,1,Do you feel that your work is meaningful and contributes to the company's success?,Do you feel that your efforts and contributions are adequately recognized by the company?,0.6206896551724138,0.30167582875229054,0.034446461815457984
500100012,2,Are you satisfied with the recognition and rewards provided by the company for your work?,How long have you been with the company?,0.3478260869565218,0.23722805264034647,0.01117219256993748
500100012,3,Do you feel that your skills and abilities are being fully utilized in your current role?,Do you feel that your efforts and contributions are adequately recognized by the company?,0.4666666666666667,0.2573732718894009,0.020873464196639466
500100012,4,"On a scale of 1 to 5, how would you rate the overall level of employee motivation within the company? (1 being very low, 5 being very high)",How long have you been with the company?,0.2222222222222222,0.1211443337024732,0.004333007797995309
500100015,0,How often do you receive feedback from your supervisor/manager?,How often do you receive feedback from your manager/supervisor regarding your performance?,0.7826086956521738,0.339701231720346,0.06711103969863215
500100015,1,How effective do you consider the current feedback mechanisms within the company?,Do you think that the feedback processes is transparent?,0.380952380952381,0.29423375844428473,0.005006098056673951
500100015,2,What type of feedback do you find most helpful?,Do you think that the feedback processes is transparent?,0.2222222222222222,0.15566852737905368,0.0032561755775104644
500100015,3,Do you feel comfortable giving feedback to your colleagues?,Do you feel comfortable providing feedback to your manager/supervisor?,0.7368421052631577,0.29220937444621653,0.061775203305945256
500100015,4,Do you feel that your feedback is taken into consideration by management?,Do you think that the feedback processes is transparent?,0.4761904761904762,0.2677852232238197,0.029812597308947676
500100015,5,What changes would you suggest to improve the current feedback mechanisms within the company?,"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",0.2926829268292683,0.21533543784308642,0.0051766791759653916
500100016,0,How often do you receive feedback from your manager?,How frequently do you receive feedback on your performance from your manager or supervisor?,0.6956521739130435,0.32858056265984653,0.0681639436882281
500100016,1,Do you feel that the feedback provided by your manager is constructive and helpful?,Do you feel comfortable providing feedback to your manager or supervisor?,0.4799999999999999,0.23712554112554107,0.031009648994584055
500100016,2,"On a scale of 1 to 10, how comfortable are you in providing feedback to your colleagues? (1 being very uncomfortable, 10 being very comfortable)",Do you feel comfortable providing feedback to your manager or supervisor?,0.2777777777777778,0.1538364413364413,0.0075069611036248565
500100016,3,What is the most effective way for you to receive feedback? (Select all that apply),What is your role in the company?,0.2727272727272727,0.15787840345561482,0.007136178827679716
500100016,4,What additional feedback mechanisms would you like to see implemented in the company?,What is your role in the company?,0.4,0.2297354497354497,0.015097057753142415
500100018,0,How often do you receive feedback from your supervisor or manager?,How frequently do you receive feedback on your performance from your manager or colleagues?,0.64,0.27342570697689644,0.03685365260262436
500100018,1,Do you feel that the feedback you receive is constructive and helpful?,Do you feel comfortable providing feedback to your manager?,0.380952380952381,0.2087648747435469,0.011120447539146395
500100018,2,"On a scale of 1 to 5, how comfortable are you giving feedback to your colleagues? (1 being very uncomfortable, 5 being very comfortable)","On a scale of 1 to 10, how effective do you believe feedback is in bringing about positive changes within the company? (1 being not effective at all, 10 being highly effective)",0.4285714285714285,0.216602232643448,0.019363332511359483
500100018,3,What is the most effective way for you to receive feedback?,What is your role in the company?,0.3333333333333332,0.19383327964322344,0.0046210513284602765
500100018,4,How can the company improve its current feedback mechanisms?,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",0.3703703703703704,0.1800576730174939,0.006796758026215202
500100018,5,Do you feel that your opinions and suggestions are valued by your supervisor or manager?,Do you feel comfortable providing feedback to your manager?,0.4166666666666667,0.187332730582914,0.018679641103123104
500100018,6,"On a scale of 1 to 5, how important is receiving feedback to you? (1 being not important at all and 5 being extremely important)","On a scale of 1 to 10, how effective do you believe feedback is in bringing about positive changes within the company? (1 being not effective at all, 10 being highly effective)",0.4912280701754386,0.14912146087446682,0.01845596956313652
500100018,7,"Have you ever received anonymous feedback from colleagues or customers? If yes, please describe the experience.",How frequently do you receive feedback on your performance from your manager or colleagues?,0.3333333333333333,0.18287122703218733,0.006194629992690078
500100019,0,Do you feel that the company has taken adequate measures to ensure your safety and health at work during the COVID-19 pandemic?,Are training and resources provided by the company adequate to ensure your health and safety at work?,0.45,0.2128410795593458,0.014054637325960956
500100019,1,How often are the workspaces and common areas sanitized?,How can the company better involve employees in identifying and addressing health and safety concerns?,0.25,0.16193074659893877,0.004611094955670617
500100019,2,Are there enough hand sanitizing stations available throughout the workplace?,Have you encountered any health or safety hazards in the workplace?,0.1904761904761905,0.09332889461809321,0.003916741752217941
500100019,3,Have you received proper training on how to use personal protective equipment (PPE)?,Have you encountered any health or safety hazards in the workplace?,0.1666666666666666,0.10731120731120727,0.003276823296063313
500100019,4,Do you feel comfortable reporting any health or safety concerns to your supervisor or HR?,Have you encountered any health or safety hazards in the workplace?,0.3846153846153846,0.21575241100728354,0.007328412956391934
500100019,5,What improvements would you suggest to enhance health and safety measures within the company?,What improvements would you suggest to enhance health and safety measures within the company?,1.0,0.3808711455367947,0.07714345720674472
500100019,6,Any additional comments or feedback regarding health and safety measures?,Any additional comments or feedback regarding health and safety measures?,1.0,0.34753421568752574,0.08629327786006137
500100020,0,Do you feel that the company has taken adequate measures to ensure your safety and health at work during the COVID-19 pandemic?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.6190476190476191,0.2934254335024553,0.03382693251784151
500100020,1,What measures do you think should be implemented to further improve safety and health at work during the COVID-19 pandemic?,What specific health and safety measures do you believe the company should implement or improve?,0.3888888888888889,0.2364751588281,0.015548311718507152
500100020,2,"On a scale of 1 to 10, how satisfied are you with the safety measures provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.25,0.1627292031639857,0.003740079365431647
500100020,3,Have you received sufficient training on health and safety measures in your workplace?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.3125,0.28079422190712516,0.0009834446192536583
500100020,4,Do you have any suggestions or comments regarding health and safety measures in your workplace?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",0.3636363636363636,0.2864714370596723,0.002633413559161397
500100021,0,Do you feel that the company takes your health and safety seriously?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.4516129032258065,0.32615681809230196,0.007851001562415024
500100021,1,Have you received any training on health and safety measures in the workplace?,Any additional comments or suggestions regarding health and safety measures?,0.4347826086956522,0.30993183963573767,0.016529325295266926
500100021,2,"Are there any health or safety concerns that you have noticed in the workplace? If yes, please specify.",Are you aware of the health and safety protocols and procedures in place within the company?,0.2941176470588235,0.18262663924428627,0.004473558262162267
500100021,3,"Do you have access to all necessary protective equipment (e.g., gloves, masks)?",Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.1874999999999999,0.08239942528735629,0.00563989422314704
500100021,4,"How often are the common areas (e.g., restrooms, break rooms) cleaned?",How can the company better communicate and enforce health and safety protocols among employees?,0.1538461538461538,0.08920201662137141,0.0032237141118114446
500100021,5,"On a scale of 1 to 10, how safe do you feel in your work environment? (1 being not safe at all, and 10 being very safe)","On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.7037037037037037,0.20979275822387444,0.06162530207186708
500100022,0,Have you received any training on health and safety measures in the workplace?,Have you received adequate training on health and safety protocols in the workplace?,0.8461538461538461,0.38539918862499506,0.04888629008875395
500100022,1,Do you feel that the company provides adequate personal protective equipment (PPE) for your job?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.5454545454545454,0.2686790185612203,0.022822507832368694
500100022,2,How often do you take breaks to stretch or move around during the workday?,How long have you been with the company?,0.2727272727272727,0.18184913289593088,0.0032905430317586707
500100022,3,Do you feel comfortable reporting any health and safety concerns to your supervisor?,Do you feel that safety concerns raised by employees are addressed promptly by the company?,0.3571428571428571,0.2240400323349632,0.011332624587045098
500100022,4,How would you rate the cleanliness of your work environment?,How long have you been with the company?,0.3333333333333332,0.20551716338709394,0.006016275074680682
500100022,5,"Have you ever experienced a health or safety incident at work? If yes, please describe briefly.",Have you received adequate training on health and safety protocols in the workplace?,0.2758620689655172,0.13688193853737265,0.007994566637815984
500100022,6,What additional measures would you like to see implemented in order to improve health and safety in the workplace?,What improvements would you suggest to enhance health and safety measures within the company?,0.4848484848484848,0.2943581031816325,0.016167317012112437
500100023,0,What is your current position in the company?,What is your role in the company?,0.7999999999999999,0.22524221809936093,0.07023962643783298
500100023,1,How long have you been in your current position?,How long have you been with the company?,0.5882352941176471,0.21698902625193678,0.0279082169087385
500100023,2,Are you interested in exploring other roles within the company?,Have you ever explored or applied for an internal job opportunity within the company?,0.4166666666666666,0.2570617720772519,0.013218304086974345
500100023,3,What skills or experiences do you possess that would make you a strong candidate for other positions within the company?,Have you ever explored or applied for an internal job opportunity within the company?,0.2941176470588235,0.1976804054955315,0.0025471868299140363
500100023,4,What types of roles or departments are you interested in exploring?,What is your role in the company?,0.3333333333333332,0.15521070044839141,0.006916979243300598
500100023,5,"On a scale of 1 to 10, how supported do you feel by the company in exploring internal mobility opportunities? (1 being very unsupported, 10 being very supported)","On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",0.6071428571428571,0.28122036693465263,0.04899755945055883
500100023,6,Have you discussed your interest in exploring internal mobility opportunities with your manager or supervisor?,Have you ever explored or applied for an internal job opportunity within the company?,0.3448275862068965,0.2138867378667744,0.007509169480374049
500100024,0,Have you been made aware of internal job opportunities within the company?,Have you ever applied for an internal job opening within the company?,0.5833333333333334,0.3387608979714243,0.026063047686332462
500100024,1,Do you feel that there are enough internal job opportunities available within the company?,Have you ever applied for an internal job opening within the company?,0.4615384615384615,0.3044794286173596,0.013004704962830071
500100024,2,"How would you rate the transparency of the internal mobility process within the company? (1 being very low, 10 being very high)",Have you ever applied for an internal job opening within the company?,0.2941176470588235,0.21560434139701778,0.003546098409388436
500100024,3,What is your preferred method of learning about new job openings within the company?,What is your role in the company?,0.4761904761904762,0.2539020366606573,0.0200759766306467
500100024,4,What skills or experience do you think are necessary to be considered for an internal job opportunity?,Have you ever applied for an internal job opening within the company?,0.3448275862068966,0.1987066016112178,0.011957844042568739
500100024,5,Would you be interested in attending training or development programs to enhance your skills and increase your chances of being considered for an internal job opportunity?,Have you ever applied for an internal job opening within the company?,0.2631578947368421,0.1609674456782363,0.007636837319850246
500100025,0,What is your current position in the company?,What is your role in the company?,0.7999999999999999,0.24124346868912083,0.05645936247894755
500100025,1,How long have you been working in the company?,How long have you been with the company?,0.823529411764706,0.3313997398476299,0.05448798864757238
500100025,2,Have you ever applied for an internal job posting?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.6428571428571429,0.2102548748968186,0.038693754358006024
500100025,3,"If yes, how many times have you applied for an internal job posting?",Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.5,0.19383664796971248,0.02341346837885875
500100025,4,What was the outcome of your application(s)?,What is your role in the company?,0.2666666666666666,0.10858469730752336,0.005941274384576451
500100025,5,Do you feel that there are enough internal mobility opportunities within the company?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.5,0.33503256935716613,0.011328016678628533
500100025,6,What kind of support would you need to pursue an internal mobility opportunity? (Select all that apply),Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.375,0.22733341703099763,0.011649576815912431
500100025,7,Would you like to receive regular updates on internal job postings and career development opportunities within the company?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.4848484848484848,0.2800446819196819,0.019340509924297537
500100031,0,What is your role in the company?,What is your role in the company?,1.0,0.26088617265087855,0.11491915969110057
500100031,1,How long have you been with the company?,What specific areas of leadership do you believe need improvement within the company?,0.2857142857142857,0.17976929902395739,0.012907873811216873
500100031,2,"On a scale of 1 to 5, how effective do you think your immediate supervisor is as a leader? (1 being not effective at all, 5 being extremely effective)",How would you rate your immediate supervisor's leadership effectiveness?,0.3076923076923077,0.16272573415430555,0.010367122506270364
500100031,3,How would you rate your supervisor's ability to communicate effectively with their team?,How would you rate your immediate supervisor's leadership effectiveness?,0.6666666666666666,0.2695681895189284,0.04668555609092356
500100031,4,"On a scale of 1 to 5, how well does your supervisor provide feedback and coaching to help you improve? (1 being not well at all, 5 being extremely well)",Do you feel that your immediate supervisor provides clear direction and guidance to their team?,0.2222222222222222,0.1084049165444514,0.005111080864872786
500100031,5,How would you rate your supervisor's ability to lead by example and set a positive tone for the team?,How would you rate your immediate supervisor's leadership effectiveness?,0.4666666666666667,0.20050848622277193,0.021280493812617773
500100031,6,Which improvements would you suggest for your supervisor's leadership effectiveness?,How would you rate your immediate supervisor's leadership effectiveness?,0.6666666666666666,0.24191201446840543,0.048115781885483024
500100033,0,How would you rate your onboarding experience?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.56,0.30037732889318375,0.017737349785619565
500100033,1,Did you receive all necessary information about the company and its policies during the onboarding process?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.5,0.291909591422776,0.021021801527493555
500100033,2,How was your interaction with your manager during the onboarding process?,How can the company better support new employees during the onboarding process?,0.4347826086956521,0.29252595924260083,0.011847954854761469
500100033,3,What could have been done to improve your onboarding experience?,What improvements would you suggest to improve the onboarding experience for new employees?,0.4347826086956522,0.21226723737122669,0.012032600352256194
500100033,4,Did you feel welcomed by your colleagues during the onboarding process?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.5185185185185185,0.3033201653141683,0.015188127520993869
500100033,5,How was the training provided to you during the onboarding process?,How can the company better support new employees during the onboarding process?,0.5217391304347826,0.3175828752290521,0.018172764844741836
500100033,6,"Were there any areas where you felt unsupported during the onboarding process? If yes, please specify.",Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.3333333333333333,0.23821711443197965,0.0061338379302416585
500100036,0,How did you learn about the company?,How would you rate the communication received from the company prior to your start date?,0.3636363636363636,0.21093679208470495,0.008825371428872701
500100036,1,Did you receive a welcome email or call before your first day?,Were you provided with all necessary information and materials before your first day?,0.4,0.17465118842036997,0.012515875076360403
500100036,2,"Did you receive any pre-boarding materials (e.g. employee handbook, training materials) before your first day?",Were you provided with all necessary information and materials before your first day?,0.4000000000000001,0.15613173036177763,0.015995779565275783
500100036,3,How would you rate the orientation process?,How would you rate the communication received from the company prior to your start date?,0.4545454545454545,0.25657901284035584,0.010353185537424769
500100036,4,Did you feel that the onboarding process provided you with enough information to be successful in your role?,What aspects of the onboarding process do you think could be improved?,0.3333333333333333,0.2809743886304648,0.0020781186660185783
500100036,5,"On a scale of 1 to 10, how supported did you feel during your onboarding experience? (1 being not at all supported, 10 being extremely supported)","On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",0.5416666666666667,0.20744965458941708,0.019146236139036543
500100036,6,What could have been done to improve your onboarding experience?,What aspects of the onboarding process do you think could be improved?,0.2727272727272727,0.15655079521927345,0.0037389657666523943
500100036,7,,How would you rate the communication received from the company prior to your start date?,0.0,0.0,0.0
500100038,0,Do you feel that the diversity training program was relevant to your role and responsibilities?,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,0.4374999999999999,0.30213812471876983,0.00495052808281402
500100038,1,"On a scale of 1 to 10, how would you rate the quality of the diversity training program? (1 being very poor, 5 being excellent)","On a scale of 1 to 10, how would you rate the overall quality of diversity training programs provided by the company? (1 being very poor, 10 being excellent)",0.851851851851852,0.33780451021688984,0.056271128813265126
500100038,2,Did the diversity training program increase your awareness and understanding of different cultures and perspectives?,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,0.375,0.26661022669087187,0.0038938553419947106
500100038,3,Do you feel that the diversity training program provided practical tools and strategies for promoting diversity and inclusion in the workplace?,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,0.4210526315789473,0.28769520032677925,0.005294320458083865
500100038,4,How can we improve our diversity training programs?,How can the company ensure that diversity training programs are more inclusive and beneficial for all employees?,0.4,0.30099763994904655,0.004700476364419173
500100038,5,What topics would you like to see covered in future diversity training programs?,What improvements or changes would you suggest to enhance the quality of diversity training programs?,0.5,0.2977693898876165,0.012386755840171805
500100038,6,Would you recommend this diversity training program to others?,What improvements or changes would you suggest to enhance the quality of diversity training programs?,0.4166666666666667,0.31036740202153734,0.005055423459581198
500100040,0,Do you feel that your work is appreciated by your colleagues?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.3571428571428571,0.19105158730158725,0.020046158824640965
