ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,4.0,Much Higher,No,0
1,4.0,Somewhat Higher,Yes,0
1,4.0,Somewhat Higher,No,0
2,4.0,About the Same,Yes,0
2,4.0,About the Same,No,0
3,4.0,Somewhat Lower,Yes,0
3,4.0,Somewhat Lower,No,0
4,4.0,Much Lower,Yes,0
4,4.0,Much Lower,No,0
0,5.0,Feedback Text,Every day,0
0,5.0,Feedback Text,Most days,0
0,5.0,Feedback Text,Half of the working days,0
0,5.0,Feedback Text,Rarely,0
0,5.0,Feedback Text,Never,0
0,6.0,Flexibility in Work Hours,Strongly agree,0
0,6.0,Flexibility in Work Hours,Agree,0
0,6.0,Flexibility in Work Hours,Neither agree nor disagree,0
0,6.0,Flexibility in Work Hours,Somewhat disagree,0
0,6.0,Flexibility in Work Hours,Disagree,0
0,6.0,Flexibility in Work Hours,Strongly disagree,0
1,6.0,Ability to Work from Any Location,Strongly agree,0
1,6.0,Ability to Work from Any Location,Agree,0
1,6.0,Ability to Work from Any Location,Neither agree nor disagree,0
1,6.0,Ability to Work from Any Location,Somewhat disagree,0
1,6.0,Ability to Work from Any Location,Disagree,0
1,6.0,Ability to Work from Any Location,Strongly disagree,0
2,6.0,No Commute,Strongly agree,0
2,6.0,No Commute,Agree,0
2,6.0,No Commute,Neither agree nor disagree,0
2,6.0,No Commute,Somewhat disagree,0
2,6.0,No Commute,Disagree,0
2,6.0,No Commute,Strongly disagree,0
3,6.0,Workplace Comfort,Strongly agree,0
3,6.0,Workplace Comfort,Agree,0
3,6.0,Workplace Comfort,Neither agree nor disagree,0
3,6.0,Workplace Comfort,Somewhat disagree,0
3,6.0,Workplace Comfort,Disagree,0
3,6.0,Workplace Comfort,Strongly disagree,0
4,6.0,Reduced Distractions,Strongly agree,0
4,6.0,Reduced Distractions,Agree,0
4,6.0,Reduced Distractions,Neither agree nor disagree,0
4,6.0,Reduced Distractions,Somewhat disagree,0
4,6.0,Reduced Distractions,Disagree,0
4,6.0,Reduced Distractions,Strongly disagree,0
0,7.0,Time Management Text,Keeping enough free time for family,0
0,7.0,Time Management Text,Having a good relationship with colleagues,0
0,7.0,Time Management Text,Having a good relationship with my manager,0
0,7.0,Time Management Text,Not spending more than 2 hours per day to reach the workplace,0
0,9.0,1,Not at all likely,0
0,9.0,1,1,1.0
0,9.0,1,2,0
0,9.0,1,3,0
0,9.0,1,4,0
0,9.0,1,5,0
0,9.0,1,6,0
0,9.0,1,7,0
0,9.0,1,8,0
0,9.0,1,9,0
0,9.0,1,Extremely likely,0
1,9.0,2,Not at all likely,0
1,9.0,2,1,0
1,9.0,2,2,1.0
1,9.0,2,3,0
1,9.0,2,4,0
1,9.0,2,5,0
1,9.0,2,6,0
1,9.0,2,7,0
1,9.0,2,8,0
1,9.0,2,9,0
1,9.0,2,Extremely likely,0
2,9.0,3,Not at all likely,0
2,9.0,3,1,0
2,9.0,3,2,0
2,9.0,3,3,1.0
2,9.0,3,4,0
2,9.0,3,5,0
2,9.0,3,6,0
2,9.0,3,7,0
2,9.0,3,8,0
2,9.0,3,9,0
2,9.0,3,Extremely likely,0
3,9.0,4,Not at all likely,0
3,9.0,4,1,0
3,9.0,4,2,0
3,9.0,4,3,0
3,9.0,4,4,1.0
3,9.0,4,5,0
3,9.0,4,6,0
3,9.0,4,7,0
3,9.0,4,8,0
3,9.0,4,9,0
3,9.0,4,Extremely likely,0
4,9.0,5,Not at all likely,0
4,9.0,5,1,0
4,9.0,5,2,0
4,9.0,5,3,0
4,9.0,5,4,0
4,9.0,5,5,1.0
4,9.0,5,6,0
4,9.0,5,7,0
4,9.0,5,8,0
4,9.0,5,9,0
4,9.0,5,Extremely likely,0
5,9.0,6,Not at all likely,0
5,9.0,6,1,0
5,9.0,6,2,0
5,9.0,6,3,0
5,9.0,6,4,0
5,9.0,6,5,0
5,9.0,6,6,1.0
5,9.0,6,7,0
5,9.0,6,8,0
5,9.0,6,9,0
5,9.0,6,Extremely likely,0
6,9.0,7,Not at all likely,0
6,9.0,7,1,0
6,9.0,7,2,0
6,9.0,7,3,0
6,9.0,7,4,0
6,9.0,7,5,0
6,9.0,7,6,0
6,9.0,7,7,1.0
6,9.0,7,8,0
6,9.0,7,9,0
6,9.0,7,Extremely likely,0
7,9.0,8,Not at all likely,0
7,9.0,8,1,0
7,9.0,8,2,0
7,9.0,8,3,0
7,9.0,8,4,0
7,9.0,8,5,0
7,9.0,8,6,0
7,9.0,8,7,0
7,9.0,8,8,1.0
7,9.0,8,9,0
7,9.0,8,Extremely likely,0
8,9.0,9,Not at all likely,0
8,9.0,9,1,0
8,9.0,9,2,0
8,9.0,9,3,0
8,9.0,9,4,0
8,9.0,9,5,0
8,9.0,9,6,0
8,9.0,9,7,0
8,9.0,9,8,0
8,9.0,9,9,1.0
8,9.0,9,Extremely likely,0
9,9.0,10,Not at all likely,0
9,9.0,10,1,0
9,9.0,10,2,0
9,9.0,10,3,0
9,9.0,10,4,0
9,9.0,10,5,0
9,9.0,10,6,0
9,9.0,10,7,0
9,9.0,10,8,0
9,9.0,10,9,0
9,9.0,10,Extremely likely,0
