ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,3.0,Daily,"No, I am comfortable in my current role and would not like to change it",0
1,3.0,Weekly,"Of course, I feel ready",0
1,3.0,Weekly,"I would like to, but right now I need to increase my skills.",0
1,3.0,Weekly,I do not know,0
1,3.0,Weekly,"No, I am comfortable in my current role and would not like to change it",0
2,3.0,Monthly,"Of course, I feel ready",0
2,3.0,Monthly,"I would like to, but right now I need to increase my skills.",0
2,3.0,Monthly,I do not know,0
2,3.0,Monthly,"No, I am comfortable in my current role and would not like to change it",0
3,3.0,Quarterly,"Of course, I feel ready",0
3,3.0,Quarterly,"I would like to, but right now I need to increase my skills.",0
3,3.0,Quarterly,I do not know,0
3,3.0,Quarterly,"No, I am comfortable in my current role and would not like to change it",0
4,3.0,Annually,"Of course, I feel ready",0
4,3.0,Annually,"I would like to, but right now I need to increase my skills.",0
4,3.0,Annually,I do not know,0
4,3.0,Annually,"No, I am comfortable in my current role and would not like to change it",0
5,3.0,Less than once a year,"Of course, I feel ready",0
5,3.0,Less than once a year,"I would like to, but right now I need to increase my skills.",0
5,3.0,Less than once a year,I do not know,0
5,3.0,Less than once a year,"No, I am comfortable in my current role and would not like to change it",0
0,4.0,Yes,1,0
0,4.0,Yes,2,0
0,4.0,Yes,3,0
0,4.0,Yes,4,0
0,4.0,Yes,5,0
1,4.0,No,1,0
1,4.0,No,2,0
1,4.0,No,3,0
1,4.0,No,4,0
1,4.0,No,5,0
2,4.0,Not Sure,1,0
2,4.0,Not Sure,2,0
2,4.0,Not Sure,3,0
2,4.0,Not Sure,4,0
2,4.0,Not Sure,5,0
0,5.0,Please provide your feedback.,Yes,0
0,5.0,Please provide your feedback.,No,0
0,6.0,Yes,Very frequent,0
0,6.0,Yes,Frequent,0
0,6.0,Yes,Occasional,0
0,6.0,Yes,Rare,0
0,6.0,Yes,Very rare,0
1,6.0,No,Very frequent,0
1,6.0,No,Frequent,0
1,6.0,No,Occasional,0
1,6.0,No,Rare,0
1,6.0,No,Very rare,0
0,7.0,Much more important,"Yes, completely",0
0,7.0,Much more important,"Yes, to some extent",0
0,7.0,Much more important,"No, not really",0
0,7.0,Much more important,"No, not at all",0
1,7.0,Somewhat more important,"Yes, completely",0
1,7.0,Somewhat more important,"Yes, to some extent",0
1,7.0,Somewhat more important,"No, not really",0
1,7.0,Somewhat more important,"No, not at all",0
2,7.0,Equally important,"Yes, completely",0
2,7.0,Equally important,"Yes, to some extent",0
2,7.0,Equally important,"No, not really",0
2,7.0,Equally important,"No, not at all",0
3,7.0,Somewhat less important,"Yes, completely",0
3,7.0,Somewhat less important,"Yes, to some extent",0
3,7.0,Somewhat less important,"No, not really",0
3,7.0,Somewhat less important,"No, not at all",0
4,7.0,Not important at all,"Yes, completely",0
4,7.0,Not important at all,"Yes, to some extent",0
4,7.0,Not important at all,"No, not really",0
4,7.0,Not important at all,"No, not at all",0.408248290463863
