ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
3,3.0,Technical skills,Problem-Solving Abilities,0
3,3.0,Technical skills,Technical Expertise,0.18616487055295167
3,3.0,Technical skills,Team Collaboration,0
3,3.0,Technical skills,Leadership Skills,0
3,3.0,Technical skills,Adaptability and Flexibility,0
3,3.0,Technical skills,Time Management,0
3,3.0,Technical skills,Customer Service Skills,0
3,3.0,Technical skills,Creativity and Innovation,0
3,3.0,Technical skills,Attention to Detail,0
3,3.0,Technical skills,Work Ethic and Reliability,0
3,3.0,Technical skills,Strategic Thinking,0
3,3.0,Technical skills,Project Management,0
3,3.0,Technical skills,Other (please specify),0
4,3.0,Leadership,Communication Skills,0
4,3.0,Leadership,Problem-Solving Abilities,0
4,3.0,Leadership,Technical Expertise,0
4,3.0,Leadership,Team Collaboration,0
4,3.0,Leadership,Leadership Skills,0.36787944117144233
4,3.0,Leadership,Adaptability and Flexibility,0
4,3.0,Leadership,Time Management,0
4,3.0,Leadership,Customer Service Skills,0
4,3.0,Leadership,Creativity and Innovation,0
4,3.0,Leadership,Attention to Detail,0
4,3.0,Leadership,Work Ethic and Reliability,0
4,3.0,Leadership,Strategic Thinking,0
4,3.0,Leadership,Project Management,0
4,3.0,Leadership,Other (please specify),0
0,4.0,Very effectively,Communication Skills,0
0,4.0,Very effectively,Problem-Solving Abilities,0
0,4.0,Very effectively,Technical Expertise,0
0,4.0,Very effectively,Team Collaboration,0
0,4.0,Very effectively,Leadership Skills,0
0,4.0,Very effectively,Adaptability and Flexibility,0
0,4.0,Very effectively,Time Management,0
0,4.0,Very effectively,Customer Service Skills,0
0,4.0,Very effectively,Creativity and Innovation,0
0,4.0,Very effectively,Attention to Detail,0
0,4.0,Very effectively,Work Ethic and Reliability,0
0,4.0,Very effectively,Strategic Thinking,0
0,4.0,Very effectively,Project Management,0
0,4.0,Very effectively,Other (please specify),0
1,4.0,Effectively,Communication Skills,0
1,4.0,Effectively,Problem-Solving Abilities,0
1,4.0,Effectively,Technical Expertise,0
1,4.0,Effectively,Team Collaboration,0
1,4.0,Effectively,Leadership Skills,0
1,4.0,Effectively,Adaptability and Flexibility,0
1,4.0,Effectively,Time Management,0
1,4.0,Effectively,Customer Service Skills,0
1,4.0,Effectively,Creativity and Innovation,0
1,4.0,Effectively,Attention to Detail,0
1,4.0,Effectively,Work Ethic and Reliability,0
1,4.0,Effectively,Strategic Thinking,0
1,4.0,Effectively,Project Management,0
1,4.0,Effectively,Other (please specify),0
2,4.0,Somewhat effectively,Communication Skills,0
2,4.0,Somewhat effectively,Problem-Solving Abilities,0
2,4.0,Somewhat effectively,Technical Expertise,0
2,4.0,Somewhat effectively,Team Collaboration,0
2,4.0,Somewhat effectively,Leadership Skills,0
2,4.0,Somewhat effectively,Adaptability and Flexibility,0
2,4.0,Somewhat effectively,Time Management,0
2,4.0,Somewhat effectively,Customer Service Skills,0
2,4.0,Somewhat effectively,Creativity and Innovation,0
2,4.0,Somewhat effectively,Attention to Detail,0
2,4.0,Somewhat effectively,Work Ethic and Reliability,0
2,4.0,Somewhat effectively,Strategic Thinking,0
2,4.0,Somewhat effectively,Project Management,0
2,4.0,Somewhat effectively,Other (please specify),0
3,4.0,Not effectively,Communication Skills,0
3,4.0,Not effectively,Problem-Solving Abilities,0
3,4.0,Not effectively,Technical Expertise,0
3,4.0,Not effectively,Team Collaboration,0
3,4.0,Not effectively,Leadership Skills,0
3,4.0,Not effectively,Adaptability and Flexibility,0
3,4.0,Not effectively,Time Management,0
3,4.0,Not effectively,Customer Service Skills,0
3,4.0,Not effectively,Creativity and Innovation,0
3,4.0,Not effectively,Attention to Detail,0
3,4.0,Not effectively,Work Ethic and Reliability,0
3,4.0,Not effectively,Strategic Thinking,0
3,4.0,Not effectively,Project Management,0
3,4.0,Not effectively,Other (please specify),0
4,4.0,I do not manage conflicts,Communication Skills,0
4,4.0,I do not manage conflicts,Problem-Solving Abilities,0
4,4.0,I do not manage conflicts,Technical Expertise,0
4,4.0,I do not manage conflicts,Team Collaboration,0
4,4.0,I do not manage conflicts,Leadership Skills,0
4,4.0,I do not manage conflicts,Adaptability and Flexibility,0
4,4.0,I do not manage conflicts,Time Management,0
4,4.0,I do not manage conflicts,Customer Service Skills,0
4,4.0,I do not manage conflicts,Creativity and Innovation,0
4,4.0,I do not manage conflicts,Attention to Detail,0
4,4.0,I do not manage conflicts,Work Ethic and Reliability,0
4,4.0,I do not manage conflicts,Strategic Thinking,0
4,4.0,I do not manage conflicts,Project Management,0
4,4.0,I do not manage conflicts,Other (please specify),0
0,5.0,Yes,Yes,1.0
0,5.0,Yes,No,0.0
0,5.0,Yes,Somewhat,0.0
1,5.0,No,Yes,0
1,5.0,No,No,1.0
1,5.0,No,Somewhat,0
0,6.0,1,Yes,0
0,6.0,1,No,0
0,6.0,1,Partially,0
1,6.0,2,Yes,0
1,6.0,2,No,0
1,6.0,2,Partially,0
2,6.0,3,Yes,0
2,6.0,3,No,0
2,6.0,3,Partially,0
3,6.0,4,Yes,0
3,6.0,4,No,0
3,6.0,4,Partially,0
4,6.0,5,Yes,0
4,6.0,5,No,0
4,6.0,5,Partially,0
0,7.0,Always,Yes,0
0,7.0,Always,No,0
0,7.0,Always,Not applicable,0
1,7.0,Frequently,Yes,0
1,7.0,Frequently,No,0
1,7.0,Frequently,Not applicable,0
2,7.0,Occasionally,Yes,0
2,7.0,Occasionally,No,0
2,7.0,Occasionally,Not applicable,0
3,7.0,Rarely,Yes,0
3,7.0,Rarely,No,0
3,7.0,Rarely,Not applicable,0
4,7.0,Never,Yes,0
4,7.0,Never,No,0
4,7.0,Never,Not applicable,0
0,8.0,Feedback text,Yes,0
0,8.0,Feedback text,No,0
0,8.0,Feedback text,Not applicable,0
