ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
4,2.0,5 - Exceptionally Well,Neutral,0
4,2.0,5 - Exceptionally Well,Dissatisfied,0
4,2.0,5 - Exceptionally Well,Very dissatisfied,0
0,3.0,Never,Communication Skills,0
0,3.0,Never,Problem-Solving Abilities,0
0,3.0,Never,Technical Expertise,0
0,3.0,Never,Team Collaboration,0
0,3.0,Never,Leadership Skills,0
0,3.0,Never,Adaptability and Flexibility,0
0,3.0,Never,Time Management,0
0,3.0,Never,Customer Service Skills,0
0,3.0,Never,Creativity and Innovation,0
0,3.0,Never,Attention to Detail,0
0,3.0,Never,Work Ethic and Reliability,0
0,3.0,Never,Strategic Thinking,0
0,3.0,Never,Project Management,0
0,3.0,Never,Other (please specify),0
1,3.0,Rarely,Communication Skills,0
1,3.0,Rarely,Problem-Solving Abilities,0
1,3.0,Rarely,Technical Expertise,0
1,3.0,Rarely,Team Collaboration,0
1,3.0,Rarely,Leadership Skills,0
1,3.0,Rarely,Adaptability and Flexibility,0
1,3.0,Rarely,Time Management,0
1,3.0,Rarely,Customer Service Skills,0
1,3.0,Rarely,Creativity and Innovation,0
1,3.0,Rarely,Attention to Detail,0
1,3.0,Rarely,Work Ethic and Reliability,0
1,3.0,Rarely,Strategic Thinking,0
1,3.0,Rarely,Project Management,0
1,3.0,Rarely,Other (please specify),0
2,3.0,Sometimes,Communication Skills,0
2,3.0,Sometimes,Problem-Solving Abilities,0
2,3.0,Sometimes,Technical Expertise,0
2,3.0,Sometimes,Team Collaboration,0
2,3.0,Sometimes,Leadership Skills,0
2,3.0,Sometimes,Adaptability and Flexibility,0
2,3.0,Sometimes,Time Management,0
2,3.0,Sometimes,Customer Service Skills,0
2,3.0,Sometimes,Creativity and Innovation,0
2,3.0,Sometimes,Attention to Detail,0
2,3.0,Sometimes,Work Ethic and Reliability,0
2,3.0,Sometimes,Strategic Thinking,0
2,3.0,Sometimes,Project Management,0
2,3.0,Sometimes,Other (please specify),0
3,3.0,Often,Communication Skills,0
3,3.0,Often,Problem-Solving Abilities,0
3,3.0,Often,Technical Expertise,0
3,3.0,Often,Team Collaboration,0
3,3.0,Often,Leadership Skills,0
3,3.0,Often,Adaptability and Flexibility,0
3,3.0,Often,Time Management,0
3,3.0,Often,Customer Service Skills,0
3,3.0,Often,Creativity and Innovation,0
3,3.0,Often,Attention to Detail,0
3,3.0,Often,Work Ethic and Reliability,0
3,3.0,Often,Strategic Thinking,0
3,3.0,Often,Project Management,0
3,3.0,Often,Other (please specify),0
4,3.0,Always,Communication Skills,0
4,3.0,Always,Problem-Solving Abilities,0
4,3.0,Always,Technical Expertise,0
4,3.0,Always,Team Collaboration,0
4,3.0,Always,Leadership Skills,0
4,3.0,Always,Adaptability and Flexibility,0
4,3.0,Always,Time Management,0
4,3.0,Always,Customer Service Skills,0
4,3.0,Always,Creativity and Innovation,0
4,3.0,Always,Attention to Detail,0
4,3.0,Always,Work Ethic and Reliability,0
4,3.0,Always,Strategic Thinking,0
4,3.0,Always,Project Management,0
4,3.0,Always,Other (please specify),0
0,4.0,1 - Not at all,Communication Skills,0
0,4.0,1 - Not at all,Problem-Solving Abilities,0
0,4.0,1 - Not at all,Technical Expertise,0
0,4.0,1 - Not at all,Team Collaboration,0
0,4.0,1 - Not at all,Leadership Skills,0
0,4.0,1 - Not at all,Adaptability and Flexibility,0
0,4.0,1 - Not at all,Time Management,0
0,4.0,1 - Not at all,Customer Service Skills,0
0,4.0,1 - Not at all,Creativity and Innovation,0
0,4.0,1 - Not at all,Attention to Detail,0
0,4.0,1 - Not at all,Work Ethic and Reliability,0
0,4.0,1 - Not at all,Strategic Thinking,0
0,4.0,1 - Not at all,Project Management,0
0,4.0,1 - Not at all,Other (please specify),0
1,4.0,2 - To a small extent,Communication Skills,0
1,4.0,2 - To a small extent,Problem-Solving Abilities,0
1,4.0,2 - To a small extent,Technical Expertise,0
1,4.0,2 - To a small extent,Team Collaboration,0
1,4.0,2 - To a small extent,Leadership Skills,0
1,4.0,2 - To a small extent,Adaptability and Flexibility,0
1,4.0,2 - To a small extent,Time Management,0
1,4.0,2 - To a small extent,Customer Service Skills,0
1,4.0,2 - To a small extent,Creativity and Innovation,0
1,4.0,2 - To a small extent,Attention to Detail,0
1,4.0,2 - To a small extent,Work Ethic and Reliability,0
1,4.0,2 - To a small extent,Strategic Thinking,0
1,4.0,2 - To a small extent,Project Management,0
1,4.0,2 - To a small extent,Other (please specify),0
2,4.0,3 - To a moderate extent,Communication Skills,0
2,4.0,3 - To a moderate extent,Problem-Solving Abilities,0
2,4.0,3 - To a moderate extent,Technical Expertise,0
2,4.0,3 - To a moderate extent,Team Collaboration,0
2,4.0,3 - To a moderate extent,Leadership Skills,0
2,4.0,3 - To a moderate extent,Adaptability and Flexibility,0
2,4.0,3 - To a moderate extent,Time Management,0
2,4.0,3 - To a moderate extent,Customer Service Skills,0
2,4.0,3 - To a moderate extent,Creativity and Innovation,0
2,4.0,3 - To a moderate extent,Attention to Detail,0
2,4.0,3 - To a moderate extent,Work Ethic and Reliability,0
2,4.0,3 - To a moderate extent,Strategic Thinking,0
2,4.0,3 - To a moderate extent,Project Management,0
2,4.0,3 - To a moderate extent,Other (please specify),0
3,4.0,4 - To a large extent,Communication Skills,0
3,4.0,4 - To a large extent,Problem-Solving Abilities,0
3,4.0,4 - To a large extent,Technical Expertise,0
3,4.0,4 - To a large extent,Team Collaboration,0
3,4.0,4 - To a large extent,Leadership Skills,0
3,4.0,4 - To a large extent,Adaptability and Flexibility,0
3,4.0,4 - To a large extent,Time Management,0
3,4.0,4 - To a large extent,Customer Service Skills,0
3,4.0,4 - To a large extent,Creativity and Innovation,0
3,4.0,4 - To a large extent,Attention to Detail,0
3,4.0,4 - To a large extent,Work Ethic and Reliability,0
3,4.0,4 - To a large extent,Strategic Thinking,0
3,4.0,4 - To a large extent,Project Management,0
3,4.0,4 - To a large extent,Other (please specify),0
4,4.0,5 - To a very large extent,Communication Skills,0
4,4.0,5 - To a very large extent,Problem-Solving Abilities,0
4,4.0,5 - To a very large extent,Technical Expertise,0
4,4.0,5 - To a very large extent,Team Collaboration,0
4,4.0,5 - To a very large extent,Leadership Skills,0
4,4.0,5 - To a very large extent,Adaptability and Flexibility,0
4,4.0,5 - To a very large extent,Time Management,0
4,4.0,5 - To a very large extent,Customer Service Skills,0
4,4.0,5 - To a very large extent,Creativity and Innovation,0
4,4.0,5 - To a very large extent,Attention to Detail,0
4,4.0,5 - To a very large extent,Work Ethic and Reliability,0
4,4.0,5 - To a very large extent,Strategic Thinking,0
4,4.0,5 - To a very large extent,Project Management,0
4,4.0,5 - To a very large extent,Other (please specify),0
0,5.0,Enter your feedback here...,Yes,0
0,5.0,Enter your feedback here...,No,0
0,5.0,Enter your feedback here...,Somewhat,0
