ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
3,3.0,Complex tasks,Workload,0
3,3.0,Complex tasks,Deadlines,0
3,3.0,Complex tasks,Performance expectations,0
3,3.0,Complex tasks,Interpersonal conflicts,0
3,3.0,Complex tasks,Lack of resources,0
3,3.0,Complex tasks,Management style,0
3,3.0,Complex tasks,Work-life balance,0
3,3.0,Complex tasks,Other (please specify): __________________,0
4,3.0,Lack of support,Workload,0
4,3.0,Lack of support,Deadlines,0
4,3.0,Lack of support,Performance expectations,0
4,3.0,Lack of support,Interpersonal conflicts,0
4,3.0,Lack of support,Lack of resources,0.5773502691896257
4,3.0,Lack of support,Management style,0
4,3.0,Lack of support,Work-life balance,0
4,3.0,Lack of support,Other (please specify): __________________,0
5,3.0,Others,Workload,0
5,3.0,Others,Deadlines,0
5,3.0,Others,Performance expectations,0
5,3.0,Others,Interpersonal conflicts,0
5,3.0,Others,Lack of resources,0
5,3.0,Others,Management style,0
5,3.0,Others,Work-life balance,0
5,3.0,Others,Other (please specify): __________________,0
0,4.0,Very frequently,High volume of work,0
0,4.0,Very frequently,Tight deadlines,0
0,4.0,Very frequently,Ambiguous job expectations,0
0,4.0,Very frequently,Inadequate support from management,0
0,4.0,Very frequently,Limited opportunities for advancement,0
0,4.0,Very frequently,Lack of recognition,0
0,4.0,Very frequently,Conflicts with colleagues,0
0,4.0,Very frequently,Long working hours,0
0,4.0,Very frequently,Personal issues affecting work,0
0,4.0,Very frequently,Other (please specify): __________________,0
1,4.0,Occasionally,High volume of work,0
1,4.0,Occasionally,Tight deadlines,0
1,4.0,Occasionally,Ambiguous job expectations,0
1,4.0,Occasionally,Inadequate support from management,0
1,4.0,Occasionally,Limited opportunities for advancement,0
1,4.0,Occasionally,Lack of recognition,0
1,4.0,Occasionally,Conflicts with colleagues,0
1,4.0,Occasionally,Long working hours,0
1,4.0,Occasionally,Personal issues affecting work,0
1,4.0,Occasionally,Other (please specify): __________________,0
2,4.0,Once or twice,High volume of work,0
2,4.0,Once or twice,Tight deadlines,0
2,4.0,Once or twice,Ambiguous job expectations,0
2,4.0,Once or twice,Inadequate support from management,0
2,4.0,Once or twice,Limited opportunities for advancement,0
2,4.0,Once or twice,Lack of recognition,0
2,4.0,Once or twice,Conflicts with colleagues,0
2,4.0,Once or twice,Long working hours,0
2,4.0,Once or twice,Personal issues affecting work,0
2,4.0,Once or twice,Other (please specify): __________________,0
3,4.0,Never thought about it,High volume of work,0
3,4.0,Never thought about it,Tight deadlines,0
3,4.0,Never thought about it,Ambiguous job expectations,0
3,4.0,Never thought about it,Inadequate support from management,0
3,4.0,Never thought about it,Limited opportunities for advancement,0
3,4.0,Never thought about it,Lack of recognition,0
3,4.0,Never thought about it,Conflicts with colleagues,0
3,4.0,Never thought about it,Long working hours,0
3,4.0,Never thought about it,Personal issues affecting work,0
3,4.0,Never thought about it,Other (please specify): __________________,0
0,5.0,Open text feedback,Very positively,0
0,5.0,Open text feedback,Positively,0
0,5.0,Open text feedback,Neutral,0
0,5.0,Open text feedback,Negatively,0
0,5.0,Open text feedback,Very negatively,0
