ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
2,2.0,Work-life balance,Professional Development and Growth,0
2,2.0,Work-life balance,Recognition and Rewards,0
2,2.0,Work-life balance,Work-Life Balance,0
2,2.0,Work-life balance,Inclusivity and Diversity,0
2,2.0,Work-life balance,Open Communication,0
2,2.0,Work-life balance,Innovation and Creativity,0
2,2.0,Work-life balance,Workplace Environment,0
2,2.0,Work-life balance,Other,0
3,2.0,Customer focus,Collaboration and Teamwork,0
3,2.0,Customer focus,Professional Development and Growth,0
3,2.0,Customer focus,Recognition and Rewards,0
3,2.0,Customer focus,Work-Life Balance,0
3,2.0,Customer focus,Inclusivity and Diversity,0
3,2.0,Customer focus,Open Communication,0
3,2.0,Customer focus,Innovation and Creativity,0
3,2.0,Customer focus,Workplace Environment,0
3,2.0,Customer focus,Other,0
4,2.0,Competitive atmosphere,Collaboration and Teamwork,0
4,2.0,Competitive atmosphere,Professional Development and Growth,0
4,2.0,Competitive atmosphere,Recognition and Rewards,0
4,2.0,Competitive atmosphere,Work-Life Balance,0
4,2.0,Competitive atmosphere,Inclusivity and Diversity,0
4,2.0,Competitive atmosphere,Open Communication,0
4,2.0,Competitive atmosphere,Innovation and Creativity,0
4,2.0,Competitive atmosphere,Workplace Environment,0
4,2.0,Competitive atmosphere,Other,0
5,2.0,Employee recognition,Collaboration and Teamwork,0
5,2.0,Employee recognition,Professional Development and Growth,0
5,2.0,Employee recognition,Recognition and Rewards,0
5,2.0,Employee recognition,Work-Life Balance,0
5,2.0,Employee recognition,Inclusivity and Diversity,0
5,2.0,Employee recognition,Open Communication,0
5,2.0,Employee recognition,Innovation and Creativity,0
5,2.0,Employee recognition,Workplace Environment,0
5,2.0,Employee recognition,Other,0
0,4.0,Your answer here...,Yes,0
0,4.0,Your answer here...,No,0
0,4.0,Your answer here...,Partially,0
0,5.0,Always,Yes,0
0,5.0,Always,No,0
0,5.0,Always,Sometimes,0
1,5.0,Often,Yes,0
1,5.0,Often,No,0
1,5.0,Often,Sometimes,0
2,5.0,Sometimes,Yes,0
2,5.0,Sometimes,No,0
2,5.0,Sometimes,Sometimes,1.0
3,5.0,Rarely,Yes,0
3,5.0,Rarely,No,0
3,5.0,Rarely,Sometimes,0
4,5.0,Never,Yes,0
4,5.0,Never,No,0
4,5.0,Never,Sometimes,0
0,6.0,Salary and benefits,Completely agree,0
0,6.0,Salary and benefits,Partially agree,0
0,6.0,Salary and benefits,Neutral,0
0,6.0,Salary and benefits,Partially disagree,0
0,6.0,Salary and benefits,Completely disagree,0
1,6.0,Opportunities for growth,Completely agree,0
1,6.0,Opportunities for growth,Partially agree,0
1,6.0,Opportunities for growth,Neutral,0
1,6.0,Opportunities for growth,Partially disagree,0
1,6.0,Opportunities for growth,Completely disagree,0
2,6.0,Work-life balance,Completely agree,0
2,6.0,Work-life balance,Partially agree,0
2,6.0,Work-life balance,Neutral,0
2,6.0,Work-life balance,Partially disagree,0
2,6.0,Work-life balance,Completely disagree,0
3,6.0,Company culture,Completely agree,0
3,6.0,Company culture,Partially agree,0
3,6.0,Company culture,Neutral,0
3,6.0,Company culture,Partially disagree,0
3,6.0,Company culture,Completely disagree,0
4,6.0,Management support,Completely agree,0
4,6.0,Management support,Partially agree,0
4,6.0,Management support,Neutral,0
4,6.0,Management support,Partially disagree,0
4,6.0,Management support,Completely disagree,0
